trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_range_rank_252,max_overnight_range_rank,breakout_buffer_ticks,breakout_level,signal_close,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
42,overnight_range_orderflow_breakout,2012-01-12,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2383.0,2363.75,2373.375,19.25,0.3571428571428571,0.5,0,2363.75,2357.25,-0.06967213114754098,488.0,-34.0,0.04,10.0,12:30:00,2012-01-12 10:25:00-05:00,2357.25,2361.5,2351.9375,4.25,1,0.0,6.5,fixed_contracts,2012-01-12 10:25:00-05:00,2361.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,overnight_range_orderflow_breakout,2012-01-18,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2407.0,2387.75,2397.375,19.25,0.3511904761904761,0.5,0,2407.0,2409.0,0.056672760511883,547.0,31.0,0.04,10.0,12:30:00,2012-01-18 10:35:00-05:00,2409.25,2406.0,2413.3125,3.25,1,0.75,3.5,fixed_contracts,2012-01-18 10:45:00-05:00,2405.75,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,overnight_range_orderflow_breakout,2012-01-19,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2435.25,2418.5,2426.875,16.75,0.2837301587301587,0.5,0,2435.25,2436.0,0.29345794392523367,535.0,157.0,0.04,10.0,12:30:00,2012-01-19 10:25:00-05:00,2436.25,2433.5,2439.6875,2.75,1,0.25,3.0,fixed_contracts,2012-01-19 10:35:00-05:00,2433.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,overnight_range_orderflow_breakout,2012-01-20,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2433.25,2422.75,2428.0,10.5,0.0615079365079365,0.5,0,2433.25,2433.75,1.0,242.0,242.0,0.04,10.0,12:30:00,2012-01-20 10:30:00-05:00,2434.25,2430.0,2439.5625,4.25,1,0.0,4.5,fixed_contracts,2012-01-20 10:35:00-05:00,2429.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,overnight_range_orderflow_breakout,2012-01-23,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2441.25,2425.5,2433.375,15.75,0.246031746031746,0.5,0,2441.25,2450.25,0.06542056074766354,321.0,21.0,0.04,10.0,12:30:00,2012-01-23 10:10:00-05:00,2450.75,2448.75,2453.25,2.0,1,1.0,4.5,fixed_contracts,2012-01-23 10:20:00-05:00,2448.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,overnight_range_orderflow_breakout,2012-01-25,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2464.75,2445.0,2454.875,19.75,0.365079365079365,0.5,0,2445.0,2442.25,-0.1554054054054054,296.0,-46.0,0.04,10.0,12:30:00,2012-01-25 10:05:00-05:00,2442.0,2445.0,2438.25,3.0,1,3.5,3.0,fixed_contracts,2012-01-25 10:10:00-05:00,2445.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,overnight_range_orderflow_breakout,2012-01-26,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2471.5,2451.25,2461.375,20.25,0.3829365079365079,0.5,0,2471.5,2473.25,0.32231404958677684,363.0,117.0,0.04,10.0,12:30:00,2012-01-26 10:05:00-05:00,2473.25,2470.5,2476.6875,2.75,1,0.5,4.0,fixed_contracts,2012-01-26 10:05:00-05:00,2470.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,overnight_range_orderflow_breakout,2012-01-31,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2478.0,2461.0,2469.5,17.0,0.2777777777777778,0.5,0,2461.0,2460.75,-0.26285714285714284,350.0,-92.0,0.04,10.0,12:30:00,2012-01-31 10:40:00-05:00,2460.5,2468.5,2450.5,8.0,1,10.5,1.75,fixed_contracts,2012-01-31 11:45:00-05:00,2450.75,target,195.0,190.0,1.21875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,overnight_range_orderflow_breakout,2012-02-02,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2496.25,2479.5,2487.875,16.75,0.2658730158730158,0.5,0,2496.25,2497.25,0.07871720116618076,343.0,27.0,0.04,10.0,12:30:00,2012-02-02 10:10:00-05:00,2497.5,2492.25,2504.0625,5.25,1,3.25,6.0,fixed_contracts,2012-02-02 11:35:00-05:00,2492.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,overnight_range_orderflow_breakout,2012-02-07,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2532.75,2515.0,2523.875,17.75,0.2857142857142857,0.5,0,2515.0,2515.0,-0.12407211028632026,943.0,-117.0,0.04,10.0,12:30:00,2012-02-07 10:10:00-05:00,2514.75,2515.75,2513.5,1.0,1,1.75,4.25,fixed_contracts,2012-02-07 10:10:00-05:00,2513.75,target,20.0,15.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,overnight_range_orderflow_breakout,2012-02-08,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2539.25,2527.0,2533.125,12.25,0.1111111111111111,0.5,0,2539.25,2539.25,0.3505747126436782,348.0,122.0,0.04,10.0,12:30:00,2012-02-08 10:20:00-05:00,2539.5,2537.25,2542.3125,2.25,1,0.5,4.0,fixed_contracts,2012-02-08 10:30:00-05:00,2537.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,overnight_range_orderflow_breakout,2012-02-09,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2553.0,2535.25,2544.125,17.75,0.2837301587301587,0.5,0,2553.0,2554.5,0.9264705882352942,272.0,252.0,0.04,10.0,12:30:00,2012-02-09 11:15:00-05:00,2554.75,2552.0,2558.1875,2.75,1,0.0,4.5,fixed_contracts,2012-02-09 11:15:00-05:00,2551.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,overnight_range_orderflow_breakout,2012-02-10,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2560.75,2538.5,2549.625,22.25,0.4642857142857143,0.5,0,2538.5,2537.25,-0.24495677233429394,1735.0,-425.0,0.04,10.0,12:30:00,2012-02-10 10:05:00-05:00,2536.75,2543.0,2528.9375,6.25,1,1.5,7.0,fixed_contracts,2012-02-10 10:25:00-05:00,2543.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,overnight_range_orderflow_breakout,2012-02-14,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2575.25,2559.25,2567.25,16.0,0.2242063492063492,0.5,0,2559.25,2559.0,-0.5376344086021505,186.0,-100.0,0.04,10.0,12:30:00,2012-02-14 10:55:00-05:00,2558.75,2562.75,2553.75,4.0,1,1.75,4.5,fixed_contracts,2012-02-14 11:25:00-05:00,2563.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,overnight_range_orderflow_breakout,2012-02-15,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2595.0,2574.25,2584.625,20.75,0.3789682539682539,0.5,0,2595.0,2595.5,0.13500597371565112,837.0,113.0,0.04,10.0,12:30:00,2012-02-15 10:45:00-05:00,2595.5,2588.5,2604.25,7.0,1,5.0,4.5,fixed_contracts,2012-02-15 12:30:00-05:00,2593.0,eod_flatten,-50.0,-55.0,-0.35714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,overnight_range_orderflow_breakout,2012-02-16,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2560.0,2542.75,2551.375,17.25,0.2619047619047619,0.5,0,2560.0,2562.75,0.20622935346861726,2119.0,437.0,0.04,10.0,12:30:00,2012-02-16 10:05:00-05:00,2563.0,2556.0,2571.75,7.0,1,2.25,7.0,fixed_contracts,2012-02-16 10:55:00-05:00,2555.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,overnight_range_orderflow_breakout,2012-02-17,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2597.5,2588.5,2593.0,9.0,0.0158730158730158,0.5,0,2588.5,2585.5,-0.39019189765458423,469.0,-183.0,0.04,10.0,12:30:00,2012-02-17 10:05:00-05:00,2585.25,2588.75,2580.875,3.5,1,9.5,3.25,fixed_contracts,2012-02-17 11:00:00-05:00,2581.125,target,82.5,77.5,1.1785714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,overnight_range_orderflow_breakout,2012-02-21,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2594.75,2580.25,2587.5,14.5,0.1646825396825396,0.5,0,2594.75,2596.0,0.2975609756097561,205.0,61.0,0.04,10.0,12:30:00,2012-02-21 10:45:00-05:00,2596.25,2595.25,2597.5,1.0,1,1.5,0.25,fixed_contracts,2012-02-21 10:45:00-05:00,2597.25,target,20.0,15.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,overnight_range_orderflow_breakout,2012-02-22,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2600.5,2584.25,2592.375,16.25,0.248015873015873,0.5,0,2584.25,2582.25,-0.7333333333333333,240.0,-176.0,0.04,10.0,12:30:00,2012-02-22 10:40:00-05:00,2582.0,2585.5,2577.625,3.5,1,1.5,5.5,fixed_contracts,2012-02-22 10:50:00-05:00,2585.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,overnight_range_orderflow_breakout,2012-02-23,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2593.0,2576.25,2584.625,16.75,0.2619047619047619,0.5,0,2593.0,2595.0,0.22530864197530864,648.0,146.0,0.04,10.0,12:30:00,2012-02-23 11:20:00-05:00,2595.5,2593.75,2597.6875,1.75,1,3.0,1.0,fixed_contracts,2012-02-23 11:30:00-05:00,2597.4375,target,38.75,33.75,1.1071428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,overnight_range_orderflow_breakout,2012-02-24,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2608.75,2601.0,2604.875,7.75,0.0119047619047619,0.5,0,2601.0,2599.5,-1.0,31.0,-31.0,0.04,10.0,12:30:00,2012-02-24 10:35:00-05:00,2599.5,2601.25,2597.3125,1.75,1,1.0,2.0,fixed_contracts,2012-02-24 10:40:00-05:00,2601.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,overnight_range_orderflow_breakout,2012-02-28,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2619.5,2608.0,2613.75,11.5,0.0853174603174603,0.5,0,2619.5,2620.25,0.4247967479674797,984.0,418.0,0.04,10.0,12:30:00,2012-02-28 10:05:00-05:00,2620.5,2617.25,2624.5625,3.25,1,0.75,3.75,fixed_contracts,2012-02-28 10:05:00-05:00,2617.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,overnight_range_orderflow_breakout,2012-02-29,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2641.25,2630.75,2636.0,10.5,0.0476190476190476,0.5,0,2630.75,2627.5,-0.39022222222222225,1125.0,-439.0,0.04,10.0,12:30:00,2012-02-29 10:50:00-05:00,2627.25,2637.25,2614.75,10.0,1,5.0,7.75,fixed_contracts,2012-02-29 12:30:00-05:00,2634.75,eod_flatten,-150.0,-155.0,-0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,overnight_range_orderflow_breakout,2012-03-05,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2645.0,2627.25,2636.125,17.75,0.2976190476190476,0.5,0,2627.25,2625.5,-0.13743016759776536,895.0,-123.0,0.04,10.0,12:30:00,2012-03-05 11:00:00-05:00,2625.0,2628.75,2620.3125,3.75,1,19.5,2.5,fixed_contracts,2012-03-05 11:15:00-05:00,2620.5625,target,88.75,83.75,1.1833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,overnight_range_orderflow_breakout,2012-03-07,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2604.25,2590.5,2597.375,13.75,0.1547619047619047,0.5,0,2604.25,2604.5,0.3848439821693908,673.0,259.0,0.04,10.0,12:30:00,2012-03-07 11:05:00-05:00,2604.75,2601.0,2609.4375,3.75,1,5.0,0.75,fixed_contracts,2012-03-07 11:20:00-05:00,2609.1875,target,88.75,83.75,1.1833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,overnight_range_orderflow_breakout,2012-03-13,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2664.25,2650.0,2657.125,14.25,0.1726190476190476,0.5,0,2664.25,2665.0,0.49280575539568344,556.0,274.0,0.04,10.0,12:30:00,2012-03-13 10:45:00-04:00,2665.0,2662.0,2668.75,3.0,1,5.0,2.5,fixed_contracts,2012-03-13 11:35:00-04:00,2668.5,target,70.0,65.0,1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,overnight_range_orderflow_breakout,2012-03-14,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2699.0,2686.5,2692.75,12.5,0.125,0.5,0,2699.0,2705.75,0.2685370741482966,998.0,268.0,0.04,10.0,12:30:00,2012-03-14 10:10:00-04:00,2705.75,2703.25,2708.875,2.5,1,0.25,2.5,fixed_contracts,2012-03-14 10:10:00-04:00,2703.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,overnight_range_orderflow_breakout,2012-03-16,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2720.0,2708.5,2714.25,11.5,0.0932539682539682,0.5,0,2708.5,2708.5,-0.15789473684210525,342.0,-54.0,0.04,10.0,12:30:00,2012-03-16 10:05:00-04:00,2708.25,2709.5,2706.6875,1.25,1,2.5,0.75,fixed_contracts,2012-03-16 10:10:00-04:00,2706.9375,target,26.25,21.25,1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,overnight_range_orderflow_breakout,2012-03-23,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2746.5,2729.25,2737.875,17.25,0.3015873015873015,0.5,0,2729.25,2712.5,-0.3538961038961039,616.0,-218.0,0.04,10.0,12:30:00,2012-03-23 10:10:00-04:00,2712.25,2716.5,2706.9375,4.25,1,1.5,5.0,fixed_contracts,2012-03-23 10:15:00-04:00,2716.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,overnight_range_orderflow_breakout,2012-03-26,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2749.75,2729.0,2739.375,20.75,0.4226190476190476,0.5,0,2749.75,2751.75,0.138763197586727,1326.0,184.0,0.04,10.0,12:30:00,2012-03-26 10:15:00-04:00,2752.0,2748.0,2757.0,4.0,1,5.0,2.75,fixed_contracts,2012-03-26 11:45:00-04:00,2756.75,target,95.0,90.0,1.1875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,overnight_range_orderflow_breakout,2012-03-28,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2788.5,2773.75,2781.125,14.75,0.1924603174603174,0.5,0,2773.75,2773.75,-0.33724340175953077,341.0,-115.0,0.04,10.0,12:30:00,2012-03-28 11:05:00-04:00,2773.25,2776.75,2768.875,3.5,1,0.25,3.5,fixed_contracts,2012-03-28 11:10:00-04:00,2777.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,overnight_range_orderflow_breakout,2012-03-30,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2773.25,2754.5,2763.875,18.75,0.3492063492063492,0.5,0,2754.5,2754.25,-0.4065934065934066,91.0,-37.0,0.04,10.0,12:30:00,2012-03-30 10:15:00-04:00,2754.0,2758.25,2748.6875,4.25,1,5.75,0.75,fixed_contracts,2012-03-30 10:25:00-04:00,2748.9375,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,overnight_range_orderflow_breakout,2012-04-02,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2764.75,2744.0,2754.375,20.75,0.4246031746031746,0.5,0,2764.75,2766.75,0.27007299270072993,548.0,148.0,0.04,10.0,12:30:00,2012-04-02 11:15:00-04:00,2767.0,2764.5,2770.125,2.5,1,3.75,0.5,fixed_contracts,2012-04-02 11:25:00-04:00,2769.875,target,57.5,52.5,1.15,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,overnight_range_orderflow_breakout,2012-04-03,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2783.5,2771.75,2777.625,11.75,0.0932539682539682,0.5,0,2783.5,2788.75,0.7505773672055427,433.0,325.0,0.04,10.0,12:30:00,2012-04-03 10:10:00-04:00,2789.25,2786.0,2793.3125,3.25,1,0.25,5.5,fixed_contracts,2012-04-03 10:10:00-04:00,2785.75,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,overnight_range_orderflow_breakout,2012-04-09,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2730.0,2719.0,2724.5,11.0,0.0615079365079365,0.5,0,2730.0,2735.0,0.5620437956204379,1370.0,770.0,0.04,10.0,12:30:00,2012-04-09 10:25:00-04:00,2735.25,2727.0,2745.5625,8.25,1,7.25,4.5,fixed_contracts,2012-04-09 12:30:00-04:00,2737.5,eod_flatten,45.0,40.0,0.2727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,overnight_range_orderflow_breakout,2012-04-10,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2741.0,2728.75,2734.875,12.25,0.115079365079365,0.5,0,2728.75,2727.25,-0.09090909090909091,1188.0,-108.0,0.04,10.0,12:30:00,2012-04-10 11:25:00-04:00,2727.25,2728.5,2725.6875,1.25,1,0.0,2.5,fixed_contracts,2012-04-10 11:25:00-04:00,2728.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,overnight_range_orderflow_breakout,2012-04-11,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2719.0,2698.5,2708.75,20.5,0.4047619047619047,0.5,0,2719.0,2723.25,0.20426287744227353,563.0,115.0,0.04,10.0,12:30:00,2012-04-11 10:35:00-04:00,2723.75,2717.0,2732.1875,6.75,1,0.0,7.0,fixed_contracts,2012-04-11 11:10:00-04:00,2716.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,overnight_range_orderflow_breakout,2012-04-12,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2721.75,2704.75,2713.25,17.0,0.2817460317460317,0.5,0,2721.75,2723.5,0.29178470254957506,353.0,103.0,0.04,10.0,12:30:00,2012-04-12 10:15:00-04:00,2723.5,2720.75,2726.9375,2.75,1,5.0,1.25,fixed_contracts,2012-04-12 10:25:00-04:00,2726.6875,target,63.75,58.75,1.1590909090909092,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,overnight_range_orderflow_breakout,2012-04-13,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2742.75,2725.0,2733.875,17.75,0.3134920634920635,0.5,0,2725.0,2718.5,-0.04540420819490587,903.0,-41.0,0.04,10.0,12:30:00,2012-04-13 10:10:00-04:00,2718.25,2720.75,2715.125,2.5,1,1.0,3.25,fixed_contracts,2012-04-13 10:10:00-04:00,2721.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,overnight_range_orderflow_breakout,2012-04-18,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2720.5,2702.0,2711.25,18.5,0.3333333333333333,0.5,0,2720.5,2721.5,0.06387035271687322,2098.0,134.0,0.04,10.0,12:30:00,2012-04-18 10:10:00-04:00,2721.75,2719.25,2724.875,2.5,1,1.25,3.5,fixed_contracts,2012-04-18 10:10:00-04:00,2719.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,overnight_range_orderflow_breakout,2012-04-20,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2699.0,2682.5,2690.75,16.5,0.246031746031746,0.5,0,2699.0,2701.0,0.18568232662192394,447.0,83.0,0.04,10.0,12:30:00,2012-04-20 10:05:00-04:00,2701.0,2697.75,2705.0625,3.25,1,2.75,4.0,fixed_contracts,2012-04-20 10:05:00-04:00,2697.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,overnight_range_orderflow_breakout,2012-04-30,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2744.25,2724.75,2734.5,19.5,0.369047619047619,0.5,0,2724.75,2722.5,-0.11247443762781185,489.0,-55.0,0.04,10.0,12:30:00,2012-04-30 10:05:00-04:00,2722.25,2723.25,2721.0,1.0,1,0.75,1.75,fixed_contracts,2012-04-30 10:05:00-04:00,2723.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
