trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_lvn_price,prior_lvn_quantile,prior_lvn_count,prior_profile_total_volume,prior_profile_bars,rejection_type,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
47,prior_lvn_orderflow_rejection,2011-09-15,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-09-14,1196.0,0.15,27,2691096.0,78,upside_lvn_reject,large20,-0.4283246977547496,0.01,2011-09-15 13:30:00-04:00,2011-09-15 13:30:00-04:00,15:55:00,2011-09-15 13:30:00-04:00,1195.75,1198.5,1190.75,2.75,1,1.5,3.75,fixed_contracts,2011-09-15 14:00:00-04:00,1198.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,prior_lvn_orderflow_rejection,2011-09-19,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-09-16,1198.75,0.15,11,1956838.0,78,downside_lvn_reclaim,large20,0.16939111014609634,0.01,2011-09-19 15:25:00-04:00,2011-09-19 15:25:00-04:00,15:55:00,2011-09-19 15:25:00-04:00,1199.0,1195.0,1206.0,4.0,1,4.75,2.25,fixed_contracts,2011-09-19 15:55:00-04:00,1199.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,prior_lvn_orderflow_rejection,2011-09-20,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-09-19,1199.75,0.15,13,1601910.0,71,upside_lvn_reject,large20,-0.22836036614742253,0.01,2011-09-20 15:25:00-04:00,2011-09-20 15:25:00-04:00,15:55:00,2011-09-20 15:25:00-04:00,1199.5,1202.0,1194.75,2.5,1,0.75,2.75,fixed_contracts,2011-09-20 15:35:00-04:00,1202.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,prior_lvn_orderflow_rejection,2011-09-21,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-09-20,1194.5,0.15,13,1662793.0,71,upside_lvn_reject,large20,-0.05992541108662485,0.01,2011-09-21 14:25:00-04:00,2011-09-21 14:25:00-04:00,15:55:00,2011-09-21 14:25:00-04:00,1187.25,1197.0,1171.75,9.75,1,18.0,3.5,fixed_contracts,2011-09-21 15:35:00-04:00,1172.0,target,762.5,757.5,1.564102564102564,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,prior_lvn_orderflow_rejection,2011-09-26,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-09-23,1134.5,0.15,15,2399648.0,78,upside_lvn_reject,large20,-0.35043133597575193,0.01,2011-09-26 13:35:00-04:00,2011-09-26 13:35:00-04:00,15:55:00,2011-09-26 13:35:00-04:00,1133.0,1137.25,1125.75,4.25,1,1.5,8.75,fixed_contracts,2011-09-26 14:00:00-04:00,1137.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,prior_lvn_orderflow_rejection,2011-09-28,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-09-27,1162.75,0.15,17,2574791.0,78,upside_lvn_reject,large20,-0.2175908221797323,0.01,2011-09-28 13:30:00-04:00,2011-09-28 13:30:00-04:00,15:55:00,2011-09-28 13:30:00-04:00,1161.5,1164.25,1156.5,2.75,1,5.0,0.5,fixed_contracts,2011-09-28 13:50:00-04:00,1156.75,target,237.5,232.5,1.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,prior_lvn_orderflow_rejection,2011-09-30,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-09-29,1142.25,0.15,23,2351214.0,78,downside_lvn_reclaim,large20,0.3043134151167392,0.01,2011-09-30 13:35:00-04:00,2011-09-30 13:35:00-04:00,15:55:00,2011-09-30 13:35:00-04:00,1144.5,1140.25,1151.75,4.25,1,0.75,6.0,fixed_contracts,2011-09-30 14:05:00-04:00,1140.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,prior_lvn_orderflow_rejection,2011-10-07,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-10-06,1158.25,0.15,21,2171386.0,78,downside_lvn_reclaim,large20,0.21097647897362795,0.01,2011-10-07 15:20:00-04:00,2011-10-07 15:20:00-04:00,15:55:00,2011-10-07 15:20:00-04:00,1158.5,1155.0,1164.75,3.5,1,6.0,9.5,fixed_contracts,2011-10-07 15:50:00-04:00,1154.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,prior_lvn_orderflow_rejection,2011-10-11,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-10-10,1190.5,0.15,21,1344393.0,78,downside_lvn_reclaim,large20,0.03930530164533821,0.01,2011-10-11 13:30:00-04:00,2011-10-11 13:30:00-04:00,15:55:00,2011-10-11 13:30:00-04:00,1191.5,1188.5,1197.0,3.0,1,0.75,3.0,fixed_contracts,2011-10-11 13:45:00-04:00,1188.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,prior_lvn_orderflow_rejection,2011-10-13,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-10-12,1198.0,0.15,11,1946710.0,78,downside_lvn_reclaim,large20,0.30422666047375757,0.01,2011-10-13 14:50:00-04:00,2011-10-13 14:50:00-04:00,15:55:00,2011-10-13 14:50:00-04:00,1200.0,1194.75,1208.75,5.25,1,3.0,5.75,fixed_contracts,2011-10-13 15:30:00-04:00,1194.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,prior_lvn_orderflow_rejection,2011-10-19,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-10-17,1211.0,0.15,15,1816982.0,78,upside_lvn_reject,large20,-0.2758698599186625,0.01,2011-10-19 14:10:00-04:00,2011-10-19 14:10:00-04:00,15:55:00,2011-10-19 14:10:00-04:00,1210.5,1216.5,1200.5,6.0,1,9.0,2.25,fixed_contracts,2011-10-19 15:55:00-04:00,1206.5,eod_flatten,200.0,195.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,prior_lvn_orderflow_rejection,2011-10-20,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-10-19,1212.75,0.15,19,1225947.0,56,downside_lvn_reclaim,large20,0.29390080428954424,0.01,2011-10-20 14:40:00-04:00,2011-10-20 14:40:00-04:00,15:55:00,2011-10-20 14:40:00-04:00,1213.0,1206.75,1223.25,6.25,1,2.5,6.5,fixed_contracts,2011-10-20 15:25:00-04:00,1206.5,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,prior_lvn_orderflow_rejection,2011-10-25,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-10-24,1237.0,0.15,17,1594899.0,78,upside_lvn_reject,large20,-0.2115485564304462,0.01,2011-10-25 13:30:00-04:00,2011-10-25 13:30:00-04:00,15:55:00,2011-10-25 13:30:00-04:00,1236.5,1239.0,1231.75,2.5,1,5.5,1.25,fixed_contracts,2011-10-25 14:10:00-04:00,1232.0,target,225.0,220.0,1.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,prior_lvn_orderflow_rejection,2011-11-02,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-11-01,1228.75,0.15,13,2861603.0,78,downside_lvn_reclaim,large20,0.5351075877689694,0.01,2011-11-02 13:50:00-04:00,2011-11-02 13:50:00-04:00,15:55:00,2011-11-02 13:50:00-04:00,1228.75,1227.0,1232.25,1.75,1,0.0,3.25,fixed_contracts,2011-11-02 13:50:00-04:00,1226.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,prior_lvn_orderflow_rejection,2011-11-04,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-11-03,1248.25,0.15,25,2055212.0,78,downside_lvn_reclaim,large20,0.30205785005036695,0.01,2011-11-04 13:45:00-04:00,2011-11-04 13:45:00-04:00,15:55:00,2011-11-04 13:45:00-04:00,1249.0,1245.25,1255.5,3.75,1,2.5,5.0,fixed_contracts,2011-11-04 15:05:00-04:00,1245.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,prior_lvn_orderflow_rejection,2011-11-07,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-11-04,1245.0,0.15,10,1240964.0,51,downside_lvn_reclaim,large20,0.119163531754813,0.01,2011-11-07 14:00:00-05:00,2011-11-07 14:00:00-05:00,15:55:00,2011-11-07 14:00:00-05:00,1247.5,1241.75,1257.0,5.75,1,11.0,1.5,fixed_contracts,2011-11-07 15:50:00-05:00,1256.75,target,462.5,457.5,1.608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,prior_lvn_orderflow_rejection,2011-11-10,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-11-09,1235.75,0.15,16,2439274.0,78,downside_lvn_reclaim,large20,0.248661800486618,0.01,2011-11-10 14:45:00-05:00,2011-11-10 14:45:00-05:00,15:55:00,2011-11-10 14:45:00-05:00,1238.5,1234.5,1245.5,4.0,1,0.0,6.25,fixed_contracts,2011-11-10 14:55:00-05:00,1234.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,prior_lvn_orderflow_rejection,2011-11-15,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-11-14,1258.25,0.15,9,1414003.0,78,downside_lvn_reclaim,large20,0.39858686616791356,0.01,2011-11-15 13:40:00-05:00,2011-11-15 13:40:00-05:00,15:55:00,2011-11-15 13:40:00-05:00,1258.25,1255.5,1263.25,2.75,1,4.0,2.25,fixed_contracts,2011-11-15 15:55:00-05:00,1257.5,eod_flatten,-37.5,-42.5,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,prior_lvn_orderflow_rejection,2011-11-16,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-11-15,1257.5,0.15,11,1152608.0,50,downside_lvn_reclaim,large20,0.06912890292795529,0.01,2011-11-16 13:50:00-05:00,2011-11-16 13:50:00-05:00,15:55:00,2011-11-16 13:50:00-05:00,1257.5,1255.25,1261.75,2.25,1,0.25,3.0,fixed_contracts,2011-11-16 13:55:00-05:00,1255.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,prior_lvn_orderflow_rejection,2011-11-18,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-11-17,1218.75,0.15,21,2357373.0,78,downside_lvn_reclaim,large20,0.22873581091587622,0.01,2011-11-18 13:40:00-05:00,2011-11-18 13:40:00-05:00,15:55:00,2011-11-18 13:40:00-05:00,1218.75,1217.0,1222.25,1.75,1,0.5,1.75,fixed_contracts,2011-11-18 13:45:00-05:00,1216.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,prior_lvn_orderflow_rejection,2011-11-29,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-11-28,1195.75,0.15,9,1762108.0,78,upside_lvn_reject,large20,-0.1446727388265198,0.01,2011-11-29 13:35:00-05:00,2011-11-29 13:35:00-05:00,15:55:00,2011-11-29 13:35:00-05:00,1195.75,1198.75,1190.25,3.0,1,3.75,3.25,fixed_contracts,2011-11-29 15:10:00-05:00,1199.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,prior_lvn_orderflow_rejection,2011-12-01,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-11-30,1243.25,0.15,14,2184040.0,78,downside_lvn_reclaim,large20,0.16824794433902593,0.01,2011-12-01 13:30:00-05:00,2011-12-01 13:30:00-05:00,15:55:00,2011-12-01 13:30:00-05:00,1243.5,1242.0,1246.75,1.5,1,4.5,0.5,fixed_contracts,2011-12-01 13:55:00-05:00,1246.5,target,150.0,145.0,2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,prior_lvn_orderflow_rejection,2011-12-06,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-12-05,1258.5,0.15,11,1913656.0,78,downside_lvn_reclaim,large20,0.10097719869706841,0.01,2011-12-06 13:30:00-05:00,2011-12-06 13:30:00-05:00,15:55:00,2011-12-06 13:30:00-05:00,1258.75,1257.25,1262.0,1.5,1,0.25,1.75,fixed_contracts,2011-12-06 13:40:00-05:00,1257.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,prior_lvn_orderflow_rejection,2011-12-09,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-12-08,1255.75,0.15,16,1661731.0,78,upside_lvn_reject,large20,-0.45685279187817257,0.01,2011-12-09 14:40:00-05:00,2011-12-09 14:40:00-05:00,15:55:00,2011-12-09 14:40:00-05:00,1255.75,1257.0,1253.0,1.25,1,0.5,2.0,fixed_contracts,2011-12-09 14:45:00-05:00,1257.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,prior_lvn_orderflow_rejection,2011-12-13,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-12-12,1238.0,0.15,18,628112.0,78,downside_lvn_reclaim,large20,0.5857623318385651,0.01,2011-12-13 14:05:00-05:00,2011-12-13 14:05:00-05:00,15:55:00,2011-12-13 14:05:00-05:00,1238.75,1235.5,1244.5,3.25,1,0.5,4.5,fixed_contracts,2011-12-13 14:10:00-05:00,1235.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,prior_lvn_orderflow_rejection,2011-12-19,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-12-16,1208.25,0.15,12,1659988.0,78,downside_lvn_reclaim,large20,0.2247500362266338,0.01,2011-12-19 13:55:00-05:00,2011-12-19 13:55:00-05:00,15:55:00,2011-12-19 13:55:00-05:00,1208.5,1205.5,1214.0,3.0,1,0.0,3.75,fixed_contracts,2011-12-19 14:15:00-05:00,1205.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,prior_lvn_orderflow_rejection,2011-12-21,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-12-20,1227.5,0.15,19,1446778.0,78,upside_lvn_reject,large20,-0.23297491039426524,0.01,2011-12-21 13:45:00-05:00,2011-12-21 13:45:00-05:00,15:55:00,2011-12-21 13:45:00-05:00,1227.25,1230.0,1222.25,2.75,1,0.0,4.5,fixed_contracts,2011-12-21 13:50:00-05:00,1230.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,prior_lvn_orderflow_rejection,2011-12-29,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-12-28,1255.5,0.15,13,841197.0,78,downside_lvn_reclaim,large20,0.23731884057971014,0.01,2011-12-29 15:10:00-05:00,2011-12-29 15:10:00-05:00,15:55:00,2011-12-29 15:10:00-05:00,1255.75,1254.25,1259.0,1.5,1,2.75,0.5,fixed_contracts,2011-12-29 15:55:00-05:00,1257.0,eod_flatten,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,prior_lvn_orderflow_rejection,2011-12-30,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-12-29,1255.75,0.15,5,547513.0,68,downside_lvn_reclaim,large20,0.5203094777562862,0.01,2011-12-30 15:25:00-05:00,2011-12-30 15:25:00-05:00,15:55:00,2011-12-30 15:25:00-05:00,1256.25,1254.5,1259.75,1.75,1,0.0,2.25,fixed_contracts,2011-12-30 15:45:00-05:00,1254.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,prior_lvn_orderflow_rejection,2012-01-04,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-01-03,1270.75,0.15,6,1288284.0,78,downside_lvn_reclaim,large20,0.250996015936255,0.01,2012-01-04 13:40:00-05:00,2012-01-04 13:40:00-05:00,15:55:00,2012-01-04 13:40:00-05:00,1270.75,1269.5,1273.5,1.25,1,3.0,0.5,fixed_contracts,2012-01-04 14:50:00-05:00,1273.25,target,125.0,120.0,2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,prior_lvn_orderflow_rejection,2012-01-06,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-01-05,1272.25,0.15,13,1382010.0,78,upside_lvn_reject,large20,-0.27250231982678624,0.01,2012-01-06 13:35:00-05:00,2012-01-06 13:35:00-05:00,15:55:00,2012-01-06 13:35:00-05:00,1272.25,1273.75,1269.0,1.5,1,0.25,1.5,fixed_contracts,2012-01-06 13:35:00-05:00,1274.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,prior_lvn_orderflow_rejection,2012-01-11,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-01-10,1285.0,0.15,5,1179466.0,78,upside_lvn_reject,large20,-0.25767366720516965,0.01,2012-01-11 14:25:00-05:00,2012-01-11 14:25:00-05:00,15:55:00,2012-01-11 14:25:00-05:00,1284.25,1286.75,1279.5,2.5,1,0.0,3.0,fixed_contracts,2012-01-11 14:40:00-05:00,1287.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,prior_lvn_orderflow_rejection,2012-01-12,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-01-11,1287.25,0.15,6,1152308.0,59,upside_lvn_reject,large20,-0.4240041928721174,0.01,2012-01-12 13:40:00-05:00,2012-01-12 13:40:00-05:00,15:55:00,2012-01-12 13:40:00-05:00,1286.75,1289.25,1282.0,2.5,1,0.25,3.75,fixed_contracts,2012-01-12 14:35:00-05:00,1289.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,prior_lvn_orderflow_rejection,2012-01-13,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-01-12,1280.75,0.15,13,1011249.0,50,downside_lvn_reclaim,large20,0.27697262479871176,0.01,2012-01-13 14:30:00-05:00,2012-01-13 14:30:00-05:00,15:55:00,2012-01-13 14:30:00-05:00,1281.25,1279.75,1284.5,1.5,1,3.75,1.25,fixed_contracts,2012-01-13 15:35:00-05:00,1284.25,target,150.0,145.0,2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,prior_lvn_orderflow_rejection,2012-01-18,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-01-17,1299.0,0.15,8,1283357.0,78,upside_lvn_reject,large20,-0.08536025699862322,0.01,2012-01-18 13:55:00-05:00,2012-01-18 13:55:00-05:00,15:55:00,2012-01-18 13:55:00-05:00,1298.25,1300.25,1294.25,2.0,1,0.25,2.5,fixed_contracts,2012-01-18 14:05:00-05:00,1300.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,prior_lvn_orderflow_rejection,2012-01-23,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-01-20,1309.5,0.15,4,1052382.0,78,downside_lvn_reclaim,large20,0.3173715029277814,0.01,2012-01-23 13:35:00-05:00,2012-01-23 13:35:00-05:00,15:55:00,2012-01-23 13:35:00-05:00,1310.0,1308.0,1314.0,2.0,1,1.0,2.0,fixed_contracts,2012-01-23 14:45:00-05:00,1307.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,prior_lvn_orderflow_rejection,2012-01-26,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-01-25,1314.75,0.15,14,1595411.0,78,upside_lvn_reject,large20,-0.45972316768776944,0.01,2012-01-26 14:20:00-05:00,2012-01-26 14:20:00-05:00,15:55:00,2012-01-26 14:20:00-05:00,1314.25,1316.75,1309.5,2.5,1,5.0,1.0,fixed_contracts,2012-01-26 15:25:00-05:00,1309.75,target,225.0,220.0,1.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,prior_lvn_orderflow_rejection,2012-01-27,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-01-26,1314.0,0.15,10,1199843.0,58,downside_lvn_reclaim,large20,0.43650088809946713,0.01,2012-01-27 15:15:00-05:00,2012-01-27 15:15:00-05:00,15:55:00,2012-01-27 15:15:00-05:00,1314.25,1312.5,1317.75,1.75,1,2.0,0.25,fixed_contracts,2012-01-27 15:55:00-05:00,1314.5,eod_flatten,12.5,7.5,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,prior_lvn_orderflow_rejection,2012-01-30,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-01-27,1307.25,0.15,6,1118309.0,69,downside_lvn_reclaim,large20,0.2691775557263643,0.01,2012-01-30 13:50:00-05:00,2012-01-30 13:50:00-05:00,15:55:00,2012-01-30 13:50:00-05:00,1307.5,1305.75,1311.0,1.75,1,2.5,1.75,fixed_contracts,2012-01-30 15:40:00-05:00,1305.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,prior_lvn_orderflow_rejection,2012-01-31,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-01-30,1307.0,0.15,8,1008684.0,52,upside_lvn_reject,large20,-0.6280834914611005,0.01,2012-01-31 13:35:00-05:00,2012-01-31 13:35:00-05:00,15:55:00,2012-01-31 13:35:00-05:00,1306.5,1308.5,1302.5,2.0,1,2.5,2.5,fixed_contracts,2012-01-31 14:20:00-05:00,1308.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,prior_lvn_orderflow_rejection,2012-02-08,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-02-07,1345.75,0.15,10,1138247.0,78,downside_lvn_reclaim,large20,0.24962209009372166,0.01,2012-02-08 14:45:00-05:00,2012-02-08 14:45:00-05:00,15:55:00,2012-02-08 14:45:00-05:00,1346.25,1344.0,1350.5,2.25,1,1.0,1.0,fixed_contracts,2012-02-08 15:55:00-05:00,1346.5,eod_flatten,12.5,7.5,0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,prior_lvn_orderflow_rejection,2012-02-14,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-02-13,1342.75,0.15,5,896526.0,78,downside_lvn_reclaim,large20,0.3148359719275339,0.01,2012-02-14 13:35:00-05:00,2012-02-14 13:35:00-05:00,15:55:00,2012-02-14 13:35:00-05:00,1343.25,1340.75,1348.0,2.5,1,0.25,2.5,fixed_contracts,2012-02-14 14:15:00-05:00,1340.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,prior_lvn_orderflow_rejection,2012-02-21,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-02-17,1361.0,0.15,4,912411.0,78,upside_lvn_reject,large20,-0.3967176004527448,0.01,2012-02-21 14:15:00-05:00,2012-02-21 14:15:00-05:00,15:55:00,2012-02-21 14:15:00-05:00,1360.0,1362.25,1355.75,2.25,1,4.25,0.5,fixed_contracts,2012-02-21 14:55:00-05:00,1356.0,target,200.0,195.0,1.7777777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,prior_lvn_orderflow_rejection,2012-02-22,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-02-21,1358.75,0.15,5,738898.0,57,downside_lvn_reclaim,large20,0.6673753838884952,0.01,2012-02-22 13:55:00-05:00,2012-02-22 13:55:00-05:00,15:55:00,2012-02-22 13:55:00-05:00,1358.75,1356.75,1362.75,2.0,1,0.25,2.25,fixed_contracts,2012-02-22 14:35:00-05:00,1356.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,prior_lvn_orderflow_rejection,2012-02-23,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-02-22,1360.25,0.15,5,878566.9999999999,53,downside_lvn_reclaim,large20,0.1983623336745138,0.01,2012-02-23 14:40:00-05:00,2012-02-23 14:40:00-05:00,15:55:00,2012-02-23 14:40:00-05:00,1360.75,1358.25,1365.5,2.5,1,1.75,2.0,fixed_contracts,2012-02-23 15:55:00-05:00,1361.5,eod_flatten,37.5,32.5,0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,prior_lvn_orderflow_rejection,2012-02-27,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-02-24,1367.25,0.15,4,873318.0,78,upside_lvn_reject,large20,-0.6048131728942369,0.01,2012-02-27 13:30:00-05:00,2012-02-27 13:30:00-05:00,15:55:00,2012-02-27 13:30:00-05:00,1366.5,1368.25,1363.0,1.75,1,0.5,1.75,fixed_contracts,2012-02-27 14:50:00-05:00,1368.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,prior_lvn_orderflow_rejection,2012-03-02,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-03-01,1366.75,0.15,6,1517352.0,78,downside_lvn_reclaim,large20,0.506737699780633,0.01,2012-03-02 13:35:00-05:00,2012-03-02 13:35:00-05:00,15:55:00,2012-03-02 13:35:00-05:00,1366.75,1365.5,1369.5,1.25,1,3.0,0.5,fixed_contracts,2012-03-02 15:00:00-05:00,1369.25,target,125.0,120.0,2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
