run_id,entry.params.pressure_rank_threshold,entry.params.slots.0.entry_time,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
79,0.8,10:30:00,4.0,0.0075,143,96.67885238315596,-1402.5,0.9404015722936364,-0.006354845892383649,4157.5,0.027379893970825513,-0.006330921938627498,-0.23122521750352196,0.4825174825174825,0,0,False,-805.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
80,0.8,10:30:00,4.0,0.01,143,96.67885238315596,1447.5,1.0665593746407633,0.016470800034303398,3732.5,0.024153495219452217,0.006513978741362836,0.26969093632944474,0.4965034965034965,0,0,True,-1067.5,1.231433506044905,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
81,0.8,13:30:00,1.0,0.0035,143,96.70445925061136,-952.5,0.9255714006641922,-0.0034996181605569127,2290.0,0.015167823019986423,-0.004298645395102163,-0.28340556119608595,0.46153846153846156,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
82,0.8,13:30:00,1.0,0.005,143,96.7012265679241,-1627.5,0.8825121819166215,-0.009543376450487988,4440.0,0.029120960204633773,-0.007350070336739067,-0.25239793897900087,0.45454545454545453,0,0,False,-542.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
83,0.8,13:30:00,1.0,0.0075,143,96.7012265679241,-1040.0,0.9223735771599179,-0.0015856276008840303,3490.0,0.02294467637487262,-0.004693822879622611,-0.2045713263911167,0.46153846153846156,0,0,False,-742.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
84,0.8,13:30:00,1.0,0.01,143,96.7012265679241,310.0,1.0234670704012112,0.008876672266613502,3117.5,0.020383477450675907,0.0013970797268840762,0.06853981271177798,0.46153846153846156,0,0,True,-817.5,3.25,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
85,0.8,13:30:00,1.5,0.0035,143,96.7012265679241,-1502.5,0.8894204231830727,-0.013781270882527953,3221.25,0.02128010966234238,-0.006784626535167315,-0.31882479192170227,0.4405594405594406,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
86,0.8,13:30:00,1.5,0.005,143,96.7012265679241,-1815.0,0.8689767190037899,-0.012714472268642625,4227.5,0.02780015453663669,-0.008198525320711747,-0.2949093433961759,0.45454545454545453,0,0,False,-542.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
87,0.8,13:30:00,1.5,0.0075,143,96.7012265679241,-246.25,0.9816197051688748,0.0068374009834348826,3315.0,0.021705857798803393,-0.001110443359945812,-0.05115869505083686,0.46153846153846156,0,0,False,-742.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
88,0.8,13:30:00,1.5,0.01,143,96.7012265679241,953.75,1.0721990915972748,0.014330080646851154,3102.5,0.02018394880010409,0.004295297345662252,0.21280758231214406,0.46153846153846156,0,0,True,-817.5,1.5150720838794234,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
89,0.8,13:30:00,2.5,0.0035,143,96.7012265679241,-1690.0,0.8756209751609936,-0.01909224196272979,2887.5,0.01914121409986576,-0.007632850072333497,-0.3987652001858663,0.4405594405594406,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
90,0.8,13:30:00,2.5,0.005,143,96.7012265679241,-683.75,0.950640678577874,0.00505530609163638,3921.25,0.02564710499206959,-0.003084771700092137,-0.12027757912817012,0.45454545454545453,0,0,False,-542.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
91,0.8,13:30:00,2.5,0.0075,143,96.7012265679241,522.5,1.038999813398022,0.014594800221564341,3115.0,0.020320628863121158,0.0023542164564502865,0.1158535236437899,0.46153846153846156,0,0,True,-742.5,2.6937799043062203,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
92,0.8,13:30:00,2.5,0.01,143,96.7012265679241,710.0,1.0537471612414837,0.012344732491724141,3102.5,0.02021600664635835,0.0031983856103408037,0.15821055395809097,0.46153846153846156,0,0,True,-817.5,1.982394366197183,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
93,0.8,13:30:00,4.0,0.0035,143,96.7012265679241,-1215.0,0.9105795768169274,-0.008017748129615266,2927.5,0.019340347168315522,-0.005484690254396574,-0.28358799387954686,0.4405594405594406,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
94,0.8,13:30:00,4.0,0.005,143,96.7012265679241,-265.0,0.980869879083198,0.011270433347487601,3765.0,0.024582938852796186,-0.0011950190960898777,-0.048611726337754374,0.45454545454545453,0,0,False,-542.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
95,0.8,13:30:00,4.0,0.0075,143,96.7012265679241,522.5,1.038999813398022,0.014594800221564341,3115.0,0.020320628863121158,0.0023542164564502865,0.1158535236437899,0.46153846153846156,0,0,True,-742.5,2.6937799043062203,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
96,0.8,13:30:00,4.0,0.01,143,96.7012265679241,710.0,1.0537471612414837,0.012344732491724141,3102.5,0.02021600664635835,0.0031983856103408037,0.15821055395809097,0.46153846153846156,0,0,True,-817.5,1.982394366197183,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
97,0.9,09:46:00,1.0,0.0035,61,41.24444650129581,-4242.5,0.6168435312711673,-0.208187144492967,4885.0,0.03256666666666667,-0.019212145388256108,-0.589932816425469,0.39344262295081966,0,0,False,-392.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
98,0.9,09:46:00,1.0,0.005,61,41.23829697533689,-4717.5,0.6449002634550245,-0.16962196462254164,6195.0,0.0413,-0.021371227675058058,-0.5174631398319142,0.39344262295081966,0,0,False,-542.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
99,0.9,09:46:00,1.0,0.0075,61,41.23829697533689,-2155.0,0.8259991925716592,-0.04974466949898334,4040.0,0.026933333333333333,-0.009735154190266826,-0.36145374468812475,0.39344262295081966,0,0,False,-792.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
100,0.9,09:46:00,1.0,0.01,61,41.23829697533689,-855.0,0.9304453935326419,-0.01520524210179174,3057.5,0.020383333333333333,-0.0038569814445079675,-0.18922231125958958,0.4098360655737705,0,0,False,-1055.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
101,0.9,09:46:00,1.5,0.0035,61,41.24444650129581,-3198.75,0.7226316930414047,-0.1604479983931652,4663.75,0.031091666666666667,-0.014468917360672351,-0.46536319573323026,0.36065573770491804,0,0,False,-392.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
102,0.9,09:46:00,1.5,0.005,61,41.23829697533689,-4442.5,0.6776709595501542,-0.16031753538608523,5982.5,0.03988333333333333,-0.02011931167849146,-0.5044541164686533,0.36065573770491804,0,0,False,-542.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
103,0.9,09:46:00,1.5,0.0075,61,41.23829697533689,-1355.0,0.89059345983044,-0.03345163868277025,4127.5,0.027516666666666665,-0.006115845057907299,-0.22225966291607385,0.39344262295081966,0,0,False,-792.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
104,0.9,09:46:00,1.5,0.01,61,41.23829697533689,163.75,1.0133211307707952,0.00249629122782771,3057.5,0.020383333333333333,0.0007378773350654733,0.03620003279143777,0.4098360655737705,0,0,True,-1055.0,9.053435114503817,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
105,0.9,09:46:00,2.5,0.0035,61,41.24444650129581,-2380.0,0.8002098635886674,-0.1185929738247432,4176.25,0.027841666666666667,-0.010755822101974677,-0.38632105723943766,0.3442622950819672,0,0,False,-392.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
106,0.9,09:46:00,2.5,0.005,61,41.23829697533689,-4267.5,0.6903682205695628,-0.1564209753419842,6095.0,0.040633333333333334,-0.019323036815711236,-0.4755464351692675,0.36065573770491804,0,0,False,-542.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
107,0.9,09:46:00,2.5,0.0075,61,41.23829697533689,-1942.5,0.8431570448122729,-0.044659295034393476,4107.5,0.027383333333333332,-0.008773157711753021,-0.3203831178972497,0.39344262295081966,0,0,False,-792.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
108,0.9,09:46:00,2.5,0.01,61,41.23829697533689,-705.0,0.9426479560707749,-0.011151249755778844,3057.5,0.020383333333333333,-0.0031798009849309805,-0.15600004832040787,0.4098360655737705,0,0,False,-1055.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
109,0.9,09:46:00,4.0,0.0035,61,41.24444650129581,-2155.0,0.8190975865687303,-0.10836799393893799,4495.0,0.029966666666666666,-0.009736598822777331,-0.3249143099925695,0.3442622950819672,0,0,False,-392.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
110,0.9,09:46:00,4.0,0.005,61,41.23829697533689,-4717.5,0.6577181208053692,-0.1699455655059186,6095.0,0.040633333333333334,-0.021371227675058058,-0.5259531011088939,0.36065573770491804,0,0,False,-542.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
111,0.9,09:46:00,4.0,0.0075,61,41.23829697533689,-1742.5,0.8593056116269681,-0.03997545428497896,4107.5,0.027383333333333332,-0.007868157785787755,-0.2873338205400276,0.39344262295081966,0,0,False,-792.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
112,0.9,09:46:00,4.0,0.01,61,41.23829697533689,-705.0,0.9426479560707749,-0.011151249755778844,3057.5,0.020383333333333333,-0.0031798009849309805,-0.15600004832040787,0.4098360655737705,0,0,False,-1055.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
113,0.9,10:30:00,1.0,0.0035,61,41.246567452767124,-2930.0,0.6857908847184987,-0.13994636751561568,3682.5,0.02455,-0.013250054218053142,-0.5397170760917777,0.4262295081967213,0,0,False,-392.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
114,0.9,10:30:00,1.0,0.005,61,41.24062933826932,-2842.5,0.740766073871409,-0.09519904128271593,3382.5,0.02255,-0.012851291867696513,-0.5699020783900892,0.45901639344262296,0,0,False,-542.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
115,0.9,10:30:00,1.0,0.0075,61,41.24062933826932,-1767.5,0.8306992337164751,-0.03694747202048852,2615.0,0.017433333333333332,-0.007981710736646663,-0.4578419160600381,0.45901639344262296,0,0,False,-792.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
116,0.9,10:30:00,1.0,0.01,61,41.24062933826932,1370.0,1.1652095266807356,0.025434920549177318,1950.0,0.013,0.006165728957961303,0.47428684292010026,0.4918032786885246,0,0,True,-905.0,0.7171532846715328,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
117,0.9,10:30:00,1.5,0.0035,61,41.246567452767124,-2492.5,0.7463749682014754,-0.11663587360026027,3300.0,0.022,-0.011266198439176978,-0.512099929053499,0.3770491803278688,0,0,False,-392.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
118,0.9,10:30:00,1.5,0.005,61,41.24062933826932,-3930.0,0.6602550248541171,-0.13484905000509567,4545.0,0.0303,-0.01778923511832764,-0.5871034692517373,0.4098360655737705,0,0,False,-542.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
119,0.9,10:30:00,1.5,0.0075,61,41.24062933826932,-1367.5,0.8690134099616859,-0.029117948362813378,2987.5,0.019916666666666666,-0.006172696175222092,-0.30992616779357784,0.45901639344262296,0,0,False,-792.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
120,0.9,10:30:00,1.5,0.01,61,41.24062933826932,1051.25,1.120694603903559,0.021110055978411105,2022.5,0.013220790469264523,0.004732803551986686,0.35798188943311904,0.47540983606557374,0,0,True,-905.0,1.3745541022592151,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
121,0.9,10:30:00,2.5,0.0035,61,41.246567452767124,-2917.5,0.7131268436578171,-0.14083229052420687,3800.0,0.025333333333333333,-0.013193346126387673,-0.5207899786731977,0.36065573770491804,0,0,False,-392.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
122,0.9,10:30:00,2.5,0.005,61,41.24062933826932,-5305.0,0.557363370880267,-0.18168595626823147,5400.0,0.036,-0.024049694306453984,-0.6680470640681663,0.39344262295081966,0,0,False,-542.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
123,0.9,10:30:00,2.5,0.0075,61,41.24062933826932,-1767.5,0.8372093023255814,-0.03644788994939712,2987.5,0.019916666666666666,-0.007981710736646663,-0.40075535079397473,0.4426229508196721,0,0,False,-792.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
124,0.9,10:30:00,2.5,0.01,61,41.24062933826932,1495.0,1.171641791044776,0.028835991245329987,2022.5,0.013182551451058351,0.006727393624095246,0.5103256110223747,0.47540983606557374,0,0,True,-905.0,1.1923076923076923,5,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
125,0.9,10:30:00,4.0,0.0035,61,41.246567452767124,-3917.5,0.6282325029655991,-0.1865214222789124,3917.5,0.026116666666666667,-0.017734940100264662,-0.6790659897995404,0.3442622950819672,0,0,False,-392.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
126,0.9,10:30:00,4.0,0.005,61,41.24062933826932,-4592.5,0.6168126825198165,-0.15709579233380525,4687.5,0.03125,-0.020803244071001314,-0.6657038102720421,0.39344262295081966,0,0,False,-542.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
127,0.9,10:30:00,4.0,0.0075,61,41.24062933826932,-1717.5,0.8418144139995395,-0.03527692976204349,2987.5,0.019916666666666666,-0.007755497519541965,-0.38939736499792293,0.4426229508196721,0,0,False,-792.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
128,0.9,10:30:00,4.0,0.01,61,41.24062933826932,1495.0,1.171641791044776,0.028835991245329987,2022.5,0.013182551451058351,0.006727393624095246,0.5103256110223747,0.47540983606557374,0,0,True,-905.0,1.1923076923076923,5,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
129,0.9,13:30:00,1.0,0.0035,61,41.25155254746359,1145.0,1.2478354978354977,0.07411379955251461,1407.5,0.009276498986670182,0.005155722511016592,0.5557832236520567,0.5245901639344263,0,0,True,-380.0,0.31222707423580787,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
130,0.9,13:30:00,1.0,0.005,61,41.25017357093265,1457.5,1.3060367454068242,0.06684981797100963,1277.5,0.008383096003674782,0.006560432875047928,0.7825787599440733,0.5081967213114754,0,0,True,-542.5,0.33104631217838765,3,False,min_trades_per_year;preferred_min_total_trades
131,0.9,13:30:00,1.0,0.0075,61,41.25017357093265,1070.0,1.2377777777777779,0.03405936957769974,1232.5,0.00811776522698457,0.004818237875279907,0.5935424024414281,0.5081967213114754,0,0,True,-517.5,0.6612149532710281,3,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
132,0.9,13:30:00,1.0,0.01,61,41.25017357093265,1532.5,1.3405555555555555,0.033727160507681445,1232.5,0.008106419363325441,0.006897465133962832,0.8508645833409404,0.5081967213114754,0,0,True,-517.5,0.6247960848287113,3,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
133,0.9,13:30:00,1.5,0.0035,61,41.25017357093265,745.0,1.1424474187380498,0.05604332659227343,1327.5,0.008749237943022854,0.0033559261825273357,0.3835678266360951,0.4918032786885246,0,0,True,-380.0,0.6812080536912751,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
134,0.9,13:30:00,1.5,0.005,61,41.25017357093265,813.75,1.1708661417322834,0.043022494987466804,1358.75,0.008949301015955608,0.0036653464043043815,0.40956789784693537,0.5081967213114754,0,0,True,-542.5,0.8771121351766513,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
135,0.9,13:30:00,1.5,0.0075,61,41.25017357093265,1770.0,1.3933333333333333,0.05045281220065056,1232.5,0.008099760128807544,0.00796437784615911,0.9832856429702239,0.5081967213114754,0,0,True,-517.5,0.6045197740112994,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
136,0.9,13:30:00,1.5,0.01,61,41.25017357093265,2463.75,1.5475,0.05012060313063226,1232.5,0.008082828498118652,0.011077795257282697,1.3705344929514647,0.5081967213114754,0,0,True,-517.5,0.5865043125317098,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
137,0.9,13:30:00,2.5,0.0035,61,41.25017357093265,-167.5,0.9679732313575525,0.007293251530722934,1352.5,0.008966454521347122,-0.0007552626998688083,-0.08423203375098784,0.4918032786885246,0,0,False,-380.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
138,0.9,13:30:00,2.5,0.005,61,41.25017357093265,1751.25,1.367716535433071,0.07580938023336843,1245.0,0.008175863144588005,0.00788016755801535,0.9638331046712308,0.5081967213114754,0,0,True,-542.5,0.6859386152748037,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
139,0.9,13:30:00,2.5,0.0075,61,41.25017357093265,2482.5,1.5516666666666667,0.0671917105110582,1232.5,0.008079847908745247,0.01116187793751311,1.3814465400310343,0.5081967213114754,0,0,True,-517.5,0.5669687814702921,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
140,0.9,13:30:00,2.5,0.01,61,41.25017357093265,2482.5,1.5516666666666667,0.050529107117986395,1232.5,0.008079847908745247,0.01116187793751311,1.3814465400310343,0.5081967213114754,0,0,True,-517.5,0.5669687814702921,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
141,0.9,13:30:00,4.0,0.0035,61,41.25017357093265,357.5,1.068355640535373,0.03188341546514916,1307.5,0.008668125165738531,0.0016110659363750557,0.18586094519526838,0.4918032786885246,0,0,True,-380.0,3.867132867132867,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
142,0.9,13:30:00,4.0,0.005,61,41.25017357093265,2220.0,1.4661417322834647,0.09230790902697919,1245.0,0.008161793627900878,0.009984415549206815,1.2233114440771147,0.5081967213114754,0,0,True,-542.5,0.634009009009009,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
143,0.9,13:30:00,4.0,0.0075,61,41.25017357093265,2482.5,1.5516666666666667,0.0671917105110582,1232.5,0.008079847908745247,0.01116187793751311,1.3814465400310343,0.5081967213114754,0,0,True,-517.5,0.5669687814702921,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
144,0.9,13:30:00,4.0,0.01,61,41.25017357093265,2482.5,1.5516666666666667,0.050529107117986395,1232.5,0.008079847908745247,0.01116187793751311,1.3814465400310343,0.5081967213114754,0,0,True,-517.5,0.5669687814702921,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
