trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,benchmark_level_type,benchmark_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,confirmation_close,flow_mode,flow_signed_column,flow_total_column,confirmation_signed_volume,confirmation_total_volume,confirmation_orderflow_imbalance,min_probe_ticks,reclaim_buffer_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
41,prior_session_benchmark_orderflow_reaction,2012-01-18,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1296.5,2012-01-18 10:15:00-05:00,1297.5,1293.75,2012-01-18 10:25:00-05:00,1297.0,signed_volume,signed_volume,volume,9465.0,38833.0,0.24373599773388613,1.0,0.0,0.02,12:30:00,2012-01-18 10:25:00-05:00,1297.5,1293.25,1301.75,4.25,1,2.25,3.25,fixed_contracts,2012-01-18 12:30:00-05:00,1299.25,eod_flatten,87.5,82.5,0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_session_benchmark_orderflow_reaction,2012-01-20,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1307.75,2012-01-20 09:35:00-05:00,1308.75,1306.5,2012-01-20 09:45:00-05:00,1308.75,signed_volume,signed_volume,volume,1872.0,28382.0,0.06595729687830315,1.0,0.0,0.02,12:30:00,2012-01-20 09:45:00-05:00,1308.75,1306.0,1311.5,2.75,1,0.75,3.25,fixed_contracts,2012-01-20 10:05:00-05:00,1305.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_session_benchmark_orderflow_reaction,2012-02-06,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1335.5,2012-02-06 09:35:00-05:00,1336.5,1333.75,2012-02-06 09:40:00-05:00,1336.0,signed_volume,signed_volume,volume,4486.0,21564.0,0.20803190502689667,1.0,0.0,0.02,12:30:00,2012-02-06 09:40:00-05:00,1336.25,1333.25,1339.25,3.0,1,2.75,1.75,fixed_contracts,2012-02-06 12:30:00-05:00,1337.5,eod_flatten,62.5,57.5,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_session_benchmark_orderflow_reaction,2012-02-07,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1335.25,2012-02-07 09:35:00-05:00,1337.5,1335.0,2012-02-07 09:40:00-05:00,1335.0,signed_volume,signed_volume,volume,-3186.0,26240.0,-0.12141768292682927,1.0,0.0,0.02,12:30:00,2012-02-07 09:40:00-05:00,1334.75,1338.0,1331.5,3.25,1,3.0,3.5,fixed_contracts,2012-02-07 10:40:00-05:00,1338.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_session_benchmark_orderflow_reaction,2012-02-09,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1344.0,2012-02-09 10:15:00-05:00,1346.75,1343.25,2012-02-09 10:25:00-05:00,1343.75,signed_volume,signed_volume,volume,-10218.0,38500.0,-0.2654025974025974,1.0,0.0,0.02,12:30:00,2012-02-09 10:25:00-05:00,1343.5,1347.25,1339.75,3.75,1,2.5,4.5,fixed_contracts,2012-02-09 11:50:00-05:00,1347.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,prior_session_benchmark_orderflow_reaction,2012-02-21,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1360.5,2012-02-21 09:35:00-05:00,1363.5,1359.5,2012-02-21 09:50:00-05:00,1359.75,signed_volume,signed_volume,volume,-15282.0,38034.0,-0.40179839091339326,1.0,0.0,0.02,12:30:00,2012-02-21 09:50:00-05:00,1359.5,1364.0,1355.0,4.5,1,1.0,4.75,fixed_contracts,2012-02-21 10:35:00-05:00,1364.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,prior_session_benchmark_orderflow_reaction,2012-02-23,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1357.75,2012-02-23 10:55:00-05:00,1359.0,1357.5,2012-02-23 11:00:00-05:00,1358.5,signed_volume,signed_volume,volume,5294.0,34842.0,0.15194305722978016,1.0,0.0,0.02,12:30:00,2012-02-23 11:00:00-05:00,1359.0,1357.0,1361.0,2.0,1,1.5,1.25,fixed_contracts,2012-02-23 12:30:00-05:00,1359.75,eod_flatten,37.5,32.5,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,prior_session_benchmark_orderflow_reaction,2012-02-27,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1364.5,2012-02-27 11:15:00-05:00,1365.5,1364.0,2012-02-27 11:20:00-05:00,1365.0,signed_volume,signed_volume,volume,2743.0,35803.0,0.07661369159009021,1.0,0.0,0.02,12:30:00,2012-02-27 11:20:00-05:00,1365.5,1363.5,1367.5,2.0,1,2.25,0.5,fixed_contracts,2012-02-27 11:20:00-05:00,1367.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,prior_session_benchmark_orderflow_reaction,2012-02-29,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1367.25,2012-02-29 10:35:00-05:00,1372.75,1366.0,2012-02-29 10:50:00-05:00,1366.5,signed_volume,signed_volume,volume,-22140.0,96986.0,-0.22828037036273277,1.0,0.0,0.02,12:30:00,2012-02-29 10:50:00-05:00,1366.0,1373.25,1358.75,7.25,1,3.0,4.5,fixed_contracts,2012-02-29 12:30:00-05:00,1370.5,eod_flatten,-225.0,-230.0,-0.6206896551724138,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,prior_session_benchmark_orderflow_reaction,2012-03-01,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1372.75,2012-03-01 09:55:00-05:00,1373.5,1366.25,2012-03-01 10:05:00-05:00,1368.0,signed_volume,signed_volume,volume,-17427.0,116351.0,-0.1497795463726139,1.0,0.0,0.02,12:30:00,2012-03-01 10:05:00-05:00,1367.75,1374.0,1361.5,6.25,1,0.25,6.0,fixed_contracts,2012-03-01 12:30:00-05:00,1373.0,eod_flatten,-262.5,-267.5,-0.84,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,prior_session_benchmark_orderflow_reaction,2012-03-07,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1348.5,2012-03-07 10:55:00-05:00,1350.0,1345.75,2012-03-07 11:10:00-05:00,1349.5,signed_volume,signed_volume,volume,9631.0,49063.0,0.1962986364470171,1.0,0.0,0.02,12:30:00,2012-03-07 11:10:00-05:00,1350.0,1345.25,1354.75,4.75,1,2.25,0.75,fixed_contracts,2012-03-07 12:30:00-05:00,1351.0,eod_flatten,50.0,45.0,0.21052631578947367,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,prior_session_benchmark_orderflow_reaction,2012-03-12,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1368.0,2012-03-12 10:30:00-04:00,1369.0,1367.0,2012-03-12 10:45:00-04:00,1368.5,signed_volume,signed_volume,volume,7274.0,9546.0,0.7619945526922272,1.0,0.0,0.02,12:30:00,2012-03-12 10:45:00-04:00,1369.0,1366.5,1371.5,2.5,1,1.0,3.0,fixed_contracts,2012-03-12 12:00:00-04:00,1366.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,prior_session_benchmark_orderflow_reaction,2012-03-13,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1370.75,2012-03-13 09:50:00-04:00,1371.75,1370.5,2012-03-13 09:55:00-04:00,1371.5,signed_volume,signed_volume,volume,2858.0,29962.0,0.0953874908217075,1.0,0.0,0.02,12:30:00,2012-03-13 09:55:00-04:00,1372.0,1370.0,1374.0,2.0,1,2.5,1.75,fixed_contracts,2012-03-13 10:35:00-04:00,1373.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,prior_session_benchmark_orderflow_reaction,2012-03-15,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1390.5,2012-03-15 10:15:00-04:00,1392.75,1389.25,2012-03-15 10:20:00-04:00,1392.25,signed_volume,signed_volume,volume,12872.0,46934.0,0.2742574679336941,1.0,0.0,0.02,12:30:00,2012-03-15 10:20:00-04:00,1392.75,1388.75,1396.75,4.0,1,4.0,3.0,fixed_contracts,2012-03-15 12:25:00-04:00,1396.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,prior_session_benchmark_orderflow_reaction,2012-03-19,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1399.25,2012-03-19 09:35:00-04:00,1401.25,1396.75,2012-03-19 09:50:00-04:00,1401.25,signed_volume,signed_volume,volume,10930.0,41996.0,0.26026288217925514,1.0,0.0,0.02,12:30:00,2012-03-19 09:50:00-04:00,1401.5,1396.25,1406.75,5.25,1,3.25,3.25,fixed_contracts,2012-03-19 12:30:00-04:00,1404.25,eod_flatten,137.5,132.5,0.5238095238095238,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,prior_session_benchmark_orderflow_reaction,2012-03-20,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1397.75,2012-03-20 11:05:00-04:00,1398.0,1396.5,2012-03-20 11:15:00-04:00,1396.75,signed_volume,signed_volume,volume,-2059.0,19065.0,-0.10799895095725151,1.0,0.0,0.02,12:30:00,2012-03-20 11:15:00-04:00,1396.5,1398.5,1394.5,2.0,1,1.75,1.5,fixed_contracts,2012-03-20 12:30:00-04:00,1396.75,eod_flatten,-12.5,-17.5,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,prior_session_benchmark_orderflow_reaction,2012-03-21,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1395.75,2012-03-21 10:55:00-04:00,1397.25,1395.0,2012-03-21 11:00:00-04:00,1395.5,signed_volume,signed_volume,volume,-4900.0,39626.0,-0.12365618533286227,1.0,0.0,0.02,12:30:00,2012-03-21 11:00:00-04:00,1395.25,1397.75,1392.75,2.5,1,1.0,3.75,fixed_contracts,2012-03-21 11:35:00-04:00,1398.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,prior_session_benchmark_orderflow_reaction,2012-03-23,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1387.0,2012-03-23 09:35:00-04:00,1387.25,1384.75,2012-03-23 09:45:00-04:00,1386.0,signed_volume,signed_volume,volume,-2183.0,22111.0,-0.09872913934240876,1.0,0.0,0.02,12:30:00,2012-03-23 09:45:00-04:00,1385.5,1387.75,1383.25,2.25,1,0.5,2.25,fixed_contracts,2012-03-23 09:50:00-04:00,1388.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,prior_session_benchmark_orderflow_reaction,2012-04-02,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1405.0,2012-04-02 09:55:00-04:00,1406.0,1400.75,2012-04-02 10:10:00-04:00,1405.25,signed_volume,signed_volume,volume,8489.0,34499.0,0.24606510333632858,1.0,0.0,0.02,12:30:00,2012-04-02 10:10:00-04:00,1405.75,1400.25,1411.25,5.5,1,5.75,0.75,fixed_contracts,2012-04-02 11:25:00-04:00,1411.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,prior_session_benchmark_orderflow_reaction,2012-04-05,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1397.0,2012-04-05 11:10:00-04:00,1397.25,1395.25,2012-04-05 11:20:00-04:00,1395.75,signed_volume,signed_volume,volume,-5533.0,22091.0,-0.250463989860124,1.0,0.0,0.02,12:30:00,2012-04-05 11:20:00-04:00,1395.25,1397.75,1392.75,2.5,1,1.75,0.75,fixed_contracts,2012-04-05 12:30:00-04:00,1394.5,eod_flatten,37.5,32.5,0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,prior_session_benchmark_orderflow_reaction,2012-04-10,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1375.25,2012-04-10 09:55:00-04:00,1377.25,1373.25,2012-04-10 10:05:00-04:00,1373.75,signed_volume,signed_volume,volume,-5860.0,42320.0,-0.138468809073724,1.0,0.0,0.02,12:30:00,2012-04-10 10:05:00-04:00,1373.5,1377.75,1369.25,4.25,1,5.25,0.5,fixed_contracts,2012-04-10 11:10:00-04:00,1369.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,prior_session_benchmark_orderflow_reaction,2012-04-12,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1368.25,2012-04-12 09:35:00-04:00,1368.75,1366.75,2012-04-12 09:40:00-04:00,1368.25,signed_volume,signed_volume,volume,3423.0,35045.0,0.09767441860465116,1.0,0.0,0.02,12:30:00,2012-04-12 09:40:00-04:00,1368.5,1366.25,1370.75,2.25,1,3.25,0.5,fixed_contracts,2012-04-12 09:45:00-04:00,1370.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,prior_session_benchmark_orderflow_reaction,2012-04-17,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1373.5,2012-04-17 09:55:00-04:00,1375.0,1371.75,2012-04-17 10:05:00-04:00,1373.0,signed_volume,signed_volume,volume,-4449.0,44263.0,-0.10051284368434132,1.0,0.0,0.02,12:30:00,2012-04-17 10:05:00-04:00,1372.75,1375.5,1370.0,2.75,1,0.0,2.75,fixed_contracts,2012-04-17 10:05:00-04:00,1375.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,prior_session_benchmark_orderflow_reaction,2012-04-19,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1379.75,2012-04-19 09:35:00-04:00,1381.75,1377.5,2012-04-19 09:45:00-04:00,1381.75,signed_volume,signed_volume,volume,4954.0,43296.0,0.11442165558019217,1.0,0.0,0.02,12:30:00,2012-04-19 09:45:00-04:00,1382.0,1377.0,1387.0,5.0,1,2.0,6.25,fixed_contracts,2012-04-19 10:00:00-04:00,1376.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,prior_session_benchmark_orderflow_reaction,2012-04-20,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1381.25,2012-04-20 10:50:00-04:00,1382.5,1380.75,2012-04-20 10:55:00-04:00,1381.25,signed_volume,signed_volume,volume,1388.0,25668.0,0.054075112981143834,1.0,0.0,0.02,12:30:00,2012-04-20 10:55:00-04:00,1381.75,1380.25,1383.25,1.5,1,0.5,1.5,fixed_contracts,2012-04-20 11:00:00-04:00,1380.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,prior_session_benchmark_orderflow_reaction,2012-05-01,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1396.25,2012-05-01 09:55:00-04:00,1400.5,1391.25,2012-05-01 10:05:00-04:00,1400.0,signed_volume,signed_volume,volume,19956.0,110442.0,0.1806921279947846,1.0,0.0,0.02,12:30:00,2012-05-01 10:05:00-04:00,1400.5,1390.75,1410.25,9.75,1,10.5,0.75,fixed_contracts,2012-05-01 11:45:00-04:00,1410.0,target,475.0,470.0,0.9743589743589743,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,prior_session_benchmark_orderflow_reaction,2012-05-02,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1392.5,2012-05-02 09:55:00-04:00,1394.5,1390.5,2012-05-02 10:05:00-04:00,1390.75,signed_volume,signed_volume,volume,-7511.0,56635.0,-0.1326211706541891,1.0,0.0,0.02,12:30:00,2012-05-02 10:05:00-04:00,1390.5,1395.0,1386.0,4.5,1,1.25,5.5,fixed_contracts,2012-05-02 10:55:00-04:00,1395.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,prior_session_benchmark_orderflow_reaction,2012-05-03,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1394.25,2012-05-03 09:55:00-04:00,1398.75,1393.75,2012-05-03 10:05:00-04:00,1394.0,signed_volume,signed_volume,volume,-9882.0,77102.0,-0.1281678815076133,1.0,0.0,0.02,12:30:00,2012-05-03 10:05:00-04:00,1393.75,1399.25,1388.25,5.5,1,3.0,3.75,fixed_contracts,2012-05-03 12:30:00-04:00,1392.25,eod_flatten,75.0,70.0,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,prior_session_benchmark_orderflow_reaction,2012-05-15,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1337.5,2012-05-15 09:35:00-04:00,1338.75,1335.25,2012-05-15 09:45:00-04:00,1335.25,signed_volume,signed_volume,volume,-3186.0,42114.0,-0.0756518022510329,1.0,0.0,0.02,12:30:00,2012-05-15 09:45:00-04:00,1335.25,1339.25,1331.25,4.0,1,1.75,4.0,fixed_contracts,2012-05-15 09:50:00-04:00,1339.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,prior_session_benchmark_orderflow_reaction,2012-05-16,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1334.75,2012-05-16 09:35:00-04:00,1335.0,1332.25,2012-05-16 09:40:00-04:00,1333.75,signed_volume,signed_volume,volume,-4884.0,40424.0,-0.12081931525826242,1.0,0.0,0.02,12:30:00,2012-05-16 09:40:00-04:00,1333.25,1335.5,1331.0,2.25,1,1.75,3.25,fixed_contracts,2012-05-16 09:45:00-04:00,1335.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,prior_session_benchmark_orderflow_reaction,2012-05-21,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1308.0,2012-05-21 10:50:00-04:00,1308.75,1306.0,2012-05-21 11:00:00-04:00,1307.75,signed_volume,signed_volume,volume,-2590.0,29304.0,-0.08838383838383838,1.0,0.0,0.02,12:30:00,2012-05-21 11:00:00-04:00,1307.5,1309.25,1305.75,1.75,1,2.5,0.5,fixed_contracts,2012-05-21 11:10:00-04:00,1306.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,prior_session_benchmark_orderflow_reaction,2012-05-25,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1320.5,2012-05-25 09:35:00-04:00,1322.5,1318.75,2012-05-25 09:40:00-04:00,1321.75,signed_volume,signed_volume,volume,4681.0,37733.0,0.12405586621789945,1.0,0.0,0.02,12:30:00,2012-05-25 09:40:00-04:00,1321.75,1318.25,1325.25,3.5,1,1.0,3.5,fixed_contracts,2012-05-25 10:05:00-04:00,1318.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,prior_session_benchmark_orderflow_reaction,2012-06-05,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1277.75,2012-06-05 09:35:00-04:00,1278.5,1274.75,2012-06-05 09:50:00-04:00,1278.0,signed_volume,signed_volume,volume,9284.0,39264.0,0.23645069274653627,1.0,0.0,0.02,12:30:00,2012-06-05 09:50:00-04:00,1278.25,1274.25,1282.25,4.0,1,4.5,2.25,fixed_contracts,2012-06-05 10:00:00-04:00,1282.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,prior_session_benchmark_orderflow_reaction,2012-06-14,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1313.0,2012-06-14 09:55:00-04:00,1315.0,1310.75,2012-06-14 10:00:00-04:00,1314.75,signed_volume,signed_volume,volume,9758.0,68012.0,0.1434746809386579,1.0,0.0,0.02,12:30:00,2012-06-14 10:00:00-04:00,1315.0,1310.25,1319.75,4.75,1,5.0,1.75,fixed_contracts,2012-06-14 11:25:00-04:00,1319.5,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,prior_session_benchmark_orderflow_reaction,2012-06-21,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1351.5,2012-06-21 09:35:00-04:00,1351.75,1348.75,2012-06-21 09:40:00-04:00,1348.75,signed_volume,signed_volume,volume,-4322.0,37260.0,-0.11599570585077831,1.0,0.0,0.02,12:30:00,2012-06-21 09:40:00-04:00,1348.5,1352.25,1344.75,3.75,1,5.25,1.0,fixed_contracts,2012-06-21 10:00:00-04:00,1345.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,prior_session_benchmark_orderflow_reaction,2012-06-28,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1318.0,2012-06-28 09:50:00-04:00,1318.25,1316.0,2012-06-28 10:00:00-04:00,1317.0,signed_volume,signed_volume,volume,-1264.0,21142.0,-0.05978620754895469,1.0,0.0,0.02,12:30:00,2012-06-28 10:00:00-04:00,1316.75,1318.75,1314.75,2.0,1,4.5,1.75,fixed_contracts,2012-06-28 10:05:00-04:00,1315.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,prior_session_benchmark_orderflow_reaction,2012-07-17,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1348.25,2012-07-17 09:55:00-04:00,1352.0,1345.25,2012-07-17 10:05:00-04:00,1346.25,signed_volume,signed_volume,volume,-14696.0,107436.0,-0.13678841356714697,1.0,0.0,0.02,12:30:00,2012-07-17 10:05:00-04:00,1346.0,1352.5,1339.5,6.5,1,6.75,2.5,fixed_contracts,2012-07-17 10:45:00-04:00,1339.75,target,312.5,307.5,0.9615384615384616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,prior_session_benchmark_orderflow_reaction,2012-07-24,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1338.5,2012-07-24 10:15:00-04:00,1339.25,1336.5,2012-07-24 10:20:00-04:00,1336.5,signed_volume,signed_volume,volume,-11921.0,43831.0,-0.27197645502041934,1.0,0.0,0.02,12:30:00,2012-07-24 10:20:00-04:00,1336.25,1339.75,1332.75,3.5,1,1.5,3.5,fixed_contracts,2012-07-24 11:20:00-04:00,1340.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,prior_session_benchmark_orderflow_reaction,2012-07-31,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1379.25,2012-07-31 09:50:00-04:00,1380.25,1378.25,2012-07-31 10:00:00-04:00,1379.75,signed_volume,signed_volume,volume,867.0,18201.0,0.04763474534366244,1.0,0.0,0.02,12:30:00,2012-07-31 10:00:00-04:00,1380.0,1377.75,1382.25,2.25,1,1.75,2.5,fixed_contracts,2012-07-31 10:00:00-04:00,1377.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,prior_session_benchmark_orderflow_reaction,2012-08-01,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1379.0,2012-08-01 09:35:00-04:00,1379.75,1378.25,2012-08-01 09:40:00-04:00,1378.75,signed_volume,signed_volume,volume,-1828.0,25382.0,-0.07201954140729651,1.0,0.0,0.02,12:30:00,2012-08-01 09:40:00-04:00,1378.5,1380.25,1376.75,1.75,1,1.75,0.5,fixed_contracts,2012-08-01 09:50:00-04:00,1377.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,prior_session_benchmark_orderflow_reaction,2012-08-08,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1395.75,2012-08-08 10:15:00-04:00,1396.25,1395.5,2012-08-08 10:20:00-04:00,1395.75,signed_volume,signed_volume,volume,3119.0,21433.0,0.14552325852657116,1.0,0.0,0.02,12:30:00,2012-08-08 10:20:00-04:00,1396.0,1395.0,1397.0,1.0,1,0.25,1.0,fixed_contracts,2012-08-08 10:25:00-04:00,1394.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
