run_id,ending_balance,net_pnl,max_drawdown,worst_day,best_day,best_day_concentration,max_consecutive_losses,account_breached,breach_reason,payout_eligible,profit_before_drawdown,drawdown_before_profit
289,202065.0,52065.0,5102.5,-642.5,2832.5,0.054403149908767885,14,False,,True,True,False
290,206835.0,56835.0,9565.0,-642.5,2832.5,0.049837248174540334,16,False,,True,True,False
291,208880.0,58880.0,4030.0,-642.5,2832.5,0.04810631793478261,11,False,,True,True,False
292,210335.0,60335.0,6490.0,-642.5,2832.5,0.04694621695533273,9,False,,True,True,False
293,202602.5,52602.5,5275.0,-642.5,2832.5,0.053847250605959796,11,False,,True,True,False
294,205962.5,55962.5,8690.0,-642.5,2832.5,0.050614250614250615,14,False,,True,True,False
295,203757.5,53757.5,5445.0,-642.5,2832.5,0.05269032228061201,15,False,,True,True,False
296,203510.0,53510.0,5542.5,-642.5,2832.5,0.052934031022238835,11,False,,True,True,False
297,206155.0,56155.0,8660.0,-642.5,2832.5,0.050440744368266406,13,False,,True,True,False
298,200615.0,50615.0,4237.5,-642.5,2832.5,0.05596167144127235,12,False,,True,True,False
299,201355.0,51355.0,6647.5,-642.5,2832.5,0.05515529159770227,17,False,,True,True,False
300,206260.0,56260.0,5217.5,-642.5,2832.5,0.05034660504799147,14,False,,True,True,False
301,202225.0,52225.0,8190.0,-642.5,2832.5,0.054236476783149835,13,False,,True,True,False
302,208660.0,58660.0,7127.5,-642.5,2832.5,0.04828673712921923,14,False,,True,True,False
303,155360.0,5360.0,10247.5,-642.5,2007.5,0.37453358208955223,10,True,trailing_drawdown,False,False,False
304,208467.5,58467.5,6080.0,-642.5,2832.5,0.0484457177064181,13,False,,True,True,False
305,204040.0,54040.0,6762.5,-642.5,2832.5,0.052414877868245745,9,False,,True,True,False
306,153120.0,3120.0,10102.5,-630.0,2007.5,0.6434294871794872,10,True,trailing_drawdown,False,False,False
307,200327.5,50327.5,8435.0,-642.5,2832.5,0.05628135711092345,12,False,,True,True,False
308,200865.0,50865.0,7135.0,-642.5,2832.5,0.05568662144893345,19,False,,True,True,False
309,206452.5,56452.5,4957.5,-642.5,2832.5,0.05017492582259422,11,False,,True,True,False
310,201875.0,51875.0,6212.5,-642.5,2832.5,0.054602409638554214,9,False,,True,True,False
311,206137.5,56137.5,6017.5,-642.5,2832.5,0.05045646849254064,16,False,,True,True,False
312,202712.5,52712.5,7130.0,-630.0,2832.5,0.05373488261797486,11,False,,True,True,False
313,202442.5,52442.5,9042.5,-630.0,2832.5,0.0540115364446775,16,False,,True,True,False
314,202550.0,52550.0,6945.0,-642.5,2832.5,0.05390104662226451,9,False,,True,True,False
315,206460.0,56460.0,8307.5,-642.5,2832.5,0.05016826071555083,10,False,,True,True,False
316,199372.5,49372.5,6470.0,-642.5,2157.5,0.043698415109625806,15,False,,False,False,False
317,204405.0,54405.0,9022.5,-642.5,2832.5,0.05206322948258432,9,False,,True,True,False
318,202195.0,52195.0,4747.5,-642.5,2832.5,0.05426765015806112,12,False,,True,True,False
319,203170.0,53170.0,6945.0,-642.5,2832.5,0.053272522098927966,10,False,,True,True,False
320,206515.0,56515.0,9927.5,-630.0,2832.5,0.05011943731752632,13,False,,True,True,False
321,206595.0,56595.0,5427.5,-642.5,2832.5,0.0500485908649174,10,False,,True,True,False
322,210990.0,60990.0,4840.0,-642.5,2832.5,0.04644203967863584,13,False,,True,True,False
323,209402.5,59402.5,7127.5,-642.5,2832.5,0.04768317831741088,11,False,,True,True,False
324,207672.5,57672.5,4977.5,-642.5,2832.5,0.04911352897828254,10,False,,True,True,False
325,200507.5,50507.5,6950.0,-642.5,2832.5,0.056080780082166014,12,False,,True,True,False
326,196827.5,46827.5,7795.0,-642.5,2832.5,0.06048796113394907,13,False,,True,True,False
327,203955.0,53955.0,8247.5,-642.5,2832.5,0.052497451580020386,13,False,,True,True,False
328,204927.5,54927.5,6007.5,-642.5,2832.5,0.051567975968321876,11,False,,True,True,False
329,142355.0,-7645.0,10010.0,-630.0,1632.5,0.0,8,True,trailing_drawdown,False,False,False
330,205932.5,55932.5,4902.5,-642.5,2832.5,0.05064139811379788,13,False,,True,True,False
331,167097.5,17097.5,10132.5,-642.5,2157.5,0.12618803918701565,15,True,trailing_drawdown,False,False,False
332,203665.0,53665.0,7990.0,-642.5,2832.5,0.05278114227149912,10,False,,True,True,False
333,205077.5,55077.5,6307.5,-642.5,2832.5,0.05142753392946303,10,False,,True,True,False
334,205217.5,55217.5,7275.0,-642.5,2832.5,0.051297143115860006,12,False,,True,True,False
335,205917.5,55917.5,9917.5,-642.5,2832.5,0.05065498278714177,10,False,,True,True,False
336,208917.5,58917.5,8342.5,-642.5,2832.5,0.0480756990707345,15,False,,True,True,False
337,205817.5,55817.5,5102.5,-642.5,2832.5,0.050745733864827336,11,False,,True,True,False
338,206605.0,56605.0,5000.0,-642.5,2832.5,0.05003974913876866,13,False,,True,True,False
339,203932.5,53932.5,9485.0,-642.5,2832.5,0.05251935289482223,11,False,,True,True,False
340,206230.0,56230.0,7652.5,-642.5,2832.5,0.05037346612128757,12,False,,True,True,False
341,201620.0,51620.0,6360.0,-642.5,2832.5,0.054872142580395196,10,False,,True,True,False
342,206790.0,56790.0,8535.0,-642.5,2832.5,0.04987673886247579,11,False,,True,True,False
343,198105.0,48105.0,6527.5,-642.5,2832.5,0.058881613137927453,15,False,,False,False,False
344,199962.5,49962.5,7602.5,-642.5,2832.5,0.05669251938954216,15,False,,True,True,False
345,211675.0,61675.0,8317.5,-642.5,2832.5,0.045926226185650586,15,False,,True,True,False
346,207527.5,57527.5,5340.0,-642.5,2832.5,0.049237321281126414,12,False,,True,True,False
347,206825.0,56825.0,4957.5,-642.5,2832.5,0.049846018477782666,11,False,,True,True,False
348,180152.5,30152.5,10347.5,-630.0,2832.5,0.09393914269131913,11,True,trailing_drawdown,False,False,False
349,197422.5,47422.5,5547.5,-642.5,2832.5,0.05972903157783752,9,False,,False,False,False
350,199387.5,49387.5,7300.0,-630.0,2832.5,0.05735256896988104,14,False,,True,True,False
351,201437.5,51437.5,5655.0,-642.5,2832.5,0.055066828675577155,12,False,,True,True,False
352,213175.0,63175.0,7600.0,-642.5,2832.5,0.04483577364463791,16,False,,True,True,False
353,208317.5,58317.5,7172.5,-642.5,2832.5,0.04857032623140567,16,False,,True,True,False
354,205932.5,55932.5,6452.5,-642.5,2832.5,0.05064139811379788,11,False,,True,True,False
355,210080.0,60080.0,4927.5,-642.5,2832.5,0.04714547270306258,12,False,,True,True,False
356,203897.5,53897.5,7057.5,-642.5,2832.5,0.0525534579525952,13,False,,True,True,False
357,204397.5,54397.5,8575.0,-642.5,2832.5,0.05207040764741027,9,False,,True,True,False
358,202022.5,52022.5,9820.0,-642.5,2832.5,0.05444759479071556,9,False,,True,True,False
359,208492.5,58492.5,7395.0,-642.5,2832.5,0.04842501175364363,10,False,,True,True,False
360,206072.5,56072.5,8640.0,-642.5,2832.5,0.05051495831289848,11,False,,True,True,False
361,179602.5,29602.5,10477.5,-642.5,2157.5,0.07288235790896039,13,True,trailing_drawdown,False,False,False
362,207715.0,57715.0,7257.5,-642.5,2832.5,0.049077362903924455,15,False,,True,True,False
363,204850.0,54850.0,8802.5,-642.5,2832.5,0.051640838650866,15,False,,True,True,False
364,202770.0,52770.0,6452.5,-642.5,2832.5,0.053676331248815615,16,False,,True,True,False
365,199250.0,49250.0,7622.5,-642.5,2832.5,0.05751269035532995,11,False,,False,False,False
366,210645.0,60645.0,5630.0,-642.5,2832.5,0.0467062412400033,15,False,,True,True,False
367,207195.0,57195.0,5812.5,-642.5,2832.5,0.04952355975172655,9,False,,True,True,False
368,204735.0,54735.0,8020.0,-642.5,2832.5,0.05174933771809628,10,False,,True,True,False
369,205792.5,55792.5,5157.5,-630.0,2832.5,0.05076847246493704,11,False,,True,True,False
370,204077.5,54077.5,9730.0,-642.5,2832.5,0.05237853081226018,10,False,,True,True,False
371,206947.5,56947.5,6647.5,-642.5,2832.5,0.049738794503709556,10,False,,True,True,False
372,205985.0,55985.0,7052.5,-642.5,2832.5,0.05059390908279003,10,False,,True,True,False
373,207042.5,57042.5,6582.5,-642.5,2832.5,0.0496559582767235,13,False,,True,True,False
374,210867.5,60867.5,7912.5,-642.5,2832.5,0.04653550745471721,10,False,,True,True,False
375,192742.5,42742.5,4930.0,-642.5,2832.5,0.06626893607065568,10,False,,False,False,False
376,205030.0,55030.0,6972.5,-642.5,2832.5,0.05147192440487007,13,False,,True,True,False
377,209347.5,59347.5,7307.5,-642.5,2832.5,0.0477273684653945,13,False,,True,True,False
378,198397.5,48397.5,6982.5,-642.5,2832.5,0.05852575029701947,12,False,,False,False,False
379,207155.0,57155.0,7450.0,-642.5,2832.5,0.04955821887848832,16,False,,True,True,False
380,203407.5,53407.5,8050.0,-642.5,2832.5,0.053035622337686654,13,False,,True,True,False
381,199110.0,49110.0,7967.5,-642.5,2832.5,0.05767664426796986,12,False,,False,False,False
382,204847.5,54847.5,6502.5,-642.5,2832.5,0.051643192488262914,9,False,,True,True,False
383,202830.0,52830.0,5855.0,-642.5,2832.5,0.05361537005489305,10,False,,True,True,False
384,197322.5,47322.5,4685.0,-642.5,2832.5,0.059855248560409954,11,False,,True,True,False
385,200112.5,50112.5,4867.5,-642.5,2157.5,0.04305313045647294,10,False,,True,True,False
386,202322.5,52322.5,6987.5,-642.5,2832.5,0.05413541019637823,15,False,,True,True,False
387,206407.5,56407.5,8460.0,-642.5,2832.5,0.050214953685236895,11,False,,True,True,False
388,207715.0,57715.0,6192.5,-642.5,2832.5,0.049077362903924455,14,False,,True,True,False
389,209950.0,59950.0,6995.0,-630.0,2157.5,0.035988323603002505,12,False,,True,True,False
390,206930.0,56930.0,7237.5,-642.5,2832.5,0.049754083962761285,11,False,,True,True,False
391,208177.5,58177.5,9632.5,-642.5,2832.5,0.04868720725366336,9,False,,True,True,False
392,204907.5,54907.5,6305.0,-642.5,2832.5,0.05158675955015253,11,False,,True,True,False
393,196195.0,46195.0,7037.5,-642.5,2832.5,0.06131615975754952,18,False,,False,False,False
394,175125.0,25125.0,10412.5,-630.0,2832.5,0.1127363184079602,12,True,trailing_drawdown,False,False,False
395,205047.5,55047.5,4482.5,-642.5,2832.5,0.05145556110631727,8,False,,True,True,False
396,199142.5,49142.5,5795.0,-642.5,2832.5,0.05763850027979855,8,False,,False,False,False
397,198632.5,48632.5,7485.0,-642.5,2832.5,0.05824294453297692,12,False,,False,False,False
398,208312.5,58312.5,6500.0,-642.5,2832.5,0.04857449088960343,9,False,,True,True,False
399,205425.0,55425.0,7477.5,-642.5,2832.5,0.051105096977898064,13,False,,True,True,False
400,202552.5,52552.5,6077.5,-642.5,2832.5,0.05389848246991104,12,False,,True,True,False
401,208970.0,58970.0,6635.0,-642.5,2832.5,0.04803289808377141,13,False,,True,True,False
402,208165.0,58165.0,7272.5,-642.5,2832.5,0.04869767042035589,17,False,,True,True,False
403,206155.0,56155.0,7400.0,-642.5,2832.5,0.050440744368266406,11,False,,True,True,False
404,204360.0,54360.0,5952.5,-642.5,2832.5,0.05210632818248712,11,False,,True,True,False
405,201777.5,51777.5,6157.5,-642.5,2832.5,0.05470522910530636,16,False,,True,True,False
406,191137.5,41137.5,10067.5,-642.5,2832.5,0.06885445153448799,11,True,trailing_drawdown,True,True,False
407,202035.0,52035.0,5945.0,-642.5,2832.5,0.05443451523013356,13,False,,True,True,False
408,202130.0,52130.0,9685.0,-642.5,2832.5,0.05433531555726069,12,False,,True,True,False
409,200180.0,50180.0,6300.0,-642.5,2832.5,0.05644679155041849,15,False,,True,True,False
410,201227.5,51227.5,7195.0,-642.5,2832.5,0.05529256746864477,9,False,,True,True,False
411,200222.5,50222.5,7280.0,-642.5,2832.5,0.056399024341679524,17,False,,True,True,False
412,207155.0,57155.0,5837.5,-642.5,2832.5,0.04955821887848832,9,False,,True,True,False
413,208712.5,58712.5,8060.0,-642.5,2832.5,0.048243559718969556,11,False,,True,True,False
414,202182.5,52182.5,7287.5,-642.5,2832.5,0.054280649643079576,12,False,,True,True,False
415,204495.0,54495.0,8632.5,-642.5,2832.5,0.05197724561886412,10,False,,True,True,False
416,203662.5,53662.5,9812.5,-642.5,2832.5,0.052783601211274164,13,False,,True,True,False
417,203577.5,53577.5,7865.0,-642.5,2832.5,0.05286734170127386,9,False,,True,True,False
418,160055.0,10055.0,10140.0,-630.0,2007.5,0.19965191447041272,13,True,trailing_drawdown,False,False,False
419,205782.5,55782.5,9785.0,-642.5,2832.5,0.050777573611795815,13,False,,True,True,False
420,207282.5,57282.5,6887.5,-642.5,2832.5,0.04944791166586654,12,False,,True,True,False
421,203815.0,53815.0,7265.0,-642.5,2832.5,0.0526340239710118,14,False,,True,True,False
422,202847.5,52847.5,5030.0,-642.5,2832.5,0.05359761578125739,12,False,,True,True,False
423,207705.0,57705.0,6337.5,-642.5,2832.5,0.049085867775756,17,False,,True,True,False
424,208115.0,58115.0,5690.0,-642.5,2832.5,0.048739568097737246,10,False,,True,True,False
425,204495.0,54495.0,5100.0,-630.0,2832.5,0.05197724561886412,11,False,,True,True,False
426,211795.0,61795.0,8472.5,-642.5,2832.5,0.04583704183186342,11,False,,True,True,False
427,205052.5,55052.5,6870.0,-642.5,2832.5,0.05145088778892875,10,False,,True,True,False
428,206497.5,56497.5,8757.5,-642.5,2832.5,0.050134961723970084,13,False,,True,True,False
429,208415.0,58415.0,5872.5,-642.5,2832.5,0.048489257896088336,9,False,,True,True,False
430,204637.5,54637.5,9657.5,-642.5,2832.5,0.05184168382521162,10,False,,True,True,False
431,203820.0,53820.0,9125.0,-642.5,2832.5,0.05262913415087328,11,False,,True,True,False
432,208340.0,58340.0,4695.0,-642.5,2832.5,0.04855159410353103,10,False,,True,True,False
433,208392.5,58392.5,7080.0,-642.5,2832.5,0.04850794194459905,13,False,,True,True,False
434,202190.0,52190.0,8322.5,-642.5,2832.5,0.05427284920482851,9,False,,True,True,False
435,198530.0,48530.0,7557.5,-642.5,2832.5,0.05836595920049454,11,False,,False,False,False
436,199195.0,49195.0,8117.5,-642.5,2832.5,0.05757698953145645,13,False,,True,True,False
437,201595.0,51595.0,6612.5,-642.5,2832.5,0.054898730497141196,13,False,,True,True,False
438,204752.5,54752.5,9900.0,-642.5,2832.5,0.05173279758915118,12,False,,True,True,False
439,202050.0,52050.0,6067.5,-642.5,2832.5,0.05441882804995197,10,False,,True,True,False
440,199632.5,49632.5,6610.0,-642.5,2832.5,0.05706946053493175,10,False,,True,True,False
441,205650.0,55650.0,6590.0,-642.5,2832.5,0.0508984725965858,14,False,,True,True,False
442,205470.0,55470.0,6035.0,-642.5,2832.5,0.051063638002523885,9,False,,True,True,False
443,207262.5,57262.5,9200.0,-642.5,2832.5,0.04946518227461253,10,False,,True,True,False
444,200155.0,50155.0,7637.5,-642.5,2832.5,0.05647492772405543,17,False,,True,True,False
445,207997.5,57997.5,6035.0,-642.5,2832.5,0.04883831199620673,11,False,,True,True,False
446,204427.5,54427.5,5500.0,-642.5,2832.5,0.05204170685774654,10,False,,True,True,False
447,208067.5,58067.5,7910.0,-642.5,2832.5,0.04877943772333922,11,False,,True,True,False
448,204607.5,54607.5,7282.5,-642.5,2832.5,0.05187016435471318,13,False,,True,True,False
449,202417.5,52417.5,9880.0,-642.5,2832.5,0.05403729670434492,13,False,,True,True,False
450,200282.5,50282.5,9137.5,-642.5,2832.5,0.05633172574951524,15,False,,True,True,False
451,201862.5,51862.5,6725.0,-642.5,2832.5,0.054615570016871534,10,False,,True,True,False
452,208450.0,58450.0,6110.0,-642.5,2832.5,0.04846022241231822,10,False,,True,True,False
453,208772.5,58772.5,4810.0,-642.5,2832.5,0.048194308562678125,10,False,,True,True,False
454,189705.0,39705.0,8427.5,-642.5,2832.5,0.0713386223397557,13,False,,False,False,False
455,204805.0,54805.0,4907.5,-642.5,2832.5,0.05168324058023903,11,False,,True,True,False
456,207497.5,57497.5,5855.0,-642.5,2832.5,0.049263011435279794,13,False,,True,True,False
457,206502.5,56502.5,5317.5,-642.5,2832.5,0.05013052519800009,10,False,,True,True,False
458,155862.5,5862.5,10260.0,-642.5,2007.5,0.3424307036247335,16,True,trailing_drawdown,False,False,False
459,203085.0,53085.0,6360.0,-642.5,2832.5,0.05335782236036545,14,False,,True,True,False
460,199755.0,49755.0,5997.5,-642.5,2832.5,0.056928951864134256,10,False,,True,True,False
461,193770.0,43770.0,8435.0,-642.5,2007.5,0.04586474754397989,17,False,,False,False,False
462,205042.5,55042.5,6377.5,-630.0,2832.5,0.051460235272743786,11,False,,True,True,False
463,209550.0,59550.0,9277.5,-642.5,2832.5,0.04756507136859782,18,False,,True,True,False
464,204657.5,54657.5,7477.5,-642.5,2832.5,0.05182271417463294,11,False,,True,True,False
465,174055.0,24055.0,10192.5,-630.0,2007.5,0.08345458324672625,17,True,trailing_drawdown,False,False,False
466,201922.5,51922.5,5765.0,-642.5,2832.5,0.054552457990273966,9,False,,True,True,False
467,198657.5,48657.5,5610.0,-642.5,2832.5,0.05821301957560499,8,False,,False,False,False
468,201567.5,51567.5,7502.5,-642.5,2832.5,0.054928006981141225,10,False,,True,True,False
469,208395.0,58395.0,4962.5,-642.5,2832.5,0.048505865228187346,10,False,,True,True,False
470,200757.5,50757.5,6997.5,-642.5,2157.5,0.042506033591094915,11,False,,True,True,False
471,201617.5,51617.5,7860.0,-642.5,2832.5,0.05487480021310602,17,False,,True,True,False
472,199180.0,49180.0,5992.5,-642.5,2832.5,0.057594550630337533,13,False,,True,True,False
473,198297.5,48297.5,6217.5,-642.5,2832.5,0.058646927894818575,8,False,,True,True,False
474,207100.0,57100.0,6862.5,-642.5,2832.5,0.04960595446584939,8,False,,True,True,False
475,178530.0,28530.0,10305.0,-630.0,2007.5,0.07036452856642131,12,True,trailing_drawdown,False,False,False
476,207540.0,57540.0,9792.5,-642.5,2832.5,0.049226624956551966,8,False,,True,True,False
477,202512.5,52512.5,6132.5,-642.5,2832.5,0.05393953820518924,18,False,,True,True,False
478,191890.0,41890.0,9262.5,-642.5,2832.5,0.06761756982573407,10,False,,False,False,False
479,207882.5,57882.5,5450.0,-642.5,2832.5,0.048935343152075324,10,False,,True,True,False
480,205065.0,55065.0,5565.0,-642.5,2832.5,0.051439208208480885,8,False,,True,True,False
481,209470.0,59470.0,4640.0,-642.5,2832.5,0.04762905666722717,8,False,,True,True,False
482,203580.0,53580.0,7820.0,-642.5,2832.5,0.0528648749533408,13,False,,True,True,False
483,196315.0,46315.0,8460.0,-642.5,2157.5,0.04658318039512037,9,False,,True,True,False
484,203940.0,53940.0,6060.0,-642.5,2832.5,0.052512050426399705,9,False,,True,True,False
485,202730.0,52730.0,7082.5,-642.5,2832.5,0.05371704911814906,14,False,,True,True,False
486,198505.0,48505.0,10137.5,-642.5,2157.5,0.04447995052056489,14,True,trailing_drawdown,True,True,False
487,207367.5,57367.5,6842.5,-642.5,2832.5,0.04937464592321436,15,False,,True,True,False
488,208245.0,58245.0,6220.0,-642.5,2832.5,0.04863078375826251,9,False,,True,True,False
489,201380.0,51380.0,6917.5,-642.5,2832.5,0.055128454651615415,11,False,,True,True,False
490,203855.0,53855.0,9395.0,-642.5,2832.5,0.05259493083279176,13,False,,True,True,False
491,202207.5,52207.5,8882.5,-642.5,2832.5,0.05425465689795528,10,False,,True,True,False
492,207802.5,57802.5,4825.0,-642.5,2832.5,0.04900307080143593,12,False,,True,True,False
493,203857.5,53857.5,9662.5,-630.0,2832.5,0.0525924894397252,11,False,,True,True,False
494,168297.5,18297.5,10022.5,-642.5,2832.5,0.15480256865692035,11,True,trailing_drawdown,False,False,False
495,208760.0,58760.0,5967.5,-642.5,2832.5,0.04820456092579986,13,False,,True,True,False
496,198852.5,48852.5,7390.0,-642.5,2832.5,0.0579806560564966,12,False,,True,True,False
497,196532.5,46532.5,7015.0,-642.5,2157.5,0.046365443507226135,12,False,,True,True,False
498,200015.0,50015.0,5410.0,-642.5,2832.5,0.05663301009697091,11,False,,True,True,False
499,203670.0,53670.0,9097.5,-642.5,2832.5,0.052776225079187625,19,False,,True,True,False
500,207032.5,57032.5,5502.5,-642.5,2832.5,0.04966466488405734,11,False,,True,True,False
