trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,lookback_minutes,trend_lookback_minutes,rank_window,share_mode,mes_share,mes_share_rank,mes_share_column,mes_rank_column,es_pullback_return_ticks,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,min_share_rank,min_abs_return_ticks,min_trend_return_ticks,min_probe_ticks,confirmation_ticks,delta_imbalance,min_delta_imbalance,require_footprint_absorption,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
31,mes_trend_aoi_pullback,2019-10-14,long,prior_rth_low_notional_mes_trend_aoi_pullback,all_aoi_pullback,prior_rth_low,2967.5,30,30,252,notional,0.0269149693576982,0.9363636363636364,mes_participation_share_30,mes_participation_share_30_rank252,-10.0,18.0,2019-10-14 10:31:00-04:00,2019-10-14 11:01:00-04:00,0.55,4.0,4.0,1.0,0.0,0.2598732325694783,0.02,False,2019-10-14 11:31:00-04:00,2019-10-14 11:31:00-04:00,2019-10-14 11:31:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-10-14 11:31:00-04:00,2968.75,2966.75,2974.0,2.0,1,3.25,2.0,fixed_contracts,2019-10-14 12:20:00-04:00,2966.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,mes_trend_aoi_pullback,2019-10-16,short,opening_range_high_notional_mes_trend_aoi_pullback,all_aoi_pullback,opening_range_high,2992.25,30,30,252,notional,0.0215031115781976,0.5714285714285714,mes_participation_share_30,mes_participation_share_30_rank252,21.0,-9.0,2019-10-16 09:34:00-04:00,2019-10-16 10:04:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.2159856308935788,0.02,False,2019-10-16 10:34:00-04:00,2019-10-16 10:34:00-04:00,2019-10-16 10:34:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-10-16 10:34:00-04:00,2991.75,2994.0,2986.0,2.25,1,0.5,2.75,fixed_contracts,2019-10-16 10:51:00-04:00,2994.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,mes_trend_aoi_pullback,2019-10-17,short,prior_rth_high_notional_mes_trend_aoi_pullback,all_aoi_pullback,prior_rth_high,2997.5,30,30,252,notional,0.0243136962665306,0.8407079646017699,mes_participation_share_30,mes_participation_share_30_rank252,7.0,-36.0,2019-10-17 10:32:00-04:00,2019-10-17 11:02:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.24339274738783037,0.02,False,2019-10-17 11:32:00-04:00,2019-10-17 11:32:00-04:00,2019-10-17 11:32:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-10-17 11:32:00-04:00,2997.0,2998.75,2992.25,1.75,1,4.75,1.25,fixed_contracts,2019-10-17 11:52:00-04:00,2992.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,mes_trend_aoi_pullback,2019-10-18,long,prior_rth_low_notional_mes_trend_aoi_pullback,all_aoi_pullback,prior_rth_low,2990.5,30,30,252,notional,0.0191123133064135,0.5964912280701754,mes_participation_share_30,mes_participation_share_30_rank252,-4.0,6.0,2019-10-18 13:53:00-04:00,2019-10-18 14:23:00-04:00,0.55,4.0,4.0,1.0,0.0,0.06427330631152287,0.02,False,2019-10-18 14:53:00-04:00,2019-10-18 14:53:00-04:00,2019-10-18 14:53:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-10-18 14:53:00-04:00,2990.5,2989.5,2993.75,1.0,1,4.0,0.5,fixed_contracts,2019-10-18 15:14:00-04:00,2993.5,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,mes_trend_aoi_pullback,2019-10-21,short,prior_rth_high_notional_mes_trend_aoi_pullback,all_aoi_pullback,prior_rth_high,2999.0,30,30,252,notional,0.0253827137899924,0.9304347826086956,mes_participation_share_30,mes_participation_share_30_rank252,4.0,-9.0,2019-10-21 09:31:00-04:00,2019-10-21 10:01:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.08609765188222139,0.02,False,2019-10-21 10:31:00-04:00,2019-10-21 10:31:00-04:00,2019-10-21 10:31:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-10-21 10:31:00-04:00,2998.5,3000.5,2993.25,2.0,1,1.25,2.0,fixed_contracts,2019-10-21 10:39:00-04:00,3000.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,mes_trend_aoi_pullback,2019-10-22,short,opening_range_high_notional_mes_trend_aoi_pullback,all_aoi_pullback,opening_range_high,3013.0,30,30,252,notional,0.0211971118046201,0.6551724137931034,mes_participation_share_30,mes_participation_share_30_rank252,17.0,-7.0,2019-10-22 11:35:00-04:00,2019-10-22 12:05:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.33358662613981765,0.02,False,2019-10-22 12:35:00-04:00,2019-10-22 12:35:00-04:00,2019-10-22 12:35:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-10-22 12:35:00-04:00,3012.75,3014.25,3008.5,1.5,1,4.25,1.0,fixed_contracts,2019-10-22 13:56:00-04:00,3008.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,mes_trend_aoi_pullback,2019-10-23,long,prior_rth_low_notional_mes_trend_aoi_pullback,all_aoi_pullback,prior_rth_low,2994.25,30,30,252,notional,0.0197476779922911,0.5555555555555556,mes_participation_share_30,mes_participation_share_30_rank252,-18.0,7.0,2019-10-23 13:22:00-04:00,2019-10-23 13:52:00-04:00,0.55,4.0,4.0,1.0,0.0,0.3979591836734694,0.02,False,2019-10-23 14:22:00-04:00,2019-10-23 14:22:00-04:00,2019-10-23 14:22:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-10-23 14:22:00-04:00,2994.75,2993.5,2998.5,1.25,1,0.5,1.25,fixed_contracts,2019-10-23 14:27:00-04:00,2993.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,mes_trend_aoi_pullback,2019-10-24,short,prior_rth_high_notional_mes_trend_aoi_pullback,all_aoi_pullback,prior_rth_high,3004.5,30,30,252,notional,0.0217077776027832,0.6016949152542372,mes_participation_share_30,mes_participation_share_30_rank252,20.0,-8.0,2019-10-24 10:03:00-04:00,2019-10-24 10:33:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.28021248339973437,0.02,False,2019-10-24 11:03:00-04:00,2019-10-24 11:03:00-04:00,2019-10-24 11:03:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-10-24 11:03:00-04:00,3004.0,3005.25,3000.25,1.25,1,0.0,1.5,fixed_contracts,2019-10-24 11:03:00-04:00,3005.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,mes_trend_aoi_pullback,2019-10-29,short,prior_rth_high_notional_mes_trend_aoi_pullback,all_aoi_pullback,prior_rth_high,3042.75,30,30,252,notional,0.0238821203269639,0.8512396694214877,mes_participation_share_30,mes_participation_share_30_rank252,13.0,-4.0,2019-10-29 11:40:00-04:00,2019-10-29 12:10:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.23210412147505424,0.02,False,2019-10-29 12:40:00-04:00,2019-10-29 12:40:00-04:00,2019-10-29 12:40:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-10-29 12:40:00-04:00,3042.75,3044.25,3038.5,1.5,1,4.25,1.0,fixed_contracts,2019-10-29 14:04:00-04:00,3038.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,mes_trend_aoi_pullback,2019-10-30,long,overnight_low_notional_mes_trend_aoi_pullback,all_aoi_pullback,overnight_low,3032.0,30,30,252,notional,0.022216429731518,0.7049180327868853,mes_participation_share_30,mes_participation_share_30_rank252,-6.0,5.0,2019-10-30 10:36:00-04:00,2019-10-30 11:06:00-04:00,0.55,4.0,4.0,1.0,0.0,0.1738544474393531,0.02,False,2019-10-30 11:36:00-04:00,2019-10-30 11:36:00-04:00,2019-10-30 11:36:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-10-30 11:36:00-04:00,3032.25,3030.75,3036.5,1.5,1,0.25,2.0,fixed_contracts,2019-10-30 11:40:00-04:00,3030.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,mes_trend_aoi_pullback,2019-10-31,long,prior_rth_low_notional_mes_trend_aoi_pullback,all_aoi_pullback,prior_rth_low,3023.25,30,30,252,notional,0.0244670120963992,0.8861788617886179,mes_participation_share_30,mes_participation_share_30_rank252,-19.0,12.0,2019-10-31 13:05:00-04:00,2019-10-31 13:35:00-04:00,0.55,4.0,4.0,1.0,0.0,0.32942326490713586,0.02,False,2019-10-31 14:05:00-04:00,2019-10-31 14:05:00-04:00,2019-10-31 14:05:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-10-31 14:05:00-04:00,3024.0,3022.25,3028.75,1.75,1,3.25,3.0,fixed_contracts,2019-10-31 14:47:00-04:00,3022.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,mes_trend_aoi_pullback,2019-11-06,long,prior_value_area_low_notional_mes_trend_aoi_pullback,all_aoi_pullback,prior_value_area_low,3072.25,30,30,252,notional,0.0219365696969519,0.6299212598425197,mes_participation_share_30,mes_participation_share_30_rank252,-5.0,15.0,2019-11-06 09:49:00-05:00,2019-11-06 10:19:00-05:00,0.55,4.0,4.0,1.0,0.0,0.23333333333333334,0.02,False,2019-11-06 10:49:00-05:00,2019-11-06 10:49:00-05:00,2019-11-06 10:49:00-05:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-11-06 10:49:00-05:00,3072.25,3071.0,3076.0,1.25,1,0.0,1.25,fixed_contracts,2019-11-06 10:50:00-05:00,3070.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,mes_trend_aoi_pullback,2019-11-13,short,overnight_high_notional_mes_trend_aoi_pullback,all_aoi_pullback,overnight_high,3091.75,30,30,252,notional,0.0193354377511452,0.6742424242424242,mes_participation_share_30,mes_participation_share_30_rank252,24.0,-42.0,2019-11-13 13:56:00-05:00,2019-11-13 14:26:00-05:00,0.55,4.0,4.0,1.0,0.0,-0.12041884816753927,0.02,False,2019-11-13 14:56:00-05:00,2019-11-13 14:56:00-05:00,2019-11-13 14:56:00-05:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-11-13 14:56:00-05:00,3091.75,3092.75,3088.5,1.0,1,0.5,1.75,fixed_contracts,2019-11-13 14:59:00-05:00,3093.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,mes_trend_aoi_pullback,2019-11-22,short,prior_poc_reject_notional_mes_trend_aoi_pullback,all_aoi_pullback,prior_poc_reject,3103.25,30,30,252,notional,0.0207729042878919,0.6330935251798561,mes_participation_share_30,mes_participation_share_30_rank252,8.0,-7.0,2019-11-22 10:40:00-05:00,2019-11-22 11:10:00-05:00,0.55,4.0,4.0,1.0,0.0,-0.1293800539083558,0.02,False,2019-11-22 11:40:00-05:00,2019-11-22 11:40:00-05:00,2019-11-22 11:40:00-05:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-11-22 11:40:00-05:00,3103.0,3104.5,3098.75,1.5,1,0.0,1.5,fixed_contracts,2019-11-22 11:46:00-05:00,3104.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,mes_trend_aoi_pullback,2019-12-05,long,prior_value_area_low_notional_mes_trend_aoi_pullback,all_aoi_pullback,prior_value_area_low,3112.5,30,30,252,notional,0.0202242516185929,0.7586206896551724,mes_participation_share_30,mes_participation_share_30_rank252,-8.0,9.0,2019-12-05 14:00:00-05:00,2019-12-05 14:30:00-05:00,0.55,4.0,4.0,1.0,0.0,0.04352889794729946,0.02,False,2019-12-05 15:00:00-05:00,2019-12-05 15:00:00-05:00,2019-12-05 15:00:00-05:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-12-05 15:00:00-05:00,3113.75,3111.25,3120.0,2.5,1,5.75,0.75,fixed_contracts,2019-12-05 15:55:00-05:00,3116.75,eod_flatten,150.0,145.0,1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,mes_trend_aoi_pullback,2019-12-12,short,opening_range_high_notional_mes_trend_aoi_pullback,all_aoi_pullback,opening_range_high,3166.0,30,30,252,notional,0.0207581370690996,0.6066666666666667,mes_participation_share_30,mes_participation_share_30_rank252,4.0,-36.0,2019-12-12 10:19:00-05:00,2019-12-12 10:49:00-05:00,0.55,4.0,4.0,1.0,0.0,-0.15327564894932014,0.02,False,2019-12-12 11:19:00-05:00,2019-12-12 11:19:00-05:00,2019-12-12 11:19:00-05:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,2019-12-12 11:19:00-05:00,3165.75,3167.0,3162.0,1.25,1,3.75,0.25,fixed_contracts,2019-12-12 11:26:00-05:00,3162.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
