trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,benchmark_level_type,benchmark_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,confirmation_close,flow_mode,flow_signed_column,flow_total_column,confirmation_signed_volume,confirmation_total_volume,confirmation_orderflow_imbalance,min_probe_ticks,reclaim_buffer_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
41,prior_session_benchmark_orderflow_reaction,2011-10-31,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2380.25,2011-10-31 10:35:00-04:00,2386.25,2379.5,2011-10-31 10:40:00-04:00,2385.25,signed_volume,signed_volume,volume,1307.0,5081.0,0.25723282818342846,1.0,0.0,0.02,12:30:00,2011-10-31 10:40:00-04:00,2386.0,2379.0,2393.0,7.0,1,0.0,9.5,fixed_contracts,2011-10-31 10:45:00-04:00,2378.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_session_benchmark_orderflow_reaction,2011-11-03,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2319.25,2011-11-03 09:55:00-04:00,2321.25,2316.25,2011-11-03 10:00:00-04:00,2319.0,signed_volume,signed_volume,volume,-378.0,3916.0,-0.0965270684371808,1.0,0.0,0.02,12:30:00,2011-11-03 10:00:00-04:00,2319.25,2321.75,2316.75,2.5,1,10.75,0.75,fixed_contracts,2011-11-03 10:00:00-04:00,2317.0,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_session_benchmark_orderflow_reaction,2011-11-04,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2333.0,2011-11-04 10:40:00-04:00,2334.25,2327.5,2011-11-04 10:50:00-04:00,2334.0,signed_volume,signed_volume,volume,105.0,2471.0,0.042492917847025496,1.0,0.0,0.02,12:30:00,2011-11-04 10:50:00-04:00,2334.0,2327.0,2341.0,7.0,1,7.25,4.25,fixed_contracts,2011-11-04 11:45:00-04:00,2340.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_session_benchmark_orderflow_reaction,2011-11-07,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2350.25,2011-11-07 09:40:00-05:00,2361.75,2349.75,2011-11-07 09:55:00-05:00,2361.5,signed_volume,signed_volume,volume,253.0,3907.0,0.06475556693114921,1.0,0.0,0.02,12:30:00,2011-11-07 09:55:00-05:00,2361.75,2349.25,2374.25,12.5,1,0.5,13.25,fixed_contracts,2011-11-07 10:10:00-05:00,2349.0,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_session_benchmark_orderflow_reaction,2011-11-11,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2334.75,2011-11-11 09:40:00-05:00,2337.75,2331.75,2011-11-11 09:50:00-05:00,2332.25,signed_volume,signed_volume,volume,-148.0,2910.0,-0.05085910652920962,1.0,0.0,0.02,12:30:00,2011-11-11 09:50:00-05:00,2332.0,2338.25,2325.75,6.25,1,5.25,10.25,fixed_contracts,2011-11-11 10:00:00-05:00,2338.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,prior_session_benchmark_orderflow_reaction,2011-11-15,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2346.25,2011-11-15 09:45:00-05:00,2349.25,2341.25,2011-11-15 10:00:00-05:00,2346.0,signed_volume,signed_volume,volume,-565.0,3357.0,-0.1683050342567769,1.0,0.0,0.02,12:30:00,2011-11-15 10:00:00-05:00,2345.5,2349.75,2341.25,4.25,1,5.5,1.5,fixed_contracts,2011-11-15 10:00:00-05:00,2341.5,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,prior_session_benchmark_orderflow_reaction,2011-12-08,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2315.25,2011-12-08 09:35:00-05:00,2318.25,2309.0,2011-12-08 09:40:00-05:00,2317.75,signed_volume,signed_volume,volume,207.0,5037.0,0.0410958904109589,1.0,0.0,0.02,12:30:00,2011-12-08 09:40:00-05:00,2318.0,2308.5,2327.5,9.5,1,6.5,10.0,fixed_contracts,2011-12-08 10:05:00-05:00,2308.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,prior_session_benchmark_orderflow_reaction,2011-12-09,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2307.75,2011-12-09 10:10:00-05:00,2310.0,2301.0,2011-12-09 10:25:00-05:00,2301.25,signed_volume,signed_volume,volume,-46.0,668.0,-0.0688622754491018,1.0,0.0,0.02,12:30:00,2011-12-09 10:25:00-05:00,2301.5,2310.5,2292.5,9.0,1,5.75,11.75,fixed_contracts,2011-12-09 11:00:00-05:00,2310.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,prior_session_benchmark_orderflow_reaction,2011-12-13,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2287.75,2011-12-13 10:55:00-05:00,2292.25,2285.0,2011-12-13 11:05:00-05:00,2287.0,signed_volume,signed_volume,volume,-1262.0,6148.0,-0.20527000650618088,1.0,0.0,0.02,12:30:00,2011-12-13 11:05:00-05:00,2286.5,2292.75,2280.25,6.25,1,5.25,6.5,fixed_contracts,2011-12-13 11:55:00-05:00,2293.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,prior_session_benchmark_orderflow_reaction,2011-12-16,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2248.25,2011-12-16 09:35:00-05:00,2251.25,2241.25,2011-12-16 09:45:00-05:00,2245.75,signed_volume,signed_volume,volume,-183.0,5181.0,-0.03532136653155762,1.0,0.0,0.02,12:30:00,2011-12-16 09:45:00-05:00,2245.75,2251.75,2239.75,6.0,1,4.25,11.5,fixed_contracts,2011-12-16 10:00:00-05:00,2252.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,prior_session_benchmark_orderflow_reaction,2011-12-21,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2246.5,2011-12-21 09:35:00-05:00,2258.5,2239.75,2011-12-21 09:45:00-05:00,2241.5,signed_volume,signed_volume,volume,-1136.0,9552.0,-0.11892797319932999,1.0,0.0,0.02,12:30:00,2011-12-21 09:45:00-05:00,2241.0,2259.0,2223.0,18.0,1,19.5,5.75,fixed_contracts,2011-12-21 12:10:00-05:00,2223.25,target,355.0,350.0,0.9861111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,prior_session_benchmark_orderflow_reaction,2011-12-28,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2279.75,2011-12-28 09:35:00-05:00,2287.0,2276.5,2011-12-28 09:50:00-05:00,2277.75,signed_volume,signed_volume,volume,-252.0,3136.0,-0.08035714285714286,1.0,0.0,0.02,12:30:00,2011-12-28 09:50:00-05:00,2277.25,2287.5,2267.0,10.25,1,11.75,2.25,fixed_contracts,2011-12-28 11:30:00-05:00,2267.25,target,200.0,195.0,0.975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,prior_session_benchmark_orderflow_reaction,2012-01-04,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2316.75,2012-01-04 11:10:00-05:00,2317.0,2312.25,2012-01-04 11:20:00-05:00,2315.5,signed_volume,signed_volume,volume,-151.0,1491.0,-0.10127431254191818,1.0,0.0,0.02,12:30:00,2012-01-04 11:20:00-05:00,2315.0,2317.5,2312.5,2.5,1,0.0,3.5,fixed_contracts,2012-01-04 11:20:00-05:00,2317.75,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,prior_session_benchmark_orderflow_reaction,2012-01-09,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2347.25,2012-01-09 10:35:00-05:00,2354.5,2347.25,2012-01-09 10:50:00-05:00,2347.25,signed_volume,signed_volume,volume,-474.0,3006.0,-0.15768463073852296,1.0,0.0,0.02,12:30:00,2012-01-09 10:50:00-05:00,2347.25,2355.0,2339.5,7.75,1,7.75,0.75,fixed_contracts,2012-01-09 11:10:00-05:00,2339.75,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,prior_session_benchmark_orderflow_reaction,2012-01-12,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2362.5,2012-01-12 10:25:00-05:00,2363.75,2357.25,2012-01-12 10:30:00-05:00,2363.5,signed_volume,signed_volume,volume,303.0,5501.0,0.05508089438283948,1.0,0.0,0.02,12:30:00,2012-01-12 10:30:00-05:00,2363.75,2356.75,2370.75,7.0,1,0.0,8.0,fixed_contracts,2012-01-12 10:40:00-05:00,2356.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,prior_session_benchmark_orderflow_reaction,2012-01-20,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2433.75,2012-01-20 10:15:00-05:00,2434.5,2428.75,2012-01-20 10:30:00-05:00,2433.75,signed_volume,signed_volume,volume,550.0,1914.0,0.28735632183908044,1.0,0.0,0.02,12:30:00,2012-01-20 10:30:00-05:00,2434.25,2428.25,2440.25,6.0,1,0.0,7.0,fixed_contracts,2012-01-20 11:00:00-05:00,2428.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,prior_session_benchmark_orderflow_reaction,2012-01-24,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2435.25,2012-01-24 10:35:00-05:00,2437.25,2430.25,2012-01-24 10:50:00-05:00,2435.5,signed_volume,signed_volume,volume,471.0,3185.0,0.1478806907378336,1.0,0.0,0.02,12:30:00,2012-01-24 10:50:00-05:00,2436.0,2429.75,2442.25,6.25,1,1.0,6.5,fixed_contracts,2012-01-24 12:25:00-05:00,2429.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,prior_session_benchmark_orderflow_reaction,2012-01-26,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2455.5,2012-01-26 10:55:00-05:00,2459.75,2455.0,2012-01-26 11:00:00-05:00,2455.25,signed_volume,signed_volume,volume,-330.0,2726.0,-0.1210564930300807,1.0,0.0,0.02,12:30:00,2012-01-26 11:00:00-05:00,2455.0,2460.25,2449.75,5.25,1,0.75,5.5,fixed_contracts,2012-01-26 11:00:00-05:00,2460.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,prior_session_benchmark_orderflow_reaction,2012-01-30,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2447.0,2012-01-30 10:45:00-05:00,2447.5,2439.5,2012-01-30 10:55:00-05:00,2446.0,signed_volume,signed_volume,volume,-104.0,3092.0,-0.03363518758085381,1.0,0.0,0.02,12:30:00,2012-01-30 10:55:00-05:00,2446.0,2448.0,2444.0,2.0,1,1.5,6.75,fixed_contracts,2012-01-30 11:00:00-05:00,2448.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,prior_session_benchmark_orderflow_reaction,2012-02-01,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2473.75,2012-02-01 10:00:00-05:00,2479.5,2470.5,2012-02-01 10:10:00-05:00,2477.5,signed_volume,signed_volume,volume,506.0,5156.0,0.09813809154383243,1.0,0.0,0.02,12:30:00,2012-02-01 10:10:00-05:00,2477.75,2470.0,2485.5,7.75,1,8.5,3.25,fixed_contracts,2012-02-01 11:35:00-05:00,2485.25,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,prior_session_benchmark_orderflow_reaction,2012-02-06,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2515.25,2012-02-06 09:35:00-05:00,2515.75,2511.25,2012-02-06 09:50:00-05:00,2515.75,signed_volume,signed_volume,volume,559.0,2241.0,0.249442213297635,1.0,0.0,0.02,12:30:00,2012-02-06 09:50:00-05:00,2516.0,2510.75,2521.25,5.25,1,5.75,0.25,fixed_contracts,2012-02-06 10:05:00-05:00,2521.0,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,prior_session_benchmark_orderflow_reaction,2012-02-07,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2517.75,2012-02-07 09:35:00-05:00,2522.5,2516.25,2012-02-07 09:45:00-05:00,2519.75,signed_volume,signed_volume,volume,86.0,2286.0,0.03762029746281715,1.0,0.0,0.02,12:30:00,2012-02-07 09:45:00-05:00,2520.0,2515.75,2524.25,4.25,1,0.25,4.75,fixed_contracts,2012-02-07 09:50:00-05:00,2515.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,prior_session_benchmark_orderflow_reaction,2012-02-08,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2522.0,2012-02-08 11:15:00-05:00,2525.5,2521.75,2012-02-08 11:20:00-05:00,2522.0,signed_volume,signed_volume,volume,366.0,5120.0,0.071484375,1.0,0.0,0.02,12:30:00,2012-02-08 11:20:00-05:00,2522.25,2521.25,2523.25,1.0,1,1.5,1.25,fixed_contracts,2012-02-08 11:20:00-05:00,2521.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,prior_session_benchmark_orderflow_reaction,2012-02-14,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2563.5,2012-02-14 09:35:00-05:00,2565.5,2560.25,2012-02-14 09:45:00-05:00,2564.75,signed_volume,signed_volume,volume,338.0,2908.0,0.11623108665749655,1.0,0.0,0.02,12:30:00,2012-02-14 09:45:00-05:00,2565.0,2559.75,2570.25,5.25,1,3.75,6.0,fixed_contracts,2012-02-14 10:10:00-05:00,2559.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,prior_session_benchmark_orderflow_reaction,2012-02-21,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2592.0,2012-02-21 09:35:00-05:00,2593.75,2585.25,2012-02-21 09:45:00-05:00,2592.5,signed_volume,signed_volume,volume,422.0,4066.0,0.10378750614854894,1.0,0.0,0.02,12:30:00,2012-02-21 09:45:00-05:00,2592.75,2584.75,2600.75,8.0,1,0.75,8.5,fixed_contracts,2012-02-21 09:45:00-05:00,2584.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,prior_session_benchmark_orderflow_reaction,2012-02-22,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2586.25,2012-02-22 09:35:00-05:00,2587.75,2580.5,2012-02-22 09:40:00-05:00,2583.0,signed_volume,signed_volume,volume,-336.0,4350.0,-0.07724137931034483,1.0,0.0,0.02,12:30:00,2012-02-22 09:40:00-05:00,2582.75,2588.25,2577.25,5.5,1,1.5,6.0,fixed_contracts,2012-02-22 09:40:00-05:00,2588.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,prior_session_benchmark_orderflow_reaction,2012-02-23,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2586.0,2012-02-23 10:15:00-05:00,2586.25,2582.0,2012-02-23 10:25:00-05:00,2583.0,signed_volume,signed_volume,volume,-311.0,3109.0,-0.10003216468317787,1.0,0.0,0.02,12:30:00,2012-02-23 10:25:00-05:00,2583.0,2586.75,2579.25,3.75,1,0.25,5.5,fixed_contracts,2012-02-23 10:40:00-05:00,2587.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,prior_session_benchmark_orderflow_reaction,2012-02-27,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2603.0,2012-02-27 10:45:00-05:00,2604.75,2600.25,2012-02-27 10:55:00-05:00,2601.5,signed_volume,signed_volume,volume,-376.0,2854.0,-0.1317449194113525,1.0,0.0,0.02,12:30:00,2012-02-27 10:55:00-05:00,2601.5,2605.25,2597.75,3.75,1,1.0,3.75,fixed_contracts,2012-02-27 11:05:00-05:00,2605.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,prior_session_benchmark_orderflow_reaction,2012-03-01,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2636.25,2012-03-01 09:50:00-05:00,2640.0,2627.0,2012-03-01 10:05:00-05:00,2631.0,signed_volume,signed_volume,volume,-809.0,10481.0,-0.07718729128899914,1.0,0.0,0.02,12:30:00,2012-03-01 10:05:00-05:00,2631.0,2640.5,2621.5,9.5,1,6.0,10.25,fixed_contracts,2012-03-01 12:20:00-05:00,2640.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,prior_session_benchmark_orderflow_reaction,2012-03-05,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2639.75,2012-03-05 09:55:00-05:00,2643.0,2635.5,2012-03-05 10:05:00-05:00,2642.75,signed_volume,signed_volume,volume,268.0,5864.0,0.045702592087312414,1.0,0.0,0.02,12:30:00,2012-03-05 10:05:00-05:00,2643.0,2635.0,2651.0,8.0,1,0.0,14.25,fixed_contracts,2012-03-05 10:20:00-05:00,2634.75,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,prior_session_benchmark_orderflow_reaction,2012-03-16,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2711.75,2012-03-16 09:35:00-04:00,2712.75,2708.0,2012-03-16 09:40:00-04:00,2711.0,signed_volume,signed_volume,volume,-613.0,6245.0,-0.09815852682145716,1.0,0.0,0.02,12:30:00,2012-03-16 09:40:00-04:00,2710.5,2713.25,2707.75,2.75,1,4.25,1.0,fixed_contracts,2012-03-16 09:40:00-04:00,2708.0,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,prior_session_benchmark_orderflow_reaction,2012-03-19,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2715.5,2012-03-19 09:35:00-04:00,2716.75,2709.0,2012-03-19 09:50:00-04:00,2716.5,signed_volume,signed_volume,volume,475.0,5571.0,0.0852629689463292,1.0,0.0,0.02,12:30:00,2012-03-19 09:50:00-04:00,2717.0,2708.5,2725.5,8.5,1,1.25,8.75,fixed_contracts,2012-03-19 10:05:00-04:00,2708.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,prior_session_benchmark_orderflow_reaction,2012-03-20,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2713.5,2012-03-20 09:35:00-04:00,2715.0,2708.25,2012-03-20 09:45:00-04:00,2710.5,signed_volume,signed_volume,volume,-1067.0,6975.0,-0.15297491039426522,1.0,0.0,0.02,12:30:00,2012-03-20 09:45:00-04:00,2710.25,2715.5,2705.0,5.25,1,3.0,5.25,fixed_contracts,2012-03-20 10:10:00-04:00,2715.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,prior_session_benchmark_orderflow_reaction,2012-03-23,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2716.75,2012-03-23 09:55:00-04:00,2726.75,2713.75,2012-03-23 10:05:00-04:00,2716.0,signed_volume,signed_volume,volume,-891.0,7241.0,-0.12304930258251623,1.0,0.0,0.02,12:30:00,2012-03-23 10:05:00-04:00,2715.75,2727.25,2704.25,11.5,1,5.0,11.0,fixed_contracts,2012-03-23 12:30:00-04:00,2721.5,eod_flatten,-115.0,-120.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,prior_session_benchmark_orderflow_reaction,2012-03-28,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2775.25,2012-03-28 11:00:00-04:00,2776.25,2772.75,2012-03-28 11:05:00-04:00,2773.75,signed_volume,signed_volume,volume,-433.0,2759.0,-0.15694092062341428,1.0,0.0,0.02,12:30:00,2012-03-28 11:05:00-04:00,2773.25,2776.75,2769.75,3.5,1,0.25,3.5,fixed_contracts,2012-03-28 11:10:00-04:00,2777.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,prior_session_benchmark_orderflow_reaction,2012-03-30,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2753.75,2012-03-30 10:15:00-04:00,2754.75,2751.0,2012-03-30 10:20:00-04:00,2752.0,signed_volume,signed_volume,volume,-1259.0,4469.0,-0.2817185052584471,1.0,0.0,0.02,12:30:00,2012-03-30 10:20:00-04:00,2751.75,2755.25,2748.25,3.5,1,3.5,0.75,fixed_contracts,2012-03-30 10:25:00-04:00,2748.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,prior_session_benchmark_orderflow_reaction,2012-04-02,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2769.0,2012-04-02 11:15:00-04:00,2770.75,2766.5,2012-04-02 11:30:00-04:00,2769.5,signed_volume,signed_volume,volume,271.0,3179.0,0.08524693299779805,1.0,0.0,0.02,12:30:00,2012-04-02 11:30:00-04:00,2769.75,2766.0,2773.5,3.75,1,5.5,1.0,fixed_contracts,2012-04-02 11:45:00-04:00,2773.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,prior_session_benchmark_orderflow_reaction,2012-04-09,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2735.75,2012-04-09 10:15:00-04:00,2738.0,2726.75,2012-04-09 10:30:00-04:00,2737.0,signed_volume,signed_volume,volume,931.0,5095.0,0.18272816486751717,1.0,0.0,0.02,12:30:00,2012-04-09 10:30:00-04:00,2737.5,2726.25,2748.75,11.25,1,5.0,6.75,fixed_contracts,2012-04-09 12:30:00-04:00,2737.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,prior_session_benchmark_orderflow_reaction,2012-04-12,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2716.5,2012-04-12 09:35:00-04:00,2719.25,2710.0,2012-04-12 09:45:00-04:00,2718.25,signed_volume,signed_volume,volume,446.0,8244.0,0.05409995147986414,1.0,0.0,0.02,12:30:00,2012-04-12 09:45:00-04:00,2718.75,2709.5,2728.0,9.25,1,9.75,1.0,fixed_contracts,2012-04-12 10:25:00-04:00,2727.75,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,prior_session_benchmark_orderflow_reaction,2012-04-13,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2710.5,2012-04-13 10:15:00-04:00,2719.75,2704.5,2012-04-13 10:30:00-04:00,2706.0,signed_volume,signed_volume,volume,-335.0,10729.0,-0.031223786000559233,1.0,0.0,0.02,12:30:00,2012-04-13 10:30:00-04:00,2705.75,2720.25,2691.25,14.5,1,11.75,6.0,fixed_contracts,2012-04-13 12:30:00-04:00,2704.5,eod_flatten,25.0,20.0,0.08620689655172414,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,prior_session_benchmark_orderflow_reaction,2012-04-17,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2708.75,2012-04-17 11:05:00-04:00,2711.0,2707.0,2012-04-17 11:15:00-04:00,2708.25,signed_volume,signed_volume,volume,-84.0,3044.0,-0.02759526938239159,1.0,0.0,0.02,12:30:00,2012-04-17 11:15:00-04:00,2708.25,2711.5,2705.0,3.25,1,2.5,4.25,fixed_contracts,2012-04-17 12:05:00-04:00,2711.75,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
