run_id,entry.params.pressure_rank_threshold,entry.params.max_abs_return_ticks,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
78,0.9,2,4.0,0.005,15,10.472284166932145,-1375.0,0.19472913616398244,-0.17234198570810805,1560.0,0.010396880935719284,-0.006408618444616265,-0.6163981759759279,0.4,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,0.9,2,4.0,0.0075,15,10.472284166932145,-1375.0,0.19472913616398244,-0.11549011821373867,1560.0,0.010396880935719284,-0.006408618444616265,-0.6163981759759279,0.4,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
80,0.9,2,4.0,0.01,15,10.472284166932145,-1375.0,0.19472913616398244,-0.08671543159594815,1560.0,0.010396880935719284,-0.006408618444616265,-0.6163981759759279,0.4,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
81,0.9,4,1.0,0.0035,17,11.868588722523096,-860.0,0.49633967789165445,-0.1236755356430813,1167.5,0.007774651639003113,-0.004006211929704961,-0.5152915031725651,0.47058823529411764,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
82,0.9,4,1.0,0.005,17,11.868588722523096,-722.5,0.5768667642752562,-0.07126150441737089,1167.5,0.00776753933668208,-0.0033652164916180283,-0.4332409976639381,0.47058823529411764,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
83,0.9,4,1.0,0.0075,17,11.868588722523096,-685.0,0.5988286969253295,-0.04419996425021759,1167.5,0.007765601875717113,-0.0031904304890221225,-0.4108413668486582,0.47058823529411764,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
84,0.9,4,1.0,0.01,17,11.868588722523096,-685.0,0.5988286969253295,-0.033227440884486384,1167.5,0.007765601875717113,-0.0031904304890221225,-0.4108413668486582,0.47058823529411764,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
85,0.9,4,1.5,0.0035,17,11.868588722523096,-691.25,0.5951683748169839,-0.09426377093719894,1167.5,0.007765924718755457,-0.0032195605692199036,-0.4145752998924075,0.47058823529411764,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
86,0.9,4,1.5,0.005,17,11.868588722523096,-685.0,0.5988286969253295,-0.0666175415690737,1167.5,0.007765601875717113,-0.0031904304890221225,-0.4108413668486582,0.47058823529411764,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
87,0.9,4,1.5,0.0075,17,11.868588722523096,-685.0,0.5988286969253295,-0.04419996425021759,1167.5,0.007765601875717113,-0.0031904304890221225,-0.4108413668486582,0.47058823529411764,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
88,0.9,4,1.5,0.01,17,11.868588722523096,-685.0,0.5988286969253295,-0.033227440884486384,1167.5,0.007765601875717113,-0.0031904304890221225,-0.4108413668486582,0.47058823529411764,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
89,0.9,4,2.5,0.0035,17,11.868588722523096,-685.0,0.5988286969253295,-0.09317444631846258,1167.5,0.007765601875717113,-0.0031904304890221225,-0.4108413668486582,0.47058823529411764,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
90,0.9,4,2.5,0.005,17,11.868588722523096,-685.0,0.5988286969253295,-0.0666175415690737,1167.5,0.007765601875717113,-0.0031904304890221225,-0.4108413668486582,0.47058823529411764,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
91,0.9,4,2.5,0.0075,17,11.868588722523096,-685.0,0.5988286969253295,-0.04419996425021759,1167.5,0.007765601875717113,-0.0031904304890221225,-0.4108413668486582,0.47058823529411764,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
92,0.9,4,2.5,0.01,17,11.868588722523096,-685.0,0.5988286969253295,-0.033227440884486384,1167.5,0.007765601875717113,-0.0031904304890221225,-0.4108413668486582,0.47058823529411764,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
93,0.9,4,4.0,0.0035,17,11.868588722523096,-685.0,0.5988286969253295,-0.09317444631846258,1167.5,0.007765601875717113,-0.0031904304890221225,-0.4108413668486582,0.47058823529411764,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
94,0.9,4,4.0,0.005,17,11.868588722523096,-685.0,0.5988286969253295,-0.0666175415690737,1167.5,0.007765601875717113,-0.0031904304890221225,-0.4108413668486582,0.47058823529411764,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
95,0.9,4,4.0,0.0075,17,11.868588722523096,-685.0,0.5988286969253295,-0.04419996425021759,1167.5,0.007765601875717113,-0.0031904304890221225,-0.4108413668486582,0.47058823529411764,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
96,0.9,4,4.0,0.01,17,11.868588722523096,-685.0,0.5988286969253295,-0.033227440884486384,1167.5,0.007765601875717113,-0.0031904304890221225,-0.4108413668486582,0.47058823529411764,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
97,0.97,1,1.0,0.0035,4,5.215916697657121,30.0,1.2727272727272727,0.03149972632731253,67.5,0.0004499925001249979,0.00026080376216519596,0.5795735753212564,0.5,0,0,True,-67.5,3.1666666666666665,1,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
98,0.97,1,1.0,0.005,4,5.215916697657121,30.0,1.2727272727272727,0.022012881039808828,67.5,0.0004499925001249979,0.00026080376216519596,0.5795735753212564,0.5,0,0,True,-67.5,3.1666666666666665,1,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
99,0.97,1,1.0,0.0075,4,5.215916697657121,30.0,1.2727272727272727,0.014597481607243917,67.5,0.0004499925001249979,0.00026080376216519596,0.5795735753212564,0.5,0,0,True,-67.5,3.1666666666666665,1,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
100,0.97,1,1.0,0.01,4,5.215916697657121,30.0,1.2727272727272727,0.011100749748218883,67.5,0.0004499925001249979,0.00026080376216519596,0.5795735753212564,0.5,0,0,True,-67.5,3.1666666666666665,1,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
101,0.97,1,1.5,0.0035,4,5.215916697657121,30.0,1.2727272727272727,0.03149972632731253,67.5,0.0004499925001249979,0.00026080376216519596,0.5795735753212564,0.5,0,0,True,-67.5,3.1666666666666665,1,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
102,0.97,1,1.5,0.005,4,5.215916697657121,30.0,1.2727272727272727,0.022012881039808828,67.5,0.0004499925001249979,0.00026080376216519596,0.5795735753212564,0.5,0,0,True,-67.5,3.1666666666666665,1,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
103,0.97,1,1.5,0.0075,4,5.215916697657121,30.0,1.2727272727272727,0.014597481607243917,67.5,0.0004499925001249979,0.00026080376216519596,0.5795735753212564,0.5,0,0,True,-67.5,3.1666666666666665,1,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
104,0.97,1,1.5,0.01,4,5.215916697657121,30.0,1.2727272727272727,0.011100749748218883,67.5,0.0004499925001249979,0.00026080376216519596,0.5795735753212564,0.5,0,0,True,-67.5,3.1666666666666665,1,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
105,0.97,1,2.5,0.0035,4,5.215916697657121,30.0,1.2727272727272727,0.03149972632731253,67.5,0.0004499925001249979,0.00026080376216519596,0.5795735753212564,0.5,0,0,True,-67.5,3.1666666666666665,1,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
106,0.97,1,2.5,0.005,4,5.215916697657121,30.0,1.2727272727272727,0.022012881039808828,67.5,0.0004499925001249979,0.00026080376216519596,0.5795735753212564,0.5,0,0,True,-67.5,3.1666666666666665,1,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
107,0.97,1,2.5,0.0075,4,5.215916697657121,30.0,1.2727272727272727,0.014597481607243917,67.5,0.0004499925001249979,0.00026080376216519596,0.5795735753212564,0.5,0,0,True,-67.5,3.1666666666666665,1,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
108,0.97,1,2.5,0.01,4,5.215916697657121,30.0,1.2727272727272727,0.011100749748218883,67.5,0.0004499925001249979,0.00026080376216519596,0.5795735753212564,0.5,0,0,True,-67.5,3.1666666666666665,1,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
109,0.97,1,4.0,0.0035,4,5.215916697657121,30.0,1.2727272727272727,0.03149972632731253,67.5,0.0004499925001249979,0.00026080376216519596,0.5795735753212564,0.5,0,0,True,-67.5,3.1666666666666665,1,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
110,0.97,1,4.0,0.005,4,5.215916697657121,30.0,1.2727272727272727,0.022012881039808828,67.5,0.0004499925001249979,0.00026080376216519596,0.5795735753212564,0.5,0,0,True,-67.5,3.1666666666666665,1,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
111,0.97,1,4.0,0.0075,4,5.215916697657121,30.0,1.2727272727272727,0.014597481607243917,67.5,0.0004499925001249979,0.00026080376216519596,0.5795735753212564,0.5,0,0,True,-67.5,3.1666666666666665,1,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
112,0.97,1,4.0,0.01,4,5.215916697657121,30.0,1.2727272727272727,0.011100749748218883,67.5,0.0004499925001249979,0.00026080376216519596,0.5795735753212564,0.5,0,0,True,-67.5,3.1666666666666665,1,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
113,0.97,2,1.0,0.0035,4,5.215916697657121,30.0,1.2727272727272727,0.03149972632731253,67.5,0.0004499925001249979,0.00026080376216519596,0.5795735753212564,0.5,0,0,True,-67.5,3.1666666666666665,1,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
114,0.97,2,1.0,0.005,4,5.215916697657121,30.0,1.2727272727272727,0.022012881039808828,67.5,0.0004499925001249979,0.00026080376216519596,0.5795735753212564,0.5,0,0,True,-67.5,3.1666666666666665,1,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
115,0.97,2,1.0,0.0075,4,5.215916697657121,30.0,1.2727272727272727,0.014597481607243917,67.5,0.0004499925001249979,0.00026080376216519596,0.5795735753212564,0.5,0,0,True,-67.5,3.1666666666666665,1,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
116,0.97,2,1.0,0.01,4,5.215916697657121,30.0,1.2727272727272727,0.011100749748218883,67.5,0.0004499925001249979,0.00026080376216519596,0.5795735753212564,0.5,0,0,True,-67.5,3.1666666666666665,1,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
117,0.97,2,1.5,0.0035,4,5.215916697657121,30.0,1.2727272727272727,0.03149972632731253,67.5,0.0004499925001249979,0.00026080376216519596,0.5795735753212564,0.5,0,0,True,-67.5,3.1666666666666665,1,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
118,0.97,2,1.5,0.005,4,5.215916697657121,30.0,1.2727272727272727,0.022012881039808828,67.5,0.0004499925001249979,0.00026080376216519596,0.5795735753212564,0.5,0,0,True,-67.5,3.1666666666666665,1,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
119,0.97,2,1.5,0.0075,4,5.215916697657121,30.0,1.2727272727272727,0.014597481607243917,67.5,0.0004499925001249979,0.00026080376216519596,0.5795735753212564,0.5,0,0,True,-67.5,3.1666666666666665,1,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
120,0.97,2,1.5,0.01,4,5.215916697657121,30.0,1.2727272727272727,0.011100749748218883,67.5,0.0004499925001249979,0.00026080376216519596,0.5795735753212564,0.5,0,0,True,-67.5,3.1666666666666665,1,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
121,0.97,2,2.5,0.0035,4,5.215916697657121,30.0,1.2727272727272727,0.03149972632731253,67.5,0.0004499925001249979,0.00026080376216519596,0.5795735753212564,0.5,0,0,True,-67.5,3.1666666666666665,1,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
122,0.97,2,2.5,0.005,4,5.215916697657121,30.0,1.2727272727272727,0.022012881039808828,67.5,0.0004499925001249979,0.00026080376216519596,0.5795735753212564,0.5,0,0,True,-67.5,3.1666666666666665,1,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
123,0.97,2,2.5,0.0075,4,5.215916697657121,30.0,1.2727272727272727,0.014597481607243917,67.5,0.0004499925001249979,0.00026080376216519596,0.5795735753212564,0.5,0,0,True,-67.5,3.1666666666666665,1,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
124,0.97,2,2.5,0.01,4,5.215916697657121,30.0,1.2727272727272727,0.011100749748218883,67.5,0.0004499925001249979,0.00026080376216519596,0.5795735753212564,0.5,0,0,True,-67.5,3.1666666666666665,1,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
125,0.97,2,4.0,0.0035,4,5.215916697657121,30.0,1.2727272727272727,0.03149972632731253,67.5,0.0004499925001249979,0.00026080376216519596,0.5795735753212564,0.5,0,0,True,-67.5,3.1666666666666665,1,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
126,0.97,2,4.0,0.005,4,5.215916697657121,30.0,1.2727272727272727,0.022012881039808828,67.5,0.0004499925001249979,0.00026080376216519596,0.5795735753212564,0.5,0,0,True,-67.5,3.1666666666666665,1,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
127,0.97,2,4.0,0.0075,4,5.215916697657121,30.0,1.2727272727272727,0.014597481607243917,67.5,0.0004499925001249979,0.00026080376216519596,0.5795735753212564,0.5,0,0,True,-67.5,3.1666666666666665,1,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
128,0.97,2,4.0,0.01,4,5.215916697657121,30.0,1.2727272727272727,0.011100749748218883,67.5,0.0004499925001249979,0.00026080376216519596,0.5795735753212564,0.5,0,0,True,-67.5,3.1666666666666665,1,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
129,0.97,4,1.0,0.0035,4,5.215916697657121,30.0,1.2727272727272727,0.03149972632731253,67.5,0.0004499925001249979,0.00026080376216519596,0.5795735753212564,0.5,0,0,True,-67.5,3.1666666666666665,1,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
130,0.97,4,1.0,0.005,4,5.215916697657121,30.0,1.2727272727272727,0.022012881039808828,67.5,0.0004499925001249979,0.00026080376216519596,0.5795735753212564,0.5,0,0,True,-67.5,3.1666666666666665,1,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
131,0.97,4,1.0,0.0075,4,5.215916697657121,30.0,1.2727272727272727,0.014597481607243917,67.5,0.0004499925001249979,0.00026080376216519596,0.5795735753212564,0.5,0,0,True,-67.5,3.1666666666666665,1,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
132,0.97,4,1.0,0.01,4,5.215916697657121,30.0,1.2727272727272727,0.011100749748218883,67.5,0.0004499925001249979,0.00026080376216519596,0.5795735753212564,0.5,0,0,True,-67.5,3.1666666666666665,1,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
133,0.97,4,1.5,0.0035,4,5.215916697657121,30.0,1.2727272727272727,0.03149972632731253,67.5,0.0004499925001249979,0.00026080376216519596,0.5795735753212564,0.5,0,0,True,-67.5,3.1666666666666665,1,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
134,0.97,4,1.5,0.005,4,5.215916697657121,30.0,1.2727272727272727,0.022012881039808828,67.5,0.0004499925001249979,0.00026080376216519596,0.5795735753212564,0.5,0,0,True,-67.5,3.1666666666666665,1,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
135,0.97,4,1.5,0.0075,4,5.215916697657121,30.0,1.2727272727272727,0.014597481607243917,67.5,0.0004499925001249979,0.00026080376216519596,0.5795735753212564,0.5,0,0,True,-67.5,3.1666666666666665,1,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
136,0.97,4,1.5,0.01,4,5.215916697657121,30.0,1.2727272727272727,0.011100749748218883,67.5,0.0004499925001249979,0.00026080376216519596,0.5795735753212564,0.5,0,0,True,-67.5,3.1666666666666665,1,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
137,0.97,4,2.5,0.0035,4,5.215916697657121,30.0,1.2727272727272727,0.03149972632731253,67.5,0.0004499925001249979,0.00026080376216519596,0.5795735753212564,0.5,0,0,True,-67.5,3.1666666666666665,1,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
138,0.97,4,2.5,0.005,4,5.215916697657121,30.0,1.2727272727272727,0.022012881039808828,67.5,0.0004499925001249979,0.00026080376216519596,0.5795735753212564,0.5,0,0,True,-67.5,3.1666666666666665,1,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
139,0.97,4,2.5,0.0075,4,5.215916697657121,30.0,1.2727272727272727,0.014597481607243917,67.5,0.0004499925001249979,0.00026080376216519596,0.5795735753212564,0.5,0,0,True,-67.5,3.1666666666666665,1,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
140,0.97,4,2.5,0.01,4,5.215916697657121,30.0,1.2727272727272727,0.011100749748218883,67.5,0.0004499925001249979,0.00026080376216519596,0.5795735753212564,0.5,0,0,True,-67.5,3.1666666666666665,1,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
141,0.97,4,4.0,0.0035,4,5.215916697657121,30.0,1.2727272727272727,0.03149972632731253,67.5,0.0004499925001249979,0.00026080376216519596,0.5795735753212564,0.5,0,0,True,-67.5,3.1666666666666665,1,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
142,0.97,4,4.0,0.005,4,5.215916697657121,30.0,1.2727272727272727,0.022012881039808828,67.5,0.0004499925001249979,0.00026080376216519596,0.5795735753212564,0.5,0,0,True,-67.5,3.1666666666666665,1,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
143,0.97,4,4.0,0.0075,4,5.215916697657121,30.0,1.2727272727272727,0.014597481607243917,67.5,0.0004499925001249979,0.00026080376216519596,0.5795735753212564,0.5,0,0,True,-67.5,3.1666666666666665,1,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
144,0.97,4,4.0,0.01,4,5.215916697657121,30.0,1.2727272727272727,0.011100749748218883,67.5,0.0004499925001249979,0.00026080376216519596,0.5795735753212564,0.5,0,0,True,-67.5,3.1666666666666665,1,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
