run_id,entry.params.min_move_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
79,10,1.4,0.0045,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
80,10,1.4,0.0045,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
81,10,1.4,0.0045,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
82,12,1.1,0.0025,0.75,232,118.84712482468444,-11966.25,0.7915559813613204,-0.08446533524791779,18371.875,0.12077225216934,-0.041694638113485616,-0.3452335893763392,0.5301724137931034,0,3,False,-617.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
83,12,1.1,0.0025,1.0,320,161.43568986106382,-937.5,0.9885415711797598,-0.0006771374734609647,12480.0,0.08200141268459353,-0.00315793850845536,-0.038510781766674065,0.5125,0,3,False,-617.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
84,12,1.1,0.0025,1.25,372,187.6689894634867,-11181.875,0.8980987856833663,-0.052366889290531994,15835.0,0.10405868292001741,-0.038329026338236316,-0.36834049079495984,0.4381720430107527,0,3,False,-617.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
85,12,1.1,0.0035,0.75,89,44.899301242608374,-12291.875,0.6172543982562665,-0.19528074182063476,14563.75,0.09604398684351532,-0.04221603805255547,-0.4395489966627286,0.4606741573033708,0,1,False,-730.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
86,12,1.1,0.0035,1.0,88,47.82838010994916,-15352.5,0.5792394655704008,-0.2510475100635256,19050.0,0.12550440583051964,-0.05699613858360364,-0.45413655565662664,0.375,0,1,False,-730.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
87,12,1.1,0.0035,1.25,95,51.63291034596784,-16265.625,0.6113583417955917,-0.24715582330104202,18797.5,0.12398895164282475,-0.06047728545854003,-0.48776350358019865,0.3368421052631579,0,1,False,-717.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
88,12,1.1,0.0045,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
89,12,1.1,0.0045,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
90,12,1.1,0.0045,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
91,12,1.25,0.0025,0.75,229,117.47621602114566,-11129.375,0.8023552654945836,-0.07731029452584896,18347.5,0.12022278646899828,-0.03877639167054292,-0.3225377884627732,0.5327510917030568,0,3,False,-630.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
92,12,1.25,0.0025,1.0,316,159.41774373780052,595.0,1.0074226546906189,0.009994824136709901,11130.0,0.0728951763434522,0.0019991671376260456,0.027425232202015523,0.5189873417721519,0,3,True,-630.0,0.9789915966386554,5,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
93,12,1.25,0.0025,1.25,369,186.15552987103922,-7879.375,0.9266830278217177,-0.03462159134991963,13155.625,0.08645134262643853,-0.02685448194413942,-0.31063117273006685,0.44715447154471544,0,3,False,-630.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
94,12,1.25,0.0035,0.75,89,44.899301242608374,-11135.625,0.645897925113284,-0.1749165296892808,14087.5,0.09248849023003126,-0.03816740235642069,-0.41267191475926623,0.47191011235955055,0,1,False,-742.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
95,12,1.25,0.0035,1.0,133,67.09670859850465,-7002.5,0.8513032860858948,-0.07235561758404291,13545.0,0.08893630991464216,-0.023830037648013835,-0.2679449785007388,0.46616541353383456,0,1,False,-730.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
96,12,1.25,0.0035,1.25,102,55.43744058198652,-16000.625,0.6301929854971977,-0.22429112736624227,19045.0,0.12519824150540285,-0.059465899717263015,-0.47497392137649797,0.35294117647058826,0,1,False,-730.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
97,12,1.25,0.0045,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
98,12,1.25,0.0045,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
99,12,1.25,0.0045,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
100,12,1.4,0.0025,0.75,217,111.1863264182834,-10156.875,0.8094573679767376,-0.07357732204630921,17033.125,0.1117228430641075,-0.03528734259743571,-0.3158471591811134,0.5345622119815668,0,2,False,-630.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
101,12,1.4,0.0025,1.0,306,154.37287842964227,-5.0,0.9999359918069513,0.006214399256656066,9717.5,0.0638500583143059,-1.6816356573912117e-05,-0.00026337261104966497,0.5163398692810458,0,2,False,-630.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
102,12,1.4,0.0025,1.25,358,180.60617803206515,-7577.5,0.9271236565603135,-0.032866692767060154,13922.5,0.09149081231158462,-0.025812238830887457,-0.28212929996708636,0.44692737430167595,0,2,False,-630.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
103,12,1.4,0.0035,0.75,90,45.4037877734242,-11243.75,0.6437905908442896,-0.17468372717971312,13503.125,0.08905679354322789,-0.03854529474916146,-0.4328170060429101,0.4666666666666667,0,1,False,-742.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
104,12,1.4,0.0035,1.0,137,69.11465472176795,-3535.0,0.9245142002989537,-0.03409579892351356,12100.0,0.07972327458408829,-0.011959311511151482,-0.1500102896367782,0.48175182481751827,0,2,False,-730.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
105,12,1.4,0.0035,1.25,101,54.881176099881706,-15430.0,0.6388531304856642,-0.21860875432244514,17393.125,0.11515765952164198,-0.057278247391886694,-0.4973898187043494,0.3564356435643564,0,1,False,-730.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
106,12,1.4,0.0045,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
107,12,1.4,0.0045,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
108,12,1.4,0.0045,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
