run_id,entry.params.min_signal_return_ticks,entry.params.min_source_window_volume_ratio,entry.params.min_source_window_range_points,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
80,32,1.0,8.0,0.004,0.008,128,64.73478336121849,8632.5,1.119725390936514,0.11604299732856699,15730.0,0.09091040441548309,0.02870287605510402,0.3157270748013039,0.5078125,True,-1710.0,0.3811178685201274,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
81,32,1.0,8.0,0.0045,0.005,128,64.74848041855813,7347.5,1.150224902882846,0.07467652943256517,6935.0,0.04353079639074147,0.0244853168758159,0.5624826308260159,0.5546875,True,-1092.5,0.15753657706702962,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
82,32,1.0,8.0,0.0045,0.008,128,64.73478336121849,11117.5,1.215278113956528,0.09442784535733012,7765.0,0.048404943350943634,0.036821462013457484,0.7606963145581218,0.5234375,True,-1092.5,0.2532044074657072,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
83,32,1.0,8.0,0.005,0.005,128,64.74848041855813,6397.5,1.1235336712527155,0.06212756993093068,7610.0,0.04816455696202532,0.0213517538504433,0.4433084242273379,0.5703125,True,-1205.0,0.18093005080109417,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
84,32,1.0,8.0,0.005,0.008,128,64.73478336121849,9635.0,1.1757570229843124,0.087104950130133,9252.5,0.0578579580095987,0.03198559141611801,0.5528295936543692,0.5390625,True,-1205.0,0.1811105345096004,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
85,32,1.2,6.0,0.004,0.005,76,38.87701689376477,3912.5,1.1254509018036072,0.0909390616381045,4870.0,0.031344532406513484,0.013258745614320722,0.4230002681924046,0.5394736842105263,True,-1560.0,0.47667731629392973,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
86,32,1.2,6.0,0.004,0.008,76,38.86681057114521,7022.5,1.190556950003392,0.1419600446615202,7045.0,0.0437815583003185,0.023674645560221474,0.5407446988941289,0.5131578947368421,True,-1635.0,0.43289426842292633,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
87,32,1.2,6.0,0.0045,0.005,76,38.87701689376477,3220.0,1.1085271317829457,0.06469469683384868,6032.5,0.03916254158889881,0.010924085712769482,0.2789422052185212,0.5526315789473685,True,-1092.5,0.359472049689441,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
88,32,1.2,6.0,0.0045,0.008,76,38.86681057114521,6582.5,1.2091010165184244,0.11591618303433543,6995.0,0.04499115613442676,0.022206680704352832,0.4935787966417808,0.5263157894736842,True,-1092.5,0.25939992404101786,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
89,32,1.2,6.0,0.005,0.005,76,38.87701689376477,2195.0,1.0693194378651507,0.04693715360152289,7255.0,0.04722154421934749,0.0074589708196317606,0.15795694408010677,0.5657894736842105,True,-1205.0,0.5273348519362187,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
90,32,1.2,6.0,0.005,0.008,76,38.86681057114521,5945.0,1.1765404602821083,0.0983102649151123,8132.5,0.052442366596807996,0.02007621960606243,0.38282443964465185,0.5394736842105263,True,-1205.0,0.2872161480235492,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
91,32,1.2,8.0,0.004,0.005,76,38.87701689376477,3912.5,1.1254509018036072,0.0909390616381045,4870.0,0.031344532406513484,0.013258745614320722,0.4230002681924046,0.5394736842105263,True,-1560.0,0.47667731629392973,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
92,32,1.2,8.0,0.004,0.008,76,38.86681057114521,7022.5,1.190556950003392,0.1419600446615202,7045.0,0.0437815583003185,0.023674645560221474,0.5407446988941289,0.5131578947368421,True,-1635.0,0.43289426842292633,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
93,32,1.2,8.0,0.0045,0.005,76,38.87701689376477,3220.0,1.1085271317829457,0.06469469683384868,6032.5,0.03916254158889881,0.010924085712769482,0.2789422052185212,0.5526315789473685,True,-1092.5,0.359472049689441,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
94,32,1.2,8.0,0.0045,0.008,76,38.86681057114521,6582.5,1.2091010165184244,0.11591618303433543,6995.0,0.04499115613442676,0.022206680704352832,0.4935787966417808,0.5263157894736842,True,-1092.5,0.25939992404101786,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
95,32,1.2,8.0,0.005,0.005,76,38.87701689376477,2195.0,1.0693194378651507,0.04693715360152289,7255.0,0.04722154421934749,0.0074589708196317606,0.15795694408010677,0.5657894736842105,True,-1205.0,0.5273348519362187,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
96,32,1.2,8.0,0.005,0.008,76,38.86681057114521,5945.0,1.1765404602821083,0.0983102649151123,8132.5,0.052442366596807996,0.02007621960606243,0.38282443964465185,0.5394736842105263,True,-1205.0,0.2872161480235492,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
97,32,1.4,6.0,0.004,0.005,30,15.949056174664545,2352.5,1.2030204962243798,0.11686175272938332,3777.5,0.024584295987764796,0.008307422175451995,0.33791580525984816,0.5333333333333333,True,-1535.0,0.7396386822529224,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
98,32,1.4,6.0,0.004,0.008,30,15.949056174664545,1197.5,1.0856734036844928,0.08000675025615965,5662.5,0.036566465403119044,0.0042363171035055824,0.11585251833348469,0.4666666666666667,True,-1560.0,2.3507306889352817,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
99,32,1.4,6.0,0.0045,0.005,30,15.949056174664545,2712.5,1.2407900577008433,0.13033777138688177,4677.5,0.030463878079359134,0.00957338077431813,0.3142535152412061,0.5666666666666667,True,-1092.5,0.42672811059907834,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
100,32,1.4,6.0,0.0045,0.008,30,15.949056174664545,2162.5,1.1653919694072659,0.11294040589283323,5882.5,0.038014766466872386,0.007638712498684752,0.20094066618405867,0.5,True,-1092.5,0.7895953757225433,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
101,32,1.4,6.0,0.005,0.005,30,15.949056174664545,3525.0,1.3086014445174,0.14697134470455525,5527.5,0.036026200873362446,0.012425451976370239,0.34490042455621633,0.6,True,-1205.0,0.3283687943262411,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
102,32,1.4,6.0,0.005,0.008,30,15.949056174664545,3362.5,1.2503257025870091,0.14451327339398795,6832.5,0.04418612170988812,0.011855604356057148,0.268310589327057,0.5333333333333333,True,-1205.0,0.5078066914498142,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
103,32,1.4,8.0,0.004,0.005,30,15.949056174664545,2352.5,1.2030204962243798,0.11686175272938332,3777.5,0.024584295987764796,0.008307422175451995,0.33791580525984816,0.5333333333333333,True,-1535.0,0.7396386822529224,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
104,32,1.4,8.0,0.004,0.008,30,15.949056174664545,1197.5,1.0856734036844928,0.08000675025615965,5662.5,0.036566465403119044,0.0042363171035055824,0.11585251833348469,0.4666666666666667,True,-1560.0,2.3507306889352817,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
105,32,1.4,8.0,0.0045,0.005,30,15.949056174664545,2712.5,1.2407900577008433,0.13033777138688177,4677.5,0.030463878079359134,0.00957338077431813,0.3142535152412061,0.5666666666666667,True,-1092.5,0.42672811059907834,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
106,32,1.4,8.0,0.0045,0.008,30,15.949056174664545,2162.5,1.1653919694072659,0.11294040589283323,5882.5,0.038014766466872386,0.007638712498684752,0.20094066618405867,0.5,True,-1092.5,0.7895953757225433,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
107,32,1.4,8.0,0.005,0.005,30,15.949056174664545,3525.0,1.3086014445174,0.14697134470455525,5527.5,0.036026200873362446,0.012425451976370239,0.34490042455621633,0.6,True,-1205.0,0.3283687943262411,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
108,32,1.4,8.0,0.005,0.008,30,15.949056174664545,3362.5,1.2503257025870091,0.14451327339398795,6832.5,0.04418612170988812,0.011855604356057148,0.268310589327057,0.5333333333333333,True,-1205.0,0.5078066914498142,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
