trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,target_window_reference,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,first_window_volume,first_window_signed_volume,first_window_imbalance,first_window_large10_imbalance,first_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_first_return_ticks,min_orderflow_imbalance,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
24,gao_last_half_hour_orderflow,2011-05-20,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-05-20 09:30:00-04:00,2011-05-20 10:00:00-04:00,1338.5,1339.5,1333.0,1334.0,-4.5,-18.0,255685.0,-27903.0,-0.10913037526644113,-0.12786102367985902,-0.13444723552116794,-0.10913037526644113,-0.13444723552116794,8.0,0.02,2011-05-20 15:30:00-04:00,2011-05-20 15:30:00-04:00,2011-05-20 16:00:00-04:00,0.0015,1.5,15:55:00,1338.5,2011-05-20 09:30:00-04:00,1339.5,1333.0,2011-05-20 15:30:00-04:00,2011-05-20 15:30:00-04:00,1334.25,1340.5,1324.875,6.25,1,4.25,1.75,fixed_contracts,2011-05-20 15:55:00-04:00,1330.75,eod_flatten,175.0,170.0,0.56,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,gao_last_half_hour_orderflow,2011-05-25,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-05-25 09:30:00-04:00,2011-05-25 10:00:00-04:00,1309.0,1315.0,1308.75,1313.0,4.0,16.0,273203.0,9587.0,0.035091122718271764,0.030128367051691276,0.03195240193918025,0.035091122718271764,0.03195240193918025,8.0,0.02,2011-05-25 15:30:00-04:00,2011-05-25 15:30:00-04:00,2011-05-25 16:00:00-04:00,0.0015,1.5,15:55:00,1309.0,2011-05-25 09:30:00-04:00,1315.0,1308.75,2011-05-25 15:30:00-04:00,2011-05-25 15:30:00-04:00,1323.25,1317.25,1332.25,6.0,1,0.0,4.0,fixed_contracts,2011-05-25 15:55:00-04:00,1319.0,eod_flatten,-212.5,-217.5,-0.7083333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,gao_last_half_hour_orderflow,2011-05-31,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-05-31 09:30:00-04:00,2011-05-31 10:00:00-04:00,1342.5,1344.0,1340.25,1340.25,-2.25,-9.0,174766.0,-20794.0,-0.11898195301145532,-0.12569419583436603,-0.17290501333054525,-0.11898195301145532,-0.17290501333054525,8.0,0.02,2011-05-31 15:30:00-04:00,2011-05-31 15:30:00-04:00,2011-05-31 16:00:00-04:00,0.0015,1.5,15:55:00,1342.5,2011-05-31 09:30:00-04:00,1344.0,1340.25,2011-05-31 15:30:00-04:00,2011-05-31 15:30:00-04:00,1339.0,1345.25,1329.625,6.25,1,1.25,4.0,fixed_contracts,2011-05-31 15:55:00-04:00,1342.75,eod_flatten,-187.5,-192.5,-0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,gao_last_half_hour_orderflow,2011-06-01,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-06-01 09:30:00-04:00,2011-06-01 10:00:00-04:00,1340.0,1341.0,1337.5,1337.5,-2.5,-10.0,177610.0,-11411.0,-0.06424750858622826,-0.08883190004242027,-0.09179001171334256,-0.06424750858622826,-0.09179001171334256,8.0,0.02,2011-06-01 15:30:00-04:00,2011-06-01 15:30:00-04:00,2011-06-01 16:00:00-04:00,0.0015,1.5,15:55:00,1340.0,2011-06-01 09:30:00-04:00,1341.0,1337.5,2011-06-01 15:30:00-04:00,2011-06-01 15:30:00-04:00,1316.75,1322.75,1307.75,6.0,1,4.5,1.25,fixed_contracts,2011-06-01 15:55:00-04:00,1314.75,eod_flatten,100.0,95.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,gao_last_half_hour_orderflow,2011-06-03,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-06-03 09:30:00-04:00,2011-06-03 10:00:00-04:00,1296.0,1301.0,1295.5,1300.0,4.0,16.0,310147.0,27799.0,0.08963169077888872,0.10915429144057226,0.14291203552165313,0.08963169077888872,0.14291203552165313,8.0,0.02,2011-06-03 15:30:00-04:00,2011-06-03 15:30:00-04:00,2011-06-03 16:00:00-04:00,0.0015,1.5,15:55:00,1296.0,2011-06-03 09:30:00-04:00,1301.0,1295.5,2011-06-03 15:30:00-04:00,2011-06-03 15:30:00-04:00,1299.0,1293.0,1308.0,6.0,1,3.75,1.75,fixed_contracts,2011-06-03 15:55:00-04:00,1297.0,eod_flatten,-100.0,-105.0,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,gao_last_half_hour_orderflow,2011-06-08,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-06-08 09:30:00-04:00,2011-06-08 10:00:00-04:00,1282.25,1285.25,1279.0,1279.75,-2.5,-10.0,296772.0,-17255.0,-0.05814227757335598,-0.06762878894026435,-0.04847836274489232,-0.05814227757335598,-0.04847836274489232,8.0,0.02,2011-06-08 15:30:00-04:00,2011-06-08 15:30:00-04:00,2011-06-08 16:00:00-04:00,0.0015,1.5,15:55:00,1282.25,2011-06-08 09:30:00-04:00,1285.25,1279.0,2011-06-08 15:30:00-04:00,2011-06-08 15:30:00-04:00,1277.25,1283.0,1268.625,5.75,1,1.0,4.0,fixed_contracts,2011-06-08 15:55:00-04:00,1279.25,eod_flatten,-100.0,-105.0,-0.34782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,gao_last_half_hour_orderflow,2011-06-10,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-06-10 09:30:00-04:00,2011-06-10 10:00:00-04:00,1283.0,1284.0,1276.5,1277.5,-5.5,-22.0,142813.0,-17822.0,-0.1247925609013185,-0.11877386914418726,-0.08758004184365688,-0.1247925609013185,-0.08758004184365688,8.0,0.02,2011-06-10 15:30:00-04:00,2011-06-10 15:30:00-04:00,2011-06-10 16:00:00-04:00,0.0015,1.5,15:55:00,1283.0,2011-06-10 09:30:00-04:00,1284.0,1276.5,2011-06-10 15:30:00-04:00,2011-06-10 15:30:00-04:00,1275.0,1280.75,1266.375,5.75,1,5.5,1.5,fixed_contracts,2011-06-10 15:55:00-04:00,1270.25,eod_flatten,237.5,232.5,0.8260869565217391,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,gao_last_half_hour_orderflow,2011-06-13,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-06-13 09:30:00-04:00,2011-06-13 10:00:00-04:00,1273.5,1277.0,1272.5,1275.75,2.25,9.0,56197.0,15912.0,0.283146787195046,0.3797187937971879,0.4256265369120494,0.283146787195046,0.4256265369120494,8.0,0.02,2011-06-13 15:30:00-04:00,2011-06-13 15:30:00-04:00,2011-06-13 16:00:00-04:00,0.0015,1.5,15:55:00,1273.5,2011-06-13 09:30:00-04:00,1277.0,1272.5,2011-06-13 15:30:00-04:00,2011-06-13 15:30:00-04:00,1274.5,1268.75,1283.125,5.75,1,0.0,4.5,fixed_contracts,2011-06-13 15:55:00-04:00,1272.5,eod_flatten,-100.0,-105.0,-0.34782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,gao_last_half_hour_orderflow,2011-06-14,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-06-14 09:30:00-04:00,2011-06-14 10:00:00-04:00,1278.0,1281.75,1277.5,1280.75,2.75,11.0,328285.0,26356.0,0.0802838996603561,0.11457470901835035,0.12978270879470258,0.0802838996603561,0.12978270879470258,8.0,0.02,2011-06-14 15:30:00-04:00,2011-06-14 15:30:00-04:00,2011-06-14 16:00:00-04:00,0.0015,1.5,15:55:00,1278.0,2011-06-14 09:30:00-04:00,1281.75,1277.5,2011-06-14 15:30:00-04:00,2011-06-14 15:30:00-04:00,1285.0,1279.0,1294.0,6.0,1,0.0,4.0,fixed_contracts,2011-06-14 15:55:00-04:00,1281.25,eod_flatten,-187.5,-192.5,-0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,gao_last_half_hour_orderflow,2011-06-17,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-06-17 09:30:00-04:00,2011-06-17 10:00:00-04:00,1274.75,1275.0,1269.5,1271.75,-3.0,-12.0,297117.0,-12774.0,-0.04299316430900958,-0.10194703240312707,-0.1454853034468175,-0.04299316430900958,-0.1454853034468175,8.0,0.02,2011-06-17 15:30:00-04:00,2011-06-17 15:30:00-04:00,2011-06-17 16:00:00-04:00,0.0015,1.5,15:55:00,1274.75,2011-06-17 09:30:00-04:00,1275.0,1269.5,2011-06-17 15:30:00-04:00,2011-06-17 15:30:00-04:00,1264.5,1270.25,1255.875,5.75,1,0.5,4.5,fixed_contracts,2011-06-17 15:55:00-04:00,1268.25,eod_flatten,-187.5,-192.5,-0.6521739130434783,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,gao_last_half_hour_orderflow,2011-06-20,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-06-20 09:30:00-04:00,2011-06-20 10:00:00-04:00,1261.75,1267.75,1261.25,1267.0,5.25,21.0,192743.0,20435.0,0.1060220085813752,0.11696024245184686,0.09382959920985601,0.1060220085813752,0.09382959920985601,8.0,0.02,2011-06-20 15:30:00-04:00,2011-06-20 15:30:00-04:00,2011-06-20 16:00:00-04:00,0.0015,1.5,15:55:00,1261.75,2011-06-20 09:30:00-04:00,1267.75,1261.25,2011-06-20 15:30:00-04:00,2011-06-20 15:30:00-04:00,1270.5,1264.75,1279.125,5.75,1,3.75,0.5,fixed_contracts,2011-06-20 15:55:00-04:00,1272.0,eod_flatten,75.0,70.0,0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,gao_last_half_hour_orderflow,2011-06-22,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-06-22 09:30:00-04:00,2011-06-22 10:00:00-04:00,1285.75,1291.0,1284.75,1290.5,4.75,19.0,198171.0,16160.0,0.08154573575346544,0.06781640168867331,0.06787990584089314,0.08154573575346544,0.06787990584089314,8.0,0.02,2011-06-22 15:30:00-04:00,2011-06-22 15:30:00-04:00,2011-06-22 16:00:00-04:00,0.0015,1.5,15:55:00,1285.75,2011-06-22 09:30:00-04:00,1291.0,1284.75,2011-06-22 15:30:00-04:00,2011-06-22 15:30:00-04:00,1287.5,1281.5,1296.5,6.0,1,0.0,5.25,fixed_contracts,2011-06-22 15:55:00-04:00,1282.75,eod_flatten,-237.5,-242.5,-0.7916666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,gao_last_half_hour_orderflow,2011-06-23,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-06-23 09:30:00-04:00,2011-06-23 10:00:00-04:00,1266.75,1267.25,1258.5,1262.25,-4.5,-18.0,363288.0,-30942.0,-0.08517209486688247,-0.1303452459233659,-0.15009977313940168,-0.08517209486688247,-0.15009977313940168,8.0,0.02,2011-06-23 15:30:00-04:00,2011-06-23 15:30:00-04:00,2011-06-23 16:00:00-04:00,0.0015,1.5,15:55:00,1266.75,2011-06-23 09:30:00-04:00,1267.25,1258.5,2011-06-23 15:30:00-04:00,2011-06-23 15:30:00-04:00,1272.75,1278.5,1264.125,5.75,1,4.0,5.0,fixed_contracts,2011-06-23 15:55:00-04:00,1277.75,eod_flatten,-250.0,-255.0,-0.8695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,gao_last_half_hour_orderflow,2011-06-24,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-06-24 09:30:00-04:00,2011-06-24 10:00:00-04:00,1278.25,1279.25,1272.25,1274.25,-4.0,-16.0,255407.0,-12280.0,-0.04808012309764415,-0.0606870328751372,-0.05108183936468686,-0.04808012309764415,-0.05108183936468686,8.0,0.02,2011-06-24 15:30:00-04:00,2011-06-24 15:30:00-04:00,2011-06-24 16:00:00-04:00,0.0015,1.5,15:55:00,1278.25,2011-06-24 09:30:00-04:00,1279.25,1272.25,2011-06-24 15:30:00-04:00,2011-06-24 15:30:00-04:00,1262.75,1268.5,1254.125,5.75,1,1.5,3.0,fixed_contracts,2011-06-24 15:55:00-04:00,1263.25,eod_flatten,-25.0,-30.0,-0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,gao_last_half_hour_orderflow,2011-06-27,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-06-27 09:30:00-04:00,2011-06-27 10:00:00-04:00,1264.25,1269.25,1261.75,1267.25,3.0,12.0,246129.0,16176.0,0.0657216337774094,0.07785649731082558,0.08240669137711883,0.0657216337774094,0.08240669137711883,8.0,0.02,2011-06-27 15:30:00-04:00,2011-06-27 15:30:00-04:00,2011-06-27 16:00:00-04:00,0.0015,1.5,15:55:00,1264.25,2011-06-27 09:30:00-04:00,1269.25,1261.75,2011-06-27 15:30:00-04:00,2011-06-27 15:30:00-04:00,1278.25,1272.25,1287.25,6.0,1,0.5,2.5,fixed_contracts,2011-06-27 15:55:00-04:00,1275.75,eod_flatten,-125.0,-130.0,-0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,gao_last_half_hour_orderflow,2011-06-28,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-06-28 09:30:00-04:00,2011-06-28 10:00:00-04:00,1279.75,1283.75,1278.0,1282.75,3.0,12.0,214913.0,14800.0,0.06886507563525705,0.08092377311383318,0.09147110083195405,0.06886507563525705,0.09147110083195405,8.0,0.02,2011-06-28 15:30:00-04:00,2011-06-28 15:30:00-04:00,2011-06-28 16:00:00-04:00,0.0015,1.5,15:55:00,1279.75,2011-06-28 09:30:00-04:00,1283.75,1278.0,2011-06-28 15:30:00-04:00,2011-06-28 15:30:00-04:00,1289.75,1283.75,1298.75,6.0,1,1.25,1.5,fixed_contracts,2011-06-28 15:55:00-04:00,1290.25,eod_flatten,25.0,20.0,0.08333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,gao_last_half_hour_orderflow,2011-06-30,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-06-30 09:30:00-04:00,2011-06-30 10:00:00-04:00,1307.0,1313.75,1305.5,1311.0,4.0,16.0,330048.0,23459.0,0.07107754023657165,0.09228347431583322,0.10452020095155762,0.07107754023657165,0.10452020095155762,8.0,0.02,2011-06-30 15:30:00-04:00,2011-06-30 15:30:00-04:00,2011-06-30 16:00:00-04:00,0.0015,1.5,15:55:00,1307.0,2011-06-30 09:30:00-04:00,1313.75,1305.5,2011-06-30 15:30:00-04:00,2011-06-30 15:30:00-04:00,1314.75,1308.75,1323.75,6.0,1,2.75,0.5,fixed_contracts,2011-06-30 15:55:00-04:00,1315.75,eod_flatten,50.0,45.0,0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,gao_last_half_hour_orderflow,2011-07-08,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-07-08 09:30:00-04:00,2011-07-08 10:00:00-04:00,1333.75,1338.0,1333.75,1336.25,2.5,10.0,257874.0,22338.0,0.0866236999464855,0.11010205793014342,0.16094233362417704,0.0866236999464855,0.16094233362417704,8.0,0.02,2011-07-08 15:30:00-04:00,2011-07-08 15:30:00-04:00,2011-07-08 16:00:00-04:00,0.0015,1.5,15:55:00,1333.75,2011-07-08 09:30:00-04:00,1338.0,1333.75,2011-07-08 15:30:00-04:00,2011-07-08 15:30:00-04:00,1335.75,1329.5,1345.125,6.25,1,4.0,0.75,fixed_contracts,2011-07-08 15:55:00-04:00,1339.0,eod_flatten,162.5,157.5,0.52,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,gao_last_half_hour_orderflow,2011-07-14,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-07-14 09:30:00-04:00,2011-07-14 10:00:00-04:00,1317.0,1322.5,1315.0,1321.75,4.75,19.0,213575.0,23566.0,0.11034062975535526,0.12675551119394257,0.13623893805309734,0.11034062975535526,0.13623893805309734,8.0,0.02,2011-07-14 15:30:00-04:00,2011-07-14 15:30:00-04:00,2011-07-14 16:00:00-04:00,0.0015,1.5,15:55:00,1317.0,2011-07-14 09:30:00-04:00,1322.5,1315.0,2011-07-14 15:30:00-04:00,2011-07-14 15:30:00-04:00,1305.75,1299.75,1314.75,6.0,1,2.75,3.5,fixed_contracts,2011-07-14 15:55:00-04:00,1303.5,eod_flatten,-112.5,-117.5,-0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,gao_last_half_hour_orderflow,2011-07-15,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-07-15 09:30:00-04:00,2011-07-15 10:00:00-04:00,1312.0,1314.0,1306.25,1308.25,-3.75,-15.0,302076.0,-24716.0,-0.08182046902104106,-0.08981070658483994,-0.08843322440478328,-0.08182046902104106,-0.08843322440478328,8.0,0.02,2011-07-15 15:30:00-04:00,2011-07-15 15:30:00-04:00,2011-07-15 16:00:00-04:00,0.0015,1.5,15:55:00,1312.0,2011-07-15 09:30:00-04:00,1314.0,1306.25,2011-07-15 15:30:00-04:00,2011-07-15 15:30:00-04:00,1310.0,1316.0,1301.0,6.0,1,0.5,2.5,fixed_contracts,2011-07-15 15:55:00-04:00,1312.5,eod_flatten,-125.0,-130.0,-0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,gao_last_half_hour_orderflow,2011-07-18,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-07-18 09:30:00-04:00,2011-07-18 10:00:00-04:00,1306.25,1308.0,1301.5,1303.0,-3.25,-13.0,232635.0,-10378.0,-0.044610656178133125,-0.05626319884405913,-0.05207907850665795,-0.044610656178133125,-0.05207907850665795,8.0,0.02,2011-07-18 15:30:00-04:00,2011-07-18 15:30:00-04:00,2011-07-18 16:00:00-04:00,0.0015,1.5,15:55:00,1306.25,2011-07-18 09:30:00-04:00,1308.0,1301.5,2011-07-18 15:30:00-04:00,2011-07-18 15:30:00-04:00,1298.5,1304.5,1289.5,6.0,1,0.75,3.0,fixed_contracts,2011-07-18 15:55:00-04:00,1301.5,eod_flatten,-150.0,-155.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,gao_last_half_hour_orderflow,2011-07-19,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-07-19 09:30:00-04:00,2011-07-19 10:00:00-04:00,1308.5,1314.5,1308.25,1313.0,4.5,18.0,269720.0,6638.0,0.024610707400266944,0.040853917725404996,0.051153824884064496,0.024610707400266944,0.051153824884064496,8.0,0.02,2011-07-19 15:30:00-04:00,2011-07-19 15:30:00-04:00,2011-07-19 16:00:00-04:00,0.0015,1.5,15:55:00,1308.5,2011-07-19 09:30:00-04:00,1314.5,1308.25,2011-07-19 15:30:00-04:00,2011-07-19 15:30:00-04:00,1322.25,1316.25,1331.25,6.0,1,0.5,1.0,fixed_contracts,2011-07-19 15:55:00-04:00,1321.25,eod_flatten,-50.0,-55.0,-0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,gao_last_half_hour_orderflow,2011-07-20,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-07-20 09:30:00-04:00,2011-07-20 10:00:00-04:00,1325.75,1326.75,1320.75,1322.5,-3.25,-13.0,232884.0,-23726.0,-0.10187904707923258,-0.11726998754149934,-0.1025525862714275,-0.10187904707923258,-0.1025525862714275,8.0,0.02,2011-07-20 15:30:00-04:00,2011-07-20 15:30:00-04:00,2011-07-20 16:00:00-04:00,0.0015,1.5,15:55:00,1325.75,2011-07-20 09:30:00-04:00,1326.75,1320.75,2011-07-20 15:30:00-04:00,2011-07-20 15:30:00-04:00,1322.25,1328.25,1313.25,6.0,1,1.75,1.5,fixed_contracts,2011-07-20 15:55:00-04:00,1322.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,gao_last_half_hour_orderflow,2011-07-21,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-07-21 09:30:00-04:00,2011-07-21 10:00:00-04:00,1329.0,1334.75,1326.5,1333.5,4.5,18.0,240942.0,14406.0,0.059790322982294496,0.06561742659076819,0.08452559477971872,0.059790322982294496,0.08452559477971872,8.0,0.02,2011-07-21 15:30:00-04:00,2011-07-21 15:30:00-04:00,2011-07-21 16:00:00-04:00,0.0015,1.5,15:55:00,1329.0,2011-07-21 09:30:00-04:00,1334.75,1326.5,2011-07-21 15:30:00-04:00,2011-07-21 15:30:00-04:00,1342.0,1335.75,1351.375,6.25,1,0.0,2.75,fixed_contracts,2011-07-21 15:55:00-04:00,1339.75,eod_flatten,-112.5,-117.5,-0.36,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
