wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,79,False,74,11:30:00,4,0.0055,2.25,279,72.26842319104665,35495.0,1.342632366426951,0.10551440164717024,11120.0,0.07284399462841047,0.05655682536665352,0.7764102676570587,0.48028673835125446,0,10,True,-1715.0,0.105226088181434,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,80,False,97,11:30:00,8,0.0055,1.75,275,71.23319379463186,31840.0,1.316249503377036,0.09674074713843708,10515.0,0.06678522658706215,0.051125120432211846,0.7655154147836037,0.48363636363636364,0,10,True,-1715.0,0.09846105527638191,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,81,False,92,11:30:00,8,0.005,1.75,275,71.23319379463186,34640.0,1.3548089726518489,0.10184460335852767,11180.0,0.07337402375795761,0.055293911495252424,0.7535897401191065,0.4763636363636364,0,10,True,-1560.0,0.08241916859122402,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,82,False,100,11:30:00,8,0.0055,2.5,275,71.23231676536857,27950.0,1.2705187766163375,0.09425165904370181,9805.0,0.061258278145695365,0.04525323007702364,0.7387284045006022,0.4727272727272727,0,11,True,-1715.0,0.13381037567084078,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,83,False,87,11:30:00,8,0.0045,1.75,275,71.23319379463186,35420.0,1.3830017301038062,0.11526585583299875,11805.0,0.07756241787122208,0.05644686923198372,0.7277605673111328,0.46545454545454545,0,10,True,-1405.0,0.07241671372106155,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,84,False,98,11:30:00,8,0.0055,2.0,275,71.23231676536857,28180.0,1.272744870305846,0.08765688174713034,9960.0,0.06321000190391572,0.04560300436446885,0.721452349167606,0.4727272727272727,0,11,True,-1715.0,0.12278211497515969,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,85,False,90,11:30:00,8,0.0045,2.5,275,71.23231676536857,31605.0,1.3270384933774835,0.11213043343721181,10825.0,0.07093244217285892,0.05077244082928334,0.7157858840606864,0.44363636363636366,0,11,True,-1405.0,0.11232399936718873,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,86,False,73,11:30:00,4,0.0055,2.0,279,72.26842319104665,33110.0,1.3196100197885998,0.09584030057165117,11320.0,0.07424411359611727,0.05302114682107617,0.7141461356722159,0.48028673835125446,0,10,True,-1715.0,0.10450015101177892,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,87,False,75,11:30:00,4,0.0055,2.5,279,72.26842319104665,31685.0,1.3058545296587674,0.09864493640365078,10920.0,0.07144726511384454,0.050892320176159744,0.7123060637110125,0.48028673835125446,0,10,True,-1715.0,0.11803692599021619,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,88,False,70,11:30:00,4,0.005,2.5,279,72.26842319104665,36150.0,1.3617894315452361,0.11206640133643218,12415.0,0.0812792562768012,0.05752194014316325,0.7077075108471584,0.4659498207885305,0,10,True,-1560.0,0.10442600276625173,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,89,False,65,11:30:00,4,0.0045,2.5,279,72.26842319104665,36845.0,1.3848242728079796,0.12552280911040983,12695.0,0.08316137696112148,0.05854324566787872,0.7039715767963786,0.45161290322580644,0,10,True,-1405.0,0.09634957253358664,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,90,False,61,11:30:00,4,0.0045,1.5,279,72.27269436393232,36920.0,1.4128137753675853,0.11678257970961016,12865.0,0.08468272775144813,0.058656856362572674,0.6926661188186585,0.4838709677419355,0,9,True,-1405.0,0.059588299024918745,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,91,False,66,11:30:00,4,0.005,1.5,279,72.27251638831567,36705.0,1.382722485793233,0.10049888408776955,12810.0,0.08423752219372657,0.058341140481080966,0.692579018966275,0.4874551971326165,0,9,True,-1560.0,0.06661217817736004,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,92,False,64,11:30:00,4,0.0045,2.25,279,72.26842319104665,35105.0,1.37054042643023,0.1140042376197004,12860.0,0.08412651686128284,0.05598097691102044,0.6654379498836034,0.4551971326164875,0,10,True,-1405.0,0.09101267625694345,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,93,False,95,11:30:00,8,0.005,2.5,275,71.23231676536857,30455.0,1.300256334417825,0.09734856984741888,11260.0,0.07373935821872954,0.04904483549586214,0.6651106909607591,0.4581818181818182,0,11,True,-1560.0,0.12395337383024134,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,94,False,69,11:30:00,4,0.005,2.25,279,72.26842319104665,34160.0,1.3418734987990393,0.10420528418881427,12595.0,0.08254686066325861,0.054581914073868365,0.6612233782763665,0.4659498207885305,0,10,True,-1560.0,0.10377634660421546,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,95,False,89,11:30:00,8,0.0045,2.25,275,71.23231676536857,29245.0,1.305798086474617,0.09853249685041215,11145.0,0.07292893600314095,0.04721826421032915,0.6474558220388068,0.44727272727272727,0,11,True,-1405.0,0.10924944434946145,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,96,False,68,11:30:00,4,0.005,2.0,279,72.26913501813588,33300.0,1.3351112005635504,0.09649895301106133,12780.0,0.08366612111292962,0.05330460070020604,0.637110935599098,0.46953405017921146,0,9,True,-1560.0,0.09789789789789789,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,97,False,94,11:30:00,8,0.005,2.25,275,71.23231676536857,28295.0,1.2789608597062012,0.08845044974753168,11610.0,0.07611367882781,0.04577776606540507,0.6014394097146049,0.4581818181818182,0,11,True,-1560.0,0.12528715320728043,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,98,False,86,11:30:00,8,0.0045,1.5,275,71.23652670280067,30515.0,1.3378168936123105,0.0976572456985086,13155.0,0.08661728395061728,0.049138146998764176,0.5673018681442272,0.4763636363636364,0,10,True,-1405.0,0.0720956906439456,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,99,False,93,11:30:00,8,0.005,2.0,275,71.2330183870515,26865.0,1.2663065027755749,0.07905957389603008,12020.0,0.07871386005697259,0.04359911432287222,0.553893739823145,0.4618181818181818,0,10,True,-1560.0,0.12134747813139773,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,100,False,91,11:30:00,8,0.005,1.5,275,71.23635127880576,28295.0,1.2904583483036494,0.07579747066285777,13985.0,0.09199144877487256,0.04578041732766702,0.497659488325962,0.48,0,10,True,-1560.0,0.08641102668315957,7,False,preferred_min_total_trades
