wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,78,False,38,10:30:00,8,0.0045,2.0,99,25.514273674307386,18505.0,1.3927623898970605,0.1909072150792426,8820.0,0.04984318046961092,0.030434536501067644,0.6106058284066241,0.5151515151515151,0,6,True,-1545.0,0.15833558497703323,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,79,False,22,10:30:00,4,0.0055,1.75,104,26.802873354827963,15880.0,1.288989990900819,0.13197539542807404,7455.0,0.043101205446188534,0.02627340453530036,0.6095747036147856,0.5288461538461539,0,6,True,-1885.0,0.19741813602015112,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,80,False,14,10:30:00,4,0.0045,2.25,104,26.802873354827963,15775.0,1.3104398307586342,0.15730742424068633,7590.0,0.04387410040752623,0.02610594556557544,0.5950195063394892,0.5096153846153846,0,7,True,-1545.0,0.19904912836767036,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,81,False,18,10:30:00,4,0.005,2.0,104,26.802873354827963,14345.0,1.2703288419862433,0.1312728348873349,7070.0,0.0413341518313894,0.023817437847353906,0.5762169245545472,0.5192307692307693,0,6,True,-1715.0,0.2272568839316835,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,82,False,76,11:30:00,8,0.0035,1.5,164,41.36720115674299,18660.0,1.2732064421669107,0.12845021206335255,9105.0,0.05241192723923555,0.03001659675310564,0.5727054572157618,0.47560975609756095,0,8,True,-1205.0,0.0969989281886388,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,83,False,27,10:30:00,8,0.0035,1.75,99,25.514273674307386,13905.0,1.318447268979732,0.16830659524806324,7170.0,0.04200228464309774,0.023110308742910757,0.5502155165911549,0.47474747474747475,0,5,True,-1205.0,0.1449119021934556,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,84,False,24,10:30:00,4,0.0055,2.25,104,26.802873354827963,13645.0,1.2423408223070775,0.11132790119653878,7035.0,0.04130702836004932,0.022691797175932837,0.5493447017815383,0.5192307692307693,0,7,True,-1885.0,0.2814217662147307,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,85,False,34,10:30:00,8,0.004,2.25,99,25.514273674307386,14235.0,1.3072191647782454,0.16986229156159904,7400.0,0.04320789419904826,0.02364078744150433,0.5471404677255728,0.48484848484848486,0,6,True,-1375.0,0.2065331928345627,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,86,False,40,10:30:00,8,0.0045,2.5,99,25.514273674307386,14580.0,1.301146338944542,0.16044829159019958,8120.0,0.047118899785295654,0.02419453352444445,0.5134783204762946,0.494949494949495,0,7,True,-1545.0,0.2393689986282579,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,87,False,46,10:30:00,8,0.0055,1.5,99,25.514273674307386,18000.0,1.3564003564003564,0.1592532020583085,10340.0,0.058099679721301346,0.029637770782490858,0.5101193487582106,0.5353535353535354,0,6,True,-1885.0,0.14916666666666667,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,88,False,45,10:30:00,8,0.005,2.5,99,25.514273674307386,13080.0,1.259652605459057,0.12792101110085727,7870.0,0.04613671004807129,0.021780634840306456,0.47208903317147083,0.5050505050505051,0,7,True,-1715.0,0.2962538226299694,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,89,False,23,10:30:00,4,0.0055,2.0,104,26.802873354827963,13010.0,1.2310629606606873,0.11209095229475484,7870.0,0.046155650694973904,0.021667584410537177,0.4694459743126676,0.5192307692307693,0,7,True,-1885.0,0.26210607225211374,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,90,False,44,10:30:00,8,0.005,2.25,99,25.514273674307386,12780.0,1.253697270471464,0.13221655693787976,8255.0,0.0483696129845018,0.021295879097801285,0.44027391959130907,0.5050505050505051,0,7,True,-1715.0,0.2730829420970266,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,91,False,35,10:30:00,8,0.004,2.5,99,25.514273674307386,10910.0,1.2305335446381405,0.13499147625616548,7090.0,0.04229553182604546,0.018259190311676443,0.43170494667790155,0.47474747474747475,0,6,True,-1375.0,0.2992667277726856,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,92,False,47,10:30:00,8,0.0055,1.75,99,25.514273674307386,12830.0,1.2468969498701048,0.1194434635427179,8830.0,0.051550002919026214,0.021376717747566776,0.41467927327074894,0.5151515151515151,0,6,True,-1885.0,0.24434918160561184,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,93,False,39,10:30:00,8,0.0045,2.25,99,25.514273674307386,11835.0,1.2444490343901684,0.13500301348752095,8470.0,0.04984258687145085,0.01976455101188801,0.396539430484674,0.494949494949495,0,7,True,-1545.0,0.2653147444021969,7,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,94,False,1,10:30:00,4,0.0035,1.5,104,26.802873354827963,10955.0,1.2408486314169507,0.12690741962571572,8555.0,0.05057940167908242,0.01833257251725362,0.362451351907455,0.49038461538461536,0,5,True,-1205.0,0.1574623459607485,7,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,95,False,43,10:30:00,8,0.005,2.0,99,25.514273674307386,10785.0,1.2140942928039702,0.1132765914308235,8645.0,0.05113569147048385,0.018055270893637898,0.35308549419067936,0.5050505050505051,0,6,True,-1715.0,0.30227167362076957,7,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,96,False,49,10:30:00,8,0.0055,2.25,99,25.514273674307386,10195.0,1.1912040510127533,0.09558195141556416,8510.0,0.05055395491133751,0.017091179563520686,0.3380779919888666,0.5050505050505051,0,7,True,-1885.0,0.3766552231486023,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,97,False,25,10:30:00,4,0.0055,2.5,104,26.802873354827963,8315.0,1.147677826125566,0.08038788626359453,7035.0,0.0426415323069463,0.014001472996856501,0.3283529516732602,0.5192307692307693,0,7,True,-1885.0,0.5129284425736621,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,98,False,48,10:30:00,8,0.0055,2.0,99,25.514273674307386,9155.0,1.1716991747936985,0.09351242289244993,9665.0,0.057376075986939744,0.015385327357330114,0.26814882497074577,0.5050505050505051,0,7,True,-1885.0,0.3724740578918624,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,99,False,26,10:30:00,8,0.0035,1.5,99,25.514273674307386,8415.0,1.192717279285469,0.10634130414547982,9195.0,0.054980865821573785,0.014166502939514602,0.2576624199678545,0.47474747474747475,0,5,True,-1205.0,0.20499108734402852,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,100,False,50,10:30:00,8,0.0055,2.5,99,25.514273674307386,5935.0,1.1113090772693173,0.069512690899186,7550.0,0.04628636238236827,0.010050726655522535,0.21714228853186204,0.5050505050505051,0,7,True,-1885.0,0.7186183656276327,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
