wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,78,False,90,11:30:00,8,0.0045,2.5,331,83.72057996104739,1210.0,1.0167069382119434,0.015604507542249839,10825.0,0.06992442348685485,0.0020342011601162113,0.02909142555174048,0.44410876132930516,0,10,True,-705.0,1.396694214876033,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,79,False,88,11:30:00,8,0.0045,2.0,331,83.72420360110803,1040.0,1.014561747409689,0.013516097583493866,9700.0,0.0628564022809746,0.0017492160342611474,0.02782876478424539,0.4501510574018127,0,10,True,-705.0,1.2980769230769231,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,80,False,82,11:30:00,8,0.004,1.75,331,83.72460624714454,725.0,1.010932669833371,0.010047163373343496,7105.0,0.04660238751147842,0.0012203637366599018,0.026186721363992773,0.4501510574018127,0,10,True,-625.0,1.4482758620689655,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,81,False,71,11:30:00,4,0.0055,1.5,344,87.01183769161406,930.0,1.0123325818856916,0.010457891388951788,10020.0,0.06525561706284598,0.001564617816638636,0.023976753068349555,0.4796511627906977,0,13,True,-855.0,1.3225806451612903,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,82,False,63,11:30:00,4,0.0045,2.0,344,87.01162846617741,945.0,1.0130895491377518,0.012649486455775422,11225.0,0.07262551759834368,0.001589790669553448,0.021890249076719905,0.45930232558139533,0,13,True,-705.0,1.4285714285714286,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,83,False,72,11:30:00,4,0.0055,1.75,344,87.01162846617741,645.0,1.0084451718494272,0.006601394586428817,9450.0,0.062073042564372044,0.0010859027662177834,0.017493951018941307,0.4738372093023256,0,13,True,-855.0,2.2248062015503876,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,84,False,67,11:30:00,4,0.005,1.75,344,87.01162846617741,700.0,1.0094193635201507,0.014167755011304533,11115.0,0.07151129125651419,0.001178338299164583,0.016477653786698257,0.47093023255813954,0,13,True,-780.0,1.8642857142857143,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,85,False,58,11:30:00,4,0.004,2.0,344,87.01183769161406,525.0,1.0076458166460351,0.0038580901425180002,9280.0,0.06102854136525056,0.0008841398211063556,0.014487316939378495,0.4476744186046512,0,12,True,-625.0,2.2857142857142856,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,86,False,66,11:30:00,4,0.005,1.5,344,87.01183769161406,455.0,1.0061615546076241,0.017152198791531438,10965.0,0.07001021580896437,0.0007663877476165037,0.010946798817300213,0.47674418604651164,0,13,True,-780.0,2.4615384615384617,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,87,False,86,11:30:00,8,0.0045,1.5,331,83.72460624714454,335.0,1.0048132183908045,0.015164663998573321,9165.0,0.05909662443176323,0.0005644385843230904,0.009551113786115272,0.4652567975830816,0,10,True,-705.0,3.1343283582089554,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,88,False,61,11:30:00,4,0.0045,1.5,344,87.01204691805691,310.0,1.0043797682961288,0.013951049530132296,9940.0,0.06409181765426526,0.0005223437389016983,0.008149928618336457,0.47093023255813954,0,13,True,-705.0,3.3870967741935485,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,89,False,92,11:30:00,8,0.005,1.75,331,83.72420360110803,310.0,1.0041891891891892,0.01358728791966009,10425.0,0.06705258080077182,0.0005223462515986377,0.007790099133553784,0.4622356495468278,0,10,True,-780.0,4.209677419354839,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,90,False,69,11:30:00,4,0.005,2.25,344,87.00786258036904,-180.0,0.9976402726796014,0.007666091282305993,12595.0,0.0813446572157458,-0.00030365194341142043,-0.0037329058085039525,0.45930232558139533,0,13,False,-780.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,91,False,62,11:30:00,4,0.0045,1.75,344,87.01183769161406,-395.0,0.9944993733463305,0.0069956806993512815,10985.0,0.07127100499578277,-0.00066673517002247,-0.009354928698731297,0.4622093023255814,0,13,False,-705.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,92,False,85,11:30:00,8,0.004,2.5,331,83.72420360110803,-435.0,0.9936477803738317,-0.002670114589965247,9325.0,0.06147405893598787,-0.0007343312523374612,-0.01194538420022193,0.43202416918429004,0,10,False,-625.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,93,False,64,11:30:00,4,0.0045,2.25,344,87.01162846617741,-685.0,0.9906420765027323,0.004953671376372743,12860.0,0.08320393374741201,-0.0011570718331356256,-0.01390645587320702,0.45348837209302323,0,13,False,-705.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,94,False,87,11:30:00,8,0.0045,1.75,331,83.72440492364218,-620.0,0.9912719082142606,0.005931881474612003,9730.0,0.06329690346083788,-0.001047119191433854,-0.016542976578336286,0.45317220543806647,0,10,False,-705.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,95,False,89,11:30:00,8,0.0045,2.25,331,83.72420360110803,-855.0,0.9881946841560235,0.003453781240907251,11145.0,0.07235603453872622,-0.0014448562484724592,-0.019968704167986802,0.44410876132930516,0,10,False,-705.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,96,False,60,11:30:00,4,0.004,2.5,344,87.01162846617741,-970.0,0.9861250178801316,-0.006861865829138446,11165.0,0.07365504502424382,-0.0016396496388126902,-0.02226119932820615,0.438953488372093,0,12,False,-625.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,97,False,94,11:30:00,8,0.005,2.25,331,83.72057996104739,-1020.0,0.9865727637727901,0.003621209016123738,11610.0,0.07521865889212828,-0.0017243254865957347,-0.022924172166757247,0.4501510574018127,0,10,False,-780.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,98,False,91,11:30:00,8,0.005,1.5,331,83.72440492364218,-995.0,0.986468108255134,0.010269308399607525,11045.0,0.07090354678221794,-0.0016820341120138416,-0.023722848691621203,0.46827794561933533,0,10,False,-780.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,99,False,68,11:30:00,4,0.005,2.0,344,87.01162846617741,-1740.0,0.977064522507085,0.0016522889648679534,12780.0,0.08261684659641864,-0.00294691297152605,-0.035669637524676424,0.4622093023255814,0,13,False,-780.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,100,False,93,11:30:00,8,0.005,2.0,331,83.72420360110803,-2350.0,0.9688947716743879,-0.001061628179167876,11965.0,0.07746592858761452,-0.003986180838150721,-0.05145721365286834,0.45317220543806647,0,10,False,-780.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
