wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,74,False,87,11:30:00,8,0.0045,1.75,295,74.8654158393627,2720.0,1.0612198964663515,0.03178257530412521,6245.0,0.040229329725899446,0.004571086203140506,0.11362571124812113,0.46440677966101696,0,8,True,-450.0,0.29044117647058826,11,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,75,False,89,11:30:00,8,0.0045,2.25,295,74.8654158393627,2920.0,1.0644947542794037,0.03498528361194055,6905.0,0.044298315958299916,0.004904790566139905,0.11072182903650366,0.4542372881355932,0,8,True,-450.0,0.3476027397260274,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,76,False,22,10:30:00,4,0.0055,1.75,187,47.788989845002675,2685.0,1.094742413549753,0.035553299314526575,6310.0,0.041410992616899095,0.004544288950923958,0.10973629618019622,0.47593582887700536,0,6,True,-530.0,0.35567970204841715,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,77,False,72,11:30:00,4,0.0055,1.75,317,80.44840530759951,2245.0,1.0454683544303798,0.026081749690374707,5650.0,0.03656602918810471,0.003777220216218069,0.1032986162316699,0.47003154574132494,0,13,True,-545.0,0.42538975501113585,8,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,78,False,39,10:30:00,8,0.0045,2.25,156,39.86684774026466,2335.0,1.097210657785179,0.052017575342840454,5930.0,0.03883304410464621,0.0039553221701820185,0.10185454839757928,0.46153846153846156,0,2,True,-445.0,0.4346895074946467,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,79,False,88,11:30:00,8,0.0045,2.0,295,74.8654158393627,2275.0,1.0507020280811232,0.02847645685556517,5895.0,0.03796367851622875,0.0038274223114131978,0.10081800449809014,0.4576271186440678,0,8,True,-450.0,0.3956043956043956,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,80,False,34,10:30:00,8,0.004,2.25,156,39.86684774026466,1735.0,1.0753692441355343,0.05041416280465668,4580.0,0.029974802840407083,0.002943297879524076,0.09819240163796532,0.4551282051282051,0,2,True,-400.0,0.5187319884726225,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,81,False,53,11:30:00,4,0.0035,2.0,317,80.44840530759951,1375.0,1.0315547905909352,0.030403044459469213,3845.0,0.024963479954552833,0.002318406636411252,0.09287193294492668,0.4416403785488959,0,11,True,-355.0,0.509090909090909,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,82,False,52,11:30:00,4,0.0035,1.75,317,80.44840530759951,1435.0,1.033403165735568,0.029848840392313475,4040.0,0.0262636112465464,0.002419215045406764,0.09211281048507314,0.4479495268138801,0,11,True,-355.0,0.42857142857142855,6,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,83,False,83,11:30:00,8,0.004,2.0,295,74.8654158393627,1830.0,1.0426672884122172,0.031063406325112414,5325.0,0.03418940609951846,0.0030821349326310976,0.09014882925019595,0.45084745762711864,0,8,True,-400.0,0.4371584699453552,11,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,84,False,78,11:30:00,8,0.0035,2.0,295,74.86559645643646,1335.0,1.0321919459850495,0.0282161519739298,4105.0,0.02651723135557637,0.002251195338808909,0.08489556502419322,0.43389830508474575,0,7,True,-355.0,0.5243445692883895,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,85,False,30,10:30:00,8,0.0035,2.5,156,39.86684774026466,1450.0,1.064401510104375,0.05360808224161913,4630.0,0.0302416721097322,0.0024615424403753305,0.08139571222925769,0.4358974358974359,0,2,True,-355.0,0.603448275862069,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,86,False,40,10:30:00,8,0.0045,2.5,156,39.86684774026466,1630.0,1.0678601165695254,0.03648424709280343,5930.0,0.03899519957914119,0.0027658874676517176,0.07092892195713266,0.46153846153846156,0,2,True,-445.0,0.6840490797546013,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,87,False,49,10:30:00,8,0.0055,2.25,156,39.86684774026466,1525.0,1.0597102584181677,0.02888429174918086,5920.0,0.038942244441520855,0.002588385575627017,0.06646729310925997,0.46794871794871795,0,2,True,-530.0,0.7967213114754098,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,88,False,48,10:30:00,8,0.0055,2.0,156,39.86684774026466,1460.0,1.05716523101018,0.027401390656585034,6045.0,0.03980246913580247,0.00247845755981424,0.06226893993329822,0.46794871794871795,0,2,True,-530.0,0.7465753424657534,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,89,False,35,10:30:00,8,0.004,2.5,156,39.86684774026466,1160.0,1.0496044472952748,0.04146829509615062,5735.0,0.03748366013071895,0.001970641896610781,0.052573358357706976,0.44871794871794873,0,2,True,-400.0,0.8620689655172413,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,90,False,50,10:30:00,8,0.0055,2.5,156,39.86684774026466,1140.0,1.0446358653093186,0.024963854085308067,5795.0,0.03809492505916382,0.001936760851537489,0.05084039011835769,0.46794871794871795,0,2,True,-530.0,1.087719298245614,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,91,False,47,10:30:00,8,0.0055,1.75,156,39.86684774026466,1200.0,1.0469851213782302,0.027322357625614215,6165.0,0.04045142875889898,0.00203839397643657,0.05039114906387923,0.46794871794871795,0,2,True,-530.0,0.7958333333333333,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,92,False,85,11:30:00,8,0.004,2.5,295,74.8654158393627,1205.0,1.0276027946397892,0.02650827806623532,6330.0,0.04057042140682583,0.002032625705619351,0.050101173099409035,0.4406779661016949,0,8,True,-400.0,0.8298755186721992,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,93,False,58,11:30:00,4,0.004,2.0,317,80.44840530759951,910.0,1.019892884468248,0.02228071353225782,4785.0,0.030951841909505482,0.0015361287645869748,0.049629639782930696,0.45425867507886436,0,12,True,-400.0,0.8791208791208791,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,94,False,84,11:30:00,8,0.004,2.25,295,74.8654158393627,855.0,1.0197505197505197,0.022064675030894616,5510.0,0.03545346330791751,0.001443485852870685,0.04071494624753132,0.4440677966101695,0,8,True,-400.0,1.0526315789473684,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,95,False,79,11:30:00,8,0.0035,2.25,295,74.86559645643646,700.0,1.016742406122937,0.022348591046286007,5235.0,0.03376330216059336,0.0011822580035893981,0.0350160656077433,0.4271186440677966,0,7,True,-355.0,1.1285714285714286,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,96,False,80,11:30:00,8,0.0035,2.5,295,74.86559645643646,640.0,1.0152872327720053,0.022401627749191348,4965.0,0.03208504313548095,0.0010810823681441928,0.03369427815880627,0.423728813559322,0,7,True,-355.0,1.3671875,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,97,False,60,11:30:00,4,0.004,2.5,317,80.44840530759951,430.0,1.0092453235863255,0.019154321155384728,5920.0,0.038279987067571936,0.0007267271518514029,0.018984519262469503,0.444794952681388,0,12,True,-400.0,2.3255813953488373,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,98,False,59,11:30:00,4,0.004,2.25,317,80.44840530759951,5.0,1.0001083541012028,0.014166965572097191,5540.0,0.03594018618832917,8.459243405978256e-06,0.0002353700496055087,0.4479495268138801,0,12,True,-400.0,180.0,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,99,False,54,11:30:00,4,0.0035,2.25,317,80.44840530759951,-555.0,0.9874519556861858,0.01100599881651052,5410.0,0.03515383865622665,-0.0009402867731784781,-0.026747769493216614,0.43217665615141954,0,11,False,-355.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,100,False,55,11:30:00,4,0.0035,2.5,317,80.44840530759951,-710.0,0.9839674833465056,0.01025419305433014,5340.0,0.03480754815370075,-0.001203354798264611,-0.03457166224265267,0.42902208201892744,0,11,False,-355.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
