trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
97,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",19,nq_range_compression_breakout,2016-04-01,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,26.5,0.2857142857142857,False,opening_range,4463.0,2016-04-01 10:15:00-04:00,4463.0,4441.5,4480.25,4482.75,4477.0,2016-04-01 10:15:00-04:00,4480.5,4464.75,4505.5,15.75,15:59:00,1,25.0,8.0,fixed_contracts,2016-04-01 11:35:00-04:00,4505.25,target,495.0,490.0,1.5714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",20,nq_range_compression_breakout,2016-04-15,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,28.75,0.14285714285714285,False,opening_range,4547.75,2016-04-15 11:30:00-04:00,4547.75,4533.25,4549.75,4552.25,4548.75,2016-04-15 11:30:00-04:00,4550.0,4534.0,4575.25,16.0,15:59:00,1,0.5,17.5,fixed_contracts,2016-04-15 13:10:00-04:00,4533.75,stop,-325.0,-330.0,-1.015625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",21,nq_range_compression_breakout,2016-04-18,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,19.0,0.14285714285714285,False,opening_range,4535.25,2016-04-18 10:15:00-04:00,4535.25,4519.25,4551.5,4551.75,4545.5,2016-04-18 10:15:00-04:00,4551.75,4535.75,4577.0,16.0,15:59:00,1,9.5,12.75,fixed_contracts,2016-04-18 16:00:00-04:00,4559.0,eod_flatten,145.0,140.0,0.453125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",22,nq_range_compression_breakout,2016-04-26,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,22.5,0.2857142857142857,True,opening_range,4466.0,2016-04-26 10:30:00-04:00,4484.25,4466.0,4454.0,4465.25,4453.5,2016-04-26 10:30:00-04:00,4454.0,4469.75,4429.0,15.75,15:59:00,1,22.25,6.0,fixed_contracts,2016-04-26 16:00:00-04:00,4446.25,eod_flatten,155.0,150.0,0.49206349206349204,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",23,nq_range_compression_breakout,2016-04-27,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,30.75,0.2857142857142857,False,opening_range,4392.0,2016-04-27 10:15:00-04:00,4418.5,4392.0,4386.75,4393.25,4383.75,2016-04-27 10:15:00-04:00,4386.5,4402.0,4362.0,15.5,15:59:00,1,14.25,15.5,fixed_contracts,2016-04-27 14:10:00-04:00,4402.25,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",24,nq_range_compression_breakout,2016-04-28,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,34.75,0.42857142857142855,False,opening_range,4427.5,2016-04-28 10:50:00-04:00,4427.5,4408.0,4435.25,4437.0,4427.5,2016-04-28 10:50:00-04:00,4435.75,4420.0,4460.75,15.75,15:59:00,1,4.5,18.0,fixed_contracts,2016-04-28 12:50:00-04:00,4419.75,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",25,nq_range_compression_breakout,2016-04-29,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,29.0,0.2857142857142857,False,opening_range,4327.5,2016-04-29 10:55:00-04:00,4363.75,4327.5,4320.25,4328.25,4318.0,2016-04-29 10:55:00-04:00,4320.0,4335.25,4295.75,15.25,15:59:00,1,23.25,17.25,fixed_contracts,2016-04-29 13:15:00-04:00,4335.5,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",26,nq_range_compression_breakout,2016-05-05,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,28.75,0.14285714285714285,False,opening_range,4321.25,2016-05-05 10:15:00-04:00,4321.25,4302.25,4324.0,4325.0,4315.5,2016-05-05 10:15:00-04:00,4324.5,4309.25,4348.75,15.25,15:59:00,1,0.75,22.25,fixed_contracts,2016-05-05 10:25:00-04:00,4309.0,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",27,nq_range_compression_breakout,2016-05-10,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,33.75,0.42857142857142855,False,opening_range,4362.75,2016-05-10 10:35:00-04:00,4362.75,4343.5,4366.0,4367.0,4359.75,2016-05-10 10:35:00-04:00,4366.5,4351.0,4391.0,15.5,15:59:00,1,24.5,0.75,fixed_contracts,2016-05-10 15:10:00-04:00,4390.75,target,485.0,480.0,1.564516129032258,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",28,nq_range_compression_breakout,2016-05-11,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,23.5,0.2857142857142857,False,opening_range,4392.0,2016-05-11 10:25:00-04:00,4392.0,4381.5,4395.25,4395.25,4390.0,2016-05-11 10:25:00-04:00,4395.25,4379.75,4419.75,15.5,15:59:00,1,7.75,16.75,fixed_contracts,2016-05-11 11:00:00-04:00,4379.5,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",29,nq_range_compression_breakout,2016-05-12,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,13.75,0.14285714285714285,False,opening_range,4342.75,2016-05-12 10:35:00-04:00,4372.0,4342.75,4337.5,4341.25,4335.5,2016-05-12 10:35:00-04:00,4337.25,4352.5,4313.0,15.25,15:59:00,1,29.5,6.25,fixed_contracts,2016-05-12 11:15:00-04:00,4313.25,target,480.0,475.0,1.5737704918032787,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",30,nq_range_compression_breakout,2016-05-24,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,31.0,0.14285714285714285,False,opening_range,4405.75,2016-05-24 10:15:00-04:00,4405.75,4377.75,4411.25,4413.5,4410.25,2016-05-24 10:15:00-04:00,4411.5,4396.0,4436.0,15.5,15:59:00,1,24.5,0.25,fixed_contracts,2016-05-24 11:55:00-04:00,4435.75,target,485.0,480.0,1.564516129032258,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",31,nq_range_compression_breakout,2016-05-25,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,36.0,0.2857142857142857,False,opening_range,4473.0,2016-05-25 10:20:00-04:00,4473.0,4452.25,4479.0,4479.5,4473.75,2016-05-25 10:20:00-04:00,4479.25,4463.5,4504.25,15.75,15:59:00,1,10.25,12.75,fixed_contracts,2016-05-25 16:00:00-04:00,4475.0,eod_flatten,-85.0,-90.0,-0.2698412698412698,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",32,nq_range_compression_breakout,2016-05-27,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,25.25,0.14285714285714285,False,opening_range,4503.5,2016-05-27 10:15:00-04:00,4503.5,4490.5,4508.25,4511.25,4506.5,2016-05-27 10:15:00-04:00,4508.5,4492.5,4533.75,16.0,15:59:00,1,4.5,13.25,fixed_contracts,2016-05-27 16:00:00-04:00,4511.0,eod_flatten,50.0,45.0,0.15625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",33,nq_range_compression_breakout,2016-05-30,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,20.75,0.14285714285714285,False,opening_range,4520.5,2016-05-30 11:30:00-04:00,4520.5,4515.25,4522.75,4522.75,4522.0,2016-05-30 11:30:00-04:00,4523.25,4507.25,4548.5,16.0,15:59:00,1,0.75,2.25,fixed_contracts,2016-05-30 13:00:00-04:00,4521.75,forced_apex_flatten,-30.0,-35.0,-0.09375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
112,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",34,nq_range_compression_breakout,2016-06-07,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,27.75,0.42857142857142855,False,opening_range,4523.0,2016-06-07 10:55:00-04:00,4532.0,4523.0,4520.0,4523.5,4517.75,2016-06-07 10:55:00-04:00,4519.75,4535.75,4494.5,16.0,15:59:00,1,8.5,12.25,fixed_contracts,2016-06-07 16:00:00-04:00,4514.25,eod_flatten,110.0,105.0,0.34375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",35,nq_range_compression_breakout,2016-06-08,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,14.25,0.2857142857142857,True,opening_range,4518.5,2016-06-08 10:15:00-04:00,4530.25,4518.5,4510.5,4517.5,4509.25,2016-06-08 10:15:00-04:00,4510.0,4526.0,4484.75,16.0,15:59:00,1,6.0,16.5,fixed_contracts,2016-06-08 14:35:00-04:00,4526.25,stop,-325.0,-330.0,-1.015625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",36,nq_range_compression_breakout,2016-06-22,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,25.75,0.14285714285714285,True,opening_range,4411.0,2016-06-22 10:35:00-04:00,4411.0,4400.75,4416.0,4417.0,4403.5,2016-06-22 10:35:00-04:00,4416.25,4400.75,4440.75,15.5,15:59:00,1,17.75,21.75,fixed_contracts,2016-06-22 13:05:00-04:00,4400.5,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",37,nq_range_compression_breakout,2016-06-23,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,18.5,0.14285714285714285,False,opening_range,4431.5,2016-06-23 10:55:00-04:00,4431.5,4410.75,4434.5,4434.75,4426.0,2016-06-23 10:55:00-04:00,4434.75,4419.0,4459.75,15.75,15:59:00,1,24.25,2.0,fixed_contracts,2016-06-23 16:00:00-04:00,4457.75,eod_flatten,460.0,455.0,1.4603174603174602,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",38,nq_range_compression_breakout,2016-07-06,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,35.0,0.2857142857142857,False,opening_range,4388.5,2016-07-06 10:15:00-04:00,4388.5,4367.0,4400.75,4401.0,4395.25,2016-07-06 10:15:00-04:00,4401.25,4385.75,4425.75,15.5,15:59:00,1,0.0,19.0,fixed_contracts,2016-07-06 10:25:00-04:00,4385.5,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",39,nq_range_compression_breakout,2016-07-08,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,31.25,0.2857142857142857,False,opening_range,4496.0,2016-07-08 10:15:00-04:00,4496.0,4467.25,4498.25,4498.75,4495.0,2016-07-08 10:15:00-04:00,4498.25,4482.5,4523.25,15.75,15:59:00,1,25.0,5.75,fixed_contracts,2016-07-08 14:50:00-04:00,4523.0,target,495.0,490.0,1.5714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",40,nq_range_compression_breakout,2016-07-12,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,28.25,0.2857142857142857,False,opening_range,4571.75,2016-07-12 10:15:00-04:00,4582.0,4571.75,4568.75,4572.25,4566.25,2016-07-12 10:15:00-04:00,4568.5,4584.5,4543.25,16.0,15:59:00,1,4.5,12.0,fixed_contracts,2016-07-12 16:00:00-04:00,4570.75,eod_flatten,-45.0,-50.0,-0.140625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",41,nq_range_compression_breakout,2016-07-14,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,24.75,0.2857142857142857,False,opening_range,4590.75,2016-07-14 10:15:00-04:00,4590.75,4579.0,4592.75,4593.25,4589.75,2016-07-14 10:15:00-04:00,4593.25,4577.0,4619.0,16.25,15:59:00,1,5.75,14.75,fixed_contracts,2016-07-14 16:00:00-04:00,4589.25,eod_flatten,-80.0,-85.0,-0.24615384615384617,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",42,nq_range_compression_breakout,2016-07-15,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,14.25,0.14285714285714285,False,opening_range,4590.0,2016-07-15 10:20:00-04:00,4603.5,4590.0,4584.25,4589.5,4584.25,2016-07-15 10:20:00-04:00,4584.25,4600.5,4558.5,16.25,15:59:00,1,11.75,9.0,fixed_contracts,2016-07-15 16:00:00-04:00,4582.5,eod_flatten,35.0,30.0,0.1076923076923077,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",43,nq_range_compression_breakout,2016-07-18,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,19.25,0.42857142857142855,False,opening_range,4593.25,2016-07-18 10:15:00-04:00,4593.25,4584.5,4601.75,4604.75,4600.0,2016-07-18 10:15:00-04:00,4602.25,4586.0,4628.0,16.25,15:59:00,1,19.5,0.75,fixed_contracts,2016-07-18 16:00:00-04:00,4612.75,eod_flatten,210.0,205.0,0.6461538461538462,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",44,nq_range_compression_breakout,2016-07-26,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,17.0,0.14285714285714285,True,opening_range,4657.5,2016-07-26 10:55:00-04:00,4678.5,4657.5,4654.5,4672.0,4652.75,2016-07-26 10:55:00-04:00,4654.25,4670.75,4628.25,16.5,15:59:00,1,13.25,13.5,fixed_contracts,2016-07-26 16:00:00-04:00,4665.5,eod_flatten,-225.0,-230.0,-0.6818181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",45,nq_range_compression_breakout,2016-08-01,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,27.5,0.2857142857142857,False,opening_range,4734.75,2016-08-01 10:15:00-04:00,4734.75,4721.0,4738.0,4739.75,4735.0,2016-08-01 10:15:00-04:00,4738.25,4721.5,4764.75,16.75,15:59:00,1,22.0,5.25,fixed_contracts,2016-08-01 16:00:00-04:00,4748.0,eod_flatten,195.0,190.0,0.582089552238806,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",46,nq_range_compression_breakout,2016-08-02,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,19.0,0.2857142857142857,False,opening_range,4724.75,2016-08-02 10:15:00-04:00,4746.0,4724.75,4722.5,4724.5,4718.0,2016-08-02 10:15:00-04:00,4722.25,4739.0,4695.75,16.75,15:59:00,1,27.5,0.25,fixed_contracts,2016-08-02 10:50:00-04:00,4696.0,target,525.0,520.0,1.5671641791044777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",47,nq_range_compression_breakout,2016-08-04,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,22.75,0.2857142857142857,False,opening_range,4723.5,2016-08-04 10:15:00-04:00,4738.25,4723.5,4718.25,4719.75,4715.25,2016-08-04 10:15:00-04:00,4718.25,4735.0,4691.75,16.75,15:59:00,1,0.25,17.75,fixed_contracts,2016-08-04 10:40:00-04:00,4735.25,stop,-340.0,-345.0,-1.0149253731343284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",48,nq_range_compression_breakout,2016-08-05,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,23.25,0.42857142857142855,False,opening_range,4787.75,2016-08-05 10:15:00-04:00,4787.75,4759.75,4791.0,4792.25,4789.75,2016-08-05 10:15:00-04:00,4791.25,4774.25,4818.0,17.0,15:59:00,1,6.5,7.25,fixed_contracts,2016-08-05 16:00:00-04:00,4786.25,eod_flatten,-100.0,-105.0,-0.29411764705882354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",49,nq_range_compression_breakout,2016-08-15,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,17.25,0.14285714285714285,True,opening_range,4826.25,2016-08-15 10:35:00-04:00,4826.25,4807.75,4829.5,4831.25,4827.5,2016-08-15 10:35:00-04:00,4829.5,4812.5,4856.25,17.0,15:59:00,1,5.75,6.25,fixed_contracts,2016-08-15 16:00:00-04:00,4824.0,eod_flatten,-110.0,-115.0,-0.3235294117647059,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
