trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
26,morning_orderflow_momentum,2011-06-24,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-06-24 09:30:00-04:00,2011-06-24 10:30:00-04:00,1278.25,1279.25,1265.5,1267.25,-11.0,-44.0,521161.0,-55592.0,-0.10666953206398791,-0.13517769655494205,-0.14416236841600674,-0.14416236841600674,,16.0,0.02,2011-06-24 10:30:00-04:00,2011-06-24 10:30:00-04:00,0.0035,1.5,12:30:00,1278.25,2011-06-24 09:30:00-04:00,1279.25,1265.5,2011-06-24 10:30:00-04:00,2011-06-24 10:30:00-04:00,1267.0,1271.5,1260.25,4.5,1,2.75,3.25,fixed_contracts,2011-06-24 12:30:00-04:00,1267.5,eod_flatten,-25.0,-30.0,-0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,morning_orderflow_momentum,2011-06-27,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-06-27 09:30:00-04:00,2011-06-27 10:30:00-04:00,1264.25,1273.0,1261.75,1273.0,8.75,35.0,407378.0,39949.0,0.09806371478086691,0.11135150171149522,0.1131881371130561,0.1131881371130561,,16.0,0.02,2011-06-27 10:30:00-04:00,2011-06-27 10:30:00-04:00,0.0035,1.5,12:30:00,1264.25,2011-06-27 09:30:00-04:00,1273.0,1261.75,2011-06-27 10:30:00-04:00,2011-06-27 10:30:00-04:00,1273.25,1268.75,1280.0,4.5,1,1.5,4.0,fixed_contracts,2011-06-27 12:30:00-04:00,1273.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,morning_orderflow_momentum,2011-06-28,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-06-28 09:30:00-04:00,2011-06-28 10:30:00-04:00,1279.75,1286.25,1278.0,1286.0,6.25,25.0,377827.0,30141.0,0.07977460583812168,0.08626988044901376,0.0950376431682041,0.0950376431682041,,16.0,0.02,2011-06-28 10:30:00-04:00,2011-06-28 10:30:00-04:00,0.0035,1.5,12:30:00,1279.75,2011-06-28 09:30:00-04:00,1286.25,1278.0,2011-06-28 10:30:00-04:00,2011-06-28 10:30:00-04:00,1286.0,1281.25,1293.125,4.75,1,2.5,1.5,fixed_contracts,2011-06-28 12:30:00-04:00,1286.75,eod_flatten,37.5,32.5,0.15789473684210525,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,morning_orderflow_momentum,2011-06-30,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-06-30 09:30:00-04:00,2011-06-30 10:30:00-04:00,1307.0,1315.5,1305.5,1314.25,7.25,29.0,530099.0,39621.0,0.07474264241207774,0.09975651415488607,0.11194164715291476,0.11194164715291476,,16.0,0.02,2011-06-30 10:30:00-04:00,2011-06-30 10:30:00-04:00,0.0035,1.5,12:30:00,1307.0,2011-06-30 09:30:00-04:00,1315.5,1305.5,2011-06-30 10:30:00-04:00,2011-06-30 10:30:00-04:00,1314.5,1309.75,1321.625,4.75,1,2.25,2.75,fixed_contracts,2011-06-30 12:30:00-04:00,1315.25,eod_flatten,37.5,32.5,0.15789473684210525,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,morning_orderflow_momentum,2011-07-01,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-07-01 09:30:00-04:00,2011-07-01 10:30:00-04:00,1315.5,1326.25,1313.25,1325.5,10.0,40.0,534543.0,32994.0,0.06172375281315067,0.07213890248513287,0.09053539370144796,0.09053539370144796,,16.0,0.02,2011-07-01 10:30:00-04:00,2011-07-01 10:30:00-04:00,0.0035,1.5,12:30:00,1315.5,2011-07-01 09:30:00-04:00,1326.25,1313.25,2011-07-01 10:30:00-04:00,2011-07-01 10:30:00-04:00,1325.75,1321.0,1332.875,4.75,1,4.0,1.0,fixed_contracts,2011-07-01 12:30:00-04:00,1328.75,eod_flatten,150.0,145.0,0.631578947368421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,morning_orderflow_momentum,2011-07-13,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-07-13 09:30:00-04:00,2011-07-13 10:30:00-04:00,1316.5,1324.25,1313.75,1322.5,6.0,24.0,521852.0,25982.0,0.04978806251580908,0.06236722546738219,0.05608223047454889,0.05608223047454889,,16.0,0.02,2011-07-13 10:30:00-04:00,2011-07-13 10:30:00-04:00,0.0035,1.5,12:30:00,1316.5,2011-07-13 09:30:00-04:00,1324.25,1313.75,2011-07-13 10:30:00-04:00,2011-07-13 10:30:00-04:00,1323.0,1318.25,1330.125,4.75,1,4.75,0.25,fixed_contracts,2011-07-13 12:30:00-04:00,1325.75,eod_flatten,137.5,132.5,0.5789473684210527,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,morning_orderflow_momentum,2011-07-15,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-07-15 09:30:00-04:00,2011-07-15 10:30:00-04:00,1312.0,1314.0,1303.0,1304.75,-7.25,-29.0,583974.0,-39152.0,-0.06704408072962152,-0.0724417301627747,-0.06366905224454168,-0.06366905224454168,,16.0,0.02,2011-07-15 10:30:00-04:00,2011-07-15 10:30:00-04:00,0.0035,1.5,12:30:00,1312.0,2011-07-15 09:30:00-04:00,1314.0,1303.0,2011-07-15 10:30:00-04:00,2011-07-15 10:30:00-04:00,1304.5,1309.25,1297.375,4.75,1,1.5,4.75,fixed_contracts,2011-07-15 11:15:00-04:00,1309.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,morning_orderflow_momentum,2011-07-18,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-07-18 09:30:00-04:00,2011-07-18 10:30:00-04:00,1306.25,1308.0,1296.25,1299.25,-7.0,-28.0,479231.0,-39102.0,-0.08159321913649159,-0.09886986387404491,-0.09712323571100596,-0.09712323571100596,,16.0,0.02,2011-07-18 10:30:00-04:00,2011-07-18 10:30:00-04:00,0.0035,1.5,12:30:00,1306.25,2011-07-18 09:30:00-04:00,1308.0,1296.25,2011-07-18 10:30:00-04:00,2011-07-18 10:30:00-04:00,1299.0,1303.75,1291.875,4.75,1,7.75,0.5,fixed_contracts,2011-07-18 11:58:00-04:00,1292.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,morning_orderflow_momentum,2011-07-19,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-07-19 09:30:00-04:00,2011-07-19 10:30:00-04:00,1308.5,1316.25,1308.25,1315.0,6.5,26.0,419201.0,24393.0,0.058189269586666065,0.07737404050610004,0.07949845729665857,0.07949845729665857,,16.0,0.02,2011-07-19 10:30:00-04:00,2011-07-19 10:30:00-04:00,0.0035,1.5,12:30:00,1308.5,2011-07-19 09:30:00-04:00,1316.25,1308.25,2011-07-19 10:30:00-04:00,2011-07-19 10:30:00-04:00,1315.0,1310.25,1322.125,4.75,1,1.0,4.75,fixed_contracts,2011-07-19 11:42:00-04:00,1310.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,morning_orderflow_momentum,2011-07-21,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-07-21 09:30:00-04:00,2011-07-21 10:30:00-04:00,1329.0,1341.5,1326.5,1341.0,12.0,48.0,538261.0,44049.0,0.08183576369084887,0.09913396151617723,0.11171217256005286,0.11171217256005286,,16.0,0.02,2011-07-21 10:30:00-04:00,2011-07-21 10:30:00-04:00,0.0035,1.5,12:30:00,1329.0,2011-07-21 09:30:00-04:00,1341.5,1326.5,2011-07-21 10:30:00-04:00,2011-07-21 10:30:00-04:00,1341.25,1336.5,1348.375,4.75,1,0.25,5.5,fixed_contracts,2011-07-21 11:28:00-04:00,1336.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,morning_orderflow_momentum,2011-07-22,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-07-22 09:30:00-04:00,2011-07-22 10:30:00-04:00,1340.5,1341.75,1332.75,1335.0,-5.5,-22.0,407912.0,-20361.0,-0.04991517778344349,-0.06571348656608368,-0.06241973063590385,-0.06241973063590385,,16.0,0.02,2011-07-22 10:30:00-04:00,2011-07-22 10:30:00-04:00,0.0035,1.5,12:30:00,1340.5,2011-07-22 09:30:00-04:00,1341.75,1332.75,2011-07-22 10:30:00-04:00,2011-07-22 10:30:00-04:00,1334.75,1339.5,1327.625,4.75,1,0.25,5.0,fixed_contracts,2011-07-22 11:39:00-04:00,1339.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,morning_orderflow_momentum,2011-07-25,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-07-25 09:30:00-04:00,2011-07-25 10:30:00-04:00,1328.25,1336.5,1326.75,1335.0,6.75,27.0,405105.0,14844.0,0.03664235198281927,0.03477164887307236,0.047600514217646155,0.047600514217646155,,16.0,0.02,2011-07-25 10:30:00-04:00,2011-07-25 10:30:00-04:00,0.0035,1.5,12:30:00,1328.25,2011-07-25 09:30:00-04:00,1336.5,1326.75,2011-07-25 10:30:00-04:00,2011-07-25 10:30:00-04:00,1335.0,1330.25,1342.125,4.75,1,2.75,2.75,fixed_contracts,2011-07-25 12:30:00-04:00,1337.25,eod_flatten,112.5,107.5,0.47368421052631576,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,morning_orderflow_momentum,2011-07-26,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-07-26 09:30:00-04:00,2011-07-26 10:30:00-04:00,1332.5,1334.25,1325.5,1328.0,-4.5,-18.0,468349.0,-12983.0,-0.0277207808706755,-0.046881836001419305,-0.0575276321249387,-0.0575276321249387,,16.0,0.02,2011-07-26 10:30:00-04:00,2011-07-26 10:30:00-04:00,0.0035,1.5,12:30:00,1332.5,2011-07-26 09:30:00-04:00,1334.25,1325.5,2011-07-26 10:30:00-04:00,2011-07-26 10:30:00-04:00,1327.75,1332.5,1320.625,4.75,1,0.75,4.75,fixed_contracts,2011-07-26 11:09:00-04:00,1332.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,morning_orderflow_momentum,2011-07-27,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-07-27 09:30:00-04:00,2011-07-27 10:30:00-04:00,1321.25,1321.5,1308.25,1308.75,-12.5,-50.0,513136.0,-46226.0,-0.09008527953602943,-0.10648747480948631,-0.13257803295940843,-0.13257803295940843,,16.0,0.02,2011-07-27 10:30:00-04:00,2011-07-27 10:30:00-04:00,0.0035,1.5,12:30:00,1321.25,2011-07-27 09:30:00-04:00,1321.5,1308.25,2011-07-27 10:30:00-04:00,2011-07-27 10:30:00-04:00,1308.5,1313.25,1301.375,4.75,1,1.25,4.75,fixed_contracts,2011-07-27 10:53:00-04:00,1313.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,morning_orderflow_momentum,2011-08-01,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-08-01 09:30:00-04:00,2011-08-01 10:30:00-04:00,1303.25,1304.75,1275.5,1281.0,-22.25,-89.0,894768.0,-48371.0,-0.054059823328505265,-0.056974423418095804,-0.02254900231562556,-0.02254900231562556,,16.0,0.02,2011-08-01 10:30:00-04:00,2011-08-01 10:30:00-04:00,0.0035,1.5,12:30:00,1303.25,2011-08-01 09:30:00-04:00,1304.75,1275.5,2011-08-01 10:30:00-04:00,2011-08-01 10:30:00-04:00,1280.75,1285.25,1274.0,4.5,1,9.5,3.5,fixed_contracts,2011-08-01 11:38:00-04:00,1274.25,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,morning_orderflow_momentum,2011-08-03,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-08-03 09:30:00-04:00,2011-08-03 10:30:00-04:00,1251.75,1254.0,1240.25,1243.0,-8.75,-35.0,658919.0,-30104.0,-0.04568695089988299,-0.05133956485760887,-0.06428600866988134,-0.06428600866988134,,16.0,0.02,2011-08-03 10:30:00-04:00,2011-08-03 10:30:00-04:00,0.0035,1.5,12:30:00,1251.75,2011-08-03 09:30:00-04:00,1254.0,1240.25,2011-08-03 10:30:00-04:00,2011-08-03 10:30:00-04:00,1243.0,1247.5,1236.25,4.5,1,6.75,0.25,fixed_contracts,2011-08-03 10:34:00-04:00,1236.5,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,morning_orderflow_momentum,2011-08-04,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-08-04 09:30:00-04:00,2011-08-04 10:30:00-04:00,1239.25,1241.0,1229.25,1233.5,-5.75,-23.0,691234.0,-33241.0,-0.04808935903037177,-0.06447293984537054,-0.06185964813556869,-0.06185964813556869,,16.0,0.02,2011-08-04 10:30:00-04:00,2011-08-04 10:30:00-04:00,0.0035,1.5,12:30:00,1239.25,2011-08-04 09:30:00-04:00,1241.0,1229.25,2011-08-04 10:30:00-04:00,2011-08-04 10:30:00-04:00,1233.25,1237.75,1226.5,4.5,1,8.0,3.5,fixed_contracts,2011-08-04 10:55:00-04:00,1226.75,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,morning_orderflow_momentum,2011-08-09,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-08-09 09:30:00-04:00,2011-08-09 10:30:00-04:00,1135.25,1144.5,1116.5,1144.25,9.0,36.0,1121379.0,12758.0,0.011377063419236494,0.009341681404491533,0.020013137834512307,0.020013137834512307,,16.0,0.02,2011-08-09 10:30:00-04:00,2011-08-09 10:30:00-04:00,0.0035,1.5,12:30:00,1135.25,2011-08-09 09:30:00-04:00,1144.5,1116.5,2011-08-09 10:30:00-04:00,2011-08-09 10:30:00-04:00,1144.5,1140.25,1150.875,4.25,1,2.75,4.25,fixed_contracts,2011-08-09 10:43:00-04:00,1140.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,morning_orderflow_momentum,2011-08-15,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-08-15 09:30:00-04:00,2011-08-15 10:30:00-04:00,1186.5,1196.75,1185.5,1196.25,9.75,39.0,419374.0,23192.0,0.05530147314807308,0.07030382629318695,0.09575692788422005,0.09575692788422005,,16.0,0.02,2011-08-15 10:30:00-04:00,2011-08-15 10:30:00-04:00,0.0035,1.5,12:30:00,1186.5,2011-08-15 09:30:00-04:00,1196.75,1185.5,2011-08-15 10:30:00-04:00,2011-08-15 10:30:00-04:00,1196.25,1192.0,1202.625,4.25,1,0.75,5.25,fixed_contracts,2011-08-15 10:55:00-04:00,1191.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,morning_orderflow_momentum,2011-08-16,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-08-16 09:30:00-04:00,2011-08-16 10:30:00-04:00,1189.25,1193.75,1184.0,1193.25,4.0,16.0,406551.0,437.0,0.0010748958925202495,0.0016032444473301735,0.04618124104827159,0.04618124104827159,,16.0,0.02,2011-08-16 10:30:00-04:00,2011-08-16 10:30:00-04:00,0.0035,1.5,12:30:00,1189.25,2011-08-16 09:30:00-04:00,1193.75,1184.0,2011-08-16 10:30:00-04:00,2011-08-16 10:30:00-04:00,1193.75,1189.5,1200.125,4.25,1,7.75,3.5,fixed_contracts,2011-08-16 12:10:00-04:00,1199.875,target,306.25,301.25,1.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,morning_orderflow_momentum,2011-08-17,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-08-17 09:30:00-04:00,2011-08-17 10:30:00-04:00,1197.0,1206.75,1195.0,1206.5,9.5,38.0,389936.0,23348.0,0.05987649255262402,0.06738791776972848,0.0738218153948491,0.0738218153948491,,16.0,0.02,2011-08-17 10:30:00-04:00,2011-08-17 10:30:00-04:00,0.0035,1.5,12:30:00,1197.0,2011-08-17 09:30:00-04:00,1206.75,1195.0,2011-08-17 10:30:00-04:00,2011-08-17 10:30:00-04:00,1206.5,1202.25,1212.875,4.25,1,0.0,4.25,fixed_contracts,2011-08-17 10:37:00-04:00,1202.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,morning_orderflow_momentum,2011-08-18,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-08-18 09:30:00-04:00,2011-08-18 10:30:00-04:00,1159.5,1161.0,1131.0,1143.0,-16.5,-66.0,992477.0,-37839.0,-0.03812582054798247,-0.04583267311044208,-0.0443527319052008,-0.0443527319052008,,16.0,0.02,2011-08-18 10:30:00-04:00,2011-08-18 10:30:00-04:00,0.0035,1.5,12:30:00,1159.5,2011-08-18 09:30:00-04:00,1161.0,1131.0,2011-08-18 10:30:00-04:00,2011-08-18 10:30:00-04:00,1142.75,1146.75,1136.75,4.0,1,6.5,0.5,fixed_contracts,2011-08-18 10:42:00-04:00,1137.0,target,287.5,282.5,1.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,morning_orderflow_momentum,2011-08-19,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-08-19 09:30:00-04:00,2011-08-19 10:30:00-04:00,1124.0,1153.25,1123.0,1151.0,27.0,108.0,878955.0,53711.0,0.061107792776649544,0.0718745848279527,0.08327749621439093,0.08327749621439093,,16.0,0.02,2011-08-19 10:30:00-04:00,2011-08-19 10:30:00-04:00,0.0035,1.5,12:30:00,1124.0,2011-08-19 09:30:00-04:00,1153.25,1123.0,2011-08-19 10:30:00-04:00,2011-08-19 10:30:00-04:00,1151.0,1146.75,1157.375,4.25,1,0.75,4.5,fixed_contracts,2011-08-19 10:35:00-04:00,1146.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,morning_orderflow_momentum,2011-08-22,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-08-22 09:30:00-04:00,2011-08-22 10:30:00-04:00,1146.0,1146.5,1131.75,1136.5,-9.5,-38.0,466774.0,-22606.0,-0.04843028960481946,-0.04856731259113508,-0.06220684453912158,-0.06220684453912158,,16.0,0.02,2011-08-22 10:30:00-04:00,2011-08-22 10:30:00-04:00,0.0035,1.5,12:30:00,1146.0,2011-08-22 09:30:00-04:00,1146.5,1131.75,2011-08-22 10:30:00-04:00,2011-08-22 10:30:00-04:00,1136.5,1140.5,1130.5,4.0,1,6.75,2.0,fixed_contracts,2011-08-22 10:55:00-04:00,1130.75,target,287.5,282.5,1.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,morning_orderflow_momentum,2011-08-23,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-08-23 09:30:00-04:00,2011-08-23 10:30:00-04:00,1126.0,1138.25,1120.25,1135.75,9.75,39.0,632254.0,18978.0,0.03001641745247954,0.04778202826137872,0.06665653625342495,0.06665653625342495,,16.0,0.02,2011-08-23 10:30:00-04:00,2011-08-23 10:30:00-04:00,0.0035,1.5,12:30:00,1126.0,2011-08-23 09:30:00-04:00,1138.25,1120.25,2011-08-23 10:30:00-04:00,2011-08-23 10:30:00-04:00,1136.0,1132.0,1142.0,4.0,1,3.5,4.25,fixed_contracts,2011-08-23 11:06:00-04:00,1131.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,morning_orderflow_momentum,2011-08-24,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-08-24 09:30:00-04:00,2011-08-24 10:30:00-04:00,1156.5,1174.0,1153.5,1166.5,10.0,40.0,662236.0,14290.0,0.021578410113615085,0.02940013405765601,0.03315927415321209,0.03315927415321209,,16.0,0.02,2011-08-24 10:30:00-04:00,2011-08-24 10:30:00-04:00,0.0035,1.5,12:30:00,1156.5,2011-08-24 09:30:00-04:00,1174.0,1153.5,2011-08-24 10:30:00-04:00,2011-08-24 10:30:00-04:00,1166.75,1162.5,1173.125,4.25,1,1.5,4.25,fixed_contracts,2011-08-24 10:34:00-04:00,1162.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
