trade_id,strategy_name,session_date,direction,level_type,intraday_range_start_timestamp,intraday_range_end_timestamp,intraday_range_high,intraday_range_low,intraday_range_open,intraday_range_width,intraday_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
40,midday_range_orderflow_breakout,2011-05-16,short,intraday_range_low_orderflow_breakout,2011-05-16 12:00:00-04:00,2011-05-16 13:30:00-04:00,2359.0,2340.0,2358.5,19.0,0.008055967776128896,2011-05-16 14:35:00-04:00,2011-05-16 14:40:00-04:00,2011-05-16 14:40:00-04:00,2340.0,downside,signed_volume,-298.0,4518.0,-0.06595838866755202,2011-05-16 14:40:00-04:00,2339.25,2343.0,2335.5,3.75,15:55:00,1,2.75,4.25,fixed_contracts,2011-05-16 15:00:00-04:00,2343.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,midday_range_orderflow_breakout,2011-05-17,long,intraday_range_high_orderflow_breakout,2011-05-17 12:00:00-04:00,2011-05-17 13:30:00-04:00,2334.25,2323.0,2325.0,11.25,0.004838709677419355,2011-05-17 14:00:00-04:00,2011-05-17 14:05:00-04:00,2011-05-17 14:05:00-04:00,2334.25,upside,signed_volume,961.0,3872.0,0.24819214876033058,2011-05-17 14:05:00-04:00,2335.0,2331.25,2338.75,3.75,15:55:00,1,1.0,4.25,fixed_contracts,2011-05-17 14:10:00-04:00,2331.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,midday_range_orderflow_breakout,2011-05-18,long,intraday_range_high_orderflow_breakout,2011-05-18 12:00:00-04:00,2011-05-18 13:30:00-04:00,2355.5,2344.75,2347.25,10.75,0.004579827457663223,2011-05-18 13:45:00-04:00,2011-05-18 13:50:00-04:00,2011-05-18 13:50:00-04:00,2355.5,upside,signed_volume,103.0,809.0,0.1273176761433869,2011-05-18 13:50:00-04:00,2356.25,2352.5,2360.0,3.75,15:55:00,1,4.25,0.5,fixed_contracts,2011-05-18 13:55:00-04:00,2359.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,midday_range_orderflow_breakout,2011-05-20,long,intraday_range_high_orderflow_breakout,2011-05-20 12:00:00-04:00,2011-05-20 13:30:00-04:00,2364.75,2349.0,2349.5,15.75,0.0067035539476484355,2011-05-20 13:30:00-04:00,2011-05-20 13:35:00-04:00,2011-05-20 13:35:00-04:00,2364.75,upside,signed_volume,768.0,2780.0,0.2762589928057554,2011-05-20 13:35:00-04:00,2366.0,2361.75,2370.25,4.25,15:55:00,1,1.75,4.25,fixed_contracts,2011-05-20 14:05:00-04:00,2361.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,midday_range_orderflow_breakout,2011-05-23,long,intraday_range_high_orderflow_breakout,2011-05-23 12:00:00-04:00,2011-05-23 13:30:00-04:00,2313.25,2305.5,2309.5,7.75,0.003355704697986577,2011-05-23 14:00:00-04:00,2011-05-23 14:05:00-04:00,2011-05-23 14:05:00-04:00,2313.25,upside,signed_volume,82.0,964.0,0.08506224066390042,2011-05-23 14:05:00-04:00,2314.5,2310.25,2318.75,4.25,15:55:00,1,4.25,0.5,fixed_contracts,2011-05-23 14:25:00-04:00,2318.5,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,midday_range_orderflow_breakout,2011-05-24,short,intraday_range_low_orderflow_breakout,2011-05-24 12:00:00-04:00,2011-05-24 13:30:00-04:00,2308.5,2304.0,2307.0,4.5,0.0019505851755526658,2011-05-24 13:30:00-04:00,2011-05-24 13:35:00-04:00,2011-05-24 13:35:00-04:00,2304.0,downside,signed_volume,-828.0,2032.0,-0.4074803149606299,2011-05-24 13:35:00-04:00,2302.5,2307.0,2298.0,4.5,15:55:00,1,1.25,4.75,fixed_contracts,2011-05-24 14:00:00-04:00,2307.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,midday_range_orderflow_breakout,2011-05-26,long,intraday_range_high_orderflow_breakout,2011-05-26 12:00:00-04:00,2011-05-26 13:30:00-04:00,2327.25,2315.25,2316.75,12.0,0.005179669796050502,2011-05-26 14:25:00-04:00,2011-05-26 14:30:00-04:00,2011-05-26 14:30:00-04:00,2327.25,upside,signed_volume,700.0,3008.0,0.2327127659574468,2011-05-26 14:30:00-04:00,2328.75,2324.25,2333.25,4.5,15:55:00,1,2.25,2.75,fixed_contracts,2011-05-26 15:55:00-04:00,2326.0,eod_flatten,-55.0,-60.0,-0.6111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,midday_range_orderflow_breakout,2011-05-27,short,intraday_range_low_orderflow_breakout,2011-05-27 12:00:00-04:00,2011-05-27 13:30:00-04:00,2338.5,2334.5,2337.75,4.0,0.0017110469468506041,2011-05-27 14:40:00-04:00,2011-05-27 14:45:00-04:00,2011-05-27 14:45:00-04:00,2334.5,downside,signed_volume,-393.0,1127.0,-0.3487133984028394,2011-05-27 14:45:00-04:00,2333.25,2337.5,2329.0,4.25,15:55:00,1,3.5,3.0,fixed_contracts,2011-05-27 15:55:00-04:00,2334.75,eod_flatten,-30.0,-35.0,-0.35294117647058826,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,midday_range_orderflow_breakout,2011-05-31,long,intraday_range_high_orderflow_breakout,2011-05-31 12:00:00-04:00,2011-05-31 13:30:00-04:00,2355.5,2346.25,2349.25,9.25,0.003937426838352666,2011-05-31 13:40:00-04:00,2011-05-31 13:45:00-04:00,2011-05-31 13:45:00-04:00,2355.5,upside,signed_volume,172.0,998.0,0.17234468937875752,2011-05-31 13:45:00-04:00,2356.75,2352.5,2361.0,4.25,15:55:00,1,4.25,0.5,fixed_contracts,2011-05-31 14:25:00-04:00,2360.75,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,midday_range_orderflow_breakout,2011-06-01,short,intraday_range_low_orderflow_breakout,2011-06-01 12:00:00-04:00,2011-06-01 13:30:00-04:00,2353.0,2338.0,2351.25,15.0,0.006379585326953748,2011-06-01 14:25:00-04:00,2011-06-01 14:30:00-04:00,2011-06-01 14:30:00-04:00,2338.0,downside,signed_volume,-539.0,2506.0,-0.21508379888268156,2011-06-01 14:30:00-04:00,2335.75,2341.0,2330.5,5.25,15:55:00,1,7.25,0.5,fixed_contracts,2011-06-01 14:40:00-04:00,2330.75,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,midday_range_orderflow_breakout,2011-06-02,long,intraday_range_high_orderflow_breakout,2011-06-02 12:00:00-04:00,2011-06-02 13:30:00-04:00,2328.5,2317.5,2320.5,11.0,0.004740357681534152,2011-06-02 14:10:00-04:00,2011-06-02 14:15:00-04:00,2011-06-02 14:15:00-04:00,2328.5,upside,signed_volume,463.0,2570.0,0.1801556420233463,2011-06-02 14:15:00-04:00,2330.0,2325.5,2334.5,4.5,15:55:00,1,1.25,6.5,fixed_contracts,2011-06-02 14:15:00-04:00,2325.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,midday_range_orderflow_breakout,2011-06-03,short,intraday_range_low_orderflow_breakout,2011-06-03 12:00:00-04:00,2011-06-03 13:30:00-04:00,2313.75,2308.0,2310.5,5.75,0.002488638822765635,2011-06-03 13:55:00-04:00,2011-06-03 14:00:00-04:00,2011-06-03 14:00:00-04:00,2308.0,downside,signed_volume,-249.0,2097.0,-0.11874105865522175,2011-06-03 14:00:00-04:00,2306.0,2311.0,2301.0,5.0,15:55:00,1,5.0,0.5,fixed_contracts,2011-06-03 14:35:00-04:00,2301.25,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,midday_range_orderflow_breakout,2011-06-06,short,intraday_range_low_orderflow_breakout,2011-06-06 12:00:00-04:00,2011-06-06 13:30:00-04:00,2296.75,2288.75,2294.25,8.0,0.0034869783153536013,2011-06-06 13:40:00-04:00,2011-06-06 13:45:00-04:00,2011-06-06 13:45:00-04:00,2288.75,downside,signed_volume,-1761.0,4646.0,-0.3790357296599225,2011-06-06 13:45:00-04:00,2283.75,2291.75,2275.75,8.0,15:55:00,1,8.0,5.0,fixed_contracts,2011-06-06 15:05:00-04:00,2276.0,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,midday_range_orderflow_breakout,2011-06-07,long,intraday_range_high_orderflow_breakout,2011-06-07 12:00:00-04:00,2011-06-07 13:30:00-04:00,2283.25,2273.25,2277.25,10.0,0.00439126138983423,2011-06-07 14:05:00-04:00,2011-06-07 14:10:00-04:00,2011-06-07 14:10:00-04:00,2283.25,upside,signed_volume,508.0,1519.0,0.3344305464121132,2011-06-07 14:10:00-04:00,2285.25,2280.25,2290.25,5.0,15:55:00,1,3.0,5.75,fixed_contracts,2011-06-07 14:55:00-04:00,2280.0,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,midday_range_orderflow_breakout,2011-06-08,short,intraday_range_low_orderflow_breakout,2011-06-08 12:00:00-04:00,2011-06-08 13:30:00-04:00,2264.75,2257.25,2264.0,7.5,0.0033127208480565372,2011-06-08 13:35:00-04:00,2011-06-08 13:40:00-04:00,2011-06-08 13:40:00-04:00,2257.25,downside,signed_volume,-1186.0,5620.0,-0.2110320284697509,2011-06-08 13:40:00-04:00,2250.75,2260.25,2241.25,9.5,15:55:00,1,4.0,8.25,fixed_contracts,2011-06-08 15:55:00-04:00,2254.0,eod_flatten,-65.0,-70.0,-0.34210526315789475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,midday_range_orderflow_breakout,2011-06-09,long,intraday_range_high_orderflow_breakout,2011-06-09 12:00:00-04:00,2011-06-09 13:30:00-04:00,2263.75,2257.75,2258.0,6.0,0.002657218777679362,2011-06-09 14:50:00-04:00,2011-06-09 14:55:00-04:00,2011-06-09 14:55:00-04:00,2263.75,upside,signed_volume,258.0,684.0,0.37719298245614036,2011-06-09 14:55:00-04:00,2265.0,2260.75,2269.25,4.25,15:55:00,1,2.5,7.5,fixed_contracts,2011-06-09 15:45:00-04:00,2260.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,midday_range_orderflow_breakout,2011-06-10,short,intraday_range_low_orderflow_breakout,2011-06-10 12:00:00-04:00,2011-06-10 13:30:00-04:00,2235.0,2227.75,2232.25,7.25,0.0032478441034830326,2011-06-10 13:30:00-04:00,2011-06-10 13:35:00-04:00,2011-06-10 13:35:00-04:00,2227.75,downside,signed_volume,-91.0,509.0,-0.1787819253438114,2011-06-10 13:35:00-04:00,2227.0,2230.75,2223.25,3.75,15:55:00,1,3.75,0.25,fixed_contracts,2011-06-10 13:40:00-04:00,2223.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,midday_range_orderflow_breakout,2011-06-14,long,intraday_range_high_orderflow_breakout,2011-06-14 12:00:00-04:00,2011-06-14 13:30:00-04:00,2249.0,2245.0,2247.0,4.0,0.0017801513128615932,2011-06-14 13:30:00-04:00,2011-06-14 13:35:00-04:00,2011-06-14 13:35:00-04:00,2249.0,upside,signed_volume,1646.0,3884.0,0.4237899073120494,2011-06-14 13:35:00-04:00,2251.75,2246.0,2257.5,5.75,15:55:00,1,1.0,6.0,fixed_contracts,2011-06-14 15:50:00-04:00,2245.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,midday_range_orderflow_breakout,2011-06-15,short,intraday_range_low_orderflow_breakout,2011-06-15 12:00:00-04:00,2011-06-15 13:30:00-04:00,2218.75,2205.5,2216.5,13.25,0.005977893074667269,2011-06-15 14:25:00-04:00,2011-06-15 14:30:00-04:00,2011-06-15 14:30:00-04:00,2205.5,downside,signed_volume,-554.0,5641.0,-0.0982095373160787,2011-06-15 14:30:00-04:00,2204.75,2208.5,2201.0,3.75,15:55:00,1,0.0,5.25,fixed_contracts,2011-06-15 14:30:00-04:00,2208.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,midday_range_orderflow_breakout,2011-06-16,short,intraday_range_low_orderflow_breakout,2011-06-16 12:00:00-04:00,2011-06-16 13:30:00-04:00,2209.75,2204.75,2206.75,5.0,0.0022657754616517505,2011-06-16 13:30:00-04:00,2011-06-16 13:35:00-04:00,2011-06-16 13:35:00-04:00,2204.75,downside,signed_volume,-321.0,3105.0,-0.10338164251207729,2011-06-16 13:35:00-04:00,2202.25,2207.75,2196.75,5.5,15:55:00,1,6.5,1.5,fixed_contracts,2011-06-16 13:55:00-04:00,2197.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,midday_range_orderflow_breakout,2011-06-20,short,intraday_range_low_orderflow_breakout,2011-06-20 12:00:00-04:00,2011-06-20 13:30:00-04:00,2207.0,2201.25,2202.75,5.75,0.0026103733968902507,2011-06-20 13:45:00-04:00,2011-06-20 13:50:00-04:00,2011-06-20 13:50:00-04:00,2201.25,downside,signed_volume,-366.0,1660.0,-0.22048192771084338,2011-06-20 13:50:00-04:00,2200.0,2204.25,2195.75,4.25,15:55:00,1,0.75,5.75,fixed_contracts,2011-06-20 14:45:00-04:00,2204.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,midday_range_orderflow_breakout,2011-06-21,long,intraday_range_high_orderflow_breakout,2011-06-21 12:00:00-04:00,2011-06-21 13:30:00-04:00,2243.0,2238.25,2240.75,4.75,0.0021198259511324333,2011-06-21 14:35:00-04:00,2011-06-21 14:40:00-04:00,2011-06-21 14:40:00-04:00,2243.0,upside,signed_volume,1092.0,6772.0,0.16125221500295334,2011-06-21 14:40:00-04:00,2249.0,2240.0,2258.0,9.0,15:55:00,1,0.75,6.75,fixed_contracts,2011-06-21 15:55:00-04:00,2247.0,eod_flatten,-40.0,-45.0,-0.2222222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,midday_range_orderflow_breakout,2011-06-23,long,intraday_range_high_orderflow_breakout,2011-06-23 12:00:00-04:00,2011-06-23 13:30:00-04:00,2233.25,2216.0,2217.5,17.25,0.007779030439684329,2011-06-23 13:30:00-04:00,2011-06-23 13:35:00-04:00,2011-06-23 13:35:00-04:00,2233.25,upside,signed_volume,1108.0,4429.0,0.2501693384511176,2011-06-23 13:35:00-04:00,2235.5,2230.25,2240.75,5.25,15:55:00,1,0.75,6.25,fixed_contracts,2011-06-23 13:40:00-04:00,2230.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,midday_range_orderflow_breakout,2011-06-27,long,intraday_range_high_orderflow_breakout,2011-06-27 12:00:00-04:00,2011-06-27 13:30:00-04:00,2249.0,2242.5,2244.25,6.5,0.0028962905202183356,2011-06-27 14:00:00-04:00,2011-06-27 14:05:00-04:00,2011-06-27 14:05:00-04:00,2249.0,upside,signed_volume,848.0,3641.0,0.23290304861301842,2011-06-27 14:05:00-04:00,2252.0,2246.0,2258.0,6.0,15:55:00,1,8.0,0.75,fixed_contracts,2011-06-27 14:45:00-04:00,2257.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,midday_range_orderflow_breakout,2011-06-28,long,intraday_range_high_orderflow_breakout,2011-06-28 12:00:00-04:00,2011-06-28 13:30:00-04:00,2277.25,2271.25,2272.0,6.0,0.002640845070422535,2011-06-28 14:25:00-04:00,2011-06-28 14:30:00-04:00,2011-06-28 14:30:00-04:00,2277.25,upside,signed_volume,483.0,1639.0,0.2946918852959121,2011-06-28 14:30:00-04:00,2279.25,2274.25,2284.25,5.0,15:55:00,1,3.25,4.75,fixed_contracts,2011-06-28 15:55:00-04:00,2277.75,eod_flatten,-30.0,-35.0,-0.3,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,midday_range_orderflow_breakout,2011-06-29,short,intraday_range_low_orderflow_breakout,2011-06-29 12:00:00-04:00,2011-06-29 13:30:00-04:00,2295.5,2289.5,2290.75,6.0,0.0026192295099858125,2011-06-29 14:05:00-04:00,2011-06-29 14:10:00-04:00,2011-06-29 14:10:00-04:00,2289.5,downside,signed_volume,-522.0,2939.0,-0.17761143246002042,2011-06-29 14:10:00-04:00,2287.25,2292.5,2282.0,5.25,15:55:00,1,6.25,0.75,fixed_contracts,2011-06-29 14:20:00-04:00,2282.25,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,midday_range_orderflow_breakout,2011-07-01,long,intraday_range_high_orderflow_breakout,2011-07-01 12:00:00-04:00,2011-07-01 13:30:00-04:00,2353.25,2343.5,2344.5,9.75,0.004158669225847729,2011-07-01 13:35:00-04:00,2011-07-01 13:40:00-04:00,2011-07-01 13:40:00-04:00,2353.25,upside,signed_volume,902.0,3980.0,0.22663316582914572,2011-07-01 13:40:00-04:00,2355.0,2350.25,2359.75,4.75,15:55:00,1,4.75,2.5,fixed_contracts,2011-07-01 14:55:00-04:00,2359.5,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,midday_range_orderflow_breakout,2011-07-05,long,intraday_range_high_orderflow_breakout,2011-07-05 12:00:00-04:00,2011-07-05 13:30:00-04:00,2368.5,2363.0,2364.5,5.5,0.002326073165574117,2011-07-05 13:55:00-04:00,2011-07-05 14:00:00-04:00,2011-07-05 14:00:00-04:00,2368.5,upside,signed_volume,434.0,1842.0,0.23561346362649294,2011-07-05 14:00:00-04:00,2369.5,2365.5,2373.5,4.0,15:55:00,1,1.25,5.0,fixed_contracts,2011-07-05 14:00:00-04:00,2365.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,midday_range_orderflow_breakout,2011-07-06,short,intraday_range_low_orderflow_breakout,2011-07-06 12:00:00-04:00,2011-07-06 13:30:00-04:00,2380.75,2373.0,2374.75,7.75,0.0032635014212022318,2011-07-06 14:05:00-04:00,2011-07-06 14:10:00-04:00,2011-07-06 14:10:00-04:00,2373.0,downside,signed_volume,-1425.0,3413.0,-0.4175212423088192,2011-07-06 14:10:00-04:00,2368.5,2376.0,2361.0,7.5,15:55:00,1,1.5,6.75,fixed_contracts,2011-07-06 15:55:00-04:00,2375.0,eod_flatten,-130.0,-135.0,-0.8666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,midday_range_orderflow_breakout,2011-07-07,long,intraday_range_high_orderflow_breakout,2011-07-07 12:00:00-04:00,2011-07-07 13:30:00-04:00,2410.5,2402.75,2404.0,7.75,0.003223793677204659,2011-07-07 14:15:00-04:00,2011-07-07 14:20:00-04:00,2011-07-07 14:20:00-04:00,2410.5,upside,signed_volume,662.0,3158.0,0.20962634578847372,2011-07-07 14:20:00-04:00,2412.75,2407.5,2418.0,5.25,15:55:00,1,3.25,3.25,fixed_contracts,2011-07-07 15:55:00-04:00,2410.75,eod_flatten,-40.0,-45.0,-0.38095238095238093,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,midday_range_orderflow_breakout,2011-07-08,long,intraday_range_high_orderflow_breakout,2011-07-08 12:00:00-04:00,2011-07-08 13:30:00-04:00,2391.25,2381.25,2385.0,10.0,0.0041928721174004195,2011-07-08 13:30:00-04:00,2011-07-08 13:35:00-04:00,2011-07-08 13:35:00-04:00,2391.25,upside,signed_volume,124.0,2810.0,0.04412811387900356,2011-07-08 13:35:00-04:00,2393.75,2388.25,2399.25,5.5,15:55:00,1,1.0,7.0,fixed_contracts,2011-07-08 14:15:00-04:00,2388.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,midday_range_orderflow_breakout,2011-07-11,short,intraday_range_low_orderflow_breakout,2011-07-11 12:00:00-04:00,2011-07-11 13:30:00-04:00,2366.0,2354.25,2365.5,11.75,0.004967237370534771,2011-07-11 14:30:00-04:00,2011-07-11 14:35:00-04:00,2011-07-11 14:35:00-04:00,2354.25,downside,signed_volume,-622.0,2924.0,-0.21272229822161423,2011-07-11 14:35:00-04:00,2352.0,2357.25,2346.75,5.25,15:55:00,1,0.25,5.75,fixed_contracts,2011-07-11 15:00:00-04:00,2357.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,midday_range_orderflow_breakout,2011-07-12,long,intraday_range_high_orderflow_breakout,2011-07-12 12:00:00-04:00,2011-07-12 13:30:00-04:00,2355.25,2346.25,2351.5,9.0,0.0038273442483521157,2011-07-12 14:10:00-04:00,2011-07-12 14:15:00-04:00,2011-07-12 14:15:00-04:00,2355.25,upside,signed_volume,930.0,6524.0,0.14255058246474556,2011-07-12 14:15:00-04:00,2359.5,2352.25,2366.75,7.25,15:55:00,1,4.5,8.25,fixed_contracts,2011-07-12 14:45:00-04:00,2352.0,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,midday_range_orderflow_breakout,2011-07-13,short,intraday_range_low_orderflow_breakout,2011-07-13 12:00:00-04:00,2011-07-13 13:30:00-04:00,2373.25,2365.5,2371.25,7.75,0.003268318397469689,2011-07-13 13:50:00-04:00,2011-07-13 13:55:00-04:00,2011-07-13 13:55:00-04:00,2365.5,downside,signed_volume,-635.0,3098.0,-0.20497094899935442,2011-07-13 13:55:00-04:00,2363.0,2368.5,2357.5,5.5,15:55:00,1,6.0,2.75,fixed_contracts,2011-07-13 14:25:00-04:00,2357.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,midday_range_orderflow_breakout,2011-07-15,short,intraday_range_low_orderflow_breakout,2011-07-15 12:00:00-04:00,2011-07-15 13:30:00-04:00,2349.25,2340.5,2340.75,8.75,0.003738118124532735,2011-07-15 14:25:00-04:00,2011-07-15 14:30:00-04:00,2011-07-15 14:30:00-04:00,2340.5,downside,signed_volume,-320.0,1914.0,-0.1671891327063741,2011-07-15 14:30:00-04:00,2337.5,2343.5,2331.5,6.0,15:55:00,1,0.75,6.25,fixed_contracts,2011-07-15 15:15:00-04:00,2343.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,midday_range_orderflow_breakout,2011-07-18,long,intraday_range_high_orderflow_breakout,2011-07-18 12:00:00-04:00,2011-07-18 13:30:00-04:00,2327.25,2318.75,2320.75,8.5,0.0036626090703436387,2011-07-18 13:35:00-04:00,2011-07-18 13:40:00-04:00,2011-07-18 13:40:00-04:00,2327.25,upside,signed_volume,434.0,1670.0,0.25988023952095807,2011-07-18 13:40:00-04:00,2329.0,2324.25,2333.75,4.75,15:55:00,1,4.75,1.5,fixed_contracts,2011-07-18 13:55:00-04:00,2333.5,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,midday_range_orderflow_breakout,2011-07-19,long,intraday_range_high_orderflow_breakout,2011-07-19 12:00:00-04:00,2011-07-19 13:30:00-04:00,2384.75,2377.0,2379.75,7.75,0.0032566446055257905,2011-07-19 13:35:00-04:00,2011-07-19 13:40:00-04:00,2011-07-19 13:40:00-04:00,2384.75,upside,signed_volume,452.0,5331.0,0.08478709435377978,2011-07-19 13:40:00-04:00,2387.25,2381.75,2392.75,5.5,15:55:00,1,5.75,1.5,fixed_contracts,2011-07-19 13:40:00-04:00,2392.5,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,midday_range_orderflow_breakout,2011-07-20,long,intraday_range_high_orderflow_breakout,2011-07-20 12:00:00-04:00,2011-07-20 13:30:00-04:00,2391.25,2381.0,2383.75,10.25,0.004299947561615103,2011-07-20 13:45:00-04:00,2011-07-20 13:50:00-04:00,2011-07-20 13:50:00-04:00,2391.25,upside,signed_volume,62.0,876.0,0.07077625570776255,2011-07-20 13:50:00-04:00,2392.25,2388.25,2396.25,4.0,15:55:00,1,2.25,6.75,fixed_contracts,2011-07-20 14:45:00-04:00,2388.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,midday_range_orderflow_breakout,2011-07-22,long,intraday_range_high_orderflow_breakout,2011-07-22 12:00:00-04:00,2011-07-22 13:30:00-04:00,2423.75,2410.25,2411.25,13.5,0.005598755832037325,2011-07-22 13:55:00-04:00,2011-07-22 14:00:00-04:00,2011-07-22 14:00:00-04:00,2423.75,upside,signed_volume,985.0,2940.0,0.33503401360544216,2011-07-22 14:00:00-04:00,2427.0,2420.75,2433.25,6.25,15:55:00,1,2.75,6.25,fixed_contracts,2011-07-22 15:40:00-04:00,2420.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,midday_range_orderflow_breakout,2011-07-26,long,intraday_range_high_orderflow_breakout,2011-07-26 12:00:00-04:00,2011-07-26 13:30:00-04:00,2431.0,2424.75,2426.75,6.25,0.002575461007520346,2011-07-26 14:10:00-04:00,2011-07-26 14:15:00-04:00,2011-07-26 14:15:00-04:00,2431.0,upside,signed_volume,283.0,3042.0,0.09303090072320841,2011-07-26 14:15:00-04:00,2434.25,2428.0,2440.5,6.25,15:55:00,1,1.25,6.5,fixed_contracts,2011-07-26 15:30:00-04:00,2427.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
