trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
47,prior_value_area_orderflow_acceptance,2011-07-22,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-07-21,2414.25,2398.25,2402.5,216260.0,78,0.7,vah,2,large10,0.23497267759562843,0.01,2011-07-22 12:15:00-04:00,2011-07-22 12:15:00-04:00,15:55:00,2011-07-22 12:15:00-04:00,2417.0,2409.5,2424.5,7.5,1,7.75,3.5,fixed_contracts,2011-07-22 13:50:00-04:00,2424.25,target,145.0,140.0,0.9666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,prior_value_area_orderflow_acceptance,2011-07-27,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-07-26,2431.25,2421.25,2426.75,148334.0,78,0.7,val,2,large10,-0.21428571428571427,0.01,2011-07-27 10:05:00-04:00,2011-07-27 10:05:00-04:00,15:55:00,2011-07-27 10:05:00-04:00,2393.5,2400.75,2386.25,7.25,1,8.5,1.75,fixed_contracts,2011-07-27 10:10:00-04:00,2386.5,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,prior_value_area_orderflow_acceptance,2011-08-01,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-07-28,2397.0,2372.5,2391.75,236483.0,78,0.7,val,2,large10,-0.31309904153354634,0.01,2011-08-01 10:00:00-04:00,2011-08-01 10:00:00-04:00,15:55:00,2011-08-01 10:00:00-04:00,2367.5,2374.75,2360.25,7.25,1,28.25,0.25,fixed_contracts,2011-08-01 10:00:00-04:00,2360.5,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,prior_value_area_orderflow_acceptance,2011-08-03,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-08-02,2349.25,2312.0,2331.5,285897.0,78,0.7,val,2,large10,-0.13342696629213482,0.01,2011-08-03 10:25:00-04:00,2011-08-03 10:25:00-04:00,15:55:00,2011-08-03 10:25:00-04:00,2275.0,2282.0,2268.0,7.0,1,13.75,4.0,fixed_contracts,2011-08-03 10:30:00-04:00,2268.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,prior_value_area_orderflow_acceptance,2011-08-05,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-08-04,2272.0,2230.5,2254.25,430626.0,78,0.7,val,2,large10,-0.17247238742565846,0.01,2011-08-05 10:05:00-04:00,2011-08-05 10:05:00-04:00,15:55:00,2011-08-05 10:05:00-04:00,2177.5,2184.25,2170.75,6.75,1,0.0,18.0,fixed_contracts,2011-08-05 10:05:00-04:00,2184.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,prior_value_area_orderflow_acceptance,2011-08-11,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-08-10,2109.25,2083.5,2090.5,464616.0,78,0.7,vah,2,large10,0.5366492146596858,0.01,2011-08-11 10:05:00-04:00,2011-08-11 10:05:00-04:00,15:55:00,2011-08-11 10:05:00-04:00,2114.75,2108.25,2121.25,6.5,1,0.5,8.25,fixed_contracts,2011-08-11 10:05:00-04:00,2108.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,prior_value_area_orderflow_acceptance,2011-08-15,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-08-12,2185.0,2165.5,2179.0,232408.0,78,0.7,vah,2,large10,0.10077519379844961,0.01,2011-08-15 10:10:00-04:00,2011-08-15 10:10:00-04:00,15:55:00,2011-08-15 10:10:00-04:00,2198.5,2191.75,2205.25,6.75,1,8.75,1.5,fixed_contracts,2011-08-15 10:20:00-04:00,2205.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,prior_value_area_orderflow_acceptance,2011-08-17,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-08-16,2200.75,2180.75,2186.75,249877.0,78,0.7,vah,2,large10,0.3942857142857143,0.01,2011-08-17 10:10:00-04:00,2011-08-17 10:10:00-04:00,15:55:00,2011-08-17 10:10:00-04:00,2206.5,2199.75,2213.25,6.75,1,4.25,9.75,fixed_contracts,2011-08-17 10:50:00-04:00,2199.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,prior_value_area_orderflow_acceptance,2011-08-19,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-08-18,2097.5,2069.0,2080.25,377015.0,78,0.7,vah,2,large10,0.032534246575342464,0.01,2011-08-19 10:30:00-04:00,2011-08-19 10:30:00-04:00,15:55:00,2011-08-19 10:30:00-04:00,2098.5,2092.0,2105.0,6.5,1,2.0,11.0,fixed_contracts,2011-08-19 10:35:00-04:00,2091.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,prior_value_area_orderflow_acceptance,2011-08-23,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-08-22,2064.5,2038.0,2049.0,215713.0,78,0.7,vah,2,large10,0.3671399594320487,0.01,2011-08-23 10:05:00-04:00,2011-08-23 10:05:00-04:00,15:55:00,2011-08-23 10:05:00-04:00,2073.25,2067.0,2079.5,6.25,1,10.0,2.25,fixed_contracts,2011-08-23 10:05:00-04:00,2079.25,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,prior_value_area_orderflow_acceptance,2011-08-26,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-08-25,2128.5,2104.5,2117.25,250052.0,78,0.7,val,2,large10,-0.29149463253509494,0.01,2011-08-26 10:05:00-04:00,2011-08-26 10:05:00-04:00,15:55:00,2011-08-26 10:05:00-04:00,2093.25,2099.75,2086.75,6.5,1,12.5,0.5,fixed_contracts,2011-08-26 10:05:00-04:00,2087.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,prior_value_area_orderflow_acceptance,2011-08-30,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-08-29,2217.25,2195.75,2202.0,164451.0,78,0.7,vah,2,large10,0.1464968152866242,0.01,2011-08-30 10:35:00-04:00,2011-08-30 10:35:00-04:00,15:55:00,2011-08-30 10:35:00-04:00,2220.25,2213.5,2227.0,6.75,1,0.75,9.25,fixed_contracts,2011-08-30 10:45:00-04:00,2213.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,prior_value_area_orderflow_acceptance,2011-09-02,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-09-01,2263.75,2229.0,2242.5,221352.0,78,0.7,val,2,large10,-0.11538461538461539,0.01,2011-09-02 10:10:00-04:00,2011-09-02 10:10:00-04:00,15:55:00,2011-09-02 10:10:00-04:00,2187.0,2193.75,2180.25,6.75,1,8.0,2.75,fixed_contracts,2011-09-02 10:20:00-04:00,2180.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,prior_value_area_orderflow_acceptance,2011-09-07,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-09-06,2146.5,2115.5,2127.25,255151.0,78,0.7,vah,2,large10,0.1232876712328767,0.01,2011-09-07 10:00:00-04:00,2011-09-07 10:00:00-04:00,15:55:00,2011-09-07 10:00:00-04:00,2200.75,2194.0,2207.5,6.75,1,1.5,8.0,fixed_contracts,2011-09-07 10:15:00-04:00,2193.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,prior_value_area_orderflow_acceptance,2011-09-09,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-09-08,2228.25,2211.5,2216.25,209670.0,78,0.7,val,2,large10,-0.25170068027210885,0.01,2011-09-09 10:00:00-04:00,2011-09-09 10:00:00-04:00,15:55:00,2011-09-09 10:00:00-04:00,2189.5,2196.25,2182.75,6.75,1,0.75,8.0,fixed_contracts,2011-09-09 10:00:00-04:00,2196.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,prior_value_area_orderflow_acceptance,2011-09-13,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-09-12,2172.0,2151.75,2157.25,107638.0,78,0.7,vah,2,large10,0.575098814229249,0.01,2011-09-13 10:00:00-04:00,2011-09-13 10:00:00-04:00,15:55:00,2011-09-13 10:00:00-04:00,2201.25,2194.5,2208.0,6.75,1,8.0,2.75,fixed_contracts,2011-09-13 10:05:00-04:00,2207.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,prior_value_area_orderflow_acceptance,2011-09-15,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-09-14,2249.25,2212.5,2229.75,329983.0,78,0.7,vah,2,large10,0.03576982892690513,0.01,2011-09-15 10:00:00-04:00,2011-09-15 10:00:00-04:00,15:55:00,2011-09-15 10:00:00-04:00,2265.5,2258.5,2272.5,7.0,1,7.75,2.5,fixed_contracts,2011-09-15 10:00:00-04:00,2272.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,prior_value_area_orderflow_acceptance,2011-09-19,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-09-16,2299.25,2290.0,2295.5,259304.00000000003,78,0.7,val,2,large10,-0.03858520900321544,0.01,2011-09-19 10:00:00-04:00,2011-09-19 10:00:00-04:00,15:55:00,2011-09-19 10:00:00-04:00,2255.0,2262.0,2248.0,7.0,1,0.75,7.5,fixed_contracts,2011-09-19 10:00:00-04:00,2262.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,prior_value_area_orderflow_acceptance,2011-09-21,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-09-20,2328.75,2302.25,2324.75,266402.0,78,0.7,val,2,large10,-0.6246246246246246,0.01,2011-09-21 10:55:00-04:00,2011-09-21 10:55:00-04:00,15:55:00,2011-09-21 10:55:00-04:00,2288.75,2295.75,2281.75,7.0,1,1.5,9.25,fixed_contracts,2011-09-21 11:00:00-04:00,2296.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,prior_value_area_orderflow_acceptance,2011-09-26,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-09-23,2204.25,2181.25,2194.75,319162.0,78,0.7,val,2,large10,-0.044534412955465584,0.01,2011-09-26 10:10:00-04:00,2011-09-26 10:10:00-04:00,15:55:00,2011-09-26 10:10:00-04:00,2177.0,2183.75,2170.25,6.75,1,9.75,1.25,fixed_contracts,2011-09-26 10:10:00-04:00,2170.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,prior_value_area_orderflow_acceptance,2011-09-28,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-09-27,2272.25,2250.75,2257.0,289415.0,78,0.7,val,2,large10,-0.1048951048951049,0.01,2011-09-28 10:25:00-04:00,2011-09-28 10:25:00-04:00,15:55:00,2011-09-28 10:25:00-04:00,2248.0,2254.75,2241.25,6.75,1,1.25,8.75,fixed_contracts,2011-09-28 10:30:00-04:00,2255.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,prior_value_area_orderflow_acceptance,2011-09-30,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-09-29,2211.25,2152.5,2162.25,344199.0,78,0.7,val,2,large10,-0.18938480096501809,0.01,2011-09-30 10:00:00-04:00,2011-09-30 10:00:00-04:00,15:55:00,2011-09-30 10:00:00-04:00,2150.5,2157.0,2144.0,6.5,1,2.0,9.25,fixed_contracts,2011-09-30 10:00:00-04:00,2157.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,prior_value_area_orderflow_acceptance,2011-10-04,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-10-03,2136.5,2094.5,2120.5,383936.0,78,0.7,val,2,large10,-0.6251246261216351,0.01,2011-10-04 10:00:00-04:00,2011-10-04 10:00:00-04:00,15:55:00,2011-10-04 10:00:00-04:00,2052.5,2058.75,2046.25,6.25,1,6.25,8.0,fixed_contracts,2011-10-04 10:00:00-04:00,2059.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,prior_value_area_orderflow_acceptance,2011-10-06,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-10-05,2180.75,2125.5,2172.75,343789.0,78,0.7,vah,2,large10,0.43432275673831455,0.01,2011-10-06 10:15:00-04:00,2011-10-06 10:15:00-04:00,15:55:00,2011-10-06 10:15:00-04:00,2187.5,2180.75,2194.25,6.75,1,7.75,4.75,fixed_contracts,2011-10-06 10:25:00-04:00,2194.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,prior_value_area_orderflow_acceptance,2011-10-10,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-10-07,2212.75,2193.5,2201.25,291288.99999999994,78,0.7,vah,2,large10,0.19076549210206561,0.01,2011-10-10 10:00:00-04:00,2011-10-10 10:00:00-04:00,15:55:00,2011-10-10 10:00:00-04:00,2251.25,2244.25,2258.25,7.0,1,9.25,3.25,fixed_contracts,2011-10-10 10:10:00-04:00,2258.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,prior_value_area_orderflow_acceptance,2011-10-12,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-10-11,2294.5,2283.5,2288.75,202934.0,78,0.7,vah,2,large10,0.1511627906976744,0.01,2011-10-12 10:20:00-04:00,2011-10-12 10:20:00-04:00,15:55:00,2011-10-12 10:20:00-04:00,2320.0,2313.0,2327.0,7.0,1,7.0,5.0,fixed_contracts,2011-10-12 10:35:00-04:00,2326.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,prior_value_area_orderflow_acceptance,2011-10-14,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-10-13,2312.0,2296.75,2301.0,262666.0,78,0.7,vah,2,large10,0.3129251700680272,0.01,2011-10-14 10:00:00-04:00,2011-10-14 10:00:00-04:00,15:55:00,2011-10-14 10:00:00-04:00,2356.0,2348.75,2363.25,7.25,1,4.0,8.0,fixed_contracts,2011-10-14 10:25:00-04:00,2348.5,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,prior_value_area_orderflow_acceptance,2011-10-20,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-10-17,2348.0,2317.0,2330.5,251735.0,78,0.7,val,2,large10,-0.4076923076923077,0.01,2011-10-20 10:00:00-04:00,2011-10-20 10:00:00-04:00,15:55:00,2011-10-20 10:00:00-04:00,2301.0,2308.0,2294.0,7.0,1,0.25,12.5,fixed_contracts,2011-10-20 10:00:00-04:00,2308.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,prior_value_area_orderflow_acceptance,2011-10-24,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-10-21,2336.75,2317.25,2325.5,220271.0,78,0.7,vah,2,large10,0.10256410256410256,0.01,2011-10-24 10:00:00-04:00,2011-10-24 10:00:00-04:00,15:55:00,2011-10-24 10:00:00-04:00,2351.5,2344.25,2358.75,7.25,1,9.0,4.75,fixed_contracts,2011-10-24 10:10:00-04:00,2358.5,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,prior_value_area_orderflow_acceptance,2011-10-26,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-10-25,2368.75,2347.5,2355.75,277232.0,78,0.7,val,2,large10,-0.5191919191919192,0.01,2011-10-26 10:10:00-04:00,2011-10-26 10:10:00-04:00,15:55:00,2011-10-26 10:10:00-04:00,2328.5,2335.5,2321.5,7.0,1,7.75,1.0,fixed_contracts,2011-10-26 10:15:00-04:00,2321.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,prior_value_area_orderflow_acceptance,2011-10-31,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-10-28,2395.0,2386.0,2392.0,175511.0,78,0.7,val,2,large10,-0.3333333333333333,0.01,2011-10-31 10:00:00-04:00,2011-10-31 10:00:00-04:00,15:55:00,2011-10-31 10:00:00-04:00,2369.25,2376.5,2362.0,7.25,1,2.5,9.75,fixed_contracts,2011-10-31 10:15:00-04:00,2376.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,prior_value_area_orderflow_acceptance,2011-11-02,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-11-01,2313.25,2295.0,2307.75,382011.0,78,0.7,vah,2,large10,0.2890995260663507,0.01,2011-11-02 10:50:00-04:00,2011-11-02 10:50:00-04:00,15:55:00,2011-11-02 10:50:00-04:00,2317.75,2310.75,2324.75,7.0,1,7.25,0.75,fixed_contracts,2011-11-02 11:05:00-04:00,2324.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,prior_value_area_orderflow_acceptance,2011-11-04,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-11-03,2366.5,2330.75,2353.5,250561.0,78,0.7,val,2,large10,-0.4009216589861751,0.01,2011-11-04 10:35:00-04:00,2011-11-04 10:35:00-04:00,15:55:00,2011-11-04 10:35:00-04:00,2330.0,2337.0,2323.0,7.0,1,3.0,8.75,fixed_contracts,2011-11-04 11:00:00-04:00,2337.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,prior_value_area_orderflow_acceptance,2011-11-08,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-11-07,2355.0,2326.5,2336.75,206307.0,78,0.7,vah,2,large10,0.47692307692307695,0.01,2011-11-08 10:05:00-05:00,2011-11-08 10:05:00-05:00,15:55:00,2011-11-08 10:05:00-05:00,2391.75,2384.5,2399.0,7.25,1,0.5,11.75,fixed_contracts,2011-11-08 10:10:00-05:00,2384.25,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,prior_value_area_orderflow_acceptance,2011-11-10,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-11-09,2341.0,2304.75,2312.5,284208.0,78,0.7,val,2,large10,-0.13861386138613863,0.01,2011-11-10 10:25:00-05:00,2011-11-10 10:25:00-05:00,15:55:00,2011-11-10 10:25:00-05:00,2299.0,2306.0,2292.0,7.0,1,7.25,5.25,fixed_contracts,2011-11-10 10:30:00-05:00,2292.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,prior_value_area_orderflow_acceptance,2011-11-14,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-11-11,2360.25,2342.0,2351.5,155960.0,78,0.7,val,2,large10,-0.3559322033898305,0.01,2011-11-14 12:20:00-05:00,2011-11-14 12:20:00-05:00,15:55:00,2011-11-14 12:20:00-05:00,2338.5,2345.75,2331.25,7.25,1,8.25,1.0,fixed_contracts,2011-11-14 12:35:00-05:00,2331.5,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,prior_value_area_orderflow_acceptance,2011-11-17,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-11-16,2362.25,2342.5,2351.25,232024.0,78,0.7,val,2,large10,-0.2737430167597765,0.01,2011-11-17 10:00:00-05:00,2011-11-17 10:00:00-05:00,15:55:00,2011-11-17 10:00:00-05:00,2308.75,2315.75,2301.75,7.0,1,8.0,2.0,fixed_contracts,2011-11-17 10:20:00-05:00,2302.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,prior_value_area_orderflow_acceptance,2011-11-22,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-11-18,2268.0,2257.25,2262.25,206547.0,78,0.7,val,2,large10,-0.3242009132420091,0.01,2011-11-22 10:10:00-05:00,2011-11-22 10:10:00-05:00,15:55:00,2011-11-22 10:10:00-05:00,2210.25,2217.0,2203.5,6.75,1,3.75,7.5,fixed_contracts,2011-11-22 10:25:00-05:00,2217.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,prior_value_area_orderflow_acceptance,2011-11-28,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-11-23,2183.25,2172.5,2176.25,206384.0,78,0.7,vah,2,large10,0.7837837837837838,0.01,2011-11-28 10:10:00-05:00,2011-11-28 10:10:00-05:00,15:55:00,2011-11-28 10:10:00-05:00,2222.5,2215.75,2229.25,6.75,1,5.5,7.5,fixed_contracts,2011-11-28 14:50:00-05:00,2215.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,prior_value_area_orderflow_acceptance,2011-11-30,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-11-29,2230.0,2212.25,2224.75,225649.0,78,0.7,vah,2,large10,0.5547024952015355,0.01,2011-11-30 10:15:00-05:00,2011-11-30 10:15:00-05:00,15:55:00,2011-11-30 10:15:00-05:00,2275.75,2268.75,2282.75,7.0,1,7.25,1.25,fixed_contracts,2011-11-30 10:25:00-05:00,2282.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,prior_value_area_orderflow_acceptance,2011-12-02,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-12-01,2312.25,2299.0,2308.75,189571.0,78,0.7,vah,2,large10,0.4126984126984127,0.01,2011-12-02 10:05:00-05:00,2011-12-02 10:05:00-05:00,15:55:00,2011-12-02 10:05:00-05:00,2327.25,2320.25,2334.25,7.0,1,4.25,7.0,fixed_contracts,2011-12-02 11:00:00-05:00,2320.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,prior_value_area_orderflow_acceptance,2011-12-06,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-12-05,2342.5,2325.5,2338.75,198062.0,78,0.7,val,2,large10,-0.3278236914600551,0.01,2011-12-06 11:10:00-05:00,2011-12-06 11:10:00-05:00,15:55:00,2011-12-06 11:10:00-05:00,2320.25,2327.25,2313.25,7.0,1,6.25,10.25,fixed_contracts,2011-12-06 14:40:00-05:00,2327.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,prior_value_area_orderflow_acceptance,2011-12-13,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-12-09,2326.25,2305.0,2322.25,96842.0,78,0.7,val,2,large10,-0.766497461928934,0.01,2011-12-13 10:30:00-05:00,2011-12-13 10:30:00-05:00,15:55:00,2011-12-13 10:30:00-05:00,2301.0,2308.0,2294.0,7.0,1,7.25,3.75,fixed_contracts,2011-12-13 10:40:00-05:00,2294.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,prior_value_area_orderflow_acceptance,2011-12-15,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-12-14,2241.25,2223.0,2228.75,286503.0,78,0.7,val,2,large10,-0.5829383886255924,0.01,2011-12-15 12:00:00-05:00,2011-12-15 12:00:00-05:00,15:55:00,2011-12-15 12:00:00-05:00,2220.75,2227.5,2214.0,6.75,1,0.0,7.0,fixed_contracts,2011-12-15 12:15:00-05:00,2227.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,prior_value_area_orderflow_acceptance,2011-12-19,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-12-16,2249.0,2230.75,2236.0,176365.0,78,0.7,val,2,large10,-0.6292134831460674,0.01,2011-12-19 11:20:00-05:00,2011-12-19 11:20:00-05:00,15:55:00,2011-12-19 11:20:00-05:00,2226.25,2233.0,2219.5,6.75,1,7.5,2.5,fixed_contracts,2011-12-19 11:45:00-05:00,2219.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,prior_value_area_orderflow_acceptance,2011-12-21,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-12-20,2279.0,2260.5,2275.25,189498.0,78,0.7,val,2,large10,-0.2633181126331811,0.01,2011-12-21 10:05:00-05:00,2011-12-21 10:05:00-05:00,15:55:00,2011-12-21 10:05:00-05:00,2239.25,2246.0,2232.5,6.75,1,1.0,7.25,fixed_contracts,2011-12-21 10:20:00-05:00,2246.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,prior_value_area_orderflow_acceptance,2011-12-23,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-12-22,2262.5,2254.75,2261.25,106786.0,78,0.7,vah,2,large10,1.0,0.01,2011-12-23 10:00:00-05:00,2011-12-23 10:00:00-05:00,15:55:00,2011-12-23 10:00:00-05:00,2270.5,2263.5,2277.5,7.0,1,1.0,8.5,fixed_contracts,2011-12-23 10:15:00-05:00,2263.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,prior_value_area_orderflow_acceptance,2011-12-28,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-12-27,2293.75,2286.75,2291.0,64898.0,78,0.7,val,2,large10,-0.924812030075188,0.01,2011-12-28 10:10:00-05:00,2011-12-28 10:10:00-05:00,15:55:00,2011-12-28 10:10:00-05:00,2278.5,2285.5,2271.5,7.0,1,8.0,0.5,fixed_contracts,2011-12-28 10:15:00-05:00,2271.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
