trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,first_window_range_points,first_window_volume,first_window_avg_volume_ratio,prev_rth_close,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,penultimate_window_return_points,penultimate_window_return_ticks,min_signal_return_ticks,min_first_window_volume_ratio,min_first_window_range_points,min_penultimate_return_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
36,late_day_intraday_momentum,2011-08-24,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-08-24 09:30:00-04:00,2011-08-24 10:00:00-04:00,1156.5,1169.25,1153.5,1168.75,9.5,38.0,15.75,323939.0,1.2297839506889956,1159.25,2011-08-24 15:30:00-04:00,2011-08-24 15:30:00-04:00,2011-08-24 16:00:00-04:00,,,16.0,,,0.0,2011-08-24 15:30:00-04:00,1172.0,1170.75,1173.25,1.25,15:55:00,1,3.0,0.5,fixed_contracts,2011-08-24 15:30:00-04:00,1173.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,late_day_intraday_momentum,2011-08-29,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-08-29 09:30:00-04:00,2011-08-29 10:00:00-04:00,1189.75,1196.75,1189.0,1195.25,21.25,85.0,7.75,211870.0,1.3774290175240163,1174.0,2011-08-29 15:30:00-04:00,2011-08-29 15:30:00-04:00,2011-08-29 16:00:00-04:00,,,16.0,,,0.0,2011-08-29 15:30:00-04:00,1206.5,1205.25,1207.75,1.25,15:55:00,1,0.5,1.25,fixed_contracts,2011-08-29 15:35:00-04:00,1205.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,late_day_intraday_momentum,2011-08-31,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-08-31 09:30:00-04:00,2011-08-31 10:00:00-04:00,1219.0,1227.25,1217.75,1225.25,14.5,58.0,9.5,344619.0,1.8809137759202497,1210.75,2011-08-31 15:30:00-04:00,2011-08-31 15:30:00-04:00,2011-08-31 16:00:00-04:00,,,16.0,,,0.0,2011-08-31 15:30:00-04:00,1213.0,1211.75,1214.25,1.25,15:55:00,1,1.5,1.0,fixed_contracts,2011-08-31 15:30:00-04:00,1214.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,late_day_intraday_momentum,2011-09-07,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-09-07 09:30:00-04:00,2011-09-07 10:00:00-04:00,1181.75,1184.75,1177.75,1184.25,20.25,81.0,7.0,347399.0,1.5379091154480375,1164.0,2011-09-07 15:30:00-04:00,2011-09-07 15:30:00-04:00,2011-09-07 16:00:00-04:00,,,16.0,,,0.0,2011-09-07 15:30:00-04:00,1195.25,1194.0,1196.5,1.25,15:55:00,1,0.5,1.75,fixed_contracts,2011-09-07 15:30:00-04:00,1193.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,late_day_intraday_momentum,2011-10-12,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-10-12 09:30:00-04:00,2011-10-12 10:00:00-04:00,1200.75,1203.0,1197.75,1202.75,11.75,47.0,5.25,262715.0,1.9024819030597213,1191.0,2011-10-12 15:30:00-04:00,2011-10-12 15:30:00-04:00,2011-10-12 16:00:00-04:00,,,16.0,,,0.0,2011-10-12 15:30:00-04:00,1208.5,1207.25,1209.75,1.25,15:55:00,1,1.25,1.5,fixed_contracts,2011-10-12 15:31:00-04:00,1207.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,late_day_intraday_momentum,2011-10-14,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-10-14 09:30:00-04:00,2011-10-14 10:00:00-04:00,1213.5,1217.25,1212.75,1214.5,15.25,61.0,4.5,250475.0,1.5696223172392028,1199.25,2011-10-14 15:30:00-04:00,2011-10-14 15:30:00-04:00,2011-10-14 16:00:00-04:00,,,16.0,,,0.0,2011-10-14 15:30:00-04:00,1216.75,1215.5,1218.0,1.25,15:55:00,1,3.25,0.5,fixed_contracts,2011-10-14 15:30:00-04:00,1217.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,late_day_intraday_momentum,2011-10-26,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-10-26 09:30:00-04:00,2011-10-26 10:00:00-04:00,1238.0,1239.75,1233.25,1234.75,9.75,39.0,6.5,245618.0,1.4227157203636345,1225.0,2011-10-26 15:30:00-04:00,2011-10-26 15:30:00-04:00,2011-10-26 16:00:00-04:00,,,16.0,,,0.0,2011-10-26 15:30:00-04:00,1239.0,1237.75,1240.25,1.25,15:55:00,1,2.75,1.75,fixed_contracts,2011-10-26 15:30:00-04:00,1237.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,late_day_intraday_momentum,2011-11-03,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-11-03 09:30:00-04:00,2011-11-03 10:00:00-04:00,1247.0,1248.75,1236.25,1238.25,4.0,16.0,12.5,242089.0,1.5101013995806314,1234.25,2011-11-03 15:30:00-04:00,2011-11-03 15:30:00-04:00,2011-11-03 16:00:00-04:00,,,16.0,,,0.0,2011-11-03 15:30:00-04:00,1257.0,1255.5,1258.5,1.5,15:55:00,1,2.25,0.25,fixed_contracts,2011-11-03 15:30:00-04:00,1258.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,late_day_intraday_momentum,2011-11-08,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-11-08 09:30:00-05:00,2011-11-08 10:00:00-05:00,1263.5,1268.0,1261.0,1268.0,10.5,42.0,7.0,170822.0,1.4849656201474375,1257.5,2011-11-08 15:30:00-05:00,2011-11-08 15:30:00-05:00,2011-11-08 16:00:00-05:00,,,16.0,,,0.0,2011-11-08 15:30:00-05:00,1272.0,1270.5,1273.5,1.5,15:55:00,1,1.75,0.75,fixed_contracts,2011-11-08 15:30:00-05:00,1273.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,late_day_intraday_momentum,2011-11-11,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-11-11 09:30:00-05:00,2011-11-11 10:00:00-05:00,1253.0,1258.0,1252.5,1255.5,18.25,73.0,5.5,213671.0,1.6205983240468396,1237.25,2011-11-11 15:30:00-05:00,2011-11-11 15:30:00-05:00,2011-11-11 16:00:00-05:00,,,16.0,,,0.0,2011-11-11 15:30:00-05:00,1261.25,1259.75,1262.75,1.5,15:55:00,1,0.0,1.5,fixed_contracts,2011-11-11 15:30:00-05:00,1259.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,late_day_intraday_momentum,2011-11-30,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-11-30 09:30:00-05:00,2011-11-30 10:00:00-05:00,1229.0,1235.5,1226.5,1234.5,39.75,159.0,9.0,368595.0,2.538119840156894,1194.75,2011-11-30 15:30:00-05:00,2011-11-30 15:30:00-05:00,2011-11-30 16:00:00-05:00,,,16.0,,,0.0,2011-11-30 15:30:00-05:00,1238.0,1236.75,1239.25,1.25,15:55:00,1,1.25,0.75,fixed_contracts,2011-11-30 15:30:00-05:00,1239.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,late_day_intraday_momentum,2011-12-02,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-12-02 09:30:00-05:00,2011-12-02 10:00:00-05:00,1255.75,1256.25,1251.5,1254.75,10.5,42.0,4.75,229954.0,1.967320745638477,1244.25,2011-12-02 15:30:00-05:00,2011-12-02 15:30:00-05:00,2011-12-02 16:00:00-05:00,,,16.0,,,0.0,2011-12-02 15:30:00-05:00,1246.5,1245.25,1247.75,1.25,15:55:00,1,0.0,1.75,fixed_contracts,2011-12-02 15:30:00-05:00,1245.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,late_day_intraday_momentum,2011-12-09,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-12-09 09:30:00-05:00,2011-12-09 10:00:00-05:00,1239.25,1247.75,1238.5,1245.5,11.5,46.0,9.25,105765.0,0.711876704058454,1234.0,2011-12-09 15:30:00-05:00,2011-12-09 15:30:00-05:00,2011-12-09 16:00:00-05:00,,,16.0,,,0.0,2011-12-09 15:30:00-05:00,1256.75,1255.25,1258.25,1.5,15:55:00,1,0.0,1.75,fixed_contracts,2011-12-09 15:30:00-05:00,1255.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,late_day_intraday_momentum,2011-12-15,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-12-15 09:30:00-05:00,2011-12-15 10:00:00-05:00,1218.25,1219.5,1215.75,1217.25,12.0,48.0,3.75,205448.0,1.2733998351987725,1205.25,2011-12-15 15:30:00-05:00,2011-12-15 15:30:00-05:00,2011-12-15 16:00:00-05:00,,,16.0,,,0.0,2011-12-15 15:30:00-05:00,1211.75,1210.5,1213.0,1.25,15:55:00,1,1.5,0.5,fixed_contracts,2011-12-15 15:30:00-05:00,1212.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,late_day_intraday_momentum,2011-12-16,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-12-16 09:30:00-05:00,2011-12-16 10:00:00-05:00,1217.75,1221.25,1216.0,1219.5,10.0,40.0,5.25,270931.0,1.8958649346899854,1209.5,2011-12-16 15:30:00-05:00,2011-12-16 15:30:00-05:00,2011-12-16 16:00:00-05:00,,,16.0,,,0.0,2011-12-16 15:30:00-05:00,1211.25,1210.0,1212.5,1.25,15:55:00,1,1.75,0.5,fixed_contracts,2011-12-16 15:30:00-05:00,1212.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,late_day_intraday_momentum,2011-12-20,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-12-20 09:30:00-05:00,2011-12-20 10:00:00-05:00,1217.0,1227.25,1217.0,1225.25,26.75,107.0,10.25,299822.0,2.038012280998361,1198.5,2011-12-20 15:30:00-05:00,2011-12-20 15:30:00-05:00,2011-12-20 16:00:00-05:00,,,16.0,,,0.0,2011-12-20 15:30:00-05:00,1235.5,1234.25,1236.75,1.25,15:55:00,1,0.0,2.0,fixed_contracts,2011-12-20 15:30:00-05:00,1234.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,late_day_intraday_momentum,2011-12-22,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-12-22 09:30:00-05:00,2011-12-22 10:00:00-05:00,1242.0,1246.25,1239.0,1245.25,7.75,31.0,7.25,133483.0,1.0567623007605105,1237.5,2011-12-22 15:30:00-05:00,2011-12-22 15:30:00-05:00,2011-12-22 16:00:00-05:00,,,16.0,,,0.0,2011-12-22 15:30:00-05:00,1249.25,1248.0,1250.5,1.25,15:55:00,1,0.25,1.25,fixed_contracts,2011-12-22 15:30:00-05:00,1247.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,late_day_intraday_momentum,2011-12-29,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2011-12-29 09:30:00-05:00,2011-12-29 10:00:00-05:00,1248.0,1251.5,1247.5,1250.25,5.0,20.0,4.0,106009.0,1.6037725589485043,1245.25,2011-12-29 15:30:00-05:00,2011-12-29 15:30:00-05:00,2011-12-29 16:00:00-05:00,,,16.0,,,0.0,2011-12-29 15:30:00-05:00,1256.0,1254.5,1257.5,1.5,15:55:00,1,2.0,0.5,fixed_contracts,2011-12-29 15:40:00-05:00,1257.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,late_day_intraday_momentum,2012-01-03,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2012-01-03 09:30:00-05:00,2012-01-03 10:00:00-05:00,1273.5,1277.0,1273.0,1275.5,23.5,94.0,4.0,166259.0,2.321395805324323,1252.0,2012-01-03 15:30:00-05:00,2012-01-03 15:30:00-05:00,2012-01-03 16:00:00-05:00,,,16.0,,,0.0,2012-01-03 15:30:00-05:00,1273.75,1272.25,1275.25,1.5,15:55:00,1,2.25,0.75,fixed_contracts,2012-01-03 15:45:00-05:00,1275.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,late_day_intraday_momentum,2012-01-10,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2012-01-10 09:30:00-05:00,2012-01-10 10:00:00-05:00,1289.5,1290.5,1287.0,1289.0,13.75,55.0,3.5,169089.0,1.8889577260427466,1275.25,2012-01-10 15:30:00-05:00,2012-01-10 15:30:00-05:00,2012-01-10 16:00:00-05:00,,,16.0,,,0.0,2012-01-10 15:30:00-05:00,1287.5,1286.0,1289.0,1.5,15:55:00,1,0.0,2.0,fixed_contracts,2012-01-10 15:35:00-05:00,1285.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,late_day_intraday_momentum,2012-01-17,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2012-01-17 09:30:00-05:00,2012-01-17 10:00:00-05:00,1296.5,1299.0,1295.25,1296.0,11.5,46.0,3.75,182622.0,1.6096896130212992,1284.5,2012-01-17 15:30:00-05:00,2012-01-17 15:30:00-05:00,2012-01-17 16:00:00-05:00,,,16.0,,,0.0,2012-01-17 15:30:00-05:00,1288.5,1287.0,1290.0,1.5,15:55:00,1,1.5,1.25,fixed_contracts,2012-01-17 15:45:00-05:00,1289.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,late_day_intraday_momentum,2012-01-18,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2012-01-18 09:30:00-05:00,2012-01-18 10:00:00-05:00,1289.0,1294.5,1286.5,1293.5,4.75,19.0,8.0,237577.0,1.772974714092345,1288.75,2012-01-18 15:30:00-05:00,2012-01-18 15:30:00-05:00,2012-01-18 16:00:00-05:00,,,16.0,,,0.0,2012-01-18 15:30:00-05:00,1303.25,1301.75,1304.75,1.5,15:55:00,1,0.0,1.5,fixed_contracts,2012-01-18 15:35:00-05:00,1301.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,late_day_intraday_momentum,2012-01-19,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2012-01-19 09:30:00-05:00,2012-01-19 10:00:00-05:00,1307.75,1308.25,1305.25,1308.0,4.5,18.0,3.0,125595.0,1.1230811171330224,1303.5,2012-01-19 15:30:00-05:00,2012-01-19 15:30:00-05:00,2012-01-19 16:00:00-05:00,,,16.0,,,0.0,2012-01-19 15:30:00-05:00,1310.0,1308.5,1311.5,1.5,15:55:00,1,0.5,1.5,fixed_contracts,2012-01-19 15:50:00-05:00,1308.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,late_day_intraday_momentum,2012-01-23,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2012-01-23 09:30:00-05:00,2012-01-23 10:00:00-05:00,1310.5,1317.0,1310.25,1316.25,5.25,21.0,6.75,180585.0,2.1620222850291566,1311.0,2012-01-23 15:30:00-05:00,2012-01-23 15:30:00-05:00,2012-01-23 16:00:00-05:00,,,16.0,,,0.0,2012-01-23 15:30:00-05:00,1312.75,1311.25,1314.25,1.5,15:55:00,1,1.25,1.25,fixed_contracts,2012-01-23 15:55:00-05:00,1312.25,eod_flatten,-25.0,-30.0,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,late_day_intraday_momentum,2012-01-31,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2012-01-31 09:30:00-05:00,2012-01-31 10:00:00-05:00,1315.75,1317.5,1312.0,1314.75,5.5,22.0,5.5,269816.0,2.568815999052952,1309.25,2012-01-31 15:30:00-05:00,2012-01-31 15:30:00-05:00,2012-01-31 16:00:00-05:00,,,16.0,,,0.0,2012-01-31 15:30:00-05:00,1309.5,1308.0,1311.0,1.5,15:55:00,1,0.25,1.75,fixed_contracts,2012-01-31 15:30:00-05:00,1307.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,late_day_intraday_momentum,2012-02-01,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2012-02-01 09:30:00-05:00,2012-02-01 10:00:00-05:00,1318.25,1320.75,1316.75,1318.25,10.5,42.0,4.0,167165.0,1.4565591688040553,1307.75,2012-02-01 15:30:00-05:00,2012-02-01 15:30:00-05:00,2012-02-01 16:00:00-05:00,,,16.0,,,0.0,2012-02-01 15:30:00-05:00,1322.5,1321.0,1324.0,1.5,15:55:00,1,0.5,2.75,fixed_contracts,2012-02-01 15:50:00-05:00,1320.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,late_day_intraday_momentum,2012-02-03,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2012-02-03 09:30:00-05:00,2012-02-03 10:00:00-05:00,1335.5,1336.25,1333.25,1336.0,13.75,55.0,3.0,143311.0,1.970791078203672,1322.25,2012-02-03 15:30:00-05:00,2012-02-03 15:30:00-05:00,2012-02-03 16:00:00-05:00,,,16.0,,,0.0,2012-02-03 15:30:00-05:00,1339.75,1338.25,1341.25,1.5,15:55:00,1,1.25,1.25,fixed_contracts,2012-02-03 15:55:00-05:00,1340.5,eod_flatten,37.5,32.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,late_day_intraday_momentum,2012-02-13,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2012-02-13 09:30:00-05:00,2012-02-13 10:00:00-05:00,1348.5,1350.0,1345.75,1347.0,8.0,32.0,4.25,141419.0,1.2366006818988113,1339.0,2012-02-13 15:30:00-05:00,2012-02-13 15:30:00-05:00,2012-02-13 16:00:00-05:00,,,16.0,,,0.0,2012-02-13 15:30:00-05:00,1349.5,1348.0,1351.0,1.5,15:55:00,1,0.25,1.5,fixed_contracts,2012-02-13 15:35:00-05:00,1347.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,late_day_intraday_momentum,2012-02-29,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2012-02-29 09:30:00-05:00,2012-02-29 10:00:00-05:00,1372.75,1376.5,1372.5,1376.25,5.25,21.0,4.0,164056.0,1.9140206132998727,1371.0,2012-02-29 15:30:00-05:00,2012-02-29 15:30:00-05:00,2012-02-29 16:00:00-05:00,,,16.0,,,0.0,2012-02-29 15:30:00-05:00,1366.5,1365.0,1368.0,1.5,15:55:00,1,0.0,2.25,fixed_contracts,2012-02-29 15:30:00-05:00,1364.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,late_day_intraday_momentum,2012-03-01,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2012-03-01 09:30:00-05:00,2012-03-01 10:00:00-05:00,1368.25,1373.5,1367.75,1373.0,9.0,36.0,5.75,205809.0,1.4216362522414399,1364.0,2012-03-01 15:30:00-05:00,2012-03-01 15:30:00-05:00,2012-03-01 16:00:00-05:00,,,16.0,,,0.0,2012-03-01 15:30:00-05:00,1371.0,1369.5,1372.5,1.5,15:55:00,1,0.0,2.25,fixed_contracts,2012-03-01 15:30:00-05:00,1369.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,late_day_intraday_momentum,2012-03-07,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2012-03-07 09:30:00-05:00,2012-03-07 10:00:00-05:00,1345.75,1347.5,1344.25,1346.75,4.75,19.0,3.25,222924.0,1.689590441995401,1342.0,2012-03-07 15:30:00-05:00,2012-03-07 15:30:00-05:00,2012-03-07 16:00:00-05:00,,,16.0,,,0.0,2012-03-07 15:30:00-05:00,1352.75,1351.25,1354.25,1.5,15:55:00,1,1.5,0.5,fixed_contracts,2012-03-07 15:45:00-05:00,1354.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,late_day_intraday_momentum,2012-03-08,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2012-03-08 09:30:00-05:00,2012-03-08 10:00:00-05:00,1360.25,1362.75,1359.25,1360.25,8.0,32.0,3.5,155789.0,1.3875428299670496,1352.25,2012-03-08 15:30:00-05:00,2012-03-08 15:30:00-05:00,2012-03-08 16:00:00-05:00,,,16.0,,,0.0,2012-03-08 15:30:00-05:00,1367.75,1366.25,1369.25,1.5,15:55:00,1,0.0,2.0,fixed_contracts,2012-03-08 15:35:00-05:00,1366.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,late_day_intraday_momentum,2012-03-26,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2012-03-26 09:30:00-04:00,2012-03-26 10:00:00-04:00,1401.75,1403.75,1401.25,1403.25,11.25,45.0,2.5,121913.0,1.5289175213386816,1392.0,2012-03-26 15:30:00-04:00,2012-03-26 15:30:00-04:00,2012-03-26 16:00:00-04:00,,,16.0,,,0.0,2012-03-26 15:30:00-04:00,1409.5,1408.0,1411.0,1.5,15:55:00,1,0.0,1.5,fixed_contracts,2012-03-26 15:35:00-04:00,1407.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,late_day_intraday_momentum,2012-04-11,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2012-04-11 09:30:00-04:00,2012-04-11 10:00:00-04:00,1368.25,1369.25,1365.25,1366.5,13.0,52.0,4.0,238419.0,1.4389045038149895,1353.5,2012-04-11 15:30:00-04:00,2012-04-11 15:30:00-04:00,2012-04-11 16:00:00-04:00,,,16.0,,,0.0,2012-04-11 15:30:00-04:00,1364.25,1362.75,1365.75,1.5,15:55:00,1,1.0,1.75,fixed_contracts,2012-04-11 15:45:00-04:00,1362.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,late_day_intraday_momentum,2012-04-12,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2012-04-12 09:30:00-04:00,2012-04-12 10:00:00-04:00,1366.5,1373.75,1365.5,1373.25,9.0,36.0,8.25,231107.0,2.1323081027692345,1364.25,2012-04-12 15:30:00-04:00,2012-04-12 15:30:00-04:00,2012-04-12 16:00:00-04:00,,,16.0,,,0.0,2012-04-12 15:30:00-04:00,1382.0,1380.5,1383.5,1.5,15:55:00,1,2.25,0.75,fixed_contracts,2012-04-12 15:40:00-04:00,1383.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,late_day_intraday_momentum,2012-04-17,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2012-04-17 09:30:00-04:00,2012-04-17 10:00:00-04:00,1373.5,1376.5,1373.0,1374.25,9.25,37.0,3.5,233049.0,2.47595967109542,1365.0,2012-04-17 15:30:00-04:00,2012-04-17 15:30:00-04:00,2012-04-17 16:00:00-04:00,,,16.0,,,0.0,2012-04-17 15:30:00-04:00,1388.5,1387.0,1390.0,1.5,15:55:00,1,0.0,1.5,fixed_contracts,2012-04-17 15:30:00-04:00,1386.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
