run_id,entry.params.min_close_above_prev_high_ticks,entry.params.min_negative_hour_ticks,entry.params.min_hour_delta,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
84,8,2,1500,11,7.8125177233137535,-417.5,0.8123595505617978,-0.003295454545454546,1895.0,0.012633333333333333,-0.0019776018577650767,-0.1565384056278425,0.5454545454545454,0,0,False,-1442.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
85,8,2,2000,10,7.102288839376139,-112.5,0.94140625,-0.0006250000000000006,1590.0,0.0106,-0.000532729563948342,-0.050257506032862456,0.6,0,0,False,-1442.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
86,8,4,500,7,5.183258014106517,-1310.0,0.3835294117647059,-0.018214285714285714,2067.5,0.013783333333333333,-0.0064740871852762005,-0.46970402795232413,0.2857142857142857,0,0,False,-1442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
87,8,4,750,7,5.183258014106517,-1310.0,0.3835294117647059,-0.018214285714285714,2067.5,0.013783333333333333,-0.0064740871852762005,-0.46970402795232413,0.2857142857142857,0,0,False,-1442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
88,8,4,1000,7,5.183258014106517,-1310.0,0.3835294117647059,-0.018214285714285714,2067.5,0.013783333333333333,-0.0064740871852762005,-0.46970402795232413,0.2857142857142857,0,0,False,-1442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
89,8,4,1500,5,3.771133577113358,-2062.5,0.027122641509433963,-0.040749999999999995,2062.5,0.01375,-0.010388241312174307,-0.7555084590672223,0.2,0,0,False,-1442.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
90,8,4,2000,4,3.0169068616906864,-1757.5,0.03168044077134986,-0.0434375,1757.5,0.011716666666666667,-0.008849809071218018,-0.7553179861636999,0.25,0,0,False,-1442.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
91,8,8,500,3,2.671068000609415,-502.5,0.10267857142857142,-0.01625,560.0,0.0037333333333333333,-0.0029832410631719375,-0.7990824276353404,0.3333333333333333,0,0,False,-305.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
92,8,8,750,3,2.671068000609415,-502.5,0.10267857142857142,-0.01625,560.0,0.0037333333333333333,-0.0029832410631719375,-0.7990824276353404,0.3333333333333333,0,0,False,-305.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
93,8,8,1000,3,2.671068000609415,-502.5,0.10267857142857142,-0.01625,560.0,0.0037333333333333333,-0.0029832410631719375,-0.7990824276353404,0.3333333333333333,0,0,False,-305.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
94,8,8,1500,3,2.671068000609415,-502.5,0.10267857142857142,-0.01625,560.0,0.0037333333333333333,-0.0029832410631719375,-0.7990824276353404,0.3333333333333333,0,0,False,-305.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
95,8,8,2000,2,1.7807120004062769,-197.5,0.22549019607843138,-0.009375000000000001,255.0,0.0017,-0.001172386727632646,-0.6896392515486154,0.5,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
96,8,12,500,2,1.7807120004062769,-197.5,0.22549019607843138,-0.009375000000000001,255.0,0.0017,-0.001172386727632646,-0.6896392515486154,0.5,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
97,8,12,750,2,1.7807120004062769,-197.5,0.22549019607843138,-0.009375000000000001,255.0,0.0017,-0.001172386727632646,-0.6896392515486154,0.5,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
98,8,12,1000,2,1.7807120004062769,-197.5,0.22549019607843138,-0.009375000000000001,255.0,0.0017,-0.001172386727632646,-0.6896392515486154,0.5,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
99,8,12,1500,2,1.7807120004062769,-197.5,0.22549019607843138,-0.009375000000000001,255.0,0.0017,-0.001172386727632646,-0.6896392515486154,0.5,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
100,8,12,2000,2,1.7807120004062769,-197.5,0.22549019607843138,-0.009375000000000001,255.0,0.0017,-0.001172386727632646,-0.6896392515486154,0.5,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
101,12,1,500,14,9.943204375126594,-845.0,0.6330076004343105,-0.005535714285714287,2035.0,0.013566666666666666,-0.00400422951547974,-0.2951520527380644,0.42857142857142855,0,0,False,-1442.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
102,12,1,750,13,9.23297549118898,-840.0,0.6343852013057671,-0.0059615384615384626,2030.0,0.013533333333333333,-0.003980516548135582,-0.29412683853218585,0.46153846153846156,0,0,False,-1442.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
103,12,1,1000,13,9.23297549118898,-840.0,0.6343852013057671,-0.0059615384615384626,2030.0,0.013533333333333333,-0.003980516548135582,-0.29412683853218585,0.46153846153846156,0,0,False,-1442.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
104,12,1,1500,9,6.392059955438525,-1532.5,0.3112359550561798,-0.016527777777777777,1965.0,0.0131,-0.007266960150099977,-0.5547297824503798,0.4444444444444444,0,0,False,-1442.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
105,12,1,2000,8,5.681831071500912,-1227.5,0.3606770833333333,-0.01484375,1660.0,0.011066666666666667,-0.005818955084848199,-0.5258091944139938,0.5,0,0,False,-1442.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
106,12,2,500,13,9.23297549118898,-815.0,0.6452665941240479,-0.00576923076923077,2005.0,0.013366666666666667,-0.003861955166213238,-0.2889243266493694,0.46153846153846156,0,0,False,-1442.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
107,12,2,750,13,9.23297549118898,-815.0,0.6452665941240479,-0.00576923076923077,2005.0,0.013366666666666667,-0.003861955166213238,-0.2889243266493694,0.46153846153846156,0,0,False,-1442.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
108,12,2,1000,13,9.23297549118898,-815.0,0.6452665941240479,-0.00576923076923077,2005.0,0.013366666666666667,-0.003861955166213238,-0.2889243266493694,0.46153846153846156,0,0,False,-1442.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
109,12,2,1500,9,6.392059955438525,-1507.5,0.32247191011235954,-0.01625,1940.0,0.012933333333333333,-0.007148238800518958,-0.5526988763287854,0.4444444444444444,0,0,False,-1442.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
110,12,2,2000,8,5.681831071500912,-1202.5,0.3736979166666667,-0.014531249999999999,1635.0,0.0109,-0.005700304308662862,-0.5229636980424645,0.5,0,0,False,-1442.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
111,12,4,500,7,5.183258014106517,-1310.0,0.3835294117647059,-0.018214285714285714,2067.5,0.013783333333333333,-0.0064740871852762005,-0.46970402795232413,0.2857142857142857,0,0,False,-1442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
112,12,4,750,7,5.183258014106517,-1310.0,0.3835294117647059,-0.018214285714285714,2067.5,0.013783333333333333,-0.0064740871852762005,-0.46970402795232413,0.2857142857142857,0,0,False,-1442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
113,12,4,1000,7,5.183258014106517,-1310.0,0.3835294117647059,-0.018214285714285714,2067.5,0.013783333333333333,-0.0064740871852762005,-0.46970402795232413,0.2857142857142857,0,0,False,-1442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
114,12,4,1500,5,3.771133577113358,-2062.5,0.027122641509433963,-0.040749999999999995,2062.5,0.01375,-0.010388241312174307,-0.7555084590672223,0.2,0,0,False,-1442.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
115,12,4,2000,4,3.0169068616906864,-1757.5,0.03168044077134986,-0.0434375,1757.5,0.011716666666666667,-0.008849809071218018,-0.7553179861636999,0.25,0,0,False,-1442.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
116,12,8,500,3,2.671068000609415,-502.5,0.10267857142857142,-0.01625,560.0,0.0037333333333333333,-0.0029832410631719375,-0.7990824276353404,0.3333333333333333,0,0,False,-305.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
117,12,8,750,3,2.671068000609415,-502.5,0.10267857142857142,-0.01625,560.0,0.0037333333333333333,-0.0029832410631719375,-0.7990824276353404,0.3333333333333333,0,0,False,-305.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
118,12,8,1000,3,2.671068000609415,-502.5,0.10267857142857142,-0.01625,560.0,0.0037333333333333333,-0.0029832410631719375,-0.7990824276353404,0.3333333333333333,0,0,False,-305.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
119,12,8,1500,3,2.671068000609415,-502.5,0.10267857142857142,-0.01625,560.0,0.0037333333333333333,-0.0029832410631719375,-0.7990824276353404,0.3333333333333333,0,0,False,-305.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
120,12,8,2000,2,1.7807120004062769,-197.5,0.22549019607843138,-0.009375000000000001,255.0,0.0017,-0.001172386727632646,-0.6896392515486154,0.5,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
121,12,12,500,2,1.7807120004062769,-197.5,0.22549019607843138,-0.009375000000000001,255.0,0.0017,-0.001172386727632646,-0.6896392515486154,0.5,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
122,12,12,750,2,1.7807120004062769,-197.5,0.22549019607843138,-0.009375000000000001,255.0,0.0017,-0.001172386727632646,-0.6896392515486154,0.5,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
123,12,12,1000,2,1.7807120004062769,-197.5,0.22549019607843138,-0.009375000000000001,255.0,0.0017,-0.001172386727632646,-0.6896392515486154,0.5,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
124,12,12,1500,2,1.7807120004062769,-197.5,0.22549019607843138,-0.009375000000000001,255.0,0.0017,-0.001172386727632646,-0.6896392515486154,0.5,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
125,12,12,2000,2,1.7807120004062769,-197.5,0.22549019607843138,-0.009375000000000001,255.0,0.0017,-0.001172386727632646,-0.6896392515486154,0.5,0,0,False,-255.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
