trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
36,trade_orderflow_pressure,2011-06-27,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.180022882156892,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-06-27 10:00:00-04:00,2011-06-27 10:00:00-04:00,0.006,1.5,10:45:00,1267.25,2011-06-27 09:59:00-04:00,1267.75,1267.0,2011-06-27 10:00:00-04:00,-4.0,2011-06-27 10:00:00-04:00,1267.0,1274.75,1255.375,7.75,1,0.25,6.5,fixed_contracts,2011-06-27 10:45:00-04:00,1272.75,eod_flatten,-287.5,-292.5,-0.7419354838709677,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,trade_orderflow_pressure,2011-07-08,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.0727823298895618,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-07-08 10:00:00-04:00,2011-07-08 10:00:00-04:00,0.006,1.5,10:45:00,1336.25,2011-07-08 09:59:00-04:00,1337.0,1336.25,2011-07-08 10:00:00-04:00,-4.0,2011-07-08 10:00:00-04:00,1336.25,1344.5,1323.875,8.25,1,5.5,0.5,fixed_contracts,2011-07-08 10:45:00-04:00,1333.5,eod_flatten,137.5,132.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,trade_orderflow_pressure,2011-07-12,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.2358179419525066,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-07-12 10:00:00-04:00,2011-07-12 10:00:00-04:00,0.006,1.5,10:45:00,1315.75,2011-07-12 09:59:00-04:00,1315.75,1313.75,2011-07-12 10:00:00-04:00,19.0,2011-07-12 10:00:00-04:00,1316.0,1308.0,1328.0,8.0,1,1.75,2.25,fixed_contracts,2011-07-12 10:45:00-04:00,1315.25,eod_flatten,-37.5,-42.5,-0.09375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,trade_orderflow_pressure,2011-07-13,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.09932773563001161,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-07-13 10:00:00-04:00,2011-07-13 10:00:00-04:00,0.006,1.5,10:45:00,1314.75,2011-07-13 09:59:00-04:00,1314.75,1314.0,2011-07-13 10:00:00-04:00,-4.0,2011-07-13 10:00:00-04:00,1314.25,1322.25,1302.25,8.0,1,0.0,8.25,fixed_contracts,2011-07-13 10:06:00-04:00,1322.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,trade_orderflow_pressure,2011-07-19,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.17679733937163883,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-07-19 10:00:00-04:00,2011-07-19 10:00:00-04:00,0.006,1.5,10:45:00,1313.0,2011-07-19 09:59:00-04:00,1313.0,1312.0,2011-07-19 10:00:00-04:00,-4.0,2011-07-19 10:00:00-04:00,1312.75,1320.75,1300.75,8.0,1,0.25,3.5,fixed_contracts,2011-07-19 10:45:00-04:00,1315.0,eod_flatten,-112.5,-117.5,-0.28125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,trade_orderflow_pressure,2011-07-20,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.1861287576134652,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-07-20 10:00:00-04:00,2011-07-20 10:00:00-04:00,0.006,1.5,10:45:00,1322.5,2011-07-20 09:59:00-04:00,1322.75,1322.0,2011-07-20 10:00:00-04:00,4.0,2011-07-20 10:00:00-04:00,1322.5,1314.5,1334.5,8.0,1,2.0,3.25,fixed_contracts,2011-07-20 10:45:00-04:00,1324.0,eod_flatten,75.0,70.0,0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,trade_orderflow_pressure,2011-08-02,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.12472290281180726,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-08-02 10:00:00-04:00,2011-08-02 10:00:00-04:00,0.006,1.5,10:45:00,1278.5,2011-08-02 09:59:00-04:00,1278.75,1277.5,2011-08-02 10:00:00-04:00,7.0,2011-08-02 10:00:00-04:00,1278.75,1271.0,1290.375,7.75,1,1.25,5.75,fixed_contracts,2011-08-02 10:45:00-04:00,1276.0,eod_flatten,-137.5,-142.5,-0.3548387096774194,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,trade_orderflow_pressure,2011-08-03,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.06199992415911418,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-08-03 10:00:00-04:00,2011-08-03 10:00:00-04:00,0.006,1.5,10:45:00,1251.0,2011-08-03 09:59:00-04:00,1251.25,1250.25,2011-08-03 10:00:00-04:00,8.0,2011-08-03 10:00:00-04:00,1251.5,1243.75,1263.125,7.75,1,2.5,8.0,fixed_contracts,2011-08-03 10:21:00-04:00,1243.5,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,trade_orderflow_pressure,2011-08-19,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.15661297567862414,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-08-19 10:00:00-04:00,2011-08-19 10:00:00-04:00,0.006,1.5,10:45:00,1137.5,2011-08-19 09:59:00-04:00,1138.75,1135.5,2011-08-19 10:00:00-04:00,20.0,2011-08-19 10:00:00-04:00,1137.75,1130.75,1148.25,7.0,1,10.5,1.5,fixed_contracts,2011-08-19 10:25:00-04:00,1148.0,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,trade_orderflow_pressure,2011-08-24,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.08976657557137635,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-08-24 10:00:00-04:00,2011-08-24 10:00:00-04:00,0.006,1.5,10:45:00,1168.75,2011-08-24 09:59:00-04:00,1169.25,1168.25,2011-08-24 10:00:00-04:00,7.0,2011-08-24 10:00:00-04:00,1169.0,1161.75,1179.875,7.25,1,5.0,6.5,fixed_contracts,2011-08-24 10:45:00-04:00,1166.75,eod_flatten,-112.5,-117.5,-0.3103448275862069,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,trade_orderflow_pressure,2011-08-26,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.14820359281437126,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-08-26 10:00:00-04:00,2011-08-26 10:00:00-04:00,0.006,1.5,10:45:00,1149.0,2011-08-26 09:59:00-04:00,1150.0,1148.5,2011-08-26 10:00:00-04:00,16.0,2011-08-26 10:00:00-04:00,1149.5,1142.5,1160.0,7.0,1,0.25,11.0,fixed_contracts,2011-08-26 10:00:00-04:00,1142.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,trade_orderflow_pressure,2011-08-30,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.07642177520962766,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-08-30 10:00:00-04:00,2011-08-30 10:00:00-04:00,0.006,1.5,10:45:00,1202.25,2011-08-30 09:59:00-04:00,1204.0,1202.25,2011-08-30 10:00:00-04:00,-6.0,2011-08-30 10:00:00-04:00,1202.0,1209.25,1191.125,7.25,1,8.5,1.0,fixed_contracts,2011-08-30 10:45:00-04:00,1199.75,eod_flatten,112.5,107.5,0.3103448275862069,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,trade_orderflow_pressure,2011-08-31,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.21810044207693785,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-08-31 10:00:00-04:00,2011-08-31 10:00:00-04:00,0.006,1.5,10:45:00,1225.25,2011-08-31 09:59:00-04:00,1226.25,1224.5,2011-08-31 10:00:00-04:00,-4.0,2011-08-31 10:00:00-04:00,1224.75,1232.25,1213.5,7.5,1,0.25,5.0,fixed_contracts,2011-08-31 10:45:00-04:00,1226.0,eod_flatten,-62.5,-67.5,-0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,trade_orderflow_pressure,2011-09-01,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.16105604921394395,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-09-01 10:00:00-04:00,2011-09-01 10:00:00-04:00,0.006,1.5,10:45:00,1213.75,2011-09-01 09:59:00-04:00,1214.25,1213.0,2011-09-01 10:00:00-04:00,7.0,2011-09-01 10:00:00-04:00,1214.0,1206.5,1225.25,7.5,1,13.0,2.25,fixed_contracts,2011-09-01 10:00:00-04:00,1225.0,target,550.0,545.0,1.4666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,trade_orderflow_pressure,2011-09-06,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.10701702877275396,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-09-06 10:00:00-04:00,2011-09-06 10:00:00-04:00,0.006,1.5,10:45:00,1147.25,2011-09-06 09:59:00-04:00,1148.0,1146.25,2011-09-06 10:00:00-04:00,5.0,2011-09-06 10:00:00-04:00,1147.5,1140.5,1158.0,7.0,1,6.25,7.25,fixed_contracts,2011-09-06 10:29:00-04:00,1140.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,trade_orderflow_pressure,2011-09-07,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.16011302717405657,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-09-07 10:00:00-04:00,2011-09-07 10:00:00-04:00,0.006,1.5,10:45:00,1184.25,2011-09-07 09:59:00-04:00,1184.75,1182.75,2011-09-07 10:00:00-04:00,10.0,2011-09-07 10:00:00-04:00,1184.25,1177.0,1195.125,7.25,1,1.75,2.75,fixed_contracts,2011-09-07 10:45:00-04:00,1183.75,eod_flatten,-25.0,-30.0,-0.06896551724137931,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,trade_orderflow_pressure,2011-09-13,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.23351012101099827,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-09-13 10:00:00-04:00,2011-09-13 10:00:00-04:00,0.006,1.5,10:45:00,1163.0,2011-09-13 09:59:00-04:00,1164.0,1162.5,2011-09-13 10:00:00-04:00,12.0,2011-09-13 10:00:00-04:00,1163.5,1156.5,1174.0,7.0,1,4.5,5.25,fixed_contracts,2011-09-13 10:45:00-04:00,1160.25,eod_flatten,-162.5,-167.5,-0.4642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,trade_orderflow_pressure,2011-09-16,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.11479439314422374,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-09-16 10:00:00-04:00,2011-09-16 10:00:00-04:00,0.006,1.5,10:45:00,1209.0,2011-09-16 09:59:00-04:00,1210.25,1209.0,2011-09-16 10:00:00-04:00,-19.0,2011-09-16 10:00:00-04:00,1209.0,1216.5,1197.75,7.5,1,7.0,4.75,fixed_contracts,2011-09-16 10:45:00-04:00,1202.75,eod_flatten,312.5,307.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,trade_orderflow_pressure,2011-09-20,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.12665880641196098,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-09-20 10:00:00-04:00,2011-09-20 10:00:00-04:00,0.006,1.5,10:45:00,1198.25,2011-09-20 09:59:00-04:00,1198.5,1196.5,2011-09-20 10:00:00-04:00,6.0,2011-09-20 10:00:00-04:00,1198.5,1191.25,1209.375,7.25,1,11.0,2.25,fixed_contracts,2011-09-20 10:41:00-04:00,1209.125,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,trade_orderflow_pressure,2011-09-26,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.10014409221902017,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-09-26 10:00:00-04:00,2011-09-26 10:00:00-04:00,0.006,1.5,10:45:00,1131.0,2011-09-26 09:59:00-04:00,1132.0,1131.0,2011-09-26 10:00:00-04:00,-16.0,2011-09-26 10:00:00-04:00,1131.0,1138.0,1120.5,7.0,1,7.25,2.25,fixed_contracts,2011-09-26 10:45:00-04:00,1130.0,eod_flatten,50.0,45.0,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,trade_orderflow_pressure,2011-09-30,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.07944062326824657,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-09-30 10:00:00-04:00,2011-09-30 10:00:00-04:00,0.006,1.5,10:45:00,1135.25,2011-09-30 09:59:00-04:00,1137.0,1134.75,2011-09-30 10:00:00-04:00,-20.0,2011-09-30 10:00:00-04:00,1135.0,1142.0,1124.5,7.0,1,0.75,7.0,fixed_contracts,2011-09-30 10:06:00-04:00,1142.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,trade_orderflow_pressure,2011-10-26,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.06353679854446863,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-10-26 10:00:00-04:00,2011-10-26 10:00:00-04:00,0.006,1.5,10:45:00,1234.75,2011-10-26 09:59:00-04:00,1235.25,1233.75,2011-10-26 10:00:00-04:00,-5.0,2011-10-26 10:00:00-04:00,1234.5,1242.0,1223.25,7.5,1,10.75,1.25,fixed_contracts,2011-10-26 10:45:00-04:00,1224.75,eod_flatten,487.5,482.5,1.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,trade_orderflow_pressure,2011-10-28,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.11185544694328617,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-10-28 10:00:00-04:00,2011-10-28 10:00:00-04:00,0.006,1.5,10:45:00,1276.75,2011-10-28 09:59:00-04:00,1277.0,1274.25,2011-10-28 10:00:00-04:00,6.0,2011-10-28 10:00:00-04:00,1276.75,1269.0,1288.375,7.75,1,3.75,3.75,fixed_contracts,2011-10-28 10:45:00-04:00,1278.25,eod_flatten,75.0,70.0,0.1935483870967742,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,trade_orderflow_pressure,2011-11-04,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.11045439144674923,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-11-04 10:00:00-04:00,2011-11-04 10:00:00-04:00,0.006,1.5,10:45:00,1243.5,2011-11-04 09:59:00-04:00,1244.5,1242.5,2011-11-04 10:00:00-04:00,-11.0,2011-11-04 10:00:00-04:00,1243.25,1250.75,1232.0,7.5,1,8.75,1.5,fixed_contracts,2011-11-04 10:45:00-04:00,1238.25,eod_flatten,250.0,245.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,trade_orderflow_pressure,2011-11-07,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.17149045087615672,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-11-07 10:00:00-05:00,2011-11-07 10:00:00-05:00,0.006,1.5,10:45:00,1253.5,2011-11-07 09:59:00-05:00,1253.75,1252.5,2011-11-07 10:00:00-05:00,-9.0,2011-11-07 10:00:00-05:00,1253.25,1261.0,1241.625,7.75,1,9.75,1.0,fixed_contracts,2011-11-07 10:45:00-05:00,1246.5,eod_flatten,337.5,332.5,0.8709677419354839,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,trade_orderflow_pressure,2011-11-08,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.22513299784327823,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-11-08 10:00:00-05:00,2011-11-08 10:00:00-05:00,0.006,1.5,10:45:00,1268.0,2011-11-08 09:59:00-05:00,1268.0,1266.75,2011-11-08 10:00:00-05:00,18.0,2011-11-08 10:00:00-05:00,1268.0,1260.25,1279.625,7.75,1,0.5,7.75,fixed_contracts,2011-11-08 10:12:00-05:00,1260.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,trade_orderflow_pressure,2011-11-10,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.28766789262999615,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-11-10 10:00:00-05:00,2011-11-10 10:00:00-05:00,0.006,1.5,10:45:00,1234.25,2011-11-10 09:59:00-05:00,1235.0,1233.5,2011-11-10 10:00:00-05:00,-9.0,2011-11-10 10:00:00-05:00,1233.75,1241.25,1222.5,7.5,1,7.75,4.0,fixed_contracts,2011-11-10 10:45:00-05:00,1227.75,eod_flatten,300.0,295.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,trade_orderflow_pressure,2011-11-14,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.09478806685944002,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-11-14 10:00:00-05:00,2011-11-14 10:00:00-05:00,0.006,1.5,10:45:00,1253.5,2011-11-14 09:59:00-05:00,1253.75,1252.5,2011-11-14 10:00:00-05:00,6.0,2011-11-14 10:00:00-05:00,1253.75,1246.0,1265.375,7.75,1,3.0,2.5,fixed_contracts,2011-11-14 10:45:00-05:00,1252.5,eod_flatten,-62.5,-67.5,-0.16129032258064516,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,trade_orderflow_pressure,2011-11-17,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.12092960410755303,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-11-17 10:00:00-05:00,2011-11-17 10:00:00-05:00,0.006,1.5,10:45:00,1228.75,2011-11-17 09:59:00-05:00,1229.75,1228.25,2011-11-17 10:00:00-05:00,6.0,2011-11-17 10:00:00-05:00,1228.75,1221.25,1240.0,7.5,1,7.25,3.0,fixed_contracts,2011-11-17 10:45:00-05:00,1232.75,eod_flatten,200.0,195.0,0.5333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,trade_orderflow_pressure,2011-11-18,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.11573944646351692,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-11-18 10:00:00-05:00,2011-11-18 10:00:00-05:00,0.006,1.5,10:45:00,1217.75,2011-11-18 09:59:00-05:00,1218.25,1217.0,2011-11-18 10:00:00-05:00,13.0,2011-11-18 10:00:00-05:00,1218.0,1210.5,1229.25,7.5,1,1.0,6.5,fixed_contracts,2011-11-18 10:45:00-05:00,1217.0,eod_flatten,-50.0,-55.0,-0.13333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,trade_orderflow_pressure,2011-11-23,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.1551235547494899,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-11-23 10:00:00-05:00,2011-11-23 10:00:00-05:00,0.006,1.5,10:45:00,1168.25,2011-11-23 09:59:00-05:00,1169.75,1168.25,2011-11-23 10:00:00-05:00,-14.0,2011-11-23 10:00:00-05:00,1168.25,1175.5,1157.375,7.25,1,4.25,1.75,fixed_contracts,2011-11-23 10:45:00-05:00,1166.0,eod_flatten,112.5,107.5,0.3103448275862069,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,trade_orderflow_pressure,2011-12-02,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.1162300102075536,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-12-02 10:00:00-05:00,2011-12-02 10:00:00-05:00,0.006,1.5,10:45:00,1254.75,2011-12-02 09:59:00-05:00,1255.25,1253.75,2011-12-02 10:00:00-05:00,4.0,2011-12-02 10:00:00-05:00,1254.75,1247.0,1266.375,7.75,1,4.75,0.5,fixed_contracts,2011-12-02 10:45:00-05:00,1256.75,eod_flatten,100.0,95.0,0.25806451612903225,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,trade_orderflow_pressure,2011-12-05,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.09858885738858982,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-12-05 10:00:00-05:00,2011-12-05 10:00:00-05:00,0.006,1.5,10:45:00,1263.0,2011-12-05 09:59:00-05:00,1263.25,1262.0,2011-12-05 10:00:00-05:00,6.0,2011-12-05 10:00:00-05:00,1263.0,1255.25,1274.625,7.75,1,3.0,3.5,fixed_contracts,2011-12-05 10:45:00-05:00,1264.25,eod_flatten,62.5,57.5,0.16129032258064516,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,trade_orderflow_pressure,2011-12-06,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.08096555881305313,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-12-06 10:00:00-05:00,2011-12-06 10:00:00-05:00,0.006,1.5,10:45:00,1254.5,2011-12-06 09:59:00-05:00,1255.0,1254.0,2011-12-06 10:00:00-05:00,5.0,2011-12-06 10:00:00-05:00,1254.75,1247.0,1266.375,7.75,1,5.5,0.75,fixed_contracts,2011-12-06 10:45:00-05:00,1257.25,eod_flatten,125.0,120.0,0.3225806451612903,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,trade_orderflow_pressure,2011-12-07,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.13441923397169026,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-12-07 10:00:00-05:00,2011-12-07 10:00:00-05:00,0.006,1.5,10:45:00,1249.25,2011-12-07 09:59:00-05:00,1250.0,1249.25,2011-12-07 10:00:00-05:00,6.0,2011-12-07 10:00:00-05:00,1249.5,1242.0,1260.75,7.5,1,0.5,5.5,fixed_contracts,2011-12-07 10:45:00-05:00,1246.75,eod_flatten,-137.5,-142.5,-0.36666666666666664,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,trade_orderflow_pressure,2011-12-09,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.47519572274202787,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-12-09 10:00:00-05:00,2011-12-09 10:00:00-05:00,0.006,1.5,10:45:00,1245.5,2011-12-09 09:59:00-05:00,1246.25,1245.0,2011-12-09 10:00:00-05:00,-6.0,2011-12-09 10:00:00-05:00,1245.0,1252.5,1233.75,7.5,1,1.0,5.0,fixed_contracts,2011-12-09 10:45:00-05:00,1246.25,eod_flatten,-62.5,-67.5,-0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
