trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
42,profile_aoi_footprint_trap,2011-11-02,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1228.25,lvn,1228.25,0.0,2011-11-01,2861603.0,390,1.0,0.0,50.0,1233.0,1229.0,346.0,0.08602685231228245,0.0,2011-11-02 10:08:00-04:00,2011-11-02 10:08:00-04:00,15:55:00,2011-11-02 10:08:00-04:00,1229.25,1227.5,1234.0,1.75,1,5.0,0.25,fixed_contracts,2011-11-02 10:46:00-04:00,1233.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,profile_aoi_footprint_trap,2011-11-04,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1242.5,lvn,1241.25,5.0,2011-11-03,2055212.0,390,1.0,0.0,50.0,1148.0,1241.75,1065.0,0.25290904773213013,0.0,2011-11-04 13:06:00-04:00,2011-11-04 13:06:00-04:00,15:55:00,2011-11-04 13:06:00-04:00,1242.75,1240.5,1248.5,2.25,1,6.25,1.0,fixed_contracts,2011-11-04 13:44:00-04:00,1248.25,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,profile_aoi_footprint_trap,2011-11-08,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1261.0,lvn,1258.5,10.0,2011-11-07,1530623.0,390,1.0,0.0,50.0,750.0,1260.0,-596.0,-0.21104815864022664,0.0,2011-11-08 13:48:00-05:00,2011-11-08 13:48:00-05:00,15:55:00,2011-11-08 13:48:00-05:00,1261.5,1259.5,1266.75,2.0,1,5.25,0.5,fixed_contracts,2011-11-08 13:49:00-05:00,1266.5,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,profile_aoi_footprint_trap,2011-11-15,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1244.25,lvn,1244.25,0.0,2011-11-14,1414003.0,390,1.0,0.0,50.0,635.0,1244.0,39.0,0.028739867354458364,0.0,2011-11-15 11:55:00-05:00,2011-11-15 11:55:00-05:00,15:55:00,2011-11-15 11:55:00-05:00,1244.5,1243.25,1248.25,1.25,1,0.25,1.25,fixed_contracts,2011-11-15 11:55:00-05:00,1243.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,profile_aoi_footprint_trap,2011-11-18,long,opening_range_low_poc_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1212.75,poc,1212.25,2.0,2011-11-17,2357373.0,390,1.0,0.0,50.0,118.0,1213.25,901.0,0.5794212218649518,0.0,2011-11-18 12:55:00-05:00,2011-11-18 12:55:00-05:00,15:55:00,2011-11-18 12:55:00-05:00,1213.5,1212.0,1217.75,1.5,1,4.75,1.25,fixed_contracts,2011-11-18 13:34:00-05:00,1217.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,profile_aoi_footprint_trap,2011-12-01,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1241.5,lvn,1242.25,3.0,2011-11-30,2184040.0,390,1.0,0.0,50.0,205.0,1241.25,-4.0,-0.003929273084479371,0.0,2011-12-01 12:52:00-05:00,2011-12-01 12:52:00-05:00,15:55:00,2011-12-01 12:52:00-05:00,1241.75,1240.25,1246.0,1.5,1,0.75,1.5,fixed_contracts,2011-12-01 12:55:00-05:00,1240.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,profile_aoi_footprint_trap,2011-12-12,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1235.25,lvn,1238.5,13.0,2011-12-09,746046.0,390,1.0,0.0,50.0,448.0,1235.0,-570.0,-0.24675324675324675,0.0,2011-12-12 10:06:00-05:00,2011-12-12 10:06:00-05:00,15:55:00,2011-12-12 10:06:00-05:00,1235.5,1234.0,1239.75,1.5,1,2.25,1.75,fixed_contracts,2011-12-12 10:19:00-05:00,1233.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,profile_aoi_footprint_trap,2011-12-14,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1208.75,lvn,1212.5,15.0,2011-12-13,2504231.0,390,1.0,0.0,50.0,7414.0,1208.5,-10733.0,-0.69626986701265,0.0,2011-12-14 10:14:00-05:00,2011-12-14 10:14:00-05:00,15:55:00,2011-12-14 10:14:00-05:00,1209.0,1207.5,1213.25,1.5,1,0.0,1.5,fixed_contracts,2011-12-14 10:14:00-05:00,1207.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,profile_aoi_footprint_trap,2011-12-19,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1214.25,lvn,1215.0,3.0,2011-12-16,1659988.0,390,1.0,0.0,50.0,1251.0,1214.5,143.0,0.035974842767295595,0.0,2011-12-19 10:12:00-05:00,2011-12-19 10:12:00-05:00,15:55:00,2011-12-19 10:12:00-05:00,1214.75,1213.25,1219.0,1.5,1,2.75,1.5,fixed_contracts,2011-12-19 10:45:00-05:00,1213.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,profile_aoi_footprint_trap,2011-12-21,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1227.0,lvn,1227.5,2.0,2011-12-20,1446778.0,390,1.0,0.0,50.0,614.0,1227.5,-820.0,-0.10766806722689076,0.0,2011-12-21 10:03:00-05:00,2011-12-21 10:03:00-05:00,15:55:00,2011-12-21 10:03:00-05:00,1228.0,1225.75,1233.75,2.25,1,5.5,2.5,fixed_contracts,2011-12-21 11:15:00-05:00,1225.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,profile_aoi_footprint_trap,2012-01-09,long,opening_range_low_val_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1272.0,val,1272.0,0.0,2012-01-06,1247103.0,390,1.0,0.0,50.0,1560.0,1271.75,-1290.0,-0.1724137931034483,0.0,2012-01-09 10:03:00-05:00,2012-01-09 10:03:00-05:00,15:55:00,2012-01-09 10:03:00-05:00,1272.0,1270.75,1275.75,1.25,1,3.75,0.5,fixed_contracts,2012-01-09 10:15:00-05:00,1275.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,profile_aoi_footprint_trap,2012-01-11,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1281.25,lvn,1285.0,15.0,2012-01-10,1179466.0,390,1.0,0.0,50.0,365.0,1281.75,-1250.0,-0.1702533369654045,0.0,2012-01-11 10:04:00-05:00,2012-01-11 10:04:00-05:00,15:55:00,2012-01-11 10:04:00-05:00,1282.0,1280.5,1286.25,1.5,1,4.5,1.0,fixed_contracts,2012-01-11 10:39:00-05:00,1286.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,profile_aoi_footprint_trap,2012-01-13,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1277.75,lvn,1280.75,12.0,2012-01-12,1339559.0,390,1.0,0.0,50.0,412.0,1277.5,358.0,0.1257905832747716,0.0,2012-01-13 12:39:00-05:00,2012-01-13 12:39:00-05:00,15:55:00,2012-01-13 12:39:00-05:00,1277.75,1276.75,1281.0,1.0,1,1.75,1.25,fixed_contracts,2012-01-13 13:05:00-05:00,1276.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,profile_aoi_footprint_trap,2012-01-19,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1305.25,lvn,1304.25,4.0,2012-01-18,1568383.0,390,1.0,0.0,50.0,361.0,1305.25,1054.0,0.45509499136442144,0.0,2012-01-19 10:14:00-05:00,2012-01-19 10:14:00-05:00,15:55:00,2012-01-19 10:14:00-05:00,1305.5,1304.5,1308.75,1.0,1,3.5,0.5,fixed_contracts,2012-01-19 10:44:00-05:00,1308.5,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,profile_aoi_footprint_trap,2012-01-23,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1310.25,lvn,1310.25,0.0,2012-01-20,1052381.9999999998,390,1.0,0.0,50.0,190.0,1310.25,-109.0,-0.03306035790112223,0.0,2012-01-23 11:42:00-05:00,2012-01-23 11:42:00-05:00,15:55:00,2012-01-23 11:42:00-05:00,1310.75,1309.5,1314.5,1.25,1,0.0,1.75,fixed_contracts,2012-01-23 11:43:00-05:00,1309.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,profile_aoi_footprint_trap,2012-02-08,long,opening_range_low_poc_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1343.0,poc,1342.75,1.0,2012-02-07,1138247.0,390,1.0,0.0,50.0,1517.0,1343.0,-914.0,-0.42710280373831777,0.0,2012-02-08 13:15:00-05:00,2012-02-08 13:15:00-05:00,15:55:00,2012-02-08 13:15:00-05:00,1343.5,1342.25,1347.25,1.25,1,0.0,1.25,fixed_contracts,2012-02-08 13:17:00-05:00,1342.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,profile_aoi_footprint_trap,2012-02-09,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1346.0,lvn,1345.75,1.0,2012-02-08,894709.0,225,1.0,0.0,50.0,356.0,1346.25,653.0,0.12866995073891627,0.0,2012-02-09 10:18:00-05:00,2012-02-09 10:18:00-05:00,15:55:00,2012-02-09 10:18:00-05:00,1346.5,1344.75,1351.25,1.75,1,0.25,1.75,fixed_contracts,2012-02-09 10:21:00-05:00,1344.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,profile_aoi_footprint_trap,2012-02-13,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1345.75,lvn,1340.25,22.0,2012-02-10,1259312.0,390,1.0,0.0,50.0,1230.0,1345.5,-24.0,-0.009478672985781991,0.0,2012-02-13 11:39:00-05:00,2012-02-13 11:39:00-05:00,15:55:00,2012-02-13 11:39:00-05:00,1346.0,1344.75,1349.75,1.25,1,1.5,1.25,fixed_contracts,2012-02-13 12:40:00-05:00,1344.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,profile_aoi_footprint_trap,2012-02-17,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1358.0,lvn,1357.25,3.0,2012-02-16,1489897.0,390,1.0,0.0,50.0,885.0,1358.0,939.0,0.3364385524901469,0.0,2012-02-17 10:19:00-05:00,2012-02-17 10:19:00-05:00,15:55:00,2012-02-17 10:19:00-05:00,1358.5,1357.25,1362.25,1.25,1,0.75,1.25,fixed_contracts,2012-02-17 10:36:00-05:00,1357.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,profile_aoi_footprint_trap,2012-02-22,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1357.0,lvn,1356.5,2.0,2012-02-21,1042086.0,390,1.0,0.0,50.0,1070.0,1357.0,607.0,0.11857784723578824,0.0,2012-02-22 10:07:00-05:00,2012-02-22 10:07:00-05:00,15:55:00,2012-02-22 10:07:00-05:00,1357.5,1355.75,1362.25,1.75,1,3.25,1.75,fixed_contracts,2012-02-22 11:35:00-05:00,1355.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,profile_aoi_footprint_trap,2012-02-24,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1362.5,lvn,1362.5,0.0,2012-02-23,1192396.0,390,1.0,0.0,50.0,1166.0,1362.5,-155.0,-0.06910387873383861,0.0,2012-02-24 14:47:00-05:00,2012-02-24 14:47:00-05:00,15:55:00,2012-02-24 14:47:00-05:00,1363.0,1361.75,1366.75,1.25,1,1.0,1.0,fixed_contracts,2012-02-24 15:55:00-05:00,1363.25,eod_flatten,12.5,7.5,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,profile_aoi_footprint_trap,2012-02-29,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1372.5,lvn,1372.0,2.0,2012-02-28,1138067.0,390,1.0,0.0,50.0,334.0,1372.25,1567.0,0.3045675413022352,0.0,2012-02-29 10:34:00-05:00,2012-02-29 10:34:00-05:00,15:55:00,2012-02-29 10:34:00-05:00,1372.75,1371.25,1377.0,1.5,1,0.0,1.75,fixed_contracts,2012-02-29 10:37:00-05:00,1371.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,profile_aoi_footprint_trap,2012-03-02,long,opening_range_low_val_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1369.0,val,1368.25,3.0,2012-03-01,1517352.0,390,1.0,0.0,50.0,726.0,1368.75,208.0,0.12264150943396226,0.0,2012-03-02 14:21:00-05:00,2012-03-02 14:21:00-05:00,15:55:00,2012-03-02 14:21:00-05:00,1369.0,1368.0,1372.25,1.0,1,0.0,1.0,fixed_contracts,2012-03-02 14:22:00-05:00,1367.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,profile_aoi_footprint_trap,2012-03-12,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1369.25,lvn,1368.5,3.0,2012-03-09,719953.0,390,1.0,0.0,50.0,2143.0,1369.0,-990.0,-0.290834312573443,0.0,2012-03-12 10:16:00-04:00,2012-03-12 10:16:00-04:00,15:55:00,2012-03-12 10:16:00-04:00,1369.5,1368.0,1373.75,1.5,1,0.75,1.5,fixed_contracts,2012-03-12 10:24:00-04:00,1367.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,profile_aoi_footprint_trap,2012-03-14,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1389.5,lvn,1387.75,7.0,2012-03-13,2072811.0,390,1.0,0.0,50.0,694.0,1389.5,684.0,0.2766990291262136,0.0,2012-03-14 11:14:00-04:00,2012-03-14 11:14:00-04:00,15:55:00,2012-03-14 11:14:00-04:00,1390.0,1388.75,1393.75,1.25,1,0.0,1.25,fixed_contracts,2012-03-14 11:14:00-04:00,1388.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,profile_aoi_footprint_trap,2012-03-21,long,opening_range_low_poc_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1398.0,poc,1397.25,3.0,2012-03-20,1238624.0,390,1.0,0.0,50.0,1451.0,1397.75,391.0,0.055187014820042346,0.0,2012-03-21 10:15:00-04:00,2012-03-21 10:15:00-04:00,15:55:00,2012-03-21 10:15:00-04:00,1398.0,1396.75,1401.75,1.25,1,1.75,1.25,fixed_contracts,2012-03-21 10:47:00-04:00,1396.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,profile_aoi_footprint_trap,2012-03-23,long,opening_range_low_val_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1384.75,val,1385.75,4.0,2012-03-22,1245614.9999999998,390,1.0,0.0,50.0,262.0,1384.75,532.0,0.06620209059233449,0.0,2012-03-23 10:02:00-04:00,2012-03-23 10:02:00-04:00,15:55:00,2012-03-23 10:02:00-04:00,1385.25,1383.5,1390.0,1.75,1,0.0,1.75,fixed_contracts,2012-03-23 10:04:00-04:00,1383.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,profile_aoi_footprint_trap,2012-03-27,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1411.75,lvn,1411.25,2.0,2012-03-26,986746.0,390,1.0,0.0,50.0,385.0,1412.0,977.0,0.5188528943175783,0.0,2012-03-27 10:13:00-04:00,2012-03-27 10:13:00-04:00,15:55:00,2012-03-27 10:13:00-04:00,1412.25,1411.0,1416.0,1.25,1,1.5,1.25,fixed_contracts,2012-03-27 10:26:00-04:00,1410.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,profile_aoi_footprint_trap,2012-03-29,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1389.0,lvn,1392.0,12.0,2012-03-28,1405786.0,390,1.0,0.0,50.0,74.0,1388.75,474.0,0.6045918367346939,0.0,2012-03-29 12:45:00-04:00,2012-03-29 12:45:00-04:00,15:55:00,2012-03-29 12:45:00-04:00,1389.0,1388.0,1392.25,1.0,1,0.0,1.0,fixed_contracts,2012-03-29 12:45:00-04:00,1387.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,profile_aoi_footprint_trap,2012-04-03,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1409.75,lvn,1412.0,9.0,2012-04-02,1338138.0,390,1.0,0.0,50.0,225.0,1410.0,950.0,0.19611890999174236,0.0,2012-04-03 10:22:00-04:00,2012-04-03 10:22:00-04:00,15:55:00,2012-04-03 10:22:00-04:00,1410.25,1408.75,1414.5,1.5,1,4.0,1.5,fixed_contracts,2012-04-03 11:30:00-04:00,1408.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,profile_aoi_footprint_trap,2012-04-11,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1365.25,lvn,1365.25,0.0,2012-04-10,2068467.0,390,1.0,0.0,50.0,1120.0,1365.0,90.0,0.03437738731856379,0.0,2012-04-11 11:52:00-04:00,2012-04-11 11:52:00-04:00,15:55:00,2012-04-11 11:52:00-04:00,1365.5,1364.25,1369.25,1.25,1,0.0,1.25,fixed_contracts,2012-04-11 11:56:00-04:00,1364.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,profile_aoi_footprint_trap,2012-04-13,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1373.75,lvn,1374.25,2.0,2012-04-12,1372222.0,390,1.0,0.0,50.0,388.0,1373.75,999.0,0.5546918378678511,0.0,2012-04-13 13:43:00-04:00,2012-04-13 13:43:00-04:00,15:55:00,2012-04-13 13:43:00-04:00,1374.25,1373.0,1378.0,1.25,1,0.25,1.25,fixed_contracts,2012-04-13 13:53:00-04:00,1372.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,profile_aoi_footprint_trap,2012-04-19,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1377.5,lvn,1378.5,4.0,2012-04-18,1447875.0,390,1.0,0.0,50.0,1976.0,1377.5,-167.0,-0.02822376204157512,0.0,2012-04-19 12:14:00-04:00,2012-04-19 12:14:00-04:00,15:55:00,2012-04-19 12:14:00-04:00,1378.0,1376.5,1382.25,1.5,1,0.0,1.75,fixed_contracts,2012-04-19 12:15:00-04:00,1376.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,profile_aoi_footprint_trap,2012-04-30,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1391.5,lvn,1393.0,6.0,2012-04-27,1019129.9999999999,390,1.0,0.0,50.0,1952.0,1391.5,-2101.0,-0.309653647752395,0.0,2012-04-30 10:55:00-04:00,2012-04-30 10:55:00-04:00,15:55:00,2012-04-30 10:55:00-04:00,1391.75,1390.75,1395.0,1.0,1,2.0,1.0,fixed_contracts,2012-04-30 14:12:00-04:00,1390.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,profile_aoi_footprint_trap,2012-05-02,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1392.5,lvn,1392.0,2.0,2012-05-01,1114384.0,390,1.0,0.0,50.0,556.0,1392.75,-515.0,-0.2213149978513107,0.0,2012-05-02 10:12:00-04:00,2012-05-02 10:12:00-04:00,15:55:00,2012-05-02 10:12:00-04:00,1393.25,1391.75,1397.5,1.5,1,0.0,1.5,fixed_contracts,2012-05-02 10:13:00-04:00,1391.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,profile_aoi_footprint_trap,2012-05-15,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1333.5,lvn,1333.5,0.0,2012-05-14,1447918.0,390,1.0,0.0,50.0,1706.0,1333.0,-331.0,-0.0605450887141028,0.0,2012-05-15 11:16:00-04:00,2012-05-15 11:16:00-04:00,15:55:00,2012-05-15 11:16:00-04:00,1333.75,1332.25,1338.0,1.5,1,4.25,0.25,fixed_contracts,2012-05-15 11:37:00-04:00,1337.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,profile_aoi_footprint_trap,2012-05-23,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1303.25,lvn,1307.5,17.0,2012-05-22,1973895.0,390,1.0,0.0,50.0,778.0,1302.75,1294.0,0.16897362235570645,0.0,2012-05-23 10:22:00-04:00,2012-05-23 10:22:00-04:00,15:55:00,2012-05-23 10:22:00-04:00,1303.5,1301.5,1308.75,2.0,1,0.0,2.75,fixed_contracts,2012-05-23 10:24:00-04:00,1301.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,profile_aoi_footprint_trap,2012-05-25,long,opening_range_low_vah_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1318.0,vah,1319.25,5.0,2012-05-24,1559370.0,390,1.0,0.0,50.0,665.0,1318.0,166.0,0.042673521850899745,0.0,2012-05-25 10:47:00-04:00,2012-05-25 10:47:00-04:00,15:55:00,2012-05-25 10:47:00-04:00,1318.5,1316.75,1323.25,1.75,1,3.5,1.75,fixed_contracts,2012-05-25 14:19:00-04:00,1316.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,profile_aoi_footprint_trap,2012-05-30,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1314.5,lvn,1321.5,28.0,2012-05-29,1668522.0,390,1.0,0.0,50.0,573.0,1314.25,208.0,0.04404913172384583,0.0,2012-05-30 10:40:00-04:00,2012-05-30 10:40:00-04:00,15:55:00,2012-05-30 10:40:00-04:00,1314.75,1313.0,1319.5,1.75,1,0.25,2.0,fixed_contracts,2012-05-30 10:42:00-04:00,1312.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,profile_aoi_footprint_trap,2012-06-04,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1272.5,lvn,1275.5,12.0,2012-06-01,2256864.0,390,1.0,0.0,50.0,2794.0,1272.75,-2745.0,-0.5381297784748088,0.0,2012-06-04 10:33:00-04:00,2012-06-04 10:33:00-04:00,15:55:00,2012-06-04 10:33:00-04:00,1273.25,1271.75,1277.5,1.5,1,3.75,1.75,fixed_contracts,2012-06-04 11:13:00-04:00,1271.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,profile_aoi_footprint_trap,2012-06-12,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1302.25,lvn,1309.5,29.0,2012-06-11,542845.0,390,1.0,0.0,50.0,663.0,1302.5,-475.0,-0.04919730709476955,0.0,2012-06-12 10:10:00-04:00,2012-06-12 10:10:00-04:00,15:55:00,2012-06-12 10:10:00-04:00,1302.75,1301.0,1307.5,1.75,1,0.75,2.0,fixed_contracts,2012-06-12 10:14:00-04:00,1300.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,profile_aoi_footprint_trap,2012-06-20,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1347.75,lvn,1347.75,0.0,2012-06-19,1378194.0,390,1.0,0.0,50.0,229.0,1347.5,211.0,0.07258341933264534,0.0,2012-06-20 14:37:00-04:00,2012-06-20 14:37:00-04:00,15:55:00,2012-06-20 14:37:00-04:00,1347.75,1346.0,1352.5,1.75,1,1.5,2.5,fixed_contracts,2012-06-20 14:40:00-04:00,1345.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,profile_aoi_footprint_trap,2012-06-22,long,opening_range_low_val_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1322.25,val,1323.75,6.0,2012-06-21,2234734.0,390,1.0,0.0,50.0,1651.0,1322.25,673.0,0.1255362805446745,0.0,2012-06-22 10:34:00-04:00,2012-06-22 10:34:00-04:00,15:55:00,2012-06-22 10:34:00-04:00,1322.75,1321.25,1327.0,1.5,1,1.0,1.5,fixed_contracts,2012-06-22 10:40:00-04:00,1321.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
