trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,intended_entry_timestamp,round_number_barrier,barrier_interval_points,buffer_ticks,max_close_distance_ticks,bar_open,bar_high,bar_low,bar_close,signal_stop_pct,signal_target_r_multiple,flow_mode,flow_confirmation,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
40,round_number_orderflow_barrier,2011-09-21,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-09-21 11:15:00-04:00,2011-09-21 11:15:00-04:00,2300.0,25.0,1,8,2293.5,2300.25,2292.75,2298.0,0.0025,1.5,signed_volume,absorbed,320.0,2216.0,0.1444043321299639,0.03,0.0,2011-09-21 11:15:00-04:00,2297.25,2303.0,2288.625,5.75,15:55:00,1,6.0,7.25,fixed_contracts,2011-09-21 11:35:00-04:00,2303.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,round_number_orderflow_barrier,2011-09-22,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-09-22 11:35:00-04:00,2011-09-22 11:35:00-04:00,2200.0,25.0,1,8,2190.25,2200.25,2189.75,2199.0,0.0025,1.5,signed_volume,absorbed,241.0,5173.0,0.04658805335395322,0.03,0.0,2011-09-22 11:35:00-04:00,2198.75,2204.25,2190.5,5.5,15:55:00,1,10.0,3.25,fixed_contracts,2011-09-22 11:50:00-04:00,2190.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,round_number_orderflow_barrier,2011-09-23,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-09-23 09:50:00-04:00,2011-09-23 09:50:00-04:00,2175.0,25.0,1,8,2173.5,2179.75,2169.75,2173.75,0.0025,1.5,signed_volume,absorbed,469.0,12229.0,0.0383514596451059,0.03,0.0,2011-09-23 09:50:00-04:00,2173.5,2179.0,2165.25,5.5,15:55:00,1,3.75,11.75,fixed_contracts,2011-09-23 09:50:00-04:00,2179.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,round_number_orderflow_barrier,2011-09-26,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-09-26 11:30:00-04:00,2011-09-26 11:30:00-04:00,2200.0,25.0,1,8,2197.75,2201.25,2195.0,2199.75,0.0025,1.5,signed_volume,absorbed,135.0,4109.0,0.03285470917498175,0.03,0.0,2011-09-26 11:30:00-04:00,2199.75,2205.25,2191.5,5.5,15:55:00,1,5.75,12.25,fixed_contracts,2011-09-26 11:40:00-04:00,2205.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,round_number_orderflow_barrier,2011-09-27,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-09-27 11:00:00-04:00,2011-09-27 11:00:00-04:00,2275.0,25.0,1,8,2266.75,2275.5,2266.5,2274.5,0.0025,1.5,signed_volume,absorbed,536.0,4636.0,0.11561691113028473,0.03,0.0,2011-09-27 11:00:00-04:00,2274.25,2280.0,2265.625,5.75,15:55:00,1,8.75,1.25,fixed_contracts,2011-09-27 11:40:00-04:00,2265.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,round_number_orderflow_barrier,2011-09-28,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-09-28 10:45:00-04:00,2011-09-28 10:45:00-04:00,2250.0,25.0,1,8,2247.75,2253.0,2245.75,2249.5,0.0025,1.5,signed_volume,absorbed,259.0,3067.0,0.08444734268014346,0.03,0.0,2011-09-28 10:45:00-04:00,2249.25,2255.0,2240.625,5.75,15:55:00,1,2.75,9.5,fixed_contracts,2011-09-28 10:50:00-04:00,2255.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,round_number_orderflow_barrier,2011-10-03,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-10-03 09:45:00-04:00,2011-10-03 09:45:00-04:00,2125.0,25.0,1,8,2118.75,2127.75,2118.5,2124.75,0.0025,1.5,signed_volume,absorbed,316.0,6220.0,0.05080385852090032,0.03,0.0,2011-10-03 09:45:00-04:00,2124.75,2130.25,2116.5,5.5,15:55:00,1,9.5,3.5,fixed_contracts,2011-10-03 09:45:00-04:00,2116.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,round_number_orderflow_barrier,2011-10-05,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-10-05 11:35:00-04:00,2011-10-05 11:35:00-04:00,2150.0,25.0,1,8,2144.25,2150.25,2143.75,2148.5,0.0025,1.5,signed_volume,absorbed,239.0,2541.0,0.09405745769382133,0.03,0.0,2011-10-05 11:35:00-04:00,2148.0,2153.5,2139.75,5.5,15:55:00,1,0.75,8.5,fixed_contracts,2011-10-05 11:35:00-04:00,2153.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,round_number_orderflow_barrier,2011-10-13,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-10-13 10:00:00-04:00,2011-10-13 10:00:00-04:00,2300.0,25.0,1,8,2299.0,2301.25,2296.25,2299.75,0.0025,1.5,signed_volume,absorbed,326.0,6644.0,0.049066827212522576,0.03,0.0,2011-10-13 10:00:00-04:00,2299.5,2305.25,2290.875,5.75,15:55:00,1,2.75,8.0,fixed_contracts,2011-10-13 10:10:00-04:00,2305.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,round_number_orderflow_barrier,2011-10-14,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-10-14 10:40:00-04:00,2011-10-14 10:40:00-04:00,2350.0,25.0,1,8,2352.0,2353.0,2349.0,2349.25,0.0025,1.5,signed_volume,absorbed,204.0,3662.0,0.05570726379027854,0.03,0.0,2011-10-14 10:40:00-04:00,2348.75,2354.75,2339.75,6.0,15:55:00,1,2.75,6.25,fixed_contracts,2011-10-14 11:00:00-04:00,2355.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,round_number_orderflow_barrier,2011-10-24,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-10-24 09:40:00-04:00,2011-10-24 09:40:00-04:00,2350.0,25.0,1,8,2342.0,2350.75,2341.25,2349.0,0.0025,1.5,signed_volume,absorbed,484.0,7382.0,0.06556488756434571,0.03,0.0,2011-10-24 09:40:00-04:00,2348.75,2354.75,2339.75,6.0,15:55:00,1,0.0,6.5,fixed_contracts,2011-10-24 09:45:00-04:00,2355.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,round_number_orderflow_barrier,2011-10-26,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-10-26 10:15:00-04:00,2011-10-26 10:15:00-04:00,2325.0,25.0,1,8,2328.75,2329.5,2323.0,2324.0,0.0025,1.5,signed_volume,absorbed,243.0,5989.0,0.04057438637502087,0.03,0.0,2011-10-26 10:15:00-04:00,2323.75,2329.75,2314.75,6.0,15:55:00,1,10.0,3.5,fixed_contracts,2011-10-26 10:40:00-04:00,2315.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,round_number_orderflow_barrier,2011-10-27,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-10-27 11:05:00-04:00,2011-10-27 11:05:00-04:00,2375.0,25.0,1,8,2371.25,2375.25,2370.0,2374.75,0.0025,1.5,signed_volume,absorbed,673.0,3843.0,0.17512360135310956,0.03,0.0,2011-10-27 11:05:00-04:00,2374.5,2380.5,2365.5,6.0,15:55:00,1,9.0,0.75,fixed_contracts,2011-10-27 11:30:00-04:00,2365.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,round_number_orderflow_barrier,2011-10-31,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-10-31 10:15:00-04:00,2011-10-31 10:15:00-04:00,2375.0,25.0,1,8,2371.0,2375.5,2370.75,2374.5,0.0025,1.5,signed_volume,absorbed,337.0,2689.0,0.1253253997768687,0.03,0.0,2011-10-31 10:15:00-04:00,2374.25,2380.25,2365.25,6.0,15:55:00,1,1.5,7.0,fixed_contracts,2011-10-31 10:30:00-04:00,2380.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,round_number_orderflow_barrier,2011-11-08,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-11-08 11:05:00-05:00,2011-11-08 11:05:00-05:00,2375.0,25.0,1,8,2373.5,2377.25,2371.75,2374.0,0.0025,1.5,signed_volume,absorbed,179.0,3247.0,0.055127810286418236,0.03,0.0,2011-11-08 11:05:00-05:00,2373.5,2379.5,2364.5,6.0,15:55:00,1,9.0,1.75,fixed_contracts,2011-11-08 11:10:00-05:00,2364.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,round_number_orderflow_barrier,2011-11-09,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-11-09 11:20:00-05:00,2011-11-09 11:20:00-05:00,2350.0,25.0,1,8,2343.25,2350.0,2343.25,2348.75,0.0025,1.5,signed_volume,absorbed,426.0,4292.0,0.09925442684063374,0.03,0.0,2011-11-09 11:20:00-05:00,2348.75,2354.75,2339.75,6.0,15:55:00,1,9.0,3.25,fixed_contracts,2011-11-09 12:25:00-05:00,2340.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,round_number_orderflow_barrier,2011-11-11,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-11-11 11:05:00-05:00,2011-11-11 11:05:00-05:00,2350.0,25.0,1,8,2348.5,2350.25,2348.0,2349.0,0.0025,1.5,signed_volume,absorbed,351.0,1899.0,0.1848341232227488,0.03,0.0,2011-11-11 11:05:00-05:00,2349.0,2355.0,2340.0,6.0,15:55:00,1,1.75,8.75,fixed_contracts,2011-11-11 11:45:00-05:00,2355.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,round_number_orderflow_barrier,2011-11-14,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-11-14 10:55:00-05:00,2011-11-14 10:55:00-05:00,2350.0,25.0,1,8,2347.25,2349.75,2346.5,2349.75,0.0025,1.5,signed_volume,absorbed,127.0,2247.0,0.05651980418335559,0.03,0.0,2011-11-14 10:55:00-05:00,2349.75,2355.75,2340.75,6.0,15:55:00,1,2.0,6.5,fixed_contracts,2011-11-14 11:05:00-05:00,2356.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,round_number_orderflow_barrier,2011-11-16,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-11-16 10:20:00-05:00,2011-11-16 10:20:00-05:00,2350.0,25.0,1,8,2345.25,2351.5,2345.0,2349.75,0.0025,1.5,signed_volume,absorbed,202.0,2882.0,0.07009021512838307,0.03,0.0,2011-11-16 10:20:00-05:00,2349.75,2355.75,2340.75,6.0,15:55:00,1,7.5,9.5,fixed_contracts,2011-11-16 10:50:00-05:00,2356.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,round_number_orderflow_barrier,2011-11-17,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-11-17 11:35:00-05:00,2011-11-17 11:35:00-05:00,2300.0,25.0,1,8,2297.25,2301.25,2296.25,2298.75,0.0025,1.5,signed_volume,absorbed,562.0,3444.0,0.16318234610917537,0.03,0.0,2011-11-17 11:35:00-05:00,2298.5,2304.25,2289.875,5.75,15:55:00,1,14.75,5.25,fixed_contracts,2011-11-17 12:10:00-05:00,2290.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,round_number_orderflow_barrier,2011-11-22,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-11-22 11:10:00-05:00,2011-11-22 11:10:00-05:00,2200.0,25.0,1,8,2197.5,2199.75,2194.5,2198.25,0.0025,1.5,signed_volume,absorbed,324.0,4066.0,0.07968519429414658,0.03,0.0,2011-11-22 11:10:00-05:00,2198.0,2203.5,2189.75,5.5,15:55:00,1,7.25,12.0,fixed_contracts,2011-11-22 12:00:00-05:00,2203.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,round_number_orderflow_barrier,2011-11-23,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-11-23 11:35:00-05:00,2011-11-23 11:35:00-05:00,2175.0,25.0,1,8,2174.25,2175.25,2172.0,2174.25,0.0025,1.5,signed_volume,absorbed,144.0,2422.0,0.05945499587118084,0.03,0.0,2011-11-23 11:35:00-05:00,2174.0,2179.5,2165.75,5.5,15:55:00,1,2.5,7.0,fixed_contracts,2011-11-23 12:00:00-05:00,2179.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,round_number_orderflow_barrier,2011-11-28,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-11-28 11:05:00-05:00,2011-11-28 11:05:00-05:00,2225.0,25.0,1,8,2221.75,2225.5,2221.5,2223.25,0.0025,1.5,signed_volume,absorbed,138.0,3114.0,0.04431599229287091,0.03,0.0,2011-11-28 11:05:00-05:00,2222.75,2228.5,2214.125,5.75,15:55:00,1,11.25,5.25,fixed_contracts,2011-11-28 15:05:00-05:00,2214.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,round_number_orderflow_barrier,2011-11-29,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-11-29 11:30:00-05:00,2011-11-29 11:30:00-05:00,2225.0,25.0,1,8,2223.25,2226.25,2223.25,2224.5,0.0025,1.5,signed_volume,absorbed,118.0,2140.0,0.05514018691588785,0.03,0.0,2011-11-29 11:30:00-05:00,2224.25,2230.0,2215.625,5.75,15:55:00,1,0.25,7.25,fixed_contracts,2011-11-29 11:35:00-05:00,2230.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,round_number_orderflow_barrier,2011-11-30,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-11-30 09:50:00-05:00,2011-11-30 09:50:00-05:00,2275.0,25.0,1,8,2273.25,2275.25,2270.75,2273.25,0.0025,1.5,signed_volume,absorbed,223.0,6083.0,0.03665954298865691,0.03,0.0,2011-11-30 09:50:00-05:00,2273.0,2278.75,2264.375,5.75,15:55:00,1,2.75,7.0,fixed_contracts,2011-11-30 10:20:00-05:00,2279.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,round_number_orderflow_barrier,2011-12-01,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-12-01 09:50:00-05:00,2011-12-01 09:50:00-05:00,2300.0,25.0,1,8,2296.5,2300.75,2294.0,2299.75,0.0025,1.5,signed_volume,absorbed,388.0,3102.0,0.12508059316569956,0.03,0.0,2011-12-01 09:50:00-05:00,2299.5,2305.25,2290.875,5.75,15:55:00,1,0.25,7.0,fixed_contracts,2011-12-01 09:50:00-05:00,2305.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,round_number_orderflow_barrier,2011-12-02,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-12-02 09:40:00-05:00,2011-12-02 09:40:00-05:00,2325.0,25.0,1,8,2324.75,2327.25,2322.25,2323.0,0.0025,1.5,signed_volume,absorbed,284.0,4374.0,0.06492912665752172,0.03,0.0,2011-12-02 09:40:00-05:00,2323.0,2329.0,2314.0,6.0,15:55:00,1,5.25,6.75,fixed_contracts,2011-12-02 10:00:00-05:00,2329.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,round_number_orderflow_barrier,2011-12-07,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-12-07 10:00:00-05:00,2011-12-07 10:00:00-05:00,2300.0,25.0,1,8,2296.0,2300.0,2294.0,2299.25,0.0025,1.5,signed_volume,absorbed,337.0,4823.0,0.06987352270371139,0.03,0.0,2011-12-07 10:00:00-05:00,2299.0,2304.75,2290.375,5.75,15:55:00,1,7.5,7.5,fixed_contracts,2011-12-07 11:05:00-05:00,2305.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,round_number_orderflow_barrier,2011-12-15,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-12-15 11:15:00-05:00,2011-12-15 11:15:00-05:00,2225.0,25.0,1,8,2220.75,2225.25,2220.25,2224.0,0.0025,1.5,signed_volume,absorbed,656.0,2378.0,0.27586206896551724,0.03,0.0,2011-12-15 11:15:00-05:00,2223.5,2229.25,2214.875,5.75,15:55:00,1,1.5,5.75,fixed_contracts,2011-12-15 11:30:00-05:00,2229.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,round_number_orderflow_barrier,2011-12-28,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-12-28 10:00:00-05:00,2011-12-28 10:00:00-05:00,2275.0,25.0,1,8,2272.75,2275.0,2272.0,2273.75,0.0025,1.5,signed_volume,absorbed,188.0,2418.0,0.07775020678246485,0.03,0.0,2011-12-28 10:00:00-05:00,2273.5,2279.25,2264.875,5.75,15:55:00,1,1.75,6.0,fixed_contracts,2011-12-28 10:05:00-05:00,2279.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,round_number_orderflow_barrier,2012-01-03,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-01-03 09:40:00-05:00,2012-01-03 09:40:00-05:00,2325.0,25.0,1,8,2321.25,2325.5,2320.75,2324.5,0.0025,1.5,signed_volume,absorbed,167.0,5427.0,0.030772065597936243,0.03,0.0,2012-01-03 09:40:00-05:00,2324.25,2330.25,2315.25,6.0,15:55:00,1,13.5,4.0,fixed_contracts,2012-01-03 12:35:00-05:00,2315.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,round_number_orderflow_barrier,2012-01-05,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-01-05 10:15:00-05:00,2012-01-05 10:15:00-05:00,2325.0,25.0,1,8,2321.75,2324.75,2319.5,2324.5,0.0025,1.5,signed_volume,absorbed,268.0,2904.0,0.09228650137741047,0.03,0.0,2012-01-05 10:15:00-05:00,2324.5,2330.5,2315.5,6.0,15:55:00,1,5.5,7.0,fixed_contracts,2012-01-05 11:30:00-05:00,2330.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,round_number_orderflow_barrier,2012-01-06,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-01-06 11:10:00-05:00,2012-01-06 11:10:00-05:00,2350.0,25.0,1,8,2347.0,2351.25,2346.75,2349.75,0.0025,1.5,signed_volume,absorbed,626.0,2694.0,0.2323682256867112,0.03,0.0,2012-01-06 11:10:00-05:00,2349.25,2355.25,2340.25,6.0,15:55:00,1,1.75,6.75,fixed_contracts,2012-01-06 11:50:00-05:00,2355.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,round_number_orderflow_barrier,2012-01-17,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-01-17 11:10:00-05:00,2012-01-17 11:10:00-05:00,2400.0,25.0,1,8,2397.75,2399.75,2397.0,2399.0,0.0025,1.5,signed_volume,absorbed,244.0,2198.0,0.11101000909918107,0.03,0.0,2012-01-17 11:10:00-05:00,2398.75,2404.75,2389.75,6.0,15:55:00,1,9.25,2.25,fixed_contracts,2012-01-17 14:45:00-05:00,2390.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,round_number_orderflow_barrier,2012-01-25,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-01-25 11:25:00-05:00,2012-01-25 11:25:00-05:00,2450.0,25.0,1,8,2445.75,2451.25,2445.75,2449.75,0.0025,1.5,signed_volume,absorbed,716.0,3300.0,0.21696969696969698,0.03,0.0,2012-01-25 11:25:00-05:00,2449.5,2455.75,2440.125,6.25,15:55:00,1,6.75,6.5,fixed_contracts,2012-01-25 13:15:00-05:00,2456.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,round_number_orderflow_barrier,2012-01-26,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-01-26 10:00:00-05:00,2012-01-26 10:00:00-05:00,2475.0,25.0,1,8,2473.0,2476.0,2472.75,2474.25,0.0025,1.5,signed_volume,absorbed,673.0,3767.0,0.17865675603928857,0.03,0.0,2012-01-26 10:00:00-05:00,2474.0,2480.25,2464.625,6.25,15:55:00,1,11.75,1.5,fixed_contracts,2012-01-26 10:30:00-05:00,2464.875,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,round_number_orderflow_barrier,2012-02-01,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-02-01 10:00:00-05:00,2012-02-01 10:00:00-05:00,2475.0,25.0,1,8,2472.5,2475.75,2471.5,2474.75,0.0025,1.5,signed_volume,absorbed,112.0,2854.0,0.039243167484232656,0.03,0.0,2012-02-01 10:00:00-05:00,2474.75,2481.0,2465.375,6.25,15:55:00,1,4.25,6.75,fixed_contracts,2012-02-01 10:50:00-05:00,2481.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,round_number_orderflow_barrier,2012-02-02,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-02-02 10:55:00-05:00,2012-02-02 10:55:00-05:00,2500.0,25.0,1,8,2499.0,2500.0,2498.25,2499.0,0.0025,1.5,signed_volume,absorbed,374.0,6192.0,0.06040051679586563,0.03,0.0,2012-02-02 10:55:00-05:00,2498.75,2505.0,2489.375,6.25,15:55:00,1,10.25,2.0,fixed_contracts,2012-02-02 12:15:00-05:00,2489.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,round_number_orderflow_barrier,2012-02-03,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-02-03 10:40:00-05:00,2012-02-03 10:40:00-05:00,2525.0,25.0,1,8,2522.25,2524.75,2522.0,2523.5,0.0025,1.5,signed_volume,absorbed,413.0,2733.0,0.15111598975484816,0.03,0.0,2012-02-03 10:40:00-05:00,2523.25,2529.75,2513.5,6.5,15:55:00,1,1.75,6.75,fixed_contracts,2012-02-03 12:45:00-05:00,2530.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,round_number_orderflow_barrier,2012-02-09,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-02-09 10:00:00-05:00,2012-02-09 10:00:00-05:00,2550.0,25.0,1,8,2549.0,2551.5,2548.75,2549.5,0.0025,1.5,signed_volume,absorbed,663.0,3869.0,0.17136210907211166,0.03,0.0,2012-02-09 10:00:00-05:00,2549.25,2555.75,2539.5,6.5,15:55:00,1,9.75,3.5,fixed_contracts,2012-02-09 10:25:00-05:00,2539.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
