trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_time,return_window_minutes,flow_window_minutes,primary_prefix,mes_flow_mode,min_primary_return_ticks,min_es_return_ticks,min_mes_flow_imbalance,primary_return_ticks,es_return_ticks,mes_flow_imbalance,signal_close,signal_high,signal_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
40,nq_mes_aligned_flow_continuation,2021-10-15,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-10-15 10:29:00-04:00,2021-10-15 10:30:00-04:00,2021-10-15 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-57.0,-57.0,-0.0764452113891285,15050.75,15061.75,15046.0,2021-10-15 10:30:00-04:00,15050.25,15062.25,15038.25,12.0,15:55:00,1,0.0,14.25,fixed_contracts,2021-10-15 10:30:00-04:00,15062.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nq_mes_aligned_flow_continuation,2021-10-19,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-10-19 10:29:00-04:00,2021-10-19 10:30:00-04:00,2021-10-19 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,27.0,27.0,0.0227930218287016,15359.25,15361.5,15356.75,2021-10-19 10:30:00-04:00,15359.5,15356.25,15362.75,3.25,15:55:00,1,2.0,8.5,fixed_contracts,2021-10-19 10:30:00-04:00,15356.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_mes_aligned_flow_continuation,2021-10-20,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-10-20 10:29:00-04:00,2021-10-20 10:30:00-04:00,2021-10-20 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,94.0,94.0,0.1116218250980703,15437.0,15437.5,15431.0,2021-10-20 10:30:00-04:00,15437.25,15430.5,15444.0,6.75,15:55:00,1,7.25,6.25,fixed_contracts,2021-10-20 10:31:00-04:00,15443.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_mes_aligned_flow_continuation,2021-10-21,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-10-21 10:29:00-04:00,2021-10-21 10:30:00-04:00,2021-10-21 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,93.0,93.0,0.1189584846622339,15428.0,15428.0,15423.0,2021-10-21 10:30:00-04:00,15428.25,15422.5,15434.0,5.75,15:55:00,1,3.25,7.75,fixed_contracts,2021-10-21 10:30:00-04:00,15422.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_mes_aligned_flow_continuation,2021-10-22,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-10-22 10:29:00-04:00,2021-10-22 10:30:00-04:00,2021-10-22 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,171.0,171.0,0.1434568083069445,15462.5,15463.25,15454.5,2021-10-22 10:30:00-04:00,15463.0,15454.0,15472.0,9.0,15:55:00,1,0.5,13.0,fixed_contracts,2021-10-22 10:30:00-04:00,15453.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_mes_aligned_flow_continuation,2021-10-25,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-10-25 10:29:00-04:00,2021-10-25 10:30:00-04:00,2021-10-25 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,85.0,85.0,0.049742934800406,15414.5,15415.0,15405.25,2021-10-25 10:30:00-04:00,15414.5,15404.75,15424.25,9.75,15:55:00,1,5.5,14.25,fixed_contracts,2021-10-25 10:35:00-04:00,15404.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_mes_aligned_flow_continuation,2021-10-26,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-10-26 10:29:00-04:00,2021-10-26 10:30:00-04:00,2021-10-26 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,29.0,29.0,0.0632108264992744,15682.0,15686.75,15681.0,2021-10-26 10:30:00-04:00,15682.25,15680.5,15684.0,1.75,15:55:00,1,2.25,7.0,fixed_contracts,2021-10-26 10:30:00-04:00,15680.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_mes_aligned_flow_continuation,2021-10-28,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-10-28 10:29:00-04:00,2021-10-28 10:30:00-04:00,2021-10-28 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,108.0,108.0,0.0599070407987605,15698.75,15700.75,15696.25,2021-10-28 10:30:00-04:00,15699.5,15695.75,15703.25,3.75,15:55:00,1,3.0,4.0,fixed_contracts,2021-10-28 10:30:00-04:00,15695.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_mes_aligned_flow_continuation,2021-10-29,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-10-29 10:29:00-04:00,2021-10-29 10:30:00-04:00,2021-10-29 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-67.0,-67.0,-0.0391726251276813,15678.5,15685.0,15677.25,2021-10-29 10:30:00-04:00,15678.5,15685.5,15671.5,7.0,15:55:00,1,8.75,1.5,fixed_contracts,2021-10-29 10:30:00-04:00,15671.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_mes_aligned_flow_continuation,2021-11-02,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-11-02 10:29:00-04:00,2021-11-02 10:30:00-04:00,2021-11-02 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,167.0,167.0,0.1031529361383223,15947.5,15948.75,15938.25,2021-11-02 10:30:00-04:00,15948.0,15937.75,15958.25,10.25,15:55:00,1,10.75,6.75,fixed_contracts,2021-11-02 10:38:00-04:00,15958.0,target,200.0,195.0,0.975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_mes_aligned_flow_continuation,2021-11-05,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-11-05 10:29:00-04:00,2021-11-05 10:30:00-04:00,2021-11-05 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-38.0,-38.0,-0.0763018746995673,16420.25,16426.5,16411.5,2021-11-05 10:30:00-04:00,16419.75,16427.0,16412.5,7.25,15:55:00,1,1.0,7.75,fixed_contracts,2021-11-05 10:30:00-04:00,16427.25,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_mes_aligned_flow_continuation,2021-11-11,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-11-11 10:29:00-05:00,2021-11-11 10:30:00-05:00,2021-11-11 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-95.0,-95.0,-0.0527613083738591,16049.0,16056.25,16048.5,2021-11-11 10:30:00-05:00,16048.75,16056.75,16040.75,8.0,15:55:00,1,2.75,10.25,fixed_contracts,2021-11-11 10:30:00-05:00,16057.0,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_mes_aligned_flow_continuation,2021-11-15,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-11-15 10:29:00-05:00,2021-11-15 10:30:00-05:00,2021-11-15 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-62.0,-62.0,-0.0239714186930966,16166.0,16170.5,16161.0,2021-11-15 10:30:00-05:00,16166.0,16171.0,16161.0,5.0,15:55:00,1,9.5,2.5,fixed_contracts,2021-11-15 10:30:00-05:00,16161.25,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_mes_aligned_flow_continuation,2021-11-16,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-11-16 10:29:00-05:00,2021-11-16 10:30:00-05:00,2021-11-16 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-195.0,-195.0,-0.0608565438754118,16198.25,16218.0,16197.5,2021-11-16 10:30:00-05:00,16198.0,16218.5,16177.5,20.5,15:55:00,1,3.25,25.0,fixed_contracts,2021-11-16 10:32:00-05:00,16218.75,stop,-415.0,-420.0,-1.0121951219512195,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nq_mes_aligned_flow_continuation,2021-11-17,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-11-17 10:29:00-05:00,2021-11-17 10:30:00-05:00,2021-11-17 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-30.0,-30.0,-0.0556194308709399,16313.0,16320.5,16311.0,2021-11-17 10:30:00-05:00,16312.75,16321.0,16304.5,8.25,15:55:00,1,5.75,33.75,fixed_contracts,2021-11-17 10:39:00-05:00,16321.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nq_mes_aligned_flow_continuation,2021-11-18,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-11-18 10:29:00-05:00,2021-11-18 10:30:00-05:00,2021-11-18 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-12.0,-12.0,-0.0409874980218388,16333.5,16342.5,16325.5,2021-11-18 10:30:00-05:00,16333.75,16343.0,16324.5,9.25,15:55:00,1,3.25,15.25,fixed_contracts,2021-11-18 10:30:00-05:00,16343.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nq_mes_aligned_flow_continuation,2021-11-19,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-11-19 10:29:00-05:00,2021-11-19 10:30:00-05:00,2021-11-19 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-159.0,-159.0,-0.0425869360902255,16548.0,16562.0,16547.75,2021-11-19 10:30:00-05:00,16548.0,16562.5,16533.5,14.5,15:55:00,1,1.5,19.75,fixed_contracts,2021-11-19 10:32:00-05:00,16562.75,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,nq_mes_aligned_flow_continuation,2021-11-22,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-11-22 10:29:00-05:00,2021-11-22 10:30:00-05:00,2021-11-22 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-46.0,-46.0,-0.0151868739453559,16743.5,16744.0,16737.0,2021-11-22 10:30:00-05:00,16743.75,16744.5,16743.0,0.75,15:55:00,1,0.25,5.0,fixed_contracts,2021-11-22 10:30:00-05:00,16744.75,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,nq_mes_aligned_flow_continuation,2021-11-24,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-11-24 10:29:00-05:00,2021-11-24 10:30:00-05:00,2021-11-24 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,246.0,246.0,0.0219798799560402,16249.25,16257.5,16245.0,2021-11-24 10:30:00-05:00,16249.5,16244.5,16254.5,5.0,15:55:00,1,10.25,3.0,fixed_contracts,2021-11-24 10:30:00-05:00,16254.25,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,nq_mes_aligned_flow_continuation,2021-11-29,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-11-29 10:29:00-05:00,2021-11-29 10:30:00-05:00,2021-11-29 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-127.0,-127.0,-0.0210862367964685,16263.0,16271.25,16262.0,2021-11-29 10:30:00-05:00,16262.5,16271.75,16253.25,9.25,15:55:00,1,2.5,11.75,fixed_contracts,2021-11-29 10:30:00-05:00,16272.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,nq_mes_aligned_flow_continuation,2021-11-30,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-11-30 10:29:00-05:00,2021-11-30 10:30:00-05:00,2021-11-30 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-23.0,-23.0,-0.0253640776699029,16413.0,16414.75,16401.5,2021-11-30 10:30:00-05:00,16413.25,16415.25,16411.25,2.0,15:55:00,1,0.0,19.25,fixed_contracts,2021-11-30 10:30:00-05:00,16415.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,nq_mes_aligned_flow_continuation,2021-12-01,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-12-01 10:29:00-05:00,2021-12-01 10:30:00-05:00,2021-12-01 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-140.0,-140.0,-0.0149878177835749,16309.25,16327.25,16307.25,2021-12-01 10:30:00-05:00,16309.25,16327.75,16290.75,18.5,15:55:00,1,1.75,29.25,fixed_contracts,2021-12-01 10:32:00-05:00,16328.0,stop,-375.0,-380.0,-1.0135135135135136,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,nq_mes_aligned_flow_continuation,2021-12-03,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-12-03 10:29:00-05:00,2021-12-03 10:30:00-05:00,2021-12-03 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,167.0,167.0,0.0134257781021453,15808.75,15823.0,15794.75,2021-12-03 10:30:00-05:00,15808.5,15794.25,15822.75,14.25,15:55:00,1,3.25,35.5,fixed_contracts,2021-12-03 10:30:00-05:00,15794.0,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,nq_mes_aligned_flow_continuation,2021-12-06,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-12-06 10:29:00-05:00,2021-12-06 10:30:00-05:00,2021-12-06 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,92.0,92.0,0.0215893572294425,15766.0,15769.75,15751.5,2021-12-06 10:30:00-05:00,15766.0,15751.0,15781.0,15.0,15:55:00,1,18.5,3.0,fixed_contracts,2021-12-06 10:30:00-05:00,15780.75,target,295.0,290.0,0.9833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,nq_mes_aligned_flow_continuation,2021-12-07,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-12-07 10:29:00-05:00,2021-12-07 10:30:00-05:00,2021-12-07 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-116.0,-116.0,-0.0178332468525548,16234.25,16252.5,16231.0,2021-12-07 10:30:00-05:00,16234.0,16253.0,16215.0,19.0,15:55:00,1,0.75,19.25,fixed_contracts,2021-12-07 10:32:00-05:00,16253.25,stop,-385.0,-390.0,-1.013157894736842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,nq_mes_aligned_flow_continuation,2021-12-08,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-12-08 10:29:00-05:00,2021-12-08 10:30:00-05:00,2021-12-08 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-55.0,-55.0,-0.0318174166085471,16283.0,16308.75,16279.5,2021-12-08 10:30:00-05:00,16282.75,16309.25,16256.25,26.5,15:55:00,1,0.0,29.0,fixed_contracts,2021-12-08 10:33:00-05:00,16309.5,stop,-535.0,-540.0,-1.009433962264151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,nq_mes_aligned_flow_continuation,2021-12-09,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-12-09 10:29:00-05:00,2021-12-09 10:30:00-05:00,2021-12-09 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-220.0,-220.0,-0.0589527428164331,16271.5,16289.75,16269.5,2021-12-09 10:30:00-05:00,16271.5,16290.25,16252.75,18.75,15:55:00,1,3.75,21.25,fixed_contracts,2021-12-09 10:31:00-05:00,16290.5,stop,-380.0,-385.0,-1.0133333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,nq_mes_aligned_flow_continuation,2021-12-10,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-12-10 10:29:00-05:00,2021-12-10 10:30:00-05:00,2021-12-10 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,137.0,137.0,0.0892405655960296,16295.25,16297.25,16280.25,2021-12-10 10:30:00-05:00,16295.5,16279.75,16311.25,15.75,15:55:00,1,3.25,32.5,fixed_contracts,2021-12-10 10:31:00-05:00,16279.5,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,nq_mes_aligned_flow_continuation,2021-12-13,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-12-13 10:29:00-05:00,2021-12-13 10:30:00-05:00,2021-12-13 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-329.0,-329.0,-0.1015858423350953,16213.75,16217.0,16205.25,2021-12-13 10:30:00-05:00,16214.5,16217.5,16211.5,3.0,15:55:00,1,23.25,0.5,fixed_contracts,2021-12-13 10:30:00-05:00,16211.75,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,nq_mes_aligned_flow_continuation,2021-12-16,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-12-16 10:29:00-05:00,2021-12-16 10:30:00-05:00,2021-12-16 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,162.0,162.0,0.0632117227450474,16172.0,16177.0,16170.0,2021-12-16 10:30:00-05:00,16172.75,16169.5,16176.0,3.25,15:55:00,1,21.0,1.5,fixed_contracts,2021-12-16 10:30:00-05:00,16175.75,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,nq_mes_aligned_flow_continuation,2021-12-20,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-12-20 10:29:00-05:00,2021-12-20 10:30:00-05:00,2021-12-20 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-6.0,-6.0,-0.0155128423201224,15578.75,15594.25,15576.25,2021-12-20 10:30:00-05:00,15578.5,15594.75,15562.25,16.25,15:55:00,1,21.0,2.0,fixed_contracts,2021-12-20 10:30:00-05:00,15562.5,target,320.0,315.0,0.9846153846153847,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,nq_mes_aligned_flow_continuation,2021-12-22,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-12-22 10:29:00-05:00,2021-12-22 10:30:00-05:00,2021-12-22 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,79.0,79.0,0.0257581048051355,16003.0,16029.0,15997.75,2021-12-22 10:30:00-05:00,16003.25,15997.25,16009.25,6.0,15:55:00,1,13.5,1.5,fixed_contracts,2021-12-22 10:30:00-05:00,16009.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,nq_mes_aligned_flow_continuation,2021-12-27,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-12-27 10:29:00-05:00,2021-12-27 10:30:00-05:00,2021-12-27 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,130.0,130.0,0.120518466204146,16506.75,16506.75,16498.5,2021-12-27 10:30:00-05:00,16507.0,16498.0,16516.0,9.0,15:55:00,1,6.75,10.75,fixed_contracts,2021-12-27 10:32:00-05:00,16497.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,nq_mes_aligned_flow_continuation,2021-12-30,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2021-12-30 10:29:00-05:00,2021-12-30 10:30:00-05:00,2021-12-30 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,24.0,24.0,0.0446784745492261,16557.5,16561.5,16555.75,2021-12-30 10:30:00-05:00,16557.5,16555.25,16559.75,2.25,15:55:00,1,5.25,6.25,fixed_contracts,2021-12-30 10:30:00-05:00,16555.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,nq_mes_aligned_flow_continuation,2022-01-05,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2022-01-05 10:29:00-05:00,2022-01-05 10:30:00-05:00,2022-01-05 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,58.0,58.0,0.029672958060009,16197.75,16204.5,16196.5,2022-01-05 10:30:00-05:00,16197.25,16196.0,16198.5,1.25,15:55:00,1,0.75,19.5,fixed_contracts,2022-01-05 10:30:00-05:00,16195.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,nq_mes_aligned_flow_continuation,2022-01-06,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2022-01-06 10:29:00-05:00,2022-01-06 10:30:00-05:00,2022-01-06 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,412.0,412.0,0.0297838103610113,15754.25,15777.25,15754.25,2022-01-06 10:30:00-05:00,15754.25,15753.75,15754.75,0.5,15:55:00,1,49.5,2.25,fixed_contracts,2022-01-06 10:30:00-05:00,15753.5,stop,-15.0,-20.0,-1.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,nq_mes_aligned_flow_continuation,2022-01-07,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2022-01-07 10:29:00-05:00,2022-01-07 10:30:00-05:00,2022-01-07 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-225.0,-225.0,-0.0210078411432547,15659.0,15667.25,15649.25,2022-01-07 10:30:00-05:00,15658.5,15667.75,15649.25,9.25,15:55:00,1,16.5,19.0,fixed_contracts,2022-01-07 10:30:00-05:00,15668.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,nq_mes_aligned_flow_continuation,2022-01-12,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2022-01-12 10:29:00-05:00,2022-01-12 10:30:00-05:00,2022-01-12 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-108.0,-108.0,-0.0600920765689362,15976.25,15982.5,15973.0,2022-01-12 10:30:00-05:00,15975.75,15983.0,15968.5,7.25,15:55:00,1,17.5,4.25,fixed_contracts,2022-01-12 10:30:00-05:00,15968.75,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,nq_mes_aligned_flow_continuation,2022-01-14,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2022-01-14 10:29:00-05:00,2022-01-14 10:30:00-05:00,2022-01-14 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-20.0,-20.0,-0.0229707644815689,15514.75,15525.75,15507.5,2022-01-14 10:30:00-05:00,15514.25,15526.25,15502.25,12.0,15:55:00,1,26.25,2.75,fixed_contracts,2022-01-14 10:30:00-05:00,15502.5,target,235.0,230.0,0.9791666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,nq_mes_aligned_flow_continuation,2022-01-19,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2022-01-19 10:29:00-05:00,2022-01-19 10:30:00-05:00,2022-01-19 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-296.0,-296.0,-0.04904176641301,15281.75,15297.0,15279.0,2022-01-19 10:30:00-05:00,15282.0,15297.5,15266.5,15.5,15:55:00,1,16.75,11.0,fixed_contracts,2022-01-19 10:31:00-05:00,15266.75,target,305.0,300.0,0.9838709677419355,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
