trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_lvn_price,prior_lvn_quantile,prior_lvn_count,prior_profile_total_volume,prior_profile_bars,rejection_type,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
47,prior_lvn_orderflow_rejection,2011-09-14,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-09-13,1170.5,0.15,16,2716670.0,78,downside_lvn_reclaim,large10,0.2753843371314885,0.02,2011-09-14 11:30:00-04:00,2011-09-14 11:30:00-04:00,15:55:00,2011-09-14 11:30:00-04:00,1171.0,1166.5,1178.75,4.5,1,9.25,3.25,fixed_contracts,2011-09-14 13:35:00-04:00,1178.5,target,375.0,370.0,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,prior_lvn_orderflow_rejection,2011-09-20,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-09-19,1203.75,0.15,16,1964282.0,78,downside_lvn_reclaim,large10,0.19008448199199643,0.02,2011-09-20 10:30:00-04:00,2011-09-20 10:30:00-04:00,15:55:00,2011-09-20 10:30:00-04:00,1204.5,1201.0,1210.75,3.5,1,6.5,1.0,fixed_contracts,2011-09-20 10:50:00-04:00,1210.5,target,300.0,295.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,prior_lvn_orderflow_rejection,2011-09-26,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-09-23,1135.5,0.15,15,2399648.0,78,downside_lvn_reclaim,large10,0.14689952470432188,0.02,2011-09-26 11:10:00-04:00,2011-09-26 11:10:00-04:00,15:55:00,2011-09-26 11:10:00-04:00,1136.5,1132.5,1143.5,4.0,1,7.75,2.5,fixed_contracts,2011-09-26 11:40:00-04:00,1143.25,target,337.5,332.5,1.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,prior_lvn_orderflow_rejection,2011-09-28,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-09-27,1163.5,0.15,17,2574791.0,78,downside_lvn_reclaim,large10,0.02616041420655827,0.02,2011-09-28 11:15:00-04:00,2011-09-28 11:15:00-04:00,15:55:00,2011-09-28 11:15:00-04:00,1167.0,1161.0,1177.0,6.0,1,7.0,9.25,fixed_contracts,2011-09-28 13:30:00-04:00,1160.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,prior_lvn_orderflow_rejection,2011-09-30,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-09-29,1142.25,0.15,23,2351214.0,78,upside_lvn_reject,large10,-0.10842531787061618,0.02,2011-09-30 10:40:00-04:00,2011-09-30 10:40:00-04:00,15:55:00,2011-09-30 10:40:00-04:00,1139.5,1146.0,1128.75,6.5,1,2.75,7.5,fixed_contracts,2011-09-30 11:20:00-04:00,1146.25,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,prior_lvn_orderflow_rejection,2011-10-04,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-10-03,1095.0,0.15,32,2867904.0,78,downside_lvn_reclaim,large10,0.3504650024473813,0.02,2011-10-04 12:05:00-04:00,2011-10-04 12:05:00-04:00,15:55:00,2011-10-04 12:05:00-04:00,1095.75,1088.0,1108.25,7.75,1,1.5,9.5,fixed_contracts,2011-10-04 13:10:00-04:00,1087.75,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,prior_lvn_orderflow_rejection,2011-10-07,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-10-06,1159.75,0.15,21,2171386.0,78,upside_lvn_reject,large10,-0.1328221617610685,0.02,2011-10-07 10:50:00-04:00,2011-10-07 10:50:00-04:00,15:55:00,2011-10-07 10:50:00-04:00,1159.75,1164.5,1151.75,4.75,1,8.75,2.75,fixed_contracts,2011-10-07 12:15:00-04:00,1152.0,target,387.5,382.5,1.631578947368421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,prior_lvn_orderflow_rejection,2011-10-11,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-10-10,1190.5,0.15,21,1344393.0,78,downside_lvn_reclaim,large10,0.17535039609993905,0.02,2011-10-11 10:30:00-04:00,2011-10-11 10:30:00-04:00,15:55:00,2011-10-11 10:30:00-04:00,1191.25,1187.25,1198.25,4.0,1,3.5,4.5,fixed_contracts,2011-10-11 12:45:00-04:00,1187.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,prior_lvn_orderflow_rejection,2011-10-17,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-10-14,1206.75,0.15,15,1618457.0,78,upside_lvn_reject,large10,-0.07029757870741174,0.02,2011-10-17 10:30:00-04:00,2011-10-17 10:30:00-04:00,15:55:00,2011-10-17 10:30:00-04:00,1205.25,1209.25,1198.25,4.0,1,7.75,3.5,fixed_contracts,2011-10-17 13:35:00-04:00,1198.5,target,337.5,332.5,1.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,prior_lvn_orderflow_rejection,2011-10-20,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-10-19,1201.5,0.15,15,1964411.0,78,upside_lvn_reject,large10,-0.2564546799070357,0.02,2011-10-20 11:00:00-04:00,2011-10-20 11:00:00-04:00,15:55:00,2011-10-20 11:00:00-04:00,1200.75,1207.0,1190.5,6.25,1,8.25,6.5,fixed_contracts,2011-10-20 13:15:00-04:00,1207.25,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,prior_lvn_orderflow_rejection,2011-10-25,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-10-24,1238.75,0.15,17,1594899.0,78,downside_lvn_reclaim,large10,0.16206896551724137,0.02,2011-10-25 10:30:00-04:00,2011-10-25 10:30:00-04:00,15:55:00,2011-10-25 10:30:00-04:00,1239.0,1235.0,1246.0,4.0,1,2.75,4.75,fixed_contracts,2011-10-25 11:00:00-04:00,1234.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,prior_lvn_orderflow_rejection,2011-10-28,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-10-27,1276.0,0.15,21,2566148.0,78,upside_lvn_reject,large10,-0.2615017208681604,0.02,2011-10-28 12:30:00-04:00,2011-10-28 12:30:00-04:00,15:55:00,2011-10-28 12:30:00-04:00,1275.0,1278.75,1268.5,3.75,1,0.25,3.75,fixed_contracts,2011-10-28 12:55:00-04:00,1279.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,prior_lvn_orderflow_rejection,2011-11-03,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-11-02,1238.75,0.15,10,1796631.9999999998,78,downside_lvn_reclaim,large10,0.11995777727512628,0.02,2011-11-03 10:35:00-04:00,2011-11-03 10:35:00-04:00,15:55:00,2011-11-03 10:35:00-04:00,1240.0,1236.25,1246.5,3.75,1,7.5,2.5,fixed_contracts,2011-11-03 11:20:00-04:00,1246.25,target,312.5,307.5,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,prior_lvn_orderflow_rejection,2011-11-08,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-11-07,1258.0,0.15,15,1530623.0,78,upside_lvn_reject,large10,-0.2263006127598222,0.02,2011-11-08 10:30:00-05:00,2011-11-08 10:30:00-05:00,15:55:00,2011-11-08 10:30:00-05:00,1258.0,1264.0,1248.0,6.0,1,6.5,8.75,fixed_contracts,2011-11-08 13:45:00-05:00,1264.25,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,prior_lvn_orderflow_rejection,2011-11-10,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-11-09,1235.75,0.15,16,2439274.0,78,downside_lvn_reclaim,large10,0.18711446196024675,0.02,2011-11-10 11:45:00-05:00,2011-11-10 11:45:00-05:00,15:55:00,2011-11-10 11:45:00-05:00,1237.25,1229.75,1249.5,7.5,1,6.75,6.25,fixed_contracts,2011-11-10 15:55:00-05:00,1239.25,eod_flatten,100.0,95.0,0.26666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,prior_lvn_orderflow_rejection,2011-11-14,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-11-11,1253.5,0.15,9,1232870.0,78,upside_lvn_reject,large10,-0.0784421283598464,0.02,2011-11-14 10:35:00-05:00,2011-11-14 10:35:00-05:00,15:55:00,2011-11-14 10:35:00-05:00,1253.0,1256.75,1246.5,3.75,1,2.5,4.25,fixed_contracts,2011-11-14 11:05:00-05:00,1257.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,prior_lvn_orderflow_rejection,2011-11-16,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-11-15,1252.5,0.15,13,1664559.0,78,downside_lvn_reclaim,large10,0.231219437064418,0.02,2011-11-16 11:05:00-05:00,2011-11-16 11:05:00-05:00,15:55:00,2011-11-16 11:05:00-05:00,1252.75,1248.25,1260.5,4.5,1,1.75,4.75,fixed_contracts,2011-11-16 11:55:00-05:00,1248.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,prior_lvn_orderflow_rejection,2011-11-18,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-11-17,1218.25,0.15,21,2357373.0,78,upside_lvn_reject,large10,-0.02065174715351394,0.02,2011-11-18 10:45:00-05:00,2011-11-18 10:45:00-05:00,15:55:00,2011-11-18 10:45:00-05:00,1217.0,1220.75,1210.5,3.75,1,0.0,4.75,fixed_contracts,2011-11-18 10:50:00-05:00,1221.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,prior_lvn_orderflow_rejection,2011-12-01,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-11-30,1243.75,0.15,14,2184040.0,78,upside_lvn_reject,large10,-0.1149323555443166,0.02,2011-12-01 11:00:00-05:00,2011-12-01 11:00:00-05:00,15:55:00,2011-12-01 11:00:00-05:00,1243.25,1246.25,1237.75,3.0,1,4.5,3.0,fixed_contracts,2011-12-01 13:45:00-05:00,1246.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,prior_lvn_orderflow_rejection,2011-12-06,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-12-05,1258.5,0.15,11,1913656.0,78,downside_lvn_reclaim,large10,0.09557590610086418,0.02,2011-12-06 10:30:00-05:00,2011-12-06 10:30:00-05:00,15:55:00,2011-12-06 10:30:00-05:00,1258.5,1255.5,1264.0,3.0,1,1.75,3.25,fixed_contracts,2011-12-06 10:55:00-05:00,1255.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,prior_lvn_orderflow_rejection,2011-12-08,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-12-07,1244.0,0.15,18,2125690.0,78,upside_lvn_reject,large10,-0.11713504103456851,0.02,2011-12-08 11:15:00-05:00,2011-12-08 11:15:00-05:00,15:55:00,2011-12-08 11:15:00-05:00,1243.75,1247.75,1236.75,4.0,1,7.0,3.0,fixed_contracts,2011-12-08 13:10:00-05:00,1237.0,target,337.5,332.5,1.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,prior_lvn_orderflow_rejection,2011-12-13,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-12-12,1238.0,0.15,18,628112.0,78,upside_lvn_reject,large10,-0.1761099250013686,0.02,2011-12-13 10:40:00-05:00,2011-12-13 10:40:00-05:00,15:55:00,2011-12-13 10:40:00-05:00,1237.75,1241.25,1231.5,3.5,1,7.25,0.25,fixed_contracts,2011-12-13 11:05:00-05:00,1231.75,target,300.0,295.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,prior_lvn_orderflow_rejection,2011-12-16,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-12-15,1219.25,0.15,8,1710350.0,78,upside_lvn_reject,large10,-0.23883747361584673,0.02,2011-12-16 11:35:00-05:00,2011-12-16 11:35:00-05:00,15:55:00,2011-12-16 11:35:00-05:00,1218.0,1222.75,1210.0,4.75,1,8.25,0.75,fixed_contracts,2011-12-16 12:30:00-05:00,1210.25,target,387.5,382.5,1.631578947368421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,prior_lvn_orderflow_rejection,2011-12-21,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-12-20,1227.5,0.15,19,1446778.0,78,upside_lvn_reject,large10,-0.20226253169494832,0.02,2011-12-21 11:05:00-05:00,2011-12-21 11:05:00-05:00,15:55:00,2011-12-21 11:05:00-05:00,1227.0,1230.75,1220.5,3.75,1,4.0,4.25,fixed_contracts,2011-12-21 13:00:00-05:00,1231.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,prior_lvn_orderflow_rejection,2011-12-27,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-12-23,1259.5,0.15,9,485914.0,78,upside_lvn_reject,large10,-0.4526862026862027,0.02,2011-12-27 10:55:00-05:00,2011-12-27 10:55:00-05:00,15:55:00,2011-12-27 10:55:00-05:00,1259.5,1263.75,1252.25,4.25,1,0.0,4.0,fixed_contracts,2011-12-27 15:55:00-05:00,1261.5,eod_flatten,-100.0,-105.0,-0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,prior_lvn_orderflow_rejection,2011-12-30,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-12-29,1258.5,0.15,8,676215.0,78,downside_lvn_reclaim,large10,0.2384150436534587,0.02,2011-12-30 11:25:00-05:00,2011-12-30 11:25:00-05:00,15:55:00,2011-12-30 11:25:00-05:00,1258.75,1255.25,1265.0,3.5,1,0.0,4.0,fixed_contracts,2011-12-30 14:15:00-05:00,1255.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,prior_lvn_orderflow_rejection,2012-01-04,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-01-03,1270.75,0.15,6,1288284.0,78,downside_lvn_reclaim,large10,0.23650781995741244,0.02,2012-01-04 12:10:00-05:00,2012-01-04 12:10:00-05:00,15:55:00,2012-01-04 12:10:00-05:00,1271.0,1267.0,1278.0,4.0,1,2.75,1.75,fixed_contracts,2012-01-04 15:55:00-05:00,1273.0,eod_flatten,100.0,95.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,prior_lvn_orderflow_rejection,2012-01-06,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-01-05,1271.75,0.15,13,1382010.0,78,upside_lvn_reject,large10,-0.05251746567092267,0.02,2012-01-06 10:30:00-05:00,2012-01-06 10:30:00-05:00,15:55:00,2012-01-06 10:30:00-05:00,1271.0,1274.5,1264.75,3.5,1,0.0,3.75,fixed_contracts,2012-01-06 10:45:00-05:00,1274.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,prior_lvn_orderflow_rejection,2012-01-11,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-01-10,1285.25,0.15,5,1179466.0,78,downside_lvn_reclaim,large10,0.17202752440390462,0.02,2012-01-11 10:40:00-05:00,2012-01-11 10:40:00-05:00,15:55:00,2012-01-11 10:40:00-05:00,1286.75,1282.5,1294.0,4.25,1,0.25,4.75,fixed_contracts,2012-01-11 11:05:00-05:00,1282.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,prior_lvn_orderflow_rejection,2012-01-13,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-01-12,1280.75,0.15,9,1339559.0,78,downside_lvn_reclaim,large10,0.09449061249615266,0.02,2012-01-13 11:25:00-05:00,2012-01-13 11:25:00-05:00,15:55:00,2012-01-13 11:25:00-05:00,1281.25,1278.25,1286.75,3.0,1,1.5,3.0,fixed_contracts,2012-01-13 12:10:00-05:00,1278.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,prior_lvn_orderflow_rejection,2012-01-18,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-01-17,1299.0,0.15,8,1283357.0,78,downside_lvn_reclaim,large10,0.13106174489170982,0.02,2012-01-18 12:25:00-05:00,2012-01-18 12:25:00-05:00,15:55:00,2012-01-18 12:25:00-05:00,1299.25,1294.75,1307.0,4.5,1,5.0,1.25,fixed_contracts,2012-01-18 15:55:00-05:00,1302.75,eod_flatten,175.0,170.0,0.7777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,prior_lvn_orderflow_rejection,2012-01-23,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-01-20,1309.5,0.15,4,1052382.0,78,upside_lvn_reject,large10,-0.283131630061258,0.02,2012-01-23 11:45:00-05:00,2012-01-23 11:45:00-05:00,15:55:00,2012-01-23 11:45:00-05:00,1309.25,1312.25,1303.75,3.0,1,4.0,3.25,fixed_contracts,2012-01-23 15:05:00-05:00,1312.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,prior_lvn_orderflow_rejection,2012-01-27,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-01-26,1310.25,0.15,13,1656954.0,78,upside_lvn_reject,large10,-0.17111650485436894,0.02,2012-01-27 10:40:00-05:00,2012-01-27 10:40:00-05:00,15:55:00,2012-01-27 10:40:00-05:00,1310.0,1314.0,1303.0,4.0,1,3.0,4.5,fixed_contracts,2012-01-27 15:10:00-05:00,1314.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,prior_lvn_orderflow_rejection,2012-01-31,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-01-30,1310.0,0.15,9,1361680.0,78,upside_lvn_reject,large10,-0.14820415879017013,0.02,2012-01-31 10:35:00-05:00,2012-01-31 10:35:00-05:00,15:55:00,2012-01-31 10:35:00-05:00,1310.0,1312.5,1305.25,2.5,1,5.75,0.5,fixed_contracts,2012-01-31 10:50:00-05:00,1305.5,target,225.0,220.0,1.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,prior_lvn_orderflow_rejection,2012-02-06,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-02-03,1336.5,0.15,6,1152862.0,78,upside_lvn_reject,large10,-0.21198097441830568,0.02,2012-02-06 10:30:00-05:00,2012-02-06 10:30:00-05:00,15:55:00,2012-02-06 10:30:00-05:00,1336.0,1339.25,1330.25,3.25,1,1.25,3.5,fixed_contracts,2012-02-06 12:30:00-05:00,1339.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,prior_lvn_orderflow_rejection,2012-02-08,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-02-07,1345.75,0.15,10,1138247.0,78,upside_lvn_reject,large10,-0.43595084357425534,0.02,2012-02-08 10:35:00-05:00,2012-02-08 10:35:00-05:00,15:55:00,2012-02-08 10:35:00-05:00,1345.0,1348.75,1338.5,3.75,1,6.75,0.5,fixed_contracts,2012-02-08 11:40:00-05:00,1338.75,target,312.5,307.5,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,prior_lvn_orderflow_rejection,2012-02-14,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-02-13,1343.0,0.15,5,896526.0,78,upside_lvn_reject,large10,-0.14831621686171484,0.02,2012-02-14 10:50:00-05:00,2012-02-14 10:50:00-05:00,15:55:00,2012-02-14 10:50:00-05:00,1343.0,1345.5,1338.25,2.5,1,2.0,2.75,fixed_contracts,2012-02-14 11:30:00-05:00,1345.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,prior_lvn_orderflow_rejection,2012-02-16,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-02-15,1346.75,0.15,10,1764024.0,78,downside_lvn_reclaim,large10,0.19102237326536392,0.02,2012-02-16 11:30:00-05:00,2012-02-16 11:30:00-05:00,15:55:00,2012-02-16 11:30:00-05:00,1347.0,1344.25,1352.0,2.75,1,5.25,1.0,fixed_contracts,2012-02-16 11:55:00-05:00,1351.75,target,237.5,232.5,1.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,prior_lvn_orderflow_rejection,2012-02-21,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-02-17,1361.25,0.15,4,912411.0,78,downside_lvn_reclaim,large10,0.1618657698493932,0.02,2012-02-21 10:30:00-05:00,2012-02-21 10:30:00-05:00,15:55:00,2012-02-21 10:30:00-05:00,1361.5,1359.0,1366.25,2.5,1,4.25,3.5,fixed_contracts,2012-02-21 14:35:00-05:00,1358.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,prior_lvn_orderflow_rejection,2012-02-27,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-02-24,1361.75,0.15,4,873318.0,78,downside_lvn_reclaim,large10,0.2574709726540194,0.02,2012-02-27 10:45:00-05:00,2012-02-27 10:45:00-05:00,15:55:00,2012-02-27 10:45:00-05:00,1362.25,1357.5,1370.25,4.75,1,8.5,0.5,fixed_contracts,2012-02-27 15:00:00-05:00,1370.0,target,387.5,382.5,1.631578947368421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,prior_lvn_orderflow_rejection,2012-02-29,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-02-28,1364.5,0.15,5,1138067.0,78,upside_lvn_reject,large10,-0.11616823543429047,0.02,2012-02-29 11:30:00-05:00,2012-02-29 11:30:00-05:00,15:55:00,2012-02-29 11:30:00-05:00,1363.5,1367.5,1356.5,4.0,1,0.5,4.0,fixed_contracts,2012-02-29 11:40:00-05:00,1367.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,prior_lvn_orderflow_rejection,2012-03-02,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-03-01,1367.0,0.15,6,1517352.0,78,upside_lvn_reject,large10,-0.13600737667127707,0.02,2012-03-02 12:25:00-05:00,2012-03-02 12:25:00-05:00,15:55:00,2012-03-02 12:25:00-05:00,1367.0,1369.5,1362.25,2.5,1,2.0,2.75,fixed_contracts,2012-03-02 15:00:00-05:00,1369.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,prior_lvn_orderflow_rejection,2012-03-07,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-03-06,1349.5,0.15,8,1852932.0,78,downside_lvn_reclaim,large10,0.21922995365181303,0.02,2012-03-07 11:10:00-05:00,2012-03-07 11:10:00-05:00,15:55:00,2012-03-07 11:10:00-05:00,1350.0,1346.0,1357.0,4.0,1,4.25,0.75,fixed_contracts,2012-03-07 15:55:00-05:00,1353.25,eod_flatten,162.5,157.5,0.8125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,prior_lvn_orderflow_rejection,2012-03-12,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-03-09,1367.25,0.15,5,719953.0,78,downside_lvn_reclaim,large10,0.12118518518518519,0.02,2012-03-12 12:05:00-04:00,2012-03-12 12:05:00-04:00,15:55:00,2012-03-12 12:05:00-04:00,1368.5,1364.25,1375.75,4.25,1,3.5,0.75,fixed_contracts,2012-03-12 15:55:00-04:00,1370.25,eod_flatten,87.5,82.5,0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,prior_lvn_orderflow_rejection,2012-03-15,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-03-14,1394.25,0.15,7,1547556.0,78,downside_lvn_reclaim,large10,0.0891510689257518,0.02,2012-03-15 12:20:00-04:00,2012-03-15 12:20:00-04:00,15:55:00,2012-03-15 12:20:00-04:00,1395.25,1391.75,1401.5,3.5,1,2.25,2.0,fixed_contracts,2012-03-15 15:55:00-04:00,1395.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,prior_lvn_orderflow_rejection,2012-03-19,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-03-16,1400.25,0.15,3,987613.0,78,downside_lvn_reclaim,large10,0.15253138922640747,0.02,2012-03-19 10:50:00-04:00,2012-03-19 10:50:00-04:00,15:55:00,2012-03-19 10:50:00-04:00,1401.25,1398.0,1407.0,3.25,1,6.75,2.25,fixed_contracts,2012-03-19 13:20:00-04:00,1406.75,target,275.0,270.0,1.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,prior_lvn_orderflow_rejection,2012-03-23,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-03-22,1390.25,0.15,5,1245614.9999999998,78,downside_lvn_reclaim,large10,0.3469005360953521,0.02,2012-03-23 11:35:00-04:00,2012-03-23 11:35:00-04:00,15:55:00,2012-03-23 11:35:00-04:00,1390.5,1387.25,1396.25,3.25,1,2.75,2.0,fixed_contracts,2012-03-23 15:55:00-04:00,1392.0,eod_flatten,75.0,70.0,0.46153846153846156,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
