trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
93,rolling_stat_envelope_orderflow_reversion,2011-07-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1325.5833333333333,0.789470638395684,1326.5701716313279,1324.5964950353386,1324.5964950353386,1323.5,8.33333333333303,-0.36062378167641324,0.05,8.0,15:55:00,2011-07-13 13:05:00-04:00,1323.75,1322.5,1325.0,1.25,1,0.25,1.75,fixed_contracts,2011-07-13 13:15:00-04:00,1322.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,rolling_stat_envelope_orderflow_reversion,2011-07-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1318.0104166666667,2.730498243859941,1321.4235394714917,1314.5972938618418,1314.5972938618418,1313.5,18.04166666666697,-0.18753102352824383,0.05,10.0,15:55:00,2011-07-14 11:35:00-04:00,1313.75,1312.5,1315.0,1.25,1,0.5,2.5,fixed_contracts,2011-07-14 11:35:00-04:00,1312.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,rolling_stat_envelope_orderflow_reversion,2011-07-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1307.3020833333333,1.8483933996101107,1309.612575082846,1304.9915915838205,1309.612575082846,1311.25,15.79166666666697,0.20952562938900302,0.05,17.0,15:55:00,2011-07-15 12:05:00-04:00,1310.75,1312.0,1309.5,1.25,1,1.0,1.75,fixed_contracts,2011-07-15 12:05:00-04:00,1312.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,rolling_stat_envelope_orderflow_reversion,2011-07-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1298.375,3.1606302114188134,1302.3257877642736,1294.4242122357264,1294.4242122357264,1293.5,19.5,-0.2454316079210949,0.05,9.0,15:55:00,2011-07-18 11:45:00-04:00,1293.5,1292.25,1294.75,1.25,1,1.0,2.25,fixed_contracts,2011-07-18 11:55:00-04:00,1292.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,rolling_stat_envelope_orderflow_reversion,2011-07-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1314.1041666666667,0.8836379191853541,1315.2087140656483,1312.9996192676851,1312.9996192676851,1311.25,11.41666666666697,-0.3876394017380926,0.05,11.0,15:55:00,2011-07-19 11:40:00-04:00,1311.25,1310.25,1312.25,1.0,1,0.5,1.0,fixed_contracts,2011-07-19 11:40:00-04:00,1310.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,rolling_stat_envelope_orderflow_reversion,2011-07-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1323.1145833333333,0.9762256363441577,1324.3348653787634,1321.894301287903,1321.894301287903,1321.75,5.45833333333303,-0.3668257448729524,0.05,9.0,15:55:00,2011-07-20 11:50:00-04:00,1322.0,1320.75,1323.25,1.25,1,0.0,1.5,fixed_contracts,2011-07-20 11:55:00-04:00,1320.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,rolling_stat_envelope_orderflow_reversion,2011-07-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1337.84375,1.8283253095387593,1340.1291566369234,1335.5583433630766,1335.5583433630766,1335.0,11.375,-0.237494745691467,0.05,9.0,15:55:00,2011-07-21 12:20:00-04:00,1335.25,1334.0,1336.5,1.25,1,1.25,0.75,fixed_contracts,2011-07-21 12:30:00-04:00,1336.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,rolling_stat_envelope_orderflow_reversion,2011-07-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1337.0833333333333,1.2047360245667467,1338.5892533640417,1335.5774133026248,1338.5892533640417,1339.75,10.66666666666697,0.228195596225336,0.05,9.0,15:55:00,2011-07-22 11:40:00-04:00,1339.5,1340.25,1338.75,0.75,1,1.0,1.0,fixed_contracts,2011-07-22 11:41:00-04:00,1339.0,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,rolling_stat_envelope_orderflow_reversion,2011-07-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1333.6875,2.202330678319372,1336.4404133478993,1330.9345866521007,1336.4404133478993,1336.75,12.25,0.11565372479078063,0.05,6.0,15:55:00,2011-07-25 11:40:00-04:00,1336.5,1338.25,1334.75,1.75,1,1.5,2.0,fixed_contracts,2011-07-25 12:30:00-04:00,1338.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,rolling_stat_envelope_orderflow_reversion,2011-07-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1330.125,1.4068285846778443,1331.8835357308474,1328.3664642691526,1331.8835357308474,1332.0,7.5,0.5343915343915344,0.05,8.0,15:55:00,2011-07-26 12:15:00-04:00,1331.75,1332.75,1330.75,1.0,1,0.0,1.0,fixed_contracts,2011-07-26 12:15:00-04:00,1333.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,rolling_stat_envelope_orderflow_reversion,2011-07-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1312.1354166666667,1.332641422034533,1313.80121844421,1310.4696148891235,1310.4696148891235,1309.75,9.54166666666697,-0.13761807742174476,0.05,8.0,15:55:00,2011-07-27 13:00:00-04:00,1310.0,1309.0,1311.0,1.0,1,0.5,1.0,fixed_contracts,2011-07-27 13:00:00-04:00,1308.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,rolling_stat_envelope_orderflow_reversion,2011-07-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1307.3541666666667,2.869484443627848,1310.9410222212016,1303.767311112132,1310.9410222212016,1311.0,14.58333333333303,0.16329778768104408,0.05,6.0,15:55:00,2011-07-28 11:55:00-04:00,1311.0,1312.25,1309.75,1.25,1,0.5,2.0,fixed_contracts,2011-07-28 12:00:00-04:00,1312.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,rolling_stat_envelope_orderflow_reversion,2011-08-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1283.3854166666667,6.566557938503415,1291.5936140897961,1275.1772192435374,1275.1772192435374,1273.25,40.54166666666697,-0.33490290316295385,0.05,20.0,15:55:00,2011-08-01 11:40:00-04:00,1273.75,1270.75,1276.75,3.0,1,1.0,3.0,fixed_contracts,2011-08-01 12:15:00-04:00,1270.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,rolling_stat_envelope_orderflow_reversion,2011-08-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1274.09375,2.978055591181378,1277.8163194889767,1270.3711805110233,1270.3711805110233,1269.0,20.375,-0.054272161646029694,0.05,7.0,15:55:00,2011-08-02 11:35:00-04:00,1269.25,1268.25,1270.25,1.0,1,1.0,0.5,fixed_contracts,2011-08-02 11:35:00-04:00,1270.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,rolling_stat_envelope_orderflow_reversion,2011-08-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1241.9583333333333,2.16225512422152,1244.6611522386102,1239.2555144280564,1244.6611522386102,1248.75,27.16666666666697,0.40919359075387446,0.05,19.0,15:55:00,2011-08-03 13:35:00-04:00,1248.75,1249.5,1248.0,0.75,1,1.25,1.75,fixed_contracts,2011-08-03 13:35:00-04:00,1248.25,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,rolling_stat_envelope_orderflow_reversion,2011-08-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1229.7604166666667,4.8667018941362015,1235.843794034337,1223.6770392989965,1223.6770392989965,1215.25,58.04166666666697,-0.14278912187528614,0.05,33.0,15:55:00,2011-08-04 11:50:00-04:00,1215.5,1211.75,1219.25,3.75,1,6.0,2.0,fixed_contracts,2011-08-04 12:00:00-04:00,1219.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,rolling_stat_envelope_orderflow_reversion,2011-08-05,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1192.4895833333333,7.568258539874869,1201.9499065081768,1183.0292601584897,1183.0292601584897,1181.5,43.95833333333303,-0.24582009119801024,0.05,26.0,15:55:00,2011-08-05 11:40:00-04:00,1182.0,1180.75,1183.25,1.25,1,1.0,3.5,fixed_contracts,2011-08-05 11:40:00-04:00,1180.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,rolling_stat_envelope_orderflow_reversion,2011-08-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1158.8125,4.360840180897866,1164.2635502261223,1153.3614497738777,1153.3614497738777,1152.75,24.25,-0.27504163692600525,0.05,23.0,15:55:00,2011-08-08 12:05:00-04:00,1152.75,1151.75,1153.75,1.0,1,2.5,1.5,fixed_contracts,2011-08-08 12:05:00-04:00,1153.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,rolling_stat_envelope_orderflow_reversion,2011-08-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1141.4895833333333,2.8609067315081926,1145.0657167477184,1137.9134499189481,1145.0657167477184,1147.0,22.04166666666697,0.08207837262477331,0.05,14.0,15:55:00,2011-08-09 12:00:00-04:00,1146.75,1148.75,1144.75,2.0,1,0.0,2.5,fixed_contracts,2011-08-09 12:00:00-04:00,1149.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,rolling_stat_envelope_orderflow_reversion,2011-08-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1130.0520833333333,4.020118135874727,1135.0772310031766,1125.02693566349,1135.0772310031766,1135.75,22.79166666666697,0.1767878077373974,0.05,26.0,15:55:00,2011-08-10 12:05:00-04:00,1135.5,1137.5,1133.5,2.0,1,0.0,4.25,fixed_contracts,2011-08-10 12:05:00-04:00,1137.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,rolling_stat_envelope_orderflow_reversion,2011-08-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1148.5,1.925703334715224,1150.907129168394,1146.092870831606,1150.907129168394,1151.5,12.0,0.16622411046202867,0.05,8.0,15:55:00,2011-08-11 12:40:00-04:00,1151.25,1152.25,1150.25,1.0,1,0.0,3.5,fixed_contracts,2011-08-11 12:40:00-04:00,1152.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,rolling_stat_envelope_orderflow_reversion,2011-08-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1175.6666666666667,3.0419520414073298,1179.4691067184258,1171.8642266149077,1179.4691067184258,1180.25,18.33333333333303,0.1507177033492823,0.05,15.0,15:55:00,2011-08-12 11:40:00-04:00,1180.0,1182.0,1178.0,2.0,1,0.5,3.0,fixed_contracts,2011-08-12 11:40:00-04:00,1182.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,rolling_stat_envelope_orderflow_reversion,2011-08-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1191.7604166666667,2.592536530065145,1195.001087329248,1188.5197460040854,1188.5197460040854,1185.5,25.04166666666697,-0.36615614493836385,0.05,13.0,15:55:00,2011-08-15 11:35:00-04:00,1185.75,1184.0,1187.5,1.75,1,2.5,0.5,fixed_contracts,2011-08-15 11:40:00-04:00,1187.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,rolling_stat_envelope_orderflow_reversion,2011-08-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1191.375,2.882237267586877,1194.9777965844835,1187.7722034155165,1194.9777965844835,1197.25,23.5,0.3485497577077042,0.05,15.0,15:55:00,2011-08-16 11:45:00-04:00,1197.0,1198.0,1196.0,1.0,1,1.5,0.75,fixed_contracts,2011-08-16 11:55:00-04:00,1196.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,rolling_stat_envelope_orderflow_reversion,2011-08-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1201.7395833333333,2.8808628325073413,1205.3406618739675,1198.138504792699,1198.138504792699,1195.5,24.95833333333303,-0.17855466916940405,0.05,8.0,15:55:00,2011-08-17 11:40:00-04:00,1195.5,1194.0,1197.0,1.5,1,0.75,2.75,fixed_contracts,2011-08-17 11:40:00-04:00,1193.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,rolling_stat_envelope_orderflow_reversion,2011-08-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1142.5208333333333,3.9376102277340195,1147.4428461180007,1137.5988205486658,1147.4428461180007,1147.75,20.91666666666697,0.26933830382106244,0.05,13.0,15:55:00,2011-08-18 11:50:00-04:00,1147.5,1148.5,1146.5,1.0,1,2.25,0.5,fixed_contracts,2011-08-18 11:50:00-04:00,1146.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,rolling_stat_envelope_orderflow_reversion,2011-08-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1137.5520833333333,1.566210871196965,1139.5098469223294,1135.594319744337,1135.594319744337,1133.25,17.20833333333303,-0.3072272346758441,0.05,20.0,15:55:00,2011-08-19 13:35:00-04:00,1133.25,1132.0,1134.5,1.25,1,1.75,0.5,fixed_contracts,2011-08-19 13:35:00-04:00,1134.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,rolling_stat_envelope_orderflow_reversion,2011-08-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1133.5104166666667,4.368136978131778,1138.9705878893315,1128.050245444002,1128.050245444002,1123.5,40.04166666666697,-0.16413349416968234,0.05,16.0,15:55:00,2011-08-22 11:40:00-04:00,1124.0,1122.0,1126.0,2.0,1,0.0,3.0,fixed_contracts,2011-08-22 11:40:00-04:00,1121.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,rolling_stat_envelope_orderflow_reversion,2011-08-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1133.1041666666667,4.593879911239397,1138.8465165557159,1127.3618167776176,1138.8465165557159,1140.75,30.58333333333303,0.24827182190978325,0.05,18.0,15:55:00,2011-08-23 11:40:00-04:00,1140.75,1141.75,1139.75,1.0,1,1.25,1.25,fixed_contracts,2011-08-23 11:41:00-04:00,1140.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,rolling_stat_envelope_orderflow_reversion,2011-08-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1164.5833333333333,3.5279144767915724,1168.9932264293227,1160.1734402373438,1160.1734402373438,1159.25,21.33333333333303,-0.11542425283407763,0.05,16.0,15:55:00,2011-08-24 12:00:00-04:00,1159.5,1157.75,1161.25,1.75,1,0.0,3.75,fixed_contracts,2011-08-24 12:00:00-04:00,1157.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,rolling_stat_envelope_orderflow_reversion,2011-08-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1163.3333333333333,2.2157893000513886,1166.1030699583976,1160.563596708269,1160.563596708269,1160.25,12.33333333333303,-0.2635911994322214,0.05,10.0,15:55:00,2011-08-25 12:25:00-04:00,1160.5,1158.25,1162.75,2.25,1,0.75,3.0,fixed_contracts,2011-08-25 12:30:00-04:00,1158.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,rolling_stat_envelope_orderflow_reversion,2011-08-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1155.7395833333333,9.378743465574455,1167.4630126653012,1144.0161540013653,1167.4630126653012,1168.0,49.04166666666697,0.2569945197577156,0.05,14.0,15:55:00,2011-08-26 11:55:00-04:00,1167.75,1168.5,1167.0,0.75,1,0.25,1.75,fixed_contracts,2011-08-26 11:55:00-04:00,1168.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,rolling_stat_envelope_orderflow_reversion,2011-08-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1195.46875,1.438518660810488,1197.266898326013,1193.670601673987,1197.266898326013,1197.5,8.125,0.1046919885094159,0.05,6.0,15:55:00,2011-08-29 11:55:00-04:00,1197.25,1199.0,1195.5,1.75,1,0.5,2.25,fixed_contracts,2011-08-29 12:00:00-04:00,1199.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,rolling_stat_envelope_orderflow_reversion,2011-08-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1201.2604166666667,3.0116779364758703,1205.0250140872615,1197.495819246072,1205.0250140872615,1207.25,23.95833333333303,0.0828553871364195,0.05,8.0,15:55:00,2011-08-30 11:35:00-04:00,1207.25,1208.25,1206.25,1.0,1,0.25,4.5,fixed_contracts,2011-08-30 11:35:00-04:00,1208.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,rolling_stat_envelope_orderflow_reversion,2011-08-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1224.375,2.751893287659728,1227.8148666095747,1220.9351333904253,1220.9351333904253,1219.25,20.5,-0.2156172493799504,0.05,12.0,15:55:00,2011-08-31 11:50:00-04:00,1219.5,1218.25,1220.75,1.25,1,0.5,1.25,fixed_contracts,2011-08-31 11:50:00-04:00,1218.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,rolling_stat_envelope_orderflow_reversion,2011-09-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1217.3958333333333,1.3786252713804752,1219.1191149225588,1215.6725517441077,1215.6725517441077,1215.5,7.58333333333303,-0.2442916768966364,0.05,11.0,15:55:00,2011-09-01 12:55:00-04:00,1215.75,1214.5,1217.0,1.25,1,1.0,1.5,fixed_contracts,2011-09-01 12:55:00-04:00,1214.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,rolling_stat_envelope_orderflow_reversion,2011-09-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1180.3541666666667,2.135899335694972,1183.0240408362854,1177.684292497048,1183.0240408362854,1184.25,15.58333333333303,0.11260316128129809,0.05,13.0,15:55:00,2011-09-02 11:40:00-04:00,1184.0,1185.5,1182.5,1.5,1,2.5,0.5,fixed_contracts,2011-09-02 11:45:00-04:00,1182.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,rolling_stat_envelope_orderflow_reversion,2011-09-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1144.3854166666667,3.0456416663360484,1148.1924687495869,1140.5783645837466,1148.1924687495869,1150.0,22.45833333333303,0.19453693775043737,0.05,10.0,15:55:00,2011-09-06 11:35:00-04:00,1149.5,1151.75,1147.25,2.25,1,2.25,1.75,fixed_contracts,2011-09-06 11:40:00-04:00,1147.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,rolling_stat_envelope_orderflow_reversion,2011-09-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1184.5520833333333,1.99736697338994,1187.0487920500707,1182.0553746165958,1187.0487920500707,1187.5,11.79166666666697,0.21943048576214405,0.05,5.0,15:55:00,2011-09-07 11:45:00-04:00,1187.5,1188.25,1186.75,0.75,1,0.0,1.25,fixed_contracts,2011-09-07 11:45:00-04:00,1188.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,rolling_stat_envelope_orderflow_reversion,2011-09-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1197.0833333333333,3.285595667286054,1201.1903279174408,1192.9763387492258,1201.1903279174408,1201.25,16.66666666666697,0.3193299654347248,0.05,11.0,15:55:00,2011-09-08 11:40:00-04:00,1201.0,1202.0,1200.0,1.0,1,1.25,0.5,fixed_contracts,2011-09-08 11:40:00-04:00,1200.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,rolling_stat_envelope_orderflow_reversion,2011-09-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1168.65625,3.7463958374460824,1173.3392447968076,1163.9732552031924,1163.9732552031924,1157.75,43.625,-0.24570791527313265,0.05,25.0,15:55:00,2011-09-09 11:45:00-04:00,1158.0,1155.0,1161.0,3.0,1,0.0,3.5,fixed_contracts,2011-09-09 11:45:00-04:00,1154.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,rolling_stat_envelope_orderflow_reversion,2011-09-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1145.6041666666667,2.3317516960907785,1148.5188562867802,1142.6894770465533,1142.6894770465533,1142.25,13.41666666666697,-0.4404670117854389,0.05,10.0,15:55:00,2011-09-12 12:20:00-04:00,1142.5,1141.5,1143.5,1.0,1,1.25,0.25,fixed_contracts,2011-09-12 12:20:00-04:00,1143.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
