trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,leader_symbol,traded_symbol,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_start,signal_end,lookback_minutes,flow_window_minutes,mes_flow_mode,min_mes_return_ticks,min_lag_gap_ticks,min_mes_flow_imbalance,mes_return_ticks,es_return_ticks,directional_lag_gap_ticks,mes_flow_imbalance,signal_close,signal_high,signal_low,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
37,es_mes_lead_lag_catchup,2021-09-02,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-09-02 11:10:00-04:00,2021-09-02 11:11:00-04:00,2021-09-02 11:11:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,7.0,6.0,1.0,0.0272438887852211,4538.25,4538.5,4536.25,13:30:00,2021-09-02 11:11:00-04:00,4538.75,4535.5,4542.0,3.25,1,2.5,3.75,fixed_contracts,2021-09-02 12:19:00-04:00,4535.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,es_mes_lead_lag_catchup,2021-09-03,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-09-03 11:14:00-04:00,2021-09-03 11:15:00-04:00,2021-09-03 11:15:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,19.0,18.0,1.0,0.0178178006887553,4532.25,4532.75,4532.0,13:30:00,2021-09-03 11:15:00-04:00,4532.5,4531.25,4533.75,1.25,1,0.0,1.5,fixed_contracts,2021-09-03 11:15:00-04:00,4531.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,es_mes_lead_lag_catchup,2021-09-07,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-09-07 10:59:00-04:00,2021-09-07 11:00:00-04:00,2021-09-07 11:00:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,23.0,22.0,1.0,0.0491455131929557,4520.25,4520.5,4520.0,13:30:00,2021-09-07 11:00:00-04:00,4520.5,4519.25,4521.75,1.25,1,0.25,1.25,fixed_contracts,2021-09-07 11:00:00-04:00,4519.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,es_mes_lead_lag_catchup,2021-09-08,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-09-08 11:01:00-04:00,2021-09-08 11:02:00-04:00,2021-09-08 11:02:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-28.0,-27.0,1.0,-0.0480855279979544,4503.5,4504.0,4501.5,13:30:00,2021-09-08 11:02:00-04:00,4503.0,4504.75,4501.25,1.75,1,0.5,2.0,fixed_contracts,2021-09-08 11:02:00-04:00,4505.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,es_mes_lead_lag_catchup,2021-09-09,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-09-09 10:59:00-04:00,2021-09-09 11:00:00-04:00,2021-09-09 11:00:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-14.0,-13.0,1.0,-0.0207980356046654,4522.5,4523.25,4522.0,13:30:00,2021-09-09 11:00:00-04:00,4522.25,4524.0,4520.5,1.75,1,1.75,1.0,fixed_contracts,2021-09-09 11:03:00-04:00,4520.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,es_mes_lead_lag_catchup,2021-09-10,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-09-10 11:04:00-04:00,2021-09-10 11:05:00-04:00,2021-09-10 11:05:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-11.0,-10.0,1.0,-0.0598299972580202,4484.75,4486.25,4484.0,13:30:00,2021-09-10 11:05:00-04:00,4484.25,4487.0,4481.5,2.75,1,2.75,1.0,fixed_contracts,2021-09-10 11:07:00-04:00,4481.75,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,es_mes_lead_lag_catchup,2021-09-13,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-09-13 11:02:00-04:00,2021-09-13 11:03:00-04:00,2021-09-13 11:03:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,32.0,31.0,1.0,0.0853317236459419,4468.25,4471.75,4468.25,13:30:00,2021-09-13 11:03:00-04:00,4468.5,4467.5,4469.5,1.0,1,1.25,1.0,fixed_contracts,2021-09-13 11:04:00-04:00,4467.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,es_mes_lead_lag_catchup,2021-09-14,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-09-14 11:04:00-04:00,2021-09-14 11:05:00-04:00,2021-09-14 11:05:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-19.0,-18.0,1.0,-0.0182198399153907,4445.0,4445.5,4444.5,13:30:00,2021-09-14 11:05:00-04:00,4444.5,4446.25,4442.75,1.75,1,0.25,2.0,fixed_contracts,2021-09-14 11:06:00-04:00,4446.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,es_mes_lead_lag_catchup,2021-09-15,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-09-15 11:06:00-04:00,2021-09-15 11:07:00-04:00,2021-09-15 11:07:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,8.0,7.0,1.0,0.0136875052872007,4445.5,4447.0,4445.25,13:30:00,2021-09-15 11:07:00-04:00,4445.75,4444.5,4447.0,1.25,1,0.0,1.5,fixed_contracts,2021-09-15 11:07:00-04:00,4444.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,es_mes_lead_lag_catchup,2021-09-16,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-09-16 10:59:00-04:00,2021-09-16 11:00:00-04:00,2021-09-16 11:00:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-29.0,-28.0,1.0,-0.0416217495333,4438.75,4439.0,4437.5,13:30:00,2021-09-16 11:00:00-04:00,4438.5,4439.75,4437.25,1.25,1,1.25,1.25,fixed_contracts,2021-09-16 11:00:00-04:00,4440.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,es_mes_lead_lag_catchup,2021-09-17,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-09-17 10:59:00-04:00,2021-09-17 11:00:00-04:00,2021-09-17 11:00:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-32.0,-31.0,1.0,-0.0513432982836317,4430.25,4430.75,4428.0,13:30:00,2021-09-17 11:00:00-04:00,4430.25,4431.5,4429.0,1.25,1,2.5,1.0,fixed_contracts,2021-09-17 11:00:00-04:00,4429.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,es_mes_lead_lag_catchup,2021-09-20,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-09-20 11:02:00-04:00,2021-09-20 11:03:00-04:00,2021-09-20 11:03:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-26.0,-25.0,1.0,-0.027092404450895,4343.25,4344.5,4342.5,13:30:00,2021-09-20 11:03:00-04:00,4342.75,4345.25,4340.25,2.5,1,0.75,2.5,fixed_contracts,2021-09-20 11:03:00-04:00,4345.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,es_mes_lead_lag_catchup,2021-09-21,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-09-21 10:59:00-04:00,2021-09-21 11:00:00-04:00,2021-09-21 11:00:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-64.0,-62.0,2.0,-0.0430713693017048,4343.75,4345.0,4343.0,13:30:00,2021-09-21 11:00:00-04:00,4343.25,4345.75,4340.75,2.5,1,5.25,0.5,fixed_contracts,2021-09-21 11:00:00-04:00,4341.0,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,es_mes_lead_lag_catchup,2021-09-22,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-09-22 11:13:00-04:00,2021-09-22 11:14:00-04:00,2021-09-22 11:14:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,20.0,19.0,1.0,0.043561714379345,4387.0,4388.0,4387.0,13:30:00,2021-09-22 11:14:00-04:00,4387.5,4386.25,4388.75,1.25,1,0.0,1.25,fixed_contracts,2021-09-22 11:14:00-04:00,4386.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,es_mes_lead_lag_catchup,2021-09-23,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-09-23 10:59:00-04:00,2021-09-23 11:00:00-04:00,2021-09-23 11:00:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,19.0,18.0,1.0,0.02863802227614,4443.0,4444.0,4442.75,13:30:00,2021-09-23 11:00:00-04:00,4443.5,4442.0,4445.0,1.5,1,0.0,2.25,fixed_contracts,2021-09-23 11:00:00-04:00,4441.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,es_mes_lead_lag_catchup,2021-09-24,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-09-24 11:01:00-04:00,2021-09-24 11:02:00-04:00,2021-09-24 11:02:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-7.0,-6.0,1.0,-0.0185153464036002,4435.25,4435.25,4432.25,13:30:00,2021-09-24 11:02:00-04:00,4435.0,4436.0,4434.0,1.0,1,1.75,1.0,fixed_contracts,2021-09-24 11:02:00-04:00,4436.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,es_mes_lead_lag_catchup,2021-09-27,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-09-27 11:00:00-04:00,2021-09-27 11:01:00-04:00,2021-09-27 11:01:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-28.0,-27.0,1.0,-0.0428909152313407,4438.5,4440.0,4437.75,13:30:00,2021-09-27 11:01:00-04:00,4438.5,4440.75,4436.25,2.25,1,0.75,2.5,fixed_contracts,2021-09-27 11:03:00-04:00,4441.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,es_mes_lead_lag_catchup,2021-09-28,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-09-28 11:11:00-04:00,2021-09-28 11:12:00-04:00,2021-09-28 11:12:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-57.0,-55.0,2.0,-0.0218790218790218,4353.5,4354.25,4351.5,13:30:00,2021-09-28 11:12:00-04:00,4353.25,4355.0,4351.5,1.75,1,2.0,1.25,fixed_contracts,2021-09-28 11:12:00-04:00,4351.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,es_mes_lead_lag_catchup,2021-09-29,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-09-29 11:26:00-04:00,2021-09-29 11:27:00-04:00,2021-09-29 11:27:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-28.0,-27.0,1.0,-0.0174146014735432,4364.0,4367.0,4363.75,13:30:00,2021-09-29 11:27:00-04:00,4363.75,4367.75,4359.75,4.0,1,6.25,2.0,fixed_contracts,2021-09-29 11:38:00-04:00,4360.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,es_mes_lead_lag_catchup,2021-09-30,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-09-30 11:04:00-04:00,2021-09-30 11:05:00-04:00,2021-09-30 11:05:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-51.0,-50.0,1.0,-0.0482168770062882,4344.75,4346.25,4343.75,13:30:00,2021-09-30 11:05:00-04:00,4344.25,4347.0,4341.5,2.75,1,1.0,4.0,fixed_contracts,2021-09-30 11:06:00-04:00,4347.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,es_mes_lead_lag_catchup,2021-10-01,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-10-01 11:01:00-04:00,2021-10-01 11:02:00-04:00,2021-10-01 11:02:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,72.0,71.0,1.0,0.0191566574603378,4301.25,4301.5,4296.5,13:30:00,2021-10-01 11:02:00-04:00,4301.5,4295.75,4307.25,5.75,1,0.0,6.75,fixed_contracts,2021-10-01 11:04:00-04:00,4295.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,es_mes_lead_lag_catchup,2021-10-04,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-10-04 10:59:00-04:00,2021-10-04 11:00:00-04:00,2021-10-04 11:00:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-79.0,-78.0,1.0,-0.0367715155674299,4284.5,4285.25,4282.25,13:30:00,2021-10-04 11:00:00-04:00,4284.25,4286.0,4282.5,1.75,1,3.75,0.25,fixed_contracts,2021-10-04 11:00:00-04:00,4282.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,es_mes_lead_lag_catchup,2021-10-05,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-10-05 10:59:00-04:00,2021-10-05 11:00:00-04:00,2021-10-05 11:00:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,30.0,29.0,1.0,0.0509986999172674,4349.75,4350.0,4348.25,13:30:00,2021-10-05 11:00:00-04:00,4349.75,4347.5,4352.0,2.25,1,1.25,2.75,fixed_contracts,2021-10-05 11:00:00-04:00,4347.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,es_mes_lead_lag_catchup,2021-10-06,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-10-06 11:06:00-04:00,2021-10-06 11:07:00-04:00,2021-10-06 11:07:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-6.0,-5.0,1.0,-0.0107939146119195,4310.25,4314.75,4308.75,13:30:00,2021-10-06 11:07:00-04:00,4310.0,4315.5,4304.5,5.5,1,6.0,3.75,fixed_contracts,2021-10-06 11:20:00-04:00,4304.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,es_mes_lead_lag_catchup,2021-10-07,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-10-07 11:03:00-04:00,2021-10-07 11:04:00-04:00,2021-10-07 11:04:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-5.0,-4.0,1.0,-0.0146926984759438,4417.75,4418.0,4416.5,13:30:00,2021-10-07 11:04:00-04:00,4417.5,4418.75,4416.25,1.25,1,2.5,1.0,fixed_contracts,2021-10-07 11:09:00-04:00,4416.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,es_mes_lead_lag_catchup,2021-10-08,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-10-08 11:02:00-04:00,2021-10-08 11:03:00-04:00,2021-10-08 11:03:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-24.0,-23.0,1.0,-0.0105209642569657,4391.75,4391.75,4389.75,13:30:00,2021-10-08 11:03:00-04:00,4391.5,4392.5,4390.5,1.0,1,1.0,1.0,fixed_contracts,2021-10-08 11:03:00-04:00,4392.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,es_mes_lead_lag_catchup,2021-10-11,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-10-11 11:12:00-04:00,2021-10-11 11:13:00-04:00,2021-10-11 11:13:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,6.0,5.0,1.0,0.0388868097846426,4401.5,4402.5,4401.0,13:30:00,2021-10-11 11:13:00-04:00,4402.0,4400.25,4403.75,1.75,1,0.5,3.0,fixed_contracts,2021-10-11 11:15:00-04:00,4400.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,es_mes_lead_lag_catchup,2021-10-12,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-10-12 11:40:00-04:00,2021-10-12 11:41:00-04:00,2021-10-12 11:41:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-29.0,-28.0,1.0,-0.031986571786567,4348.0,4349.5,4347.5,13:30:00,2021-10-12 11:41:00-04:00,4347.75,4350.25,4345.25,2.5,1,0.0,2.5,fixed_contracts,2021-10-12 11:41:00-04:00,4350.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,es_mes_lead_lag_catchup,2021-10-13,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-10-13 10:59:00-04:00,2021-10-13 11:00:00-04:00,2021-10-13 11:00:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,32.0,31.0,1.0,0.0320320449247176,4331.0,4332.0,4330.25,13:30:00,2021-10-13 11:00:00-04:00,4331.25,4329.5,4333.0,1.75,1,3.0,0.5,fixed_contracts,2021-10-13 11:00:00-04:00,4332.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,es_mes_lead_lag_catchup,2021-10-14,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-10-14 11:03:00-04:00,2021-10-14 11:04:00-04:00,2021-10-14 11:04:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,13.0,12.0,1.0,0.0345115249995466,4414.5,4417.25,4414.0,13:30:00,2021-10-14 11:04:00-04:00,4414.75,4413.25,4416.25,1.5,1,0.0,2.0,fixed_contracts,2021-10-14 11:04:00-04:00,4413.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,es_mes_lead_lag_catchup,2021-10-15,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-10-15 10:59:00-04:00,2021-10-15 11:00:00-04:00,2021-10-15 11:00:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,41.0,40.0,1.0,0.0589893775439293,4458.75,4459.0,4457.5,13:30:00,2021-10-15 11:00:00-04:00,4459.25,4456.75,4461.75,2.5,1,0.75,3.0,fixed_contracts,2021-10-15 11:06:00-04:00,4456.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,es_mes_lead_lag_catchup,2021-10-18,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-10-18 11:04:00-04:00,2021-10-18 11:05:00-04:00,2021-10-18 11:05:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,25.0,23.0,2.0,0.0362613316661456,4464.5,4464.75,4462.75,13:30:00,2021-10-18 11:05:00-04:00,4465.0,4462.0,4468.0,3.0,1,3.75,1.0,fixed_contracts,2021-10-18 11:07:00-04:00,4467.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,es_mes_lead_lag_catchup,2021-10-19,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-10-19 11:03:00-04:00,2021-10-19 11:04:00-04:00,2021-10-19 11:04:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,22.0,21.0,1.0,0.0698059577896645,4503.75,4505.0,4503.75,13:30:00,2021-10-19 11:04:00-04:00,4504.25,4503.0,4505.5,1.25,1,1.25,1.0,fixed_contracts,2021-10-19 11:13:00-04:00,4505.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,es_mes_lead_lag_catchup,2021-10-20,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-10-20 11:04:00-04:00,2021-10-20 11:05:00-04:00,2021-10-20 11:05:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-35.0,-34.0,1.0,-0.0706261922143984,4523.5,4525.25,4523.25,13:30:00,2021-10-20 11:05:00-04:00,4523.25,4526.0,4520.5,2.75,1,0.0,3.0,fixed_contracts,2021-10-20 11:06:00-04:00,4526.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,es_mes_lead_lag_catchup,2021-10-21,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-10-21 11:25:00-04:00,2021-10-21 11:26:00-04:00,2021-10-21 11:26:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-24.0,-23.0,1.0,-0.0706676742315286,4525.25,4525.5,4524.5,13:30:00,2021-10-21 11:26:00-04:00,4524.75,4526.25,4523.25,1.5,1,1.5,0.25,fixed_contracts,2021-10-21 11:26:00-04:00,4523.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,es_mes_lead_lag_catchup,2021-10-22,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-10-22 11:00:00-04:00,2021-10-22 11:01:00-04:00,2021-10-22 11:01:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-29.0,-28.0,1.0,-0.0585382109004739,4542.0,4542.0,4539.5,13:30:00,2021-10-22 11:01:00-04:00,4541.5,4542.75,4540.25,1.25,1,0.0,1.25,fixed_contracts,2021-10-22 11:01:00-04:00,4543.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,es_mes_lead_lag_catchup,2021-10-25,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-10-25 11:01:00-04:00,2021-10-25 11:02:00-04:00,2021-10-25 11:02:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,5.0,4.0,1.0,0.0339856383270295,4545.5,4546.5,4545.0,13:30:00,2021-10-25 11:02:00-04:00,4546.0,4544.25,4547.75,1.75,1,2.5,0.5,fixed_contracts,2021-10-25 11:02:00-04:00,4547.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
