trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,prev_rth_close,rth_open,opening_gap_points,opening_gap_ticks,opening_gap_direction,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_opening_gap_ticks,min_orderflow_imbalance,opening_gap_orderflow_signal_timestamp,opening_gap_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
25,opening_gap_orderflow_fade,2011-09-30,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2190.75,2162.0,-28.75,-115.0,down,2011-09-30 10:45:00-04:00,2011-09-30 11:00:00-04:00,2159.75,2166.5,2155.0,2156.25,-3.5,-14.0,12959.0,425.0,0.032795740412068834,0.30327868852459017,0.2624113475177305,0.30327868852459017,,40.0,0.1,2011-09-30 11:00:00-04:00,2011-09-30 11:00:00-04:00,0.003,12.0,15:55:00,2190.75,2011-09-30 09:30:00-04:00,2166.5,2155.0,2011-09-30 11:00:00-04:00,2011-09-30 11:00:00-04:00,2156.5,2153.25,2182.0,3.25,1,22.5,5.25,fixed_contracts,2011-09-30 14:20:00-04:00,2153.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_gap_orderflow_fade,2011-10-10,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2197.5,2235.5,38.0,152.0,up,2011-10-10 10:45:00-04:00,2011-10-10 11:00:00-04:00,2265.25,2268.75,2262.0,2264.5,-0.75,-3.0,9759.0,-313.0,-0.032072958294907264,-0.13030746705710103,-0.5517241379310345,-0.13030746705710103,,40.0,0.1,2011-10-10 11:00:00-04:00,2011-10-10 11:00:00-04:00,0.003,12.0,15:55:00,2197.5,2011-10-10 09:30:00-04:00,2268.75,2262.0,2011-10-10 11:00:00-04:00,2011-10-10 11:00:00-04:00,2264.0,2267.5,2214.25,3.5,1,3.75,3.75,fixed_contracts,2011-10-10 11:40:00-04:00,2267.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_gap_orderflow_fade,2011-11-08,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2368.0,2384.75,16.75,67.0,up,2011-11-08 10:45:00-05:00,2011-11-08 11:00:00-05:00,2379.25,2381.0,2370.0,2374.0,-5.25,-21.0,13465.0,-1317.0,-0.09780913479391014,-0.19517388218594747,-0.4027777777777778,-0.19517388218594747,,40.0,0.1,2011-11-08 11:00:00-05:00,2011-11-08 11:00:00-05:00,0.003,12.0,15:55:00,2368.0,2011-11-08 09:30:00-05:00,2381.0,2370.0,2011-11-08 11:00:00-05:00,2011-11-08 11:00:00-05:00,2373.25,2377.0,2369.5,3.75,1,1.5,4.0,fixed_contracts,2011-11-08 11:00:00-05:00,2377.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_gap_orderflow_fade,2011-11-09,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2395.0,2347.75,-47.25,-189.0,down,2011-11-09 10:45:00-05:00,2011-11-09 11:00:00-05:00,2331.5,2342.5,2331.25,2338.5,7.0,28.0,13528.0,1596.0,0.11797752808988764,0.3623462630085147,0.6207951070336392,0.3623462630085147,,40.0,0.1,2011-11-09 11:00:00-05:00,2011-11-09 11:00:00-05:00,0.003,12.0,15:55:00,2395.0,2011-11-09 09:30:00-05:00,2342.5,2331.25,2011-11-09 11:00:00-05:00,2011-11-09 11:00:00-05:00,2338.5,2334.75,2380.75,3.75,1,13.5,4.5,fixed_contracts,2011-11-09 13:40:00-05:00,2334.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_gap_orderflow_fade,2011-11-22,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2252.0,2204.0,-48.0,-192.0,down,2011-11-22 10:45:00-05:00,2011-11-22 11:00:00-05:00,2206.75,2208.0,2193.75,2197.0,-9.75,-39.0,13003.0,-445.0,-0.034222871645004996,0.2318548387096774,0.3851132686084142,0.2318548387096774,,40.0,0.1,2011-11-22 11:00:00-05:00,2011-11-22 11:00:00-05:00,0.003,12.0,15:55:00,2252.0,2011-11-22 09:30:00-05:00,2208.0,2193.75,2011-11-22 11:00:00-05:00,2011-11-22 11:00:00-05:00,2197.25,2193.75,2238.25,3.5,1,5.25,4.25,fixed_contracts,2011-11-22 11:30:00-05:00,2193.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_gap_orderflow_fade,2011-12-05,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2302.0,2337.75,35.75,143.0,up,2011-12-05 10:45:00-05:00,2011-12-05 11:00:00-05:00,2340.25,2341.75,2338.75,2338.75,-1.5,-6.0,6850.0,-284.0,-0.04145985401459854,-0.1383147853736089,-0.1166077738515901,-0.1383147853736089,,40.0,0.1,2011-12-05 11:00:00-05:00,2011-12-05 11:00:00-05:00,0.003,12.0,15:55:00,2302.0,2011-12-05 09:30:00-05:00,2341.75,2338.75,2011-12-05 11:00:00-05:00,2011-12-05 11:00:00-05:00,2338.75,2342.5,2311.25,3.75,1,4.25,3.75,fixed_contracts,2011-12-05 12:50:00-05:00,2342.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_gap_orderflow_fade,2011-12-08,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2321.0,2307.75,-13.25,-53.0,down,2011-12-08 10:45:00-05:00,2011-12-08 11:00:00-05:00,2314.25,2318.25,2309.75,2310.0,-4.25,-17.0,9464.0,3848.0,0.4065934065934066,0.9243583971184152,0.9778686552802501,0.9243583971184152,,40.0,0.1,2011-12-08 11:00:00-05:00,2011-12-08 11:00:00-05:00,0.003,12.0,15:55:00,2321.0,2011-12-08 09:30:00-05:00,2318.25,2309.75,2011-12-08 11:00:00-05:00,2011-12-08 11:00:00-05:00,2310.0,2306.5,2318.25,3.5,1,1.0,3.5,fixed_contracts,2011-12-08 11:00:00-05:00,2306.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_gap_orderflow_fade,2011-12-13,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2319.25,2305.25,-14.0,-56.0,down,2011-12-13 10:45:00-05:00,2011-12-13 11:00:00-05:00,2294.25,2294.25,2289.25,2289.5,-4.75,-19.0,22209.0,357.0,0.01607456436579765,0.19303040655961737,0.25500297206261147,0.19303040655961737,,40.0,0.1,2011-12-13 11:00:00-05:00,2011-12-13 11:00:00-05:00,0.003,12.0,15:55:00,2319.25,2011-12-13 09:30:00-05:00,2294.25,2289.25,2011-12-13 11:00:00-05:00,2011-12-13 11:00:00-05:00,2289.75,2286.25,2311.75,3.5,1,0.0,4.75,fixed_contracts,2011-12-13 11:00:00-05:00,2286.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,opening_gap_orderflow_fade,2011-12-16,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2222.25,2234.25,12.0,48.0,up,2011-12-16 10:45:00-05:00,2011-12-16 11:00:00-05:00,2261.0,2262.25,2259.25,2260.25,-0.75,-3.0,5061.0,-607.0,-0.11993677138905355,-0.466893039049236,-0.0967741935483871,-0.466893039049236,,40.0,0.1,2011-12-16 11:00:00-05:00,2011-12-16 11:00:00-05:00,0.003,12.0,15:55:00,2222.25,2011-12-16 09:30:00-05:00,2262.25,2259.25,2011-12-16 11:00:00-05:00,2011-12-16 11:00:00-05:00,2260.25,2263.75,2231.75,3.5,1,29.5,1.5,fixed_contracts,2011-12-16 12:35:00-05:00,2232.0,target,565.0,560.0,8.071428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,opening_gap_orderflow_fade,2012-01-25,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2430.5,2455.5,25.0,100.0,up,2012-01-25 10:45:00-05:00,2012-01-25 11:00:00-05:00,2440.0,2444.75,2439.25,2444.0,4.0,16.0,10445.0,-251.0,-0.024030636668262325,-0.14611154752553024,-0.035996488147497806,-0.14611154752553024,,40.0,0.1,2012-01-25 11:00:00-05:00,2012-01-25 11:00:00-05:00,0.003,12.0,15:55:00,2430.5,2012-01-25 09:30:00-05:00,2444.75,2439.25,2012-01-25 11:00:00-05:00,2012-01-25 11:00:00-05:00,2444.0,2447.75,2434.0,3.75,1,0.5,7.25,fixed_contracts,2012-01-25 11:20:00-05:00,2448.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,opening_gap_orderflow_fade,2012-01-30,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2459.0,2439.0,-20.0,-80.0,down,2012-01-30 10:45:00-05:00,2012-01-30 11:00:00-05:00,2439.5,2447.5,2439.5,2446.75,7.25,29.0,11628.0,1408.0,0.12108703130374956,0.17270194986072424,0.22302158273381295,0.17270194986072424,,40.0,0.1,2012-01-30 11:00:00-05:00,2012-01-30 11:00:00-05:00,0.003,12.0,15:55:00,2459.0,2012-01-30 09:30:00-05:00,2447.5,2439.5,2012-01-30 11:00:00-05:00,2012-01-30 11:00:00-05:00,2447.25,2443.5,2456.0,3.75,1,10.75,0.25,fixed_contracts,2012-01-30 11:35:00-05:00,2455.75,target,170.0,165.0,2.2666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_gap_orderflow_fade,2012-02-03,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2492.5,2515.25,22.75,91.0,up,2012-02-03 10:45:00-05:00,2012-02-03 11:00:00-05:00,2525.25,2525.25,2523.75,2524.25,-1.0,-4.0,3926.0,-474.0,-0.1207335710646969,-0.28115015974440893,-0.3274336283185841,-0.28115015974440893,,40.0,0.1,2012-02-03 11:00:00-05:00,2012-02-03 11:00:00-05:00,0.003,12.0,15:55:00,2492.5,2012-02-03 09:30:00-05:00,2525.25,2523.75,2012-02-03 11:00:00-05:00,2012-02-03 11:00:00-05:00,2524.0,2528.0,2500.5,4.0,1,2.5,5.25,fixed_contracts,2012-02-03 12:40:00-05:00,2528.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_gap_orderflow_fade,2012-02-13,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2544.0,2563.5,19.5,78.0,up,2012-02-13 10:45:00-05:00,2012-02-13 11:00:00-05:00,2554.75,2557.75,2551.75,2557.0,2.25,9.0,8048.0,-14.0,-0.0017395626242544733,-0.26159554730983303,-0.35379644588045234,-0.26159554730983303,,40.0,0.1,2012-02-13 11:00:00-05:00,2012-02-13 11:00:00-05:00,0.003,12.0,15:55:00,2544.0,2012-02-13 09:30:00-05:00,2557.75,2551.75,2012-02-13 11:00:00-05:00,2012-02-13 11:00:00-05:00,2556.75,2560.75,2547.25,4.0,1,0.5,4.0,fixed_contracts,2012-02-13 11:00:00-05:00,2561.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,opening_gap_orderflow_fade,2012-03-06,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2614.0,2589.25,-24.75,-99.0,down,2012-03-06 10:45:00-05:00,2012-03-06 11:00:00-05:00,2585.25,2585.25,2578.75,2581.0,-4.25,-17.0,12404.0,314.0,0.025314414704933893,0.3116656993615786,0.5675675675675675,0.3116656993615786,,40.0,0.1,2012-03-06 11:00:00-05:00,2012-03-06 11:00:00-05:00,0.003,12.0,15:55:00,2614.0,2012-03-06 09:30:00-05:00,2585.25,2578.75,2012-03-06 11:00:00-05:00,2012-03-06 11:00:00-05:00,2581.25,2577.25,2605.75,4.0,1,11.5,3.75,fixed_contracts,2012-03-06 15:55:00-05:00,2589.75,eod_flatten,170.0,165.0,2.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,opening_gap_orderflow_fade,2012-03-13,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2636.0,2659.5,23.5,94.0,up,2012-03-13 10:45:00-04:00,2012-03-13 11:00:00-04:00,2664.75,2665.25,2662.5,2664.25,-0.5,-2.0,19414.0,-2116.0,-0.10899350983826105,-0.1888915489585827,-0.19983326385994163,-0.1888915489585827,,40.0,0.1,2012-03-13 11:00:00-04:00,2012-03-13 11:00:00-04:00,0.003,12.0,15:55:00,2636.0,2012-03-13 09:30:00-04:00,2665.25,2662.5,2012-03-13 11:00:00-04:00,2012-03-13 11:00:00-04:00,2664.0,2668.0,2643.0,4.0,1,0.75,4.5,fixed_contracts,2012-03-13 11:30:00-04:00,2668.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_gap_orderflow_fade,2012-03-20,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2728.5,2715.0,-13.5,-54.0,down,2012-03-20 10:45:00-04:00,2012-03-20 11:00:00-04:00,2713.0,2716.0,2712.0,2713.75,0.75,3.0,5292.0,96.0,0.018140589569160998,0.13184584178498987,0.1658291457286432,0.13184584178498987,,40.0,0.1,2012-03-20 11:00:00-04:00,2012-03-20 11:00:00-04:00,0.003,12.0,15:55:00,2728.5,2012-03-20 09:30:00-04:00,2716.0,2712.0,2012-03-20 11:00:00-04:00,2012-03-20 11:00:00-04:00,2714.0,2709.75,2724.75,4.25,1,12.25,3.5,fixed_contracts,2012-03-20 13:45:00-04:00,2724.5,target,210.0,205.0,2.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_gap_orderflow_fade,2012-03-26,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2726.25,2744.0,17.75,71.0,up,2012-03-26 10:45:00-04:00,2012-03-26 11:00:00-04:00,2751.75,2753.5,2751.0,2753.0,1.25,5.0,4609.0,59.0,0.012801041440659579,-0.12240184757505773,0.2328767123287671,-0.12240184757505773,,40.0,0.1,2012-03-26 11:00:00-04:00,2012-03-26 11:00:00-04:00,0.003,12.0,15:55:00,2726.25,2012-03-26 09:30:00-04:00,2753.5,2751.0,2012-03-26 11:00:00-04:00,2012-03-26 11:00:00-04:00,2752.5,2756.75,2733.0,4.25,1,1.5,4.25,fixed_contracts,2012-03-26 11:40:00-04:00,2757.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_gap_orderflow_fade,2012-05-04,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2701.25,2676.5,-24.75,-99.0,down,2012-05-04 10:45:00-04:00,2012-05-04 11:00:00-04:00,2657.25,2662.5,2656.0,2661.25,4.0,16.0,10429.0,1407.0,0.1349122638795666,0.10550887021475257,0.10471204188481675,0.10550887021475257,,40.0,0.1,2012-05-04 11:00:00-04:00,2012-05-04 11:00:00-04:00,0.003,12.0,15:55:00,2701.25,2012-05-04 09:30:00-04:00,2662.5,2656.0,2012-05-04 11:00:00-04:00,2012-05-04 11:00:00-04:00,2661.5,2657.5,2691.25,4.0,1,0.5,7.75,fixed_contracts,2012-05-04 11:00:00-04:00,2657.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_gap_orderflow_fade,2012-05-30,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2556.5,2534.75,-21.75,-87.0,down,2012-05-30 10:45:00-04:00,2012-05-30 11:00:00-04:00,2523.5,2528.25,2521.5,2522.75,-0.75,-3.0,9689.0,-661.0,-0.06822169470533594,0.16055625790139064,0.125,0.16055625790139064,,40.0,0.1,2012-05-30 11:00:00-04:00,2012-05-30 11:00:00-04:00,0.003,12.0,15:55:00,2556.5,2012-05-30 09:30:00-04:00,2528.25,2521.5,2012-05-30 11:00:00-04:00,2012-05-30 11:00:00-04:00,2523.25,2519.25,2548.0,4.0,1,22.25,2.5,fixed_contracts,2012-05-30 15:55:00-04:00,2537.25,eod_flatten,280.0,275.0,3.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_gap_orderflow_fade,2012-06-19,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2587.25,2600.25,13.0,52.0,up,2012-06-19 10:45:00-04:00,2012-06-19 11:00:00-04:00,2612.25,2616.0,2612.0,2616.0,3.75,15.0,6388.0,208.0,0.03256105197244834,-0.1048158640226629,0.27007299270072993,-0.1048158640226629,,40.0,0.1,2012-06-19 11:00:00-04:00,2012-06-19 11:00:00-04:00,0.003,12.0,15:55:00,2587.25,2012-06-19 09:30:00-04:00,2616.0,2612.0,2012-06-19 11:00:00-04:00,2012-06-19 11:00:00-04:00,2615.75,2619.75,2594.5,4.0,1,3.25,4.75,fixed_contracts,2012-06-19 11:55:00-04:00,2620.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_gap_orderflow_fade,2012-06-25,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2578.75,2556.75,-22.0,-88.0,down,2012-06-25 10:45:00-04:00,2012-06-25 11:00:00-04:00,2533.0,2538.0,2530.5,2535.75,2.75,11.0,6405.0,323.0,0.05042935206869633,0.125,-1.0,0.125,,40.0,0.1,2012-06-25 11:00:00-04:00,2012-06-25 11:00:00-04:00,0.003,12.0,15:55:00,2578.75,2012-06-25 09:30:00-04:00,2538.0,2530.5,2012-06-25 11:00:00-04:00,2012-06-25 11:00:00-04:00,2536.0,2532.0,2568.0,4.0,1,0.0,5.5,fixed_contracts,2012-06-25 11:05:00-04:00,2531.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_gap_orderflow_fade,2012-06-28,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2560.25,2540.75,-19.5,-78.0,down,2012-06-28 10:45:00-04:00,2012-06-28 11:00:00-04:00,2515.75,2517.5,2513.25,2517.0,1.25,5.0,8683.0,927.0,0.10676033628930093,0.5360281195079086,0.7687861271676301,0.5360281195079086,,40.0,0.1,2012-06-28 11:00:00-04:00,2012-06-28 11:00:00-04:00,0.003,12.0,15:55:00,2560.25,2012-06-28 09:30:00-04:00,2517.5,2513.25,2012-06-28 11:00:00-04:00,2012-06-28 11:00:00-04:00,2517.0,2513.0,2549.25,4.0,1,6.5,4.0,fixed_contracts,2012-06-28 13:20:00-04:00,2512.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_gap_orderflow_fade,2012-07-05,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2619.25,2636.25,17.0,68.0,up,2012-07-05 10:45:00-04:00,2012-07-05 11:00:00-04:00,2641.75,2645.5,2641.0,2645.25,3.5,14.0,7864.0,-322.0,-0.040946083418107834,-0.3803786574870912,-0.6500711237553343,-0.3803786574870912,,40.0,0.1,2012-07-05 11:00:00-04:00,2012-07-05 11:00:00-04:00,0.003,12.0,15:55:00,2619.25,2012-07-05 09:30:00-04:00,2645.5,2641.0,2012-07-05 11:00:00-04:00,2012-07-05 11:00:00-04:00,2645.25,2649.25,2625.75,4.0,1,0.25,5.75,fixed_contracts,2012-07-05 11:05:00-04:00,2649.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_gap_orderflow_fade,2012-07-12,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2564.5,2544.75,-19.75,-79.0,down,2012-07-12 10:45:00-04:00,2012-07-12 11:00:00-04:00,2518.75,2524.5,2516.5,2523.75,5.0,20.0,7934.0,1002.0,0.1262919082430048,0.24254215304798962,0.2860520094562648,0.24254215304798962,,40.0,0.1,2012-07-12 11:00:00-04:00,2012-07-12 11:00:00-04:00,0.003,12.0,15:55:00,2564.5,2012-07-12 09:30:00-04:00,2524.5,2516.5,2012-07-12 11:00:00-04:00,2012-07-12 11:00:00-04:00,2524.25,2520.25,2554.25,4.0,1,26.0,1.75,fixed_contracts,2012-07-12 15:55:00-04:00,2538.25,eod_flatten,280.0,275.0,3.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_gap_orderflow_fade,2012-08-23,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2782.75,2771.75,-11.0,-44.0,down,2012-08-23 10:45:00-04:00,2012-08-23 11:00:00-04:00,2766.25,2771.75,2766.25,2769.75,3.5,14.0,10750.0,686.0,0.0638139534883721,0.12935323383084577,0.1263537906137184,0.12935323383084577,,40.0,0.1,2012-08-23 11:00:00-04:00,2012-08-23 11:00:00-04:00,0.003,12.0,15:55:00,2782.75,2012-08-23 09:30:00-04:00,2771.75,2766.25,2012-08-23 11:00:00-04:00,2012-08-23 11:00:00-04:00,2770.0,2765.75,2779.5,4.25,1,10.25,3.5,fixed_contracts,2012-08-23 11:25:00-04:00,2779.25,target,185.0,180.0,2.176470588235294,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_gap_orderflow_fade,2012-08-27,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2778.0,2791.25,13.25,53.0,up,2012-08-27 10:45:00-04:00,2012-08-27 11:00:00-04:00,2783.75,2784.75,2778.75,2782.5,-1.25,-5.0,5219.0,-619.0,-0.11860509676183177,-0.5930735930735931,-1.0,-0.5930735930735931,,40.0,0.1,2012-08-27 11:00:00-04:00,2012-08-27 11:00:00-04:00,0.003,12.0,15:55:00,2778.0,2012-08-27 09:30:00-04:00,2784.75,2778.75,2012-08-27 11:00:00-04:00,2012-08-27 11:00:00-04:00,2782.25,2786.5,2779.25,4.25,1,0.0,6.25,fixed_contracts,2012-08-27 11:05:00-04:00,2786.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
