trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
63,wide_range_orderflow_continuation,2011-07-26,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-26 09:50:00-04:00,2011-07-26 09:55:00-04:00,2011-07-26 09:55:00-04:00,short,signed_volume,1329.5,1330.0,1327.5,1327.5,-8.0,10.0,0.0,1.4914276835569262,-6173.0,37915.0,-0.16281155215613874,10.0,4.0,0.7,1.05,0.02,15:55:00,1327.5,2011-07-26 09:50:00-04:00,1330.0,1327.5,2011-07-26 09:55:00-04:00,2011-07-26 09:55:00-04:00,1327.25,1337.25,1312.25,10.0,1,1.75,7.75,fixed_contracts,2011-07-26 15:55:00-04:00,1327.75,eod_flatten,-25.0,-30.0,-0.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,wide_range_orderflow_continuation,2011-07-27,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-07-27 09:30:00-04:00,2011-07-27 09:35:00-04:00,2011-07-27 09:35:00-04:00,short,signed_volume,1321.25,1321.5,1318.25,1318.75,-10.0,13.0,0.15384615384615385,3.4022994425203743,-4964.0,52852.0,-0.09392265193370165,10.0,4.0,0.7,1.05,0.02,15:55:00,1318.75,2011-07-27 09:30:00-04:00,1321.5,1318.25,2011-07-27 09:35:00-04:00,2011-07-27 09:35:00-04:00,1318.25,1328.25,1303.25,10.0,1,15.25,1.25,fixed_contracts,2011-07-27 14:35:00-04:00,1303.5,target,737.5,732.5,1.475,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,wide_range_orderflow_continuation,2011-08-01,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-01 09:30:00-04:00,2011-08-01 09:35:00-04:00,2011-08-01 09:35:00-04:00,short,signed_volume,1303.25,1304.75,1300.0,1300.5,-11.0,19.0,0.10526315789473684,3.496302880924482,-4184.0,86530.0,-0.04835317231018144,10.0,4.0,0.7,1.05,0.02,15:55:00,1300.5,2011-08-01 09:30:00-04:00,1304.75,1300.0,2011-08-01 09:35:00-04:00,2011-08-01 09:35:00-04:00,1300.0,1309.75,1285.375,9.75,1,24.5,0.5,fixed_contracts,2011-08-01 10:00:00-04:00,1285.625,target,718.75,713.75,1.4743589743589745,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,wide_range_orderflow_continuation,2011-08-02,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-02 10:50:00-04:00,2011-08-02 10:55:00-04:00,2011-08-02 10:55:00-04:00,short,signed_volume,1274.25,1275.0,1271.5,1272.25,-8.0,14.0,0.21428571428571427,1.1756623823196817,-8417.0,47148.0,-0.17852294901162297,10.0,4.0,0.7,1.05,0.02,15:55:00,1272.25,2011-08-02 10:50:00-04:00,1275.0,1271.5,2011-08-02 10:55:00-04:00,2011-08-02 10:55:00-04:00,1272.0,1281.75,1257.375,9.75,1,15.75,0.5,fixed_contracts,2011-08-02 15:25:00-04:00,1257.625,target,718.75,713.75,1.4743589743589745,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,wide_range_orderflow_continuation,2011-08-03,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-03 09:40:00-04:00,2011-08-03 09:45:00-04:00,2011-08-03 09:45:00-04:00,short,signed_volume,1250.0,1251.25,1247.5,1247.75,-9.0,15.0,0.06666666666666667,1.0814363603546742,-2948.0,47633.0,-0.06188986626918313,10.0,4.0,0.7,1.05,0.02,15:55:00,1247.75,2011-08-03 09:40:00-04:00,1251.25,1247.5,2011-08-03 09:45:00-04:00,2011-08-03 09:45:00-04:00,1247.5,1257.0,1233.25,9.5,1,17.25,6.5,fixed_contracts,2011-08-03 10:35:00-04:00,1233.5,target,700.0,695.0,1.4736842105263157,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,wide_range_orderflow_continuation,2011-08-04,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-04 09:40:00-04:00,2011-08-04 09:45:00-04:00,2011-08-04 09:45:00-04:00,short,signed_volume,1238.0,1240.75,1235.5,1235.75,-9.0,21.0,0.047619047619047616,1.4604268552127708,-9937.0,55604.0,-0.1787101647363499,10.0,4.0,0.7,1.05,0.02,15:55:00,1235.75,2011-08-04 09:40:00-04:00,1240.75,1235.5,2011-08-04 09:45:00-04:00,2011-08-04 09:45:00-04:00,1235.5,1245.0,1221.25,9.5,1,14.75,3.25,fixed_contracts,2011-08-04 11:25:00-04:00,1221.5,target,700.0,695.0,1.4736842105263157,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,wide_range_orderflow_continuation,2011-08-05,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-05 09:50:00-04:00,2011-08-05 09:55:00-04:00,2011-08-05 09:55:00-04:00,short,signed_volume,1203.5,1204.5,1186.0,1188.0,-62.0,74.0,0.10810810810810811,3.021331085119345,-13978.0,209287.0,-0.0667886681924821,10.0,4.0,0.7,1.05,0.02,15:55:00,1188.0,2011-08-05 09:50:00-04:00,1204.5,1186.0,2011-08-05 09:55:00-04:00,2011-08-05 09:55:00-04:00,1187.5,1196.5,1174.0,9.0,1,4.5,11.5,fixed_contracts,2011-08-05 10:15:00-04:00,1196.75,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,wide_range_orderflow_continuation,2011-08-08,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-08 09:45:00-04:00,2011-08-08 09:50:00-04:00,2011-08-08 09:50:00-04:00,short,signed_volume,1173.25,1173.5,1168.0,1168.25,-20.0,22.0,0.045454545454545456,1.6500510594249937,-4437.0,88789.0,-0.04997240649179516,10.0,4.0,0.7,1.05,0.02,15:55:00,1168.25,2011-08-08 09:45:00-04:00,1173.5,1168.0,2011-08-08 09:50:00-04:00,2011-08-08 09:50:00-04:00,1168.25,1177.25,1154.75,9.0,1,17.25,5.0,fixed_contracts,2011-08-08 10:25:00-04:00,1155.0,target,662.5,657.5,1.4722222222222223,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,wide_range_orderflow_continuation,2011-08-09,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-09 09:30:00-04:00,2011-08-09 09:35:00-04:00,2011-08-09 09:35:00-04:00,short,signed_volume,1135.25,1138.0,1129.25,1130.75,-18.0,35.0,0.17142857142857143,1.5813672237455298,-6792.0,121344.0,-0.055973101265822785,10.0,4.0,0.7,1.05,0.02,15:55:00,1130.75,2011-08-09 09:30:00-04:00,1138.0,1129.25,2011-08-09 09:35:00-04:00,2011-08-09 09:35:00-04:00,1130.25,1138.75,1117.5,8.5,1,13.75,3.25,fixed_contracts,2011-08-09 09:40:00-04:00,1117.75,target,625.0,620.0,1.4705882352941178,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,wide_range_orderflow_continuation,2011-08-10,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-10 09:30:00-04:00,2011-08-10 09:35:00-04:00,2011-08-10 09:35:00-04:00,short,signed_volume,1147.5,1148.5,1137.0,1137.5,-40.0,46.0,0.043478260869565216,1.1178027007884566,-10067.0,105109.0,-0.0957767650724486,10.0,4.0,0.7,1.05,0.02,15:55:00,1137.5,2011-08-10 09:30:00-04:00,1148.5,1137.0,2011-08-10 09:35:00-04:00,2011-08-10 09:35:00-04:00,1137.25,1146.0,1124.125,8.75,1,2.5,9.25,fixed_contracts,2011-08-10 09:40:00-04:00,1146.25,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,wide_range_orderflow_continuation,2011-08-11,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-11 09:35:00-04:00,2011-08-11 09:40:00-04:00,2011-08-11 09:40:00-04:00,short,signed_volume,1136.75,1139.75,1132.0,1134.25,-10.0,31.0,0.2903225806451613,1.4486036772860635,-4214.0,78109.0,-0.05395024901099745,10.0,4.0,0.7,1.05,0.02,15:55:00,1134.25,2011-08-11 09:35:00-04:00,1139.75,1132.0,2011-08-11 09:40:00-04:00,2011-08-11 09:40:00-04:00,1134.25,1143.0,1121.125,8.75,1,11.25,9.5,fixed_contracts,2011-08-11 10:15:00-04:00,1143.25,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,wide_range_orderflow_continuation,2011-08-16,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-16 09:45:00-04:00,2011-08-16 09:50:00-04:00,2011-08-16 09:50:00-04:00,short,signed_volume,1189.5,1189.75,1185.75,1185.75,-15.0,16.0,0.0,1.4685645787379236,-7661.0,39081.0,-0.1960287607788951,10.0,4.0,0.7,1.05,0.02,15:55:00,1185.75,2011-08-16 09:45:00-04:00,1189.75,1185.75,2011-08-16 09:50:00-04:00,2011-08-16 09:50:00-04:00,1185.75,1194.75,1172.25,9.0,1,1.75,9.0,fixed_contracts,2011-08-16 10:50:00-04:00,1195.0,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,wide_range_orderflow_continuation,2011-08-17,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-17 10:50:00-04:00,2011-08-17 10:55:00-04:00,2011-08-17 10:55:00-04:00,short,signed_volume,1203.0,1204.0,1199.5,1200.5,-10.0,18.0,0.2222222222222222,1.7128490181674985,-6785.0,56545.0,-0.11999292598815103,10.0,4.0,0.7,1.05,0.02,15:55:00,1200.5,2011-08-17 10:50:00-04:00,1204.0,1199.5,2011-08-17 10:55:00-04:00,2011-08-17 10:55:00-04:00,1200.25,1209.5,1186.375,9.25,1,14.75,1.75,fixed_contracts,2011-08-17 13:00:00-04:00,1186.625,target,681.25,676.25,1.472972972972973,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,wide_range_orderflow_continuation,2011-08-18,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-18 09:40:00-04:00,2011-08-18 09:45:00-04:00,2011-08-18 09:45:00-04:00,short,signed_volume,1155.5,1156.5,1150.75,1151.75,-15.0,23.0,0.17391304347826086,3.547107423364005,-7833.0,80027.0,-0.09787946568033289,10.0,4.0,0.7,1.05,0.02,15:55:00,1151.75,2011-08-18 09:40:00-04:00,1156.5,1150.75,2011-08-18 09:45:00-04:00,2011-08-18 09:45:00-04:00,1151.5,1160.25,1138.375,8.75,1,15.5,4.25,fixed_contracts,2011-08-18 10:00:00-04:00,1138.625,target,643.75,638.75,1.4714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,wide_range_orderflow_continuation,2011-08-19,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-19 09:45:00-04:00,2011-08-19 09:50:00-04:00,2011-08-19 09:50:00-04:00,short,signed_volume,1135.75,1136.0,1130.0,1130.0,-23.0,24.0,0.0,1.2876062918489186,-15799.0,67603.0,-0.23370264633226337,10.0,4.0,0.7,1.05,0.02,15:55:00,1130.0,2011-08-19 09:45:00-04:00,1136.0,1130.0,2011-08-19 09:50:00-04:00,2011-08-19 09:50:00-04:00,1129.75,1138.25,1117.0,8.5,1,1.5,9.0,fixed_contracts,2011-08-19 09:55:00-04:00,1138.5,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,wide_range_orderflow_continuation,2011-08-22,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-22 09:30:00-04:00,2011-08-22 09:35:00-04:00,2011-08-22 09:35:00-04:00,short,signed_volume,1146.0,1146.5,1142.25,1142.75,-13.0,17.0,0.11764705882352941,1.2757136796169464,-4834.0,47358.0,-0.10207356729591621,10.0,4.0,0.7,1.05,0.02,15:55:00,1142.75,2011-08-22 09:30:00-04:00,1146.5,1142.25,2011-08-22 09:35:00-04:00,2011-08-22 09:35:00-04:00,1142.25,1151.0,1129.125,8.75,1,13.75,1.75,fixed_contracts,2011-08-22 10:55:00-04:00,1129.375,target,643.75,638.75,1.4714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,wide_range_orderflow_continuation,2011-08-23,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-23 09:30:00-04:00,2011-08-23 09:35:00-04:00,2011-08-23 09:35:00-04:00,short,signed_volume,1126.0,1129.0,1123.75,1124.75,-5.0,21.0,0.19047619047619047,2.0390654160928334,-4086.0,55448.0,-0.0736906651276872,10.0,4.0,0.7,1.05,0.02,15:55:00,1124.75,2011-08-23 09:30:00-04:00,1129.0,1123.75,2011-08-23 09:35:00-04:00,2011-08-23 09:35:00-04:00,1124.25,1132.75,1111.5,8.5,1,4.0,9.5,fixed_contracts,2011-08-23 10:00:00-04:00,1133.0,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,wide_range_orderflow_continuation,2011-08-24,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-24 09:35:00-04:00,2011-08-24 09:40:00-04:00,2011-08-24 09:40:00-04:00,short,signed_volume,1160.0,1160.25,1155.5,1155.75,-17.0,19.0,0.05263157894736842,1.078086765681022,-2330.0,45930.0,-0.05072937078162421,10.0,4.0,0.7,1.05,0.02,15:55:00,1155.75,2011-08-24 09:35:00-04:00,1160.25,1155.5,2011-08-24 09:40:00-04:00,2011-08-24 09:40:00-04:00,1155.5,1164.25,1142.375,8.75,1,0.25,11.5,fixed_contracts,2011-08-24 09:50:00-04:00,1164.5,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,wide_range_orderflow_continuation,2011-08-25,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-25 09:35:00-04:00,2011-08-25 09:40:00-04:00,2011-08-25 09:40:00-04:00,short,signed_volume,1187.0,1187.0,1180.75,1181.0,-24.0,25.0,0.04,2.560304218092287,-6796.0,68944.0,-0.09857275469946623,10.0,4.0,0.7,1.05,0.02,15:55:00,1181.0,2011-08-25 09:35:00-04:00,1187.0,1180.75,2011-08-25 09:40:00-04:00,2011-08-25 09:40:00-04:00,1181.0,1190.0,1167.5,9.0,1,16.75,1.75,fixed_contracts,2011-08-25 10:20:00-04:00,1167.75,target,662.5,657.5,1.4722222222222223,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,wide_range_orderflow_continuation,2011-08-26,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-26 09:50:00-04:00,2011-08-26 09:55:00-04:00,2011-08-26 09:55:00-04:00,short,signed_volume,1147.5,1148.5,1143.75,1145.0,-10.0,19.0,0.2631578947368421,1.3045299742080738,-4582.0,45774.0,-0.1001004937300651,10.0,4.0,0.7,1.05,0.02,15:55:00,1145.0,2011-08-26 09:50:00-04:00,1148.5,1143.75,2011-08-26 09:55:00-04:00,2011-08-26 09:55:00-04:00,1144.75,1153.5,1131.625,8.75,1,12.0,12.75,fixed_contracts,2011-08-26 10:25:00-04:00,1153.75,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,wide_range_orderflow_continuation,2011-08-30,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-30 10:00:00-04:00,2011-08-30 10:05:00-04:00,2011-08-30 10:05:00-04:00,short,signed_volume,1202.25,1202.25,1193.75,1194.0,-33.0,34.0,0.029411764705882353,4.458980387532337,-22242.0,120998.0,-0.1838212201854576,10.0,4.0,0.7,1.05,0.02,15:55:00,1194.0,2011-08-30 10:00:00-04:00,1202.25,1193.75,2011-08-30 10:05:00-04:00,2011-08-30 10:05:00-04:00,1194.0,1203.0,1180.5,9.0,1,0.5,9.0,fixed_contracts,2011-08-30 10:30:00-04:00,1203.25,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,wide_range_orderflow_continuation,2011-08-31,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-31 11:15:00-04:00,2011-08-31 11:20:00-04:00,2011-08-31 11:20:00-04:00,short,signed_volume,1224.25,1224.5,1220.5,1221.0,-13.0,16.0,0.125,1.1514237300292278,-13837.0,51371.0,-0.26935430495805024,10.0,4.0,0.7,1.05,0.02,15:55:00,1221.0,2011-08-31 11:15:00-04:00,1224.5,1220.5,2011-08-31 11:20:00-04:00,2011-08-31 11:20:00-04:00,1220.75,1230.0,1206.875,9.25,1,13.25,5.25,fixed_contracts,2011-08-31 15:55:00-04:00,1218.5,eod_flatten,112.5,107.5,0.24324324324324326,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,wide_range_orderflow_continuation,2011-09-01,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-01 10:10:00-04:00,2011-09-01 10:15:00-04:00,2011-09-01 10:15:00-04:00,short,signed_volume,1224.0,1225.0,1219.25,1219.5,-18.0,23.0,0.043478260869565216,1.2676280515497853,-10420.0,76058.0,-0.13700070998448552,10.0,4.0,0.7,1.05,0.02,15:55:00,1219.5,2011-09-01 10:10:00-04:00,1225.0,1219.25,2011-09-01 10:15:00-04:00,2011-09-01 10:15:00-04:00,1219.25,1228.5,1205.375,9.25,1,14.75,4.5,fixed_contracts,2011-09-01 14:00:00-04:00,1205.625,target,681.25,676.25,1.472972972972973,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,wide_range_orderflow_continuation,2011-09-02,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-02 09:35:00-04:00,2011-09-02 09:40:00-04:00,2011-09-02 09:40:00-04:00,short,signed_volume,1180.0,1181.5,1175.75,1175.75,-17.0,23.0,0.0,3.0079402666982404,-8849.0,81295.0,-0.10885048280952088,10.0,4.0,0.7,1.05,0.02,15:55:00,1175.75,2011-09-02 09:35:00-04:00,1181.5,1175.75,2011-09-02 09:40:00-04:00,2011-09-02 09:40:00-04:00,1175.75,1184.75,1162.25,9.0,1,0.5,9.5,fixed_contracts,2011-09-02 10:10:00-04:00,1185.0,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,wide_range_orderflow_continuation,2011-09-06,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-06 10:10:00-04:00,2011-09-06 10:15:00-04:00,2011-09-06 10:15:00-04:00,short,signed_volume,1149.25,1150.0,1143.75,1144.5,-19.0,25.0,0.12,1.2888469057595064,-12829.0,52939.0,-0.242335518237972,10.0,4.0,0.7,1.05,0.02,15:55:00,1144.5,2011-09-06 10:10:00-04:00,1150.0,1143.75,2011-09-06 10:15:00-04:00,2011-09-06 10:15:00-04:00,1144.25,1153.0,1131.125,8.75,1,6.0,8.75,fixed_contracts,2011-09-06 12:05:00-04:00,1153.25,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,wide_range_orderflow_continuation,2011-09-07,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-07 09:30:00-04:00,2011-09-07 09:35:00-04:00,2011-09-07 09:35:00-04:00,short,signed_volume,1181.75,1182.25,1178.0,1178.5,-13.0,17.0,0.11764705882352941,1.99416923699094,-3396.0,66076.0,-0.05139536291543072,10.0,4.0,0.7,1.05,0.02,15:55:00,1178.5,2011-09-07 09:30:00-04:00,1182.25,1178.0,2011-09-07 09:35:00-04:00,2011-09-07 09:35:00-04:00,1178.25,1187.25,1164.75,9.0,1,0.5,9.5,fixed_contracts,2011-09-07 11:10:00-04:00,1187.5,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,wide_range_orderflow_continuation,2011-09-08,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-08 09:45:00-04:00,2011-09-08 09:50:00-04:00,2011-09-08 09:50:00-04:00,short,signed_volume,1197.0,1197.5,1194.5,1195.0,-8.0,12.0,0.16666666666666666,1.0584328246683161,-6251.0,31871.0,-0.19613441686799912,10.0,4.0,0.7,1.05,0.02,15:55:00,1195.0,2011-09-08 09:45:00-04:00,1197.5,1194.5,2011-09-08 09:50:00-04:00,2011-09-08 09:50:00-04:00,1194.75,1203.75,1181.25,9.0,1,6.5,9.0,fixed_contracts,2011-09-08 11:05:00-04:00,1204.0,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,wide_range_orderflow_continuation,2011-09-09,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-09 11:10:00-04:00,2011-09-09 11:15:00-04:00,2011-09-09 11:15:00-04:00,short,signed_volume,1172.0,1175.5,1166.5,1167.25,-19.0,36.0,0.08333333333333333,1.073398802303885,-3278.0,22522.0,-0.145546576680579,10.0,4.0,0.7,1.05,0.02,15:55:00,1167.25,2011-09-09 11:10:00-04:00,1175.5,1166.5,2011-09-09 11:15:00-04:00,2011-09-09 11:15:00-04:00,1167.0,1176.0,1153.5,9.0,1,14.5,1.5,fixed_contracts,2011-09-09 11:50:00-04:00,1153.75,target,662.5,657.5,1.4722222222222223,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,wide_range_orderflow_continuation,2011-09-13,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-13 09:35:00-04:00,2011-09-13 09:40:00-04:00,2011-09-13 09:40:00-04:00,short,signed_volume,1156.75,1157.0,1152.25,1152.5,-17.0,19.0,0.05263157894736842,4.018328908647153,-7106.0,54414.0,-0.13059139192119676,10.0,4.0,0.7,1.05,0.02,15:55:00,1152.5,2011-09-13 09:35:00-04:00,1157.0,1152.25,2011-09-13 09:40:00-04:00,2011-09-13 09:40:00-04:00,1152.5,1161.25,1139.375,8.75,1,2.0,11.5,fixed_contracts,2011-09-13 09:55:00-04:00,1161.5,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,wide_range_orderflow_continuation,2011-09-14,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-14 09:35:00-04:00,2011-09-14 09:40:00-04:00,2011-09-14 09:40:00-04:00,short,signed_volume,1173.0,1174.5,1167.5,1167.75,-21.0,28.0,0.03571428571428571,1.8512887054640654,-15550.0,64774.0,-0.2400654583629234,10.0,4.0,0.7,1.05,0.02,15:55:00,1167.75,2011-09-14 09:35:00-04:00,1174.5,1167.5,2011-09-14 09:40:00-04:00,2011-09-14 09:40:00-04:00,1167.75,1176.75,1154.25,9.0,1,12.5,9.0,fixed_contracts,2011-09-14 13:05:00-04:00,1177.0,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
