trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
27,trend_filtered_mes_participation_crowding,2022-02-01,long,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.8809523809523809,0.1628608001539271,-108.0,-108.0,nq_return_ticks_60,185.0,2022-02-01 11:00:00-05:00,2022-02-01 13:00:00-05:00,0.5,3.0,8.0,2022-02-01 14:00:00-05:00,2022-02-01 14:00:00-05:00,2022-02-01 14:00:00-05:00,2022-02-01 14:00:00-05:00,0.003,1.5,15:55:00,14877.75,2022-02-01 13:59:00-05:00,14879.0,14864.25,2022-02-01 14:00:00-05:00,2022-02-01 14:00:00-05:00,14878.25,14833.5,14945.375,44.75,1,22.5,55.5,fixed_contracts,2022-02-01 14:20:00-05:00,14833.25,stop,-900.0,-905.0,-1.005586592178771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,trend_filtered_mes_participation_crowding,2022-02-02,long,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.8968253968253969,0.1639669344034283,-233.0,-233.0,nq_return_ticks_60,216.0,2022-02-02 11:00:00-05:00,2022-02-02 13:00:00-05:00,0.5,3.0,8.0,2022-02-02 14:00:00-05:00,2022-02-02 14:00:00-05:00,2022-02-02 14:00:00-05:00,2022-02-02 14:00:00-05:00,0.003,1.5,15:55:00,15060.25,2022-02-02 13:59:00-05:00,15066.0,15055.75,2022-02-02 14:00:00-05:00,2022-02-02 14:00:00-05:00,15060.5,15015.25,15128.375,45.25,1,27.5,49.75,fixed_contracts,2022-02-02 14:25:00-05:00,15015.0,stop,-910.0,-915.0,-1.0055248618784531,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,trend_filtered_mes_participation_crowding,2022-02-07,short,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.9563492063492064,0.1787021117136181,295.0,295.0,nq_return_ticks_60,-515.0,2022-02-07 11:00:00-05:00,2022-02-07 13:00:00-05:00,0.5,3.0,8.0,2022-02-07 14:00:00-05:00,2022-02-07 14:00:00-05:00,2022-02-07 14:00:00-05:00,2022-02-07 14:00:00-05:00,0.003,1.5,15:55:00,14667.75,2022-02-07 13:59:00-05:00,14674.75,14664.0,2022-02-07 14:00:00-05:00,2022-02-07 14:00:00-05:00,14667.5,14711.75,14601.125,44.25,1,35.75,50.0,fixed_contracts,2022-02-07 15:11:00-05:00,14712.0,stop,-890.0,-895.0,-1.0056497175141244,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trend_filtered_mes_participation_crowding,2022-02-08,long,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.6428571428571429,0.1339565997902139,-128.0,-128.0,nq_return_ticks_60,474.0,2022-02-08 11:00:00-05:00,2022-02-08 13:00:00-05:00,0.5,3.0,8.0,2022-02-08 14:00:00-05:00,2022-02-08 14:00:00-05:00,2022-02-08 14:00:00-05:00,2022-02-08 14:00:00-05:00,0.003,1.5,15:55:00,14693.5,2022-02-08 13:59:00-05:00,14694.75,14688.25,2022-02-08 14:00:00-05:00,2022-02-08 14:00:00-05:00,14693.25,14649.0,14759.625,44.25,1,28.5,44.75,fixed_contracts,2022-02-08 14:22:00-05:00,14648.75,stop,-890.0,-895.0,-1.0056497175141244,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trend_filtered_mes_participation_crowding,2022-02-09,long,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.7738095238095238,0.1455207430951405,-11.0,-11.0,nq_return_ticks_60,148.0,2022-02-09 11:00:00-05:00,2022-02-09 13:00:00-05:00,0.5,3.0,8.0,2022-02-09 14:00:00-05:00,2022-02-09 14:00:00-05:00,2022-02-09 14:00:00-05:00,2022-02-09 14:00:00-05:00,0.003,1.5,15:55:00,14982.0,2022-02-09 13:59:00-05:00,14982.75,14973.25,2022-02-09 14:00:00-05:00,2022-02-09 14:00:00-05:00,14982.75,14937.75,15050.25,45.0,1,61.5,35.5,fixed_contracts,2022-02-09 15:55:00-05:00,15028.5,eod_flatten,915.0,910.0,1.0166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,trend_filtered_mes_participation_crowding,2022-02-14,long,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.9682539682539684,0.1876169013590171,-837.0,-837.0,nq_return_ticks_60,308.0,2022-02-14 11:00:00-05:00,2022-02-14 13:00:00-05:00,0.5,3.0,8.0,2022-02-14 14:00:00-05:00,2022-02-14 14:00:00-05:00,2022-02-14 14:00:00-05:00,2022-02-14 14:00:00-05:00,0.003,1.5,15:55:00,14139.25,2022-02-14 13:59:00-05:00,14167.25,14138.5,2022-02-14 14:00:00-05:00,2022-02-14 14:00:00-05:00,14140.25,14097.75,14204.0,42.5,1,110.0,38.25,fixed_contracts,2022-02-14 14:29:00-05:00,14203.75,target,1270.0,1265.0,1.4941176470588236,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,trend_filtered_mes_participation_crowding,2022-02-15,short,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.9523809523809524,0.1797789210413778,298.0,298.0,nq_return_ticks_60,-218.0,2022-02-15 11:00:00-05:00,2022-02-15 13:00:00-05:00,0.5,3.0,8.0,2022-02-15 14:00:00-05:00,2022-02-15 14:00:00-05:00,2022-02-15 14:00:00-05:00,2022-02-15 14:00:00-05:00,0.003,1.5,15:55:00,14542.5,2022-02-15 13:59:00-05:00,14545.25,14539.25,2022-02-15 14:00:00-05:00,2022-02-15 14:00:00-05:00,14543.0,14586.75,14477.375,43.75,1,39.25,49.75,fixed_contracts,2022-02-15 15:05:00-05:00,14587.0,stop,-880.0,-885.0,-1.0057142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,trend_filtered_mes_participation_crowding,2022-02-16,short,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.6865079365079365,0.1391990383440495,48.0,48.0,nq_return_ticks_60,-126.0,2022-02-16 11:00:00-05:00,2022-02-16 13:00:00-05:00,0.5,3.0,8.0,2022-02-16 14:00:00-05:00,2022-02-16 14:00:00-05:00,2022-02-16 14:00:00-05:00,2022-02-16 14:00:00-05:00,0.003,1.5,15:55:00,14425.75,2022-02-16 13:59:00-05:00,14433.25,14405.75,2022-02-16 14:00:00-05:00,2022-02-16 14:00:00-05:00,14425.5,14469.0,14360.25,43.5,1,5.0,80.5,fixed_contracts,2022-02-16 14:00:00-05:00,14469.25,stop,-875.0,-880.0,-1.0057471264367817,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,trend_filtered_mes_participation_crowding,2022-02-18,short,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.6984126984126984,0.1409732408607357,177.0,177.0,nq_return_ticks_60,-424.0,2022-02-18 11:00:00-05:00,2022-02-18 13:00:00-05:00,0.5,3.0,8.0,2022-02-18 14:00:00-05:00,2022-02-18 14:00:00-05:00,2022-02-18 14:00:00-05:00,2022-02-18 14:00:00-05:00,0.003,1.5,15:55:00,13987.75,2022-02-18 13:59:00-05:00,14004.25,13986.25,2022-02-18 14:00:00-05:00,2022-02-18 14:00:00-05:00,13987.25,14029.25,13924.25,42.0,1,6.25,44.75,fixed_contracts,2022-02-18 14:18:00-05:00,14029.5,stop,-845.0,-850.0,-1.005952380952381,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,trend_filtered_mes_participation_crowding,2022-02-28,short,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.992063492063492,0.2118909247045003,122.0,122.0,nq_return_ticks_60,-430.0,2022-02-28 11:00:00-05:00,2022-02-28 13:00:00-05:00,0.5,3.0,8.0,2022-02-28 14:00:00-05:00,2022-02-28 14:00:00-05:00,2022-02-28 14:00:00-05:00,2022-02-28 14:00:00-05:00,0.003,1.5,15:55:00,14139.75,2022-02-28 13:59:00-05:00,14143.0,14128.75,2022-02-28 14:00:00-05:00,2022-02-28 14:00:00-05:00,14139.25,14181.75,14075.5,42.5,1,87.0,0.5,fixed_contracts,2022-02-28 14:04:00-05:00,14075.75,target,1270.0,1265.0,1.4941176470588236,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,trend_filtered_mes_participation_crowding,2022-03-03,long,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.98015873015873,0.2049750327190437,-56.0,-56.0,nq_return_ticks_60,354.0,2022-03-03 11:00:00-05:00,2022-03-03 13:00:00-05:00,0.5,3.0,8.0,2022-03-03 14:00:00-05:00,2022-03-03 14:00:00-05:00,2022-03-03 14:00:00-05:00,2022-03-03 14:00:00-05:00,0.003,1.5,15:55:00,14127.0,2022-03-03 13:59:00-05:00,14131.5,14120.75,2022-03-03 14:00:00-05:00,2022-03-03 14:00:00-05:00,14126.75,14084.25,14190.5,42.5,1,45.5,49.75,fixed_contracts,2022-03-03 14:44:00-05:00,14084.0,stop,-855.0,-860.0,-1.0058823529411764,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,trend_filtered_mes_participation_crowding,2022-03-04,long,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.9722222222222222,0.1901961785889203,-235.0,-235.0,nq_return_ticks_60,342.0,2022-03-04 11:00:00-05:00,2022-03-04 13:00:00-05:00,0.5,3.0,8.0,2022-03-04 14:00:00-05:00,2022-03-04 14:00:00-05:00,2022-03-04 14:00:00-05:00,2022-03-04 14:00:00-05:00,0.003,1.5,15:55:00,13808.5,2022-03-04 13:59:00-05:00,13823.25,13802.5,2022-03-04 14:00:00-05:00,2022-03-04 14:00:00-05:00,13809.25,13767.75,13871.5,41.5,1,40.5,54.5,fixed_contracts,2022-03-04 14:58:00-05:00,13767.5,stop,-835.0,-840.0,-1.0060240963855422,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,trend_filtered_mes_participation_crowding,2022-03-08,long,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.98015873015873,0.2054984354495804,-936.0,-936.0,nq_return_ticks_60,1104.0,2022-03-08 11:00:00-05:00,2022-03-08 13:00:00-05:00,0.5,3.0,8.0,2022-03-08 14:00:00-05:00,2022-03-08 14:00:00-05:00,2022-03-08 14:00:00-05:00,2022-03-08 14:00:00-05:00,0.003,1.5,15:55:00,13355.75,2022-03-08 13:59:00-05:00,13376.0,13352.75,2022-03-08 14:00:00-05:00,2022-03-08 14:00:00-05:00,13354.75,13314.5,13415.125,40.25,1,9.5,42.25,fixed_contracts,2022-03-08 14:01:00-05:00,13314.25,stop,-810.0,-815.0,-1.0062111801242235,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,trend_filtered_mes_participation_crowding,2022-03-09,long,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.9087301587301588,0.1723831459830258,-127.0,-127.0,nq_return_ticks_60,228.0,2022-03-09 11:00:00-05:00,2022-03-09 13:00:00-05:00,0.5,3.0,8.0,2022-03-09 14:00:00-05:00,2022-03-09 14:00:00-05:00,2022-03-09 14:00:00-05:00,2022-03-09 14:00:00-05:00,0.003,1.5,15:55:00,13691.0,2022-03-09 13:59:00-05:00,13694.25,13684.75,2022-03-09 14:00:00-05:00,2022-03-09 14:00:00-05:00,13691.5,13650.25,13753.375,41.25,1,73.25,8.5,fixed_contracts,2022-03-09 15:06:00-05:00,13753.125,target,1232.5,1227.5,1.493939393939394,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,trend_filtered_mes_participation_crowding,2022-03-10,short,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.8373015873015873,0.1598890778935431,378.0,378.0,nq_return_ticks_60,-49.0,2022-03-10 11:00:00-05:00,2022-03-10 13:00:00-05:00,0.5,3.0,8.0,2022-03-10 14:00:00-05:00,2022-03-10 14:00:00-05:00,2022-03-10 14:00:00-05:00,2022-03-10 14:00:00-05:00,0.003,1.5,15:55:00,13527.0,2022-03-10 13:59:00-05:00,13540.25,13525.5,2022-03-10 14:00:00-05:00,2022-03-10 14:00:00-05:00,13527.25,13568.0,13466.125,40.75,1,8.0,44.0,fixed_contracts,2022-03-10 14:03:00-05:00,13568.25,stop,-820.0,-825.0,-1.0061349693251533,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,trend_filtered_mes_participation_crowding,2022-03-15,long,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.9722222222222222,0.1913863234512773,-52.0,-52.0,nq_return_ticks_60,235.0,2022-03-15 11:00:00-04:00,2022-03-15 13:00:00-04:00,0.5,3.0,8.0,2022-03-15 14:00:00-04:00,2022-03-15 14:00:00-04:00,2022-03-15 14:00:00-04:00,2022-03-15 14:00:00-04:00,0.003,1.5,15:55:00,13334.75,2022-03-15 13:59:00-04:00,13345.0,13334.5,2022-03-15 14:00:00-04:00,2022-03-15 14:00:00-04:00,13334.75,13294.5,13395.125,40.25,1,8.75,41.0,fixed_contracts,2022-03-15 14:04:00-04:00,13294.25,stop,-810.0,-815.0,-1.0062111801242235,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,trend_filtered_mes_participation_crowding,2022-03-16,short,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.7658730158730159,0.1487516710626151,71.0,71.0,nq_return_ticks_60,-418.0,2022-03-16 11:00:00-04:00,2022-03-16 13:00:00-04:00,0.5,3.0,8.0,2022-03-16 14:00:00-04:00,2022-03-16 14:00:00-04:00,2022-03-16 14:00:00-04:00,2022-03-16 14:00:00-04:00,0.003,1.5,15:55:00,13744.5,2022-03-16 13:59:00-04:00,13753.25,13742.75,2022-03-16 14:00:00-04:00,2022-03-16 14:00:00-04:00,13744.25,13785.5,13682.375,41.25,1,119.0,0.25,fixed_contracts,2022-03-16 14:01:00-04:00,13682.625,target,1232.5,1227.5,1.493939393939394,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,trend_filtered_mes_participation_crowding,2022-03-21,short,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.9365079365079364,0.1814617173802193,38.0,38.0,nq_return_ticks_60,-365.0,2022-03-21 11:00:00-04:00,2022-03-21 13:00:00-04:00,0.5,3.0,8.0,2022-03-21 14:00:00-04:00,2022-03-21 14:00:00-04:00,2022-03-21 14:00:00-04:00,2022-03-21 14:00:00-04:00,0.003,1.5,15:55:00,14262.75,2022-03-21 13:59:00-04:00,14264.75,14254.75,2022-03-21 14:00:00-04:00,2022-03-21 14:00:00-04:00,14261.5,14304.5,14197.0,43.0,1,32.75,58.25,fixed_contracts,2022-03-21 14:22:00-04:00,14304.75,stop,-865.0,-870.0,-1.005813953488372,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,trend_filtered_mes_participation_crowding,2022-03-22,short,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.8293650793650794,0.1602042955004247,134.0,134.0,nq_return_ticks_60,-9.0,2022-03-22 11:00:00-04:00,2022-03-22 13:00:00-04:00,0.5,3.0,8.0,2022-03-22 14:00:00-04:00,2022-03-22 14:00:00-04:00,2022-03-22 14:00:00-04:00,2022-03-22 14:00:00-04:00,0.003,1.5,15:55:00,14645.5,2022-03-22 13:59:00-04:00,14646.75,14641.25,2022-03-22 14:00:00-04:00,2022-03-22 14:00:00-04:00,14645.25,14689.25,14579.25,44.0,1,55.0,45.5,fixed_contracts,2022-03-22 15:50:00-04:00,14689.5,stop,-885.0,-890.0,-1.0056818181818181,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,trend_filtered_mes_participation_crowding,2022-03-23,long,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.8134920634920635,0.159187476942257,-267.0,-267.0,nq_return_ticks_60,39.0,2022-03-23 11:00:00-04:00,2022-03-23 13:00:00-04:00,0.5,3.0,8.0,2022-03-23 14:00:00-04:00,2022-03-23 14:00:00-04:00,2022-03-23 14:00:00-04:00,2022-03-23 14:00:00-04:00,0.003,1.5,15:55:00,14532.0,2022-03-23 13:59:00-04:00,14533.25,14527.75,2022-03-23 14:00:00-04:00,2022-03-23 14:00:00-04:00,14532.25,14488.5,14597.875,43.75,1,2.0,53.75,fixed_contracts,2022-03-23 14:09:00-04:00,14488.25,stop,-880.0,-885.0,-1.0057142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,trend_filtered_mes_participation_crowding,2022-03-25,short,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.8373015873015873,0.1617441666773445,286.0,286.0,nq_return_ticks_60,-410.0,2022-03-25 11:00:00-04:00,2022-03-25 13:00:00-04:00,0.5,3.0,8.0,2022-03-25 14:00:00-04:00,2022-03-25 14:00:00-04:00,2022-03-25 14:00:00-04:00,2022-03-25 14:00:00-04:00,0.003,1.5,15:55:00,14715.75,2022-03-25 13:59:00-04:00,14717.25,14709.0,2022-03-25 14:00:00-04:00,2022-03-25 14:00:00-04:00,14716.0,14760.25,14649.625,44.25,1,66.5,33.0,fixed_contracts,2022-03-25 15:27:00-04:00,14649.875,target,1322.5,1317.5,1.4943502824858756,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,trend_filtered_mes_participation_crowding,2022-03-28,short,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.6468253968253969,0.1392826551170843,236.0,236.0,nq_return_ticks_60,-358.0,2022-03-28 11:00:00-04:00,2022-03-28 13:00:00-04:00,0.5,3.0,8.0,2022-03-28 14:00:00-04:00,2022-03-28 14:00:00-04:00,2022-03-28 14:00:00-04:00,2022-03-28 14:00:00-04:00,0.003,1.5,15:55:00,14844.0,2022-03-28 13:59:00-04:00,14851.75,14841.0,2022-03-28 14:00:00-04:00,2022-03-28 14:00:00-04:00,14844.5,14889.25,14777.375,44.75,1,14.5,51.75,fixed_contracts,2022-03-28 14:44:00-04:00,14889.5,stop,-900.0,-905.0,-1.005586592178771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
