trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,slot_id,entry_time,slot_end_time,feature_session_date,feature_availability_rule,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,direction_mode,signal_timestamp,intended_entry_timestamp,entry_reference_stop_pct,entry_reference_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
88,intraday_periodicity_persistence,2011-07-12,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-07-12,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,4.566338341438602,20.0,0.5,20,0.5,two_sided,2011-07-12 10:00:00-04:00,2011-07-12 10:00:00-04:00,0.0015,1.0,10:30:00,2348.75,2011-07-12 09:59:00-04:00,2349.25,2345.75,2011-07-12 10:00:00-04:00,2011-07-12 10:00:00-04:00,2349.0,2345.25,2352.75,3.75,1,4.25,1.5,fixed_contracts,2011-07-12 10:01:00-04:00,2352.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,intraday_periodicity_persistence,2011-07-13,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-07-13,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,6.739624326658642,20.0,0.55,20,0.5,two_sided,2011-07-13 10:00:00-04:00,2011-07-13 10:00:00-04:00,0.0015,1.0,10:30:00,2352.5,2011-07-13 09:59:00-04:00,2352.5,2351.0,2011-07-13 10:00:00-04:00,2011-07-13 10:00:00-04:00,2352.5,2348.75,2356.25,3.75,1,5.0,0.75,fixed_contracts,2011-07-13 10:00:00-04:00,2356.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,intraday_periodicity_persistence,2011-07-14,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-07-14,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,8.82093032507991,20.0,0.55,20,0.5,two_sided,2011-07-14 10:00:00-04:00,2011-07-14 10:00:00-04:00,0.0015,1.0,10:30:00,2365.75,2011-07-14 09:59:00-04:00,2366.25,2365.0,2011-07-14 10:00:00-04:00,2011-07-14 10:00:00-04:00,2366.0,2362.25,2369.75,3.75,1,2.25,3.75,fixed_contracts,2011-07-14 10:14:00-04:00,2362.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,intraday_periodicity_persistence,2011-07-15,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-07-15,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,8.942310746594794,20.0,0.55,20,0.5,two_sided,2011-07-15 10:00:00-04:00,2011-07-15 10:00:00-04:00,0.0015,1.0,10:30:00,2339.5,2011-07-15 09:59:00-04:00,2341.5,2338.5,2011-07-15 10:00:00-04:00,2011-07-15 10:00:00-04:00,2340.0,2336.25,2343.75,3.75,1,5.25,0.25,fixed_contracts,2011-07-15 10:00:00-04:00,2343.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,intraday_periodicity_persistence,2011-07-18,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-07-18,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,7.974204120351102,20.0,0.5,20,0.5,two_sided,2011-07-18 10:00:00-04:00,2011-07-18 10:00:00-04:00,0.0015,1.0,10:30:00,2340.75,2011-07-18 09:59:00-04:00,2341.0,2339.25,2011-07-18 10:00:00-04:00,2011-07-18 10:00:00-04:00,2340.75,2337.0,2344.5,3.75,1,4.5,1.0,fixed_contracts,2011-07-18 10:02:00-04:00,2344.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,intraday_periodicity_persistence,2011-07-19,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-07-19,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,7.314766311424302,20.0,0.5,20,0.5,two_sided,2011-07-19 10:00:00-04:00,2011-07-19 10:00:00-04:00,0.0015,1.0,10:30:00,2379.5,2011-07-19 09:59:00-04:00,2379.75,2378.25,2011-07-19 10:00:00-04:00,2011-07-19 10:00:00-04:00,2379.75,2376.0,2383.5,3.75,1,3.75,1.5,fixed_contracts,2011-07-19 10:06:00-04:00,2383.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,intraday_periodicity_persistence,2011-07-20,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-07-20,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,8.939584364748564,20.0,0.55,20,0.5,two_sided,2011-07-20 10:00:00-04:00,2011-07-20 10:00:00-04:00,0.0015,1.0,10:30:00,2395.0,2011-07-20 09:59:00-04:00,2395.25,2393.25,2011-07-20 10:00:00-04:00,2011-07-20 10:00:00-04:00,2394.5,2390.75,2398.25,3.75,1,2.0,4.5,fixed_contracts,2011-07-20 10:12:00-04:00,2390.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,intraday_periodicity_persistence,2011-07-21,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-07-21,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,5.066619880418786,20.0,0.5,20,0.5,two_sided,2011-07-21 10:00:00-04:00,2011-07-21 10:00:00-04:00,0.0015,1.0,10:30:00,2389.5,2011-07-21 09:59:00-04:00,2390.5,2389.5,2011-07-21 10:00:00-04:00,2011-07-21 10:00:00-04:00,2390.5,2386.75,2394.25,3.75,1,4.5,4.25,fixed_contracts,2011-07-21 10:00:00-04:00,2386.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,intraday_periodicity_persistence,2011-07-22,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-07-22,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,9.940259789683045,20.0,0.55,20,0.5,two_sided,2011-07-22 10:00:00-04:00,2011-07-22 10:00:00-04:00,0.0015,1.0,10:30:00,2402.0,2011-07-22 09:59:00-04:00,2404.0,2401.25,2011-07-22 10:00:00-04:00,2011-07-22 10:00:00-04:00,2402.0,2398.25,2405.75,3.75,1,4.5,1.75,fixed_contracts,2011-07-22 10:05:00-04:00,2405.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,intraday_periodicity_persistence,2011-07-25,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-07-25,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,8.796902155833951,20.0,0.55,20,0.5,two_sided,2011-07-25 10:00:00-04:00,2011-07-25 10:00:00-04:00,0.0015,1.0,10:30:00,2416.0,2011-07-25 09:59:00-04:00,2416.75,2415.5,2011-07-25 10:00:00-04:00,2011-07-25 10:00:00-04:00,2416.0,2412.25,2419.75,3.75,1,4.25,2.0,fixed_contracts,2011-07-25 10:11:00-04:00,2419.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,intraday_periodicity_persistence,2011-07-26,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-07-26,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,12.067663423176164,20.0,0.6,20,0.5,two_sided,2011-07-26 10:00:00-04:00,2011-07-26 10:00:00-04:00,0.0015,1.0,10:30:00,2417.5,2011-07-26 09:59:00-04:00,2420.5,2417.5,2011-07-26 10:00:00-04:00,2011-07-26 10:00:00-04:00,2418.5,2414.75,2422.25,3.75,1,4.75,0.25,fixed_contracts,2011-07-26 10:00:00-04:00,2422.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,intraday_periodicity_persistence,2011-07-27,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-07-27,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,9.050750326679845,20.0,0.6,20,0.5,two_sided,2011-07-27 10:00:00-04:00,2011-07-27 10:00:00-04:00,0.0015,1.0,10:30:00,2398.75,2011-07-27 09:59:00-04:00,2399.5,2398.25,2011-07-27 10:00:00-04:00,2011-07-27 10:00:00-04:00,2398.75,2395.0,2402.5,3.75,1,0.0,3.75,fixed_contracts,2011-07-27 10:01:00-04:00,2394.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,intraday_periodicity_persistence,2011-07-28,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-07-28,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.9688500511138,20.0,0.55,20,0.5,two_sided,2011-07-28 10:00:00-04:00,2011-07-28 10:00:00-04:00,0.0015,1.0,10:30:00,2371.5,2011-07-28 09:59:00-04:00,2371.75,2368.5,2011-07-28 10:00:00-04:00,2011-07-28 10:00:00-04:00,2371.5,2367.75,2375.25,3.75,1,1.75,5.25,fixed_contracts,2011-07-28 10:01:00-04:00,2367.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,intraday_periodicity_persistence,2011-08-01,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-08-01,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,3.3611162257215477,20.0,0.55,20,0.5,two_sided,2011-08-01 10:00:00-04:00,2011-08-01 10:00:00-04:00,0.0015,1.0,10:30:00,2367.25,2011-08-01 09:59:00-04:00,2368.25,2366.75,2011-08-01 10:00:00-04:00,2011-08-01 10:00:00-04:00,2368.0,2364.25,2371.75,3.75,1,0.0,10.75,fixed_contracts,2011-08-01 10:00:00-04:00,2364.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,intraday_periodicity_persistence,2011-08-02,short,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-08-02,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.8588055632839415,20.0,0.5,20,0.5,two_sided,2011-08-02 10:00:00-04:00,2011-08-02 10:00:00-04:00,0.0015,1.0,10:30:00,2345.25,2011-08-02 09:59:00-04:00,2345.75,2344.0,2011-08-02 10:00:00-04:00,2011-08-02 10:00:00-04:00,2344.75,2348.5,2341.0,3.75,1,0.0,4.5,fixed_contracts,2011-08-02 10:00:00-04:00,2348.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,intraday_periodicity_persistence,2011-08-03,short,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-08-03,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-5.97078516864308,20.0,0.45,20,0.5,two_sided,2011-08-03 10:00:00-04:00,2011-08-03 10:00:00-04:00,0.0015,1.0,10:30:00,2300.0,2011-08-03 09:59:00-04:00,2300.75,2298.5,2011-08-03 10:00:00-04:00,2011-08-03 10:00:00-04:00,2300.25,2303.75,2296.75,3.5,1,5.75,3.25,fixed_contracts,2011-08-03 10:00:00-04:00,2297.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,intraday_periodicity_persistence,2011-08-04,short,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-08-04,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-10.176397251001337,20.0,0.45,20,0.5,two_sided,2011-08-04 10:00:00-04:00,2011-08-04 10:00:00-04:00,0.0015,1.0,10:30:00,2273.0,2011-08-04 09:59:00-04:00,2275.25,2272.75,2011-08-04 10:00:00-04:00,2011-08-04 10:00:00-04:00,2272.75,2276.25,2269.25,3.5,1,0.75,5.25,fixed_contracts,2011-08-04 10:01:00-04:00,2276.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,intraday_periodicity_persistence,2011-08-05,short,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-08-05,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-10.336871130355476,20.0,0.45,20,0.5,two_sided,2011-08-05 10:00:00-04:00,2011-08-05 10:00:00-04:00,0.0015,1.0,10:30:00,2176.75,2011-08-05 09:59:00-04:00,2185.25,2174.5,2011-08-05 10:00:00-04:00,2011-08-05 10:00:00-04:00,2176.5,2180.0,2173.0,3.5,1,7.75,1.25,fixed_contracts,2011-08-05 10:00:00-04:00,2173.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,intraday_periodicity_persistence,2011-08-08,short,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-08-08,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-4.228663185059824,20.0,0.45,20,0.5,two_sided,2011-08-08 10:00:00-04:00,2011-08-08 10:00:00-04:00,0.0015,1.0,10:30:00,2144.0,2011-08-08 09:59:00-04:00,2144.75,2139.5,2011-08-08 10:00:00-04:00,2011-08-08 10:00:00-04:00,2143.75,2147.0,2140.5,3.25,1,1.25,3.75,fixed_contracts,2011-08-08 10:00:00-04:00,2147.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,intraday_periodicity_persistence,2011-08-09,short,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-08-09,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-11.356888938141077,20.0,0.45,20,0.5,two_sided,2011-08-09 10:00:00-04:00,2011-08-09 10:00:00-04:00,0.0015,1.0,10:30:00,2103.0,2011-08-09 09:59:00-04:00,2103.25,2099.25,2011-08-09 10:00:00-04:00,2011-08-09 10:00:00-04:00,2102.5,2105.75,2099.25,3.25,1,0.5,3.5,fixed_contracts,2011-08-09 10:00:00-04:00,2106.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,intraday_periodicity_persistence,2011-08-10,short,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-08-10,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-5.664961296089624,20.0,0.5,20,0.5,two_sided,2011-08-10 10:00:00-04:00,2011-08-10 10:00:00-04:00,0.0015,1.0,10:30:00,2095.5,2011-08-10 09:59:00-04:00,2101.75,2095.5,2011-08-10 10:00:00-04:00,2011-08-10 10:00:00-04:00,2095.25,2098.5,2092.0,3.25,1,4.75,4.25,fixed_contracts,2011-08-10 10:00:00-04:00,2098.75,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,intraday_periodicity_persistence,2011-08-11,short,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-08-11,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-9.16221059065109,20.0,0.45,20,0.5,two_sided,2011-08-11 10:00:00-04:00,2011-08-11 10:00:00-04:00,0.0015,1.0,10:30:00,2103.75,2011-08-11 09:59:00-04:00,2104.25,2100.75,2011-08-11 10:00:00-04:00,2011-08-11 10:00:00-04:00,2103.75,2107.0,2100.5,3.25,1,1.75,5.0,fixed_contracts,2011-08-11 10:00:00-04:00,2107.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,intraday_periodicity_persistence,2011-08-12,short,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-08-12,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-7.141320420774923,20.0,0.45,20,0.5,two_sided,2011-08-12 10:00:00-04:00,2011-08-12 10:00:00-04:00,0.0015,1.0,10:30:00,2162.25,2011-08-12 09:59:00-04:00,2163.5,2160.75,2011-08-12 10:00:00-04:00,2011-08-12 10:00:00-04:00,2162.25,2165.5,2159.0,3.25,1,3.5,3.0,fixed_contracts,2011-08-12 10:00:00-04:00,2159.25,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,intraday_periodicity_persistence,2011-08-15,short,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-08-15,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-4.555062656278089,20.0,0.5,20,0.5,two_sided,2011-08-15 10:00:00-04:00,2011-08-15 10:00:00-04:00,0.0015,1.0,10:30:00,2197.0,2011-08-15 09:59:00-04:00,2198.25,2196.0,2011-08-15 10:00:00-04:00,2011-08-15 10:00:00-04:00,2196.75,2200.25,2193.25,3.5,1,0.75,6.0,fixed_contracts,2011-08-15 10:01:00-04:00,2200.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,intraday_periodicity_persistence,2011-08-16,short,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-08-16,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.5951271002938057,20.0,0.55,20,0.5,two_sided,2011-08-16 10:00:00-04:00,2011-08-16 10:00:00-04:00,0.0015,1.0,10:30:00,2185.75,2011-08-16 09:59:00-04:00,2188.75,2185.5,2011-08-16 10:00:00-04:00,2011-08-16 10:00:00-04:00,2185.25,2188.75,2181.75,3.5,1,0.0,4.25,fixed_contracts,2011-08-16 10:00:00-04:00,2189.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,intraday_periodicity_persistence,2011-08-17,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-08-17,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,3.4543334471736045,20.0,0.6,20,0.5,two_sided,2011-08-17 10:00:00-04:00,2011-08-17 10:00:00-04:00,0.0015,1.0,10:30:00,2210.75,2011-08-17 09:59:00-04:00,2211.25,2210.25,2011-08-17 10:00:00-04:00,2011-08-17 10:00:00-04:00,2211.0,2207.5,2214.5,3.5,1,1.0,3.5,fixed_contracts,2011-08-17 10:04:00-04:00,2207.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,intraday_periodicity_persistence,2011-08-18,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-08-18,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.399682703231262,20.0,0.55,20,0.5,two_sided,2011-08-18 10:00:00-04:00,2011-08-18 10:00:00-04:00,0.0015,1.0,10:30:00,2093.25,2011-08-18 09:59:00-04:00,2095.5,2092.25,2011-08-18 10:00:00-04:00,2011-08-18 10:00:00-04:00,2093.5,2090.25,2096.75,3.25,1,0.0,15.0,fixed_contracts,2011-08-18 10:00:00-04:00,2090.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,intraday_periodicity_persistence,2011-08-19,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-08-19,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.3090985886391429,20.0,0.55,20,0.5,two_sided,2011-08-19 10:00:00-04:00,2011-08-19 10:00:00-04:00,0.0015,1.0,10:30:00,2078.25,2011-08-19 09:59:00-04:00,2080.25,2074.5,2011-08-19 10:00:00-04:00,2011-08-19 10:00:00-04:00,2079.0,2075.75,2082.25,3.25,1,1.25,3.75,fixed_contracts,2011-08-19 10:00:00-04:00,2075.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,intraday_periodicity_persistence,2011-08-22,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-08-22,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.2927966434057552,20.0,0.55,20,0.5,two_sided,2011-08-22 10:00:00-04:00,2011-08-22 10:00:00-04:00,0.0015,1.0,10:30:00,2067.75,2011-08-22 09:59:00-04:00,2070.25,2066.0,2011-08-22 10:00:00-04:00,2011-08-22 10:00:00-04:00,2068.0,2064.75,2071.25,3.25,1,3.5,1.5,fixed_contracts,2011-08-22 10:00:00-04:00,2071.0,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,intraday_periodicity_persistence,2011-08-23,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-08-23,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.5186538873800375,20.0,0.55,20,0.5,two_sided,2011-08-23 10:00:00-04:00,2011-08-23 10:00:00-04:00,0.0015,1.0,10:30:00,2066.0,2011-08-23 09:59:00-04:00,2069.5,2064.25,2011-08-23 10:00:00-04:00,2011-08-23 10:00:00-04:00,2066.25,2063.0,2069.5,3.25,1,4.0,2.0,fixed_contracts,2011-08-23 10:01:00-04:00,2069.25,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,intraday_periodicity_persistence,2011-08-24,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-08-24,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,4.811464940289054,20.0,0.55,20,0.5,two_sided,2011-08-24 10:00:00-04:00,2011-08-24 10:00:00-04:00,0.0015,1.0,10:30:00,2140.5,2011-08-24 09:59:00-04:00,2141.5,2139.5,2011-08-24 10:00:00-04:00,2011-08-24 10:00:00-04:00,2140.5,2137.25,2143.75,3.25,1,0.5,3.5,fixed_contracts,2011-08-24 10:00:00-04:00,2137.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
