trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,signal_close,prev_rth_high,prev_rth_low,prev_rth_close,prior_rth_range,prior_session_ibs,low_ibs_threshold,high_ibs_threshold,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
48,prior_session_ibs_reversion,2011-11-18,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2011-11-18 09:35:00-05:00,2267.25,2319.5,2256.0,2273.0,63.5,0.2677165354330709,0.3,0.8,2011-11-18 09:35:00-05:00,2267.5,2258.25,2281.375,9.25,15:55:00,1,1.5,9.75,fixed_contracts,2011-11-18 10:20:00-05:00,2258.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,prior_session_ibs_reversion,2011-11-28,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2011-11-28 09:35:00-05:00,2208.5,2203.0,2165.5,2166.0,37.5,0.013333333333333334,0.3,0.8,2011-11-28 09:35:00-05:00,2208.75,2199.75,2222.25,9.0,15:55:00,1,14.5,2.5,fixed_contracts,2011-11-28 09:55:00-05:00,2222.0,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,prior_session_ibs_reversion,2011-11-30,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2011-11-30 09:35:00-05:00,2266.75,2240.75,2205.25,2210.5,35.5,0.14788732394366197,0.3,0.8,2011-11-30 09:35:00-05:00,2267.0,2257.75,2280.875,9.25,15:55:00,1,16.0,3.0,fixed_contracts,2011-11-30 10:25:00-05:00,2280.625,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,prior_session_ibs_reversion,2011-12-05,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2011-12-05 09:35:00-05:00,2329.5,2332.5,2300.75,2302.0,31.75,0.03937007874015748,0.3,0.8,2011-12-05 09:35:00-05:00,2330.0,2320.5,2344.25,9.5,15:55:00,1,13.75,10.5,fixed_contracts,2011-12-05 15:05:00-05:00,2320.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,prior_session_ibs_reversion,2011-12-09,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2011-12-09 09:35:00-05:00,2294.75,2324.5,2277.75,2281.75,46.75,0.0855614973262032,0.3,0.8,2011-12-09 09:35:00-05:00,2295.25,2286.0,2309.125,9.25,15:55:00,1,14.75,6.0,fixed_contracts,2011-12-09 10:10:00-05:00,2308.875,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,prior_session_ibs_reversion,2011-12-14,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2011-12-14 09:35:00-05:00,2254.25,2314.75,2255.0,2264.5,59.75,0.1589958158995816,0.3,0.8,2011-12-14 09:35:00-05:00,2254.75,2245.5,2268.625,9.25,15:55:00,1,3.0,15.25,fixed_contracts,2011-12-14 09:45:00-05:00,2245.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,prior_session_ibs_reversion,2011-12-16,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2011-12-16 09:35:00-05:00,2242.25,2249.75,2218.75,2222.25,31.0,0.11290322580645161,0.3,0.8,2011-12-16 09:35:00-05:00,2242.5,2233.5,2256.0,9.0,15:55:00,1,14.75,1.25,fixed_contracts,2011-12-16 10:00:00-05:00,2255.75,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,prior_session_ibs_reversion,2011-12-19,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2011-12-19 09:35:00-05:00,2245.75,2264.25,2229.5,2233.25,34.75,0.1079136690647482,0.3,0.8,2011-12-19 09:35:00-05:00,2245.75,2236.75,2259.25,9.0,15:55:00,1,0.0,9.25,fixed_contracts,2011-12-19 09:50:00-05:00,2236.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,prior_session_ibs_reversion,2011-12-20,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2011-12-20 09:35:00-05:00,2253.75,2247.0,2204.25,2210.75,42.75,0.15204678362573099,0.3,0.8,2011-12-20 09:35:00-05:00,2254.0,2244.75,2267.875,9.25,15:55:00,1,14.0,1.5,fixed_contracts,2011-12-20 10:55:00-05:00,2267.625,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,prior_session_ibs_reversion,2011-12-29,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2011-12-29 09:35:00-05:00,2266.0,2290.0,2253.75,2263.25,36.25,0.2620689655172414,0.3,0.8,2011-12-29 09:35:00-05:00,2266.5,2257.25,2280.375,9.25,15:55:00,1,15.5,7.5,fixed_contracts,2011-12-29 15:15:00-05:00,2280.125,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,prior_session_ibs_reversion,2012-02-16,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2012-02-16 09:35:00-05:00,2556.25,2600.5,2552.5,2555.5,48.0,0.0625,0.3,0.8,2012-02-16 09:35:00-05:00,2556.5,2546.25,2571.875,10.25,15:55:00,1,16.75,5.5,fixed_contracts,2012-02-16 11:55:00-05:00,2571.625,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,prior_session_ibs_reversion,2012-03-01,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2012-03-01 09:35:00-05:00,2632.75,2645.25,2614.25,2623.0,31.0,0.28225806451612906,0.3,0.8,2012-03-01 09:35:00-05:00,2633.0,2622.25,2649.125,10.75,15:55:00,1,13.0,8.0,fixed_contracts,2012-03-01 15:55:00-05:00,2644.25,eod_flatten,225.0,220.0,1.0465116279069768,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,prior_session_ibs_reversion,2012-03-06,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2012-03-06 09:35:00-05:00,2593.25,2643.0,2605.5,2614.0,37.5,0.22666666666666666,0.3,0.8,2012-03-06 09:35:00-05:00,2593.5,2583.0,2609.25,10.5,15:55:00,1,0.5,10.75,fixed_contracts,2012-03-06 09:50:00-05:00,2582.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,prior_session_ibs_reversion,2012-04-11,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2012-04-11 09:35:00-04:00,2710.75,2746.0,2684.25,2692.5,61.75,0.13360323886639677,0.3,0.8,2012-04-11 09:35:00-04:00,2711.25,2700.25,2727.75,11.0,15:55:00,1,12.5,11.25,fixed_contracts,2012-04-11 14:30:00-04:00,2700.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,prior_session_ibs_reversion,2012-04-12,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2012-04-12 09:35:00-04:00,2710.25,2723.75,2698.75,2705.5,25.0,0.27,0.3,0.8,2012-04-12 09:35:00-04:00,2710.5,2699.5,2727.0,11.0,15:55:00,1,18.0,0.5,fixed_contracts,2012-04-12 10:25:00-04:00,2726.75,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,prior_session_ibs_reversion,2012-04-16,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2012-04-16 09:35:00-04:00,2704.5,2728.0,2693.5,2694.5,34.5,0.028985507246376812,0.3,0.8,2012-04-16 09:35:00-04:00,2705.0,2694.0,2721.5,11.0,15:55:00,1,2.0,16.25,fixed_contracts,2012-04-16 09:45:00-04:00,2693.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,prior_session_ibs_reversion,2012-04-17,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2012-04-17 09:35:00-04:00,2677.0,2710.0,2656.5,2666.25,53.5,0.1822429906542056,0.3,0.8,2012-04-17 09:35:00-04:00,2677.25,2666.5,2693.375,10.75,15:55:00,1,16.75,0.25,fixed_contracts,2012-04-17 10:05:00-04:00,2693.125,target,317.5,312.5,1.4767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,prior_session_ibs_reversion,2012-04-20,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2012-04-20 09:35:00-04:00,2694.5,2735.0,2671.5,2683.0,63.5,0.18110236220472442,0.3,0.8,2012-04-20 09:35:00-04:00,2694.5,2683.5,2711.0,11.0,15:55:00,1,13.5,11.75,fixed_contracts,2012-04-20 13:50:00-04:00,2683.25,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,prior_session_ibs_reversion,2012-04-23,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2012-04-23 09:35:00-04:00,2642.5,2708.0,2669.75,2673.0,38.25,0.08496732026143791,0.3,0.8,2012-04-23 09:35:00-04:00,2642.75,2632.0,2658.875,10.75,15:55:00,1,10.25,12.25,fixed_contracts,2012-04-23 10:05:00-04:00,2631.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,prior_session_ibs_reversion,2012-05-02,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2012-05-02 09:35:00-04:00,2708.25,2753.0,2710.5,2722.5,42.5,0.2823529411764706,0.3,0.8,2012-05-02 09:35:00-04:00,2708.0,2697.0,2724.5,11.0,15:55:00,1,18.75,5.5,fixed_contracts,2012-05-02 12:15:00-04:00,2724.25,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,prior_session_ibs_reversion,2012-05-04,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2012-05-04 09:35:00-04:00,2676.5,2733.5,2693.25,2701.25,40.25,0.19875776397515527,0.3,0.8,2012-05-04 09:35:00-04:00,2676.75,2666.0,2692.875,10.75,15:55:00,1,0.0,11.0,fixed_contracts,2012-05-04 09:40:00-04:00,2665.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,prior_session_ibs_reversion,2012-05-07,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2012-05-07 09:35:00-04:00,2625.0,2679.5,2633.0,2633.5,46.5,0.010752688172043012,0.3,0.8,2012-05-07 09:35:00-04:00,2625.25,2614.5,2641.375,10.75,15:55:00,1,16.25,3.25,fixed_contracts,2012-05-07 11:10:00-04:00,2641.125,target,317.5,312.5,1.4767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,prior_session_ibs_reversion,2012-05-14,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2012-05-14 09:35:00-04:00,2594.25,2640.25,2601.5,2611.75,38.75,0.2645161290322581,0.3,0.8,2012-05-14 09:35:00-04:00,2594.5,2584.0,2610.25,10.5,15:55:00,1,3.0,11.0,fixed_contracts,2012-05-14 10:25:00-04:00,2583.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,prior_session_ibs_reversion,2012-05-16,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2012-05-16 09:35:00-04:00,2587.25,2616.25,2574.5,2579.25,41.75,0.11377245508982035,0.3,0.8,2012-05-16 09:35:00-04:00,2587.5,2577.0,2603.25,10.5,15:55:00,1,8.5,11.25,fixed_contracts,2012-05-16 11:20:00-04:00,2576.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,prior_session_ibs_reversion,2012-05-17,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2012-05-17 09:35:00-04:00,2561.75,2596.0,2556.25,2560.75,39.75,0.11320754716981132,0.3,0.8,2012-05-17 09:35:00-04:00,2562.25,2552.0,2577.625,10.25,15:55:00,1,0.0,12.5,fixed_contracts,2012-05-17 09:45:00-04:00,2551.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,prior_session_ibs_reversion,2012-05-18,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2012-05-18 09:35:00-04:00,2511.0,2566.5,2507.25,2507.25,59.25,0.0,0.3,0.8,2012-05-18 09:35:00-04:00,2511.25,2501.0,2526.625,10.25,15:55:00,1,1.0,13.0,fixed_contracts,2012-05-18 09:40:00-04:00,2500.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,prior_session_ibs_reversion,2012-05-21,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2012-05-21 09:35:00-04:00,2486.5,2521.25,2473.0,2476.0,48.25,0.06217616580310881,0.3,0.8,2012-05-21 09:35:00-04:00,2486.75,2476.75,2501.75,10.0,15:55:00,1,4.0,10.5,fixed_contracts,2012-05-21 09:50:00-04:00,2476.5,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,prior_session_ibs_reversion,2012-06-04,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2012-06-04 09:35:00-04:00,2476.25,2495.5,2456.75,2458.0,38.75,0.03225806451612903,0.3,0.8,2012-06-04 09:35:00-04:00,2476.5,2466.5,2491.5,10.0,15:55:00,1,3.75,17.75,fixed_contracts,2012-06-04 09:45:00-04:00,2466.25,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,prior_session_ibs_reversion,2012-06-12,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2012-06-12 09:35:00-04:00,2526.75,2579.0,2513.5,2517.75,65.5,0.0648854961832061,0.3,0.8,2012-06-12 09:35:00-04:00,2527.0,2516.75,2542.375,10.25,15:55:00,1,2.0,10.25,fixed_contracts,2012-06-12 09:40:00-04:00,2516.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,prior_session_ibs_reversion,2012-06-14,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2012-06-14 09:35:00-04:00,2516.0,2552.75,2514.0,2522.25,38.75,0.2129032258064516,0.3,0.8,2012-06-14 09:35:00-04:00,2516.5,2506.25,2531.875,10.25,15:55:00,1,16.0,7.5,fixed_contracts,2012-06-14 10:45:00-04:00,2531.625,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,prior_session_ibs_reversion,2012-06-22,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2012-06-22 09:35:00-04:00,2560.0,2618.0,2548.5,2551.75,69.5,0.046762589928057555,0.3,0.8,2012-06-22 09:35:00-04:00,2560.0,2549.75,2575.375,10.25,15:55:00,1,15.75,6.75,fixed_contracts,2012-06-22 15:00:00-04:00,2575.125,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,prior_session_ibs_reversion,2012-06-26,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2012-06-26 09:35:00-04:00,2536.0,2558.0,2521.0,2527.5,37.0,0.17567567567567569,0.3,0.8,2012-06-26 09:35:00-04:00,2536.25,2526.0,2551.625,10.25,15:55:00,1,13.75,11.0,fixed_contracts,2012-06-26 11:10:00-04:00,2525.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,prior_session_ibs_reversion,2012-07-23,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2012-07-23 09:35:00-04:00,2553.0,2649.5,2612.75,2614.75,36.75,0.05442176870748299,0.3,0.8,2012-07-23 09:35:00-04:00,2553.25,2543.0,2568.625,10.25,15:55:00,1,16.5,10.0,fixed_contracts,2012-07-23 12:45:00-04:00,2568.375,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,prior_session_ibs_reversion,2012-07-31,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2012-07-31 09:35:00-04:00,2644.25,2657.75,2628.25,2636.25,29.5,0.2711864406779661,0.3,0.8,2012-07-31 09:35:00-04:00,2644.5,2633.75,2660.625,10.75,15:55:00,1,8.0,10.25,fixed_contracts,2012-07-31 15:55:00-04:00,2638.75,eod_flatten,-115.0,-120.0,-0.5348837209302325,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,prior_session_ibs_reversion,2012-08-02,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2012-08-02 09:35:00-04:00,2611.0,2656.25,2618.5,2629.0,37.75,0.2781456953642384,0.3,0.8,2012-08-02 09:35:00-04:00,2611.25,2600.75,2627.0,10.5,15:55:00,1,16.5,1.75,fixed_contracts,2012-08-02 09:50:00-04:00,2626.75,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,prior_session_ibs_reversion,2012-08-22,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2012-08-22 09:35:00-04:00,2763.0,2802.5,2761.5,2772.75,41.0,0.27439024390243905,0.3,0.8,2012-08-22 09:35:00-04:00,2763.0,2751.75,2779.875,11.25,15:55:00,1,17.5,4.0,fixed_contracts,2012-08-22 14:00:00-04:00,2779.625,target,332.5,327.5,1.4777777777777779,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,prior_session_ibs_reversion,2012-08-24,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2012-08-24 09:35:00-04:00,2754.25,2780.25,2754.0,2761.75,26.25,0.29523809523809524,0.3,0.8,2012-08-24 09:35:00-04:00,2754.5,2743.25,2771.375,11.25,15:55:00,1,18.25,4.0,fixed_contracts,2012-08-24 10:45:00-04:00,2771.125,target,332.5,327.5,1.4777777777777779,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
