trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vov_value_column,vov_value,vov_rank_column,vov_rank,vov_rank_threshold,prior_rth_return,prior_realized_variance,prior_realized_volatility,prior_realized_quarticity_1d,prior_quarticity_ratio_1d,prior_intraday_vov_1d,intraday_vov_5d_mean,intraday_vov_20d_mean,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
30,realized_vol_of_vol_state,2011-12-27,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-12-27,2011-12-27 12:00:00-05:00,2011-12-27 12:00:00-05:00,intraday_vov_5d_mean,0.406737025582154,intraday_vov5_rank_252,0.9912280701754386,0.35,0.007060900264783676,2.1408085844301488e-05,0.004626887273783692,1.827346856525434e-09,3.9871751629845336,0.420283438938558,0.406737025582154,0.32168948796194946,0.0025,1.5,15:55:00,2011-12-27 12:00:00-05:00,2289.0,2283.25,2297.625,5.75,1,7.5,0.25,fixed_contracts,2011-12-27 15:55:00-05:00,2289.5,eod_flatten,10.0,5.0,0.08695652173913043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,realized_vol_of_vol_state,2011-12-28,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-12-28,2011-12-28 12:00:00-05:00,2011-12-28 12:00:00-05:00,intraday_vov_5d_mean,0.4150932994294593,intraday_vov5_rank_252,0.9912663755458515,0.35,0.003947801294001518,3.039696073188232e-05,0.005513343879342401,1.8632432449785944e-09,2.0165510948212195,0.4417247537918945,0.4150932994294593,0.33315584917434127,0.0025,1.5,15:55:00,2011-12-28 12:00:00-05:00,2267.5,2261.75,2276.125,5.75,1,3.25,13.75,fixed_contracts,2011-12-28 15:27:00-05:00,2261.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,realized_vol_of_vol_state,2011-12-29,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-12-29,2011-12-29 12:00:00-05:00,2011-12-29 12:00:00-05:00,intraday_vov_5d_mean,0.4015050956367978,intraday_vov5_rank_252,0.9826086956521739,0.35,-0.009951881014873099,5.31698871217995e-05,0.007291768449546344,6.9271918316540056e-09,2.450336548532551,0.34818195418037545,0.4015050956367978,0.3368675071378865,0.0025,1.5,15:55:00,2011-12-29 12:00:00-05:00,2275.25,2269.5,2283.875,5.75,1,6.75,3.75,fixed_contracts,2011-12-29 15:55:00-05:00,2279.0,eod_flatten,75.0,70.0,0.6521739130434783,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,realized_vol_of_vol_state,2011-12-30,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-12-30,2011-12-30 12:00:00-05:00,2011-12-30 12:00:00-05:00,intraday_vov_5d_mean,0.42250632802399524,intraday_vov5_rank_252,0.9956709956709957,0.35,0.00540540540540535,3.6524995129092605e-05,0.006043591244375533,3.204232294922086e-09,2.4018377140676774,0.35770212867173246,0.42250632802399524,0.3449513584058298,0.0025,1.5,15:55:00,2011-12-30 12:00:00-05:00,2280.5,2274.75,2289.125,5.75,1,2.25,6.5,fixed_contracts,2011-12-30 14:24:00-05:00,2274.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,realized_vol_of_vol_state,2012-01-03,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-01-03,2012-01-03 12:00:00-05:00,2012-01-03 12:00:00-05:00,intraday_vov_5d_mean,0.39462152525664074,intraday_vov5_rank_252,0.9612068965517241,0.35,-0.0005497526113249496,2.089927239841801e-05,0.004571572202034877,1.6670283241478791e-09,3.816635150980698,0.4052153507006433,0.39462152525664074,0.35480289570136575,0.0025,1.5,15:55:00,2012-01-03 12:00:00-05:00,2321.0,2315.0,2330.0,6.0,1,2.0,8.5,fixed_contracts,2012-01-03 12:38:00-05:00,2314.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,realized_vol_of_vol_state,2012-01-04,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-01-04,2012-01-04 12:00:00-05:00,2012-01-04 12:00:00-05:00,intraday_vov_5d_mean,0.35887657887843233,intraday_vov5_rank_252,0.8669527896995708,0.35,-0.00021581957483540748,4.6529505263532905e-05,0.006821253936303274,3.746728327249317e-09,1.7305945599933987,0.24155870704751575,0.35887657887843233,0.3543746948634929,0.0025,1.5,15:55:00,2012-01-04 12:00:00-05:00,2319.0,2313.0,2328.0,6.0,1,9.0,1.0,fixed_contracts,2012-01-04 14:52:00-05:00,2327.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,realized_vol_of_vol_state,2012-01-05,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-01-05,2012-01-05 12:00:00-05:00,2012-01-05 12:00:00-05:00,intraday_vov_5d_mean,0.35393290123196236,intraday_vov5_rank_252,0.8461538461538461,0.35,0.005837837837837867,4.585031652954031e-05,0.006771286179858322,7.260840467123171e-09,3.4538400271376637,0.4170063655595449,0.35393290123196236,0.3606020420538584,0.0025,1.5,15:55:00,2012-01-05 12:00:00-05:00,2330.75,2324.75,2339.75,6.0,1,9.5,1.0,fixed_contracts,2012-01-05 13:26:00-05:00,2339.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,realized_vol_of_vol_state,2012-01-06,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-01-06,2012-01-06 12:00:00-05:00,2012-01-06 12:00:00-05:00,intraday_vov_5d_mean,0.35804579894222355,intraday_vov5_rank_252,0.8553191489361702,0.35,0.010554658050619281,5.8552238404094065e-05,0.007651943439682109,6.561201663586446e-09,1.91379925613347,0.36874644273168133,0.35804579894222355,0.35976765076312617,0.0025,1.5,15:55:00,2012-01-06 12:00:00-05:00,2353.75,2347.75,2362.75,6.0,1,5.0,5.25,fixed_contracts,2012-01-06 15:55:00-05:00,2352.25,eod_flatten,-30.0,-35.0,-0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,realized_vol_of_vol_state,2012-01-09,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-01-09,2012-01-09 12:00:00-05:00,2012-01-09 12:00:00-05:00,intraday_vov_5d_mean,0.34862823119171293,intraday_vov5_rank_252,0.826271186440678,0.35,0.002556182767067927,4.417233153662754e-05,0.006646226864667467,3.047390089804469e-09,1.5618071425755866,0.3106142899191795,0.34862823119171293,0.35869432576120175,0.0025,1.5,15:55:00,2012-01-09 12:00:00-05:00,2344.75,2338.75,2353.75,6.0,1,9.5,3.25,fixed_contracts,2012-01-09 14:33:00-05:00,2353.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,realized_vol_of_vol_state,2012-01-10,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-01-10,2012-01-10 12:00:00-05:00,2012-01-10 12:00:00-05:00,intraday_vov_5d_mean,0.3228229974068828,intraday_vov5_rank_252,0.6666666666666666,0.35,-0.0052977325704598455,4.8936300030109644e-05,0.006995448522440119,3.2282076331835613e-09,1.3480288898272939,0.27618918177649243,0.3228229974068828,0.3541719772642443,0.0025,1.5,15:55:00,2012-01-10 12:00:00-05:00,2366.75,2360.75,2375.75,6.0,1,1.0,10.0,fixed_contracts,2012-01-10 12:25:00-05:00,2360.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,realized_vol_of_vol_state,2012-01-11,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-01-11,2012-01-11 12:00:00-05:00,2012-01-11 12:00:00-05:00,intraday_vov_5d_mean,0.3385212290285923,intraday_vov5_rank_252,0.7773109243697479,0.35,-0.003898840885142252,4.08619000024163e-05,0.00639233134329067,3.871085648218278e-09,2.318438963657935,0.3200498651560632,0.3385212290285923,0.35701381349725403,0.0025,1.5,15:55:00,2012-01-11 12:00:00-05:00,2366.75,2360.75,2375.75,6.0,1,6.5,2.75,fixed_contracts,2012-01-11 15:55:00-05:00,2371.25,eod_flatten,90.0,85.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,realized_vol_of_vol_state,2012-01-12,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-01-12,2012-01-12 12:00:00-05:00,2012-01-12 12:00:00-05:00,intraday_vov_5d_mean,0.3235816687600843,intraday_vov5_rank_252,0.6652719665271967,0.35,0.002433862433862455,4.3916440533680354e-05,0.006626948055755406,3.1391893019988373e-09,1.6276583100440616,0.3423085642170051,0.3235816687600843,0.3535578311092429,0.0025,1.5,15:55:00,2012-01-12 12:00:00-05:00,2370.5,2364.5,2379.5,6.0,1,9.5,1.5,fixed_contracts,2012-01-12 15:23:00-05:00,2379.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,realized_vol_of_vol_state,2012-01-13,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-01-13,2012-01-13 12:00:00-05:00,2012-01-13 12:00:00-05:00,intraday_vov_5d_mean,0.3385342626549477,intraday_vov5_rank_252,0.7791666666666667,0.35,0.0015792798483891257,3.905410827850245e-05,0.006249328626220776,3.0387554598426467e-09,1.9923347050543445,0.44350941220599804,0.3385342626549477,0.35816088289807346,0.0025,1.5,15:55:00,2012-01-13 12:00:00-05:00,2363.5,2357.5,2372.5,6.0,1,0.0,6.75,fixed_contracts,2012-01-13 13:05:00-05:00,2357.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,realized_vol_of_vol_state,2012-01-17,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-01-17,2012-01-17 12:00:00-05:00,2012-01-17 12:00:00-05:00,intraday_vov_5d_mean,0.35164414973459207,intraday_vov5_rank_252,0.8340248962655602,0.35,0.001479602621010434,4.664954140976686e-05,0.006830046955165598,4.700013150369062e-09,2.1597541419445676,0.3761637253174015,0.35164414973459207,0.3631597576542751,0.0025,1.5,15:55:00,2012-01-17 12:00:00-05:00,2398.5,2392.5,2407.5,6.0,1,2.25,6.25,fixed_contracts,2012-01-17 14:35:00-05:00,2392.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,realized_vol_of_vol_state,2012-01-18,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-01-18,2012-01-18 12:00:00-05:00,2012-01-18 12:00:00-05:00,intraday_vov_5d_mean,0.3619120154877834,intraday_vov5_rank_252,0.8842975206611571,0.35,-0.000418322526668069,2.96136668339599e-05,0.005441844065568206,1.338848072327471e-09,1.526676165603418,0.3275285105424493,0.3619120154877834,0.3681070801817762,0.0025,1.5,15:55:00,2012-01-18 12:00:00-05:00,2407.25,2401.0,2416.625,6.25,1,10.0,1.25,fixed_contracts,2012-01-18 12:31:00-05:00,2416.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,realized_vol_of_vol_state,2012-01-19,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-01-19,2012-01-19 12:00:00-05:00,2012-01-19 12:00:00-05:00,intraday_vov_5d_mean,0.35033438749820467,intraday_vov5_rank_252,0.823045267489712,0.35,0.011062408682947167,3.7028767029354716e-05,0.006085126706105199,2.304478205051975e-09,1.680715102132475,0.2621617252081692,0.35033438749820467,0.36361730524684577,0.0025,1.5,15:55:00,2012-01-19 12:00:00-05:00,2441.5,2435.25,2450.875,6.25,1,0.25,7.0,fixed_contracts,2012-01-19 14:45:00-05:00,2435.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,realized_vol_of_vol_state,2012-01-20,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-01-20,2012-01-20 12:00:00-05:00,2012-01-20 12:00:00-05:00,intraday_vov_5d_mean,0.3387841193636097,intraday_vov5_rank_252,0.7704918032786885,0.35,0.001438109912686114,2.48233822322503e-05,0.004982306918712485,8.762910997838964e-10,1.4220880646046294,0.28455722354403035,0.3387841193636097,0.3578479971962789,0.0025,1.5,15:55:00,2012-01-20 12:00:00-05:00,2429.75,2423.5,2439.125,6.25,1,5.5,3.75,fixed_contracts,2012-01-20 15:55:00-05:00,2432.75,eod_flatten,60.0,55.0,0.48,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,realized_vol_of_vol_state,2012-01-23,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-01-23,2012-01-23 12:00:00-05:00,2012-01-23 12:00:00-05:00,intraday_vov_5d_mean,0.3237724651362048,intraday_vov5_rank_252,0.6530612244897959,0.35,0.00308991657225266,2.3917639559204724e-05,0.004890566384295864,8.528337412489021e-10,1.4908286864052698,0.3684511410689737,0.3237724651362048,0.35546440559254344,0.0025,1.5,15:55:00,2012-01-23 12:00:00-05:00,2429.0,2422.75,2438.375,6.25,1,0.0,6.75,fixed_contracts,2012-01-23 12:06:00-05:00,2422.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,realized_vol_of_vol_state,2012-02-14,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-02-14,2012-02-14 12:00:00-05:00,2012-02-14 12:00:00-05:00,intraday_vov_5d_mean,0.3209284790713551,intraday_vov5_rank_252,0.6626984126984127,0.35,0.0014628437682855377,3.245993973770429e-05,0.005697362524686689,2.2281928442388488e-09,2.114741834572158,0.3312419881619458,0.3209284790713551,0.30847399620357047,0.0025,1.5,15:55:00,2012-02-14 12:00:00-05:00,2562.75,2556.25,2572.5,6.5,1,0.75,7.5,fixed_contracts,2012-02-14 13:01:00-05:00,2556.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,realized_vol_of_vol_state,2012-02-21,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-02-21,2012-02-21 12:00:00-05:00,2012-02-21 12:00:00-05:00,intraday_vov_5d_mean,0.3446364017039154,intraday_vov5_rank_252,0.8333333333333334,0.35,-0.003279320987654266,4.13108002612366e-05,0.006427347840379934,8.364881744045142e-09,4.901540432520929,0.5850321920401622,0.3446364017039154,0.315936067203271,0.0025,1.5,15:55:00,2012-02-21 12:00:00-05:00,2598.5,2592.0,2608.25,6.5,1,3.25,6.5,fixed_contracts,2012-02-21 12:23:00-05:00,2591.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,realized_vol_of_vol_state,2012-02-22,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-02-22,2012-02-22 12:00:00-05:00,2012-02-22 12:00:00-05:00,intraday_vov_5d_mean,0.3421652250797985,intraday_vov5_rank_252,0.8134920634920635,0.35,0.001739971000483287,4.6861974837320415e-05,0.006845580679337613,4.468215662794516e-09,2.03466518326541,0.31888610504136117,0.3421652250797985,0.3168460267596757,0.0025,1.5,15:55:00,2012-02-22 12:00:00-05:00,2580.0,2573.5,2589.75,6.5,1,8.25,4.75,fixed_contracts,2012-02-22 15:55:00-05:00,2577.0,eod_flatten,-60.0,-65.0,-0.46153846153846156,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,realized_vol_of_vol_state,2012-02-23,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-02-23,2012-02-23 12:00:00-05:00,2012-02-23 12:00:00-05:00,intraday_vov_5d_mean,0.3697700135391436,intraday_vov5_rank_252,0.9087301587301587,0.35,-0.0026102088167053727,5.226188715723733e-05,0.0072292383524986455,4.281398480344899e-09,1.5675286050705002,0.3335938848998973,0.3697700135391436,0.31712482077801635,0.0025,1.5,15:55:00,2012-02-23 12:00:00-05:00,2594.25,2587.75,2604.0,6.5,1,1.75,6.5,fixed_contracts,2012-02-23 12:48:00-05:00,2587.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,realized_vol_of_vol_state,2012-02-24,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-02-24,2012-02-24 12:00:00-05:00,2012-02-24 12:00:00-05:00,intraday_vov_5d_mean,0.3661234939981601,intraday_vov5_rank_252,0.9047619047619048,0.35,0.005423203563819534,5.590028915751438e-05,0.007476649594404861,6.671569040452262e-09,2.135009815022952,0.30726409913699876,0.3661234939981601,0.31576796637028876,0.0025,1.5,15:55:00,2012-02-24 12:00:00-05:00,2606.5,2599.75,2616.625,6.75,1,3.0,7.0,fixed_contracts,2012-02-24 14:36:00-05:00,2599.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,realized_vol_of_vol_state,2012-02-27,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-02-27,2012-02-27 12:00:00-05:00,2012-02-27 12:00:00-05:00,intraday_vov_5d_mean,0.38071907635722846,intraday_vov5_rank_252,0.9365079365079365,0.35,0.0005762581636572506,2.0314147296673016e-05,0.0045071218417825154,6.626706799370748e-10,1.60583367564357,0.3588191006677229,0.38071907635722846,0.3231544527163661,0.0025,1.5,15:55:00,2012-02-27 12:00:00-05:00,2609.0,2602.25,2619.125,6.75,1,7.75,3.5,fixed_contracts,2012-02-27 15:55:00-05:00,2607.75,eod_flatten,-25.0,-30.0,-0.18518518518518517,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,realized_vol_of_vol_state,2012-02-28,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-02-28,2012-02-28 12:00:00-05:00,2012-02-28 12:00:00-05:00,intraday_vov_5d_mean,0.32447863646020847,intraday_vov5_rank_252,0.6904761904761905,0.35,0.006949806949806847,4.0858580280982954e-05,0.00639207167364251,2.6114249340870257e-09,1.5642674281952342,0.3038299925550625,0.32447863646020847,0.32364548165767887,0.0025,1.5,15:55:00,2012-02-28 12:00:00-05:00,2628.0,2621.25,2638.125,6.75,1,4.5,6.75,fixed_contracts,2012-02-28 13:55:00-05:00,2621.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,realized_vol_of_vol_state,2012-02-29,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-02-29,2012-02-29 12:00:00-05:00,2012-02-29 12:00:00-05:00,intraday_vov_5d_mean,0.32860628431485017,intraday_vov5_rank_252,0.7182539682539683,0.35,0.009098745330907043,3.7621841803543414e-05,0.006133664630833953,2.737563144435508e-09,1.9341227775988756,0.3395243443145693,0.32860628431485017,0.32331490743496494,0.0025,1.5,15:55:00,2012-02-29 12:00:00-05:00,2631.75,2625.0,2641.875,6.75,1,5.0,6.75,fixed_contracts,2012-02-29 15:01:00-05:00,2624.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,realized_vol_of_vol_state,2012-03-01,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-03-01,2012-03-01 12:00:00-05:00,2012-03-01 12:00:00-05:00,intraday_vov_5d_mean,0.3259811360732525,intraday_vov5_rank_252,0.7063492063492064,0.35,-0.005026078710289261,7.18401333593416e-05,0.008475855907183746,7.544263968364144e-09,1.4617820206726078,0.3204681436919091,0.3259811360732525,0.32301121776988484,0.0025,1.5,15:55:00,2012-03-01 12:00:00-05:00,2638.5,2631.75,2648.625,6.75,1,7.5,4.5,fixed_contracts,2012-03-01 15:55:00-05:00,2644.25,eod_flatten,115.0,110.0,0.8518518518518519,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,realized_vol_of_vol_state,2012-03-02,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-03-02,2012-03-02 12:00:00-05:00,2012-03-02 12:00:00-05:00,intraday_vov_5d_mean,0.3568231540131238,intraday_vov5_rank_252,0.876984126984127,0.35,0.003987846562856001,5.7673828153898216e-05,0.007594328683557107,1.3142432847822885e-08,3.951101700799254,0.4614741888363552,0.3568231540131238,0.3262740486560991,0.0025,1.5,15:55:00,2012-03-02 12:00:00-05:00,2641.0,2634.25,2651.125,6.75,1,0.75,7.25,fixed_contracts,2012-03-02 13:20:00-05:00,2634.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,realized_vol_of_vol_state,2012-03-05,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-03-05,2012-03-05 12:00:00-05:00,2012-03-05 12:00:00-05:00,intraday_vov_5d_mean,0.3452528801285973,intraday_vov5_rank_252,0.8452380952380952,0.35,0.0005682356283738255,3.294872691609055e-05,0.005740098162583159,1.996660168494786e-09,1.839191184251545,0.3009677312450902,0.3452528801285973,0.33321147141434776,0.0025,1.5,15:55:00,2012-03-05 12:00:00-05:00,2616.0,2609.25,2626.125,6.75,1,3.25,8.25,fixed_contracts,2012-03-05 12:23:00-05:00,2609.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
