run_id,entry.params.first_calendar_days,entry.params.last_calendar_days,entry.params.signal_time,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
81,5,3,14:00:00,0.005,0.05,129,64.98370830100853,5417.5,1.1741681401703905,0.05381692270293852,10960.0,0.07101320158743014,0.01803358897610563,0.2539469925729656,0.5271317829457365,True,-1217.5,0.5274573142593447,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
82,5,3,14:00:00,0.005,0.1,129,64.98370830100853,5417.5,1.1741681401703905,0.05381692270293852,10960.0,0.07101320158743014,0.01803358897610563,0.2539469925729656,0.5271317829457365,True,-1217.5,0.5274573142593447,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
83,5,3,14:00:00,0.0075,0.05,47,23.676234807344194,11465.0,2.2311409395973154,0.17453668543619635,2362.5,0.015424038649866162,0.03779962721974495,2.4506958312162257,0.574468085106383,True,-1467.5,0.24923680767553424,3,False,min_cagr;min_trades_per_year;preferred_min_total_trades
84,5,3,14:00:00,0.0075,0.1,47,23.676234807344194,11465.0,2.2311409395973154,0.17453668543619635,2362.5,0.015424038649866162,0.03779962721974495,2.4506958312162257,0.574468085106383,True,-1467.5,0.24923680767553424,3,False,min_cagr;min_trades_per_year;preferred_min_total_trades
85,5,4,09:45:00,0.005,0.05,151,76.05709552151616,-5417.5,0.9316920943134536,-0.024912155997916813,16307.5,0.1031304347826087,-0.018357629017675237,-0.17800399131809885,0.423841059602649,False,-1230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
86,5,4,09:45:00,0.005,0.1,151,76.05709552151616,-5417.5,0.9316920943134536,-0.024912155997916813,16307.5,0.1031304347826087,-0.018357629017675237,-0.17800399131809885,0.423841059602649,False,-1230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
87,5,4,09:45:00,0.0075,0.05,45,22.66320037918504,5850.0,1.1974183750949128,0.09922305856342409,6315.0,0.041646057968147195,0.019454935980906418,0.4671495197885582,0.4666666666666667,True,-1555.0,0.8196581196581196,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
88,5,4,09:45:00,0.0075,0.1,45,22.66320037918504,5850.0,1.1974183750949128,0.09922305856342409,6315.0,0.041646057968147195,0.019454935980906418,0.4671495197885582,0.4666666666666667,True,-1555.0,0.8196581196581196,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
89,5,4,11:00:00,0.005,0.05,151,76.06219442701924,29145.0,1.5085056267992671,0.19539669348798785,4950.0,0.029104941299584682,0.0935630318998888,3.21467859827719,0.48344370860927155,True,-1217.5,0.20483787956767885,5,False,min_trades_per_year;preferred_min_total_trades
90,5,4,11:00:00,0.005,0.1,151,76.06219442701924,29145.0,1.5085056267992671,0.19539669348798785,4950.0,0.029104941299584682,0.0935630318998888,3.21467859827719,0.48344370860927155,True,-1217.5,0.20483787956767885,5,False,min_trades_per_year;preferred_min_total_trades
91,5,4,11:00:00,0.0075,0.05,63,31.73075928639145,13535.0,1.4318073057903973,0.15307907048747796,6100.0,0.03686190382668862,0.04447285162132486,1.2064719128567034,0.5396825396825397,True,-1580.0,0.41521980051717766,5,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
92,5,4,11:00:00,0.0075,0.1,63,31.73075928639145,13535.0,1.4318073057903973,0.15307907048747796,6100.0,0.03686190382668862,0.04447285162132486,1.2064719128567034,0.5396825396825397,True,-1580.0,0.41521980051717766,5,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
93,5,4,14:00:00,0.005,0.05,146,73.5474528057926,3370.0,1.0919697073070889,0.03402468070266047,12127.5,0.07928284248030595,0.011255182915113293,0.14196240400827087,0.5136986301369864,True,-1217.5,0.8479228486646885,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
94,5,4,14:00:00,0.005,0.1,146,73.5474528057926,3370.0,1.0919697073070889,0.03402468070266047,12127.5,0.07928284248030595,0.011255182915113293,0.14196240400827087,0.5136986301369864,True,-1217.5,0.8479228486646885,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
95,5,4,14:00:00,0.0075,0.05,51,25.691233514352213,10557.5,1.8981284559761804,0.14859312072878406,2845.0,0.018966666666666666,0.03485721538060682,1.8378145191884088,0.5882352941176471,True,-1467.5,0.27066066777172626,4,False,min_cagr;min_trades_per_year;preferred_min_total_trades
96,5,4,14:00:00,0.0075,0.1,51,25.691233514352213,10557.5,1.8981284559761804,0.14859312072878406,2845.0,0.018966666666666666,0.03485721538060682,1.8378145191884088,0.5882352941176471,True,-1467.5,0.27066066777172626,4,False,min_cagr;min_trades_per_year;preferred_min_total_trades
97,5,5,09:45:00,0.005,0.05,168,84.61981488486568,3560.0,1.0403925795654394,0.030590063926016587,17387.5,0.1062675712015646,0.011884644037220005,0.11183697813773902,0.4226190476190476,True,-1230.0,1.533005617977528,10,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
98,5,5,09:45:00,0.005,0.1,168,84.61981488486568,3560.0,1.0403925795654394,0.030590063926016587,17387.5,0.1062675712015646,0.011884644037220005,0.11183697813773902,0.4226190476190476,True,-1230.0,1.533005617977528,10,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
99,5,5,09:45:00,0.0075,0.05,62,31.224853855766053,12327.5,1.3190140389467555,0.13971094185173824,8822.5,0.05374575470979729,0.04057842838870562,0.7550071369880419,0.5,True,-1555.0,0.3889677550192659,4,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
100,5,5,09:45:00,0.0075,0.1,62,31.224853855766053,12327.5,1.3190140389467555,0.13971094185173824,8822.5,0.05374575470979729,0.04057842838870562,0.7550071369880419,0.5,True,-1555.0,0.3889677550192659,4,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
101,5,5,11:00:00,0.005,0.05,168,84.62548783933266,31810.0,1.4846684188473698,0.1922459006170045,4977.5,0.03174499172795623,0.10172761419488907,3.2045248291969988,0.47023809523809523,True,-1217.5,0.1876768311851619,5,False,min_trades_per_year;preferred_min_total_trades
102,5,5,11:00:00,0.005,0.1,168,84.62548783933266,31810.0,1.4846684188473698,0.1922459006170045,4977.5,0.03174499172795623,0.10172761419488907,3.2045248291969988,0.47023809523809523,True,-1217.5,0.1876768311851619,5,False,min_trades_per_year;preferred_min_total_trades
103,5,5,11:00:00,0.0075,0.05,69,34.752736361285876,14930.0,1.426388690561188,0.15212321205913956,6100.0,0.03654718931144496,0.04895085182646253,1.3393875903648025,0.5217391304347826,True,-1580.0,0.37642330877428,5,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
104,5,5,11:00:00,0.0075,0.1,69,34.752736361285876,14930.0,1.426388690561188,0.15212321205913956,6100.0,0.03654718931144496,0.04895085182646253,1.3393875903648025,0.5217391304347826,True,-1580.0,0.37642330877428,5,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
105,5,5,14:00:00,0.005,0.05,162,81.60744763382468,7552.5,1.1829578488372092,0.057787321317956455,10862.5,0.07178733106433599,0.02505463950941933,0.34901199331349003,0.5,True,-1217.5,0.4263488910956637,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
106,5,5,14:00:00,0.005,0.1,162,81.60744763382468,7552.5,1.1829578488372092,0.057787321317956455,10862.5,0.07178733106433599,0.02505463950941933,0.34901199331349003,0.5,True,-1217.5,0.4263488910956637,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
107,5,5,14:00:00,0.0075,0.05,50,25.187483837600208,9300.0,1.718562874251497,0.1350305471929862,4287.5,0.028583333333333332,0.030766313367088793,1.07637247931506,0.58,True,-1467.5,0.307258064516129,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
108,5,5,14:00:00,0.0075,0.1,50,25.187483837600208,9300.0,1.718562874251497,0.1350305471929862,4287.5,0.028583333333333332,0.030766313367088793,1.07637247931506,0.58,True,-1467.5,0.307258064516129,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
