trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
32,intraday_invariance_dislocation_reversion,2011-08-17,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.26779018623946493,0.900990099009901,0.9,15.0,6.0,34234.0,460.0,9505.0,3.601683324566018,0.013436934042180288,0.05,2011-08-17 15:15:00-04:00,2011-08-17 15:15:00-04:00,0.0025,1.5,15:55:00,1190.0,2011-08-17 15:14:00-04:00,1191.75,1190.0,2011-08-17 15:15:00-04:00,2011-08-17 15:15:00-04:00,1189.75,1192.75,1185.25,3.0,1,1.75,2.75,fixed_contracts,2011-08-17 15:55:00-04:00,1189.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,intraday_invariance_dislocation_reversion,2011-08-19,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2845254535903326,0.9238095238095239,0.9,-17.0,6.0,81226.0,-4006.0,17960.0,4.52260579064588,-0.049319183512668355,0.05,2011-08-19 14:25:00-04:00,2011-08-19 14:25:00-04:00,0.0025,1.5,15:55:00,1126.0,2011-08-19 14:24:00-04:00,1126.75,1125.5,2011-08-19 14:25:00-04:00,2011-08-19 14:25:00-04:00,1126.0,1123.0,1130.5,3.0,1,4.75,1.75,fixed_contracts,2011-08-19 14:44:00-04:00,1130.25,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,intraday_invariance_dislocation_reversion,2011-08-22,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.36101139902469,0.9464285714285714,0.9,-22.0,6.0,57502.0,-2158.0,15440.0,3.724222797927461,-0.03752912942158534,0.05,2011-08-22 13:37:00-04:00,2011-08-22 13:37:00-04:00,0.0025,1.5,15:55:00,1127.25,2011-08-22 13:36:00-04:00,1127.5,1126.5,2011-08-22 13:37:00-04:00,2011-08-22 13:37:00-04:00,1127.5,1124.5,1132.0,3.0,1,1.5,3.5,fixed_contracts,2011-08-22 13:53:00-04:00,1124.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,intraday_invariance_dislocation_reversion,2011-08-22,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6278274323846099,0.9907407407407407,0.9,-31.0,6.0,55915.0,-2141.0,15095.0,3.7042066909572706,-0.03829026200482876,0.05,2011-08-22 13:55:00-04:00,2011-08-22 13:55:00-04:00,0.0025,1.5,15:55:00,1124.75,2011-08-22 13:54:00-04:00,1125.0,1123.75,2011-08-22 13:55:00-04:00,2011-08-22 13:55:00-04:00,1124.75,1121.75,1129.25,3.0,1,5.0,0.5,fixed_contracts,2011-08-22 14:07:00-04:00,1129.0,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,intraday_invariance_dislocation_reversion,2011-08-23,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.36137884071742055,0.9320388349514563,0.9,21.0,6.0,92899.0,4125.0,20601.0,4.509441289257803,0.044403061389250695,0.05,2011-08-23 15:05:00-04:00,2011-08-23 15:05:00-04:00,0.0025,1.5,15:55:00,1154.0,2011-08-23 15:04:00-04:00,1154.75,1153.75,2011-08-23 15:05:00-04:00,2011-08-23 15:05:00-04:00,1153.75,1156.75,1149.25,3.0,1,0.75,3.5,fixed_contracts,2011-08-23 15:09:00-04:00,1157.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,intraday_invariance_dislocation_reversion,2011-08-23,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6420025777623771,0.970873786407767,0.9,34.0,6.0,129151.0,5083.0,27771.0,4.650570739260379,0.03935703169158582,0.05,2011-08-23 15:13:00-04:00,2011-08-23 15:13:00-04:00,0.0025,1.5,15:55:00,1156.75,2011-08-23 15:12:00-04:00,1158.25,1156.75,2011-08-23 15:13:00-04:00,2011-08-23 15:13:00-04:00,1156.75,1159.75,1152.25,3.0,1,5.25,1.5,fixed_contracts,2011-08-23 15:33:00-04:00,1152.5,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,intraday_invariance_dislocation_reversion,2011-08-24,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.323220293496951,0.9380530973451328,0.9,18.0,6.0,66403.0,3295.0,15528.0,4.276339515713549,0.04962125205186513,0.05,2011-08-24 13:28:00-04:00,2011-08-24 13:28:00-04:00,0.0025,1.5,15:55:00,1165.25,2011-08-24 13:27:00-04:00,1165.5,1164.75,2011-08-24 13:28:00-04:00,2011-08-24 13:28:00-04:00,1165.0,1168.0,1160.5,3.0,1,3.75,3.25,fixed_contracts,2011-08-24 14:58:00-04:00,1168.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,intraday_invariance_dislocation_reversion,2011-08-24,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5291312017785165,0.9619047619047619,0.9,25.0,6.0,72106.0,2152.0,16702.0,4.317207520057478,0.02984495048955704,0.05,2011-08-24 15:00:00-04:00,2011-08-24 15:00:00-04:00,0.0025,1.5,15:55:00,1167.5,2011-08-24 14:59:00-04:00,1167.75,1166.0,2011-08-24 15:00:00-04:00,2011-08-24 15:00:00-04:00,1167.25,1170.25,1162.75,3.0,1,1.5,3.0,fixed_contracts,2011-08-24 15:15:00-04:00,1170.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,intraday_invariance_dislocation_reversion,2011-08-25,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23172302093616115,0.9043478260869565,0.9,14.0,6.0,60856.0,2826.0,14067.0,4.326153408686998,0.04643749178388327,0.05,2011-08-25 13:24:00-04:00,2011-08-25 13:24:00-04:00,0.0025,1.5,15:55:00,1162.5,2011-08-25 13:23:00-04:00,1163.0,1162.25,2011-08-25 13:24:00-04:00,2011-08-25 13:24:00-04:00,1162.0,1165.0,1157.5,3.0,1,2.75,3.25,fixed_contracts,2011-08-25 14:19:00-04:00,1165.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,intraday_invariance_dislocation_reversion,2011-08-25,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.40492091432819616,0.9439252336448598,0.9,20.0,6.0,61006.0,1402.0,14394.0,4.238293733500069,0.022981346097105202,0.05,2011-08-25 14:22:00-04:00,2011-08-25 14:22:00-04:00,0.0025,1.5,15:55:00,1163.0,2011-08-25 14:21:00-04:00,1164.75,1162.75,2011-08-25 14:22:00-04:00,2011-08-25 14:22:00-04:00,1163.0,1166.0,1158.5,3.0,1,4.5,2.25,fixed_contracts,2011-08-25 14:55:00-04:00,1158.75,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,intraday_invariance_dislocation_reversion,2011-08-26,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.22952285447836782,0.907563025210084,0.9,12.0,6.0,32117.0,879.0,8319.0,3.8606803702368073,0.027368683251860385,0.05,2011-08-26 13:17:00-04:00,2011-08-26 13:17:00-04:00,0.0025,1.5,15:55:00,1175.25,2011-08-26 13:16:00-04:00,1175.5,1174.5,2011-08-26 13:17:00-04:00,2011-08-26 13:17:00-04:00,1174.75,1177.75,1170.25,3.0,1,0.75,3.0,fixed_contracts,2011-08-26 13:29:00-04:00,1178.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,intraday_invariance_dislocation_reversion,2011-08-26,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5301793897837669,0.9734513274336283,0.9,20.0,6.0,33159.0,1089.0,8568.0,3.8700980392156863,0.03284176241744323,0.05,2011-08-26 13:31:00-04:00,2011-08-26 13:31:00-04:00,0.0025,1.5,15:55:00,1177.25,2011-08-26 13:30:00-04:00,1177.75,1177.0,2011-08-26 13:31:00-04:00,2011-08-26 13:31:00-04:00,1177.0,1180.0,1172.5,3.0,1,4.75,2.75,fixed_contracts,2011-08-26 14:26:00-04:00,1172.75,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,intraday_invariance_dislocation_reversion,2011-08-29,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.21273486337850922,0.925,0.9,9.0,6.0,39862.0,1384.0,8158.0,4.886246629075754,0.03471978325222016,0.05,2011-08-29 13:15:00-04:00,2011-08-29 13:15:00-04:00,0.0025,1.5,15:55:00,1203.0,2011-08-29 13:14:00-04:00,1203.75,1202.75,2011-08-29 13:15:00-04:00,2011-08-29 13:15:00-04:00,1202.5,1205.75,1197.625,3.25,1,2.75,3.25,fixed_contracts,2011-08-29 14:35:00-04:00,1206.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,intraday_invariance_dislocation_reversion,2011-08-29,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7394403793095493,0.9807692307692307,0.9,19.0,6.0,41566.0,1924.0,8290.0,5.013992762364294,0.046287831400664003,0.05,2011-08-29 14:37:00-04:00,2011-08-29 14:37:00-04:00,0.0025,1.5,15:55:00,1205.75,2011-08-29 14:36:00-04:00,1206.0,1205.25,2011-08-29 14:37:00-04:00,2011-08-29 14:37:00-04:00,1205.5,1208.75,1200.625,3.25,1,2.5,2.25,fixed_contracts,2011-08-29 15:55:00-04:00,1207.25,eod_flatten,-87.5,-92.5,-0.5384615384615384,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,intraday_invariance_dislocation_reversion,2011-08-30,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.46242419257664946,0.9739130434782609,0.9,16.0,6.0,63303.0,2531.0,12039.0,5.258160976825318,0.039982307315609054,0.05,2011-08-30 13:25:00-04:00,2011-08-30 13:25:00-04:00,0.0025,1.5,15:55:00,1207.5,2011-08-30 13:24:00-04:00,1207.5,1207.0,2011-08-30 13:25:00-04:00,2011-08-30 13:25:00-04:00,1207.25,1210.5,1202.375,3.25,1,4.5,3.5,fixed_contracts,2011-08-30 14:15:00-04:00,1210.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,intraday_invariance_dislocation_reversion,2011-08-30,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5756719362739467,0.9719626168224299,0.9,19.0,6.0,64970.0,628.0,12510.0,5.193445243804956,0.009665999692165615,0.05,2011-08-30 14:17:00-04:00,2011-08-30 14:17:00-04:00,0.0025,1.5,15:55:00,1208.5,2011-08-30 14:16:00-04:00,1210.0,1208.5,2011-08-30 14:17:00-04:00,2011-08-30 14:17:00-04:00,1208.25,1211.5,1203.375,3.25,1,0.25,4.0,fixed_contracts,2011-08-30 14:29:00-04:00,1211.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,intraday_invariance_dislocation_reversion,2011-08-31,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.36076163475019035,0.9320388349514563,0.9,23.0,6.0,83780.0,2200.0,20446.0,4.097623006945124,0.026259250417760803,0.05,2011-08-31 15:10:00-04:00,2011-08-31 15:10:00-04:00,0.0025,1.5,15:55:00,1215.5,2011-08-31 15:09:00-04:00,1216.0,1215.25,2011-08-31 15:10:00-04:00,2011-08-31 15:10:00-04:00,1215.25,1218.5,1210.375,3.25,1,6.75,0.25,fixed_contracts,2011-08-31 15:15:00-04:00,1210.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,intraday_invariance_dislocation_reversion,2011-08-31,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3025325866964967,0.900990099009901,0.9,-16.0,6.0,114839.0,-2091.0,21221.0,5.411573441402385,-0.018208100035702158,0.05,2011-08-31 15:27:00-04:00,2011-08-31 15:27:00-04:00,0.0025,1.5,15:55:00,1211.5,2011-08-31 15:26:00-04:00,1212.25,1210.75,2011-08-31 15:27:00-04:00,2011-08-31 15:27:00-04:00,1211.75,1208.5,1216.625,3.25,1,5.0,1.25,fixed_contracts,2011-08-31 15:37:00-04:00,1216.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,intraday_invariance_dislocation_reversion,2011-09-08,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.918533527787931,0.9847328244274809,0.9,12.0,6.0,32958.0,-9288.0,4701.0,7.010848755583918,-0.2818132168214091,0.05,2011-09-08 13:00:00-04:00,2011-09-08 13:00:00-04:00,0.0025,1.5,15:55:00,1197.75,2011-09-08 12:59:00-04:00,1197.75,1197.25,2011-09-08 13:00:00-04:00,2011-09-08 13:00:00-04:00,1197.25,1200.25,1192.75,3.0,1,5.5,1.25,fixed_contracts,2011-09-08 13:31:00-04:00,1193.0,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,intraday_invariance_dislocation_reversion,2011-09-08,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3378309717341155,0.9824561403508771,0.9,-13.0,6.0,82745.0,4003.0,14226.0,5.816462814564881,0.04837754547102544,0.05,2011-09-08 13:50:00-04:00,2011-09-08 13:50:00-04:00,0.0025,1.5,15:55:00,1188.0,2011-09-08 13:49:00-04:00,1189.0,1187.25,2011-09-08 13:50:00-04:00,2011-09-08 13:50:00-04:00,1188.25,1185.25,1192.75,3.0,1,0.0,3.0,fixed_contracts,2011-09-08 13:50:00-04:00,1185.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,intraday_invariance_dislocation_reversion,2011-09-09,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6842086906906734,0.9831932773109243,0.9,-18.0,6.0,17436.0,-318.0,4646.0,3.752905725355144,-0.0182381280110117,0.05,2011-09-09 13:33:00-04:00,2011-09-09 13:33:00-04:00,0.0025,1.5,15:55:00,1154.0,2011-09-09 13:32:00-04:00,1155.0,1153.5,2011-09-09 13:33:00-04:00,2011-09-09 13:33:00-04:00,1154.5,1151.5,1159.0,3.0,1,2.0,3.0,fixed_contracts,2011-09-09 13:51:00-04:00,1151.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,intraday_invariance_dislocation_reversion,2011-09-09,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.9199583195800531,1.0,0.9,-22.0,6.0,17274.0,-44.0,4574.0,3.776563183209445,-0.0025471807340511753,0.05,2011-09-09 13:53:00-04:00,2011-09-09 13:53:00-04:00,0.0025,1.5,15:55:00,1152.5,2011-09-09 13:52:00-04:00,1153.5,1152.5,2011-09-09 13:53:00-04:00,2011-09-09 13:53:00-04:00,1152.75,1149.75,1157.25,3.0,1,3.0,3.75,fixed_contracts,2011-09-09 14:30:00-04:00,1149.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,intraday_invariance_dislocation_reversion,2011-09-12,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.899470450460944,0.9699248120300752,0.9,9.0,6.0,4670.0,-462.0,1066.0,4.380863039399625,-0.09892933618843683,0.05,2011-09-12 13:00:00-04:00,2011-09-12 13:00:00-04:00,0.0025,1.5,15:55:00,1143.75,2011-09-12 12:59:00-04:00,1143.75,1142.5,2011-09-12 13:00:00-04:00,2011-09-12 13:00:00-04:00,1143.75,1146.75,1139.25,3.0,1,5.5,2.5,fixed_contracts,2011-09-12 13:32:00-04:00,1139.5,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,intraday_invariance_dislocation_reversion,2011-09-12,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,4.093814589376985,1.0,0.9,-20.0,6.0,30775.0,9239.0,1859.0,16.55459924690694,0.3002112103980504,0.05,2011-09-12 13:48:00-04:00,2011-09-12 13:48:00-04:00,0.0025,1.5,15:55:00,1138.75,2011-09-12 13:47:00-04:00,1139.0,1138.0,2011-09-12 13:48:00-04:00,2011-09-12 13:48:00-04:00,1139.0,1136.0,1143.5,3.0,1,3.5,3.25,fixed_contracts,2011-09-12 14:05:00-04:00,1135.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,intraday_invariance_dislocation_reversion,2011-09-13,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.256080119707675,0.905982905982906,0.9,12.0,6.0,30555.0,233.0,7723.0,3.9563641072122233,0.007625593192603502,0.05,2011-09-13 13:47:00-04:00,2011-09-13 13:47:00-04:00,0.0025,1.5,15:55:00,1164.75,2011-09-13 13:46:00-04:00,1164.75,1164.25,2011-09-13 13:47:00-04:00,2011-09-13 13:47:00-04:00,1164.5,1167.5,1160.0,3.0,1,0.0,3.0,fixed_contracts,2011-09-13 13:53:00-04:00,1167.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,intraday_invariance_dislocation_reversion,2011-09-13,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6792789688980889,0.991304347826087,0.9,22.0,6.0,29892.0,926.0,7633.0,3.9161535438228743,0.03097818814398501,0.05,2011-09-13 13:55:00-04:00,2011-09-13 13:55:00-04:00,0.0025,1.5,15:55:00,1167.75,2011-09-13 13:54:00-04:00,1167.75,1166.5,2011-09-13 13:55:00-04:00,2011-09-13 13:55:00-04:00,1167.25,1170.25,1162.75,3.0,1,3.5,3.25,fixed_contracts,2011-09-13 14:30:00-04:00,1170.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,intraday_invariance_dislocation_reversion,2011-09-14,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2828769724512471,0.9256198347107438,0.9,13.0,6.0,59153.0,-1793.0,12184.0,4.854973736047275,-0.030311226818589082,0.05,2011-09-14 13:38:00-04:00,2011-09-14 13:38:00-04:00,0.0025,1.5,15:55:00,1178.5,2011-09-14 13:37:00-04:00,1178.75,1177.5,2011-09-14 13:38:00-04:00,2011-09-14 13:38:00-04:00,1178.25,1181.25,1173.75,3.0,1,0.0,3.25,fixed_contracts,2011-09-14 13:41:00-04:00,1181.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,intraday_invariance_dislocation_reversion,2011-09-14,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6358668343286614,0.9752066115702479,0.9,22.0,6.0,60965.0,-665.0,12650.0,4.819367588932806,-0.01090789797424752,0.05,2011-09-14 13:43:00-04:00,2011-09-14 13:43:00-04:00,0.0025,1.5,15:55:00,1180.75,2011-09-14 13:42:00-04:00,1181.0,1180.0,2011-09-14 13:43:00-04:00,2011-09-14 13:43:00-04:00,1180.5,1183.5,1176.0,3.0,1,4.0,3.0,fixed_contracts,2011-09-14 14:07:00-04:00,1183.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,intraday_invariance_dislocation_reversion,2011-09-19,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23261258294237266,0.9357798165137615,0.9,19.0,6.0,80356.0,4016.0,20724.0,3.8774367882648137,0.04997759968141769,0.05,2011-09-19 15:14:00-04:00,2011-09-19 15:14:00-04:00,0.0025,1.5,15:55:00,1194.75,2011-09-19 15:13:00-04:00,1194.75,1192.5,2011-09-19 15:14:00-04:00,2011-09-19 15:14:00-04:00,1194.5,1197.5,1190.0,3.0,1,1.5,3.5,fixed_contracts,2011-09-19 15:17:00-04:00,1197.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,intraday_invariance_dislocation_reversion,2011-09-19,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.434523896268957,0.9532710280373832,0.9,31.0,6.0,161601.0,7603.0,35860.0,4.506441717791411,0.047047976188266165,0.05,2011-09-19 15:28:00-04:00,2011-09-19 15:28:00-04:00,0.0025,1.5,15:55:00,1197.25,2011-09-19 15:27:00-04:00,1198.25,1196.75,2011-09-19 15:28:00-04:00,2011-09-19 15:28:00-04:00,1196.75,1199.75,1192.25,3.0,1,0.0,3.25,fixed_contracts,2011-09-19 15:29:00-04:00,1200.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,intraday_invariance_dislocation_reversion,2011-09-21,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3603938577046668,0.9478260869565217,0.9,-33.0,6.0,129203.0,-6193.0,34732.0,3.719998848324312,-0.04793232355285868,0.05,2011-09-21 14:26:00-04:00,2011-09-21 14:26:00-04:00,0.0025,1.5,15:55:00,1182.5,2011-09-21 14:25:00-04:00,1188.75,1182.25,2011-09-21 14:26:00-04:00,2011-09-21 14:26:00-04:00,1182.75,1179.75,1187.25,3.0,1,7.0,0.5,fixed_contracts,2011-09-21 14:29:00-04:00,1187.0,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,intraday_invariance_dislocation_reversion,2011-09-21,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.25391235589567285,0.9017857142857143,0.9,23.0,6.0,128230.0,3960.0,31104.0,4.122620884773663,0.030882008890275287,0.05,2011-09-21 15:12:00-04:00,2011-09-21 15:12:00-04:00,0.0025,1.5,15:55:00,1187.25,2011-09-21 15:11:00-04:00,1187.25,1185.75,2011-09-21 15:12:00-04:00,2011-09-21 15:12:00-04:00,1186.75,1189.75,1182.25,3.0,1,4.5,0.75,fixed_contracts,2011-09-21 15:19:00-04:00,1182.5,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
