trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,session_open,signal_close,session_move_ticks,min_session_move_ticks,flow_mode,flow_window_bars,orderflow_imbalance,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
29,semivariance_orderflow_confirmation,2011-08-05,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-05,2011-08-05 10:30:00-04:00,2011-08-05 10:30:00-04:00,prior_downside_semivariance_1d,0.00022708840980417022,downside1_rank_252,1.0,0.5,2205.25,-0.031935908691834936,0.0003853280485972644,0.00022708840980417022,0.00015823963879309423,0.5893378658284946,0.1786757316569889,2229.5,2206.75,-91.0,1.0,signed,12,-0.022833637124981526,0.005,15:55:00,2011-08-05 10:30:00-04:00,2206.25,2215.25,2197.25,9.0,1,10.25,1.0,fixed_contracts,2011-08-05 10:30:00-04:00,2197.5,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,semivariance_orderflow_confirmation,2011-08-08,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-08,2011-08-08 10:30:00-04:00,2011-08-08 10:30:00-04:00,prior_downside_semivariance_1d,0.0005217183225540454,downside1_rank_252,1.0,0.5,2190.75,-0.017380578605068364,0.0009789941305520123,0.0005217183225540454,0.0004572758079979668,0.5329126153799013,0.0658252307598027,2124.25,2106.5,-71.0,1.0,signed,12,-0.018258513455262023,0.005,15:55:00,2011-08-08 10:30:00-04:00,2106.0,2114.5,2097.5,8.5,1,8.0,12.25,fixed_contracts,2011-08-08 10:40:00-04:00,2114.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,semivariance_orderflow_confirmation,2011-08-10,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-10,2011-08-10 11:30:00-04:00,2011-08-10 11:30:00-04:00,prior_downside_semivariance_1d,0.0005505869592977901,downside1_rank_252,1.0,0.5,2159.25,0.034743021444830546,0.0012151094296705693,0.0005505869592977901,0.000664522470372779,0.45311718093329323,-0.09376563813341335,2108.25,2081.0,-109.0,1.0,signed,12,-0.016588655408385382,0.005,15:55:00,2011-08-10 11:30:00-04:00,2081.25,2089.75,2072.75,8.5,1,1.75,11.25,fixed_contracts,2011-08-10 11:30:00-04:00,2090.0,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,semivariance_orderflow_confirmation,2011-08-12,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-12,2011-08-12 10:30:00-04:00,2011-08-12 10:30:00-04:00,prior_downside_semivariance_1d,0.00021594115652839613,downside1_rank_252,0.965034965034965,0.5,2159.5,0.029313632030505188,0.0004888684385727308,0.00021594115652839613,0.00027292728204433457,0.44171629724930533,-0.1165674055013891,2174.5,2173.0,-6.0,1.0,signed,12,-0.04144649933949802,0.005,15:55:00,2011-08-12 10:30:00-04:00,2172.25,2181.0,2163.5,8.75,1,1.75,11.0,fixed_contracts,2011-08-12 10:35:00-04:00,2181.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,semivariance_orderflow_confirmation,2011-08-15,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-15,2011-08-15 11:30:00-04:00,2011-08-15 11:30:00-04:00,prior_downside_semivariance_1d,0.00012754166215147756,downside1_rank_252,0.9444444444444444,0.5,2179.25,0.002184410209243426,0.00023950659192959126,0.00012754166215147756,0.0001119649297781137,0.5325183792393134,0.06503675847862683,2187.5,2184.0,-14.0,1.0,signed,12,-0.0710917664127675,0.005,15:55:00,2011-08-15 11:30:00-04:00,2183.75,2192.5,2175.0,8.75,1,6.0,9.0,fixed_contracts,2011-08-15 12:45:00-04:00,2192.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,semivariance_orderflow_confirmation,2011-08-16,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-16,2011-08-16 13:00:00-04:00,2011-08-16 13:00:00-04:00,prior_downside_semivariance_1d,6.15667536816207e-05,downside1_rank_252,0.8827586206896552,0.5,2211.0,0.010742857142857165,0.00012896836995328635,6.15667536816207e-05,6.740161627166566e-05,0.4773787069179892,-0.045242586164021534,2189.5,2179.25,-41.0,1.0,signed,12,-0.060032430908065426,0.005,15:55:00,2011-08-16 13:00:00-04:00,2179.0,2187.75,2170.25,8.75,1,15.5,0.5,fixed_contracts,2011-08-16 13:05:00-04:00,2170.5,target,170.0,165.0,0.9714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,semivariance_orderflow_confirmation,2011-08-17,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-17,2011-08-17 11:30:00-04:00,2011-08-17 11:30:00-04:00,prior_downside_semivariance_1d,0.00011539015072575718,downside1_rank_252,0.9315068493150684,0.5,2192.25,0.0012559945192966993,0.00022889124002545993,0.00011539015072575718,0.00011350108929970273,0.5041265481060881,0.00825309621217626,2196.5,2188.0,-34.0,1.0,signed,12,-0.08855489213735045,0.005,15:55:00,2011-08-17 11:30:00-04:00,2187.5,2196.25,2178.75,8.75,1,11.25,3.5,fixed_contracts,2011-08-17 11:40:00-04:00,2179.0,target,170.0,165.0,0.9714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,semivariance_orderflow_confirmation,2011-08-18,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-18,2011-08-18 10:30:00-04:00,2011-08-18 10:30:00-04:00,prior_downside_semivariance_1d,8.239967183030158e-05,downside1_rank_252,0.9183673469387755,0.5,2179.75,-0.007625768267698563,0.0001524398541995612,8.239967183030158e-05,7.004018236925963e-05,0.5405389047566983,0.08107780951339645,2121.25,2084.75,-146.0,1.0,signed,12,-0.05774043483815693,0.005,15:55:00,2011-08-18 10:30:00-04:00,2084.5,2093.0,2076.0,8.5,1,8.5,0.5,fixed_contracts,2011-08-18 10:35:00-04:00,2076.25,target,165.0,160.0,0.9705882352941176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,semivariance_orderflow_confirmation,2011-08-19,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-19,2011-08-19 14:30:00-04:00,2011-08-19 14:30:00-04:00,prior_downside_semivariance_1d,0.0002132023485620204,downside1_rank_252,0.9594594594594594,0.5,2073.5,-0.022510312315851544,0.00037512932031574407,0.0002132023485620204,0.0001619269717537237,0.5683436005017397,0.13668720100347936,2052.0,2048.75,-13.0,1.0,signed,12,-0.006933104906710924,0.005,15:55:00,2011-08-19 14:30:00-04:00,2048.5,2056.75,2040.25,8.25,1,9.5,7.5,fixed_contracts,2011-08-19 15:10:00-04:00,2040.5,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,semivariance_orderflow_confirmation,2011-08-22,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-22,2011-08-22 11:30:00-04:00,2011-08-22 11:30:00-04:00,prior_downside_semivariance_1d,0.00014888125181437977,downside1_rank_252,0.9463087248322147,0.5,2035.75,-0.007919103313840159,0.000322388599360038,0.00014888125181437977,0.00017350734754565823,0.4618068136091617,-0.07638637278167663,2083.5,2050.0,-134.0,1.0,signed,12,-0.02001509591109029,0.005,15:55:00,2011-08-22 11:30:00-04:00,2050.0,2058.25,2041.75,8.25,1,9.5,3.75,fixed_contracts,2011-08-22 11:35:00-04:00,2042.0,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,semivariance_orderflow_confirmation,2011-08-24,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-24,2011-08-24 13:00:00-04:00,2011-08-24 13:00:00-04:00,prior_downside_semivariance_1d,0.00011939017310994529,downside1_rank_252,0.9139072847682119,0.5,2126.25,0.033665532328633896,0.00028514891407237485,0.00011939017310994529,0.00016575874096242955,0.41869411811837504,-0.16261176376324987,2122.75,2121.0,-7.0,1.0,signed,12,-0.024184546694778618,0.005,15:55:00,2011-08-24 13:00:00-04:00,2120.75,2129.25,2112.25,8.5,1,3.5,11.0,fixed_contracts,2011-08-24 13:20:00-04:00,2129.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,semivariance_orderflow_confirmation,2011-08-25,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-25,2011-08-25 11:30:00-04:00,2011-08-25 11:30:00-04:00,prior_downside_semivariance_1d,0.00012296664220064402,downside1_rank_252,0.9144736842105263,0.5,2143.0,0.00953951242492046,0.0002380648225716547,0.00012296664220064402,0.00011509818037101066,0.5165258809441807,0.0330517618883615,2141.0,2125.25,-63.0,1.0,signed,12,-0.026555221801401768,0.005,15:55:00,2011-08-25 11:30:00-04:00,2125.25,2134.0,2116.5,8.75,1,11.25,2.75,fixed_contracts,2011-08-25 12:20:00-04:00,2116.75,target,170.0,165.0,0.9714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,semivariance_orderflow_confirmation,2011-08-31,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-31,2011-08-31 14:30:00-04:00,2011-08-31 14:30:00-04:00,prior_downside_semivariance_1d,8.50298642066706e-05,downside1_rank_252,0.8782051282051282,0.5,2236.25,0.010506100316312716,0.00017643688815221554,8.50298642066706e-05,9.140702394554496e-05,0.48192792956829794,-0.036144140863404145,2249.5,2236.5,-52.0,1.0,signed,12,-0.059795767975576376,0.005,15:55:00,2011-08-31 14:30:00-04:00,2236.0,2245.0,2227.0,9.0,1,9.5,1.5,fixed_contracts,2011-08-31 14:40:00-04:00,2227.25,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,semivariance_orderflow_confirmation,2011-09-01,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-01,2011-09-01 13:00:00-04:00,2011-09-01 13:00:00-04:00,prior_downside_semivariance_1d,7.981322717537956e-05,downside1_rank_252,0.8598726114649682,0.5,2241.0,-0.003778617470548973,0.00017323983822396452,7.981322717537956e-05,9.342661104858498e-05,0.46070943031127165,-0.07858113937745677,2246.75,2234.0,-51.0,1.0,signed,12,-0.03394500791463915,0.005,15:55:00,2011-09-01 13:00:00-04:00,2234.0,2243.0,2225.0,9.0,1,11.25,1.5,fixed_contracts,2011-09-01 13:40:00-04:00,2225.25,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,semivariance_orderflow_confirmation,2011-09-02,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-02,2011-09-02 14:30:00-04:00,2011-09-02 14:30:00-04:00,prior_downside_semivariance_1d,0.00010580184174149195,downside1_rank_252,0.8860759493670886,0.5,2219.25,-0.012239902080783405,0.00023765350703351356,0.00010580184174149195,0.00013185166529202164,0.4451936900159943,-0.10961261996801157,2180.25,2165.75,-58.0,1.0,signed,12,-0.043284345982306065,0.005,15:55:00,2011-09-02 14:30:00-04:00,2165.25,2174.0,2156.5,8.75,1,9.5,0.5,fixed_contracts,2011-09-02 15:00:00-04:00,2156.75,target,170.0,165.0,0.9714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,semivariance_orderflow_confirmation,2011-09-09,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-09,2011-09-09 11:30:00-04:00,2011-09-09 11:30:00-04:00,prior_downside_semivariance_1d,0.00010045470272660531,downside1_rank_252,0.8827160493827161,0.5,2212.5,0.00045218177707440077,0.00018411633801624575,0.00010045470272660531,8.366163528964042e-05,0.5456045009853583,0.09120900197071666,2197.25,2179.25,-72.0,1.0,signed,12,-0.07864491087914986,0.005,15:55:00,2011-09-09 11:30:00-04:00,2178.5,2187.25,2169.75,8.75,1,9.0,6.25,fixed_contracts,2011-09-09 11:40:00-04:00,2170.0,target,170.0,165.0,0.9714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,semivariance_orderflow_confirmation,2011-09-13,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-13,2011-09-13 11:30:00-04:00,2011-09-13 11:30:00-04:00,prior_downside_semivariance_1d,0.00012027499238273069,downside1_rank_252,0.8963414634146342,0.5,2192.5,0.02441303586029675,0.00030360390253192306,0.00012027499238273069,0.00018332891014919233,0.3961575967228686,-0.20768480655426264,2195.5,2191.5,-16.0,1.0,signed,12,-0.041844993901762946,0.005,15:55:00,2011-09-13 11:30:00-04:00,2191.25,2200.25,2182.25,9.0,1,3.5,9.75,fixed_contracts,2011-09-13 12:15:00-04:00,2200.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,semivariance_orderflow_confirmation,2011-09-14,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-14,2011-09-14 10:30:00-04:00,2011-09-14 10:30:00-04:00,prior_downside_semivariance_1d,9.079767489068828e-05,downside1_rank_252,0.8666666666666667,0.5,2215.0,0.008881803689364531,0.0001943789523575379,9.079767489068828e-05,0.00010358127746684961,0.4671168034884575,-0.06576639302308492,2227.0,2216.0,-44.0,1.0,signed,12,-0.03200579623474751,0.005,15:55:00,2011-09-14 10:30:00-04:00,2215.75,2224.75,2206.75,9.0,1,3.25,10.0,fixed_contracts,2011-09-14 11:00:00-04:00,2225.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,semivariance_orderflow_confirmation,2011-09-15,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-15,2011-09-15 11:30:00-04:00,2011-09-15 11:30:00-04:00,prior_downside_semivariance_1d,8.968158548746329e-05,downside1_rank_252,0.8614457831325302,0.5,2246.5,0.008756174225415414,0.00017564346064137423,8.968158548746329e-05,8.596187515391093e-05,0.5105888096259592,0.021177619251918543,2272.25,2263.0,-37.0,1.0,signed,12,-0.018945010049092288,0.005,15:55:00,2011-09-15 11:30:00-04:00,2262.5,2271.75,2253.25,9.25,1,0.5,9.25,fixed_contracts,2011-09-15 12:30:00-04:00,2272.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,semivariance_orderflow_confirmation,2011-09-19,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-19,2011-09-19 10:30:00-04:00,2011-09-19 10:30:00-04:00,prior_downside_semivariance_1d,5.5852754944604735e-05,downside1_rank_252,0.7440476190476191,0.5,2300.25,0.005573770491803298,0.00012005678265205902,5.5852754944604735e-05,6.420402770745429e-05,0.4652194879024341,-0.06956102419513177,2273.75,2263.0,-43.0,1.0,signed,12,-0.01155670547649849,0.005,15:55:00,2011-09-19 10:30:00-04:00,2262.75,2272.0,2253.5,9.25,1,2.75,11.0,fixed_contracts,2011-09-19 11:00:00-04:00,2272.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,semivariance_orderflow_confirmation,2011-09-21,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-21,2011-09-21 10:30:00-04:00,2011-09-21 10:30:00-04:00,prior_downside_semivariance_1d,8.290931096244117e-05,downside1_rank_252,0.8411764705882353,0.5,2291.5,-0.009937351479801237,0.0001461137953206625,8.290931096244117e-05,6.320448435822134e-05,0.5674297268131852,0.1348594536263702,2303.25,2301.5,-7.0,1.0,signed,12,-0.014805576873880788,0.005,15:55:00,2011-09-21 10:30:00-04:00,2301.25,2310.5,2292.0,9.25,1,12.5,2.25,fixed_contracts,2011-09-21 10:50:00-04:00,2292.25,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,semivariance_orderflow_confirmation,2011-09-22,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-22,2011-09-22 11:30:00-04:00,2011-09-22 11:30:00-04:00,prior_downside_semivariance_1d,0.00017973080823619343,downside1_rank_252,0.9590643274853801,0.5,2252.5,-0.022034082275046107,0.0002916532513582637,0.00017973080823619343,0.00011192244312207029,0.6162482585027452,0.23249651700549046,2192.75,2190.5,-9.0,1.0,signed,12,-0.0312374749498998,0.005,15:55:00,2011-09-22 11:30:00-04:00,2190.0,2199.0,2181.0,9.0,1,0.25,10.25,fixed_contracts,2011-09-22 11:30:00-04:00,2199.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,semivariance_orderflow_confirmation,2011-09-26,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-26,2011-09-26 10:30:00-04:00,2011-09-26 10:30:00-04:00,prior_downside_semivariance_1d,0.00014046977733020511,downside1_rank_252,0.9075144508670521,0.5,2200.0,0.0185185185185186,0.0003279699890878921,0.00014046977733020511,0.00018750021175768696,0.428300704344509,-0.14339859131098195,2211.75,2178.5,-133.0,1.0,signed,12,-0.010041386796933307,0.005,15:55:00,2011-09-26 10:30:00-04:00,2178.5,2187.25,2169.75,8.75,1,8.75,0.5,fixed_contracts,2011-09-26 10:30:00-04:00,2170.0,target,170.0,165.0,0.9714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,semivariance_orderflow_confirmation,2011-09-28,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-28,2011-09-28 10:30:00-04:00,2011-09-28 10:30:00-04:00,prior_downside_semivariance_1d,0.00012111571326470685,downside1_rank_252,0.88,0.5,2249.5,-0.00673363505905733,0.00021448573596756794,0.00012111571326470685,9.337002270286106e-05,0.5646795705007654,0.12935914100153112,2259.0,2254.0,-20.0,1.0,signed,12,-0.02125097630825306,0.005,15:55:00,2011-09-28 10:30:00-04:00,2253.75,2263.0,2244.5,9.25,1,8.5,9.5,fixed_contracts,2011-09-28 11:50:00-04:00,2263.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,semivariance_orderflow_confirmation,2011-09-29,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-29,2011-09-29 10:30:00-04:00,2011-09-29 10:30:00-04:00,prior_downside_semivariance_1d,0.0001476680021287063,downside1_rank_252,0.9147727272727273,0.5,2214.75,-0.01958831341301459,0.00026805075326553256,0.0001476680021287063,0.00012038275113682628,0.5508956804998252,0.10179136099965033,2249.25,2216.0,-133.0,1.0,signed,12,-0.06970459814253815,0.005,15:55:00,2011-09-29 10:30:00-04:00,2215.75,2224.75,2206.75,9.0,1,10.25,3.5,fixed_contracts,2011-09-29 10:40:00-04:00,2207.0,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,semivariance_orderflow_confirmation,2011-09-30,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-30,2011-09-30 14:30:00-04:00,2011-09-30 14:30:00-04:00,prior_downside_semivariance_1d,0.0002112663537401684,downside1_rank_252,0.9491525423728814,0.5,2190.75,-0.026008669556518815,0.00036928780162524843,0.0002112663537401684,0.00015802144788508004,0.5720913412530223,0.14418268250604452,2162.0,2151.5,-42.0,1.0,signed,12,-0.060851169736187156,0.005,15:55:00,2011-09-30 14:30:00-04:00,2151.25,2160.0,2142.5,8.75,1,6.5,9.25,fixed_contracts,2011-09-30 15:05:00-04:00,2160.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,semivariance_orderflow_confirmation,2011-10-03,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-03,2011-10-03 13:00:00-04:00,2011-10-03 13:00:00-04:00,prior_downside_semivariance_1d,0.00018016435332650658,downside1_rank_252,0.9438202247191011,0.5,2133.0,-0.013413506012950993,0.0003420141587934993,0.00018016435332650658,0.00016184980546699273,0.5267745462996632,0.053549092599326484,2115.0,2107.5,-30.0,1.0,signed,12,-0.056072444162226336,0.005,15:55:00,2011-10-03 13:00:00-04:00,2107.0,2115.5,2098.5,8.5,1,13.25,0.25,fixed_contracts,2011-10-03 13:15:00-04:00,2098.75,target,165.0,160.0,0.9705882352941176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,semivariance_orderflow_confirmation,2011-10-07,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-07,2011-10-07 11:30:00-04:00,2011-10-07 11:30:00-04:00,prior_downside_semivariance_1d,0.00012783126195856824,downside1_rank_252,0.8681318681318682,0.5,2212.25,0.017828387393604705,0.00027925902859156647,0.00012783126195856824,0.00015142776663299828,0.45775158140197264,-0.08449683719605491,2211.75,2194.25,-70.0,1.0,signed,12,-0.04113965193811408,0.005,15:55:00,2011-10-07 11:30:00-04:00,2194.0,2203.0,2185.0,9.0,1,1.5,9.75,fixed_contracts,2011-10-07 11:55:00-04:00,2203.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,semivariance_orderflow_confirmation,2011-10-14,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-14,2011-10-14 13:00:00-04:00,2011-10-14 13:00:00-04:00,prior_downside_semivariance_1d,6.05897989776073e-05,downside1_rank_252,0.7005347593582888,0.5,2322.5,0.010991402764174651,0.000128954310067783,6.05897989776073e-05,6.83645110901757e-05,0.4698547799275506,-0.060290440144898864,2352.5,2344.0,-34.0,1.0,signed,12,-0.030357849510995533,0.005,15:55:00,2011-10-14 13:00:00-04:00,2344.0,2353.5,2334.5,9.5,1,0.25,10.0,fixed_contracts,2011-10-14 13:50:00-04:00,2353.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
