trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
36,variance_ratio_orderflow_regime,2011-09-16,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.4278348336925744,1.15,-10.0,-0.23227021167341816,0.025,0.4,2011-09-16 13:45:00-04:00,2011-09-16 13:45:00-04:00,0.004,1.75,15:55:00,1204.25,2011-09-16 13:40:00-04:00,1205.0,1203.75,2011-09-16 13:45:00-04:00,2011-09-16 13:45:00-04:00,1204.0,1209.0,1195.25,5.0,1,0.5,5.0,fixed_contracts,2011-09-16 14:55:00-04:00,1209.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,variance_ratio_orderflow_regime,2011-09-19,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.269365762024816,1.15,7.0,0.10872695183688635,0.025,0.6666666666666666,2011-09-19 13:50:00-04:00,2011-09-19 13:50:00-04:00,0.004,1.75,15:55:00,1188.5,2011-09-19 13:45:00-04:00,1189.0,1187.5,2011-09-19 13:50:00-04:00,2011-09-19 13:50:00-04:00,1188.5,1183.5,1197.25,5.0,1,9.75,2.0,fixed_contracts,2011-09-19 15:15:00-04:00,1197.0,target,425.0,420.0,1.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,variance_ratio_orderflow_regime,2011-09-22,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.6655910012907986,1.15,-19.0,-0.06490465038474406,0.025,0.06666666666666667,2011-09-22 13:10:00-04:00,2011-09-22 13:10:00-04:00,0.004,1.75,15:55:00,1122.25,2011-09-22 13:05:00-04:00,1125.75,1122.0,2011-09-22 13:10:00-04:00,2011-09-22 13:10:00-04:00,1121.75,1126.25,1113.875,4.5,1,10.0,2.0,fixed_contracts,2011-09-22 13:55:00-04:00,1114.125,target,381.25,376.25,1.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,variance_ratio_orderflow_regime,2011-09-23,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2128181075438011,1.15,-15.0,-0.10839018512789618,0.025,0.21428571428571427,2011-09-23 15:00:00-04:00,2011-09-23 15:00:00-04:00,0.004,1.75,15:55:00,1123.0,2011-09-23 14:55:00-04:00,1125.75,1122.25,2011-09-23 15:00:00-04:00,2011-09-23 15:00:00-04:00,1123.0,1127.5,1115.125,4.5,1,0.0,6.25,fixed_contracts,2011-09-23 15:10:00-04:00,1127.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,variance_ratio_orderflow_regime,2011-09-26,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.4688302378624956,1.15,-20.0,-0.10929508862129617,0.025,0.2857142857142857,2011-09-26 13:15:00-04:00,2011-09-26 13:15:00-04:00,0.004,1.75,15:55:00,1132.25,2011-09-26 13:10:00-04:00,1134.75,1131.25,2011-09-26 13:15:00-04:00,2011-09-26 13:15:00-04:00,1131.75,1136.5,1123.4375,4.75,1,0.25,5.0,fixed_contracts,2011-09-26 13:30:00-04:00,1136.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,variance_ratio_orderflow_regime,2011-10-13,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1601456190577177,1.15,11.0,0.11959314213810097,0.025,0.6666666666666666,2011-10-13 13:40:00-04:00,2011-10-13 13:40:00-04:00,0.004,1.75,15:55:00,1196.0,2011-10-13 13:35:00-04:00,1196.5,1195.0,2011-10-13 13:40:00-04:00,2011-10-13 13:40:00-04:00,1196.0,1191.0,1204.75,5.0,1,7.0,2.75,fixed_contracts,2011-10-13 15:55:00-04:00,1198.25,eod_flatten,112.5,107.5,0.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,variance_ratio_orderflow_regime,2011-10-20,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.228336974178009,1.15,23.0,0.16858882731883065,0.025,0.8571428571428571,2011-10-20 13:20:00-04:00,2011-10-20 13:20:00-04:00,0.004,1.75,15:55:00,1206.5,2011-10-20 13:15:00-04:00,1207.25,1202.0,2011-10-20 13:20:00-04:00,2011-10-20 13:20:00-04:00,1207.0,1202.0,1215.75,5.0,1,8.5,3.75,fixed_contracts,2011-10-20 15:55:00-04:00,1211.25,eod_flatten,212.5,207.5,0.85,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,variance_ratio_orderflow_regime,2011-10-24,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.3009050868786607,1.15,9.0,0.09331599787246617,0.025,0.6666666666666666,2011-10-24 13:20:00-04:00,2011-10-24 13:20:00-04:00,0.004,1.75,15:55:00,1248.75,2011-10-24 13:15:00-04:00,1249.0,1248.25,2011-10-24 13:20:00-04:00,2011-10-24 13:20:00-04:00,1249.0,1244.0,1257.75,5.0,1,3.5,3.75,fixed_contracts,2011-10-24 15:55:00-04:00,1247.75,eod_flatten,-62.5,-67.5,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,variance_ratio_orderflow_regime,2011-10-25,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.3211797226600877,1.15,14.0,0.061299220087502375,0.025,0.6923076923076923,2011-10-25 13:10:00-04:00,2011-10-25 13:10:00-04:00,0.004,1.75,15:55:00,1238.5,2011-10-25 13:05:00-04:00,1239.5,1236.25,2011-10-25 13:10:00-04:00,2011-10-25 13:10:00-04:00,1239.0,1234.0,1247.75,5.0,1,0.5,5.0,fixed_contracts,2011-10-25 13:40:00-04:00,1233.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,variance_ratio_orderflow_regime,2011-10-26,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2757973014412758,1.15,12.0,0.08589001858178012,0.025,0.6666666666666666,2011-10-26 13:50:00-04:00,2011-10-26 13:50:00-04:00,0.004,1.75,15:55:00,1231.75,2011-10-26 13:45:00-04:00,1233.0,1229.25,2011-10-26 13:50:00-04:00,2011-10-26 13:50:00-04:00,1231.75,1226.75,1240.5,5.0,1,10.0,2.75,fixed_contracts,2011-10-26 15:30:00-04:00,1240.25,target,425.0,420.0,1.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,variance_ratio_orderflow_regime,2011-10-31,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1776331646179803,1.15,-13.0,-0.14624561828853128,0.025,0.1111111111111111,2011-10-31 15:30:00-04:00,2011-10-31 15:30:00-04:00,0.004,1.75,15:55:00,1255.25,2011-10-31 15:25:00-04:00,1257.25,1255.0,2011-10-31 15:30:00-04:00,2011-10-31 15:30:00-04:00,1255.0,1260.25,1245.8125,5.25,1,2.5,3.5,fixed_contracts,2011-10-31 15:55:00-04:00,1256.25,eod_flatten,-62.5,-67.5,-0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,variance_ratio_orderflow_regime,2011-11-07,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.3324757739473458,1.15,11.0,0.11039959016393443,0.025,0.8333333333333334,2011-11-07 14:25:00-05:00,2011-11-07 14:25:00-05:00,0.004,1.75,15:55:00,1251.0,2011-11-07 14:20:00-05:00,1251.5,1248.5,2011-11-07 14:25:00-05:00,2011-11-07 14:25:00-05:00,1251.25,1246.0,1260.4375,5.25,1,7.25,2.25,fixed_contracts,2011-11-07 15:55:00-05:00,1256.75,eod_flatten,275.0,270.0,1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,variance_ratio_orderflow_regime,2011-11-08,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.3235011221545365,1.15,8.0,0.08529645086745076,0.025,0.8888888888888888,2011-11-08 13:05:00-05:00,2011-11-08 13:05:00-05:00,0.004,1.75,15:55:00,1258.25,2011-11-08 13:00:00-05:00,1258.5,1256.25,2011-11-08 13:05:00-05:00,2011-11-08 13:05:00-05:00,1258.5,1253.25,1267.6875,5.25,1,9.25,4.0,fixed_contracts,2011-11-08 13:55:00-05:00,1267.4375,target,446.875,441.875,1.7023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,variance_ratio_orderflow_regime,2011-11-15,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2229526003333522,1.15,-10.0,-0.0283076111330959,0.025,0.2222222222222222,2011-11-15 13:20:00-05:00,2011-11-15 13:20:00-05:00,0.004,1.75,15:55:00,1254.75,2011-11-15 13:15:00-05:00,1256.5,1254.25,2011-11-15 13:20:00-05:00,2011-11-15 13:20:00-05:00,1254.25,1259.5,1245.0625,5.25,1,0.0,5.25,fixed_contracts,2011-11-15 13:40:00-05:00,1259.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,variance_ratio_orderflow_regime,2011-11-16,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1609992022337456,1.15,7.0,0.08434293419860517,0.025,1.0,2011-11-16 13:45:00-05:00,2011-11-16 13:45:00-05:00,0.004,1.75,15:55:00,1256.5,2011-11-16 13:40:00-05:00,1256.5,1254.5,2011-11-16 13:45:00-05:00,2011-11-16 13:45:00-05:00,1256.75,1251.5,1265.9375,5.25,1,1.0,5.25,fixed_contracts,2011-11-16 14:45:00-05:00,1251.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,variance_ratio_orderflow_regime,2011-11-18,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2525524083853414,1.15,14.0,0.19634615844472608,0.025,0.8333333333333334,2011-11-18 13:40:00-05:00,2011-11-18 13:40:00-05:00,0.004,1.75,15:55:00,1218.75,2011-11-18 13:35:00-05:00,1219.0,1217.5,2011-11-18 13:40:00-05:00,2011-11-18 13:40:00-05:00,1218.75,1213.75,1227.5,5.0,1,1.5,5.25,fixed_contracts,2011-11-18 15:00:00-05:00,1213.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,variance_ratio_orderflow_regime,2011-11-28,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1530603906186156,1.15,12.0,0.13063828936051047,0.025,1.0,2011-11-28 13:30:00-05:00,2011-11-28 13:30:00-05:00,0.004,1.75,15:55:00,1193.0,2011-11-28 13:25:00-05:00,1193.0,1192.25,2011-11-28 13:30:00-05:00,2011-11-28 13:30:00-05:00,1193.0,1188.0,1201.75,5.0,1,1.0,6.25,fixed_contracts,2011-11-28 14:50:00-05:00,1187.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,variance_ratio_orderflow_regime,2011-12-05,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.4598460701236107,1.15,-11.0,-0.0850904060863551,0.025,0.42857142857142855,2011-12-05 14:15:00-05:00,2011-12-05 14:15:00-05:00,0.004,1.75,15:55:00,1254.75,2011-12-05 14:10:00-05:00,1255.75,1254.0,2011-12-05 14:15:00-05:00,2011-12-05 14:15:00-05:00,1254.25,1259.5,1245.0625,5.25,1,5.5,4.25,fixed_contracts,2011-12-05 15:55:00-05:00,1255.75,eod_flatten,-75.0,-80.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,variance_ratio_orderflow_regime,2011-12-06,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.3260519022423785,1.15,13.0,0.10962236995408128,0.025,0.9,2011-12-06 14:55:00-05:00,2011-12-06 14:55:00-05:00,0.004,1.75,15:55:00,1264.25,2011-12-06 14:50:00-05:00,1264.5,1262.0,2011-12-06 14:55:00-05:00,2011-12-06 14:55:00-05:00,1264.75,1259.5,1273.9375,5.25,1,1.0,5.5,fixed_contracts,2011-12-06 15:45:00-05:00,1259.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,variance_ratio_orderflow_regime,2011-12-07,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2368497529787852,1.15,9.0,0.11544356898916287,0.025,0.6666666666666666,2011-12-07 14:30:00-05:00,2011-12-07 14:30:00-05:00,0.004,1.75,15:55:00,1255.5,2011-12-07 14:25:00-05:00,1256.0,1254.5,2011-12-07 14:30:00-05:00,2011-12-07 14:30:00-05:00,1255.5,1250.25,1264.6875,5.25,1,11.5,4.5,fixed_contracts,2011-12-07 15:40:00-05:00,1264.4375,target,446.875,441.875,1.7023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,variance_ratio_orderflow_regime,2011-12-16,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.3045317000255205,1.15,-7.0,-0.14701070443603048,0.025,0.25,2011-12-16 13:40:00-05:00,2011-12-16 13:40:00-05:00,0.004,1.75,15:55:00,1212.25,2011-12-16 13:35:00-05:00,1213.0,1212.0,2011-12-16 13:40:00-05:00,2011-12-16 13:40:00-05:00,1212.25,1217.25,1203.5,5.0,1,3.25,2.0,fixed_contracts,2011-12-16 15:55:00-05:00,1213.0,eod_flatten,-37.5,-42.5,-0.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,variance_ratio_orderflow_regime,2012-01-13,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2391788025889967,1.15,-10.0,-0.18838118916952185,0.025,0.0,2012-01-13 13:10:00-05:00,2012-01-13 13:10:00-05:00,0.004,1.75,15:55:00,1276.5,2012-01-13 13:05:00-05:00,1277.75,1276.5,2012-01-13 13:10:00-05:00,2012-01-13 13:10:00-05:00,1276.5,1281.75,1267.3125,5.25,1,0.75,5.25,fixed_contracts,2012-01-13 14:35:00-05:00,1282.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,variance_ratio_orderflow_regime,2012-01-18,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2032396861554036,1.15,7.0,0.22024233784746972,0.025,0.8571428571428571,2012-01-18 13:35:00-05:00,2012-01-18 13:35:00-05:00,0.004,1.75,15:55:00,1301.0,2012-01-18 13:30:00-05:00,1301.25,1299.5,2012-01-18 13:35:00-05:00,2012-01-18 13:35:00-05:00,1301.25,1296.0,1310.4375,5.25,1,3.0,3.25,fixed_contracts,2012-01-18 15:55:00-05:00,1302.75,eod_flatten,75.0,70.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,variance_ratio_orderflow_regime,2012-01-25,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2267148136846031,1.15,-8.0,-0.17288487116481435,0.025,0.2,2012-01-25 15:10:00-05:00,2012-01-25 15:10:00-05:00,0.004,1.75,15:55:00,1317.5,2012-01-25 15:05:00-05:00,1318.5,1317.25,2012-01-25 15:10:00-05:00,2012-01-25 15:10:00-05:00,1317.5,1323.0,1307.875,5.5,1,0.25,5.75,fixed_contracts,2012-01-25 15:40:00-05:00,1323.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,variance_ratio_orderflow_regime,2012-01-27,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.427367055771725,1.15,7.0,0.2549071559470977,0.025,0.6,2012-01-27 15:30:00-05:00,2012-01-27 15:30:00-05:00,0.004,1.75,15:55:00,1315.75,2012-01-27 15:25:00-05:00,1316.25,1315.0,2012-01-27 15:30:00-05:00,2012-01-27 15:30:00-05:00,1316.0,1310.5,1325.625,5.5,1,0.0,2.0,fixed_contracts,2012-01-27 15:55:00-05:00,1314.5,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,variance_ratio_orderflow_regime,2012-01-30,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.235574229691877,1.15,11.0,0.28140935107410986,0.025,0.5714285714285714,2012-01-30 13:50:00-05:00,2012-01-30 13:50:00-05:00,0.004,1.75,15:55:00,1307.25,2012-01-30 13:45:00-05:00,1308.0,1306.25,2012-01-30 13:50:00-05:00,2012-01-30 13:50:00-05:00,1307.5,1302.25,1316.6875,5.25,1,2.5,1.75,fixed_contracts,2012-01-30 15:55:00-05:00,1307.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,variance_ratio_orderflow_regime,2012-01-31,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.217330762639246,1.15,-7.0,-0.2756794104099493,0.025,0.0,2012-01-31 14:45:00-05:00,2012-01-31 14:45:00-05:00,0.004,1.75,15:55:00,1306.75,2012-01-31 14:40:00-05:00,1308.0,1306.75,2012-01-31 14:45:00-05:00,2012-01-31 14:45:00-05:00,1306.5,1311.75,1297.3125,5.25,1,0.0,3.25,fixed_contracts,2012-01-31 15:55:00-05:00,1307.5,eod_flatten,-50.0,-55.0,-0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,variance_ratio_orderflow_regime,2012-02-13,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1901240458015268,1.15,9.0,0.2696534910675033,0.025,0.6,2012-02-13 13:05:00-05:00,2012-02-13 13:05:00-05:00,0.004,1.75,15:55:00,1347.75,2012-02-13 13:00:00-05:00,1348.25,1347.0,2012-02-13 13:05:00-05:00,2012-02-13 13:05:00-05:00,1348.0,1342.5,1357.625,5.5,1,2.75,0.5,fixed_contracts,2012-02-13 15:55:00-05:00,1347.5,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,variance_ratio_orderflow_regime,2012-02-22,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.194820994091067,1.15,7.0,0.2955900322138705,0.025,0.8333333333333334,2012-02-22 13:10:00-05:00,2012-02-22 13:10:00-05:00,0.004,1.75,15:55:00,1356.75,2012-02-22 13:05:00-05:00,1357.0,1355.5,2012-02-22 13:10:00-05:00,2012-02-22 13:10:00-05:00,1357.0,1351.5,1366.625,5.5,1,2.0,3.0,fixed_contracts,2012-02-22 15:55:00-05:00,1354.75,eod_flatten,-112.5,-117.5,-0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,variance_ratio_orderflow_regime,2012-03-13,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.4009284143659908,1.15,21.0,0.11550294623768055,0.025,0.8333333333333334,2012-03-13 15:25:00-04:00,2012-03-13 15:25:00-04:00,0.004,1.75,15:55:00,1386.75,2012-03-13 15:20:00-04:00,1387.25,1384.25,2012-03-13 15:25:00-04:00,2012-03-13 15:25:00-04:00,1387.25,1381.5,1397.3125,5.75,1,3.5,2.25,fixed_contracts,2012-03-13 15:55:00-04:00,1390.0,eod_flatten,137.5,132.5,0.4782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,variance_ratio_orderflow_regime,2012-03-14,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.6700672202451563,1.15,-8.0,-0.23619155978485726,0.025,0.2222222222222222,2012-03-14 14:00:00-04:00,2012-03-14 14:00:00-04:00,0.004,1.75,15:55:00,1386.75,2012-03-14 13:55:00-04:00,1388.5,1386.25,2012-03-14 14:00:00-04:00,2012-03-14 14:00:00-04:00,1386.25,1392.0,1376.1875,5.75,1,2.0,2.0,fixed_contracts,2012-03-14 15:55:00-04:00,1388.5,eod_flatten,-112.5,-117.5,-0.391304347826087,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,variance_ratio_orderflow_regime,2012-04-11,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1807795698924732,1.15,7.0,0.042063996609451156,0.025,1.0,2012-04-11 13:50:00-04:00,2012-04-11 13:50:00-04:00,0.004,1.75,15:55:00,1368.0,2012-04-11 13:45:00-04:00,1368.0,1367.25,2012-04-11 13:50:00-04:00,2012-04-11 13:50:00-04:00,1368.25,1362.75,1377.875,5.5,1,1.0,5.5,fixed_contracts,2012-04-11 15:20:00-04:00,1362.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,variance_ratio_orderflow_regime,2012-05-15,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1541747334132326,1.15,-14.0,-0.2622539127315126,0.025,0.0,2012-05-15 13:45:00-04:00,2012-05-15 13:45:00-04:00,0.004,1.75,15:55:00,1335.75,2012-05-15 13:40:00-04:00,1337.5,1335.75,2012-05-15 13:45:00-04:00,2012-05-15 13:45:00-04:00,1335.75,1341.25,1326.125,5.5,1,9.75,2.5,fixed_contracts,2012-05-15 15:15:00-04:00,1326.375,target,468.75,463.75,1.7045454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,variance_ratio_orderflow_regime,2012-05-18,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.4537710970464135,1.15,-9.0,-0.11249295933310803,0.025,0.36363636363636365,2012-05-18 14:10:00-04:00,2012-05-18 14:10:00-04:00,0.004,1.75,15:55:00,1296.75,2012-05-18 14:05:00-04:00,1298.5,1295.75,2012-05-18 14:10:00-04:00,2012-05-18 14:10:00-04:00,1296.5,1301.75,1287.3125,5.25,1,6.75,2.25,fixed_contracts,2012-05-18 15:55:00-04:00,1290.25,eod_flatten,312.5,307.5,1.1904761904761905,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,variance_ratio_orderflow_regime,2012-05-31,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1850893219650833,1.15,-8.0,-0.1564823551613512,0.025,0.25,2012-05-31 13:55:00-04:00,2012-05-31 13:55:00-04:00,0.004,1.75,15:55:00,1306.5,2012-05-31 13:50:00-04:00,1308.0,1306.0,2012-05-31 13:55:00-04:00,2012-05-31 13:55:00-04:00,1306.25,1311.5,1297.0625,5.25,1,0.0,5.25,fixed_contracts,2012-05-31 14:40:00-04:00,1311.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,variance_ratio_orderflow_regime,2012-06-08,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1617257429287506,1.15,8.0,0.052595393606050186,0.025,0.6666666666666666,2012-06-08 14:35:00-04:00,2012-06-08 14:35:00-04:00,0.004,1.75,15:55:00,1322.5,2012-06-08 14:30:00-04:00,1323.25,1321.0,2012-06-08 14:35:00-04:00,2012-06-08 14:35:00-04:00,1322.75,1317.25,1332.375,5.5,1,2.75,1.25,fixed_contracts,2012-06-08 15:55:00-04:00,1324.25,eod_flatten,75.0,70.0,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
