run_id,entry.params.retest_tolerance_ticks,entry.params.retest_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
79,2,1,1.25,1,34,17.392095934176552,272.5,1.0203852627641667,0.03041400200767703,5480.0,0.036190727777043984,0.00092887161322186,0.025666010889425918,0.4411764705882353,True,-855.0,4.339449541284404,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,2,1,1.25,2,35,17.903628167534684,1082.5,1.0812078019504876,0.0575808549689751,5290.0,0.0348249699642863,0.003685074239124786,0.10581701126817633,0.45714285714285713,True,-880.0,0.9976905311778291,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,2,1,1.25,4,36,18.41516040089282,700.0,1.051948051948052,0.08962813582304925,5782.5,0.03793420146291862,0.0023844359296900652,0.06285715364328666,0.4722222222222222,True,-840.0,1.575,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
82,2,1,1.5,1,36,18.41516040089282,697.5,1.0461385811146022,0.059208203918909734,6830.0,0.04494677788197358,0.0023759297248675537,0.052860957711063146,0.4166666666666667,True,-945.0,1.89247311827957,8,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
83,2,1,1.5,2,36,18.41516040089282,2392.5,1.1639260020554985,0.1342071969468648,6145.0,0.04017718498177479,0.008127404781841152,0.20228905498301866,0.4444444444444444,True,-960.0,0.5454545454545454,8,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
84,2,1,1.5,4,37,18.92660059715428,225.0,1.0147783251231528,0.08721524141083192,6615.0,0.0430530923054394,0.0007670137273652067,0.017815531621367436,0.43243243243243246,True,-855.0,5.677777777777778,9,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
85,2,2,0.75,1,36,18.41516040089282,920.0,1.0863039399624765,0.06875122461663946,3612.5,0.02373209827880699,0.0031327122244810823,0.13200317088180216,0.5833333333333334,True,-925.0,0.8369565217391305,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
86,2,2,0.75,2,36,18.41516040089282,2727.5,1.2917892484621556,0.12203937369796335,3452.5,0.022499551964026785,0.009260422395650503,0.41158252441899507,0.6111111111111112,True,-855.0,0.2566452795600367,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
87,2,2,0.75,4,38,19.438224867609087,-70.0,0.9937022042285201,0.04849042676089247,4347.5,0.028459209557319367,-0.00023874225627606993,-0.008388927872196236,0.5789473684210527,False,-837.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
88,2,2,1.0,1,37,18.92669263425095,2007.5,1.1634106634106633,0.11975056466374273,3612.5,0.02365633646022625,0.006823776463176223,0.2884544897579192,0.5405405405405406,True,-925.0,0.4520547945205479,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
89,2,2,1.0,2,39,19.94975710096722,1015.0,1.0775105001909127,0.06337205208366914,4292.5,0.028360945474967376,0.0034556668097287524,0.12184596641105906,0.5128205128205128,True,-855.0,0.8472906403940886,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
90,2,2,1.0,4,42,21.48435380104162,362.5,1.025622901572716,0.0747558306624166,5827.5,0.037939453125,0.0012354741244808842,0.03256436302364029,0.5238095238095238,True,-855.0,2.317241379310345,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
91,2,2,1.25,1,41,20.97282156768349,1600.0,1.1017649864843377,0.09142593053087197,4960.0,0.03258709327726952,0.0054422038991799315,0.167004889109764,0.4634146341463415,True,-925.0,0.7390625,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
92,2,2,1.25,2,42,21.48435380104162,2367.5,1.1524959742351046,0.10948743470016886,5900.0,0.038440238459784344,0.008042802467671528,0.20922873504246856,0.47619047619047616,True,-880.0,0.45617740232312565,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
93,2,2,1.25,4,43,21.995886034399756,792.5,1.049469413233458,0.07455924701312805,6442.5,0.04172063204248155,0.002699117065976253,0.06469501859962018,0.46511627906976744,True,-840.0,1.391167192429022,9,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
94,2,2,1.5,1,43,21.995886034399756,1222.5,1.068429890848027,0.07268126021607824,6885.0,0.044818383023043876,0.004160722693017149,0.09283518084259905,0.4186046511627907,True,-945.0,1.0797546012269938,9,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
95,2,2,1.5,2,43,21.995886034399756,2850.0,1.1665935992985532,0.13177655059000815,6755.0,0.04353921268470327,0.009674431644459469,0.22220042687768696,0.4418604651162791,True,-960.0,0.45789473684210524,9,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
96,2,2,1.5,4,44,22.507308818237522,777.5,1.04288472145615,0.09095915590772069,7635.0,0.048896858689039036,0.002648081205018915,0.0541564688615165,0.4318181818181818,True,-925.0,1.6430868167202572,10,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
97,2,3,0.75,1,39,19.673182053593692,282.5,1.0244641697337087,0.030114073028302074,3345.0,0.022121552807354013,0.0009495868143103436,0.0429258661261187,0.5641025641025641,True,-925.0,2.725663716814159,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
98,2,3,0.75,2,39,19.673182053593692,1867.5,1.1753109598685754,0.07969044248841663,3452.5,0.0225900904585085,0.006261030574745474,0.277158278150554,0.5897435897435898,True,-855.0,0.3534136546184739,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
99,2,3,0.75,4,41,20.682063184547214,-985.0,0.9216388225934765,0.013316973740721867,4347.5,0.028588337799404888,-0.003317900476832669,-0.11605783099784614,0.5609756097560976,False,-837.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
100,2,3,1.0,1,40,20.177622619070455,-122.5,0.9912966252220249,0.0313793913615811,3345.0,0.022040291893850792,-0.0004120431905750843,-0.018694996988222454,0.5,False,-925.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
101,2,3,1.0,2,42,21.186503750023977,-952.5,0.935880175025244,-0.01652333725750798,4475.0,0.02969229493240441,-0.0032082535235724574,-0.10805003556903106,0.47619047619047616,False,-855.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
102,2,3,1.0,4,45,22.699825446454263,-1660.0,0.8973407544836116,-0.00019438350165937497,5827.5,0.03811065332548558,-0.005597868312072762,-0.14688460636620268,0.4888888888888889,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
103,2,3,1.25,1,44,22.1953848809775,-112.5,0.9934650014522219,0.013019725310693432,4895.0,0.0323647062712817,-0.0003784007573610637,-0.011691771715439035,0.4318181818181818,False,-925.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
104,2,3,1.25,2,45,22.699825446454263,402.5,1.0230131503716409,0.03184404580730358,5900.0,0.038594884542421666,0.0013526834221619932,0.03504825673659388,0.4444444444444444,True,-880.0,2.6832298136645965,8,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
105,2,3,1.25,4,47,23.708706577407785,-1942.5,0.8964276193015196,-0.02182506079074468,7317.5,0.047599687764262016,-0.006553602907015232,-0.1376816364735841,0.425531914893617,False,-840.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
106,2,3,1.5,1,46,23.204266011931022,-567.5,0.9711269397099974,-0.001093501060953845,6617.5,0.043294079162577694,-0.0019102592485928938,-0.04412287512616907,0.391304347826087,False,-945.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
107,2,3,1.5,2,47,23.708706577407785,235.0,1.0119153251362656,0.029806414453019545,7610.0,0.04924530438580881,0.0007899836772571334,0.01604180717552404,0.40425531914893614,True,-960.0,5.553191489361702,10,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
108,2,3,1.5,4,48,24.213147142884544,-2030.0,0.9015996122152206,-0.004783804558120747,8380.0,0.053906275127850505,-0.00684981016360886,-0.12706888293362953,0.3958333333333333,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
