run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
95,126,120,6,0.9523809523809523,9.619047619047619,-6,-0.04761904761904767,-0.15367965367965475,1795.0,2715.0,0.017747998038895246,1.150524109014675,0.05581010963260522,0.5476190476190477,0,True,False,False,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
96,129,123,6,0.9534883720930233,9.666666666666666,-3,-0.046511627906976716,-0.1060606060606073,-4430.0,6625.0,0.044116667776519944,0.711963589076723,-0.08508399068132587,0.5736434108527132,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
97,132,128,4,0.9696969696969697,9.772727272727273,0,-0.030303030303030276,0.0,430.0,3690.0,0.024080660423532484,1.0313868613138686,0.023945518453427062,0.5606060606060606,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
98,126,124,2,0.9841269841269841,9.968253968253968,-6,-0.015873015873015928,0.195526695526695,-235.0,2620.0,0.017393036146977795,0.9835434173669467,0.009090718888609925,0.5396825396825397,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
99,129,125,4,0.9689922480620154,9.116279069767442,-3,-0.03100775193798455,-0.6564482029598313,-5525.0,8750.0,0.05748259098672973,0.6427416747494342,-0.10969877794580454,0.4806201550387597,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
100,131,128,3,0.9770992366412213,9.664122137404581,-1,-0.022900763358778664,-0.10860513532269245,-7060.0,7535.0,0.050074763249709255,0.5544335752603345,-0.1417814835186949,0.46564885496183206,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
101,128,128,0,1.0,9.59375,-4,0.0,-0.17897727272727337,1750.0,1930.0,0.012579846173901708,1.1365054602184088,0.05414515597539543,0.5546875,0,True,False,False,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
102,125,124,1,0.992,10.744,-7,-0.008000000000000007,0.9712727272727264,-3025.0,5890.0,0.03886762570938366,0.8236151603498543,-0.05567662565905096,0.496,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
103,130,123,7,0.9461538461538461,9.96923076923077,-2,-0.05384615384615388,0.19650349650349597,-1990.0,3805.0,0.025297520111694703,0.8705691056910569,-0.02989049614708667,0.5384615384615384,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
104,125,122,3,0.976,9.904,-7,-0.02400000000000002,0.13127272727272654,-5390.0,7920.0,0.052026538789988835,0.6673866090712743,-0.11054130052724075,0.456,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
105,138,133,5,0.9637681159420289,8.884057971014492,6,-0.036231884057971064,-0.8886693017127811,2435.0,3340.0,0.02154352243041894,1.1833584337349397,0.06566631007870406,0.5434782608695652,0,True,False,False,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
106,132,126,6,0.9545454545454546,9.772727272727273,0,-0.045454545454545414,0.0,-3235.0,5490.0,0.03640462849375021,0.7781207133058985,-0.056568541300527235,0.4166666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
107,127,125,2,0.984251968503937,9.377952755905511,-5,-0.015748031496062964,-0.39477451682176223,2115.0,1585.0,0.01053541161221709,1.2103431128791646,0.06279147004691199,0.5196850393700787,0,True,False,False,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
108,133,130,3,0.9774436090225563,9.38345864661654,1,-0.022556390977443663,-0.38926862611073254,5430.0,2435.0,0.01584358123495348,1.4874326750448834,0.13289044227440305,0.5413533834586466,0,True,False,False,False,min_expectancy_r;preferred_min_total_trades
109,129,123,6,0.9534883720930233,9.945736434108527,-3,-0.046511627906976716,0.17300916138125366,-2550.0,4280.0,0.02845839289870009,0.8241985522233712,-0.04282298606286018,0.4883720930232558,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
110,130,130,0,1.0,10.038461538461538,-2,0.0,0.26573426573426495,90.0,4610.0,0.03043607434060674,1.0060100166944907,0.016506691902122464,0.5230769230769231,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
111,134,130,4,0.9701492537313433,9.35820895522388,2,-0.02985074626865669,-0.4145183175033935,-2710.0,4155.0,0.027621738407844442,0.8038364096996019,-0.04414657818115049,0.5074626865671642,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
112,130,124,6,0.9538461538461539,8.807692307692308,-2,-0.0461538461538461,-0.965034965034965,-3645.0,4690.0,0.031227112324389107,0.7036585365853658,-0.0668074895227795,0.43846153846153846,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
113,136,133,3,0.9779411764705882,10.75,4,-0.022058823529411797,0.9772727272727266,-6140.0,9040.0,0.05950108602645955,0.6653950953678475,-0.1164194148661222,0.4852941176470588,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
114,131,130,1,0.9923664122137404,9.022900763358779,-1,-0.007633587786259555,-0.7498265093684946,-9580.0,10020.0,0.06661791104314872,0.4578381437464629,-0.19756436228014865,0.44274809160305345,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
115,129,129,0,1.0,9.178294573643411,-3,0.0,-0.5944326990838622,-345.0,4150.0,0.02722293286103185,0.9741185296324081,0.006743777332733878,0.5503875968992248,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
116,132,126,6,0.9545454545454546,9.772727272727273,0,-0.045454545454545414,0.0,550.0,5455.0,0.03534977157113696,1.0372502539790045,0.026581722319859405,0.5681818181818182,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
117,127,120,7,0.9448818897637795,10.196850393700787,-5,-0.055118110236220486,0.4241231209735137,-6305.0,7870.0,0.05246666666666667,0.6463825014021313,-0.12946459460581486,0.48031496062992124,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
118,138,138,0,1.0,9.514492753623188,6,0.0,-0.2582345191040858,-4790.0,5930.0,0.03943212421451608,0.7245543415756182,-0.08615419882325971,0.4420289855072464,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
119,126,124,2,0.9841269841269841,9.547619047619047,-6,-0.015873015873015928,-0.22510822510822592,1625.0,4715.0,0.03044980464335303,1.1320064987814784,0.05189764833877313,0.5,0,True,False,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
120,132,132,0,1.0,9.772727272727273,0,0.0,0.0,-1360.0,4970.0,0.03253895508707608,0.9048618398041273,-0.015377855887521968,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
121,137,137,0,1.0,10.364963503649635,5,0.0,0.5922362309223619,6995.0,1640.0,0.01051147288809127,1.6946375372393248,0.16255949097533132,0.6058394160583942,0,True,False,False,False,min_expectancy_r;preferred_min_total_trades
122,133,133,0,1.0,10.488721804511279,1,0.0,0.7159945317840055,-550.0,3125.0,0.0205917237743806,0.9619903248099516,0.002507366835366097,0.5037593984962406,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
123,135,134,1,0.9925925925925926,9.622222222222222,3,-0.007407407407407418,-0.15050505050505159,-1725.0,4115.0,0.027433333333333334,0.8729281767955801,-0.022554188635032224,0.4740740740740741,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
124,136,129,7,0.9485294117647058,9.904411764705882,4,-0.05147058823529416,0.13168449197860888,-855.0,5060.0,0.03353436278083372,0.9404596100278552,-0.0037313915021193024,0.5073529411764706,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
125,127,124,3,0.9763779527559056,10.31496062992126,-5,-0.023622047244094446,0.5422333571939859,-2315.0,5140.0,0.033766916305347526,0.8473961766644693,-0.03835987988320441,0.4881889763779528,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
126,128,125,3,0.9765625,9.5546875,-4,-0.0234375,-0.21803977272727337,3825.0,1725.0,0.011355034065102196,1.407131452900479,0.1011540257029877,0.578125,0,True,False,False,False,min_expectancy_r;preferred_min_total_trades
127,137,134,3,0.9781021897810219,9.795620437956204,5,-0.021897810218978075,0.022893165228930812,-725.0,4360.0,0.028547109277810515,0.9510796221322537,-0.0008466640154965126,0.5693430656934306,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
128,135,133,2,0.9851851851851852,10.207407407407407,3,-0.014814814814814836,0.4346801346801339,-5915.0,7305.0,0.048265609514370665,0.7045454545454546,-0.11255614137863701,0.4962962962962963,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
129,139,132,7,0.9496402877697842,8.848920863309353,7,-0.05035971223021585,-0.9238064094179208,1935.0,4175.0,0.027695777637732594,1.1457078313253013,0.05486717831358813,0.49640287769784175,0,True,False,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
130,139,134,5,0.9640287769784173,10.215827338129497,7,-0.03597122302158273,0.44310006540222346,1435.0,2970.0,0.019590382902938557,1.0955074875207986,0.04443615582051053,0.5611510791366906,0,True,False,False,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
131,134,131,3,0.9776119402985075,9.619402985074627,2,-0.02238805970149249,-0.15332428765264616,3640.0,3020.0,0.01983840241739473,1.29073482428115,0.09327046664743067,0.5149253731343284,0,True,False,False,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
132,135,134,1,0.9925925925925926,9.4,3,-0.007407407407407418,-0.372727272727273,-1110.0,3830.0,0.025194882084004867,0.9157175398633257,-0.009343878148799065,0.5037037037037037,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
133,135,131,4,0.9703703703703703,9.85925925925926,3,-0.029629629629629672,0.0865319865319858,3350.0,2475.0,0.016359850613081272,1.2886686772942697,0.08645772310095683,0.5925925925925926,0,True,False,False,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
134,126,120,6,0.9523809523809523,9.96031746031746,-6,-0.04761904761904767,0.18759018759018709,5470.0,2050.0,0.013115383385048463,1.5124121779859485,0.14038831701397603,0.5952380952380952,0,True,False,False,False,min_expectancy_r;preferred_min_total_trades
135,133,127,6,0.9548872180451128,9.210526315789474,1,-0.045112781954887216,-0.562200956937799,-1320.0,2570.0,0.01707527739020663,0.897396035755927,-0.014281089366650367,0.45864661654135336,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
136,128,126,2,0.984375,9.359375,-4,-0.015625,-0.4133522727272734,-6390.0,9305.0,0.06116077297226239,0.6451971127151582,-0.13026554261862916,0.515625,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
137,132,132,0,1.0,9.772727272727273,0,0.0,0.0,-1900.0,3245.0,0.02153713413420057,0.8660556926330631,-0.0272407732864675,0.4772727272727273,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
138,138,137,1,0.9927536231884058,9.731884057971014,6,-0.007246376811594235,-0.04084321475625963,2100.0,3555.0,0.023439045295707787,1.1669980119284293,0.05862688163826698,0.4855072463768116,0,True,False,False,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
139,125,122,3,0.976,10.224,-7,-0.02400000000000002,0.4512727272727268,5130.0,1500.0,0.009596928982725527,1.5793337097684923,0.13350790861159928,0.624,0,True,False,False,False,min_expectancy_r;preferred_min_total_trades
140,135,131,4,0.9703703703703703,9.562962962962963,3,-0.029629629629629672,-0.20976430976431004,-65.0,4305.0,0.028503327043400535,0.994751715785224,0.013102909587971097,0.5481481481481482,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
141,138,137,1,0.9927536231884058,9.318840579710145,6,-0.007246376811594235,-0.4538866930171288,-715.0,4685.0,0.03065096499836441,0.9476190476190476,-0.0005253304806296248,0.4927536231884058,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
142,137,133,4,0.9708029197080292,10.744525547445255,5,-0.029197080291970767,0.9717982747179814,-2460.0,6405.0,0.04205515430072226,0.8448438978240302,-0.03757071568765792,0.5109489051094891,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
143,135,128,7,0.9481481481481482,10.2,3,-0.051851851851851816,0.4272727272727259,-3740.0,6145.0,0.04037981337889342,0.7717424473603905,-0.06583675063464167,0.5259259259259259,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
144,135,129,6,0.9555555555555556,10.6,3,-0.0444444444444444,0.8272727272727263,-830.0,5775.0,0.03805350553505535,0.9416315049226441,-0.0033294278461238305,0.5259259259259259,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
145,139,133,6,0.9568345323741008,9.985611510791367,7,-0.043165467625899234,0.21288423806409362,-1855.0,3750.0,0.0248245730173441,0.8756285618504861,-0.02419997218394003,0.4676258992805755,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
146,133,127,6,0.9548872180451128,10.62406015037594,1,-0.045112781954887216,0.8513328776486659,-850.0,3590.0,0.023881589888574754,0.9462195507750711,-0.004033590126458495,0.5112781954887218,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
147,138,137,1,0.9927536231884058,9.152173913043478,6,-0.007246376811594235,-0.6205533596837949,1565.0,1690.0,0.011238943938285562,1.1376429199648197,0.04738480935279284,0.5507246376811594,0,True,False,False,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
148,126,123,3,0.9761904761904762,8.88888888888889,-6,-0.023809523809523836,-0.8838383838383841,665.0,2735.0,0.01819572882709068,1.0475679542203147,0.02980374926772114,0.5,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
149,130,124,6,0.9538461538461539,10.746153846153845,-2,-0.0461538461538461,0.9734265734265719,-2570.0,6245.0,0.04113559266212166,0.8512301013024602,-0.042828173583885354,0.5384615384615384,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
150,137,132,5,0.9635036496350365,10.386861313868613,5,-0.03649635036496346,0.6141340411413392,1215.0,5230.0,0.03462085857081389,1.084433634468381,0.040216540736084536,0.5255474452554745,0,True,False,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
151,125,124,1,0.992,9.32,-7,-0.008000000000000007,-0.4527272727272731,-435.0,3925.0,0.02598477325388944,0.964876867178038,0.004407732864674879,0.552,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
152,128,127,1,0.9921875,9.203125,-4,-0.0078125,-0.5696022727272734,4070.0,1525.0,0.0100540611814346,1.4198040226921094,0.10670447056239019,0.515625,0,True,False,False,False,min_expectancy_r;preferred_min_total_trades
153,133,127,6,0.9548872180451128,9.428571428571429,1,-0.045112781954887216,-0.34415584415584455,-1760.0,4595.0,0.030623125624791737,0.8855656697009102,-0.023874492910659757,0.48120300751879697,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
154,129,122,7,0.9457364341085271,9.434108527131784,-3,-0.054263565891472854,-0.33861874559548966,-185.0,3870.0,0.0258,0.9862962962962963,0.010340458576858618,0.5116279069767442,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
155,130,126,4,0.9692307692307692,9.707692307692307,-2,-0.03076923076923077,-0.06503496503496642,2080.0,3420.0,0.022356594214740972,1.1590214067278288,0.060896309314587,0.5384615384615384,0,True,False,False,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
156,129,124,5,0.9612403100775194,9.348837209302326,-3,-0.03875968992248058,-0.42389006342494717,2430.0,2065.0,0.013388660161441955,1.1958887545344619,0.06912371766052235,0.5426356589147286,0,True,False,False,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
157,125,119,6,0.952,9.216,-7,-0.04800000000000004,-0.5567272727272741,95.0,4485.0,0.0299,1.0089622641509435,0.016702987697715287,0.464,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
158,132,132,0,1.0,9.772727272727273,0,0.0,0.0,1315.0,2610.0,0.017207845722762485,1.1081859317153435,0.04338752196836555,0.5303030303030303,0,True,False,False,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
159,131,124,7,0.9465648854961832,9.412213740458014,-1,-0.05343511450381677,-0.360513532269259,-355.0,4375.0,0.02882651380378204,0.9754240221529941,0.0066408189001730625,0.5343511450381679,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
160,125,123,2,0.984,9.888,-7,-0.016000000000000014,0.11527272727272653,-150.0,3380.0,0.022270540950121896,0.9901800327332242,0.011019332161687156,0.488,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
161,126,126,0,1.0,10.023809523809524,-6,0.0,0.25108225108225035,1925.0,4865.0,0.03202554143900994,1.156758957654723,0.05880199179847683,0.5238095238095238,0,True,False,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
162,125,118,7,0.944,9.616,-7,-0.05600000000000005,-0.15672727272727371,-1845.0,4320.0,0.02872626924227815,0.8864615384615384,-0.02830228471001756,0.496,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
163,137,134,3,0.9781021897810219,9.72992700729927,5,-0.021897810218978075,-0.04280026542800286,25.0,4100.0,0.027189230412148945,1.0015595757953837,0.015028286275063193,0.5036496350364964,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
164,135,132,3,0.9777777777777777,9.162962962962963,3,-0.022222222222222254,-0.6097643097643104,-2445.0,6320.0,0.04168040625206094,0.8269026548672567,-0.038019917984768614,0.5111111111111111,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
165,139,136,3,0.9784172661870504,9.136690647482014,7,-0.021582733812949617,-0.636036625245259,6000.0,2850.0,0.018516713770587664,1.5504587155963303,0.139671391182309,0.5683453237410072,0,True,False,False,False,min_expectancy_r;preferred_min_total_trades
166,136,133,3,0.9779411764705882,10.301470588235293,4,-0.022058823529411797,0.5287433155080201,-3205.0,8420.0,0.055757896828024636,0.8300636267232238,-0.053838648816292786,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
167,129,126,3,0.9767441860465116,10.465116279069768,-3,-0.023255813953488413,0.6923890063424949,-1695.0,4230.0,0.02808298755186722,0.8867735470941884,-0.0236032206645686,0.5503875968992248,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
168,134,128,6,0.9552238805970149,9.432835820895523,2,-0.04477611940298509,-0.3398914518317504,-505.0,3305.0,0.0219004704790935,0.9545045045045045,0.0035706791175930666,0.48507462686567165,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
169,126,121,5,0.9603174603174603,9.682539682539682,-6,-0.03968253968253965,-0.09018759018759148,1195.0,3525.0,0.022979888523093975,1.0952950558213717,0.042001422713197754,0.48412698412698413,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
170,134,129,5,0.9626865671641791,10.291044776119403,2,-0.03731343283582089,0.5183175033921295,-8200.0,8415.0,0.056098130062331254,0.5445709525131908,-0.16295281063924666,0.41044776119402987,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
171,132,125,7,0.946969696969697,9.772727272727273,0,-0.05303030303030298,0.0,-5260.0,6260.0,0.04173333333333333,0.6802431610942249,-0.10105448154657293,0.4393939393939394,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
172,131,124,7,0.9465648854961832,9.259541984732824,-1,-0.05343511450381677,-0.5131852879944496,3290.0,1625.0,0.01069853183224702,1.3054781801299906,0.08732676853727579,0.5648854961832062,0,True,False,False,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
173,129,127,2,0.9844961240310077,9.612403100775193,-3,-0.015503875968992276,-0.16032417195208026,-285.0,3380.0,0.02208789413494527,0.979957805907173,0.008092532799280676,0.5271317829457365,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
174,135,133,2,0.9851851851851852,10.14074074074074,3,-0.014814814814814836,0.36801346801346746,-4105.0,7485.0,0.0499,0.7410094637223975,-0.07367701620777192,0.4962962962962963,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
175,125,121,4,0.968,9.856,-7,-0.03200000000000003,0.0832727272727265,750.0,2625.0,0.0175,1.0684306569343065,0.03189806678383129,0.536,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
176,134,132,2,0.9850746268656716,8.985074626865671,2,-0.014925373134328401,-0.787652645861602,-2230.0,5335.0,0.03546382158407285,0.8555231616456106,-0.03375914802087979,0.4626865671641791,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
177,133,126,7,0.9473684210526315,9.511278195488721,1,-0.052631578947368474,-0.26144907723855226,3335.0,2435.0,0.01623225118325445,1.3075149838635316,0.0872127594909946,0.49624060150375937,0,True,False,False,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
178,138,132,6,0.9565217391304348,9.152173913043478,6,-0.04347826086956519,-0.6205533596837949,1655.0,6895.0,0.04550554382259768,1.1089891340138294,0.049275999083059525,0.5072463768115942,0,True,False,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
179,135,128,7,0.9481481481481482,9.177777777777777,3,-0.051851851851851816,-0.5949494949494962,-575.0,4930.0,0.0321068056007815,0.960857726344452,0.002148017965241159,0.5185185185185185,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
180,135,131,4,0.9703703703703703,9.511111111111111,3,-0.029629629629629672,-0.2616161616161623,-165.0,3780.0,0.025033112582781458,0.9883268482490273,0.010954891622729933,0.48148148148148145,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
181,130,126,4,0.9692307692307692,9.461538461538462,-2,-0.03076923076923077,-0.3111888111888117,-3315.0,4660.0,0.030838462047515055,0.7998792635073951,-0.05944639718804922,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
182,135,132,3,0.9777777777777777,9.8,3,-0.022222222222222254,0.027272727272727337,-2080.0,4950.0,0.032750008270204106,0.8695106649937264,-0.030179652411638357,0.5333333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
183,136,134,2,0.9852941176470589,9.713235294117647,4,-0.014705882352941124,-0.05949197860962663,-1010.0,3540.0,0.02333629981212301,0.9245423982069481,-0.007036338261139247,0.5147058823529411,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
184,137,136,1,0.9927007299270073,10.744525547445255,5,-0.007299270072992692,0.9717982747179814,8345.0,2085.0,0.013683347005742412,1.637266132111493,0.19113440149833874,0.5693430656934306,0,True,False,False,False,min_expectancy_r;preferred_min_total_trades
185,135,128,7,0.9481481481481482,9.85925925925926,3,-0.051851851851851816,0.0865319865319858,-1720.0,3585.0,0.02371737620323509,0.886580942960765,-0.02244678773677016,0.5407407407407407,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
186,127,120,7,0.9448818897637795,10.401574803149606,-5,-0.055118110236220486,0.6288475304223322,6135.0,1965.0,0.012610704659222179,1.459895052473763,0.15458118262457968,0.6141732283464567,0,True,False,False,False,min_expectancy_r;preferred_min_total_trades
187,129,125,4,0.9689922480620154,10.224806201550388,-3,-0.03100775193798455,0.4520789288231146,6190.0,1630.0,0.010433669387101937,1.6461377870563674,0.15364572689745373,0.5891472868217055,0,True,False,False,False,min_expectancy_r;preferred_min_total_trades
188,131,130,1,0.9923664122137404,8.801526717557252,-1,-0.007633587786259555,-0.9712005551700216,-7460.0,8995.0,0.059902770378263186,0.5001675041876047,-0.15063590871892568,0.4122137404580153,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
189,137,131,6,0.9562043795620438,9.912408759124087,5,-0.04379562043795615,0.13968148639681388,570.0,4675.0,0.030304012445712063,1.0357478833490121,0.026564083486203212,0.5474452554744526,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
