trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
27,nq_trend_filtered_mes_participation_crowding,2022-02-07,short,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.9563492063492064,0.1787021117136181,295.0,295.0,nq_return_ticks_60,-515.0,2022-02-07 11:00:00-05:00,2022-02-07 13:00:00-05:00,0.45,16.0,24.0,2022-02-07 14:00:00-05:00,2022-02-07 14:00:00-05:00,2022-02-07 14:00:00-05:00,2022-02-07 14:00:00-05:00,0.0025,1.5,15:55:00,14667.75,2022-02-07 13:59:00-05:00,14674.75,14664.0,2022-02-07 14:00:00-05:00,2022-02-07 14:00:00-05:00,14667.5,14704.25,14612.375,36.75,1,35.75,39.5,fixed_contracts,2022-02-07 14:43:00-05:00,14704.5,stop,-740.0,-745.0,-1.0068027210884354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_trend_filtered_mes_participation_crowding,2022-02-08,long,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.6428571428571429,0.1339565997902139,-128.0,-128.0,nq_return_ticks_60,474.0,2022-02-08 11:00:00-05:00,2022-02-08 13:00:00-05:00,0.45,16.0,24.0,2022-02-08 14:00:00-05:00,2022-02-08 14:00:00-05:00,2022-02-08 14:00:00-05:00,2022-02-08 14:00:00-05:00,0.0025,1.5,15:55:00,14693.5,2022-02-08 13:59:00-05:00,14694.75,14688.25,2022-02-08 14:00:00-05:00,2022-02-08 14:00:00-05:00,14693.25,14656.5,14748.375,36.75,1,28.5,37.25,fixed_contracts,2022-02-08 14:21:00-05:00,14656.25,stop,-740.0,-745.0,-1.0068027210884354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_trend_filtered_mes_participation_crowding,2022-02-14,long,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.9682539682539684,0.1876169013590171,-837.0,-837.0,nq_return_ticks_60,308.0,2022-02-14 11:00:00-05:00,2022-02-14 13:00:00-05:00,0.45,16.0,24.0,2022-02-14 14:00:00-05:00,2022-02-14 14:00:00-05:00,2022-02-14 14:00:00-05:00,2022-02-14 14:00:00-05:00,0.0025,1.5,15:55:00,14139.25,2022-02-14 13:59:00-05:00,14167.25,14138.5,2022-02-14 14:00:00-05:00,2022-02-14 14:00:00-05:00,14140.25,14104.75,14193.5,35.5,1,28.75,38.25,fixed_contracts,2022-02-14 14:07:00-05:00,14104.5,stop,-715.0,-720.0,-1.0070422535211268,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_trend_filtered_mes_participation_crowding,2022-02-15,short,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.9523809523809524,0.1797789210413778,298.0,298.0,nq_return_ticks_60,-218.0,2022-02-15 11:00:00-05:00,2022-02-15 13:00:00-05:00,0.45,16.0,24.0,2022-02-15 14:00:00-05:00,2022-02-15 14:00:00-05:00,2022-02-15 14:00:00-05:00,2022-02-15 14:00:00-05:00,0.0025,1.5,15:55:00,14542.5,2022-02-15 13:59:00-05:00,14545.25,14539.25,2022-02-15 14:00:00-05:00,2022-02-15 14:00:00-05:00,14543.0,14579.5,14488.25,36.5,1,39.25,41.25,fixed_contracts,2022-02-15 15:02:00-05:00,14579.75,stop,-735.0,-740.0,-1.0068493150684932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_trend_filtered_mes_participation_crowding,2022-02-16,short,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.6865079365079365,0.1391990383440495,48.0,48.0,nq_return_ticks_60,-126.0,2022-02-16 11:00:00-05:00,2022-02-16 13:00:00-05:00,0.45,16.0,24.0,2022-02-16 14:00:00-05:00,2022-02-16 14:00:00-05:00,2022-02-16 14:00:00-05:00,2022-02-16 14:00:00-05:00,0.0025,1.5,15:55:00,14425.75,2022-02-16 13:59:00-05:00,14433.25,14405.75,2022-02-16 14:00:00-05:00,2022-02-16 14:00:00-05:00,14425.5,14461.75,14371.125,36.25,1,5.0,80.5,fixed_contracts,2022-02-16 14:00:00-05:00,14462.0,stop,-730.0,-735.0,-1.006896551724138,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_trend_filtered_mes_participation_crowding,2022-02-18,short,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.6984126984126984,0.1409732408607357,177.0,177.0,nq_return_ticks_60,-424.0,2022-02-18 11:00:00-05:00,2022-02-18 13:00:00-05:00,0.45,16.0,24.0,2022-02-18 14:00:00-05:00,2022-02-18 14:00:00-05:00,2022-02-18 14:00:00-05:00,2022-02-18 14:00:00-05:00,0.0025,1.5,15:55:00,13987.75,2022-02-18 13:59:00-05:00,14004.25,13986.25,2022-02-18 14:00:00-05:00,2022-02-18 14:00:00-05:00,13987.25,14022.25,13934.75,35.0,1,6.25,35.75,fixed_contracts,2022-02-18 14:16:00-05:00,14022.5,stop,-705.0,-710.0,-1.0071428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nq_trend_filtered_mes_participation_crowding,2022-02-28,short,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.992063492063492,0.2118909247045003,122.0,122.0,nq_return_ticks_60,-430.0,2022-02-28 11:00:00-05:00,2022-02-28 13:00:00-05:00,0.45,16.0,24.0,2022-02-28 14:00:00-05:00,2022-02-28 14:00:00-05:00,2022-02-28 14:00:00-05:00,2022-02-28 14:00:00-05:00,0.0025,1.5,15:55:00,14139.75,2022-02-28 13:59:00-05:00,14143.0,14128.75,2022-02-28 14:00:00-05:00,2022-02-28 14:00:00-05:00,14139.25,14174.75,14086.0,35.5,1,54.0,0.5,fixed_contracts,2022-02-28 14:03:00-05:00,14086.25,target,1060.0,1055.0,1.4929577464788732,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_trend_filtered_mes_participation_crowding,2022-03-03,long,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.98015873015873,0.2049750327190437,-56.0,-56.0,nq_return_ticks_60,354.0,2022-03-03 11:00:00-05:00,2022-03-03 13:00:00-05:00,0.45,16.0,24.0,2022-03-03 14:00:00-05:00,2022-03-03 14:00:00-05:00,2022-03-03 14:00:00-05:00,2022-03-03 14:00:00-05:00,0.0025,1.5,15:55:00,14127.0,2022-03-03 13:59:00-05:00,14131.5,14120.75,2022-03-03 14:00:00-05:00,2022-03-03 14:00:00-05:00,14126.75,14091.25,14180.0,35.5,1,45.5,37.75,fixed_contracts,2022-03-03 14:43:00-05:00,14091.0,stop,-715.0,-720.0,-1.0070422535211268,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_trend_filtered_mes_participation_crowding,2022-03-04,long,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.9722222222222222,0.1901961785889203,-235.0,-235.0,nq_return_ticks_60,342.0,2022-03-04 11:00:00-05:00,2022-03-04 13:00:00-05:00,0.45,16.0,24.0,2022-03-04 14:00:00-05:00,2022-03-04 14:00:00-05:00,2022-03-04 14:00:00-05:00,2022-03-04 14:00:00-05:00,0.0025,1.5,15:55:00,13808.5,2022-03-04 13:59:00-05:00,13823.25,13802.5,2022-03-04 14:00:00-05:00,2022-03-04 14:00:00-05:00,13809.25,13774.5,13861.375,34.75,1,12.5,35.25,fixed_contracts,2022-03-04 14:15:00-05:00,13774.25,stop,-700.0,-705.0,-1.0071942446043165,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_trend_filtered_mes_participation_crowding,2022-03-08,long,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.98015873015873,0.2054984354495804,-936.0,-936.0,nq_return_ticks_60,1104.0,2022-03-08 11:00:00-05:00,2022-03-08 13:00:00-05:00,0.45,16.0,24.0,2022-03-08 14:00:00-05:00,2022-03-08 14:00:00-05:00,2022-03-08 14:00:00-05:00,2022-03-08 14:00:00-05:00,0.0025,1.5,15:55:00,13355.75,2022-03-08 13:59:00-05:00,13376.0,13352.75,2022-03-08 14:00:00-05:00,2022-03-08 14:00:00-05:00,13354.75,13321.25,13405.0,33.5,1,9.5,42.25,fixed_contracts,2022-03-08 14:01:00-05:00,13321.0,stop,-675.0,-680.0,-1.007462686567164,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_trend_filtered_mes_participation_crowding,2022-03-09,long,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.9087301587301588,0.1723831459830258,-127.0,-127.0,nq_return_ticks_60,228.0,2022-03-09 11:00:00-05:00,2022-03-09 13:00:00-05:00,0.45,16.0,24.0,2022-03-09 14:00:00-05:00,2022-03-09 14:00:00-05:00,2022-03-09 14:00:00-05:00,2022-03-09 14:00:00-05:00,0.0025,1.5,15:55:00,13691.0,2022-03-09 13:59:00-05:00,13694.25,13684.75,2022-03-09 14:00:00-05:00,2022-03-09 14:00:00-05:00,13691.5,13657.25,13742.875,34.25,1,52.0,8.5,fixed_contracts,2022-03-09 14:39:00-05:00,13742.625,target,1022.5,1017.5,1.4927007299270072,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_trend_filtered_mes_participation_crowding,2022-03-10,short,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.8373015873015873,0.1598890778935431,378.0,378.0,nq_return_ticks_60,-49.0,2022-03-10 11:00:00-05:00,2022-03-10 13:00:00-05:00,0.45,16.0,24.0,2022-03-10 14:00:00-05:00,2022-03-10 14:00:00-05:00,2022-03-10 14:00:00-05:00,2022-03-10 14:00:00-05:00,0.0025,1.5,15:55:00,13527.0,2022-03-10 13:59:00-05:00,13540.25,13525.5,2022-03-10 14:00:00-05:00,2022-03-10 14:00:00-05:00,13527.25,13561.25,13476.25,34.0,1,8.0,44.0,fixed_contracts,2022-03-10 14:03:00-05:00,13561.5,stop,-685.0,-690.0,-1.0073529411764706,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_trend_filtered_mes_participation_crowding,2022-03-15,long,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.9722222222222222,0.1913863234512773,-52.0,-52.0,nq_return_ticks_60,235.0,2022-03-15 11:00:00-04:00,2022-03-15 13:00:00-04:00,0.45,16.0,24.0,2022-03-15 14:00:00-04:00,2022-03-15 14:00:00-04:00,2022-03-15 14:00:00-04:00,2022-03-15 14:00:00-04:00,0.0025,1.5,15:55:00,13334.75,2022-03-15 13:59:00-04:00,13345.0,13334.5,2022-03-15 14:00:00-04:00,2022-03-15 14:00:00-04:00,13334.75,13301.25,13385.0,33.5,1,8.75,41.0,fixed_contracts,2022-03-15 14:04:00-04:00,13301.0,stop,-675.0,-680.0,-1.007462686567164,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_trend_filtered_mes_participation_crowding,2022-03-16,short,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.7658730158730159,0.1487516710626151,71.0,71.0,nq_return_ticks_60,-418.0,2022-03-16 11:00:00-04:00,2022-03-16 13:00:00-04:00,0.45,16.0,24.0,2022-03-16 14:00:00-04:00,2022-03-16 14:00:00-04:00,2022-03-16 14:00:00-04:00,2022-03-16 14:00:00-04:00,0.0025,1.5,15:55:00,13744.5,2022-03-16 13:59:00-04:00,13753.25,13742.75,2022-03-16 14:00:00-04:00,2022-03-16 14:00:00-04:00,13744.25,13778.75,13692.5,34.5,1,60.25,0.25,fixed_contracts,2022-03-16 14:00:00-04:00,13692.75,target,1030.0,1025.0,1.4927536231884058,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nq_trend_filtered_mes_participation_crowding,2022-03-21,short,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.9365079365079364,0.1814617173802193,38.0,38.0,nq_return_ticks_60,-365.0,2022-03-21 11:00:00-04:00,2022-03-21 13:00:00-04:00,0.45,16.0,24.0,2022-03-21 14:00:00-04:00,2022-03-21 14:00:00-04:00,2022-03-21 14:00:00-04:00,2022-03-21 14:00:00-04:00,0.0025,1.5,15:55:00,14262.75,2022-03-21 13:59:00-04:00,14264.75,14254.75,2022-03-21 14:00:00-04:00,2022-03-21 14:00:00-04:00,14261.5,14297.25,14207.875,35.75,1,32.75,42.75,fixed_contracts,2022-03-21 14:21:00-04:00,14297.5,stop,-720.0,-725.0,-1.006993006993007,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_trend_filtered_mes_participation_crowding,2022-03-23,long,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.8134920634920635,0.159187476942257,-267.0,-267.0,nq_return_ticks_60,39.0,2022-03-23 11:00:00-04:00,2022-03-23 13:00:00-04:00,0.45,16.0,24.0,2022-03-23 14:00:00-04:00,2022-03-23 14:00:00-04:00,2022-03-23 14:00:00-04:00,2022-03-23 14:00:00-04:00,0.0025,1.5,15:55:00,14532.0,2022-03-23 13:59:00-04:00,14533.25,14527.75,2022-03-23 14:00:00-04:00,2022-03-23 14:00:00-04:00,14532.25,14495.75,14587.0,36.5,1,2.0,39.25,fixed_contracts,2022-03-23 14:08:00-04:00,14495.5,stop,-735.0,-740.0,-1.0068493150684932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_trend_filtered_mes_participation_crowding,2022-03-25,short,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.8373015873015873,0.1617441666773445,286.0,286.0,nq_return_ticks_60,-410.0,2022-03-25 11:00:00-04:00,2022-03-25 13:00:00-04:00,0.45,16.0,24.0,2022-03-25 14:00:00-04:00,2022-03-25 14:00:00-04:00,2022-03-25 14:00:00-04:00,2022-03-25 14:00:00-04:00,0.0025,1.5,15:55:00,14715.75,2022-03-25 13:59:00-04:00,14717.25,14709.0,2022-03-25 14:00:00-04:00,2022-03-25 14:00:00-04:00,14716.0,14753.0,14660.5,37.0,1,64.25,33.0,fixed_contracts,2022-03-25 15:23:00-04:00,14660.75,target,1105.0,1100.0,1.4932432432432432,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_trend_filtered_mes_participation_crowding,2022-03-28,short,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.6468253968253969,0.1392826551170843,236.0,236.0,nq_return_ticks_60,-358.0,2022-03-28 11:00:00-04:00,2022-03-28 13:00:00-04:00,0.45,16.0,24.0,2022-03-28 14:00:00-04:00,2022-03-28 14:00:00-04:00,2022-03-28 14:00:00-04:00,2022-03-28 14:00:00-04:00,0.0025,1.5,15:55:00,14844.0,2022-03-28 13:59:00-04:00,14851.75,14841.0,2022-03-28 14:00:00-04:00,2022-03-28 14:00:00-04:00,14844.5,14881.75,14788.625,37.25,1,14.5,51.75,fixed_contracts,2022-03-28 14:44:00-04:00,14882.0,stop,-750.0,-755.0,-1.0067114093959733,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
