trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
56,calendar_session_bias,2012-06-11,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-11 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-06-11 09:35:00-04:00,1331.5,1339.5,1319.5,8.0,15:55:00,1,12.0,1.5,fixed_contracts,2012-06-11 11:00:00-04:00,1319.75,target,587.5,582.5,1.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,calendar_session_bias,2012-06-18,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-18 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-06-18 09:35:00-04:00,1328.75,1336.75,1316.75,8.0,15:55:00,1,0.25,8.25,fixed_contracts,2012-06-18 10:15:00-04:00,1337.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,calendar_session_bias,2012-06-25,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-25 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-06-25 09:35:00-04:00,1312.5,1320.5,1300.5,8.0,15:55:00,1,10.0,0.5,fixed_contracts,2012-06-25 15:55:00-04:00,1308.0,eod_flatten,225.0,220.0,0.5625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,calendar_session_bias,2012-07-02,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-02 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-07-02 09:35:00-04:00,1358.5,1366.75,1346.125,8.25,15:55:00,1,9.0,2.5,fixed_contracts,2012-07-02 15:55:00-04:00,1358.25,eod_flatten,12.5,7.5,0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,calendar_session_bias,2012-07-09,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-09 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-07-09 09:35:00-04:00,1348.25,1356.5,1335.875,8.25,15:55:00,1,7.25,0.75,fixed_contracts,2012-07-09 15:55:00-04:00,1347.75,eod_flatten,25.0,20.0,0.06060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,calendar_session_bias,2012-07-16,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-16 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-07-16 09:35:00-04:00,1348.5,1356.75,1336.125,8.25,15:55:00,1,5.5,4.0,fixed_contracts,2012-07-16 15:55:00-04:00,1348.25,eod_flatten,12.5,7.5,0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,calendar_session_bias,2012-07-23,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-23 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-07-23 09:35:00-04:00,1336.0,1344.25,1323.625,8.25,15:55:00,1,4.0,8.5,fixed_contracts,2012-07-23 14:05:00-04:00,1344.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,calendar_session_bias,2012-07-30,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-30 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-07-30 09:35:00-04:00,1382.5,1391.0,1369.75,8.5,15:55:00,1,6.0,5.0,fixed_contracts,2012-07-30 15:55:00-04:00,1380.5,eod_flatten,100.0,95.0,0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,calendar_session_bias,2012-08-06,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-06 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-08-06 09:35:00-04:00,1390.75,1399.25,1378.0,8.5,15:55:00,1,0.25,5.0,fixed_contracts,2012-08-06 15:55:00-04:00,1393.0,eod_flatten,-112.5,-117.5,-0.2647058823529412,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,calendar_session_bias,2012-08-13,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-13 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-08-13 09:35:00-04:00,1399.25,1407.75,1386.5,8.5,15:55:00,1,5.0,3.0,fixed_contracts,2012-08-13 15:55:00-04:00,1400.0,eod_flatten,-37.5,-42.5,-0.08823529411764706,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,calendar_session_bias,2012-08-20,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-20 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-08-20 09:35:00-04:00,1413.75,1422.25,1401.0,8.5,15:55:00,1,4.25,2.0,fixed_contracts,2012-08-20 15:55:00-04:00,1415.25,eod_flatten,-75.0,-80.0,-0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,calendar_session_bias,2012-08-27,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-27 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-08-27 09:35:00-04:00,1411.5,1420.0,1398.75,8.5,15:55:00,1,4.25,3.0,fixed_contracts,2012-08-27 15:55:00-04:00,1407.75,eod_flatten,187.5,182.5,0.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
