trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,rolling_low,rolling_high,lookback_bars,min_sweep_ticks,reclaim_buffer_ticks,share_mode,participation_window,rank_window,share_rank,share_rank_min,mes_imbalance_column,mes_imbalance,min_mes_imbalance,footprint_absorption_volume,footprint_absorption_price,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
39,mes_footprint_liquidity_sweep_reversion,2021-12-01,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4628.5,4642.0,30,1.0,0.0,trade,15,252,0.7301587301587301,0.55,mes_trade_orderflow_large10_imbalance_15,-0.1032656663724624,0.05,127.0,4628.75,15:55:00,2021-12-01 12:34:00-05:00,4631.0,4627.5,4636.25,3.5,1,3.25,3.5,fixed_contracts,2021-12-01 12:36:00-05:00,4627.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,mes_footprint_liquidity_sweep_reversion,2021-12-02,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4540.5,4566.75,30,1.0,0.0,trade,15,252,0.7142857142857143,0.55,mes_trade_orderflow_large10_imbalance_15,-0.2742857142857143,0.05,2715.0,4540.0,15:55:00,2021-12-02 10:21:00-05:00,4540.75,4539.5,4542.625,1.25,1,2.25,1.25,fixed_contracts,2021-12-02 10:21:00-05:00,4539.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,mes_footprint_liquidity_sweep_reversion,2021-12-03,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4520.25,4562.75,30,1.0,0.0,trade,15,252,0.8333333333333334,0.55,mes_trade_orderflow_large10_imbalance_15,-0.066352571652925,0.05,389.0,4520.0,15:55:00,2021-12-03 10:52:00-05:00,4524.75,4518.75,4533.75,6.0,1,9.0,2.5,fixed_contracts,2021-12-03 10:57:00-05:00,4533.5,target,437.5,432.5,1.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,mes_footprint_liquidity_sweep_reversion,2021-12-07,short,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4669.0,4684.75,30,1.0,0.0,trade,15,252,0.5873015873015873,0.55,mes_trade_orderflow_large10_imbalance_15,0.1616932685634975,0.05,489.0,4684.0,15:55:00,2021-12-07 10:24:00-05:00,4681.0,4685.5,4674.25,4.5,1,2.5,6.75,fixed_contracts,2021-12-07 10:43:00-05:00,4685.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,mes_footprint_liquidity_sweep_reversion,2021-12-08,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4673.5,4686.5,30,1.0,0.0,trade,15,252,0.8134920634920635,0.55,mes_trade_orderflow_large10_imbalance_15,-0.1664837175265276,0.05,168.0,4673.75,15:55:00,2021-12-08 11:00:00-05:00,4674.25,4672.75,4676.5,1.5,1,0.75,1.75,fixed_contracts,2021-12-08 11:01:00-05:00,4672.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,mes_footprint_liquidity_sweep_reversion,2021-12-09,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4676.0,4691.5,30,1.0,0.0,trade,15,252,0.5634920634920635,0.55,mes_trade_orderflow_large10_imbalance_15,-0.1359423274974253,0.05,460.0,4678.75,15:55:00,2021-12-09 10:33:00-05:00,4679.25,4674.5,4686.375,4.75,1,0.75,5.25,fixed_contracts,2021-12-09 10:39:00-05:00,4674.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,mes_footprint_liquidity_sweep_reversion,2021-12-17,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4628.5,4657.0,30,1.0,0.0,trade,15,252,0.5912698412698413,0.55,mes_trade_orderflow_large10_imbalance_15,-0.2797809219534459,0.05,90.0,4626.5,15:55:00,2021-12-17 11:40:00-05:00,4630.75,4625.75,4638.25,5.0,1,0.5,5.5,fixed_contracts,2021-12-17 11:42:00-05:00,4625.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,mes_footprint_liquidity_sweep_reversion,2021-12-22,short,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4661.75,4671.75,30,1.0,0.0,trade,15,252,0.8253968253968254,0.55,mes_trade_orderflow_large10_imbalance_15,0.2462908011869436,0.05,97.0,4671.5,15:55:00,2021-12-22 14:56:00-05:00,4671.25,4672.75,4669.0,1.5,1,0.0,1.75,fixed_contracts,2021-12-22 14:56:00-05:00,4673.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,mes_footprint_liquidity_sweep_reversion,2021-12-29,short,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4771.75,4777.25,30,1.0,0.0,trade,15,252,0.9007936507936508,0.55,mes_trade_orderflow_large10_imbalance_15,0.1379897785349233,0.05,158.0,4777.25,15:55:00,2021-12-29 12:56:00-05:00,4776.5,4778.25,4773.875,1.75,1,0.0,1.75,fixed_contracts,2021-12-29 12:59:00-05:00,4778.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,mes_footprint_liquidity_sweep_reversion,2021-12-30,short,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4787.75,4792.0,30,1.0,0.0,trade,15,252,0.7857142857142857,0.55,mes_trade_orderflow_large10_imbalance_15,0.1297709923664122,0.05,177.0,4792.0,15:55:00,2021-12-30 12:47:00-05:00,4791.5,4792.75,4789.625,1.25,1,0.0,1.25,fixed_contracts,2021-12-30 12:49:00-05:00,4793.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,mes_footprint_liquidity_sweep_reversion,2022-01-05,short,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4772.0,4779.75,30,1.0,0.0,trade,15,252,0.9404761904761904,0.55,mes_trade_orderflow_large10_imbalance_15,0.0566037735849056,0.05,158.0,4780.0,15:55:00,2022-01-05 12:26:00-05:00,4779.5,4781.25,4776.875,1.75,1,2.75,1.5,fixed_contracts,2022-01-05 12:32:00-05:00,4777.125,target,118.75,113.75,1.3571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,mes_footprint_liquidity_sweep_reversion,2022-01-07,short,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4654.0,4666.0,30,1.0,0.0,trade,15,252,0.7738095238095238,0.55,mes_trade_orderflow_large10_imbalance_15,0.0892325996430696,0.05,256.0,4666.5,15:55:00,2022-01-07 11:25:00-05:00,4665.25,4667.5,4661.875,2.25,1,1.75,3.75,fixed_contracts,2022-01-07 11:26:00-05:00,4667.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,mes_footprint_liquidity_sweep_reversion,2022-01-10,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4574.25,4594.25,30,1.0,0.0,trade,15,252,0.9126984126984128,0.55,mes_trade_orderflow_large10_imbalance_15,-0.1412894375857339,0.05,292.0,4574.25,15:55:00,2022-01-10 10:50:00-05:00,4575.5,4572.25,4580.375,3.25,1,5.75,2.0,fixed_contracts,2022-01-10 10:51:00-05:00,4580.125,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,mes_footprint_liquidity_sweep_reversion,2022-01-13,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4701.5,4721.5,30,1.0,0.0,trade,15,252,0.9285714285714286,0.55,mes_trade_orderflow_large10_imbalance_15,-0.1882086167800453,0.05,492.0,4700.0,15:55:00,2022-01-13 10:53:00-05:00,4702.5,4698.75,4708.125,3.75,1,6.0,2.0,fixed_contracts,2022-01-13 10:58:00-05:00,4707.875,target,268.75,263.75,1.4333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,mes_footprint_liquidity_sweep_reversion,2022-01-14,short,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4614.25,4639.5,30,1.0,0.0,trade,15,252,0.98015873015873,0.55,mes_trade_orderflow_large10_imbalance_15,0.0888468809073724,0.05,182.0,4638.75,15:55:00,2022-01-14 11:48:00-05:00,4638.25,4641.0,4634.125,2.75,1,5.0,2.5,fixed_contracts,2022-01-14 12:00:00-05:00,4634.375,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,mes_footprint_liquidity_sweep_reversion,2022-01-18,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4582.0,4598.25,30,1.0,0.0,trade,15,252,0.996031746031746,0.55,mes_trade_orderflow_large10_imbalance_15,-0.2292020373514431,0.05,108.0,4582.75,15:55:00,2022-01-18 10:56:00-05:00,4583.25,4579.5,4588.875,3.75,1,1.25,4.0,fixed_contracts,2022-01-18 10:58:00-05:00,4579.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,mes_footprint_liquidity_sweep_reversion,2022-01-19,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4567.75,4596.5,30,1.0,0.0,trade,15,252,0.9563492063492064,0.55,mes_trade_orderflow_large10_imbalance_15,-0.1422413793103448,0.05,228.0,4567.0,15:55:00,2022-01-19 10:36:00-05:00,4568.25,4566.5,4570.875,1.75,1,0.0,2.5,fixed_contracts,2022-01-19 10:36:00-05:00,4566.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,mes_footprint_liquidity_sweep_reversion,2022-01-21,short,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4412.5,4463.25,30,1.0,0.0,trade,15,252,0.876984126984127,0.55,mes_trade_orderflow_large10_imbalance_15,0.3461958500182017,0.05,276.0,4460.0,15:55:00,2022-01-21 10:38:00-05:00,4458.25,4466.5,4445.875,8.25,1,13.5,2.25,fixed_contracts,2022-01-21 10:40:00-05:00,4446.125,target,606.25,601.25,1.4696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,mes_footprint_liquidity_sweep_reversion,2022-01-24,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4290.0,4340.5,30,1.0,0.0,trade,15,252,0.988095238095238,0.55,mes_trade_orderflow_large10_imbalance_15,-0.0942126514131897,0.05,140.0,4291.0,15:55:00,2022-01-24 10:04:00-05:00,4292.75,4287.75,4300.25,5.0,1,2.5,6.75,fixed_contracts,2022-01-24 10:04:00-05:00,4287.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,mes_footprint_liquidity_sweep_reversion,2022-01-25,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4299.0,4335.0,30,1.0,0.0,trade,15,252,0.996031746031746,0.55,mes_trade_orderflow_large10_imbalance_15,-0.2609182530795073,0.05,93.0,4298.5,15:55:00,2022-01-25 11:40:00-05:00,4302.5,4296.75,4311.125,5.75,1,10.5,4.0,fixed_contracts,2022-01-25 11:45:00-05:00,4310.875,target,418.75,413.75,1.4565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,mes_footprint_liquidity_sweep_reversion,2022-01-27,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4387.5,4403.25,30,1.0,0.0,trade,15,252,1.0,0.55,mes_trade_orderflow_large10_imbalance_15,-0.1798561151079136,0.05,56.0,4386.0,15:55:00,2022-01-27 12:05:00-05:00,4392.75,4384.25,4405.5,8.5,1,0.0,11.0,fixed_contracts,2022-01-27 12:07:00-05:00,4384.0,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,mes_footprint_liquidity_sweep_reversion,2022-01-28,short,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4283.0,4326.75,30,1.0,0.0,trade,15,252,0.992063492063492,0.55,mes_trade_orderflow_large10_imbalance_15,0.178716020821284,0.05,145.0,4326.75,15:55:00,2022-01-28 10:22:00-05:00,4325.25,4328.75,4320.0,3.5,1,10.0,1.25,fixed_contracts,2022-01-28 10:22:00-05:00,4320.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,mes_footprint_liquidity_sweep_reversion,2022-02-02,short,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4536.5,4551.0,30,1.0,0.0,trade,15,252,0.9642857142857144,0.55,mes_trade_orderflow_large10_imbalance_15,0.1388888888888889,0.05,121.0,4551.25,15:55:00,2022-02-02 11:54:00-05:00,4549.5,4552.0,4545.75,2.5,1,2.0,3.5,fixed_contracts,2022-02-02 11:59:00-05:00,4552.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,mes_footprint_liquidity_sweep_reversion,2022-02-03,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4516.75,4534.25,30,1.0,0.0,trade,15,252,0.8888888888888888,0.55,mes_trade_orderflow_large10_imbalance_15,-0.199442119944212,0.05,309.0,4519.0,15:55:00,2022-02-03 11:30:00-05:00,4520.5,4515.25,4528.375,5.25,1,1.5,5.5,fixed_contracts,2022-02-03 11:33:00-05:00,4515.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,mes_footprint_liquidity_sweep_reversion,2022-02-04,short,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4468.75,4481.75,30,1.0,0.0,trade,15,252,0.996031746031746,0.55,mes_trade_orderflow_large10_imbalance_15,0.3248730964467005,0.05,85.0,4480.25,15:55:00,2022-02-04 12:28:00-05:00,4476.5,4482.5,4467.5,6.0,1,0.5,7.5,fixed_contracts,2022-02-04 12:30:00-05:00,4482.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,mes_footprint_liquidity_sweep_reversion,2022-02-07,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4490.5,4508.25,30,1.0,0.0,trade,15,252,0.9563492063492064,0.55,mes_trade_orderflow_large10_imbalance_15,-0.3733333333333333,0.05,354.0,4490.0,15:55:00,2022-02-07 10:15:00-05:00,4491.0,4489.5,4493.25,1.5,1,3.75,1.0,fixed_contracts,2022-02-07 10:16:00-05:00,4493.0,target,100.0,95.0,1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,mes_footprint_liquidity_sweep_reversion,2022-02-08,short,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4462.5,4490.75,30,1.0,0.0,trade,15,252,0.8888888888888888,0.55,mes_trade_orderflow_large10_imbalance_15,0.2716627634660422,0.05,300.0,4492.0,15:55:00,2022-02-08 11:04:00-05:00,4490.25,4492.75,4486.5,2.5,1,1.0,3.25,fixed_contracts,2022-02-08 11:05:00-05:00,4493.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,mes_footprint_liquidity_sweep_reversion,2022-02-10,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4532.25,4569.75,30,1.0,0.0,trade,15,252,0.7936507936507936,0.55,mes_trade_orderflow_large10_imbalance_15,-0.0985703536493604,0.05,49.0,4531.5,15:55:00,2022-02-10 12:53:00-05:00,4536.5,4531.0,4544.75,5.5,1,10.5,1.0,fixed_contracts,2022-02-10 12:58:00-05:00,4544.5,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,mes_footprint_liquidity_sweep_reversion,2022-02-11,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4409.75,4443.0,30,1.0,0.0,trade,15,252,0.7222222222222222,0.55,mes_trade_orderflow_large10_imbalance_15,-0.2859433458043827,0.05,173.0,4408.0,15:55:00,2022-02-11 14:48:00-05:00,4411.5,4406.25,4419.375,5.25,1,3.0,6.5,fixed_contracts,2022-02-11 14:50:00-05:00,4406.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,mes_footprint_liquidity_sweep_reversion,2022-02-14,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4377.75,4407.75,30,1.0,0.0,trade,15,252,0.9682539682539684,0.55,mes_trade_orderflow_large10_imbalance_15,-0.3386880856760375,0.05,135.0,4377.75,15:55:00,2022-02-14 10:39:00-05:00,4382.25,4377.0,4390.125,5.25,1,9.25,1.25,fixed_contracts,2022-02-14 10:43:00-05:00,4389.875,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,mes_footprint_liquidity_sweep_reversion,2022-02-15,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4444.25,4463.5,30,1.0,0.0,trade,15,252,0.992063492063492,0.55,mes_trade_orderflow_large10_imbalance_15,-0.3428571428571428,0.05,120.0,4443.75,15:55:00,2022-02-15 12:26:00-05:00,4444.5,4443.0,4446.75,1.5,1,1.25,2.0,fixed_contracts,2022-02-15 12:26:00-05:00,4442.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,mes_footprint_liquidity_sweep_reversion,2022-02-16,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4427.75,4452.0,30,1.0,0.0,trade,15,252,0.8888888888888888,0.55,mes_trade_orderflow_large10_imbalance_15,-0.3747323340471092,0.05,129.0,4427.75,15:55:00,2022-02-16 10:01:00-05:00,4433.25,4426.5,4443.375,6.75,1,4.5,7.25,fixed_contracts,2022-02-16 10:19:00-05:00,4426.25,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,mes_footprint_liquidity_sweep_reversion,2022-02-17,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4402.5,4420.75,30,1.0,0.0,trade,15,252,0.9047619047619048,0.55,mes_trade_orderflow_large10_imbalance_15,-0.1290877796901893,0.05,161.0,4401.5,15:55:00,2022-02-17 10:31:00-05:00,4406.25,4400.75,4414.5,5.5,1,8.75,3.5,fixed_contracts,2022-02-17 10:46:00-05:00,4414.25,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,mes_footprint_liquidity_sweep_reversion,2022-02-18,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4371.75,4390.0,30,1.0,0.0,trade,15,252,0.9484126984126984,0.55,mes_trade_orderflow_large10_imbalance_15,-0.3653136531365313,0.05,124.0,4372.75,15:55:00,2022-02-18 10:27:00-05:00,4376.5,4370.5,4385.5,6.0,1,0.5,6.25,fixed_contracts,2022-02-18 10:29:00-05:00,4370.25,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,mes_footprint_liquidity_sweep_reversion,2022-02-22,short,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4332.25,4358.5,30,1.0,0.0,trade,15,252,0.9007936507936508,0.55,mes_trade_orderflow_large10_imbalance_15,0.1314878892733564,0.05,68.0,4358.0,15:55:00,2022-02-22 10:31:00-05:00,4349.5,4359.25,4334.875,9.75,1,15.25,2.0,fixed_contracts,2022-02-22 10:41:00-05:00,4335.125,target,718.75,713.75,1.4743589743589745,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,mes_footprint_liquidity_sweep_reversion,2022-02-23,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4264.25,4297.5,30,1.0,0.0,trade,15,252,0.9285714285714286,0.55,mes_trade_orderflow_large10_imbalance_15,-0.5068119891008175,0.05,279.0,4263.75,15:55:00,2022-02-23 13:14:00-05:00,4264.75,4262.25,4268.5,2.5,1,0.0,4.75,fixed_contracts,2022-02-23 13:15:00-05:00,4262.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,mes_footprint_liquidity_sweep_reversion,2022-02-25,short,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4281.25,4312.75,30,1.0,0.0,trade,15,252,0.996031746031746,0.55,mes_trade_orderflow_large10_imbalance_15,0.0546318289786223,0.05,84.0,4314.0,15:55:00,2022-02-25 10:22:00-05:00,4311.25,4315.0,4305.625,3.75,1,7.5,0.75,fixed_contracts,2022-02-25 10:22:00-05:00,4305.875,target,268.75,263.75,1.4333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,mes_footprint_liquidity_sweep_reversion,2022-02-28,short,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4321.5,4356.5,30,1.0,0.0,trade,15,252,0.9761904761904762,0.55,mes_trade_orderflow_large10_imbalance_15,0.3465909090909091,0.05,124.0,4360.0,15:55:00,2022-02-28 10:42:00-05:00,4355.75,4360.5,4348.625,4.75,1,0.25,6.25,fixed_contracts,2022-02-28 10:43:00-05:00,4360.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,mes_footprint_liquidity_sweep_reversion,2022-03-01,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4345.25,4374.5,30,1.0,0.0,trade,15,252,0.992063492063492,0.55,mes_trade_orderflow_large10_imbalance_15,-0.0703012912482066,0.05,364.0,4345.0,15:55:00,2022-03-01 10:08:00-05:00,4349.5,4343.0,4359.25,6.5,1,1.5,11.0,fixed_contracts,2022-03-01 10:10:00-05:00,4342.75,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
