trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vrp_driver_column,vrp_driver_value,vrp_rank_min,vrp_rank_max,vrp_ratio_rank_min,vrp_change_rank_min,realized_var_rank_max,prior_vix_close,prior_vix_variance_ann,realized_var_20_ann,vrp_20,vrp_ratio_20,vrp_change_5,vrp_rank_252,vrp_ratio_rank_252,realized_var20_rank_252,vrp_change_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
31,variance_risk_premium_intraday,2011-07-15,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-07-15,2011-07-15 10:30:00-04:00,2011-07-15 10:30:00-04:00,vrp_rank_252,0.8857142857142857,0.6,0.35,0.65,0.65,0.8,20.8,0.04326400000000001,0.015708721746670155,0.027555278253329856,2.7541387961226613,0.016721853016931038,0.8857142857142857,0.8857142857142857,0.7333333333333333,0.94,0.0025,1.5,15:55:00,2011-07-15 10:30:00-04:00,2335.75,2329.75,2344.75,6.0,1,9.0,1.75,fixed_contracts,2011-07-15 11:14:00-04:00,2344.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,variance_risk_premium_intraday,2011-07-18,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-07-18,2011-07-18 10:30:00-04:00,2011-07-18 10:30:00-04:00,vrp_rank_252,0.8018867924528302,0.6,0.35,0.65,0.65,0.8,19.53,0.038142090000000003,0.015783235459830666,0.022358854540169337,2.4166204766490393,0.01123848416449881,0.8018867924528302,0.7641509433962265,0.7358490566037735,0.8811881188118812,0.0025,1.5,15:55:00,2011-07-18 10:30:00-04:00,2330.5,2324.5,2339.5,6.0,1,3.25,6.5,fixed_contracts,2011-07-18 10:54:00-04:00,2324.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,variance_risk_premium_intraday,2011-07-19,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-07-19,2011-07-19 10:30:00-04:00,2011-07-19 10:30:00-04:00,vrp_rank_252,0.8878504672897196,0.6,0.35,0.65,0.65,0.8,20.95,0.04389025,0.015844993810751693,0.028045256189248306,2.7699758374293633,0.008822515891128889,0.8878504672897196,0.8878504672897196,0.7383177570093458,0.8235294117647058,0.0025,1.5,15:55:00,2011-07-19 10:30:00-04:00,2384.5,2378.5,2393.5,6.0,1,2.0,7.25,fixed_contracts,2011-07-19 11:35:00-04:00,2378.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,variance_risk_premium_intraday,2011-07-20,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-07-20,2011-07-20 10:30:00-04:00,2011-07-20 10:30:00-04:00,vrp_rank_252,0.75,0.6,0.35,0.65,0.65,0.8,19.21,0.03690241000000001,0.015951739088024428,0.020950670911975583,2.3133784847135597,-0.00346264767207783,0.75,0.6481481481481481,0.7592592592592593,0.2621359223300971,0.0025,1.5,15:55:00,2011-07-20 10:30:00-04:00,2390.0,2384.0,2399.0,6.0,1,7.25,7.0,fixed_contracts,2011-07-20 11:56:00-04:00,2383.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,variance_risk_premium_intraday,2011-07-21,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-07-21,2011-07-21 10:30:00-04:00,2011-07-21 10:30:00-04:00,vrp_rank_252,0.7155963302752294,0.6,0.35,0.65,0.65,0.8,19.09,0.03644280999999999,0.016030318875940357,0.020412491124059635,2.273367752820963,-0.003695485495741828,0.7155963302752294,0.6238532110091743,0.7706422018348624,0.25961538461538464,0.0025,1.5,15:55:00,2011-07-21 10:30:00-04:00,2413.25,2407.0,2422.625,6.25,1,1.0,6.25,fixed_contracts,2011-07-21 11:09:00-04:00,2406.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,variance_risk_premium_intraday,2011-07-26,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-07-26,2011-07-26 10:30:00-04:00,2011-07-26 10:30:00-04:00,vrp_rank_252,0.7946428571428571,0.6,0.35,0.65,0.65,0.8,19.35,0.03744225,0.01534623054131875,0.022096019458681254,2.4398336711539117,-0.005949236730567051,0.7946428571428571,0.8125,0.6607142857142857,0.17757009345794392,0.0025,1.5,15:55:00,2011-07-26 10:30:00-04:00,2420.5,2414.25,2429.875,6.25,1,9.75,2.0,fixed_contracts,2011-07-26 12:19:00-04:00,2429.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,variance_risk_premium_intraday,2011-07-27,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-07-27,2011-07-27 10:30:00-04:00,2011-07-27 10:30:00-04:00,vrp_rank_252,0.8584070796460177,0.6,0.35,0.65,0.65,0.8,20.23,0.04092529,0.015497626634777635,0.02542766336522237,2.64074564218505,0.004476992453246786,0.8584070796460177,0.8584070796460177,0.672566371681416,0.7777777777777778,0.0025,1.5,15:55:00,2011-07-27 10:30:00-04:00,2377.25,2371.25,2386.25,6.0,1,10.75,4.75,fixed_contracts,2011-07-27 10:53:00-04:00,2386.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,variance_risk_premium_intraday,2011-07-28,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-07-28,2011-07-28 10:30:00-04:00,2011-07-28 10:30:00-04:00,vrp_rank_252,0.9649122807017544,0.6,0.35,0.65,0.65,0.8,22.98,0.05280804,0.01624946133098955,0.03655857866901045,3.2498332667366103,0.016146087544950817,0.9649122807017544,0.9473684210526315,0.7807017543859649,0.9357798165137615,0.0025,1.5,15:55:00,2011-07-28 10:30:00-04:00,2376.75,2370.75,2385.75,6.0,1,9.75,2.25,fixed_contracts,2011-07-28 11:04:00-04:00,2385.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,variance_risk_premium_intraday,2011-08-01,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-08-01,2011-08-01 10:30:00-04:00,2011-08-01 10:30:00-04:00,vrp_rank_252,0.9826086956521739,0.6,0.35,0.65,0.65,0.8,23.74,0.05635875999999999,0.01651846435655487,0.039840295643445114,3.4118643708932703,0.025610300457393657,0.9826086956521739,0.9739130434782609,0.8,0.9818181818181818,0.0025,1.5,15:55:00,2011-08-01 10:30:00-04:00,2346.75,2340.75,2355.75,6.0,1,7.25,7.75,fixed_contracts,2011-08-01 11:04:00-04:00,2340.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,variance_risk_premium_intraday,2011-10-27,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-10-27,2011-10-27 10:30:00-04:00,2011-10-27 10:30:00-04:00,vrp_rank_252,0.6628571428571428,0.6,0.35,0.65,0.65,0.8,29.86,0.08916195999999998,0.06111390997084228,0.028048050029157702,1.458947071829303,-0.009027830971097252,0.6628571428571428,0.12,0.7828571428571428,0.20588235294117646,0.0025,1.5,15:55:00,2011-10-27 10:30:00-04:00,2368.5,2362.5,2377.5,6.0,1,0.0,7.0,fixed_contracts,2011-10-27 10:33:00-04:00,2362.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,variance_risk_premium_intraday,2011-11-01,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-01,2011-11-01 10:30:00-04:00,2011-11-01 10:30:00-04:00,vrp_rank_252,0.7415730337078652,0.6,0.35,0.65,0.65,0.8,29.96,0.08976016000000002,0.054086372342573616,0.0356737876574264,1.6595707220198626,0.016128554672436485,0.7415730337078652,0.2303370786516854,0.702247191011236,0.8034682080924855,0.0025,1.5,15:55:00,2011-11-01 10:30:00-04:00,2310.75,2304.75,2319.75,6.0,1,7.0,6.5,fixed_contracts,2011-11-01 11:31:00-04:00,2304.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,variance_risk_premium_intraday,2011-11-02,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-02,2011-11-02 10:30:00-04:00,2011-11-02 10:30:00-04:00,vrp_rank_252,0.888268156424581,0.6,0.35,0.65,0.65,0.8,34.77,0.12089529,0.05312508598589351,0.0677702040141065,2.275672363751124,0.028111325508488397,0.888268156424581,0.6424581005586593,0.6983240223463687,0.9080459770114943,0.0025,1.5,15:55:00,2011-11-02 10:30:00-04:00,2310.0,2304.0,2319.0,6.0,1,9.25,4.25,fixed_contracts,2011-11-02 10:51:00-04:00,2318.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,variance_risk_premium_intraday,2011-11-03,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-03,2011-11-03 10:30:00-04:00,2011-11-03 10:30:00-04:00,vrp_rank_252,0.8555555555555555,0.6,0.35,0.65,0.65,0.8,32.74,0.10719076000000001,0.04899326128660963,0.05819749871339038,2.1878674165603336,0.03014944868423268,0.8555555555555555,0.5722222222222222,0.6722222222222223,0.9085714285714286,0.0025,1.5,15:55:00,2011-11-03 10:30:00-04:00,2321.0,2315.0,2330.0,6.0,1,10.25,1.25,fixed_contracts,2011-11-03 10:41:00-04:00,2329.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,variance_risk_premium_intraday,2011-11-04,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-04,2011-11-04 10:30:00-04:00,2011-11-04 10:30:00-04:00,vrp_rank_252,0.8066298342541437,0.6,0.35,0.65,0.65,0.8,30.5,0.093025,0.041521759931868366,0.05150324006813163,2.240391547772578,0.04630595567719671,0.8066298342541437,0.6022099447513812,0.6685082872928176,0.9431818181818182,0.0025,1.5,15:55:00,2011-11-04 10:30:00-04:00,2332.75,2326.75,2341.75,6.0,1,9.0,5.75,fixed_contracts,2011-11-04 12:01:00-04:00,2341.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,variance_risk_premium_intraday,2011-11-07,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-07,2011-11-07 10:30:00-05:00,2011-11-07 10:30:00-05:00,vrp_rank_252,0.8186813186813187,0.6,0.35,0.65,0.65,0.8,30.16,0.09096255999999998,0.03827515132669378,0.0526874086733062,2.376543445213267,0.04988687727837778,0.8186813186813187,0.6923076923076923,0.6593406593406593,0.9491525423728814,0.0025,1.5,15:55:00,2011-11-07 10:30:00-05:00,2343.5,2337.5,2352.5,6.0,1,1.25,7.0,fixed_contracts,2011-11-07 10:36:00-05:00,2337.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,variance_risk_premium_intraday,2011-11-08,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-08,2011-11-08 10:30:00-05:00,2011-11-08 10:30:00-05:00,vrp_rank_252,0.825136612021858,0.6,0.35,0.65,0.65,0.8,29.85,0.08910225,0.03631271012744696,0.05278953987255303,2.4537482795218875,0.01711575221512663,0.825136612021858,0.7868852459016393,0.6557377049180327,0.8033707865168539,0.0025,1.5,15:55:00,2011-11-08 10:30:00-05:00,2375.75,2369.75,2384.75,6.0,1,5.25,8.25,fixed_contracts,2011-11-08 11:08:00-05:00,2369.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,variance_risk_premium_intraday,2011-11-09,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-09,2011-11-09 10:30:00-05:00,2011-11-09 10:30:00-05:00,vrp_rank_252,0.7717391304347826,0.6,0.35,0.65,0.65,0.8,27.48,0.07551503999999999,0.03375803072461532,0.04175700927538467,2.236950390146329,-0.026013194738721823,0.7717391304347826,0.592391304347826,0.6521739130434783,0.13966480446927373,0.0025,1.5,15:55:00,2011-11-09 10:30:00-05:00,2333.75,2327.75,2342.75,6.0,1,3.75,7.5,fixed_contracts,2011-11-09 10:38:00-05:00,2327.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,variance_risk_premium_intraday,2011-11-10,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-10,2011-11-10 10:30:00-05:00,2011-11-10 10:30:00-05:00,vrp_rank_252,0.9621621621621622,0.6,0.35,0.65,0.65,0.8,36.16,0.13075456,0.03422435456935094,0.09653020543064905,3.8205120781764896,0.03833270671725867,0.9621621621621622,0.9891891891891892,0.654054054054054,0.9111111111111111,0.0025,1.5,15:55:00,2011-11-10 10:30:00-05:00,2300.5,2294.5,2309.5,6.0,1,0.25,6.25,fixed_contracts,2011-11-10 10:31:00-05:00,2294.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,variance_risk_premium_intraday,2011-11-11,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-11,2011-11-11 10:30:00-05:00,2011-11-11 10:30:00-05:00,vrp_rank_252,0.8924731182795699,0.6,0.35,0.65,0.65,0.8,32.81,0.10764961,0.03440623557745757,0.07324337442254245,3.1287819836509625,0.021740134354410814,0.8924731182795699,0.9354838709677419,0.6559139784946236,0.8397790055248618,0.0025,1.5,15:55:00,2011-11-11 10:30:00-05:00,2339.75,2333.75,2348.75,6.0,1,9.5,0.25,fixed_contracts,2011-11-11 10:44:00-05:00,2348.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,variance_risk_premium_intraday,2011-11-14,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-14,2011-11-14 10:30:00-05:00,2011-11-14 10:30:00-05:00,vrp_rank_252,0.8342245989304813,0.6,0.35,0.65,0.65,0.8,30.04,0.09024016,0.03372398569460805,0.05651617430539195,2.6758450444494177,0.0038287656320857497,0.8342245989304813,0.839572192513369,0.6417112299465241,0.6153846153846154,0.0025,1.5,15:55:00,2011-11-14 10:30:00-05:00,2355.0,2349.0,2364.0,6.0,1,0.0,6.25,fixed_contracts,2011-11-14 10:37:00-05:00,2348.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,variance_risk_premium_intraday,2011-11-15,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-15,2011-11-15 10:30:00-05:00,2011-11-15 10:30:00-05:00,vrp_rank_252,0.8670212765957447,0.6,0.35,0.65,0.65,0.8,31.13,0.09690768999999998,0.03341253538101708,0.06349515461898289,2.9003393156167636,0.010705614746429858,0.8670212765957447,0.8829787234042553,0.6382978723404256,0.726775956284153,0.0025,1.5,15:55:00,2011-11-15 10:30:00-05:00,2339.75,2333.75,2348.75,6.0,1,7.0,6.75,fixed_contracts,2011-11-15 11:23:00-05:00,2333.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,variance_risk_premium_intraday,2011-11-16,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-16,2011-11-16 10:30:00-05:00,2011-11-16 10:30:00-05:00,vrp_rank_252,0.8677248677248677,0.6,0.35,0.65,0.65,0.8,31.22,0.09746883999999999,0.03367848243914957,0.06379035756085041,2.8940983364113015,0.022033348285465743,0.8677248677248677,0.8783068783068783,0.6402116402116402,0.842391304347826,0.0025,1.5,15:55:00,2011-11-16 10:30:00-05:00,2345.0,2339.0,2354.0,6.0,1,9.0,2.75,fixed_contracts,2011-11-16 10:45:00-05:00,2353.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,variance_risk_premium_intraday,2011-11-17,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-17,2011-11-17 10:30:00-05:00,2011-11-17 10:30:00-05:00,vrp_rank_252,0.9052631578947369,0.6,0.35,0.65,0.65,0.8,33.51,0.11229200999999997,0.03370091845180901,0.07859109154819097,3.332016311679254,-0.017939113882458085,0.9052631578947369,0.9578947368421052,0.6421052631578947,0.15675675675675677,0.0025,1.5,15:55:00,2011-11-17 10:30:00-05:00,2309.75,2303.75,2318.75,6.0,1,0.0,7.0,fixed_contracts,2011-11-17 10:30:00-05:00,2303.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,variance_risk_premium_intraday,2011-11-18,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-18,2011-11-18 10:30:00-05:00,2011-11-18 10:30:00-05:00,vrp_rank_252,0.9109947643979057,0.6,0.35,0.65,0.65,0.8,34.51,0.11909400999999997,0.03320140130430239,0.08589260869569759,3.587017575205997,0.012649234273155147,0.9109947643979057,0.9738219895287958,0.6282722513089005,0.7419354838709677,0.0025,1.5,15:55:00,2011-11-18 10:30:00-05:00,2259.5,2253.75,2268.125,5.75,1,10.0,1.5,fixed_contracts,2011-11-18 10:47:00-05:00,2267.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,variance_risk_premium_intraday,2011-11-22,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-22,2011-11-22 10:30:00-05:00,2011-11-22 10:30:00-05:00,vrp_rank_252,0.875,0.6,0.35,0.65,0.65,0.8,32.0,0.1024,0.03375401168457344,0.06864598831542656,3.0337134725470207,0.012129814010034615,0.875,0.890625,0.6510416666666666,0.732620320855615,0.0025,1.5,15:55:00,2011-11-22 10:30:00-05:00,2216.25,2210.5,2224.875,5.75,1,0.5,6.0,fixed_contracts,2011-11-22 10:35:00-05:00,2210.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,variance_risk_premium_intraday,2011-11-23,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-23,2011-11-23 10:30:00-05:00,2011-11-23 10:30:00-05:00,vrp_rank_252,0.8652849740932642,0.6,0.35,0.65,0.65,0.8,31.97,0.10220808999999999,0.0349361029269064,0.06727198707309359,2.9255721570846234,0.0037768324541107012,0.8652849740932642,0.8756476683937824,0.6683937823834197,0.601063829787234,0.0025,1.5,15:55:00,2011-11-23 10:30:00-05:00,2177.5,2172.0,2185.75,5.5,1,0.0,5.5,fixed_contracts,2011-11-23 10:30:00-05:00,2171.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,variance_risk_premium_intraday,2011-11-28,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-28,2011-11-28 10:30:00-05:00,2011-11-28 10:30:00-05:00,vrp_rank_252,0.9020618556701031,0.6,0.35,0.65,0.65,0.8,33.98,0.11546403999999999,0.03459696172132493,0.08086707827867506,3.3374040451890337,0.01707672071782465,0.9020618556701031,0.9536082474226805,0.6649484536082474,0.7936507936507936,0.0025,1.5,15:55:00,2011-11-28 10:30:00-05:00,2222.5,2216.75,2231.125,5.75,1,5.5,6.25,fixed_contracts,2011-11-28 13:03:00-05:00,2216.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,variance_risk_premium_intraday,2011-11-29,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-29,2011-11-29 10:30:00-05:00,2011-11-29 10:30:00-05:00,vrp_rank_252,0.8717948717948718,0.6,0.35,0.65,0.65,0.8,32.13,0.10323369000000002,0.03320889698448347,0.07002479301551655,3.108615442669925,-0.008566298532674418,0.8717948717948718,0.9179487179487179,0.6205128205128205,0.21578947368421053,0.0025,1.5,15:55:00,2011-11-29 10:30:00-05:00,2234.75,2229.0,2243.375,5.75,1,1.75,6.25,fixed_contracts,2011-11-29 10:54:00-05:00,2228.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,variance_risk_premium_intraday,2011-11-30,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-30,2011-11-30 10:30:00-05:00,2011-11-30 10:30:00-05:00,vrp_rank_252,0.8214285714285714,0.6,0.35,0.65,0.65,0.8,30.64,0.09388096,0.03384624996086678,0.06003471003913322,2.773747759605442,-0.02585789865656437,0.8214285714285714,0.8316326530612245,0.6530612244897959,0.13612565445026178,0.0025,1.5,15:55:00,2011-11-30 10:30:00-05:00,2281.5,2275.75,2290.125,5.75,1,8.75,0.75,fixed_contracts,2011-11-30 10:43:00-05:00,2289.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,variance_risk_premium_intraday,2011-12-01,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-12-01,2011-12-01 10:30:00-05:00,2011-12-01 10:30:00-05:00,vrp_rank_252,0.7309644670050761,0.6,0.35,0.65,0.65,0.8,27.8,0.07728400000000002,0.033545309486011796,0.043738690513988224,2.303869041131578,-0.02490729780143834,0.7309644670050761,0.6040609137055838,0.6243654822335025,0.140625,0.0025,1.5,15:55:00,2011-12-01 10:30:00-05:00,2307.25,2301.25,2316.25,6.0,1,0.0,7.0,fixed_contracts,2011-12-01 10:36:00-05:00,2301.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,variance_risk_premium_intraday,2011-12-02,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-12-02,2011-12-02 10:30:00-05:00,2011-12-02 10:30:00-05:00,vrp_rank_252,0.7222222222222222,0.6,0.35,0.65,0.65,0.8,27.41,0.07513081,0.03322916529182264,0.041901644708177366,2.2609899869645216,-0.025370342364916226,0.7222222222222222,0.5808080808080808,0.6161616161616161,0.13989637305699482,0.0025,1.5,15:55:00,2011-12-02 10:30:00-05:00,2328.25,2322.25,2337.25,6.0,1,2.0,7.0,fixed_contracts,2011-12-02 11:02:00-05:00,2322.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
