trade_id,strategy_name,session_date,direction,level_type,academic_source_key,turn_of_month_signal_timestamp,turn_of_month_calendar_day,turn_of_month_days_to_month_end,turn_of_month_first_calendar_days,turn_of_month_last_calendar_days,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
56,turn_of_month_bias,2011-12-29,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-12-29 10:00:00-05:00,29,2,4,4,turn_window,2011-12-29 10:00:00-05:00,1250.75,1245.5,1258.625,5.25,15:55:00,1,7.75,0.75,fixed_contracts,2011-12-29 15:55:00-05:00,1257.0,eod_flatten,312.5,307.5,1.1904761904761905,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,turn_of_month_bias,2011-12-30,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-12-30 10:00:00-05:00,30,1,4,4,turn_window,2011-12-30 10:00:00-05:00,1257.5,1252.25,1265.375,5.25,15:55:00,1,1.75,5.0,fixed_contracts,2011-12-30 15:55:00-05:00,1254.25,eod_flatten,-162.5,-167.5,-0.6190476190476191,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,turn_of_month_bias,2012-01-03,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-01-03 10:00:00-05:00,3,28,4,4,turn_window,2012-01-03 10:00:00-05:00,1275.5,1270.25,1283.375,5.25,15:55:00,1,4.25,5.25,fixed_contracts,2012-01-03 12:50:00-05:00,1270.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,turn_of_month_bias,2012-01-04,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-01-04 10:00:00-05:00,4,27,4,4,turn_window,2012-01-04 10:00:00-05:00,1269.5,1264.25,1277.375,5.25,15:55:00,1,0.0,5.25,fixed_contracts,2012-01-04 10:15:00-05:00,1264.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,turn_of_month_bias,2012-01-30,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-01-30 10:00:00-05:00,30,1,4,4,turn_window,2012-01-30 10:00:00-05:00,1300.0,1294.75,1307.875,5.25,15:55:00,1,8.0,4.0,fixed_contracts,2012-01-30 13:45:00-05:00,1307.625,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,turn_of_month_bias,2012-01-31,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-01-31 10:00:00-05:00,31,0,4,4,turn_window,2012-01-31 10:00:00-05:00,1314.5,1309.0,1322.75,5.5,15:55:00,1,0.0,7.25,fixed_contracts,2012-01-31 10:05:00-05:00,1308.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,turn_of_month_bias,2012-02-01,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-02-01 10:00:00-05:00,1,28,4,4,turn_window,2012-02-01 10:00:00-05:00,1318.5,1313.0,1326.75,5.5,15:55:00,1,8.5,1.75,fixed_contracts,2012-02-01 13:20:00-05:00,1326.5,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,turn_of_month_bias,2012-02-02,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-02-02 10:00:00-05:00,2,27,4,4,turn_window,2012-02-02 10:00:00-05:00,1321.75,1316.25,1330.0,5.5,15:55:00,1,4.25,4.25,fixed_contracts,2012-02-02 15:55:00-05:00,1321.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,turn_of_month_bias,2012-02-03,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-02-03 10:00:00-05:00,3,26,4,4,turn_window,2012-02-03 10:00:00-05:00,1336.0,1330.5,1344.25,5.5,15:55:00,1,5.25,0.25,fixed_contracts,2012-02-03 15:55:00-05:00,1340.5,eod_flatten,225.0,220.0,0.8181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,turn_of_month_bias,2012-02-27,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-02-27 10:00:00-05:00,27,2,4,4,turn_window,2012-02-27 10:00:00-05:00,1356.25,1350.75,1364.5,5.5,15:55:00,1,9.25,0.5,fixed_contracts,2012-02-27 11:15:00-05:00,1364.25,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,turn_of_month_bias,2012-02-28,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-02-28 10:00:00-05:00,28,1,4,4,turn_window,2012-02-28 10:00:00-05:00,1370.75,1365.25,1379.0,5.5,15:55:00,1,1.25,5.0,fixed_contracts,2012-02-28 15:55:00-05:00,1371.25,eod_flatten,25.0,20.0,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,turn_of_month_bias,2012-02-29,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-02-29 10:00:00-05:00,29,0,4,4,turn_window,2012-02-29 10:00:00-05:00,1376.5,1370.75,1385.125,5.75,15:55:00,1,0.75,6.25,fixed_contracts,2012-02-29 10:40:00-05:00,1370.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,turn_of_month_bias,2012-03-01,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-03-01 10:00:00-05:00,1,30,4,4,turn_window,2012-03-01 10:00:00-05:00,1373.0,1367.5,1381.25,5.5,15:55:00,1,0.0,6.75,fixed_contracts,2012-03-01 10:00:00-05:00,1367.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,turn_of_month_bias,2012-03-02,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-03-02 10:00:00-05:00,2,29,4,4,turn_window,2012-03-02 10:00:00-05:00,1370.0,1364.5,1378.25,5.5,15:55:00,1,3.25,5.0,fixed_contracts,2012-03-02 15:55:00-05:00,1368.0,eod_flatten,-100.0,-105.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,turn_of_month_bias,2012-03-28,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-03-28 10:00:00-04:00,28,3,4,4,turn_window,2012-03-28 10:00:00-04:00,1406.0,1400.25,1414.625,5.75,15:55:00,1,1.75,6.5,fixed_contracts,2012-03-28 11:35:00-04:00,1400.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,turn_of_month_bias,2012-03-29,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-03-29 10:00:00-04:00,29,2,4,4,turn_window,2012-03-29 10:00:00-04:00,1391.25,1385.5,1399.875,5.75,15:55:00,1,8.25,5.0,fixed_contracts,2012-03-29 15:55:00-04:00,1399.0,eod_flatten,387.5,382.5,1.3478260869565217,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,turn_of_month_bias,2012-03-30,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-03-30 10:00:00-04:00,30,1,4,4,turn_window,2012-03-30 10:00:00-04:00,1401.5,1395.75,1410.125,5.75,15:55:00,1,1.25,5.75,fixed_contracts,2012-03-30 10:40:00-04:00,1395.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,turn_of_month_bias,2012-04-02,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-04-02 10:00:00-04:00,2,28,4,4,turn_window,2012-04-02 10:00:00-04:00,1402.25,1396.5,1410.875,5.75,15:55:00,1,9.25,0.75,fixed_contracts,2012-04-02 11:25:00-04:00,1410.625,target,418.75,413.75,1.4565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,turn_of_month_bias,2012-04-03,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-04-03 10:00:00-04:00,3,27,4,4,turn_window,2012-04-03 10:00:00-04:00,1411.75,1406.0,1420.375,5.75,15:55:00,1,2.5,6.5,fixed_contracts,2012-04-03 12:10:00-04:00,1405.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,turn_of_month_bias,2012-04-04,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-04-04 10:00:00-04:00,4,26,4,4,turn_window,2012-04-04 10:00:00-04:00,1398.25,1392.5,1406.875,5.75,15:55:00,1,0.0,6.25,fixed_contracts,2012-04-04 10:25:00-04:00,1392.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,turn_of_month_bias,2012-04-27,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-04-27 10:00:00-04:00,27,3,4,4,turn_window,2012-04-27 10:00:00-04:00,1397.25,1391.5,1405.875,5.75,15:55:00,1,5.5,4.25,fixed_contracts,2012-04-27 15:55:00-04:00,1398.5,eod_flatten,62.5,57.5,0.21739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,turn_of_month_bias,2012-04-30,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-04-30 10:00:00-04:00,30,0,4,4,turn_window,2012-04-30 10:00:00-04:00,1392.25,1386.5,1400.875,5.75,15:55:00,1,3.25,2.5,fixed_contracts,2012-04-30 15:55:00-04:00,1393.0,eod_flatten,37.5,32.5,0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,turn_of_month_bias,2012-05-01,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-05-01 10:00:00-04:00,1,30,4,4,turn_window,2012-05-01 10:00:00-04:00,1392.25,1386.5,1400.875,5.75,15:55:00,1,9.75,0.5,fixed_contracts,2012-05-01 10:05:00-04:00,1400.625,target,418.75,413.75,1.4565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,turn_of_month_bias,2012-05-02,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-05-02 10:00:00-04:00,2,29,4,4,turn_window,2012-05-02 10:00:00-04:00,1394.25,1388.5,1402.875,5.75,15:55:00,1,5.25,5.0,fixed_contracts,2012-05-02 15:55:00-04:00,1397.5,eod_flatten,162.5,157.5,0.5652173913043478,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,turn_of_month_bias,2012-05-03,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-05-03 10:00:00-04:00,3,28,4,4,turn_window,2012-05-03 10:00:00-04:00,1397.75,1392.0,1406.375,5.75,15:55:00,1,0.0,5.75,fixed_contracts,2012-05-03 10:15:00-04:00,1391.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,turn_of_month_bias,2012-05-04,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-05-04 10:00:00-04:00,4,27,4,4,turn_window,2012-05-04 10:00:00-04:00,1375.5,1369.75,1384.125,5.75,15:55:00,1,0.25,5.75,fixed_contracts,2012-05-04 10:35:00-04:00,1369.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,turn_of_month_bias,2012-05-29,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-05-29 10:00:00-04:00,29,2,4,4,turn_window,2012-05-29 10:00:00-04:00,1328.25,1322.75,1336.5,5.5,15:55:00,1,5.5,6.0,fixed_contracts,2012-05-29 12:00:00-04:00,1322.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,turn_of_month_bias,2012-05-30,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-05-30 10:00:00-04:00,30,1,4,4,turn_window,2012-05-30 10:00:00-04:00,1316.0,1310.5,1324.25,5.5,15:55:00,1,1.25,5.5,fixed_contracts,2012-05-30 12:00:00-04:00,1310.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,turn_of_month_bias,2012-05-31,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-05-31 10:00:00-04:00,31,0,4,4,turn_window,2012-05-31 10:00:00-04:00,1304.0,1298.75,1311.875,5.25,15:55:00,1,0.75,5.25,fixed_contracts,2012-05-31 10:50:00-04:00,1298.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,turn_of_month_bias,2012-06-01,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-06-01 10:00:00-04:00,1,29,4,4,turn_window,2012-06-01 10:00:00-04:00,1287.5,1282.25,1295.375,5.25,15:55:00,1,4.25,5.5,fixed_contracts,2012-06-01 11:05:00-04:00,1282.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,turn_of_month_bias,2012-06-04,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-06-04 10:00:00-04:00,4,26,4,4,turn_window,2012-06-04 10:00:00-04:00,1274.5,1269.25,1282.375,5.25,15:55:00,1,2.5,7.0,fixed_contracts,2012-06-04 12:10:00-04:00,1269.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,turn_of_month_bias,2012-06-27,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-06-27 10:00:00-04:00,27,3,4,4,turn_window,2012-06-27 10:00:00-04:00,1320.5,1315.0,1328.75,5.5,15:55:00,1,8.0,1.5,fixed_contracts,2012-06-27 15:55:00-04:00,1324.5,eod_flatten,200.0,195.0,0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,turn_of_month_bias,2012-06-28,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-06-28 10:00:00-04:00,28,2,4,4,turn_window,2012-06-28 10:00:00-04:00,1317.25,1311.75,1325.5,5.5,15:55:00,1,1.5,8.5,fixed_contracts,2012-06-28 10:35:00-04:00,1311.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,turn_of_month_bias,2012-06-29,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-06-29 10:00:00-04:00,29,1,4,4,turn_window,2012-06-29 10:00:00-04:00,1345.5,1340.0,1353.75,5.5,15:55:00,1,8.75,0.5,fixed_contracts,2012-06-29 15:45:00-04:00,1353.5,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,turn_of_month_bias,2012-07-02,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-07-02 10:00:00-04:00,2,29,4,4,turn_window,2012-07-02 10:00:00-04:00,1356.0,1350.5,1364.25,5.5,15:55:00,1,1.0,5.5,fixed_contracts,2012-07-02 10:00:00-04:00,1350.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,turn_of_month_bias,2012-07-30,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-07-30 10:00:00-04:00,30,1,4,4,turn_window,2012-07-30 10:00:00-04:00,1384.0,1378.25,1392.625,5.75,15:55:00,1,3.5,6.25,fixed_contracts,2012-07-30 11:30:00-04:00,1378.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,turn_of_month_bias,2012-07-31,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-07-31 10:00:00-04:00,31,0,4,4,turn_window,2012-07-31 10:00:00-04:00,1380.0,1374.25,1388.625,5.75,15:55:00,1,3.0,5.0,fixed_contracts,2012-07-31 15:55:00-04:00,1376.25,eod_flatten,-187.5,-192.5,-0.6521739130434783,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,turn_of_month_bias,2012-08-01,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-08-01 10:00:00-04:00,1,30,4,4,turn_window,2012-08-01 10:00:00-04:00,1377.75,1372.0,1386.375,5.75,15:55:00,1,2.25,10.0,fixed_contracts,2012-08-01 14:10:00-04:00,1371.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,turn_of_month_bias,2012-08-02,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-08-02 10:00:00-04:00,2,29,4,4,turn_window,2012-08-02 10:00:00-04:00,1364.5,1359.0,1372.75,5.5,15:55:00,1,5.0,5.5,fixed_contracts,2012-08-02 11:10:00-04:00,1358.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,turn_of_month_bias,2012-08-03,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-08-03 10:00:00-04:00,3,28,4,4,turn_window,2012-08-03 10:00:00-04:00,1384.5,1378.75,1393.125,5.75,15:55:00,1,6.0,0.5,fixed_contracts,2012-08-03 15:55:00-04:00,1385.5,eod_flatten,50.0,45.0,0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,turn_of_month_bias,2012-08-28,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-08-28 10:00:00-04:00,28,3,4,4,turn_window,2012-08-28 10:00:00-04:00,1405.25,1399.5,1413.875,5.75,15:55:00,1,6.75,2.0,fixed_contracts,2012-08-28 15:55:00-04:00,1408.25,eod_flatten,150.0,145.0,0.5217391304347826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,turn_of_month_bias,2012-08-29,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-08-29 10:00:00-04:00,29,2,4,4,turn_window,2012-08-29 10:00:00-04:00,1407.75,1402.0,1416.375,5.75,15:55:00,1,4.75,3.0,fixed_contracts,2012-08-29 15:55:00-04:00,1408.75,eod_flatten,50.0,45.0,0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,turn_of_month_bias,2012-08-30,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-08-30 10:00:00-04:00,30,1,4,4,turn_window,2012-08-30 10:00:00-04:00,1401.0,1395.25,1409.625,5.75,15:55:00,1,0.75,5.75,fixed_contracts,2012-08-30 10:50:00-04:00,1395.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,turn_of_month_bias,2012-08-31,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-08-31 10:00:00-04:00,31,0,4,4,turn_window,2012-08-31 10:00:00-04:00,1406.25,1400.5,1414.875,5.75,15:55:00,1,0.5,8.75,fixed_contracts,2012-08-31 10:05:00-04:00,1400.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,turn_of_month_bias,2012-09-04,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2012-09-04 10:00:00-04:00,4,26,4,4,turn_window,2012-09-04 10:00:00-04:00,1403.25,1397.5,1411.875,5.75,15:55:00,1,0.5,6.0,fixed_contracts,2012-09-04 10:10:00-04:00,1397.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
