trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,opening_range_nq_orderflow_breakout,2011-06-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-30 09:30:00-04:00,2011-06-30 10:00:00-04:00,2311.75,2298.25,2299.75,13.5,0.00587020328296554,2011-06-30 10:06:00-04:00,2011-06-30 10:07:00-04:00,2011-06-30 10:07:00-04:00,2311.75,upside,signed_volume,42.0,543.0,0.07734806629834254,nq_leads_es_in_breakout_direction,15,11.907339250920579,5.7175528873631976,6.189786363557381,6.0,1.0,2011-06-30 10:07:00-04:00,2312.25,2298.25,2333.25,14.0,15:55:00,1,11.25,2.75,fixed_contracts,2011-06-30 15:55:00-04:00,2321.0,eod_flatten,175.0,170.0,0.625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,opening_range_nq_orderflow_breakout,2011-07-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-01 09:30:00-04:00,2011-07-01 10:00:00-04:00,2327.25,2316.75,2323.25,10.5,0.004519530829656731,2011-07-01 10:03:00-04:00,2011-07-01 10:04:00-04:00,2011-07-01 10:04:00-04:00,2327.25,upside,signed_volume,66.0,2146.0,0.03075489282385834,nq_leads_es_in_breakout_direction,15,60.26041106208968,58.89057750759985,1.36983355448983,6.0,1.0,2011-07-01 10:04:00-04:00,2337.25,2316.75,2368.0,20.5,15:55:00,1,23.0,3.5,fixed_contracts,2011-07-01 15:55:00-04:00,2357.0,eod_flatten,395.0,390.0,0.9634146341463414,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,opening_range_nq_orderflow_breakout,2011-07-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-05 09:30:00-04:00,2011-07-05 10:00:00-04:00,2360.5,2356.75,2359.25,3.75,0.001589488184804493,2011-07-05 10:01:00-04:00,2011-07-05 10:02:00-04:00,2011-07-05 10:02:00-04:00,2360.5,upside,signed_volume,1899.0,3769.0,0.5038471743167949,nq_leads_es_in_breakout_direction,15,7.418397626113293,3.7523452157595116,3.6660524103537817,6.0,1.0,2011-07-05 10:02:00-04:00,2361.0,2356.75,2367.375,4.25,15:55:00,1,3.0,5.25,fixed_contracts,2011-07-05 10:18:00-04:00,2356.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_range_nq_orderflow_breakout,2011-07-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-07 09:30:00-04:00,2011-07-07 10:00:00-04:00,2397.75,2391.0,2393.75,6.75,0.0028198433420365534,2011-07-07 10:28:00-04:00,2011-07-07 10:29:00-04:00,2011-07-07 10:29:00-04:00,2397.75,upside,signed_volume,460.0,788.0,0.583756345177665,nq_leads_es_in_breakout_direction,15,14.613778705636626,7.430800668772886,7.182978036863741,6.0,1.0,2011-07-07 10:29:00-04:00,2398.5,2391.0,2409.75,7.5,15:55:00,1,11.25,0.5,fixed_contracts,2011-07-07 13:09:00-04:00,2409.5,target,220.0,215.0,1.4666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_range_nq_orderflow_breakout,2011-07-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-13 09:30:00-04:00,2011-07-13 10:00:00-04:00,2363.0,2350.5,2358.0,12.5,0.005301102629346904,2011-07-13 10:21:00-04:00,2011-07-13 10:22:00-04:00,2011-07-13 10:22:00-04:00,2363.0,upside,signed_volume,289.0,1211.0,0.23864574731626756,nq_leads_es_in_breakout_direction,15,21.17074203450864,13.242527430950002,7.9282146035586365,6.0,1.0,2011-07-13 10:22:00-04:00,2367.0,2350.5,2391.75,16.5,15:55:00,1,8.0,18.25,fixed_contracts,2011-07-13 15:12:00-04:00,2350.25,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,opening_range_nq_orderflow_breakout,2011-07-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-14 09:30:00-04:00,2011-07-14 10:00:00-04:00,2366.25,2350.25,2358.25,16.0,0.006784692038587936,2011-07-14 10:00:00-04:00,2011-07-14 10:01:00-04:00,2011-07-14 10:01:00-04:00,2366.25,upside,signed_volume,513.0,1613.0,0.3180409175449473,nq_leads_es_in_breakout_direction,15,62.69259377324366,32.239711739048275,30.452882034195383,6.0,1.0,2011-07-14 10:01:00-04:00,2367.5,2350.25,2393.375,17.25,15:55:00,1,0.75,19.25,fixed_contracts,2011-07-14 10:50:00-04:00,2350.0,stop,-350.0,-355.0,-1.0144927536231885,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,opening_range_nq_orderflow_breakout,2011-07-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-19 09:30:00-04:00,2011-07-19 10:00:00-04:00,2383.0,2364.0,2365.25,19.0,0.008032977486523624,2011-07-19 10:07:00-04:00,2011-07-19 10:08:00-04:00,2011-07-19 10:08:00-04:00,2383.0,upside,signed_volume,180.0,463.0,0.38876889848812096,nq_leads_es_in_breakout_direction,15,12.60239445494582,11.426394972386955,1.1759994825588649,6.0,1.0,2011-07-19 10:08:00-04:00,2383.75,2364.0,2413.375,19.75,15:55:00,1,14.0,8.25,fixed_contracts,2011-07-19 15:55:00-04:00,2391.0,eod_flatten,145.0,140.0,0.3670886075949367,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_range_nq_orderflow_breakout,2011-07-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-21 09:30:00-04:00,2011-07-21 10:00:00-04:00,2395.75,2374.75,2387.5,21.0,0.008795811518324608,2011-07-21 10:08:00-04:00,2011-07-21 10:09:00-04:00,2011-07-21 10:09:00-04:00,2395.75,upside,signed_volume,133.0,1034.0,0.1286266924564797,nq_leads_es_in_breakout_direction,15,33.42385627741695,26.227051330085516,7.196804947331437,6.0,1.0,2011-07-21 10:09:00-04:00,2401.5,2374.75,2441.625,26.75,15:55:00,1,13.0,8.75,fixed_contracts,2011-07-21 15:55:00-04:00,2400.25,eod_flatten,-25.0,-30.0,-0.04672897196261682,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_range_nq_orderflow_breakout,2011-07-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-25 09:30:00-04:00,2011-07-25 10:00:00-04:00,2417.0,2402.25,2406.75,14.75,0.0061285966552404696,2011-07-25 10:21:00-04:00,2011-07-25 10:22:00-04:00,2011-07-25 10:22:00-04:00,2417.0,upside,signed_volume,82.0,488.0,0.1680327868852459,nq_leads_es_in_breakout_direction,15,24.84729268040109,16.882386043894915,7.964906636506175,6.0,1.0,2011-07-25 10:22:00-04:00,2420.75,2402.25,2448.5,18.5,15:55:00,1,13.75,5.75,fixed_contracts,2011-07-25 15:55:00-04:00,2420.0,eod_flatten,-15.0,-20.0,-0.04054054054054054,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_range_nq_orderflow_breakout,2011-07-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-28 09:30:00-04:00,2011-07-28 10:00:00-04:00,2373.0,2356.5,2364.75,16.5,0.006977481763399937,2011-07-28 10:06:00-04:00,2011-07-28 10:07:00-04:00,2011-07-28 10:07:00-04:00,2373.0,upside,signed_volume,286.0,895.0,0.3195530726256983,nq_leads_es_in_breakout_direction,15,27.463821696418478,21.121351766513197,6.342469929905281,6.0,1.0,2011-07-28 10:07:00-04:00,2373.25,2356.5,2398.375,16.75,15:55:00,1,25.5,2.5,fixed_contracts,2011-07-28 12:02:00-04:00,2398.125,target,497.5,492.5,1.4850746268656716,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_range_nq_orderflow_breakout,2011-08-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-02 09:30:00-04:00,2011-08-02 10:00:00-04:00,2345.75,2335.25,2338.25,10.5,0.004490537795359777,2011-08-02 10:00:00-04:00,2011-08-02 10:01:00-04:00,2011-08-02 10:01:00-04:00,2345.75,upside,signed_volume,340.0,1370.0,0.24817518248175183,nq_leads_es_in_breakout_direction,15,22.414345180916673,9.782821365682537,12.631523815234136,6.0,1.0,2011-08-02 10:01:00-04:00,2347.75,2335.25,2366.5,12.5,15:55:00,1,1.25,12.5,fixed_contracts,2011-08-02 10:57:00-04:00,2335.0,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_range_nq_orderflow_breakout,2011-08-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-11 09:30:00-04:00,2011-08-11 10:00:00-04:00,2118.5,2088.0,2098.0,30.5,0.014537654909437559,2011-08-11 10:17:00-04:00,2011-08-11 10:18:00-04:00,2011-08-11 10:18:00-04:00,2118.5,upside,signed_volume,279.0,1645.0,0.1696048632218845,nq_leads_es_in_breakout_direction,15,67.59160441124124,66.21054954756067,1.3810548636805606,6.0,1.0,2011-08-11 10:18:00-04:00,2122.5,2088.0,2174.25,34.5,15:55:00,1,52.0,4.75,fixed_contracts,2011-08-11 15:06:00-04:00,2174.0,target,1030.0,1025.0,1.4927536231884058,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_range_nq_orderflow_breakout,2011-08-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-16 09:30:00-04:00,2011-08-16 10:00:00-04:00,2195.75,2182.75,2189.5,13.0,0.00593742863667504,2011-08-16 10:28:00-04:00,2011-08-16 10:29:00-04:00,2011-08-16 10:29:00-04:00,2195.75,upside,signed_volume,260.0,1012.0,0.25691699604743085,nq_leads_es_in_breakout_direction,15,57.19514985129237,48.40067340067256,8.794476450619811,6.0,1.0,2011-08-16 10:29:00-04:00,2198.0,2182.75,2220.875,15.25,15:55:00,1,13.25,15.25,fixed_contracts,2011-08-16 12:31:00-04:00,2182.5,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_range_nq_orderflow_breakout,2011-08-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-19 09:30:00-04:00,2011-08-19 10:00:00-04:00,2081.25,2050.75,2052.0,30.5,0.0148635477582846,2011-08-19 10:25:00-04:00,2011-08-19 10:26:00-04:00,2011-08-19 10:26:00-04:00,2081.25,upside,signed_volume,432.0,1810.0,0.23867403314917127,nq_leads_es_in_breakout_direction,15,80.60635226178947,79.01668129938643,1.5896709624030336,6.0,1.0,2011-08-19 10:26:00-04:00,2095.0,2050.75,2161.375,44.25,15:55:00,1,7.0,44.75,fixed_contracts,2011-08-19 14:19:00-04:00,2050.5,stop,-890.0,-895.0,-1.0056497175141244,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_range_nq_orderflow_breakout,2011-08-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-23 09:30:00-04:00,2011-08-23 10:00:00-04:00,2072.25,2048.0,2057.0,24.25,0.011789013125911522,2011-08-23 10:02:00-04:00,2011-08-23 10:03:00-04:00,2011-08-23 10:03:00-04:00,2072.25,upside,signed_volume,607.0,2323.0,0.26130004304778304,nq_leads_es_in_breakout_direction,15,83.83961117861548,73.3659404179643,10.473670760651189,6.0,1.0,2011-08-23 10:03:00-04:00,2075.25,2048.0,2116.125,27.25,15:55:00,1,42.25,5.0,fixed_contracts,2011-08-23 15:02:00-04:00,2115.875,target,812.5,807.5,1.4908256880733946,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_range_nq_orderflow_breakout,2011-08-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-24 09:30:00-04:00,2011-08-24 10:00:00-04:00,2141.5,2116.0,2122.75,25.5,0.012012719349899894,2011-08-24 10:10:00-04:00,2011-08-24 10:11:00-04:00,2011-08-24 10:11:00-04:00,2141.5,upside,signed_volume,69.0,975.0,0.07076923076923076,nq_leads_es_in_breakout_direction,15,35.13291954561515,29.978586723768963,5.1543328218461895,6.0,1.0,2011-08-24 10:11:00-04:00,2142.5,2116.0,2182.25,26.5,15:55:00,1,2.0,27.25,fixed_contracts,2011-08-24 11:00:00-04:00,2115.75,stop,-535.0,-540.0,-1.009433962264151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_range_nq_orderflow_breakout,2011-08-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-26 09:30:00-04:00,2011-08-26 10:00:00-04:00,2111.25,2093.5,2102.5,17.75,0.008442330558858503,2011-08-26 10:21:00-04:00,2011-08-26 10:22:00-04:00,2011-08-26 10:22:00-04:00,2111.25,upside,signed_volume,653.0,2365.0,0.27610993657505284,nq_leads_es_in_breakout_direction,15,163.34374249339368,147.7398015435494,15.603940949844286,6.0,1.0,2011-08-26 10:22:00-04:00,2115.5,2093.5,2148.5,22.0,15:55:00,1,33.5,3.0,fixed_contracts,2011-08-26 11:12:00-04:00,2148.25,target,655.0,650.0,1.4886363636363635,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_range_nq_orderflow_breakout,2011-08-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-29 09:30:00-04:00,2011-08-29 10:00:00-04:00,2204.75,2182.0,2185.0,22.75,0.010411899313501144,2011-08-29 10:20:00-04:00,2011-08-29 10:21:00-04:00,2011-08-29 10:21:00-04:00,2204.75,upside,signed_volume,246.0,850.0,0.28941176470588237,nq_leads_es_in_breakout_direction,15,32.98078016604089,25.11511092507357,7.865669240967318,6.0,1.0,2011-08-29 10:21:00-04:00,2205.5,2182.0,2240.75,23.5,15:55:00,1,16.5,9.0,fixed_contracts,2011-08-29 15:55:00-04:00,2220.75,eod_flatten,305.0,300.0,0.648936170212766,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,opening_range_nq_orderflow_breakout,2011-08-31,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-31 09:30:00-04:00,2011-08-31 10:00:00-04:00,2261.5,2243.5,2249.5,18.0,0.008001778172927318,2011-08-31 10:17:00-04:00,2011-08-31 10:18:00-04:00,2011-08-31 10:18:00-04:00,2261.5,upside,signed_volume,243.0,813.0,0.2988929889298893,nq_leads_es_in_breakout_direction,15,23.240371845949515,20.387359836901986,2.8530120090475286,6.0,1.0,2011-08-31 10:18:00-04:00,2264.75,2243.5,2296.625,21.25,15:55:00,1,3.75,22.25,fixed_contracts,2011-08-31 11:51:00-04:00,2243.25,stop,-430.0,-435.0,-1.011764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,opening_range_nq_orderflow_breakout,2011-09-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-08 09:30:00-04:00,2011-09-08 10:00:00-04:00,2227.25,2210.75,2211.5,16.5,0.007460999321727334,2011-09-08 10:21:00-04:00,2011-09-08 10:22:00-04:00,2011-09-08 10:22:00-04:00,2227.25,upside,signed_volume,307.0,1155.0,0.2658008658008658,nq_leads_es_in_breakout_direction,15,48.48348179050666,35.669324381031316,12.814157409475342,6.0,1.0,2011-09-08 10:22:00-04:00,2228.25,2210.75,2254.5,17.5,15:55:00,1,15.75,17.5,fixed_contracts,2011-09-08 13:44:00-04:00,2210.5,stop,-355.0,-360.0,-1.0142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,opening_range_nq_orderflow_breakout,2011-09-12,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-12 09:30:00-04:00,2011-09-12 10:00:00-04:00,2174.75,2139.5,2140.25,35.25,0.016470038546898727,2011-09-12 10:08:00-04:00,2011-09-12 10:09:00-04:00,2011-09-12 10:09:00-04:00,2174.75,upside,signed_volume,244.0,520.0,0.46923076923076923,nq_leads_es_in_breakout_direction,15,55.427251732100835,43.497172683775176,11.93007904832566,6.0,1.0,2011-09-12 10:09:00-04:00,2177.0,2139.5,2233.25,37.5,15:55:00,1,1.75,37.5,fixed_contracts,2011-09-12 14:11:00-04:00,2139.25,stop,-755.0,-760.0,-1.0066666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,opening_range_nq_orderflow_breakout,2011-09-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-16 09:30:00-04:00,2011-09-16 10:00:00-04:00,2299.0,2283.75,2287.5,15.25,0.006666666666666667,2011-09-16 10:11:00-04:00,2011-09-16 10:12:00-04:00,2011-09-16 10:12:00-04:00,2299.0,upside,signed_volume,532.0,1580.0,0.3367088607594937,nq_leads_es_in_breakout_direction,15,31.62486368593287,14.459822350754159,17.16504133517871,6.0,1.0,2011-09-16 10:12:00-04:00,2299.75,2283.75,2323.75,16.0,15:55:00,1,4.25,16.0,fixed_contracts,2011-09-16 10:54:00-04:00,2283.5,stop,-325.0,-330.0,-1.015625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,opening_range_nq_orderflow_breakout,2011-09-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-20 09:30:00-04:00,2011-09-20 10:00:00-04:00,2316.5,2298.25,2314.5,18.25,0.007885072369842299,2011-09-20 10:25:00-04:00,2011-09-20 10:26:00-04:00,2011-09-20 10:26:00-04:00,2316.5,upside,signed_volume,677.0,1547.0,0.4376212023270847,nq_leads_es_in_breakout_direction,15,58.5873928610181,56.39097744360999,2.1964154174081116,6.0,1.0,2011-09-20 10:26:00-04:00,2318.0,2298.25,2347.625,19.75,15:55:00,1,14.5,19.75,fixed_contracts,2011-09-20 15:08:00-04:00,2298.0,stop,-400.0,-405.0,-1.0126582278481013,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,opening_range_nq_orderflow_breakout,2011-09-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-22 09:30:00-04:00,2011-09-22 10:00:00-04:00,2204.5,2175.25,2192.75,29.25,0.013339413977881655,2011-09-22 10:20:00-04:00,2011-09-22 10:21:00-04:00,2011-09-22 10:21:00-04:00,2204.5,upside,signed_volume,589.0,3467.0,0.16988751081626766,nq_leads_es_in_breakout_direction,15,76.52769845802432,73.31704065763222,3.2106578003920987,6.0,1.0,2011-09-22 10:21:00-04:00,2206.0,2175.25,2252.125,30.75,15:55:00,1,8.75,32.5,fixed_contracts,2011-09-22 13:36:00-04:00,2175.0,stop,-620.0,-625.0,-1.008130081300813,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,opening_range_nq_orderflow_breakout,2011-09-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-30 09:30:00-04:00,2011-09-30 10:00:00-04:00,2165.75,2147.25,2162.0,18.5,0.008556891766882516,2011-09-30 10:07:00-04:00,2011-09-30 10:08:00-04:00,2011-09-30 10:08:00-04:00,2165.75,upside,signed_volume,529.0,2141.0,0.24708080336291452,nq_leads_es_in_breakout_direction,15,55.62637617336996,43.90779363337094,11.71858253999902,6.0,1.0,2011-09-30 10:08:00-04:00,2169.5,2147.25,2202.875,22.25,15:55:00,1,9.5,22.75,fixed_contracts,2011-09-30 14:27:00-04:00,2147.0,stop,-450.0,-455.0,-1.0112359550561798,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,opening_range_nq_orderflow_breakout,2011-10-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-03 09:30:00-04:00,2011-10-03 10:00:00-04:00,2128.25,2105.0,2115.0,23.25,0.01099290780141844,2011-10-03 10:08:00-04:00,2011-10-03 10:09:00-04:00,2011-10-03 10:09:00-04:00,2128.25,upside,signed_volume,470.0,2708.0,0.17355982274741508,nq_leads_es_in_breakout_direction,15,138.80650136433692,91.86645753977096,46.94004382456596,6.0,1.0,2011-10-03 10:09:00-04:00,2136.5,2105.0,2183.75,31.5,15:55:00,1,11.5,31.5,fixed_contracts,2011-10-03 12:55:00-04:00,2104.75,stop,-635.0,-640.0,-1.007936507936508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,opening_range_nq_orderflow_breakout,2011-10-04,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-04 09:30:00-04:00,2011-10-04 10:00:00-04:00,2066.0,2044.0,2056.25,22.0,0.010699088145896657,2011-10-04 10:20:00-04:00,2011-10-04 10:21:00-04:00,2011-10-04 10:21:00-04:00,2066.0,upside,signed_volume,40.0,1012.0,0.039525691699604744,nq_leads_es_in_breakout_direction,15,101.40500916310246,84.11214953271129,17.292859630391177,6.0,1.0,2011-10-04 10:21:00-04:00,2067.5,2044.0,2102.75,23.5,15:55:00,1,39.0,15.0,fixed_contracts,2011-10-04 12:04:00-04:00,2102.5,target,700.0,695.0,1.4893617021276595,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,opening_range_nq_orderflow_breakout,2011-10-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-05 09:30:00-04:00,2011-10-05 10:00:00-04:00,2117.25,2099.25,2116.25,18.0,0.00850561134081512,2011-10-05 10:01:00-04:00,2011-10-05 10:02:00-04:00,2011-10-05 10:02:00-04:00,2117.25,upside,signed_volume,345.0,2425.0,0.1422680412371134,nq_leads_es_in_breakout_direction,15,48.59547232428652,26.917900403768957,21.67757192051756,6.0,1.0,2011-10-05 10:02:00-04:00,2119.75,2099.25,2150.5,20.5,15:55:00,1,32.25,11.5,fixed_contracts,2011-10-05 10:57:00-04:00,2150.25,target,610.0,605.0,1.4878048780487805,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,opening_range_nq_orderflow_breakout,2011-10-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-06 09:30:00-04:00,2011-10-06 10:00:00-04:00,2181.75,2163.0,2173.5,18.75,0.00862663906142167,2011-10-06 10:12:00-04:00,2011-10-06 10:13:00-04:00,2011-10-06 10:13:00-04:00,2181.75,upside,signed_volume,175.0,1319.0,0.1326762699014405,nq_leads_es_in_breakout_direction,15,84.20809781981787,77.38226840592554,6.825829413892322,6.0,1.0,2011-10-06 10:13:00-04:00,2185.75,2163.0,2219.875,22.75,15:55:00,1,23.5,3.0,fixed_contracts,2011-10-06 15:55:00-04:00,2207.75,eod_flatten,440.0,435.0,0.967032967032967,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,opening_range_nq_orderflow_breakout,2011-10-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-10 09:30:00-04:00,2011-10-10 10:00:00-04:00,2252.0,2232.0,2235.5,20.0,0.008946544397226572,2011-10-10 10:04:00-04:00,2011-10-10 10:05:00-04:00,2011-10-10 10:05:00-04:00,2252.0,upside,signed_volume,239.0,1029.0,0.23226433430515064,nq_leads_es_in_breakout_direction,15,56.93235097119942,29.787234042553123,27.145116928646296,6.0,1.0,2011-10-10 10:05:00-04:00,2252.75,2232.0,2283.875,20.75,15:55:00,1,17.0,6.5,fixed_contracts,2011-10-10 15:55:00-04:00,2268.25,eod_flatten,310.0,305.0,0.7469879518072289,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,opening_range_nq_orderflow_breakout,2011-10-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-11 09:30:00-04:00,2011-10-11 10:00:00-04:00,2281.0,2265.0,2269.0,16.0,0.007051564565888057,2011-10-11 10:13:00-04:00,2011-10-11 10:14:00-04:00,2011-10-11 10:14:00-04:00,2281.0,upside,signed_volume,58.0,610.0,0.09508196721311475,nq_leads_es_in_breakout_direction,15,23.066783831282578,12.644889357218414,10.421894474064164,6.0,1.0,2011-10-11 10:14:00-04:00,2281.5,2265.0,2306.25,16.5,15:55:00,1,14.75,1.75,fixed_contracts,2011-10-11 15:55:00-04:00,2289.0,eod_flatten,150.0,145.0,0.45454545454545453,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,opening_range_nq_orderflow_breakout,2011-10-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-13 09:30:00-04:00,2011-10-13 10:00:00-04:00,2305.25,2295.25,2297.25,10.0,0.004353030797692893,2011-10-13 10:10:00-04:00,2011-10-13 10:11:00-04:00,2011-10-13 10:11:00-04:00,2305.25,upside,signed_volume,483.0,1319.0,0.3661865049279757,nq_leads_es_in_breakout_direction,15,44.62827909001766,23.133543638276244,21.494735451741413,6.0,1.0,2011-10-13 10:11:00-04:00,2307.25,2295.25,2325.25,12.0,15:55:00,1,18.25,10.75,fixed_contracts,2011-10-13 15:18:00-04:00,2325.0,target,355.0,350.0,1.4791666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,opening_range_nq_orderflow_breakout,2011-10-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-21 09:30:00-04:00,2011-10-21 10:00:00-04:00,2338.0,2321.25,2324.75,16.75,0.0072050758146037204,2011-10-21 10:16:00-04:00,2011-10-21 10:17:00-04:00,2011-10-21 10:17:00-04:00,2338.0,upside,signed_volume,166.0,722.0,0.2299168975069252,nq_leads_es_in_breakout_direction,15,28.94821486008281,22.394136807817322,6.5540780522654885,6.0,1.0,2011-10-21 10:17:00-04:00,2338.75,2321.25,2365.0,17.5,15:55:00,1,6.75,18.75,fixed_contracts,2011-10-21 13:01:00-04:00,2321.0,stop,-355.0,-360.0,-1.0142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,opening_range_nq_orderflow_breakout,2011-10-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-24 09:30:00-04:00,2011-10-24 10:00:00-04:00,2356.5,2336.75,2339.25,19.75,0.008442876990488405,2011-10-24 10:11:00-04:00,2011-10-24 10:12:00-04:00,2011-10-24 10:12:00-04:00,2356.5,upside,signed_volume,60.0,604.0,0.09933774834437085,nq_leads_es_in_breakout_direction,15,27.653690704105838,14.101531023367198,13.55215968073864,6.0,1.0,2011-10-24 10:12:00-04:00,2357.25,2336.75,2388.0,20.5,15:55:00,1,28.5,1.5,fixed_contracts,2011-10-24 15:55:00-04:00,2376.75,eod_flatten,390.0,385.0,0.9512195121951219,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
