trade_id,strategy_name,session_date,direction,level_type,academic_source_key,sector_mode,trigger_mode,feature_csv,feature_session_date,sector_column,sector_rank,rank_threshold,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,confirmation_close,confirmation_high,confirmation_low,signal_timestamp,intended_entry_timestamp,reference_type,reference_level,slow_reference_level,ema_gap_ticks,min_ema_gap_ticks,pullback_tolerance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
31,sector_rotation_orderflow_pullback,2011-10-12,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-10-12,financial_industrial_minus_spy_1d_rank_252,0.5555555555555556,0.55,large10,1139.0,4687.0,0.24301258800938766,0.02,1208.25,1208.75,1207.5,2011-10-12 12:35:00-04:00,2011-10-12 12:35:00-04:00,fast_ema,1207.2666283926046,1205.7406601238042,6.103873075201591,2.0,1.0,2011-10-12 12:35:00-04:00,1208.5,1205.25,1213.375,3.25,15:55:00,1,5.25,1.25,fixed_contracts,2011-10-12 13:00:00-04:00,1213.125,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,sector_rotation_orderflow_pullback,2011-10-13,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-10-13,financial_industrial_minus_spy_1d_rank_252,0.9761904761904762,0.55,large10,818.0,3998.0,0.2046023011505753,0.02,1195.25,1195.5,1194.0,2011-10-13 14:10:00-04:00,2011-10-13 14:10:00-04:00,fast_ema,1194.604535547588,1192.549000988923,8.222138234660633,2.0,1.0,2011-10-13 14:10:00-04:00,1195.25,1192.25,1199.75,3.0,15:55:00,1,5.25,2.0,fixed_contracts,2011-10-13 14:45:00-04:00,1199.5,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,sector_rotation_orderflow_pullback,2011-10-24,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-10-24,financial_industrial_minus_spy_1d_rank_252,0.8253968253968254,0.55,large10,1595.0,7993.0,0.19954960590516702,0.02,1247.5,1247.5,1246.0,2011-10-24 13:00:00-04:00,2011-10-24 13:00:00-04:00,fast_ema,1246.872582198525,1245.6237505231331,4.995326701567137,2.0,1.0,2011-10-24 13:00:00-04:00,1247.75,1244.5,1252.625,3.25,15:55:00,1,4.75,2.5,fixed_contracts,2011-10-24 15:55:00-04:00,1247.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,sector_rotation_orderflow_pullback,2011-10-27,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-10-27,financial_industrial_minus_spy_1d_rank_252,0.7261904761904762,0.55,large10,1083.0,9917.0,0.1092064132298074,0.02,1274.25,1274.75,1272.75,2011-10-27 13:05:00-04:00,2011-10-27 13:05:00-04:00,fast_ema,1273.034396631423,1270.7730031564136,9.045573900038107,2.0,1.0,2011-10-27 13:05:00-04:00,1274.75,1271.5,1279.625,3.25,15:55:00,1,5.75,1.0,fixed_contracts,2011-10-27 13:50:00-04:00,1279.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,sector_rotation_orderflow_pullback,2011-10-28,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-10-28,financial_industrial_minus_spy_1d_rank_252,0.9920634920634921,0.55,large10,195.0,2253.0,0.08655126498002663,0.02,1279.25,1280.0,1278.25,2011-10-28 14:00:00-04:00,2011-10-28 14:00:00-04:00,fast_ema,1278.7253287647586,1278.06915894733,2.624679269714761,2.0,1.0,2011-10-28 14:00:00-04:00,1279.5,1276.25,1284.375,3.25,15:55:00,1,0.75,3.25,fixed_contracts,2011-10-28 14:15:00-04:00,1276.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,sector_rotation_orderflow_pullback,2011-11-03,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-11-03,financial_industrial_minus_spy_1d_rank_252,0.9523809523809523,0.55,large10,3996.0,14766.0,0.2706216984965461,0.02,1249.5,1249.75,1244.75,2011-11-03 12:50:00-04:00,2011-11-03 12:50:00-04:00,fast_ema,1245.226329962947,1244.3586816371487,3.4705933031928,2.0,1.0,2011-11-03 12:50:00-04:00,1249.75,1246.5,1254.625,3.25,15:55:00,1,6.5,1.5,fixed_contracts,2011-11-03 13:45:00-04:00,1254.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,sector_rotation_orderflow_pullback,2011-11-04,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-11-04,financial_industrial_minus_spy_1d_rank_252,0.7698412698412699,0.55,large10,322.0,6156.0,0.05230669265756985,0.02,1249.75,1250.5,1247.25,2011-11-04 14:50:00-04:00,2011-11-04 14:50:00-04:00,fast_ema,1248.163111179479,1245.9080625483873,9.02019452436707,2.0,1.0,2011-11-04 14:50:00-04:00,1249.75,1246.5,1254.625,3.25,15:55:00,1,0.0,5.75,fixed_contracts,2011-11-04 15:05:00-04:00,1246.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,sector_rotation_orderflow_pullback,2011-11-16,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-11-16,financial_industrial_minus_spy_1d_rank_252,0.5873015873015873,0.55,large10,4463.0,17083.0,0.2612538781244512,0.02,1251.5,1251.75,1248.5,2011-11-16 12:40:00-05:00,2011-11-16 12:40:00-05:00,fast_ema,1248.9128290378794,1247.8538655723983,4.235853861924625,2.0,1.0,2011-11-16 12:40:00-05:00,1251.75,1248.5,1256.625,3.25,15:55:00,1,0.25,4.0,fixed_contracts,2011-11-16 12:50:00-05:00,1248.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,sector_rotation_orderflow_pullback,2011-12-01,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-12-01,financial_industrial_minus_spy_1d_rank_252,0.9880952380952381,0.55,large10,374.0,3024.0,0.12367724867724868,0.02,1245.0,1246.0,1244.25,2011-12-01 14:25:00-05:00,2011-12-01 14:25:00-05:00,fast_ema,1244.740360052751,1243.7191957081168,4.084657378536576,2.0,1.0,2011-12-01 14:25:00-05:00,1245.25,1242.0,1250.125,3.25,15:55:00,1,2.0,3.5,fixed_contracts,2011-12-01 15:45:00-05:00,1241.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,sector_rotation_orderflow_pullback,2011-12-21,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-12-21,financial_industrial_minus_spy_1d_rank_252,0.9087301587301587,0.55,large10,1063.0,5783.0,0.18381462908524987,0.02,1231.25,1232.0,1230.75,2011-12-21 14:30:00-05:00,2011-12-21 14:30:00-05:00,fast_ema,1230.5619811542979,1229.3895360670404,4.689780349030116,2.0,1.0,2011-12-21 14:30:00-05:00,1231.75,1228.5,1236.625,3.25,15:55:00,1,5.25,2.0,fixed_contracts,2011-12-21 15:15:00-05:00,1236.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,sector_rotation_orderflow_pullback,2011-12-22,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-12-22,financial_industrial_minus_spy_1d_rank_252,0.6547619047619048,0.55,large10,293.0,1963.0,0.14926133469179828,0.02,1247.75,1248.25,1247.25,2011-12-22 13:15:00-05:00,2011-12-22 13:15:00-05:00,fast_ema,1247.0722327737733,1245.2488248549137,7.293631675438519,2.0,1.0,2011-12-22 13:15:00-05:00,1248.0,1244.75,1252.875,3.25,15:55:00,1,1.5,1.75,fixed_contracts,2011-12-22 15:55:00-05:00,1248.25,eod_flatten,12.5,7.5,0.07692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,sector_rotation_orderflow_pullback,2011-12-23,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-12-23,financial_industrial_minus_spy_1d_rank_252,0.9206349206349206,0.55,large10,98.0,512.0,0.19140625,0.02,1257.0,1257.25,1256.5,2011-12-23 13:15:00-05:00,2011-12-23 13:15:00-05:00,fast_ema,1256.8774582185442,1255.4528143324185,5.698575544503001,2.0,1.0,2011-12-23 13:15:00-05:00,1257.5,1254.25,1262.375,3.25,15:55:00,1,1.0,2.0,fixed_contracts,2011-12-23 15:55:00-05:00,1257.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,sector_rotation_orderflow_pullback,2012-01-04,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-01-04,financial_industrial_minus_spy_1d_rank_252,0.9444444444444444,0.55,large10,485.0,2461.0,0.19707436001625356,0.02,1270.75,1271.25,1270.0,2012-01-04 13:40:00-05:00,2012-01-04 13:40:00-05:00,fast_ema,1270.2302459581356,1269.4031005522668,3.30858162347522,2.0,1.0,2012-01-04 13:40:00-05:00,1270.75,1267.5,1275.625,3.25,15:55:00,1,3.0,0.5,fixed_contracts,2012-01-04 15:55:00-05:00,1273.0,eod_flatten,112.5,107.5,0.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,sector_rotation_orderflow_pullback,2012-01-11,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-01-11,financial_industrial_minus_spy_1d_rank_252,0.9325396825396826,0.55,large10,288.0,10700.0,0.02691588785046729,0.02,1286.25,1286.75,1285.25,2012-01-11 14:15:00-05:00,2012-01-11 14:15:00-05:00,fast_ema,1286.1629896973964,1285.3166824813857,3.3852288640428014,2.0,1.0,2012-01-11 14:15:00-05:00,1286.5,1283.25,1291.375,3.25,15:55:00,1,3.0,2.5,fixed_contracts,2012-01-11 15:55:00-05:00,1288.25,eod_flatten,87.5,82.5,0.5384615384615384,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,sector_rotation_orderflow_pullback,2012-01-13,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-01-13,financial_industrial_minus_spy_1d_rank_252,0.8134920634920635,0.55,large10,1258.0,5350.0,0.23514018691588784,0.02,1281.25,1281.5,1280.25,2012-01-13 15:00:00-05:00,2012-01-13 15:00:00-05:00,fast_ema,1280.0687002036677,1279.3077492551106,3.043803794228552,2.0,1.0,2012-01-13 15:00:00-05:00,1281.5,1278.25,1286.375,3.25,15:55:00,1,3.5,0.25,fixed_contracts,2012-01-13 15:55:00-05:00,1283.0,eod_flatten,75.0,70.0,0.46153846153846156,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,sector_rotation_orderflow_pullback,2012-01-19,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-01-19,financial_industrial_minus_spy_1d_rank_252,0.6507936507936508,0.55,large10,1658.0,8954.0,0.18516863971409425,0.02,1310.5,1311.0,1310.0,2012-01-19 14:10:00-05:00,2012-01-19 14:10:00-05:00,fast_ema,1310.182460280329,1309.6721901802396,2.041080400357714,2.0,1.0,2012-01-19 14:10:00-05:00,1310.75,1307.25,1316.0,3.5,15:55:00,1,0.25,3.25,fixed_contracts,2012-01-19 15:55:00-05:00,1308.5,eod_flatten,-112.5,-117.5,-0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,sector_rotation_orderflow_pullback,2012-01-20,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-01-20,financial_industrial_minus_spy_1d_rank_252,0.8650793650793651,0.55,large10,551.0,5753.0,0.0957761168086216,0.02,1309.0,1309.25,1308.5,2012-01-20 13:45:00-05:00,2012-01-20 13:45:00-05:00,fast_ema,1308.3031623742247,1307.5963991972171,2.827052708030351,2.0,1.0,2012-01-20 13:45:00-05:00,1309.5,1306.0,1314.75,3.5,15:55:00,1,0.0,3.75,fixed_contracts,2012-01-20 14:35:00-05:00,1305.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,sector_rotation_orderflow_pullback,2012-01-24,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-01-24,financial_industrial_minus_spy_1d_rank_252,0.8134920634920635,0.55,large10,733.0,4089.0,0.17926143311323062,0.02,1308.75,1309.0,1307.75,2012-01-24 12:35:00-05:00,2012-01-24 12:35:00-05:00,fast_ema,1308.130880942015,1307.182639128227,3.7929672551517797,2.0,1.0,2012-01-24 12:35:00-05:00,1309.0,1305.5,1314.25,3.5,15:55:00,1,1.75,2.5,fixed_contracts,2012-01-24 15:55:00-05:00,1309.75,eod_flatten,37.5,32.5,0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,sector_rotation_orderflow_pullback,2012-01-25,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-01-25,financial_industrial_minus_spy_1d_rank_252,0.6468253968253969,0.55,large10,3482.0,25940.0,0.13423284502698535,0.02,1311.75,1312.0,1306.5,2012-01-25 12:35:00-05:00,2012-01-25 12:35:00-05:00,fast_ema,1307.6107464280565,1307.079002755057,2.1269746919979298,2.0,1.0,2012-01-25 12:35:00-05:00,1312.25,1308.75,1317.5,3.5,15:55:00,1,5.75,3.0,fixed_contracts,2012-01-25 13:15:00-05:00,1317.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,sector_rotation_orderflow_pullback,2012-01-30,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-01-30,financial_industrial_minus_spy_1d_rank_252,0.6785714285714286,0.55,large10,1448.0,4914.0,0.2946682946682947,0.02,1303.25,1303.5,1302.5,2012-01-30 13:00:00-05:00,2012-01-30 13:00:00-05:00,fast_ema,1303.0152334742743,1301.967859148476,4.189497303193093,2.0,1.0,2012-01-30 13:00:00-05:00,1303.75,1300.25,1309.0,3.5,15:55:00,1,5.75,2.25,fixed_contracts,2012-01-30 14:10:00-05:00,1308.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,sector_rotation_orderflow_pullback,2012-02-01,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-02-01,financial_industrial_minus_spy_1d_rank_252,0.6507936507936508,0.55,large10,342.0,3778.0,0.09052408681842244,0.02,1325.0,1325.25,1324.25,2012-02-01 13:05:00-05:00,2012-02-01 13:05:00-05:00,fast_ema,1324.253097450474,1322.9197812668012,5.3332647346906015,2.0,1.0,2012-02-01 13:05:00-05:00,1325.25,1321.75,1330.5,3.5,15:55:00,1,1.75,4.0,fixed_contracts,2012-02-01 15:30:00-05:00,1321.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,sector_rotation_orderflow_pullback,2012-02-03,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-02-03,financial_industrial_minus_spy_1d_rank_252,0.6547619047619048,0.55,large10,4889.0,20357.0,0.2401630888637815,0.02,1340.5,1341.0,1339.25,2012-02-03 12:45:00-05:00,2012-02-03 12:45:00-05:00,fast_ema,1339.2863926795133,1338.2178767708883,4.274063634499726,2.0,1.0,2012-02-03 12:45:00-05:00,1340.5,1337.0,1345.75,3.5,15:55:00,1,0.75,2.0,fixed_contracts,2012-02-03 15:55:00-05:00,1340.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,sector_rotation_orderflow_pullback,2012-02-06,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-02-06,financial_industrial_minus_spy_1d_rank_252,0.9484126984126984,0.55,large10,6405.0,16449.0,0.3893853729710013,0.02,1339.0,1339.5,1337.25,2012-02-06 12:35:00-05:00,2012-02-06 12:35:00-05:00,fast_ema,1337.843623491665,1337.1053917857841,2.9529268235237396,2.0,1.0,2012-02-06 12:35:00-05:00,1339.0,1335.5,1344.25,3.5,15:55:00,1,1.25,2.5,fixed_contracts,2012-02-06 15:55:00-05:00,1338.75,eod_flatten,-12.5,-17.5,-0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,sector_rotation_orderflow_pullback,2012-02-09,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-02-09,financial_industrial_minus_spy_1d_rank_252,0.6825396825396826,0.55,large10,676.0,3000.0,0.22533333333333333,0.02,1349.75,1349.75,1348.5,2012-02-09 13:00:00-05:00,2012-02-09 13:00:00-05:00,fast_ema,1348.3293511967577,1347.4147270229323,3.6584966953014373,2.0,1.0,2012-02-09 13:00:00-05:00,1349.75,1346.25,1355.0,3.5,15:55:00,1,1.5,1.75,fixed_contracts,2012-02-09 15:55:00-05:00,1348.25,eod_flatten,-75.0,-80.0,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,sector_rotation_orderflow_pullback,2012-02-17,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-02-17,financial_industrial_minus_spy_1d_rank_252,0.6666666666666666,0.55,large10,750.0,3552.0,0.21114864864864866,0.02,1359.0,1359.5,1358.5,2012-02-17 14:50:00-05:00,2012-02-17 14:50:00-05:00,fast_ema,1358.5349518487028,1358.0073788470402,2.110292006650525,2.0,1.0,2012-02-17 14:50:00-05:00,1359.25,1355.75,1364.5,3.5,15:55:00,1,1.5,1.0,fixed_contracts,2012-02-17 15:55:00-05:00,1359.5,eod_flatten,12.5,7.5,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,sector_rotation_orderflow_pullback,2012-02-22,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-02-22,financial_industrial_minus_spy_1d_rank_252,0.626984126984127,0.55,large10,630.0,4150.0,0.15180722891566265,0.02,1358.5,1359.0,1357.5,2012-02-22 14:20:00-05:00,2012-02-22 14:20:00-05:00,fast_ema,1357.388920776468,1356.8474973370871,2.1656937575235133,2.0,1.0,2012-02-22 14:20:00-05:00,1359.0,1355.5,1364.25,3.5,15:55:00,1,0.0,3.75,fixed_contracts,2012-02-22 15:00:00-05:00,1355.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,sector_rotation_orderflow_pullback,2012-02-24,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-02-24,financial_industrial_minus_spy_1d_rank_252,0.6706349206349206,0.55,large10,1313.0,3565.0,0.3683029453015428,0.02,1366.75,1366.75,1366.25,2012-02-24 13:00:00-05:00,2012-02-24 13:00:00-05:00,fast_ema,1366.3901691738217,1365.7108489017578,2.7172810882557314,2.0,1.0,2012-02-24 13:00:00-05:00,1366.75,1363.25,1372.0,3.5,15:55:00,1,0.75,3.5,fixed_contracts,2012-02-24 14:25:00-05:00,1363.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,sector_rotation_orderflow_pullback,2012-02-28,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-02-28,financial_industrial_minus_spy_1d_rank_252,0.7380952380952381,0.55,large10,305.0,2541.0,0.1200314836678473,0.02,1371.0,1371.0,1370.0,2012-02-28 12:50:00-05:00,2012-02-28 12:50:00-05:00,fast_ema,1370.2584221892034,1369.627077029043,2.5253806406417425,2.0,1.0,2012-02-28 12:50:00-05:00,1371.25,1367.75,1376.5,3.5,15:55:00,1,0.0,4.25,fixed_contracts,2012-02-28 13:50:00-05:00,1367.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,sector_rotation_orderflow_pullback,2012-03-08,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-03-08,financial_industrial_minus_spy_1d_rank_252,0.8571428571428571,0.55,large10,3109.0,5649.0,0.5503628960878032,0.02,1365.0,1365.25,1364.5,2012-03-08 13:20:00-05:00,2012-03-08 13:20:00-05:00,fast_ema,1364.2868332741648,1363.1263557026352,4.641910286118218,2.0,1.0,2012-03-08 13:20:00-05:00,1365.0,1361.5,1370.25,3.5,15:55:00,1,3.5,2.0,fixed_contracts,2012-03-08 15:55:00-05:00,1366.25,eod_flatten,62.5,57.5,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,sector_rotation_orderflow_pullback,2012-03-09,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-03-09,financial_industrial_minus_spy_1d_rank_252,0.6904761904761905,0.55,large10,455.0,743.0,0.6123822341857336,0.02,1373.75,1373.75,1373.25,2012-03-09 13:15:00-05:00,2012-03-09 13:15:00-05:00,fast_ema,1373.228762751986,1372.482532049451,2.984922810140233,2.0,1.0,2012-03-09 13:15:00-05:00,1373.75,1370.25,1379.0,3.5,15:55:00,1,0.5,5.0,fixed_contracts,2012-03-09 14:55:00-05:00,1370.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,sector_rotation_orderflow_pullback,2012-03-12,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-03-12,financial_industrial_minus_spy_1d_rank_252,0.6507936507936508,0.55,large10,681.0,2815.0,0.24191829484902308,0.02,1371.5,1371.75,1370.0,2012-03-12 14:15:00-04:00,2012-03-12 14:15:00-04:00,fast_ema,1370.274677211043,1369.5428680290568,2.927236727944546,2.0,1.0,2012-03-12 14:15:00-04:00,1371.75,1368.25,1377.0,3.5,15:55:00,1,0.25,2.0,fixed_contracts,2012-03-12 15:55:00-04:00,1370.25,eod_flatten,-75.0,-80.0,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
