trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
99,rolling_stat_envelope_orderflow_reversion,2011-07-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2404.2916666666665,1.6981403226929026,2406.4143420700325,2402.1689912633005,2402.1689912633005,2399.75,18.16666666666606,-0.06852617079889807,0.02,23.0,12:30:00,2011-07-22 10:25:00-04:00,2399.75,2397.75,2401.75,2.0,1,4.0,0.75,fixed_contracts,2011-07-22 10:25:00-04:00,2401.5,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,rolling_stat_envelope_orderflow_reversion,2011-07-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2415.4583333333335,2.485024591874741,2418.564614073177,2412.35205259349,2418.564614073177,2419.75,17.16666666666606,0.02830188679245283,0.02,16.0,12:30:00,2011-07-25 10:20:00-04:00,2419.5,2421.0,2418.0,1.5,1,1.0,2.25,fixed_contracts,2011-07-25 10:20:00-04:00,2421.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,rolling_stat_envelope_orderflow_reversion,2011-07-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2419.0416666666665,1.4246100831065631,2420.8224292705495,2417.2609040627835,2420.8224292705495,2421.5,9.83333333333394,0.11981566820276497,0.02,14.0,12:30:00,2011-07-26 10:25:00-04:00,2421.25,2423.0,2419.5,1.75,1,2.0,0.75,fixed_contracts,2011-07-26 10:25:00-04:00,2419.75,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,rolling_stat_envelope_orderflow_reversion,2011-07-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2403.5,4.439406867289067,2409.049258584111,2397.950741415889,2397.950741415889,2394.0,38.0,-0.21372031662269128,0.02,23.0,12:30:00,2011-07-27 10:05:00-04:00,2394.0,2392.25,2395.75,1.75,1,1.25,3.75,fixed_contracts,2011-07-27 10:05:00-04:00,2392.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,rolling_stat_envelope_orderflow_reversion,2011-07-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2366.0833333333335,5.390320542932076,2372.8212340119985,2359.3454326546685,2372.8212340119985,2374.0,31.66666666666606,0.14097035040431266,0.02,18.0,12:30:00,2011-07-28 10:10:00-04:00,2373.75,2374.5,2373.0,0.75,1,0.75,4.5,fixed_contracts,2011-07-28 10:10:00-04:00,2374.75,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,rolling_stat_envelope_orderflow_reversion,2011-08-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2377.0416666666665,7.975766246713993,2387.011374475059,2367.0719588582742,2367.0719588582742,2341.75,141.16666666666606,-0.20270615266785805,0.02,114.0,12:30:00,2011-08-01 10:05:00-04:00,2341.5,2338.75,2344.25,2.75,1,12.25,1.0,fixed_contracts,2011-08-01 10:05:00-04:00,2344.0,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,rolling_stat_envelope_orderflow_reversion,2011-08-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2341.1666666666665,2.2530843057659626,2343.983022048874,2338.350311284459,2343.983022048874,2347.75,26.33333333333394,0.02342225113858165,0.02,17.0,12:30:00,2011-08-02 10:05:00-04:00,2347.5,2349.75,2345.25,2.25,1,4.0,1.0,fixed_contracts,2011-08-02 10:05:00-04:00,2345.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,rolling_stat_envelope_orderflow_reversion,2011-08-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2293.3333333333335,4.67187209680326,2299.1731734543378,2287.493493212329,2287.493493212329,2275.25,72.33333333333394,-0.10460454379783744,0.02,58.0,12:30:00,2011-08-03 10:25:00-04:00,2275.5,2270.75,2280.25,4.75,1,3.5,14.25,fixed_contracts,2011-08-03 10:30:00-04:00,2270.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,rolling_stat_envelope_orderflow_reversion,2011-08-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2272.8333333333335,1.4264368973853074,2274.6163794550653,2271.0502872116017,2271.0502872116017,2269.0,15.33333333333394,-0.04153481012658228,0.02,35.0,12:30:00,2011-08-04 10:15:00-04:00,2269.5,2264.5,2274.5,5.0,1,0.0,11.25,fixed_contracts,2011-08-04 10:15:00-04:00,2264.25,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,rolling_stat_envelope_orderflow_reversion,2011-08-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2187.375,11.212669545355082,2201.3908369316937,2173.3591630683063,2201.3908369316937,2208.5,84.5,0.04714784633294528,0.02,78.0,12:30:00,2011-08-05 10:20:00-04:00,2207.75,2211.25,2204.25,3.5,1,2.25,7.75,fixed_contracts,2011-08-05 10:20:00-04:00,2211.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,rolling_stat_envelope_orderflow_reversion,2011-08-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2146.8333333333335,6.229410530343586,2154.620096496263,2139.046570170404,2139.046570170404,2137.25,38.33333333333394,-0.09035020309583928,0.02,43.0,12:30:00,2011-08-08 10:05:00-04:00,2137.5,2136.5,2138.5,1.0,1,5.0,3.25,fixed_contracts,2011-08-08 10:05:00-04:00,2138.25,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,rolling_stat_envelope_orderflow_reversion,2011-08-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2091.4166666666665,17.31609719949106,2113.0617881660305,2069.7715451673025,2113.0617881660305,2114.0,90.33333333333394,0.11046990931574609,0.02,52.0,12:30:00,2011-08-09 10:15:00-04:00,2113.75,2116.0,2111.5,2.25,1,8.25,2.5,fixed_contracts,2011-08-09 10:15:00-04:00,2116.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,rolling_stat_envelope_orderflow_reversion,2011-08-10,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2100.9166666666665,7.343742612289428,2110.0963449320284,2091.7369884013046,2091.7369884013046,2090.0,43.66666666666606,-0.08136831617402857,0.02,50.0,12:30:00,2011-08-10 10:15:00-04:00,2090.5,2079.5,2101.5,11.0,1,3.25,14.5,fixed_contracts,2011-08-10 10:20:00-04:00,2079.25,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,rolling_stat_envelope_orderflow_reversion,2011-08-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2103.2916666666665,7.070208428485134,2112.129427202273,2094.45390613106,2112.129427202273,2114.25,43.83333333333394,0.1560060265717025,0.02,51.0,12:30:00,2011-08-11 10:05:00-04:00,2114.25,2115.25,2113.25,1.0,1,7.75,1.0,fixed_contracts,2011-08-11 10:05:00-04:00,2115.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,rolling_stat_envelope_orderflow_reversion,2011-08-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2168.625,5.680283883750882,2175.7253548546887,2161.5246451453113,2161.5246451453113,2157.5,44.5,-0.11975839238006737,0.02,54.0,12:30:00,2011-08-12 10:05:00-04:00,2157.5,2151.25,2163.75,6.25,1,8.25,6.25,fixed_contracts,2011-08-12 10:10:00-04:00,2151.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,rolling_stat_envelope_orderflow_reversion,2011-08-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2198.5416666666665,2.455506849692928,2201.6110502287825,2195.4722831045506,2201.6110502287825,2202.25,14.83333333333394,0.11534912334666257,0.02,14.0,12:30:00,2011-08-15 10:20:00-04:00,2202.5,2204.0,2201.0,1.5,1,0.5,4.75,fixed_contracts,2011-08-15 10:20:00-04:00,2204.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,rolling_stat_envelope_orderflow_reversion,2011-08-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2186.3333333333335,1.2801909579781015,2187.9335720308063,2184.7330946358607,2187.9335720308063,2189.5,12.66666666666606,0.02437325905292479,0.02,24.0,12:30:00,2011-08-16 10:20:00-04:00,2189.25,2191.0,2187.5,1.75,1,0.25,4.5,fixed_contracts,2011-08-16 10:20:00-04:00,2191.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,rolling_stat_envelope_orderflow_reversion,2011-08-17,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2207.7083333333335,1.5235421082318519,2209.612760968623,2205.8039056980438,2209.612760968623,2210.5,11.16666666666606,0.10839532412327312,0.02,15.0,12:30:00,2011-08-17 10:30:00-04:00,2210.0,2211.25,2208.75,1.25,1,6.75,0.25,fixed_contracts,2011-08-17 10:30:00-04:00,2209.0,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,rolling_stat_envelope_orderflow_reversion,2011-08-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2099.7916666666665,7.099613643635045,2108.6661837212105,2090.9171496121226,2090.9171496121226,2077.75,88.16666666666606,-0.10429942728079374,0.02,81.0,12:30:00,2011-08-18 10:05:00-04:00,2077.75,2072.5,2083.0,5.25,1,0.0,14.0,fixed_contracts,2011-08-18 10:05:00-04:00,2072.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,rolling_stat_envelope_orderflow_reversion,2011-08-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2071.375,6.015171790287179,2078.893964737859,2063.856035262141,2078.893964737859,2083.25,47.5,0.07282942860171737,0.02,43.0,12:30:00,2011-08-19 10:05:00-04:00,2083.0,2086.5,2079.5,3.5,1,8.75,2.0,fixed_contracts,2011-08-19 10:05:00-04:00,2079.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,rolling_stat_envelope_orderflow_reversion,2011-08-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2072.2083333333335,4.5148289619381545,2077.851869535756,2066.564797130911,2066.564797130911,2062.5,38.83333333333394,-0.1199113818886735,0.02,26.0,12:30:00,2011-08-22 10:10:00-04:00,2062.75,2061.25,2064.25,1.5,1,1.75,4.5,fixed_contracts,2011-08-22 10:10:00-04:00,2061.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,rolling_stat_envelope_orderflow_reversion,2011-08-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2059.125,6.279513648895643,2066.9743920611195,2051.2756079388805,2066.9743920611195,2072.75,54.5,0.06604473656312944,0.02,47.0,12:30:00,2011-08-23 10:05:00-04:00,2072.75,2076.5,2069.0,3.75,1,1.75,10.5,fixed_contracts,2011-08-23 10:05:00-04:00,2076.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,rolling_stat_envelope_orderflow_reversion,2011-08-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2128.8333333333335,6.9995039506779015,2137.582713271681,2120.083953394986,2137.582713271681,2143.75,59.66666666666606,0.08947095435684647,0.02,34.0,12:30:00,2011-08-24 10:05:00-04:00,2143.75,2146.0,2141.5,2.25,1,3.0,2.0,fixed_contracts,2011-08-24 10:05:00-04:00,2141.75,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,rolling_stat_envelope_orderflow_reversion,2011-08-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2135.0416666666665,3.0734639343183376,2138.8834965845645,2131.1998367487686,2131.1998367487686,2123.75,45.16666666666606,-0.07699541554014341,0.02,51.0,12:30:00,2011-08-25 10:25:00-04:00,2123.5,2118.5,2128.5,5.0,1,2.25,6.5,fixed_contracts,2011-08-25 10:25:00-04:00,2118.25,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,rolling_stat_envelope_orderflow_reversion,2011-08-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2100.7083333333335,3.876791700477199,2105.55432295893,2095.862343707737,2095.862343707737,2093.5,28.83333333333394,-0.10130007959671,0.02,64.0,12:30:00,2011-08-26 10:05:00-04:00,2093.75,2086.25,2101.25,7.5,1,0.0,13.0,fixed_contracts,2011-08-26 10:05:00-04:00,2086.0,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,rolling_stat_envelope_orderflow_reversion,2011-08-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2200.25,2.2638462845343543,2203.079807855668,2197.420192144332,2203.079807855668,2203.25,12.0,0.10524109014675052,0.02,24.0,12:30:00,2011-08-29 10:15:00-04:00,2203.0,2205.25,2200.75,2.25,1,1.25,4.5,fixed_contracts,2011-08-29 10:20:00-04:00,2205.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,rolling_stat_envelope_orderflow_reversion,2011-08-30,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2218.7916666666665,2.717292872613395,2222.188282757433,2215.3950505759,2215.3950505759,2202.5,65.16666666666606,-0.18404907975460122,0.02,62.0,12:30:00,2011-08-30 10:05:00-04:00,2202.5,2201.25,2203.75,1.25,1,8.0,1.25,fixed_contracts,2011-08-30 10:05:00-04:00,2203.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,rolling_stat_envelope_orderflow_reversion,2011-08-31,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2256.9583333333335,1.537155562141393,2258.8797777860104,2255.0368888806565,2258.8797777860104,2261.25,17.16666666666606,0.08778069407990668,0.02,24.0,12:30:00,2011-08-31 10:15:00-04:00,2261.0,2262.75,2259.25,1.75,1,0.0,7.5,fixed_contracts,2011-08-31 10:15:00-04:00,2263.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,rolling_stat_envelope_orderflow_reversion,2011-09-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2242.7083333333335,2.7325837386782657,2246.1240630066814,2239.2926036599856,2246.1240630066814,2256.25,54.16666666666606,0.10030993260195799,0.02,86.0,12:30:00,2011-09-01 10:05:00-04:00,2256.0,2264.25,2247.75,8.25,1,8.75,4.5,fixed_contracts,2011-09-01 10:10:00-04:00,2248.0,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,rolling_stat_envelope_orderflow_reversion,2011-09-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2178.3333333333335,3.0230595245361758,2182.1121577390036,2174.5545089276634,2182.1121577390036,2187.0,34.66666666666606,0.1282051282051282,0.02,41.0,12:30:00,2011-09-02 10:10:00-04:00,2187.0,2188.25,2185.75,1.25,1,3.0,2.75,fixed_contracts,2011-09-02 10:10:00-04:00,2188.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,rolling_stat_envelope_orderflow_reversion,2011-09-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2125.5,1.8200274723201295,2127.7750343404,2123.2249656596,2127.7750343404,2132.75,29.0,0.07263770712046574,0.02,36.0,12:30:00,2011-09-06 10:05:00-04:00,2132.25,2136.25,2128.25,4.0,1,6.25,1.0,fixed_contracts,2011-09-06 10:05:00-04:00,2128.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,rolling_stat_envelope_orderflow_reversion,2011-09-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2199.625,0.986893273527251,2200.858616591909,2198.391383408091,2198.391383408091,2197.0,10.5,-0.08128435059299971,0.02,27.0,12:30:00,2011-09-07 10:20:00-04:00,2197.5,2192.25,2202.75,5.25,1,6.5,4.5,fixed_contracts,2011-09-07 11:20:00-04:00,2202.5,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,rolling_stat_envelope_orderflow_reversion,2011-09-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2220.4583333333335,2.659169147601475,2223.7822947678355,2217.1343718988314,2217.1343718988314,2214.75,22.83333333333394,-0.25127296878459154,0.02,31.0,12:30:00,2011-09-08 10:05:00-04:00,2214.75,2209.5,2220.0,5.25,1,7.0,1.75,fixed_contracts,2011-09-08 10:05:00-04:00,2219.75,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,rolling_stat_envelope_orderflow_reversion,2011-09-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2192.1666666666665,2.9568658332016953,2195.8627489581686,2188.4705843751644,2195.8627489581686,2197.0,19.33333333333394,0.14499252615844543,0.02,35.0,12:30:00,2011-09-09 10:05:00-04:00,2197.0,2198.0,2196.0,1.0,1,3.5,1.0,fixed_contracts,2011-09-09 10:05:00-04:00,2196.25,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,rolling_stat_envelope_orderflow_reversion,2011-09-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2160.5833333333335,7.598885152149331,2170.08193977352,2151.084726893147,2170.08193977352,2176.5,63.66666666666606,0.30941176470588233,0.02,46.0,12:30:00,2011-09-12 10:10:00-04:00,2176.75,2181.25,2172.25,4.5,1,6.75,2.0,fixed_contracts,2011-09-12 10:10:00-04:00,2172.5,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,rolling_stat_envelope_orderflow_reversion,2011-09-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2193.8333333333335,4.640551930775285,2199.6340232468024,2188.0326434198646,2199.6340232468024,2203.5,38.66666666666606,0.2222222222222222,0.02,21.0,12:30:00,2011-09-13 10:05:00-04:00,2203.5,2204.25,2202.75,0.75,1,1.25,5.75,fixed_contracts,2011-09-13 10:05:00-04:00,2204.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,rolling_stat_envelope_orderflow_reversion,2011-09-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2228.5833333333335,2.266911751455907,2231.4169730226536,2225.7496936440134,2225.7496936440134,2223.5,20.33333333333394,-0.09707893101305158,0.02,41.0,12:30:00,2011-09-14 10:05:00-04:00,2223.75,2219.75,2227.75,4.0,1,6.0,1.5,fixed_contracts,2011-09-14 10:10:00-04:00,2227.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,rolling_stat_envelope_orderflow_reversion,2011-09-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2263.2916666666665,1.286279086702761,2264.899515525045,2261.683817808288,2264.899515525045,2273.0,38.83333333333394,0.1926022790958341,0.02,41.0,12:30:00,2011-09-15 10:05:00-04:00,2272.75,2273.75,2271.75,1.0,1,3.25,1.75,fixed_contracts,2011-09-15 10:05:00-04:00,2274.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,rolling_stat_envelope_orderflow_reversion,2011-09-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2293.9583333333335,2.128265464853689,2296.6186651644007,2291.2980015022663,2296.6186651644007,2303.0,36.16666666666606,0.09115853658536585,0.02,39.0,12:30:00,2011-09-16 10:15:00-04:00,2302.75,2303.75,2301.75,1.0,1,4.25,1.25,fixed_contracts,2011-09-16 10:15:00-04:00,2304.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,rolling_stat_envelope_orderflow_reversion,2011-09-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2261.2916666666665,1.4607123452465087,2263.1175570982246,2259.4657762351085,2263.1175570982246,2264.0,10.83333333333394,0.09782001117942984,0.02,21.0,12:30:00,2011-09-19 10:50:00-04:00,2264.0,2265.75,2262.25,1.75,1,1.25,4.0,fixed_contracts,2011-09-19 10:50:00-04:00,2266.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,rolling_stat_envelope_orderflow_reversion,2011-09-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2304.4583333333335,3.1138690652555634,2308.350669664903,2300.565997001764,2308.350669664903,2310.25,23.16666666666606,0.08785364815996596,0.02,34.0,12:30:00,2011-09-20 10:05:00-04:00,2310.0,2313.0,2307.0,3.0,1,5.0,2.0,fixed_contracts,2011-09-20 10:05:00-04:00,2307.25,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,rolling_stat_envelope_orderflow_reversion,2011-09-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2307.625,2.009093908540199,2310.1363673856754,2305.1136326143246,2305.1136326143246,2305.0,10.5,-0.047253538018709525,0.02,30.0,12:30:00,2011-09-21 10:10:00-04:00,2305.25,2303.5,2307.0,1.75,1,1.5,3.25,fixed_contracts,2011-09-21 10:10:00-04:00,2303.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
