trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
41,true_vap_aoi_breakout_continuation,2011-08-02,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1270.25,lvn_near_low,1270.25,0.0,20110801.0,2524662.0,139.0,1.0,0.0,signed_volume,-0.38949260560503307,0.04,4919.0,20.0,2011-08-02 11:02:00-04:00,2011-08-02 11:02:00-04:00,15:55:00,2011-08-02 11:02:00-04:00,1269.75,1271.5,1265.0,1.75,1,0.5,1.75,fixed_contracts,2011-08-02 11:04:00-04:00,1271.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,true_vap_aoi_breakout_continuation,2011-08-03,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1249.75,lvn_near_low,1249.75,0.0,20110802.0,2598722.0,122.0,1.0,0.0,signed_volume,-0.46375210743561424,0.04,2829.0,20.0,2011-08-03 09:48:00-04:00,2011-08-03 09:48:00-04:00,15:55:00,2011-08-03 09:48:00-04:00,1245.5,1248.5,1238.25,3.0,1,0.0,3.5,fixed_contracts,2011-08-03 09:51:00-04:00,1248.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,true_vap_aoi_breakout_continuation,2011-08-04,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1230.25,lvn_near_low,1230.25,0.0,20110803.0,3166626.0,112.0,1.0,0.0,signed_volume,-0.4019264448336252,0.04,2610.0,20.0,2011-08-04 10:20:00-04:00,2011-08-04 10:20:00-04:00,15:55:00,2011-08-04 10:20:00-04:00,1229.25,1232.25,1222.0,3.0,1,0.0,3.0,fixed_contracts,2011-08-04 10:20:00-04:00,1232.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,true_vap_aoi_breakout_continuation,2011-08-05,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1195.25,lvn_near_low,1195.25,0.0,20110804.0,3952124.0,184.0,1.0,0.0,signed_volume,-0.12266485898507086,0.04,1053.0,20.0,2011-08-05 09:54:00-04:00,2011-08-05 09:54:00-04:00,15:55:00,2011-08-05 09:54:00-04:00,1189.75,1196.75,1174.5,7.0,1,6.75,9.25,fixed_contracts,2011-08-05 10:18:00-04:00,1197.0,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,true_vap_aoi_breakout_continuation,2011-08-08,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1163.25,lvn_near_low,1163.25,0.0,20110805.0,4874951.0,210.0,1.0,0.0,signed_volume,-0.13290467201510145,0.04,629.0,20.0,2011-08-08 10:17:00-04:00,2011-08-08 10:17:00-04:00,15:55:00,2011-08-08 10:17:00-04:00,1162.0,1164.75,1155.25,2.75,1,7.0,0.5,fixed_contracts,2011-08-08 10:25:00-04:00,1155.5,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,true_vap_aoi_breakout_continuation,2011-08-16,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1184.5,lvn_near_low,1184.5,0.0,20110815.0,1612638.0,70.0,1.0,0.0,signed_volume,-0.5236014564713671,0.04,2973.0,20.0,2011-08-16 09:52:00-04:00,2011-08-16 09:52:00-04:00,15:55:00,2011-08-16 09:52:00-04:00,1184.25,1187.25,1177.0,3.0,1,0.0,4.0,fixed_contracts,2011-08-16 09:56:00-04:00,1187.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,true_vap_aoi_breakout_continuation,2011-08-18,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1181.5,lvn_near_low,1181.5,0.0,20110817.0,1662862.0,102.0,1.0,0.0,signed_volume,-0.07621040047818291,0.04,268.0,20.0,2011-08-18 09:54:00-04:00,2011-08-18 09:54:00-04:00,15:55:00,2011-08-18 09:54:00-04:00,1153.0,1155.0,1147.75,2.0,1,12.0,0.75,fixed_contracts,2011-08-18 10:00:00-04:00,1148.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,true_vap_aoi_breakout_continuation,2011-08-26,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1153.0,lvn_near_low,1153.0,0.0,20110825.0,2584478.0,143.0,1.0,0.0,signed_volume,-0.34371406669221927,0.04,2540.0,20.0,2011-08-26 09:46:00-04:00,2011-08-26 09:46:00-04:00,15:55:00,2011-08-26 09:46:00-04:00,1144.75,1148.5,1136.0,3.75,1,0.25,3.75,fixed_contracts,2011-08-26 09:50:00-04:00,1148.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,true_vap_aoi_breakout_continuation,2011-09-02,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1202.25,lvn_near_low,1202.25,0.0,20110901.0,2198831.0,106.0,1.0,0.0,signed_volume,-0.13310442334881842,0.04,1390.0,20.0,2011-09-02 09:47:00-04:00,2011-09-02 09:47:00-04:00,15:55:00,2011-09-02 09:47:00-04:00,1177.5,1178.75,1173.75,1.25,1,0.25,1.5,fixed_contracts,2011-09-02 09:47:00-04:00,1179.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,true_vap_aoi_breakout_continuation,2011-09-06,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1168.5,lvn_near_low,1168.5,0.0,20110902.0,1789273.0,68.0,1.0,0.0,signed_volume,-0.14845784784098698,0.04,492.0,20.0,2011-09-06 09:48:00-04:00,2011-09-06 09:48:00-04:00,15:55:00,2011-09-06 09:48:00-04:00,1143.0,1145.25,1137.25,2.25,1,1.25,2.75,fixed_contracts,2011-09-06 09:53:00-04:00,1145.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,true_vap_aoi_breakout_continuation,2011-09-09,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1182.0,lvn_near_low,1182.0,0.0,20110908.0,1647373.0,88.0,1.0,0.0,signed_volume,-0.10265248014386333,0.04,234.0,20.0,2011-09-09 09:45:00-04:00,2011-09-09 09:45:00-04:00,15:55:00,2011-09-09 09:45:00-04:00,1166.0,1168.75,1159.25,2.75,1,1.0,3.0,fixed_contracts,2011-09-09 09:46:00-04:00,1169.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,true_vap_aoi_breakout_continuation,2011-09-12,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1146.75,lvn_near_low,1146.75,0.0,20110909.0,1104730.0,116.0,1.0,0.0,signed_volume,-0.6358695652173914,0.04,389.0,20.0,2011-09-12 10:30:00-04:00,2011-09-12 10:30:00-04:00,15:55:00,2011-09-12 10:30:00-04:00,1146.0,1148.25,1140.25,2.25,1,1.5,2.5,fixed_contracts,2011-09-12 10:39:00-04:00,1148.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,true_vap_aoi_breakout_continuation,2011-09-19,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1197.5,lvn_near_low,1197.5,0.0,20110916.0,1956838.0,69.0,1.0,0.0,signed_volume,-0.1993766773439529,0.04,1038.0,20.0,2011-09-19 09:46:00-04:00,2011-09-19 09:46:00-04:00,15:55:00,2011-09-19 09:46:00-04:00,1186.25,1187.25,1183.0,1.0,1,3.25,0.5,fixed_contracts,2011-09-19 09:50:00-04:00,1183.25,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,true_vap_aoi_breakout_continuation,2011-09-21,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1194.5,lvn_near_low,1194.5,0.0,20110920.0,1984836.0,81.0,1.0,0.0,signed_volume,-0.06743823725795682,0.04,205.0,20.0,2011-09-21 09:53:00-04:00,2011-09-21 09:53:00-04:00,15:55:00,2011-09-21 09:53:00-04:00,1194.5,1195.75,1190.75,1.25,1,0.0,3.0,fixed_contracts,2011-09-21 09:54:00-04:00,1196.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,true_vap_aoi_breakout_continuation,2011-09-22,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1159.0,lvn_near_low,1159.0,0.0,20110921.0,2661287.0,167.0,1.0,0.0,signed_volume,-0.1396632750832687,0.04,3118.0,20.0,2011-09-22 09:46:00-04:00,2011-09-22 09:46:00-04:00,15:55:00,2011-09-22 09:46:00-04:00,1125.75,1128.5,1119.0,2.75,1,5.25,2.75,fixed_contracts,2011-09-22 10:07:00-04:00,1128.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,true_vap_aoi_breakout_continuation,2011-10-03,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1124.5,lvn_near_low,1124.5,0.0,20110930.0,2318331.0,98.0,1.0,0.0,signed_volume,-0.06982111944604731,0.04,276.0,20.0,2011-10-03 09:47:00-04:00,2011-10-03 09:47:00-04:00,15:55:00,2011-10-03 09:47:00-04:00,1121.5,1123.75,1115.75,2.25,1,6.25,1.0,fixed_contracts,2011-10-03 09:53:00-04:00,1116.0,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,true_vap_aoi_breakout_continuation,2011-10-04,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1092.0,lvn_near_low,1092.0,0.0,20111003.0,2867904.0,167.0,1.0,0.0,signed_volume,-0.10717582878724297,0.04,702.0,20.0,2011-10-04 09:45:00-04:00,2011-10-04 09:45:00-04:00,15:55:00,2011-10-04 09:45:00-04:00,1076.0,1079.25,1068.25,3.25,1,8.0,2.0,fixed_contracts,2011-10-04 09:56:00-04:00,1068.5,target,375.0,370.0,2.3076923076923075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,true_vap_aoi_breakout_continuation,2011-10-13,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1197.75,lvn_near_low,1197.75,0.0,20111012.0,1946710.0,74.0,1.0,0.0,signed_volume,-0.14406481155336387,0.04,1126.0,20.0,2011-10-13 09:50:00-04:00,2011-10-13 09:50:00-04:00,15:55:00,2011-10-13 09:50:00-04:00,1192.5,1194.25,1187.75,1.75,1,5.0,1.0,fixed_contracts,2011-10-13 10:05:00-04:00,1188.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,true_vap_aoi_breakout_continuation,2011-10-17,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1206.75,lvn_near_low,1206.75,0.0,20111014.0,1618457.0,57.0,1.0,0.0,signed_volume,-0.12073047007101792,0.04,1774.0,20.0,2011-10-17 10:26:00-04:00,2011-10-17 10:26:00-04:00,15:55:00,2011-10-17 10:26:00-04:00,1206.0,1208.0,1200.75,2.0,1,0.75,2.0,fixed_contracts,2011-10-17 10:38:00-04:00,1208.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,true_vap_aoi_breakout_continuation,2011-10-20,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1201.5,lvn_near_low,1201.5,0.0,20111019.0,1964411.0,96.0,1.0,0.0,signed_volume,-0.40445465794590774,0.04,1986.0,20.0,2011-10-20 11:00:00-04:00,2011-10-20 11:00:00-04:00,15:55:00,2011-10-20 11:00:00-04:00,1200.75,1203.5,1194.0,2.75,1,6.75,2.0,fixed_contracts,2011-10-20 12:09:00-04:00,1194.25,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,true_vap_aoi_breakout_continuation,2011-10-25,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1235.0,lvn_near_low,1235.0,0.0,20111024.0,1594899.0,71.0,1.0,0.0,signed_volume,-0.08436477450561958,0.04,789.0,20.0,2011-10-25 09:46:00-04:00,2011-10-25 09:46:00-04:00,15:55:00,2011-10-25 09:46:00-04:00,1234.25,1237.25,1227.0,3.0,1,0.5,4.5,fixed_contracts,2011-10-25 09:47:00-04:00,1237.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,true_vap_aoi_breakout_continuation,2011-10-26,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1222.25,lvn_near_low,1222.25,0.0,20111025.0,2149529.0,88.0,1.0,0.0,signed_volume,-0.5152515859911359,0.04,2504.0,20.0,2011-10-26 10:48:00-04:00,2011-10-26 10:48:00-04:00,15:55:00,2011-10-26 10:48:00-04:00,1221.25,1223.25,1216.0,2.0,1,4.75,2.0,fixed_contracts,2011-10-26 11:12:00-04:00,1223.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,true_vap_aoi_breakout_continuation,2011-10-31,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1272.75,lvn_near_low,1272.75,0.0,20111028.0,1484860.0,44.0,1.0,0.0,signed_volume,-0.24408177905308465,0.04,618.0,20.0,2011-10-31 09:46:00-04:00,2011-10-31 09:46:00-04:00,15:55:00,2011-10-31 09:46:00-04:00,1262.5,1263.75,1258.75,1.25,1,0.75,1.5,fixed_contracts,2011-10-31 09:49:00-04:00,1264.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,true_vap_aoi_breakout_continuation,2011-11-01,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1248.25,lvn_near_low,1248.25,0.0,20111031.0,1742162.0,78.0,1.0,0.0,signed_volume,-0.25967510750119444,0.04,1498.0,20.0,2011-11-01 09:50:00-04:00,2011-11-01 09:50:00-04:00,15:55:00,2011-11-01 09:50:00-04:00,1216.5,1219.0,1210.25,2.5,1,0.5,2.5,fixed_contracts,2011-11-01 09:52:00-04:00,1219.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,true_vap_aoi_breakout_continuation,2011-11-09,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1251.5,lvn_near_low,1251.5,0.0,20111108.0,1848167.0,95.0,1.0,0.0,signed_volume,-0.06620370370370371,0.04,1182.0,20.0,2011-11-09 09:46:00-05:00,2011-11-09 09:46:00-05:00,15:55:00,2011-11-09 09:46:00-05:00,1242.0,1245.25,1234.25,3.25,1,6.0,3.25,fixed_contracts,2011-11-09 10:49:00-05:00,1245.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,true_vap_aoi_breakout_continuation,2011-11-14,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1252.5,lvn_near_low,1252.5,0.0,20111111.0,1232870.0,50.0,1.0,0.0,signed_volume,-0.36031518624641834,0.04,1381.0,20.0,2011-11-14 09:51:00-05:00,2011-11-14 09:51:00-05:00,15:55:00,2011-11-14 09:51:00-05:00,1250.5,1253.25,1243.75,2.75,1,0.0,3.0,fixed_contracts,2011-11-14 09:57:00-05:00,1253.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,true_vap_aoi_breakout_continuation,2011-11-15,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1243.5,lvn_near_low,1243.5,0.0,20111114.0,1414003.0,60.0,1.0,0.0,signed_volume,-0.32584046150785756,0.04,1140.0,20.0,2011-11-15 11:23:00-05:00,2011-11-15 11:23:00-05:00,15:55:00,2011-11-15 11:23:00-05:00,1243.25,1244.75,1239.0,1.5,1,0.5,1.5,fixed_contracts,2011-11-15 11:26:00-05:00,1245.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,true_vap_aoi_breakout_continuation,2011-11-17,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1233.25,lvn_near_low,1233.25,0.0,20111116.0,1986379.0,99.0,1.0,0.0,signed_volume,-0.0900840784732417,0.04,607.0,20.0,2011-11-17 09:45:00-05:00,2011-11-17 09:45:00-05:00,15:55:00,2011-11-17 09:45:00-05:00,1228.0,1230.0,1222.75,2.0,1,4.25,2.5,fixed_contracts,2011-11-17 10:03:00-05:00,1230.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,true_vap_aoi_breakout_continuation,2011-11-22,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1208.75,lvn_near_low,1208.75,0.0,20111118.0,1649555.0,53.0,1.0,0.0,signed_volume,-0.30458800061377933,0.04,1193.0,20.0,2011-11-22 09:48:00-05:00,2011-11-22 09:48:00-05:00,15:55:00,2011-11-22 09:48:00-05:00,1193.0,1194.75,1188.25,1.75,1,5.0,1.0,fixed_contracts,2011-11-22 10:07:00-05:00,1188.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,true_vap_aoi_breakout_continuation,2011-11-23,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1179.25,lvn_near_low,1179.25,0.0,20111122.0,1760459.0,65.0,1.0,0.0,signed_volume,-0.4062992125984252,0.04,1207.0,20.0,2011-11-23 09:51:00-05:00,2011-11-23 09:51:00-05:00,15:55:00,2011-11-23 09:51:00-05:00,1170.0,1172.5,1163.75,2.5,1,0.0,2.5,fixed_contracts,2011-11-23 09:52:00-05:00,1172.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,true_vap_aoi_breakout_continuation,2011-12-07,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1252.0,lvn_near_low,1252.0,0.0,20111206.0,1722616.0,56.0,1.0,0.0,signed_volume,-0.04842883548983364,0.04,921.0,20.0,2011-12-07 09:47:00-05:00,2011-12-07 09:47:00-05:00,15:55:00,2011-12-07 09:47:00-05:00,1247.0,1248.75,1242.25,1.75,1,0.75,1.75,fixed_contracts,2011-12-07 09:50:00-05:00,1249.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,true_vap_aoi_breakout_continuation,2011-12-08,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1244.0,lvn_near_low,1244.0,0.0,20111207.0,2125690.0,93.0,1.0,0.0,signed_volume,-0.62467580585402,0.04,1499.0,20.0,2011-12-08 11:38:00-05:00,2011-12-08 11:38:00-05:00,15:55:00,2011-12-08 11:38:00-05:00,1243.0,1245.75,1236.25,2.75,1,2.25,2.75,fixed_contracts,2011-12-08 12:09:00-05:00,1246.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,true_vap_aoi_breakout_continuation,2011-12-12,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1238.5,lvn_near_low,1238.5,0.0,20111209.0,746046.0,80.0,1.0,0.0,signed_volume,-0.48209854661467566,0.04,1048.0,20.0,2011-12-12 09:56:00-05:00,2011-12-12 09:56:00-05:00,15:55:00,2011-12-12 09:56:00-05:00,1237.0,1239.5,1230.75,2.5,1,6.25,0.75,fixed_contracts,2011-12-12 11:47:00-05:00,1231.0,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,true_vap_aoi_breakout_continuation,2011-12-14,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1212.5,lvn_near_low,1212.5,0.0,20111213.0,2504231.0,127.0,1.0,0.0,signed_volume,-0.3360999364810502,0.04,2843.0,20.0,2011-12-14 09:48:00-05:00,2011-12-14 09:48:00-05:00,15:55:00,2011-12-14 09:48:00-05:00,1211.5,1216.0,1201.25,4.5,1,9.0,2.25,fixed_contracts,2011-12-14 15:55:00-05:00,1207.25,eod_flatten,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,true_vap_aoi_breakout_continuation,2011-12-19,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1208.25,lvn_near_low,1208.25,0.0,20111216.0,1659988.0,68.0,1.0,0.0,signed_volume,-0.3279408827641302,0.04,1334.0,20.0,2011-12-19 11:05:00-05:00,2011-12-19 11:05:00-05:00,15:55:00,2011-12-19 11:05:00-05:00,1208.25,1209.75,1204.0,1.5,1,4.75,0.25,fixed_contracts,2011-12-19 11:44:00-05:00,1204.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,true_vap_aoi_breakout_continuation,2011-12-28,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1256.25,lvn_near_low,1256.25,0.0,20111227.0,423976.0,32.0,1.0,0.0,signed_volume,-0.313522992985191,0.04,1493.0,20.0,2011-12-28 09:46:00-05:00,2011-12-28 09:46:00-05:00,15:55:00,2011-12-28 09:46:00-05:00,1255.0,1258.0,1247.75,3.0,1,8.25,0.75,fixed_contracts,2011-12-28 11:29:00-05:00,1248.0,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,true_vap_aoi_breakout_continuation,2012-01-04,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1270.25,lvn_near_low,1270.25,0.0,20120103.0,1288284.0,39.0,1.0,0.0,signed_volume,-0.29935576234788835,0.04,2347.0,20.0,2012-01-04 09:46:00-05:00,2012-01-04 09:46:00-05:00,15:55:00,2012-01-04 09:46:00-05:00,1267.5,1269.25,1262.75,1.75,1,0.5,2.0,fixed_contracts,2012-01-04 09:54:00-05:00,1269.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,true_vap_aoi_breakout_continuation,2012-01-05,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1262.75,lvn_near_low,1262.75,0.0,20120104.0,1096867.0,45.0,1.0,0.0,signed_volume,-0.20536375759371758,0.04,454.0,20.0,2012-01-05 09:45:00-05:00,2012-01-05 09:45:00-05:00,15:55:00,2012-01-05 09:45:00-05:00,1261.25,1262.5,1257.5,1.25,1,1.0,1.5,fixed_contracts,2012-01-05 09:50:00-05:00,1262.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,true_vap_aoi_breakout_continuation,2012-01-11,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1285.0,lvn_near_low,1285.0,0.0,20120110.0,1179466.0,29.0,1.0,0.0,signed_volume,-0.14166914166914166,0.04,1793.0,20.0,2012-01-11 09:49:00-05:00,2012-01-11 09:49:00-05:00,15:55:00,2012-01-11 09:49:00-05:00,1284.25,1286.0,1279.5,1.75,1,3.5,1.75,fixed_contracts,2012-01-11 10:38:00-05:00,1286.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,true_vap_aoi_breakout_continuation,2012-01-13,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1280.75,lvn_near_low,1280.75,0.0,20120112.0,1339559.0,49.0,1.0,0.0,signed_volume,-0.28346012961397576,0.04,1000.0,20.0,2012-01-13 09:45:00-05:00,2012-01-13 09:45:00-05:00,15:55:00,2012-01-13 09:45:00-05:00,1279.0,1280.25,1275.25,1.25,1,0.0,2.0,fixed_contracts,2012-01-13 09:45:00-05:00,1280.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,true_vap_aoi_breakout_continuation,2012-01-24,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1305.25,lvn_near_low,1305.25,0.0,20120123.0,1292295.0,53.0,1.0,0.0,signed_volume,-0.4211017740429505,0.04,792.0,20.0,2012-01-24 09:53:00-05:00,2012-01-24 09:53:00-05:00,15:55:00,2012-01-24 09:53:00-05:00,1303.0,1304.75,1298.25,1.75,1,0.0,1.75,fixed_contracts,2012-01-24 09:57:00-05:00,1305.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
