run_id,entry.params.min_move_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
81,10,1.4,0.0045,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
82,12,1.1,0.0025,0.75,225,113.5443201934286,-17753.125,0.6950027917364601,-0.13359095441357077,21976.875,0.14547056706340833,-0.06158883400323245,-0.4233765994490614,0.49333333333333335,0,1,False,-630.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
83,12,1.1,0.0025,1.0,309,155.67132341320206,-10132.5,0.8767635611773291,-0.049717263775990825,15670.0,0.10340333569790652,-0.034621468612931694,-0.33481964947512455,0.4854368932038835,0,1,False,-630.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
84,12,1.1,0.0025,1.25,370,186.40255554331637,-20165.625,0.818442198613487,-0.09122006316789365,21771.25,0.14435911993733966,-0.07015291472125362,-0.48596108615585987,0.42162162162162165,0,1,False,-630.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
85,12,1.1,0.0035,0.75,131,65.99626440359766,-2983.125,0.9207984866587017,-0.023496994125468705,6852.5,0.045398082051112176,-0.010069022132158989,-0.22179399827557947,0.5572519083969466,0,0,False,-755.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
86,12,1.1,0.0035,1.0,166,83.62885412974971,-3067.5,0.9448539325842696,-0.01934089957417068,9850.0,0.06496397302511171,-0.010355282631672513,-0.1594003899310422,0.4879518072289157,0,0,False,-755.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
87,12,1.1,0.0035,1.25,171,86.1477955192,-5567.5,0.9129023426805898,-0.038185920956582416,10021.875,0.06583160902551975,-0.01887440096822235,-0.2867072709844545,0.4327485380116959,0,0,False,-742.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
88,12,1.1,0.0045,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
89,12,1.1,0.0045,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
90,12,1.1,0.0045,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
91,12,1.25,0.0025,0.75,208,105.07530579020414,-9908.75,0.8047152148206543,-0.07799728140431575,16225.625,0.10727154025420227,-0.03393480340329369,-0.3163448881490664,0.5288461538461539,0,1,False,-630.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
92,12,1.25,0.0025,1.0,298,150.2822104713096,-4265.0,0.9445941996037803,-0.01908290395282627,13122.5,0.0872622689187392,-0.014441515044291142,-0.16549552542278542,0.5033557046979866,0,1,False,-630.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
93,12,1.25,0.0025,1.25,356,179.53176821404773,-14248.75,0.8638502699345468,-0.06665350587019672,19590.625,0.13000991302255938,-0.049089205776095435,-0.37758048317113674,0.4353932584269663,0,1,False,-630.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
94,12,1.25,0.0035,0.75,102,51.438877409642885,-4016.25,0.8666694331479791,-0.05035884335527032,8803.125,0.05844737868589876,-0.013593527784786619,-0.23257720175680427,0.5392156862745098,0,0,False,-730.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
95,12,1.25,0.0035,1.0,134,67.57656444011909,-6895.0,0.8548955647919187,-0.0673845607728075,10667.5,0.07058609452283668,-0.0234514440458492,-0.33223886665470587,0.4701492537313433,0,0,False,-730.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
96,12,1.25,0.0035,1.25,149,75.1411052356548,-1879.375,0.9658977499546362,-0.01036694482753809,13050.625,0.08610224564355047,-0.0063382374063625235,-0.07361291635298123,0.44966442953020136,0,0,False,-730.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
97,12,1.25,0.0045,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
98,12,1.25,0.0045,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
99,12,1.25,0.0045,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
100,12,1.4,0.0025,0.75,191,96.48742022081245,-15717.5,0.6873072714612554,-0.14488564468469717,18741.875,0.12438403212158418,-0.054382369814804044,-0.4372134339691272,0.4869109947643979,0,1,False,-630.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
101,12,1.4,0.0025,1.0,276,139.1875506378572,-13667.5,0.8199216047959419,-0.08721789082728015,15020.0,0.09988030323181274,-0.04703809048856089,-0.4709446103641669,0.4673913043478261,0,1,False,-630.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
102,12,1.4,0.0025,1.25,332,167.42850294119057,-23972.5,0.7649697296502366,-0.12830996311987844,25621.25,0.17011158463460077,-0.08407137098499007,-0.49421308469717184,0.4066265060240964,0,1,False,-630.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
103,12,1.4,0.0035,0.75,82,41.35282301559526,-10469.375,0.625592311130979,-0.1780107167482963,11098.75,0.0738691669647834,-0.03582927391027391,-0.48503692924214586,0.45121951219512196,0,0,False,-742.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
104,12,1.4,0.0035,1.0,131,66.06365628101194,-6105.0,0.8656765676567657,-0.06176787290215948,10067.5,0.06685814849249569,-0.02073647772464482,-0.3101563263746726,0.46564885496183206,0,0,False,-730.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
105,12,1.4,0.0035,1.25,146,73.62819707654766,-126.875,0.9975764087870105,0.006107112800357365,9972.5,0.06632636094576169,-0.0004266455107756473,-0.006432518001772119,0.4520547945205479,0,0,False,-730.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
106,12,1.4,0.0045,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
107,12,1.4,0.0045,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
108,12,1.4,0.0045,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
