trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,feature_name,feature_operator,feature_threshold,feature_value,feature_period_end,feature_effective_date,feature_availability_rule,prior_return_filter,prior_session_return_pct,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
77,4,2014-10-15,2017-10-15,2017-10-15,2018-04-15,MAR,0.8471443261545495,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",9,bankruptcy_distress_reversion,2018-03-20,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,25.09727626459144,2017-12-31,2018-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-1.7186793306196324,2018-03-20 11:00:00-04:00,2018-03-20 11:00:00-04:00,2724.0,2642.25,3132.75,81.75,15:30:00,1,2.75,11.25,fixed_contracts,2018-03-20 15:30:00-04:00,2722.0,eod_flatten,-100.0,-105.0,-0.024464831804281346,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,4,2014-10-15,2017-10-15,2017-10-15,2018-04-15,MAR,0.8471443261545495,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",10,bankruptcy_distress_reversion,2018-03-22,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,25.09727626459144,2017-12-31,2018-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.3304268012849887,2018-03-22 11:00:00-04:00,2018-03-22 11:00:00-04:00,2677.0,2596.5,3079.5,80.5,15:30:00,1,14.75,19.0,fixed_contracts,2018-03-22 15:30:00-04:00,2660.0,eod_flatten,-850.0,-855.0,-0.2111801242236025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,4,2014-10-15,2017-10-15,2017-10-15,2018-04-15,MAR,0.8471443261545495,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",11,bankruptcy_distress_reversion,2018-03-23,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,25.09727626459144,2017-12-31,2018-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-1.408969518371861,2018-03-23 11:00:00-04:00,2018-03-23 11:00:00-04:00,2653.75,2574.0,3052.5,79.75,15:30:00,1,2.25,52.0,fixed_contracts,2018-03-23 15:30:00-04:00,2606.5,eod_flatten,-2362.5,-2367.5,-0.5924764890282131,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,4,2014-10-15,2017-10-15,2017-10-15,2018-04-15,MAR,0.8471443261545495,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",12,bankruptcy_distress_reversion,2018-03-26,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,25.09727626459144,2017-12-31,2018-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.8499906594433004,2018-03-26 11:00:00-04:00,2018-03-26 11:00:00-04:00,2619.25,2540.5,3013.0,78.75,15:30:00,1,34.75,17.25,fixed_contracts,2018-03-26 15:30:00-04:00,2653.5,eod_flatten,1712.5,1707.5,0.43492063492063493,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,4,2014-10-15,2017-10-15,2017-10-15,2018-04-15,MAR,0.8471443261545495,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",13,bankruptcy_distress_reversion,2018-03-27,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,25.09727626459144,2017-12-31,2018-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-1.3094677343381989,2018-03-27 11:00:00-04:00,2018-03-27 11:00:00-04:00,2659.75,2579.75,3059.75,80.0,15:30:00,1,16.25,45.5,fixed_contracts,2018-03-27 15:30:00-04:00,2615.25,eod_flatten,-2225.0,-2230.0,-0.55625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,4,2014-10-15,2017-10-15,2017-10-15,2018-04-15,MAR,0.8471443261545495,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",14,bankruptcy_distress_reversion,2018-03-29,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,25.09727626459144,2017-12-31,2018-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-2.0400488859640853,2018-03-29 11:00:00-04:00,2018-03-29 11:00:00-04:00,2634.5,2555.25,3030.75,79.25,15:30:00,1,25.0,7.5,fixed_contracts,2018-03-29 15:30:00-04:00,2649.0,eod_flatten,725.0,720.0,0.1829652996845426,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,4,2014-10-15,2017-10-15,2017-10-15,2018-04-15,MAR,0.8471443261545495,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",15,bankruptcy_distress_reversion,2018-04-03,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,25.09727626459144,2017-12-31,2018-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-2.0689000664325663,2018-04-03 11:00:00-04:00,2018-04-03 11:00:00-04:00,2597.25,2519.25,2987.25,78.0,15:30:00,1,21.5,17.75,fixed_contracts,2018-04-03 15:30:00-04:00,2616.5,eod_flatten,962.5,957.5,0.2467948717948718,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,4,2014-10-15,2017-10-15,2017-10-15,2018-04-15,MAR,0.8471443261545495,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",16,bankruptcy_distress_reversion,2018-04-09,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,25.09727626459144,2017-12-31,2018-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-2.2441314553990566,2018-04-09 11:00:00-04:00,2018-04-09 11:00:00-04:00,2633.75,2554.5,3030.0,79.25,15:30:00,1,20.0,3.75,fixed_contracts,2018-04-09 15:30:00-04:00,2633.25,eod_flatten,-25.0,-30.0,-0.006309148264984227,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,4,2014-10-15,2017-10-15,2017-10-15,2018-04-15,MAR,0.8471443261545495,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",17,bankruptcy_distress_reversion,2018-04-12,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,25.09727626459144,2017-12-31,2018-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.5270092226614009,2018-04-12 11:00:00-04:00,2018-04-12 11:00:00-04:00,2663.25,2583.25,3063.25,80.0,15:30:00,1,11.75,7.5,fixed_contracts,2018-04-12 15:30:00-04:00,2673.75,eod_flatten,525.0,520.0,0.13125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,5,2015-04-15,2018-04-15,2018-04-15,2018-10-15,MAR,0.34065448493513695,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",1,bankruptcy_distress_reversion,2018-04-20,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,25.09727626459144,2017-12-31,2018-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.5722196585140726,2018-04-20 11:00:00-04:00,2018-04-20 11:00:00-04:00,2679.0,2598.5,3081.5,80.5,15:30:00,1,0.25,19.25,fixed_contracts,2018-04-20 15:30:00-04:00,2663.75,eod_flatten,-762.5,-767.5,-0.18944099378881987,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,5,2015-04-15,2018-04-15,2018-04-15,2018-10-15,MAR,0.34065448493513695,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",2,bankruptcy_distress_reversion,2018-04-23,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,25.09727626459144,2017-12-31,2018-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.5383829945233454,2018-04-23 11:00:00-04:00,2018-04-23 11:00:00-04:00,2674.5,2594.25,3075.75,80.25,15:30:00,1,8.5,17.25,fixed_contracts,2018-04-23 15:30:00-04:00,2666.25,eod_flatten,-412.5,-417.5,-0.102803738317757,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,5,2015-04-15,2018-04-15,2018-04-15,2018-10-15,MAR,0.34065448493513695,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",3,bankruptcy_distress_reversion,2018-04-24,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,25.09727626459144,2017-12-31,2018-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.16798880074662126,2018-04-24 11:00:00-04:00,2018-04-24 11:00:00-04:00,2668.0,2587.75,3069.25,80.25,15:30:00,1,4.75,52.0,fixed_contracts,2018-04-24 15:30:00-04:00,2630.25,eod_flatten,-1887.5,-1892.5,-0.470404984423676,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,5,2015-04-15,2018-04-15,2018-04-15,2018-10-15,MAR,0.34065448493513695,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",4,bankruptcy_distress_reversion,2018-04-25,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,25.09727626459144,2017-12-31,2018-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.2524072169767244,2018-04-25 11:00:00-04:00,2018-04-25 11:00:00-04:00,2629.5,2550.5,3024.5,79.0,15:30:00,1,14.75,9.75,fixed_contracts,2018-04-25 15:30:00-04:00,2639.5,eod_flatten,500.0,495.0,0.12658227848101267,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,5,2015-04-15,2018-04-15,2018-04-15,2018-10-15,MAR,0.34065448493513695,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",5,bankruptcy_distress_reversion,2018-04-26,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,25.09727626459144,2017-12-31,2018-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-1.4339268978444286,2018-04-26 11:00:00-04:00,2018-04-26 11:00:00-04:00,2662.75,2582.75,3062.75,80.0,15:30:00,1,12.75,10.75,fixed_contracts,2018-04-26 15:30:00-04:00,2667.25,eod_flatten,225.0,220.0,0.05625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,5,2015-04-15,2018-04-15,2018-04-15,2018-10-15,MAR,0.34065448493513695,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",6,bankruptcy_distress_reversion,2018-05-01,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,25.09727626459144,2017-12-31,2018-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.8430123641813392,2018-05-01 11:00:00-04:00,2018-05-01 11:00:00-04:00,2632.0,2553.0,3027.0,79.0,15:30:00,1,16.25,8.75,fixed_contracts,2018-05-01 15:30:00-04:00,2641.5,eod_flatten,475.0,470.0,0.12025316455696203,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,5,2015-04-15,2018-04-15,2018-04-15,2018-10-15,MAR,0.34065448493513695,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",7,bankruptcy_distress_reversion,2018-05-02,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,25.09727626459144,2017-12-31,2018-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.5573398828641607,2018-05-02 11:00:00-04:00,2018-05-02 11:00:00-04:00,2647.0,2567.5,3044.5,79.5,15:30:00,1,11.5,10.25,fixed_contracts,2018-05-02 15:30:00-04:00,2639.25,eod_flatten,-387.5,-392.5,-0.09748427672955975,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,5,2015-04-15,2018-04-15,2018-04-15,2018-10-15,MAR,0.34065448493513695,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",8,bankruptcy_distress_reversion,2018-05-04,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,25.09727626459144,2017-12-31,2018-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.7179293406385789,2018-05-04 11:00:00-04:00,2018-05-04 11:00:00-04:00,2645.75,2566.25,3043.25,79.5,15:30:00,1,23.75,1.0,fixed_contracts,2018-05-04 15:30:00-04:00,2666.0,eod_flatten,1012.5,1007.5,0.25471698113207547,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,5,2015-04-15,2018-04-15,2018-04-15,2018-10-15,MAR,0.34065448493513695,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",9,bankruptcy_distress_reversion,2018-05-09,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,25.09727626459144,2017-12-31,2018-02-14,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.046803332397271635,2018-05-09 11:00:00-04:00,2018-05-09 11:00:00-04:00,2673.0,2592.75,3074.25,80.25,15:30:00,1,27.0,1.0,fixed_contracts,2018-05-09 15:30:00-04:00,2694.0,eod_flatten,1050.0,1045.0,0.2616822429906542,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,5,2015-04-15,2018-04-15,2018-04-15,2018-10-15,MAR,0.34065448493513695,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",10,bankruptcy_distress_reversion,2018-05-16,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,17.460317460317466,2018-03-31,2018-05-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.7418261745581134,2018-05-16 11:00:00-04:00,2018-05-16 11:00:00-04:00,2717.25,2635.5,3126.0,81.75,15:30:00,1,10.75,5.25,fixed_contracts,2018-05-16 15:30:00-04:00,2721.75,eod_flatten,225.0,220.0,0.05504587155963303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,5,2015-04-15,2018-04-15,2018-04-15,2018-10-15,MAR,0.34065448493513695,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",11,bankruptcy_distress_reversion,2018-05-21,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,17.460317460317466,2018-03-31,2018-05-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.2390145247288089,2018-05-21 11:00:00-04:00,2018-05-21 11:00:00-04:00,2737.5,2655.25,3148.75,82.25,15:30:00,1,0.5,12.25,fixed_contracts,2018-05-21 15:30:00-04:00,2729.75,eod_flatten,-387.5,-392.5,-0.09422492401215805,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,5,2015-04-15,2018-04-15,2018-04-15,2018-10-15,MAR,0.34065448493513695,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",12,bankruptcy_distress_reversion,2018-05-23,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,17.460317460317466,2018-03-31,2018-05-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.46579596310165616,2018-05-23 11:00:00-04:00,2018-05-23 11:00:00-04:00,2711.5,2630.0,3119.0,81.5,15:30:00,1,18.25,1.0,fixed_contracts,2018-05-23 15:30:00-04:00,2728.25,eod_flatten,837.5,832.5,0.20552147239263804,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,5,2015-04-15,2018-04-15,2018-04-15,2018-10-15,MAR,0.34065448493513695,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",13,bankruptcy_distress_reversion,2018-05-24,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,17.460317460317466,2018-03-31,2018-05-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.4863277665626775,2018-05-24 11:00:00-04:00,2018-05-24 11:00:00-04:00,2707.75,2626.5,3114.0,81.25,15:30:00,1,21.75,2.0,fixed_contracts,2018-05-24 15:30:00-04:00,2727.5,eod_flatten,987.5,982.5,0.24307692307692308,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,5,2015-04-15,2018-04-15,2018-04-15,2018-10-15,MAR,0.34065448493513695,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",14,bankruptcy_distress_reversion,2018-05-25,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,17.460317460317466,2018-03-31,2018-05-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.13831258644536604,2018-05-25 11:00:00-04:00,2018-05-25 11:00:00-04:00,2723.5,2641.75,3132.25,81.75,15:30:00,1,2.25,9.75,fixed_contracts,2018-05-25 15:30:00-04:00,2720.0,eod_flatten,-175.0,-180.0,-0.04281345565749235,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,5,2015-04-15,2018-04-15,2018-04-15,2018-10-15,MAR,0.34065448493513695,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",15,bankruptcy_distress_reversion,2018-05-30,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,17.460317460317466,2018-03-31,2018-05-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-1.2852290461764393,2018-05-30 11:00:00-04:00,2018-05-30 11:00:00-04:00,2715.5,2634.0,3123.0,81.5,15:30:00,1,13.75,2.75,fixed_contracts,2018-05-30 15:30:00-04:00,2723.5,eod_flatten,400.0,395.0,0.09815950920245399,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,5,2015-04-15,2018-04-15,2018-04-15,2018-10-15,MAR,0.34065448493513695,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",16,bankruptcy_distress_reversion,2018-06-01,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,17.460317460317466,2018-03-31,2018-05-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.35908295737040463,2018-06-01 11:00:00-04:00,2018-06-01 11:00:00-04:00,2730.25,2648.25,3140.25,82.0,15:30:00,1,6.75,3.0,fixed_contracts,2018-06-01 15:30:00-04:00,2730.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,5,2015-04-15,2018-04-15,2018-04-15,2018-10-15,MAR,0.34065448493513695,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",17,bankruptcy_distress_reversion,2018-06-08,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,17.460317460317466,2018-03-31,2018-05-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.08117615225038399,2018-06-08 11:00:00-04:00,2018-06-08 11:00:00-04:00,2769.0,2685.75,3185.25,83.25,15:30:00,1,8.75,3.75,fixed_contracts,2018-06-08 15:30:00-04:00,2776.25,eod_flatten,362.5,357.5,0.08708708708708708,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,5,2015-04-15,2018-04-15,2018-04-15,2018-10-15,MAR,0.34065448493513695,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",18,bankruptcy_distress_reversion,2018-06-14,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,17.460317460317466,2018-03-31,2018-05-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.03610760064993723,2018-06-14 11:00:00-04:00,2018-06-14 11:00:00-04:00,2784.0,2700.25,3202.75,83.75,15:30:00,1,7.0,3.0,fixed_contracts,2018-06-14 15:30:00-04:00,2787.25,eod_flatten,162.5,157.5,0.03880597014925373,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,5,2015-04-15,2018-04-15,2018-04-15,2018-10-15,MAR,0.34065448493513695,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",19,bankruptcy_distress_reversion,2018-06-19,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,17.460317460317466,2018-03-31,2018-05-15,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.2334560474095304,2018-06-19 11:00:00-04:00,2018-06-19 11:00:00-04:00,2756.0,2673.25,3169.75,82.75,15:30:00,1,13.0,1.75,fixed_contracts,2018-06-19 15:30:00-04:00,2762.0,eod_flatten,300.0,295.0,0.07250755287009064,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
