run_id,entry.params.min_drive_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
72,2.0,3,1.5,4,262,132.69603986614987,-34915.0,0.6803606985100589,-0.2502875872243471,41157.5,0.2638385845700183,-0.1255825478185022,-0.4759824952183016,0.29389312977099236,False,-925.0,0.0,25,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,4.0,1,0.75,1,219,110.93370572797534,-28917.5,0.5942827078218169,-0.2048746944017779,32475.0,0.21213704804520364,-0.1028064112519349,-0.4846226163665113,0.4474885844748858,False,-880.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
74,4.0,1,0.75,2,217,109.92061252498013,-31810.0,0.5514822517536748,-0.24006768203355766,34712.5,0.22702746893394377,-0.11372786576528315,-0.5009431955494935,0.42857142857142855,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
75,4.0,1,0.75,4,219,110.9331715350611,-30380.0,0.5722030556924593,-0.23846154040543574,34125.0,0.22263904746370902,-0.10831171602947043,-0.48649020584372393,0.4292237442922374,False,-822.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
76,4.0,1,1.0,1,220,111.44025232947294,-38295.0,0.5305547042598835,-0.3082164839319516,43750.0,0.28273232519064234,-0.13870368352954687,-0.49058303975684764,0.34545454545454546,False,-880.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
77,4.0,1,1.0,2,220,111.44025232947294,-37087.5,0.5358986391365556,-0.3084919084808715,42262.5,0.2734905843525529,-0.13400005626551736,-0.4899622288011925,0.34545454545454546,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
78,4.0,1,1.0,4,221,111.94625985958221,-31725.0,0.6021818865795165,-0.26106756411753895,36757.5,0.2382402981446974,-0.11340454137815725,-0.4760090642149884,0.3665158371040724,False,-837.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
79,4.0,1,1.25,1,223,112.95989213396575,-40077.5,0.5453230472516876,-0.31447514812148225,47170.0,0.30224585909717105,-0.14569323129538236,-0.4820354916708469,0.30493273542600896,False,-925.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
80,4.0,1,1.25,2,224,113.46643873546336,-36387.5,0.581584545506813,-0.29395538267024374,42130.0,0.2705106184888518,-0.1312846767636624,-0.48532171305161864,0.3125,False,-855.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
81,4.0,1,1.25,4,224,113.46589234636387,-33187.5,0.6212337365898197,-0.27221529245922993,38562.5,0.24818986323411102,-0.11897481951213595,-0.47937018040059964,0.32142857142857145,False,-837.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
82,4.0,1,1.5,1,225,113.97298533696096,-42705.0,0.5520885229567087,-0.3384118809625808,49937.5,0.3177898689067074,-0.15609899338177924,-0.4912019187987542,0.26666666666666666,False,-925.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
83,4.0,1,1.5,2,227,114.98607853995617,-37755.0,0.5984792087631607,-0.307460050807352,44497.5,0.2838891813005407,-0.13659711259548735,-0.4811635017921945,0.2775330396475771,False,-855.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
84,4.0,1,1.5,4,232,117.5182456444483,-29702.5,0.6897020031862937,-0.2353222591345528,36090.0,0.23077291983054912,-0.10575707271052925,-0.4582733224859488,0.3017241379310345,False,-837.5,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
85,4.0,2,0.75,1,215,108.91223947297453,-31105.0,0.5661633948185083,-0.22724568476612286,34232.5,0.2236723892909064,-0.11105842737921812,-0.4965227390439169,0.4325581395348837,False,-880.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
86,4.0,2,0.75,2,213,107.89910236159803,-32067.5,0.5492497452296448,-0.24700914310030758,35035.0,0.22913669064748202,-0.11471116629261369,-0.5006233003037144,0.4225352112676056,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
87,4.0,2,0.75,4,215,108.91171499154856,-30427.5,0.5648085243322487,-0.24527748294891868,34092.5,0.2224814422057264,-0.10849552861390277,-0.48766102708727505,0.4232558139534884,False,-822.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
88,4.0,2,1.0,1,215,108.91223947297453,-40545.0,0.5010153221340226,-0.33691291728391676,46040.0,0.29760346471453275,-0.1475415321874909,-0.4957655057175349,0.3302325581395349,False,-925.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
89,4.0,2,1.0,2,216,109.41880802866278,-37097.5,0.5285614436395984,-0.32065222650114983,42337.5,0.2740424292441381,-0.1340443088385016,-0.4891370624914605,0.33796296296296297,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
90,4.0,2,1.0,4,218,110.42928619240011,-33350.0,0.5786215174679386,-0.27504790446954874,38300.0,0.24826200392163217,-0.11959855852659795,-0.48174330601291343,0.3577981651376147,False,-822.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
91,4.0,2,1.25,1,219,110.93851369572755,-41167.5,0.5294201697482354,-0.32989866037867405,48325.0,0.3097210427648972,-0.1500009135924053,-0.48430972675714473,0.2968036529680365,False,-925.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
92,4.0,2,1.25,2,221,111.94949436579024,-37912.5,0.5659702346880366,-0.31209928334692194,43792.5,0.28093725943033104,-0.1372140774829993,-0.48841537701775256,0.3031674208144796,False,-855.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
93,4.0,2,1.25,4,222,112.45551162712304,-35380.0,0.5964296917329683,-0.2929808149732659,40740.0,0.26222966014418125,-0.1273932109823792,-0.4858077873888668,0.3108108108108108,False,-837.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
94,4.0,2,1.5,1,221,111.94949436579024,-43292.5,0.543231694450306,-0.35686727844166866,50940.0,0.32331566754466695,-0.1584463247510095,-0.4900669551657892,0.2579185520361991,False,-925.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
95,4.0,2,1.5,2,223,112.96261196186074,-38872.5,0.5808555947920317,-0.32548659445771744,45765.0,0.2916965438118457,-0.14096525508877955,-0.48325994283877083,0.26905829596412556,False,-855.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
96,4.0,2,1.5,4,230,116.50796249656892,-32190.0,0.6595452141723955,-0.25843303746364443,38525.0,0.24642594428630823,-0.11517450696789966,-0.46737979355812054,0.29130434782608694,False,-837.5,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
97,4.0,3,0.75,1,213,107.89338700900961,-30862.5,0.5612070804009384,-0.22884233093112996,34702.5,0.22674333131870825,-0.11013493014180753,-0.48572511262526585,0.431924882629108,False,-880.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
98,4.0,3,0.75,2,211,106.88030356291563,-30845.0,0.5569202039790275,-0.2401957683631159,34550.0,0.22596468279921517,-0.11006872172389226,-0.4871058625639111,0.4265402843601896,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
99,4.0,3,0.75,4,214,108.39992873205661,-28767.5,0.581730943986042,-0.23290913525119503,33377.5,0.21781548250265112,-0.10224264154770757,-0.46940024819614523,0.42990654205607476,False,-822.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
100,4.0,3,1.0,1,215,108.90384837628567,-39477.5,0.5082064218754866,-0.3373366280915731,45797.5,0.2960359399492574,-0.14332983853115344,-0.4841636409272508,0.3302325581395349,False,-880.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
101,4.0,3,1.0,2,215,108.90384837628567,-36372.5,0.5369067702199446,-0.31710640276647256,42462.5,0.2748515300095474,-0.13122246110271674,-0.47743034611507723,0.3395348837209302,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
102,4.0,3,1.0,4,217,109.91426108813205,-31835.0,0.5954763493122399,-0.2713760170246832,37685.0,0.24427555137824306,-0.11381664426466143,-0.4659354717346419,0.35944700460829493,False,-837.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
103,4.0,3,1.25,1,218,110.42131011768332,-40062.5,0.5399345429490124,-0.3263083188727713,48170.0,0.3087276281424749,-0.14562705812458765,-0.47170076420041723,0.2981651376146789,False,-925.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
104,4.0,3,1.25,2,220,111.43220338983052,-36027.5,0.5827735958309207,-0.3086581014287362,42862.5,0.27497113163972287,-0.12988266631110756,-0.4723501901329938,0.30454545454545456,False,-855.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
105,4.0,3,1.25,4,222,112.44522342064715,-34055.0,0.6105663398038823,-0.2820027663965331,40250.0,0.25907569515962925,-0.12228745077877834,-0.47201436901841,0.3153153153153153,False,-837.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
106,4.0,3,1.5,1,221,111.9333237035967,-42550.0,0.5489478984470239,-0.3524648338338724,50447.5,0.32018977499920664,-0.15546449720469502,-0.4855386066125323,0.2579185520361991,False,-925.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
107,4.0,3,1.5,2,223,112.94629495883287,-38977.5,0.5807969455796945,-0.333924327189827,46042.5,0.2934652708064439,-0.1413576039506882,-0.48168426731461905,0.2645739910313901,False,-855.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
108,4.0,3,1.5,4,229,115.98520872454138,-29660.0,0.6850209738225456,-0.23955454517952116,36242.5,0.2318258867176256,-0.10558552096758167,-0.455451815422967,0.29694323144104806,False,-837.5,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
