trade_id,strategy_name,session_date,direction,level_type,intraday_range_start_timestamp,intraday_range_end_timestamp,intraday_range_high,intraday_range_low,intraday_range_open,intraday_range_width,intraday_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
40,midday_range_orderflow_breakout,2011-05-26,long,intraday_range_high_orderflow_breakout,2011-05-26 12:00:00-04:00,2011-05-26 13:30:00-04:00,1324.75,1316.25,1317.25,8.5,0.0064528373505409,2011-05-26 14:25:00-04:00,2011-05-26 14:30:00-04:00,2011-05-26 14:30:00-04:00,1324.75,upside,large10,7859.0,22753.0,0.3454050015382587,2011-05-26 14:30:00-04:00,1326.0,1322.75,1329.25,3.25,15:55:00,1,1.5,2.5,fixed_contracts,2011-05-26 15:55:00-04:00,1324.25,eod_flatten,-87.5,-92.5,-0.5384615384615384,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,midday_range_orderflow_breakout,2011-05-27,short,intraday_range_low_orderflow_breakout,2011-05-27 12:00:00-04:00,2011-05-27 13:30:00-04:00,1333.0,1329.75,1332.25,3.25,0.0024394820791893415,2011-05-27 13:35:00-04:00,2011-05-27 13:40:00-04:00,2011-05-27 13:40:00-04:00,1329.75,downside,large10,-2010.0,3914.0,-0.5135411343893714,2011-05-27 13:40:00-04:00,1329.25,1331.75,1326.75,2.5,15:55:00,1,2.25,1.5,fixed_contracts,2011-05-27 15:55:00-04:00,1329.75,eod_flatten,-25.0,-30.0,-0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,midday_range_orderflow_breakout,2011-05-31,long,intraday_range_high_orderflow_breakout,2011-05-31 12:00:00-04:00,2011-05-31 13:30:00-04:00,1337.5,1333.25,1335.25,4.25,0.003182924545965175,2011-05-31 13:50:00-04:00,2011-05-31 13:55:00-04:00,2011-05-31 13:55:00-04:00,1337.5,upside,large10,561.0,5705.0,0.09833479404031552,2011-05-31 13:55:00-04:00,1338.75,1335.5,1342.0,3.25,15:55:00,1,3.25,2.0,fixed_contracts,2011-05-31 15:45:00-04:00,1341.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,midday_range_orderflow_breakout,2011-06-01,short,intraday_range_low_orderflow_breakout,2011-06-01 12:00:00-04:00,2011-06-01 13:30:00-04:00,1329.5,1319.75,1328.5,9.75,0.007339104252916824,2011-06-01 14:30:00-04:00,2011-06-01 14:35:00-04:00,2011-06-01 14:35:00-04:00,1319.75,downside,large10,-6348.0,31090.0,-0.2041814088131232,2011-06-01 14:35:00-04:00,1318.75,1321.75,1315.75,3.0,15:55:00,1,3.25,2.5,fixed_contracts,2011-06-01 15:20:00-04:00,1316.0,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,midday_range_orderflow_breakout,2011-06-02,long,intraday_range_high_orderflow_breakout,2011-06-02 12:00:00-04:00,2011-06-02 13:30:00-04:00,1313.75,1305.75,1307.75,8.0,0.006117377174536418,2011-06-02 14:10:00-04:00,2011-06-02 14:15:00-04:00,2011-06-02 14:15:00-04:00,1313.75,upside,large10,4344.0,16444.0,0.2641693018730236,2011-06-02 14:15:00-04:00,1315.25,1311.75,1318.75,3.5,15:55:00,1,1.0,3.75,fixed_contracts,2011-06-02 14:15:00-04:00,1311.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,midday_range_orderflow_breakout,2011-06-03,short,intraday_range_low_orderflow_breakout,2011-06-03 12:00:00-04:00,2011-06-03 13:30:00-04:00,1309.0,1303.5,1304.75,5.5,0.00421536692853037,2011-06-03 14:20:00-04:00,2011-06-03 14:25:00-04:00,2011-06-03 14:25:00-04:00,1303.5,downside,large10,-2564.0,7482.0,-0.3426891205560011,2011-06-03 14:25:00-04:00,1302.75,1305.5,1300.0,2.75,15:55:00,1,3.25,1.5,fixed_contracts,2011-06-03 15:00:00-04:00,1300.25,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,midday_range_orderflow_breakout,2011-06-06,short,intraday_range_low_orderflow_breakout,2011-06-06 12:00:00-04:00,2011-06-06 13:30:00-04:00,1296.0,1292.25,1295.25,3.75,0.0028951939779965257,2011-06-06 13:30:00-04:00,2011-06-06 13:35:00-04:00,2011-06-06 13:35:00-04:00,1292.25,downside,large10,-7272.0,14876.0,-0.48884108631352513,2011-06-06 13:35:00-04:00,1291.25,1294.25,1288.25,3.0,15:55:00,1,3.0,1.0,fixed_contracts,2011-06-06 14:45:00-04:00,1288.5,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,midday_range_orderflow_breakout,2011-06-07,long,intraday_range_high_orderflow_breakout,2011-06-07 12:00:00-04:00,2011-06-07 13:30:00-04:00,1293.75,1289.75,1291.25,4.0,0.003097773475314618,2011-06-07 14:05:00-04:00,2011-06-07 14:10:00-04:00,2011-06-07 14:10:00-04:00,1293.75,upside,large10,11489.0,19657.0,0.5844737243729969,2011-06-07 14:10:00-04:00,1294.75,1291.75,1297.75,3.0,15:55:00,1,0.75,3.25,fixed_contracts,2011-06-07 14:55:00-04:00,1291.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,midday_range_orderflow_breakout,2011-06-08,short,intraday_range_low_orderflow_breakout,2011-06-08 12:00:00-04:00,2011-06-08 13:30:00-04:00,1286.0,1281.5,1285.25,4.5,0.003501264345458082,2011-06-08 13:35:00-04:00,2011-06-08 13:40:00-04:00,2011-06-08 13:40:00-04:00,1281.5,downside,large10,-5989.0,17347.0,-0.3452470167752349,2011-06-08 13:40:00-04:00,1279.75,1283.5,1276.0,3.75,15:55:00,1,3.0,3.75,fixed_contracts,2011-06-08 14:35:00-04:00,1283.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,midday_range_orderflow_breakout,2011-06-10,short,intraday_range_low_orderflow_breakout,2011-06-10 12:00:00-04:00,2011-06-10 13:30:00-04:00,1274.75,1270.25,1273.0,4.5,0.003534956794972506,2011-06-10 13:35:00-04:00,2011-06-10 13:40:00-04:00,2011-06-10 13:40:00-04:00,1270.25,downside,large10,-2534.0,8662.0,-0.2925421380743477,2011-06-10 13:40:00-04:00,1269.25,1272.25,1266.25,3.0,15:55:00,1,2.25,3.25,fixed_contracts,2011-06-10 14:00:00-04:00,1272.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,midday_range_orderflow_breakout,2011-06-13,long,intraday_range_high_orderflow_breakout,2011-06-13 12:00:00-04:00,2011-06-13 13:30:00-04:00,1272.25,1265.0,1271.0,7.25,0.0057041699449252555,2011-06-13 13:50:00-04:00,2011-06-13 13:55:00-04:00,2011-06-13 13:55:00-04:00,1272.25,upside,large10,3803.0,10481.0,0.36284705657857075,2011-06-13 13:55:00-04:00,1273.25,1270.25,1276.25,3.0,15:55:00,1,4.0,0.75,fixed_contracts,2011-06-13 14:05:00-04:00,1276.0,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,midday_range_orderflow_breakout,2011-06-14,long,intraday_range_high_orderflow_breakout,2011-06-14 12:00:00-04:00,2011-06-14 13:30:00-04:00,1285.25,1281.5,1283.25,3.75,0.0029222676797194622,2011-06-14 13:30:00-04:00,2011-06-14 13:35:00-04:00,2011-06-14 13:35:00-04:00,1285.25,upside,large10,20116.0,37720.0,0.5332979851537646,2011-06-14 13:35:00-04:00,1286.25,1283.25,1289.25,3.0,15:55:00,1,0.25,3.0,fixed_contracts,2011-06-14 14:00:00-04:00,1283.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,midday_range_orderflow_breakout,2011-06-16,short,intraday_range_low_orderflow_breakout,2011-06-16 12:00:00-04:00,2011-06-16 13:30:00-04:00,1267.75,1263.5,1265.25,4.25,0.00335901995653033,2011-06-16 13:30:00-04:00,2011-06-16 13:35:00-04:00,2011-06-16 13:35:00-04:00,1263.5,downside,large10,-4668.0,18866.0,-0.24742923778225379,2011-06-16 13:35:00-04:00,1262.25,1265.5,1259.0,3.25,15:55:00,1,3.25,0.75,fixed_contracts,2011-06-16 13:50:00-04:00,1259.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,midday_range_orderflow_breakout,2011-06-20,short,intraday_range_low_orderflow_breakout,2011-06-20 12:00:00-04:00,2011-06-20 13:30:00-04:00,1275.25,1271.5,1274.5,3.75,0.0029423303256178894,2011-06-20 14:20:00-04:00,2011-06-20 14:25:00-04:00,2011-06-20 14:25:00-04:00,1271.5,downside,large10,-1332.0,4038.0,-0.3298662704309064,2011-06-20 14:25:00-04:00,1270.75,1273.5,1268.0,2.75,15:55:00,1,0.0,3.0,fixed_contracts,2011-06-20 14:35:00-04:00,1273.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,midday_range_orderflow_breakout,2011-06-21,long,intraday_range_high_orderflow_breakout,2011-06-21 12:00:00-04:00,2011-06-21 13:30:00-04:00,1290.5,1286.75,1289.75,3.75,0.002907540220973057,2011-06-21 14:35:00-04:00,2011-06-21 14:40:00-04:00,2011-06-21 14:40:00-04:00,1290.5,upside,large10,7798.0,32870.0,0.23723760267721328,2011-06-21 14:40:00-04:00,1292.5,1288.5,1296.5,4.0,15:55:00,1,0.25,4.0,fixed_contracts,2011-06-21 15:30:00-04:00,1288.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,midday_range_orderflow_breakout,2011-06-23,long,intraday_range_high_orderflow_breakout,2011-06-23 12:00:00-04:00,2011-06-23 13:30:00-04:00,1269.25,1261.25,1264.0,8.0,0.006329113924050633,2011-06-23 13:30:00-04:00,2011-06-23 13:35:00-04:00,2011-06-23 13:35:00-04:00,1269.25,upside,large10,7110.0,20364.0,0.34914555097230404,2011-06-23 13:35:00-04:00,1270.5,1267.25,1273.75,3.25,15:55:00,1,0.25,4.5,fixed_contracts,2011-06-23 13:50:00-04:00,1267.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,midday_range_orderflow_breakout,2011-06-27,long,intraday_range_high_orderflow_breakout,2011-06-27 12:00:00-04:00,2011-06-27 13:30:00-04:00,1274.75,1271.75,1274.0,3.0,0.002354788069073783,2011-06-27 14:00:00-04:00,2011-06-27 14:05:00-04:00,2011-06-27 14:05:00-04:00,1274.75,upside,large10,14740.0,38456.0,0.38329519450800914,2011-06-27 14:05:00-04:00,1276.75,1272.75,1280.75,4.0,15:55:00,1,3.25,1.0,fixed_contracts,2011-06-27 15:55:00-04:00,1275.75,eod_flatten,-50.0,-55.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,midday_range_orderflow_breakout,2011-06-28,long,intraday_range_high_orderflow_breakout,2011-06-28 12:00:00-04:00,2011-06-28 13:30:00-04:00,1289.5,1286.25,1286.5,3.25,0.0025262339681305867,2011-06-28 14:25:00-04:00,2011-06-28 14:30:00-04:00,2011-06-28 14:30:00-04:00,1289.5,upside,large10,5867.0,12461.0,0.47082898643768556,2011-06-28 14:30:00-04:00,1290.75,1287.5,1294.0,3.25,15:55:00,1,1.0,2.5,fixed_contracts,2011-06-28 15:55:00-04:00,1290.25,eod_flatten,-25.0,-30.0,-0.15384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,midday_range_orderflow_breakout,2011-06-29,short,intraday_range_low_orderflow_breakout,2011-06-29 12:00:00-04:00,2011-06-29 13:30:00-04:00,1305.0,1301.75,1302.5,3.25,0.0024952015355086373,2011-06-29 14:05:00-04:00,2011-06-29 14:10:00-04:00,2011-06-29 14:10:00-04:00,1301.75,downside,large10,-5112.0,11800.0,-0.43322033898305085,2011-06-29 14:10:00-04:00,1300.25,1303.75,1296.75,3.5,15:55:00,1,3.25,3.75,fixed_contracts,2011-06-29 15:40:00-04:00,1304.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,midday_range_orderflow_breakout,2011-07-01,long,intraday_range_high_orderflow_breakout,2011-07-01 12:00:00-04:00,2011-07-01 13:30:00-04:00,1331.75,1326.75,1327.5,5.0,0.003766478342749529,2011-07-01 13:35:00-04:00,2011-07-01 13:40:00-04:00,2011-07-01 13:40:00-04:00,1331.75,upside,large10,3074.0,13482.0,0.2280077139890224,2011-07-01 13:40:00-04:00,1332.75,1329.75,1335.75,3.0,15:55:00,1,3.0,1.25,fixed_contracts,2011-07-01 14:55:00-04:00,1335.5,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,midday_range_orderflow_breakout,2011-07-05,long,intraday_range_high_orderflow_breakout,2011-07-05 12:00:00-04:00,2011-07-05 13:30:00-04:00,1335.0,1332.75,1333.25,2.25,0.001687605475342209,2011-07-05 13:45:00-04:00,2011-07-05 13:50:00-04:00,2011-07-05 13:50:00-04:00,1335.0,upside,large10,3507.0,12331.0,0.284405157732544,2011-07-05 13:50:00-04:00,1335.75,1333.0,1338.5,2.75,15:55:00,1,0.5,3.5,fixed_contracts,2011-07-05 14:00:00-04:00,1332.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,midday_range_orderflow_breakout,2011-07-06,short,intraday_range_low_orderflow_breakout,2011-07-06 12:00:00-04:00,2011-07-06 13:30:00-04:00,1336.75,1333.0,1334.5,3.75,0.002810041213937804,2011-07-06 14:10:00-04:00,2011-07-06 14:15:00-04:00,2011-07-06 14:15:00-04:00,1333.0,downside,large10,-2347.0,9383.0,-0.25013321965256313,2011-07-06 14:15:00-04:00,1332.5,1335.0,1330.0,2.5,15:55:00,1,0.5,3.0,fixed_contracts,2011-07-06 14:45:00-04:00,1335.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,midday_range_orderflow_breakout,2011-07-07,long,intraday_range_high_orderflow_breakout,2011-07-07 12:00:00-04:00,2011-07-07 13:30:00-04:00,1350.5,1346.0,1346.75,4.5,0.003341377390012994,2011-07-07 14:15:00-04:00,2011-07-07 14:20:00-04:00,2011-07-07 14:20:00-04:00,1350.5,upside,large10,5487.0,10117.0,0.5423544529010577,2011-07-07 14:20:00-04:00,1351.25,1348.5,1354.0,2.75,15:55:00,1,1.5,2.25,fixed_contracts,2011-07-07 15:55:00-04:00,1349.75,eod_flatten,-75.0,-80.0,-0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,midday_range_orderflow_breakout,2011-07-08,long,intraday_range_high_orderflow_breakout,2011-07-08 12:00:00-04:00,2011-07-08 13:30:00-04:00,1335.75,1331.75,1334.0,4.0,0.0029985007496251873,2011-07-08 13:30:00-04:00,2011-07-08 13:35:00-04:00,2011-07-08 13:35:00-04:00,1335.75,upside,large10,2514.0,14336.0,0.17536272321428573,2011-07-08 13:35:00-04:00,1337.0,1333.75,1340.25,3.25,15:55:00,1,0.75,3.75,fixed_contracts,2011-07-08 14:15:00-04:00,1333.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,midday_range_orderflow_breakout,2011-07-12,long,intraday_range_high_orderflow_breakout,2011-07-12 12:00:00-04:00,2011-07-12 13:30:00-04:00,1319.0,1314.0,1317.75,5.0,0.0037943464238284954,2011-07-12 14:10:00-04:00,2011-07-12 14:15:00-04:00,2011-07-12 14:15:00-04:00,1319.0,upside,large10,13110.0,48020.0,0.2730112453144523,2011-07-12 14:15:00-04:00,1320.5,1317.0,1324.0,3.5,15:55:00,1,2.75,3.5,fixed_contracts,2011-07-12 14:45:00-04:00,1316.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,midday_range_orderflow_breakout,2011-07-13,short,intraday_range_low_orderflow_breakout,2011-07-13 12:00:00-04:00,2011-07-13 13:30:00-04:00,1326.5,1322.0,1324.75,4.5,0.003396867333459143,2011-07-13 13:50:00-04:00,2011-07-13 13:55:00-04:00,2011-07-13 13:55:00-04:00,1322.0,downside,large10,-4485.0,11713.0,-0.38290788013318533,2011-07-13 13:55:00-04:00,1321.25,1324.0,1318.5,2.75,15:55:00,1,3.25,1.25,fixed_contracts,2011-07-13 14:20:00-04:00,1318.75,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,midday_range_orderflow_breakout,2011-07-15,short,intraday_range_low_orderflow_breakout,2011-07-15 12:00:00-04:00,2011-07-15 13:30:00-04:00,1312.5,1306.25,1307.5,6.25,0.004780114722753346,2011-07-15 13:55:00-04:00,2011-07-15 14:00:00-04:00,2011-07-15 14:00:00-04:00,1306.25,downside,large10,-5585.0,13947.0,-0.400444540044454,2011-07-15 14:00:00-04:00,1304.75,1308.25,1301.25,3.5,15:55:00,1,1.25,4.25,fixed_contracts,2011-07-15 15:20:00-04:00,1308.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,midday_range_orderflow_breakout,2011-07-18,long,intraday_range_high_orderflow_breakout,2011-07-18 12:00:00-04:00,2011-07-18 13:30:00-04:00,1296.0,1291.75,1292.25,4.25,0.0032888372992841944,2011-07-18 13:35:00-04:00,2011-07-18 13:40:00-04:00,2011-07-18 13:40:00-04:00,1296.0,upside,large10,2890.0,11192.0,0.25822015725518227,2011-07-18 13:40:00-04:00,1297.5,1294.0,1301.0,3.5,15:55:00,1,3.75,2.0,fixed_contracts,2011-07-18 15:00:00-04:00,1300.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,midday_range_orderflow_breakout,2011-07-19,long,intraday_range_high_orderflow_breakout,2011-07-19 12:00:00-04:00,2011-07-19 13:30:00-04:00,1315.75,1311.25,1311.75,4.5,0.003430531732418525,2011-07-19 13:35:00-04:00,2011-07-19 13:40:00-04:00,2011-07-19 13:40:00-04:00,1315.75,upside,large10,8821.0,29977.0,0.2942589318477499,2011-07-19 13:40:00-04:00,1318.0,1313.75,1322.25,4.25,15:55:00,1,5.25,0.75,fixed_contracts,2011-07-19 14:45:00-04:00,1322.0,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,midday_range_orderflow_breakout,2011-07-20,long,intraday_range_high_orderflow_breakout,2011-07-20 12:00:00-04:00,2011-07-20 13:30:00-04:00,1324.0,1320.25,1321.25,3.75,0.002838221381267739,2011-07-20 13:50:00-04:00,2011-07-20 13:55:00-04:00,2011-07-20 13:55:00-04:00,1324.0,upside,large10,1068.0,4280.0,0.24953271028037383,2011-07-20 13:55:00-04:00,1325.0,1322.0,1328.0,3.0,15:55:00,1,1.0,3.0,fixed_contracts,2011-07-20 15:20:00-04:00,1321.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,midday_range_orderflow_breakout,2011-07-26,long,intraday_range_high_orderflow_breakout,2011-07-26 12:00:00-04:00,2011-07-26 13:30:00-04:00,1332.75,1329.25,1330.75,3.5,0.0026300958106331017,2011-07-26 14:10:00-04:00,2011-07-26 14:15:00-04:00,2011-07-26 14:15:00-04:00,1332.75,upside,large10,8640.0,18092.0,0.4775591421622817,2011-07-26 14:15:00-04:00,1333.75,1330.75,1336.75,3.0,15:55:00,1,1.25,3.25,fixed_contracts,2011-07-26 15:15:00-04:00,1330.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,midday_range_orderflow_breakout,2011-07-27,short,intraday_range_low_orderflow_breakout,2011-07-27 12:00:00-04:00,2011-07-27 13:30:00-04:00,1312.75,1308.25,1311.25,4.5,0.0034318398474737846,2011-07-27 14:25:00-04:00,2011-07-27 14:30:00-04:00,2011-07-27 14:30:00-04:00,1308.25,downside,large10,-6951.0,20657.0,-0.3364961030159268,2011-07-27 14:30:00-04:00,1306.25,1310.25,1302.25,4.0,15:55:00,1,4.0,0.5,fixed_contracts,2011-07-27 15:10:00-04:00,1302.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,midday_range_orderflow_breakout,2011-07-28,short,intraday_range_low_orderflow_breakout,2011-07-28 12:00:00-04:00,2011-07-28 13:30:00-04:00,1313.0,1306.5,1311.75,6.5,0.004955212502382313,2011-07-28 14:05:00-04:00,2011-07-28 14:10:00-04:00,2011-07-28 14:10:00-04:00,1306.5,downside,large10,-5713.0,9283.0,-0.615426047613918,2011-07-28 14:10:00-04:00,1305.5,1308.5,1302.5,3.0,15:55:00,1,3.0,0.75,fixed_contracts,2011-07-28 14:35:00-04:00,1302.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,midday_range_orderflow_breakout,2011-08-01,long,intraday_range_high_orderflow_breakout,2011-08-01 12:00:00-04:00,2011-08-01 13:30:00-04:00,1276.25,1270.25,1271.75,6.0,0.004717908393945351,2011-08-01 13:40:00-04:00,2011-08-01 13:45:00-04:00,2011-08-01 13:45:00-04:00,1276.25,upside,large10,1582.0,5892.0,0.26849966055668706,2011-08-01 13:45:00-04:00,1276.75,1274.25,1279.25,2.5,15:55:00,1,0.25,2.5,fixed_contracts,2011-08-01 14:05:00-04:00,1274.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,midday_range_orderflow_breakout,2011-08-02,short,intraday_range_low_orderflow_breakout,2011-08-02 12:00:00-04:00,2011-08-02 13:30:00-04:00,1271.5,1261.25,1268.75,10.25,0.008078817733990148,2011-08-02 13:55:00-04:00,2011-08-02 14:00:00-04:00,2011-08-02 14:00:00-04:00,1261.25,downside,large10,-9336.0,42136.0,-0.2215682551737232,2011-08-02 14:00:00-04:00,1258.75,1263.25,1254.25,4.5,15:55:00,1,0.0,5.0,fixed_contracts,2011-08-02 14:15:00-04:00,1263.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,midday_range_orderflow_breakout,2011-08-03,long,intraday_range_high_orderflow_breakout,2011-08-03 12:00:00-04:00,2011-08-03 13:30:00-04:00,1245.0,1236.75,1243.75,8.25,0.0066331658291457285,2011-08-03 13:30:00-04:00,2011-08-03 13:35:00-04:00,2011-08-03 13:35:00-04:00,1245.0,upside,large10,10519.0,26265.0,0.40049495526365886,2011-08-03 13:35:00-04:00,1249.25,1243.0,1255.5,6.25,15:55:00,1,6.25,1.75,fixed_contracts,2011-08-03 13:45:00-04:00,1255.25,target,300.0,295.0,0.96,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,midday_range_orderflow_breakout,2011-08-04,short,intraday_range_low_orderflow_breakout,2011-08-04 12:00:00-04:00,2011-08-04 13:30:00-04:00,1228.25,1217.25,1219.0,11.0,0.009023789991796555,2011-08-04 14:10:00-04:00,2011-08-04 14:15:00-04:00,2011-08-04 14:15:00-04:00,1217.25,downside,large10,-6373.0,23420.0,-0.27211784799316824,2011-08-04 14:15:00-04:00,1214.0,1219.25,1208.75,5.25,15:55:00,1,5.75,1.5,fixed_contracts,2011-08-04 14:25:00-04:00,1209.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,midday_range_orderflow_breakout,2011-08-09,short,intraday_range_low_orderflow_breakout,2011-08-09 12:00:00-04:00,2011-08-09 13:30:00-04:00,1149.25,1138.25,1147.0,11.0,0.00959023539668701,2011-08-09 13:35:00-04:00,2011-08-09 13:40:00-04:00,2011-08-09 13:40:00-04:00,1138.25,downside,large10,-2845.0,18323.0,-0.15526933362440648,2011-08-09 13:40:00-04:00,1137.0,1140.25,1133.75,3.25,15:55:00,1,5.75,2.25,fixed_contracts,2011-08-09 13:50:00-04:00,1134.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,midday_range_orderflow_breakout,2011-08-12,short,intraday_range_low_orderflow_breakout,2011-08-12 12:00:00-04:00,2011-08-12 13:30:00-04:00,1185.75,1176.75,1184.75,9.0,0.007596539354294155,2011-08-12 14:20:00-04:00,2011-08-12 14:25:00-04:00,2011-08-12 14:25:00-04:00,1176.75,downside,large10,-2048.0,16042.0,-0.1276648796908116,2011-08-12 14:25:00-04:00,1174.75,1178.75,1170.75,4.0,15:55:00,1,2.5,4.75,fixed_contracts,2011-08-12 15:00:00-04:00,1179.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,midday_range_orderflow_breakout,2011-08-15,long,intraday_range_high_orderflow_breakout,2011-08-15 12:00:00-04:00,2011-08-15 13:30:00-04:00,1195.5,1188.0,1188.75,7.5,0.006309148264984227,2011-08-15 14:00:00-04:00,2011-08-15 14:05:00-04:00,2011-08-15 14:05:00-04:00,1195.5,upside,large10,2807.0,5449.0,0.5151403927326115,2011-08-15 14:05:00-04:00,1196.5,1193.5,1199.5,3.0,15:55:00,1,3.5,2.0,fixed_contracts,2011-08-15 15:20:00-04:00,1199.25,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,midday_range_orderflow_breakout,2011-08-17,short,intraday_range_low_orderflow_breakout,2011-08-17 12:00:00-04:00,2011-08-17 13:30:00-04:00,1193.0,1184.25,1192.0,8.75,0.007340604026845637,2011-08-17 13:40:00-04:00,2011-08-17 13:45:00-04:00,2011-08-17 13:45:00-04:00,1184.25,downside,large10,-5413.0,24297.0,-0.22278470593077335,2011-08-17 13:45:00-04:00,1182.75,1186.25,1179.25,3.5,15:55:00,1,0.0,4.25,fixed_contracts,2011-08-17 13:50:00-04:00,1186.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
