trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_carry_pivots_across_sessions,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,market_structure_30m_direction,market_structure_30m_pattern,market_structure_30m_pivot1_type,market_structure_30m_pivot1_price,market_structure_30m_pivot1_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation,market_structure_30m_pivot2_type,market_structure_30m_pivot2_price,market_structure_30m_pivot2_timestamp,market_structure_30m_pivot3_type,market_structure_30m_pivot3_price,market_structure_30m_pivot3_timestamp,market_structure_30m_pivot4_type,market_structure_30m_pivot4_price,market_structure_30m_pivot4_timestamp
66,market_structure_pivot_trend_bias,2011-06-30,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-06-30 13:00:00-04:00,2011-06-30 13:00:00-04:00,15:00:00,2319.5,2319.75,2318.75,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,short,LH_LL,low,2318.0,2011-06-30 11:50:00-04:00,high,2321.75,2011-06-30 11:55:00-04:00,low,2316.75,2011-06-30 12:35:00-04:00,high,2320.5,2011-06-30 12:50:00-04:00,short,LH_LL,high,2323.0,2011-06-30 11:30:00-04:00,low,2318.0,2011-06-30 11:45:00-04:00,high,2322.0,2011-06-30 12:00:00-04:00,low,2316.75,2011-06-30 12:30:00-04:00,none,insufficient_pivots,high,2323.0,2011-06-30 11:30:00-04:00,2011-06-30 13:00:00-04:00,2319.25,2325.25,2310.25,6.0,1,3.75,4.25,fixed_contracts,2011-06-30 15:55:00-04:00,2321.5,eod_flatten,-45.0,-50.0,-0.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
67,market_structure_pivot_trend_bias,2011-07-01,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-07-01 12:30:00-04:00,2011-07-01 12:30:00-04:00,15:00:00,2348.5,2349.5,2347.25,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,high,2346.0,2011-07-01 11:55:00-04:00,low,2343.5,2011-07-01 12:00:00-04:00,high,2348.75,2011-07-01 12:15:00-04:00,low,2345.75,2011-07-01 12:20:00-04:00,long,HH_HL,high,2340.5,2011-07-01 10:30:00-04:00,low,2336.5,2011-07-01 10:45:00-04:00,high,2346.5,2011-07-01 11:30:00-04:00,low,2343.5,2011-07-01 12:00:00-04:00,none,insufficient_pivots,,,,2011-07-01 12:30:00-04:00,2349.0,2343.0,2358.0,6.0,1,9.25,3.25,fixed_contracts,2011-07-01 14:50:00-04:00,2357.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
68,market_structure_pivot_trend_bias,2011-07-05,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-07-05 12:15:00-04:00,2011-07-05 12:15:00-04:00,15:00:00,2363.25,2365.25,2363.25,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,high,2363.0,2011-07-05 10:45:00-04:00,low,2356.25,2011-07-05 11:05:00-04:00,high,2367.25,2011-07-05 11:45:00-04:00,low,2363.5,2011-07-05 12:00:00-04:00,long,HH_HL,low,2354.0,2011-07-05 10:15:00-04:00,high,2363.0,2011-07-05 10:45:00-04:00,low,2356.25,2011-07-05 11:00:00-04:00,high,2367.25,2011-07-05 11:45:00-04:00,none,insufficient_pivots,high,2364.0,2011-07-05 10:00:00-04:00,2011-07-05 12:15:00-04:00,2363.5,2357.5,2372.5,6.0,1,7.25,4.25,fixed_contracts,2011-07-05 15:55:00-04:00,2367.5,eod_flatten,80.0,75.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2354.0,2011-07-05 10:00:00-04:00,,,,,,
69,market_structure_pivot_trend_bias,2011-07-07,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-07-07 13:00:00-04:00,2011-07-07 13:00:00-04:00,15:00:00,2406.75,2407.5,2406.5,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,low,2402.75,2011-07-07 12:00:00-04:00,high,2407.25,2011-07-07 12:25:00-04:00,low,2404.0,2011-07-07 12:35:00-04:00,high,2407.5,2011-07-07 12:45:00-04:00,long,HH_HL,high,2397.75,2011-07-07 09:45:00-04:00,low,2391.0,2011-07-07 10:00:00-04:00,high,2407.25,2011-07-07 12:15:00-04:00,low,2404.0,2011-07-07 12:30:00-04:00,none,insufficient_pivots,high,2403.25,2011-07-07 10:30:00-04:00,2011-07-07 13:00:00-04:00,2407.0,2400.75,2416.375,6.25,1,9.0,1.0,fixed_contracts,2011-07-07 15:55:00-04:00,2410.75,eod_flatten,75.0,70.0,0.6,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
70,market_structure_pivot_trend_bias,2011-07-08,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-07-08 14:00:00-04:00,2011-07-08 14:00:00-04:00,15:00:00,2389.25,2391.25,2389.0,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,low,2381.25,2011-07-08 12:15:00-04:00,high,2391.25,2011-07-08 12:45:00-04:00,low,2385.5,2011-07-08 13:15:00-04:00,high,2394.75,2011-07-08 13:35:00-04:00,long,HH_HL,low,2375.75,2011-07-08 11:15:00-04:00,high,2391.25,2011-07-08 12:45:00-04:00,low,2385.5,2011-07-08 13:15:00-04:00,high,2394.75,2011-07-08 13:30:00-04:00,none,insufficient_pivots,low,2375.75,2011-07-08 11:00:00-04:00,2011-07-08 14:00:00-04:00,2389.25,2383.25,2398.25,6.0,1,10.5,2.5,fixed_contracts,2011-07-08 15:35:00-04:00,2398.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2391.25,2011-07-08 12:30:00-04:00,,,,,,
71,market_structure_pivot_trend_bias,2011-07-11,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-07-11 13:45:00-04:00,2011-07-11 13:45:00-04:00,15:00:00,2357.75,2358.5,2355.5,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,short,LH_LL,low,2358.75,2011-07-11 12:50:00-04:00,high,2361.75,2011-07-11 13:00:00-04:00,low,2354.25,2011-07-11 13:15:00-04:00,high,2359.75,2011-07-11 13:30:00-04:00,short,LH_LL,high,2389.5,2011-07-11 09:45:00-04:00,low,2358.75,2011-07-11 11:00:00-04:00,high,2368.75,2011-07-11 11:45:00-04:00,low,2354.25,2011-07-11 13:15:00-04:00,none,insufficient_pivots,low,2358.75,2011-07-11 11:00:00-04:00,2011-07-11 13:45:00-04:00,2357.5,2363.5,2348.5,6.0,1,6.25,4.75,fixed_contracts,2011-07-11 15:55:00-04:00,2355.75,eod_flatten,35.0,30.0,0.2916666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2368.75,2011-07-11 11:30:00-04:00,,,,,,
72,market_structure_pivot_trend_bias,2011-07-12,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-07-12 15:00:00-04:00,2011-07-12 15:00:00-04:00,15:00:00,2351.0,2352.5,2350.0,long,15:55:00,long,3,2,"5,15,30",1,1,0.0,False,long,HH_HL,high,2352.25,2011-07-12 13:45:00-04:00,low,2348.75,2011-07-12 14:00:00-04:00,high,2364.0,2011-07-12 14:20:00-04:00,low,2351.25,2011-07-12 14:45:00-04:00,long,HH_HL,low,2340.25,2011-07-12 09:45:00-04:00,high,2358.0,2011-07-12 11:45:00-04:00,low,2346.25,2011-07-12 13:30:00-04:00,high,2364.0,2011-07-12 14:15:00-04:00,long,HH_HL,low,2346.25,2011-07-12 12:30:00-04:00,2011-07-12 15:00:00-04:00,2351.25,2345.25,2360.25,6.0,1,3.5,6.0,fixed_contracts,2011-07-12 15:35:00-04:00,2345.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2355.0,2011-07-12 13:00:00-04:00,low,2346.25,2011-07-12 13:30:00-04:00,high,2364.0,2011-07-12 14:00:00-04:00
73,market_structure_pivot_trend_bias,2011-07-13,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-07-13 12:30:00-04:00,2011-07-13 12:30:00-04:00,15:00:00,2372.5,2373.25,2372.25,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,short,LH_LL,high,2374.75,2011-07-13 11:25:00-04:00,low,2369.25,2011-07-13 11:50:00-04:00,high,2372.25,2011-07-13 12:00:00-04:00,low,2368.0,2011-07-13 12:05:00-04:00,short,LH_LL,high,2375.0,2011-07-13 10:45:00-04:00,low,2370.0,2011-07-13 11:00:00-04:00,high,2374.75,2011-07-13 11:15:00-04:00,low,2368.0,2011-07-13 12:00:00-04:00,none,insufficient_pivots,high,2375.0,2011-07-13 10:30:00-04:00,2011-07-13 12:30:00-04:00,2372.25,2378.25,2363.25,6.0,1,9.75,0.5,fixed_contracts,2011-07-13 13:50:00-04:00,2363.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
74,market_structure_pivot_trend_bias,2011-07-15,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-07-15 15:00:00-04:00,2011-07-15 15:00:00-04:00,15:00:00,2339.25,2341.25,2338.75,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,short,LH_LL,low,2341.25,2011-07-15 12:40:00-04:00,high,2347.25,2011-07-15 12:55:00-04:00,low,2339.25,2011-07-15 14:10:00-04:00,high,2343.75,2011-07-15 14:15:00-04:00,short,LH_LL,high,2349.25,2011-07-15 12:00:00-04:00,low,2341.25,2011-07-15 12:30:00-04:00,high,2343.75,2011-07-15 14:15:00-04:00,low,2336.75,2011-07-15 14:30:00-04:00,none,insufficient_pivots,low,2332.75,2011-07-15 10:00:00-04:00,2011-07-15 15:00:00-04:00,2338.75,2344.75,2329.75,6.0,1,0.25,7.75,fixed_contracts,2011-07-15 15:20:00-04:00,2345.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2349.25,2011-07-15 12:00:00-04:00,,,,,,
75,market_structure_pivot_trend_bias,2011-07-18,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-07-18 12:00:00-04:00,2011-07-18 12:00:00-04:00,15:00:00,2321.0,2322.0,2318.75,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,short,LH_LL,high,2333.0,2011-07-18 10:25:00-04:00,low,2325.25,2011-07-18 11:05:00-04:00,high,2332.75,2011-07-18 11:25:00-04:00,low,2321.5,2011-07-18 11:40:00-04:00,short,LH_LL,low,2325.25,2011-07-18 10:15:00-04:00,high,2333.75,2011-07-18 10:30:00-04:00,low,2324.0,2011-07-18 10:45:00-04:00,high,2332.75,2011-07-18 11:15:00-04:00,none,insufficient_pivots,low,2324.0,2011-07-18 10:30:00-04:00,2011-07-18 12:00:00-04:00,2320.5,2326.5,2311.5,6.0,1,1.75,6.75,fixed_contracts,2011-07-18 12:35:00-04:00,2326.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
76,market_structure_pivot_trend_bias,2011-07-19,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-07-19 14:10:00-04:00,2011-07-19 14:10:00-04:00,15:00:00,2391.0,2391.0,2389.0,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,high,2382.75,2011-07-19 12:50:00-04:00,low,2377.0,2011-07-19 13:10:00-04:00,high,2393.0,2011-07-19 13:40:00-04:00,low,2387.5,2011-07-19 14:00:00-04:00,long,HH_HL,low,2375.5,2011-07-19 11:30:00-04:00,high,2383.0,2011-07-19 12:30:00-04:00,low,2377.0,2011-07-19 13:00:00-04:00,high,2393.0,2011-07-19 13:30:00-04:00,none,insufficient_pivots,high,2386.75,2011-07-19 10:00:00-04:00,2011-07-19 14:10:00-04:00,2391.25,2385.25,2400.25,6.0,1,6.5,5.0,fixed_contracts,2011-07-19 15:55:00-04:00,2391.0,eod_flatten,-5.0,-10.0,-0.041666666666666664,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2375.5,2011-07-19 11:30:00-04:00,,,,,,
77,market_structure_pivot_trend_bias,2011-07-20,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-07-20 14:50:00-04:00,2011-07-20 14:50:00-04:00,15:00:00,2386.0,2391.75,2385.5,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,none,mixed,low,2388.5,2011-07-20 13:35:00-04:00,high,2394.5,2011-07-20 13:55:00-04:00,low,2390.75,2011-07-20 14:30:00-04:00,high,2393.5,2011-07-20 14:40:00-04:00,short,LH_LL,low,2384.75,2011-07-20 10:15:00-04:00,high,2397.25,2011-07-20 11:00:00-04:00,low,2381.0,2011-07-20 12:15:00-04:00,high,2394.5,2011-07-20 13:45:00-04:00,short,LH_LL,low,2384.75,2011-07-20 10:00:00-04:00,2011-07-20 14:50:00-04:00,2385.5,2391.5,2376.5,6.0,1,0.0,6.0,fixed_contracts,2011-07-20 15:10:00-04:00,2391.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2397.25,2011-07-20 11:00:00-04:00,low,2381.0,2011-07-20 12:00:00-04:00,high,2394.5,2011-07-20 13:30:00-04:00
78,market_structure_pivot_trend_bias,2011-07-21,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-07-21 13:15:00-04:00,2011-07-21 13:15:00-04:00,15:00:00,2404.25,2404.25,2401.5,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,low,2392.75,2011-07-21 11:55:00-04:00,high,2400.0,2011-07-21 12:00:00-04:00,low,2395.25,2011-07-21 12:15:00-04:00,high,2411.5,2011-07-21 12:45:00-04:00,long,HH_HL,low,2392.75,2011-07-21 11:45:00-04:00,high,2400.0,2011-07-21 12:00:00-04:00,low,2395.25,2011-07-21 12:15:00-04:00,high,2411.5,2011-07-21 12:45:00-04:00,none,insufficient_pivots,high,2414.5,2011-07-21 10:00:00-04:00,2011-07-21 13:15:00-04:00,2404.75,2398.5,2414.125,6.25,1,3.5,5.5,fixed_contracts,2011-07-21 15:55:00-04:00,2400.25,eod_flatten,-90.0,-95.0,-0.72,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2392.75,2011-07-21 11:30:00-04:00,,,,,,
79,market_structure_pivot_trend_bias,2011-07-25,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-07-25 14:35:00-04:00,2011-07-25 14:35:00-04:00,15:00:00,2429.25,2432.0,2428.5,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,low,2427.25,2011-07-25 13:40:00-04:00,high,2432.75,2011-07-25 14:10:00-04:00,low,2430.25,2011-07-25 14:20:00-04:00,high,2433.0,2011-07-25 14:25:00-04:00,long,HH_HL,high,2424.75,2011-07-25 10:30:00-04:00,low,2415.0,2011-07-25 10:45:00-04:00,high,2434.5,2011-07-25 12:45:00-04:00,low,2427.25,2011-07-25 13:30:00-04:00,none,insufficient_pivots,high,2434.5,2011-07-25 12:30:00-04:00,2011-07-25 14:35:00-04:00,2429.5,2423.25,2438.875,6.25,1,1.75,6.25,fixed_contracts,2011-07-25 15:00:00-04:00,2423.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2427.25,2011-07-25 13:30:00-04:00,,,,,,
80,market_structure_pivot_trend_bias,2011-07-26,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-07-26 14:45:00-04:00,2011-07-26 14:45:00-04:00,15:00:00,2432.0,2433.5,2431.0,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,low,2424.75,2011-07-26 13:20:00-04:00,high,2427.5,2011-07-26 13:30:00-04:00,low,2425.0,2011-07-26 13:45:00-04:00,high,2435.5,2011-07-26 14:15:00-04:00,long,HH_HL,low,2414.5,2011-07-26 10:00:00-04:00,high,2431.0,2011-07-26 13:00:00-04:00,low,2424.75,2011-07-26 13:15:00-04:00,high,2435.5,2011-07-26 14:15:00-04:00,none,insufficient_pivots,low,2414.5,2011-07-26 10:00:00-04:00,2011-07-26 14:45:00-04:00,2432.25,2426.0,2441.625,6.25,1,1.5,7.25,fixed_contracts,2011-07-26 15:45:00-04:00,2425.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2431.0,2011-07-26 13:00:00-04:00,low,2424.75,2011-07-26 13:00:00-04:00,,,
81,market_structure_pivot_trend_bias,2011-07-27,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-07-27 14:00:00-04:00,2011-07-27 14:00:00-04:00,15:00:00,2382.75,2384.0,2382.25,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,short,LH_LL,high,2386.5,2011-07-27 12:30:00-04:00,low,2381.25,2011-07-27 13:05:00-04:00,high,2381.5,2011-07-27 13:30:00-04:00,low,2378.0,2011-07-27 13:35:00-04:00,short,LH_LL,high,2387.75,2011-07-27 12:15:00-04:00,low,2381.5,2011-07-27 12:30:00-04:00,high,2387.25,2011-07-27 12:45:00-04:00,low,2378.0,2011-07-27 13:30:00-04:00,none,insufficient_pivots,low,2372.5,2011-07-27 10:30:00-04:00,2011-07-27 14:00:00-04:00,2382.5,2388.5,2373.5,6.0,1,11.25,1.0,fixed_contracts,2011-07-27 14:25:00-04:00,2373.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2396.5,2011-07-27 11:30:00-04:00,low,2380.75,2011-07-27 12:00:00-04:00,,,
82,market_structure_pivot_trend_bias,2011-07-28,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-07-28 13:50:00-04:00,2011-07-28 13:50:00-04:00,15:00:00,2391.75,2392.75,2390.0,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,short,LH_LL,low,2390.75,2011-07-28 13:00:00-04:00,high,2396.25,2011-07-28 13:10:00-04:00,low,2388.75,2011-07-28 13:20:00-04:00,high,2395.0,2011-07-28 13:40:00-04:00,short,LH_LL,high,2398.75,2011-07-28 12:00:00-04:00,low,2389.0,2011-07-28 12:30:00-04:00,high,2396.25,2011-07-28 13:00:00-04:00,low,2388.75,2011-07-28 13:15:00-04:00,none,insufficient_pivots,high,2398.75,2011-07-28 12:00:00-04:00,2011-07-28 13:50:00-04:00,2391.5,2397.5,2382.5,6.0,1,11.25,1.75,fixed_contracts,2011-07-28 14:10:00-04:00,2382.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
83,market_structure_pivot_trend_bias,2011-08-02,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-08-02 13:45:00-04:00,2011-08-02 13:45:00-04:00,15:00:00,2314.0,2316.5,2312.5,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,none,mixed,high,2323.5,2011-08-02 13:00:00-04:00,low,2316.75,2011-08-02 13:05:00-04:00,high,2325.0,2011-08-02 13:20:00-04:00,low,2311.75,2011-08-02 13:35:00-04:00,short,LH_LL,low,2328.25,2011-08-02 12:00:00-04:00,high,2336.25,2011-08-02 12:15:00-04:00,low,2312.25,2011-08-02 12:45:00-04:00,high,2325.0,2011-08-02 13:15:00-04:00,short,LH_LL,high,2349.25,2011-08-02 10:00:00-04:00,2011-08-02 13:45:00-04:00,2314.0,2320.0,2305.0,6.0,1,11.25,2.0,fixed_contracts,2011-08-02 13:55:00-04:00,2305.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2326.5,2011-08-02 11:00:00-04:00,high,2336.25,2011-08-02 12:00:00-04:00,low,2312.25,2011-08-02 12:30:00-04:00
84,market_structure_pivot_trend_bias,2011-08-03,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-08-03 14:25:00-04:00,2011-08-03 14:25:00-04:00,15:00:00,2302.25,2305.25,2299.0,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,low,2300.75,2011-08-03 13:55:00-04:00,high,2307.25,2011-08-03 14:00:00-04:00,low,2301.0,2011-08-03 14:05:00-04:00,high,2308.75,2011-08-03 14:15:00-04:00,long,HH_HL,low,2273.75,2011-08-03 12:15:00-04:00,high,2289.25,2011-08-03 12:45:00-04:00,low,2279.25,2011-08-03 13:00:00-04:00,high,2309.75,2011-08-03 13:45:00-04:00,none,mixed,high,2303.5,2011-08-03 10:00:00-04:00,2011-08-03 14:25:00-04:00,2302.25,2296.25,2311.25,6.0,1,1.25,6.25,fixed_contracts,2011-08-03 14:25:00-04:00,2296.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,2253.0,2011-08-03 10:30:00-04:00,high,2297.0,2011-08-03 11:30:00-04:00,low,2273.75,2011-08-03 12:00:00-04:00
85,market_structure_pivot_trend_bias,2011-08-04,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-08-04 14:45:00-04:00,2011-08-04 14:45:00-04:00,15:00:00,2244.5,2246.5,2241.75,short,15:55:00,short,2,2,"5,15,30",1,1,0.0,False,short,LH_LL,high,2257.5,2011-08-04 13:25:00-04:00,low,2240.5,2011-08-04 13:45:00-04:00,high,2248.25,2011-08-04 13:55:00-04:00,low,2229.5,2011-08-04 14:25:00-04:00,short,LH_LL,high,2274.75,2011-08-04 10:30:00-04:00,low,2231.0,2011-08-04 11:45:00-04:00,high,2264.25,2011-08-04 12:45:00-04:00,low,2229.5,2011-08-04 14:15:00-04:00,none,insufficient_pivots,low,2231.0,2011-08-04 11:30:00-04:00,2011-08-04 14:45:00-04:00,2244.0,2249.75,2235.375,5.75,1,8.75,4.25,fixed_contracts,2011-08-04 15:00:00-04:00,2235.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2264.25,2011-08-04 12:30:00-04:00,,,,,,
86,market_structure_pivot_trend_bias,2011-08-05,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-08-05 14:15:00-04:00,2011-08-05 14:15:00-04:00,15:00:00,2203.75,2206.0,2195.75,long,15:55:00,long,2,2,"5,15,30",1,1,0.0,False,long,HH_HL,low,2189.25,2011-08-05 13:05:00-04:00,high,2220.5,2011-08-05 13:20:00-04:00,low,2198.25,2011-08-05 13:40:00-04:00,high,2224.0,2011-08-05 13:50:00-04:00,long,HH_HL,low,2189.25,2011-08-05 13:00:00-04:00,high,2220.5,2011-08-05 13:15:00-04:00,low,2198.25,2011-08-05 13:30:00-04:00,high,2224.0,2011-08-05 13:45:00-04:00,none,insufficient_pivots,low,2128.75,2011-08-05 11:30:00-04:00,2011-08-05 14:15:00-04:00,2204.0,2198.25,2212.625,5.75,1,7.25,7.25,fixed_contracts,2011-08-05 14:30:00-04:00,2198.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,2222.25,2011-08-05 12:30:00-04:00,,,,,,
