trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_signal_return_bps,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
26,morning_orderflow_momentum,2011-06-28,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-06-28 09:30:00-04:00,2011-06-28 10:30:00-04:00,2253.5,2268.5,2249.75,2268.25,14.75,59.0,65.45373862880011,59394.0,1421.0,0.023924975586759604,0.05523310241527804,0.14676068752754517,0.023924975586759604,,0.0,30.0,0.02,2011-06-28 10:30:00-04:00,2011-06-28 10:30:00-04:00,0.0035,2.0,15:30:00,2253.5,2011-06-28 09:30:00-04:00,2268.5,2249.75,2011-06-28 10:30:00-04:00,2011-06-28 10:30:00-04:00,2268.75,2260.75,2284.75,8.0,1,13.75,2.75,fixed_contracts,2011-06-28 15:30:00-04:00,2277.25,eod_flatten,170.0,165.0,1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,morning_orderflow_momentum,2011-06-30,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-06-30 09:30:00-04:00,2011-06-30 10:30:00-04:00,2299.75,2318.5,2298.25,2316.75,17.0,68.0,73.92107837808526,60981.0,4332.0,0.07103852019481478,0.1732460625894866,0.17877510538060998,0.07103852019481478,,0.0,30.0,0.02,2011-06-30 10:30:00-04:00,2011-06-30 10:30:00-04:00,0.0035,2.0,15:30:00,2299.75,2011-06-30 09:30:00-04:00,2318.5,2298.25,2011-06-30 10:30:00-04:00,2011-06-30 10:30:00-04:00,2317.0,2308.75,2333.5,8.25,1,6.0,7.5,fixed_contracts,2011-06-30 15:30:00-04:00,2319.5,eod_flatten,50.0,45.0,0.30303030303030304,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,morning_orderflow_momentum,2011-07-13,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-07-13 09:30:00-04:00,2011-07-13 10:30:00-04:00,2358.0,2369.0,2350.5,2366.5,8.5,34.0,36.047497879558854,65761.0,4164.0,0.06332020498471738,0.17073170731707318,0.1881474343531679,0.06332020498471738,,0.0,30.0,0.02,2011-07-13 10:30:00-04:00,2011-07-13 10:30:00-04:00,0.0035,2.0,15:30:00,2358.0,2011-07-13 09:30:00-04:00,2369.0,2350.5,2011-07-13 10:30:00-04:00,2011-07-13 10:30:00-04:00,2367.0,2358.5,2384.0,8.5,1,8.0,8.5,fixed_contracts,2011-07-13 14:23:00-04:00,2358.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,morning_orderflow_momentum,2011-07-15,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-07-15 09:30:00-04:00,2011-07-15 10:30:00-04:00,2349.25,2352.25,2332.75,2335.75,-13.5,-54.0,-57.465148451633084,71563.0,-2753.0,-0.038469600212400264,-0.01197411003236246,0.020833333333333332,-0.038469600212400264,,0.0,30.0,0.02,2011-07-15 10:30:00-04:00,2011-07-15 10:30:00-04:00,0.0035,2.0,15:30:00,2349.25,2011-07-15 09:30:00-04:00,2352.25,2332.75,2011-07-15 10:30:00-04:00,2011-07-15 10:30:00-04:00,2335.25,2343.5,2318.75,8.25,1,1.25,8.25,fixed_contracts,2011-07-15 10:44:00-04:00,2343.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,morning_orderflow_momentum,2011-07-18,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-07-18 09:30:00-04:00,2011-07-18 10:30:00-04:00,2341.75,2351.75,2325.25,2330.25,-11.5,-46.0,-49.10857264866064,67948.0,-3748.0,-0.055159828103844115,-0.16269058295964126,-0.29411764705882354,-0.055159828103844115,,0.0,30.0,0.02,2011-07-18 10:30:00-04:00,2011-07-18 10:30:00-04:00,0.0035,2.0,15:30:00,2341.75,2011-07-18 09:30:00-04:00,2351.75,2325.25,2011-07-18 10:30:00-04:00,2011-07-18 10:30:00-04:00,2330.0,2338.25,2313.5,8.25,1,11.25,10.0,fixed_contracts,2011-07-18 15:01:00-04:00,2338.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,morning_orderflow_momentum,2011-07-19,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-07-19 09:30:00-04:00,2011-07-19 10:30:00-04:00,2365.25,2386.75,2364.0,2384.25,19.0,76.0,80.32977486523541,69234.0,4166.0,0.060172747494005835,0.07272727272727272,0.20076890217855617,0.060172747494005835,,0.0,30.0,0.02,2011-07-19 10:30:00-04:00,2011-07-19 10:30:00-04:00,0.0035,2.0,15:30:00,2365.25,2011-07-19 09:30:00-04:00,2386.75,2364.0,2011-07-19 10:30:00-04:00,2011-07-19 10:30:00-04:00,2384.5,2376.0,2401.5,8.5,1,2.0,8.75,fixed_contracts,2011-07-19 11:38:00-04:00,2375.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,morning_orderflow_momentum,2011-07-20,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-07-20 09:30:00-04:00,2011-07-20 10:30:00-04:00,2408.5,2409.25,2384.75,2389.75,-18.75,-75.0,-77.84928378658962,70510.0,-2383.0,-0.033796624592256415,-0.11948701908038786,-0.2879268520246315,-0.033796624592256415,,0.0,30.0,0.02,2011-07-20 10:30:00-04:00,2011-07-20 10:30:00-04:00,0.0035,2.0,15:30:00,2408.5,2011-07-20 09:30:00-04:00,2409.25,2384.75,2011-07-20 10:30:00-04:00,2011-07-20 10:30:00-04:00,2389.5,2398.0,2372.5,8.5,1,8.5,7.75,fixed_contracts,2011-07-20 15:30:00-04:00,2384.75,eod_flatten,95.0,90.0,0.5588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,morning_orderflow_momentum,2011-07-21,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-07-21 09:30:00-04:00,2011-07-21 10:30:00-04:00,2387.5,2414.5,2374.75,2412.75,25.25,101.0,105.75916230366467,75558.0,5949.0,0.07873421742237752,0.12038523274478331,0.06022052586938083,0.07873421742237752,,0.0,30.0,0.02,2011-07-21 10:30:00-04:00,2011-07-21 10:30:00-04:00,0.0035,2.0,15:30:00,2387.5,2011-07-21 09:30:00-04:00,2414.5,2374.75,2011-07-21 10:30:00-04:00,2011-07-21 10:30:00-04:00,2413.25,2404.75,2430.25,8.5,1,1.0,8.5,fixed_contracts,2011-07-21 11:21:00-04:00,2404.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,morning_orderflow_momentum,2011-07-25,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-07-25 09:30:00-04:00,2011-07-25 10:30:00-04:00,2406.75,2422.5,2402.25,2420.75,14.0,56.0,58.16973096499423,54251.0,2779.0,0.05122486221452139,0.12648401826484018,0.20099805932908235,0.05122486221452139,,0.0,30.0,0.02,2011-07-25 10:30:00-04:00,2011-07-25 10:30:00-04:00,0.0035,2.0,15:30:00,2406.75,2011-07-25 09:30:00-04:00,2422.5,2402.25,2011-07-25 10:30:00-04:00,2011-07-25 10:30:00-04:00,2421.0,2412.5,2438.0,8.5,1,13.5,6.0,fixed_contracts,2011-07-25 15:30:00-04:00,2421.75,eod_flatten,15.0,10.0,0.08823529411764706,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,morning_orderflow_momentum,2011-07-27,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-07-27 09:30:00-04:00,2011-07-27 10:30:00-04:00,2411.75,2413.5,2375.5,2376.75,-35.0,-140.0,-145.1228361148549,80897.0,-6434.0,-0.07953323361805753,-0.016445204578344953,-0.013618934285336507,-0.07953323361805753,,0.0,30.0,0.02,2011-07-27 10:30:00-04:00,2011-07-27 10:30:00-04:00,0.0035,2.0,15:30:00,2411.75,2011-07-27 09:30:00-04:00,2413.5,2375.5,2011-07-27 10:30:00-04:00,2011-07-27 10:30:00-04:00,2376.75,2385.25,2359.75,8.5,1,4.25,11.25,fixed_contracts,2011-07-27 10:53:00-04:00,2385.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,morning_orderflow_momentum,2011-07-28,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-07-28 09:30:00-04:00,2011-07-28 10:30:00-04:00,2364.75,2379.75,2356.5,2376.75,12.0,48.0,50.745321915635074,60360.0,2184.0,0.03618290258449304,0.06041067354429124,0.0570446735395189,0.03618290258449304,,0.0,30.0,0.02,2011-07-28 10:30:00-04:00,2011-07-28 10:30:00-04:00,0.0035,2.0,15:30:00,2364.75,2011-07-28 09:30:00-04:00,2379.75,2356.5,2011-07-28 10:30:00-04:00,2011-07-28 10:30:00-04:00,2376.75,2368.25,2393.75,8.5,1,17.75,2.25,fixed_contracts,2011-07-28 11:26:00-04:00,2393.5,target,335.0,330.0,1.9705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,morning_orderflow_momentum,2011-08-01,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-08-01 09:30:00-04:00,2011-08-01 10:30:00-04:00,2388.0,2394.0,2339.25,2346.5,-41.5,-166.0,-173.78559463986588,108175.0,-6326.0,-0.058479315923272476,-0.09585098728915181,-0.16527068437180797,-0.058479315923272476,,0.0,30.0,0.02,2011-08-01 10:30:00-04:00,2011-08-01 10:30:00-04:00,0.0035,2.0,15:30:00,2388.0,2011-08-01 09:30:00-04:00,2394.0,2339.25,2011-08-01 10:30:00-04:00,2011-08-01 10:30:00-04:00,2346.25,2354.5,2329.75,8.25,1,16.5,7.75,fixed_contracts,2011-08-01 11:39:00-04:00,2330.0,target,325.0,320.0,1.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,morning_orderflow_momentum,2011-08-05,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-08-05 09:30:00-04:00,2011-08-05 10:30:00-04:00,2229.5,2239.0,2168.75,2206.75,-22.75,-91.0,-102.04081632653073,162392.0,-3708.0,-0.022833637124981526,-0.014238042269187987,-0.007579135086937138,-0.022833637124981526,,0.0,30.0,0.02,2011-08-05 10:30:00-04:00,2011-08-05 10:30:00-04:00,0.0035,2.0,15:30:00,2229.5,2011-08-05 09:30:00-04:00,2239.0,2168.75,2011-08-05 10:30:00-04:00,2011-08-05 10:30:00-04:00,2206.25,2214.0,2190.75,7.75,1,15.75,1.0,fixed_contracts,2011-08-05 10:37:00-04:00,2191.0,target,305.0,300.0,1.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,morning_orderflow_momentum,2011-08-11,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-08-11 09:30:00-04:00,2011-08-11 10:30:00-04:00,2098.0,2134.5,2088.0,2125.25,27.25,109.0,129.88560533841786,107654.0,2918.0,0.02710535604807996,0.14996214988644965,0.16068152031454783,0.02710535604807996,,0.0,30.0,0.02,2011-08-11 10:30:00-04:00,2011-08-11 10:30:00-04:00,0.0035,2.0,15:30:00,2098.0,2011-08-11 09:30:00-04:00,2134.5,2088.0,2011-08-11 10:30:00-04:00,2011-08-11 10:30:00-04:00,2125.5,2118.0,2140.5,7.5,1,15.75,3.25,fixed_contracts,2011-08-11 10:47:00-04:00,2140.25,target,295.0,290.0,1.9666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,morning_orderflow_momentum,2011-08-15,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-08-15 09:30:00-04:00,2011-08-15 10:30:00-04:00,2187.5,2207.5,2185.5,2206.25,18.75,75.0,85.71428571428675,58375.0,2805.0,0.04805139186295503,0.14920037629350894,0.030264005151320026,0.04805139186295503,,0.0,30.0,0.02,2011-08-15 10:30:00-04:00,2011-08-15 10:30:00-04:00,0.0035,2.0,15:30:00,2187.5,2011-08-15 09:30:00-04:00,2207.5,2185.5,2011-08-15 10:30:00-04:00,2011-08-15 10:30:00-04:00,2206.5,2198.75,2222.0,7.75,1,1.75,8.25,fixed_contracts,2011-08-15 10:55:00-04:00,2198.5,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,morning_orderflow_momentum,2011-08-18,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-08-18 09:30:00-04:00,2011-08-18 10:30:00-04:00,2121.25,2122.25,2063.75,2084.75,-36.5,-146.0,-172.0683559222158,133061.0,-7683.0,-0.05774043483815693,-0.18139855322080606,-0.1663937111038323,-0.05774043483815693,,0.0,30.0,0.02,2011-08-18 10:30:00-04:00,2011-08-18 10:30:00-04:00,0.0035,2.0,15:30:00,2121.25,2011-08-18 09:30:00-04:00,2122.25,2063.75,2011-08-18 10:30:00-04:00,2011-08-18 10:30:00-04:00,2084.5,2092.0,2069.5,7.5,1,11.5,7.5,fixed_contracts,2011-08-18 11:38:00-04:00,2092.25,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,morning_orderflow_momentum,2011-08-19,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-08-19 09:30:00-04:00,2011-08-19 10:30:00-04:00,2052.0,2102.0,2050.75,2098.25,46.25,185.0,225.38986354775804,100966.0,3320.0,0.03288235643682032,0.08014388489208633,0.18515950069348128,0.03288235643682032,,0.0,30.0,0.02,2011-08-19 10:30:00-04:00,2011-08-19 10:30:00-04:00,0.0035,2.0,15:30:00,2052.0,2011-08-19 09:30:00-04:00,2102.0,2050.75,2011-08-19 10:30:00-04:00,2011-08-19 10:30:00-04:00,2098.5,2091.0,2113.5,7.5,1,2.0,9.0,fixed_contracts,2011-08-19 10:37:00-04:00,2090.75,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,morning_orderflow_momentum,2011-08-23,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-08-23 09:30:00-04:00,2011-08-23 10:30:00-04:00,2057.0,2083.75,2048.0,2079.75,22.75,91.0,110.59795819154061,61511.0,2957.0,0.0480727024434654,0.04554170661553212,0.049873203719357564,0.0480727024434654,,0.0,30.0,0.02,2011-08-23 10:30:00-04:00,2011-08-23 10:30:00-04:00,0.0035,2.0,15:30:00,2057.0,2011-08-23 09:30:00-04:00,2083.75,2048.0,2011-08-23 10:30:00-04:00,2011-08-23 10:30:00-04:00,2079.75,2072.25,2094.75,7.5,1,6.75,7.75,fixed_contracts,2011-08-23 11:05:00-04:00,2072.0,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,morning_orderflow_momentum,2011-08-24,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-08-24 09:30:00-04:00,2011-08-24 10:30:00-04:00,2122.75,2145.75,2116.0,2130.75,8.0,32.0,37.6869626663523,69518.0,6270.0,0.09019246813774849,0.3728448275862069,0.44889206576125806,0.09019246813774849,,0.0,30.0,0.02,2011-08-24 10:30:00-04:00,2011-08-24 10:30:00-04:00,0.0035,2.0,15:30:00,2122.75,2011-08-24 09:30:00-04:00,2145.75,2116.0,2011-08-24 10:30:00-04:00,2011-08-24 10:30:00-04:00,2131.0,2123.5,2146.0,7.5,1,2.5,7.5,fixed_contracts,2011-08-24 10:34:00-04:00,2123.25,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,morning_orderflow_momentum,2011-08-29,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-08-29 09:30:00-04:00,2011-08-29 10:30:00-04:00,2185.0,2208.0,2182.0,2203.0,18.0,72.0,82.37986270022813,55980.0,4012.0,0.07166845301893533,0.06430740789647432,-0.08118219229330341,0.07166845301893533,,0.0,30.0,0.02,2011-08-29 10:30:00-04:00,2011-08-29 10:30:00-04:00,0.0035,2.0,15:30:00,2185.0,2011-08-29 09:30:00-04:00,2208.0,2182.0,2011-08-29 10:30:00-04:00,2011-08-29 10:30:00-04:00,2203.0,2195.25,2218.5,7.75,1,15.75,6.5,fixed_contracts,2011-08-29 14:35:00-04:00,2218.25,target,305.0,300.0,1.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,morning_orderflow_momentum,2011-08-31,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-08-31 09:30:00-04:00,2011-08-31 10:30:00-04:00,2249.5,2268.5,2243.5,2263.5,14.0,56.0,62.236052456101646,67835.0,4151.0,0.061192599690425294,0.20939947780678853,0.12322082147214315,0.061192599690425294,,0.0,30.0,0.02,2011-08-31 10:30:00-04:00,2011-08-31 10:30:00-04:00,0.0035,2.0,15:30:00,2249.5,2011-08-31 09:30:00-04:00,2268.5,2243.5,2011-08-31 10:30:00-04:00,2011-08-31 10:30:00-04:00,2263.5,2255.5,2279.5,8.0,1,2.0,9.0,fixed_contracts,2011-08-31 11:02:00-04:00,2255.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,morning_orderflow_momentum,2011-09-12,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-09-12 09:30:00-04:00,2011-09-12 10:30:00-04:00,2140.25,2180.75,2139.5,2164.0,23.75,95.0,110.96834481953088,22742.0,5124.0,0.22530999912056987,0.4102650683775114,0.43249470094922127,0.22530999912056987,,0.0,30.0,0.02,2011-09-12 10:30:00-04:00,2011-09-12 10:30:00-04:00,0.0035,2.0,15:30:00,2140.25,2011-09-12 09:30:00-04:00,2180.75,2139.5,2011-09-12 10:30:00-04:00,2011-09-12 10:30:00-04:00,2164.25,2156.5,2179.75,7.75,1,4.5,7.75,fixed_contracts,2011-09-12 10:48:00-04:00,2156.25,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,morning_orderflow_momentum,2011-09-13,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-09-13 09:30:00-04:00,2011-09-13 10:30:00-04:00,2195.5,2209.25,2184.25,2203.75,8.25,33.0,37.57686176269593,83652.0,6038.0,0.07217998374216994,0.15903284671532847,0.22087012707301315,0.07217998374216994,,0.0,30.0,0.02,2011-09-13 10:30:00-04:00,2011-09-13 10:30:00-04:00,0.0035,2.0,15:30:00,2195.5,2011-09-13 09:30:00-04:00,2209.25,2184.25,2011-09-13 10:30:00-04:00,2011-09-13 10:30:00-04:00,2204.0,2196.25,2219.5,7.75,1,3.25,7.75,fixed_contracts,2011-09-13 10:33:00-04:00,2196.0,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,morning_orderflow_momentum,2011-09-14,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-09-14 09:30:00-04:00,2011-09-14 10:30:00-04:00,2227.0,2235.0,2204.75,2216.0,-11.0,-44.0,-49.39380332285581,86953.0,-2783.0,-0.03200579623474751,-0.08657757117954677,-0.19375834445927903,-0.03200579623474751,,0.0,30.0,0.02,2011-09-14 10:30:00-04:00,2011-09-14 10:30:00-04:00,0.0035,2.0,15:30:00,2227.0,2011-09-14 09:30:00-04:00,2235.0,2204.75,2011-09-14 10:30:00-04:00,2011-09-14 10:30:00-04:00,2215.75,2223.75,2199.75,8.0,1,3.25,8.0,fixed_contracts,2011-09-14 10:39:00-04:00,2224.0,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,morning_orderflow_momentum,2011-09-29,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-09-29 09:30:00-04:00,2011-09-29 10:30:00-04:00,2249.25,2254.25,2215.5,2216.0,-33.25,-133.0,-147.82705346226498,70311.0,-4901.0,-0.06970459814253815,-0.1740174672489083,-0.30029498525073745,-0.06970459814253815,,0.0,30.0,0.02,2011-09-29 10:30:00-04:00,2011-09-29 10:30:00-04:00,0.0035,2.0,15:30:00,2249.25,2011-09-29 09:30:00-04:00,2254.25,2215.5,2011-09-29 10:30:00-04:00,2011-09-29 10:30:00-04:00,2215.75,2223.75,2199.75,8.0,1,16.5,3.5,fixed_contracts,2011-09-29 10:46:00-04:00,2200.0,target,315.0,310.0,1.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,morning_orderflow_momentum,2011-09-30,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-09-30 09:30:00-04:00,2011-09-30 10:30:00-04:00,2162.0,2177.75,2147.25,2168.5,6.5,26.0,30.06475485661353,90735.0,3605.0,0.039731085027828295,0.03520582717139389,0.005815563555801717,0.039731085027828295,,0.0,30.0,0.02,2011-09-30 10:30:00-04:00,2011-09-30 10:30:00-04:00,0.0035,2.0,15:30:00,2162.0,2011-09-30 09:30:00-04:00,2177.75,2147.25,2011-09-30 10:30:00-04:00,2011-09-30 10:30:00-04:00,2168.75,2161.0,2184.25,7.75,1,1.0,9.75,fixed_contracts,2011-09-30 10:38:00-04:00,2160.75,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
