trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
43,profile_aoi_footprint_trap,2011-09-15,short,opening_range_high_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1196.0,lvn,1196.0,0.0,2011-09-14,2691096.0,390,1.0,0.0,50.0,1221.0,1197.0,-1361.0,-0.1968754520468682,0.0,2011-09-15 10:08:00-04:00,2011-09-15 10:08:00-04:00,15:55:00,2011-09-15 10:08:00-04:00,1195.75,1197.75,1190.5,2.0,1,5.25,1.0,fixed_contracts,2011-09-15 10:24:00-04:00,1190.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,profile_aoi_footprint_trap,2011-09-26,long,opening_range_low_vah_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1131.0,vah,1131.25,1.0,2011-09-23,2399648.0,390,1.0,0.0,50.0,723.0,1133.0,1127.0,0.12041884816753927,0.0,2011-09-26 10:57:00-04:00,2011-09-26 10:57:00-04:00,15:55:00,2011-09-26 10:57:00-04:00,1133.5,1130.25,1141.25,3.25,1,8.25,2.25,fixed_contracts,2011-09-26 11:40:00-04:00,1141.0,target,375.0,370.0,2.3076923076923075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,profile_aoi_footprint_trap,2011-09-30,short,opening_range_high_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1145.25,lvn,1143.75,6.0,2011-09-29,2351214.0,390,1.0,0.0,50.0,1179.0,1145.0,238.0,0.06681639528354857,0.0,2011-09-30 11:26:00-04:00,2011-09-30 11:26:00-04:00,15:55:00,2011-09-30 11:26:00-04:00,1144.5,1146.0,1140.25,1.5,1,2.25,1.75,fixed_contracts,2011-09-30 11:33:00-04:00,1146.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,profile_aoi_footprint_trap,2011-10-05,short,opening_range_high_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1120.25,lvn,1116.75,14.0,2011-10-04,3389604.0,390,1.0,0.0,50.0,179.0,1121.75,-4933.0,-0.3112499211306707,0.0,2011-10-05 10:26:00-04:00,2011-10-05 10:26:00-04:00,15:55:00,2011-10-05 10:26:00-04:00,1119.5,1122.5,1112.25,3.0,1,2.25,3.0,fixed_contracts,2011-10-05 10:35:00-04:00,1122.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,profile_aoi_footprint_trap,2011-10-07,long,opening_range_low_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1157.5,lvn,1157.5,0.0,2011-10-06,2171386.0,390,1.0,0.0,50.0,1388.0,1158.0,125.0,0.03087182020251914,0.0,2011-10-07 11:32:00-04:00,2011-10-07 11:32:00-04:00,15:55:00,2011-10-07 11:32:00-04:00,1158.5,1156.75,1163.25,1.75,1,0.0,2.0,fixed_contracts,2011-10-07 11:32:00-04:00,1156.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,profile_aoi_footprint_trap,2011-10-11,short,opening_range_high_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1188.75,lvn,1188.5,1.0,2011-10-10,1344393.0,390,1.0,0.0,50.0,939.0,1188.75,-1572.0,-0.2638469284994965,0.0,2011-10-11 11:16:00-04:00,2011-10-11 11:16:00-04:00,15:55:00,2011-10-11 11:16:00-04:00,1188.5,1189.75,1184.75,1.25,1,1.0,1.5,fixed_contracts,2011-10-11 11:26:00-04:00,1190.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,profile_aoi_footprint_trap,2011-10-17,long,opening_range_low_val_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1209.5,val,1209.5,0.0,2011-10-14,1618457.0000000002,390,1.0,0.0,50.0,489.0,1209.75,163.0,0.029869891881986438,0.0,2011-10-17 10:11:00-04:00,2011-10-17 10:11:00-04:00,15:55:00,2011-10-17 10:11:00-04:00,1210.25,1208.75,1214.5,1.5,1,0.0,1.5,fixed_contracts,2011-10-17 10:12:00-04:00,1208.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,profile_aoi_footprint_trap,2011-10-20,short,opening_range_high_val_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1209.75,val,1208.75,4.0,2011-10-19,1964410.9999999998,390,1.0,0.0,50.0,916.0,1209.0,-1613.0,-0.2129935296447907,0.0,2011-10-20 10:22:00-04:00,2011-10-20 10:22:00-04:00,15:55:00,2011-10-20 10:22:00-04:00,1208.5,1211.5,1201.25,3.0,1,7.75,1.5,fixed_contracts,2011-10-20 10:59:00-04:00,1201.5,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,profile_aoi_footprint_trap,2011-10-24,short,opening_range_high_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1243.0,lvn,1235.75,29.0,2011-10-21,1613344.0,390,1.0,0.0,50.0,98.0,1242.75,-541.0,-0.2828018818609514,0.0,2011-10-24 10:17:00-04:00,2011-10-24 10:17:00-04:00,15:55:00,2011-10-24 10:17:00-04:00,1242.5,1243.75,1238.75,1.25,1,0.0,1.5,fixed_contracts,2011-10-24 10:17:00-04:00,1244.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,profile_aoi_footprint_trap,2011-11-02,long,opening_range_low_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1228.25,lvn,1228.25,0.0,2011-11-01,2861603.0,390,1.0,0.0,50.0,1233.0,1229.0,346.0,0.08602685231228245,0.0,2011-11-02 10:08:00-04:00,2011-11-02 10:08:00-04:00,15:55:00,2011-11-02 10:08:00-04:00,1229.25,1227.5,1234.0,1.75,1,5.0,0.25,fixed_contracts,2011-11-02 10:46:00-04:00,1233.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,profile_aoi_footprint_trap,2011-11-09,short,opening_range_high_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1246.25,lvn,1251.5,21.0,2011-11-08,1848167.0,390,1.0,0.0,50.0,202.0,1246.0,-1781.0,-0.49957924263674613,0.0,2011-11-09 11:28:00-05:00,2011-11-09 11:28:00-05:00,15:55:00,2011-11-09 11:28:00-05:00,1245.5,1247.5,1240.25,2.0,1,1.0,2.5,fixed_contracts,2011-11-09 11:36:00-05:00,1247.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,profile_aoi_footprint_trap,2011-11-15,long,opening_range_low_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1244.25,lvn,1244.25,0.0,2011-11-14,1414003.0,390,1.0,0.0,50.0,635.0,1244.0,39.0,0.028739867354458364,0.0,2011-11-15 11:55:00-05:00,2011-11-15 11:55:00-05:00,15:55:00,2011-11-15 11:55:00-05:00,1244.5,1243.25,1248.25,1.25,1,0.25,1.25,fixed_contracts,2011-11-15 11:55:00-05:00,1243.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,profile_aoi_footprint_trap,2011-11-17,short,opening_range_high_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1234.0,lvn,1233.5,2.0,2011-11-16,1986379.0,390,1.0,0.0,50.0,1779.0,1233.75,817.0,0.16710983841276333,0.0,2011-11-17 10:41:00-05:00,2011-11-17 10:41:00-05:00,15:55:00,2011-11-17 10:41:00-05:00,1233.25,1234.75,1229.0,1.5,1,0.0,2.5,fixed_contracts,2011-11-17 10:42:00-05:00,1235.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,profile_aoi_footprint_trap,2011-12-01,short,opening_range_high_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1248.5,lvn,1242.75,23.0,2011-11-30,2184040.0,390,1.0,0.0,50.0,1414.0,1249.0,1251.0,0.04470890961724027,0.0,2011-12-01 10:01:00-05:00,2011-12-01 10:01:00-05:00,15:55:00,2011-12-01 10:01:00-05:00,1247.5,1249.75,1241.75,2.25,1,0.0,2.25,fixed_contracts,2011-12-01 10:01:00-05:00,1250.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,profile_aoi_footprint_trap,2011-12-05,short,opening_range_high_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1263.25,lvn,1259.5,15.0,2011-12-02,1642040.0,390,1.0,0.0,50.0,1630.0,1263.75,1145.0,0.4192603441962651,0.0,2011-12-05 11:00:00-05:00,2011-12-05 11:00:00-05:00,15:55:00,2011-12-05 11:00:00-05:00,1263.0,1264.25,1259.25,1.25,1,0.25,1.25,fixed_contracts,2011-12-05 11:15:00-05:00,1264.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,profile_aoi_footprint_trap,2011-12-07,short,opening_range_high_val_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1253.25,val,1253.5,1.0,2011-12-06,1722616.0,390,1.0,0.0,50.0,132.0,1253.25,-429.0,-0.19280898876404495,0.0,2011-12-07 11:58:00-05:00,2011-12-07 11:58:00-05:00,15:55:00,2011-12-07 11:58:00-05:00,1253.0,1254.25,1249.25,1.25,1,0.0,1.25,fixed_contracts,2011-12-07 12:00:00-05:00,1254.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,profile_aoi_footprint_trap,2011-12-12,long,opening_range_low_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1235.25,lvn,1238.5,13.0,2011-12-09,746046.0,390,1.0,0.0,50.0,448.0,1235.0,-570.0,-0.24675324675324675,0.0,2011-12-12 10:06:00-05:00,2011-12-12 10:06:00-05:00,15:55:00,2011-12-12 10:06:00-05:00,1235.5,1234.0,1239.75,1.5,1,2.25,1.75,fixed_contracts,2011-12-12 10:19:00-05:00,1233.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,profile_aoi_footprint_trap,2011-12-14,long,opening_range_low_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1208.75,lvn,1212.5,15.0,2011-12-13,2504231.0,390,1.0,0.0,50.0,7414.0,1208.5,-10733.0,-0.69626986701265,0.0,2011-12-14 10:14:00-05:00,2011-12-14 10:14:00-05:00,15:55:00,2011-12-14 10:14:00-05:00,1209.0,1207.5,1213.25,1.5,1,0.0,1.5,fixed_contracts,2011-12-14 10:14:00-05:00,1207.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,profile_aoi_footprint_trap,2011-12-19,long,opening_range_low_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1214.25,lvn,1215.0,3.0,2011-12-16,1659988.0,390,1.0,0.0,50.0,1251.0,1214.5,143.0,0.035974842767295595,0.0,2011-12-19 10:12:00-05:00,2011-12-19 10:12:00-05:00,15:55:00,2011-12-19 10:12:00-05:00,1214.75,1213.25,1219.0,1.5,1,2.75,1.5,fixed_contracts,2011-12-19 10:45:00-05:00,1213.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,profile_aoi_footprint_trap,2011-12-21,long,opening_range_low_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1227.0,lvn,1227.5,2.0,2011-12-20,1446778.0,390,1.0,0.0,50.0,614.0,1227.5,-820.0,-0.10766806722689076,0.0,2011-12-21 10:03:00-05:00,2011-12-21 10:03:00-05:00,15:55:00,2011-12-21 10:03:00-05:00,1228.0,1225.75,1233.75,2.25,1,5.5,2.5,fixed_contracts,2011-12-21 11:15:00-05:00,1225.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,profile_aoi_footprint_trap,2011-12-27,short,opening_range_high_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1263.0,lvn,1260.25,11.0,2011-12-23,485914.0,390,1.0,0.0,50.0,351.0,1263.25,-110.0,-0.04729148753224419,0.0,2011-12-27 10:14:00-05:00,2011-12-27 10:14:00-05:00,15:55:00,2011-12-27 10:14:00-05:00,1263.0,1264.5,1258.75,1.5,1,3.75,1.0,fixed_contracts,2011-12-27 15:55:00-05:00,1261.5,eod_flatten,75.0,70.0,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,profile_aoi_footprint_trap,2011-12-29,short,opening_range_high_vah_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1251.5,vah,1250.5,4.0,2011-12-28,841197.0,390,1.0,0.0,50.0,182.0,1251.25,-132.0,-0.09939759036144578,0.0,2011-12-29 10:21:00-05:00,2011-12-29 10:21:00-05:00,15:55:00,2011-12-29 10:21:00-05:00,1250.75,1252.25,1246.5,1.5,1,0.25,1.5,fixed_contracts,2011-12-29 10:26:00-05:00,1252.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,profile_aoi_footprint_trap,2012-01-09,long,opening_range_low_val_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1272.0,val,1272.0,0.0,2012-01-06,1247103.0,390,1.0,0.0,50.0,1560.0,1271.75,-1290.0,-0.1724137931034483,0.0,2012-01-09 10:03:00-05:00,2012-01-09 10:03:00-05:00,15:55:00,2012-01-09 10:03:00-05:00,1272.0,1270.75,1275.75,1.25,1,3.75,0.5,fixed_contracts,2012-01-09 10:15:00-05:00,1275.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,profile_aoi_footprint_trap,2012-01-11,long,opening_range_low_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1281.25,lvn,1285.0,15.0,2012-01-10,1179466.0,390,1.0,0.0,50.0,365.0,1281.75,-1250.0,-0.1702533369654045,0.0,2012-01-11 10:04:00-05:00,2012-01-11 10:04:00-05:00,15:55:00,2012-01-11 10:04:00-05:00,1282.0,1280.5,1286.25,1.5,1,4.5,1.0,fixed_contracts,2012-01-11 10:39:00-05:00,1286.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,profile_aoi_footprint_trap,2012-01-18,short,opening_range_high_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1294.5,poc,1294.25,1.0,2012-01-17,1283357.0,390,1.0,0.0,50.0,621.0,1294.5,-299.0,-0.04098697738176833,0.0,2012-01-18 10:02:00-05:00,2012-01-18 10:02:00-05:00,15:55:00,2012-01-18 10:02:00-05:00,1294.25,1296.0,1289.5,1.75,1,0.5,1.75,fixed_contracts,2012-01-18 10:21:00-05:00,1296.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,profile_aoi_footprint_trap,2012-01-20,long,opening_range_low_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1306.5,lvn,1305.25,5.0,2012-01-19,1401946.0,390,1.0,0.0,50.0,688.0,1306.25,702.0,0.29177057356608477,0.0,2012-01-20 11:24:00-05:00,2012-01-20 11:24:00-05:00,15:55:00,2012-01-20 11:24:00-05:00,1306.75,1305.5,1310.5,1.25,1,0.0,1.25,fixed_contracts,2012-01-20 11:30:00-05:00,1305.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,profile_aoi_footprint_trap,2012-01-24,short,opening_range_high_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1305.0,lvn,1305.25,1.0,2012-01-23,1292295.0,390,1.0,0.0,50.0,1419.0,1305.25,-365.0,-0.09878213802435724,0.0,2012-01-24 10:28:00-05:00,2012-01-24 10:28:00-05:00,15:55:00,2012-01-24 10:28:00-05:00,1304.75,1306.0,1301.0,1.25,1,0.25,2.25,fixed_contracts,2012-01-24 10:34:00-05:00,1306.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,profile_aoi_footprint_trap,2012-01-30,short,opening_range_high_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1301.25,lvn,1307.0,23.0,2012-01-27,1289051.9999999998,390,1.0,0.0,50.0,2302.0,1301.0,-360.0,-0.0684931506849315,0.0,2012-01-30 10:50:00-05:00,2012-01-30 10:50:00-05:00,15:55:00,2012-01-30 10:50:00-05:00,1300.5,1302.0,1296.25,1.5,1,0.25,2.25,fixed_contracts,2012-01-30 11:01:00-05:00,1302.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,profile_aoi_footprint_trap,2012-02-02,short,opening_range_high_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1323.5,poc,1322.5,4.0,2012-02-01,1467938.0,390,1.0,0.0,50.0,359.0,1323.25,-494.0,-0.19887278582930756,0.0,2012-02-02 11:30:00-05:00,2012-02-02 11:30:00-05:00,15:55:00,2012-02-02 11:30:00-05:00,1322.75,1324.25,1318.5,1.5,1,4.75,0.5,fixed_contracts,2012-02-02 12:37:00-05:00,1318.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,profile_aoi_footprint_trap,2012-02-06,short,opening_range_high_val_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1338.0,val,1337.75,1.0,2012-02-03,1152862.0,390,1.0,0.0,50.0,1350.0,1337.75,-16.0,-0.0031201248049922,0.0,2012-02-06 10:07:00-05:00,2012-02-06 10:07:00-05:00,15:55:00,2012-02-06 10:07:00-05:00,1337.25,1338.75,1333.0,1.5,1,2.5,1.75,fixed_contracts,2012-02-06 11:12:00-05:00,1339.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,profile_aoi_footprint_trap,2012-02-09,long,opening_range_low_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1346.0,poc,1346.25,1.0,2012-02-08,1287183.0,390,1.0,0.0,50.0,356.0,1346.25,653.0,0.12866995073891627,0.0,2012-02-09 10:18:00-05:00,2012-02-09 10:18:00-05:00,15:55:00,2012-02-09 10:18:00-05:00,1346.5,1344.75,1351.25,1.75,1,0.25,1.75,fixed_contracts,2012-02-09 10:21:00-05:00,1344.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,profile_aoi_footprint_trap,2012-02-13,long,opening_range_low_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1345.75,lvn,1340.25,22.0,2012-02-10,1259312.0,390,1.0,0.0,50.0,1230.0,1345.5,-24.0,-0.009478672985781991,0.0,2012-02-13 11:39:00-05:00,2012-02-13 11:39:00-05:00,15:55:00,2012-02-13 11:39:00-05:00,1346.0,1344.75,1349.75,1.25,1,1.5,1.25,fixed_contracts,2012-02-13 12:40:00-05:00,1344.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,profile_aoi_footprint_trap,2012-02-15,short,opening_range_high_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1352.5,lvn,1348.0,18.0,2012-02-14,1358342.0,390,1.0,0.0,50.0,350.0,1352.75,9.0,0.012587412587412588,0.0,2012-02-15 11:48:00-05:00,2012-02-15 11:48:00-05:00,15:55:00,2012-02-15 11:48:00-05:00,1352.5,1353.5,1349.25,1.0,1,0.0,1.25,fixed_contracts,2012-02-15 11:49:00-05:00,1353.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,profile_aoi_footprint_trap,2012-02-17,long,opening_range_low_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1358.0,lvn,1357.25,3.0,2012-02-16,1489897.0,390,1.0,0.0,50.0,885.0,1358.0,939.0,0.3364385524901469,0.0,2012-02-17 10:19:00-05:00,2012-02-17 10:19:00-05:00,15:55:00,2012-02-17 10:19:00-05:00,1358.5,1357.25,1362.25,1.25,1,0.75,1.25,fixed_contracts,2012-02-17 10:36:00-05:00,1357.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,profile_aoi_footprint_trap,2012-02-22,long,opening_range_low_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1357.0,lvn,1356.5,2.0,2012-02-21,1042086.0,390,1.0,0.0,50.0,1070.0,1357.0,607.0,0.11857784723578824,0.0,2012-02-22 10:07:00-05:00,2012-02-22 10:07:00-05:00,15:55:00,2012-02-22 10:07:00-05:00,1357.5,1355.75,1362.25,1.75,1,3.25,1.75,fixed_contracts,2012-02-22 11:35:00-05:00,1355.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,profile_aoi_footprint_trap,2012-02-24,short,opening_range_high_vah_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1365.5,vah,1362.75,11.0,2012-02-23,1192396.0,390,1.0,0.0,50.0,624.0,1365.75,191.0,0.17734447539461468,0.0,2012-02-24 10:13:00-05:00,2012-02-24 10:13:00-05:00,15:55:00,2012-02-24 10:13:00-05:00,1365.5,1366.5,1362.25,1.0,1,2.5,1.0,fixed_contracts,2012-02-24 11:51:00-05:00,1366.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,profile_aoi_footprint_trap,2012-02-28,short,opening_range_high_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1368.5,poc,1367.5,4.0,2012-02-27,1372323.0,390,1.0,0.0,50.0,211.0,1368.25,-545.0,-0.1927838698266714,0.0,2012-02-28 10:25:00-05:00,2012-02-28 10:25:00-05:00,15:55:00,2012-02-28 10:25:00-05:00,1368.0,1369.5,1363.75,1.5,1,0.5,2.0,fixed_contracts,2012-02-28 10:30:00-05:00,1369.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,profile_aoi_footprint_trap,2012-03-01,long,opening_range_low_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1367.75,poc,1368.25,2.0,2012-02-29,1755862.0,390,1.0,0.0,50.0,1701.0,1367.5,-844.0,-0.09075268817204302,0.0,2012-03-01 10:05:00-05:00,2012-03-01 10:05:00-05:00,15:55:00,2012-03-01 10:05:00-05:00,1368.25,1366.25,1373.5,2.0,1,5.25,0.75,fixed_contracts,2012-03-01 12:20:00-05:00,1373.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,profile_aoi_footprint_trap,2012-03-12,long,opening_range_low_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1369.25,lvn,1368.5,3.0,2012-03-09,719953.0,390,1.0,0.0,50.0,2143.0,1369.0,-990.0,-0.290834312573443,0.0,2012-03-12 10:16:00-04:00,2012-03-12 10:16:00-04:00,15:55:00,2012-03-12 10:16:00-04:00,1369.5,1368.0,1373.75,1.5,1,0.75,1.5,fixed_contracts,2012-03-12 10:24:00-04:00,1367.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,profile_aoi_footprint_trap,2012-03-14,short,opening_range_high_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1393.0,lvn,1387.75,21.0,2012-03-13,2072811.0,390,1.0,0.0,50.0,808.0,1393.0,-40.0,-0.00683526999316473,0.0,2012-03-14 10:15:00-04:00,2012-03-14 10:15:00-04:00,15:55:00,2012-03-14 10:15:00-04:00,1392.75,1394.0,1389.0,1.25,1,0.5,1.5,fixed_contracts,2012-03-14 10:19:00-04:00,1394.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,profile_aoi_footprint_trap,2012-03-19,short,opening_range_high_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1401.5,lvn,1400.25,5.0,2012-03-16,987612.9999999999,390,1.0,0.0,50.0,2540.0,1401.5,450.0,0.08826990976853669,0.0,2012-03-19 11:41:00-04:00,2012-03-19 11:41:00-04:00,15:55:00,2012-03-19 11:41:00-04:00,1401.0,1402.25,1397.25,1.25,1,0.0,2.5,fixed_contracts,2012-03-19 11:44:00-04:00,1402.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,profile_aoi_footprint_trap,2012-03-21,long,opening_range_low_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1398.0,poc,1397.25,3.0,2012-03-20,1238624.0,390,1.0,0.0,50.0,1451.0,1397.75,391.0,0.055187014820042346,0.0,2012-03-21 10:15:00-04:00,2012-03-21 10:15:00-04:00,15:55:00,2012-03-21 10:15:00-04:00,1398.0,1396.75,1401.75,1.25,1,1.75,1.25,fixed_contracts,2012-03-21 10:47:00-04:00,1396.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,profile_aoi_footprint_trap,2012-03-23,long,opening_range_low_val_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1384.75,val,1385.75,4.0,2012-03-22,1245614.9999999998,390,1.0,0.0,50.0,262.0,1384.75,532.0,0.06620209059233449,0.0,2012-03-23 10:02:00-04:00,2012-03-23 10:02:00-04:00,15:55:00,2012-03-23 10:02:00-04:00,1385.25,1383.5,1390.0,1.75,1,0.0,1.75,fixed_contracts,2012-03-23 10:04:00-04:00,1383.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
