trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,profile_source,profile_session,profile_total_volume,profile_bars,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_directional_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
36,video_aoi_orderflow_playbook,2011-07-14,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1310.5,19.0,cached_developing_vap,20110714.0,1213319.0,65.0,20110714.0,1213319.0,65.0,1.0,0.0,96,20.0,0.0,0.0,20.0,1439.0,1310.75,461.0,0.07339595605795256,2011-07-14 12:45:00-04:00,2011-07-14 12:45:00-04:00,15:55:00,opening_range_high,1322.5,48.0,2011-07-14 12:45:00-04:00,1310.25,1311.5,1306.5,1.25,1,3.75,0.5,fixed_contracts,2011-07-14 12:54:00-04:00,1306.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,video_aoi_orderflow_playbook,2011-07-25,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1339.0,17.0,cached_developing_vap,20110725.0,793396.0,67.0,20110725.0,793396.0,67.0,1.0,0.0,96,20.0,0.0,0.0,20.0,1300.0,1338.75,-698.0,-0.19689703808180536,2011-07-25 12:51:00-04:00,2011-07-25 12:51:00-04:00,15:55:00,prior_rth_low,1332.75,25.0,2011-07-25 12:51:00-04:00,1339.5,1338.0,1343.75,1.5,1,0.75,1.5,fixed_contracts,2011-07-25 13:39:00-04:00,1337.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,video_aoi_orderflow_playbook,2011-07-28,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1309.75,4.0,cached_developing_vap,20110728.0,1020274.0,59.0,20110728.0,1020274.0,59.0,1.0,0.0,96,20.0,0.0,0.0,20.0,856.0,1309.5,2223.0,0.3323366721483032,2011-07-28 12:27:00-04:00,2011-07-28 12:27:00-04:00,15:55:00,opening_range_low,1299.5,41.0,2011-07-28 12:27:00-04:00,1310.0,1308.5,1314.25,1.5,1,0.0,2.5,fixed_contracts,2011-07-28 12:36:00-04:00,1308.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,video_aoi_orderflow_playbook,2011-08-08,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1159.0,39.0,cached_developing_vap,20110808.0,886753.0,17.0,20110808.0,886753.0,17.0,1.0,0.0,96,20.0,0.0,0.0,20.0,976.0,1161.0,114.0,0.002183991723820836,2011-08-08 10:21:00-04:00,2011-08-08 10:21:00-04:00,15:55:00,opening_range_high,1178.25,77.0,2011-08-08 10:21:00-04:00,1158.5,1162.5,1149.25,4.0,1,11.0,1.5,fixed_contracts,2011-08-08 10:36:00-04:00,1149.5,target,450.0,445.0,2.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,video_aoi_orderflow_playbook,2011-08-09,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1143.0,40.0,cached_developing_vap,20110809.0,926283.0,15.0,20110809.0,926283.0,15.0,1.0,0.0,96,20.0,0.0,0.0,20.0,1203.0,1142.75,10267.0,0.252167505833231,2011-08-09 10:15:00-04:00,2011-08-09 10:15:00-04:00,15:55:00,,,,2011-08-09 10:15:00-04:00,1143.25,1136.75,1157.5,6.5,1,0.25,6.75,fixed_contracts,2011-08-09 10:21:00-04:00,1136.5,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,video_aoi_orderflow_playbook,2011-08-10,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1128.0,47.0,cached_developing_vap,20110810.0,731008.0,14.0,20110810.0,731008.0,14.0,1.0,0.0,96,20.0,0.0,0.0,20.0,235.0,1138.25,-13124.0,-0.18077134986225896,2011-08-10 10:12:00-04:00,2011-08-10 10:12:00-04:00,15:55:00,opening_range_high,1149.0,84.0,2011-08-10 10:12:00-04:00,1127.75,1139.75,1102.5,12.0,1,5.25,14.75,fixed_contracts,2011-08-10 10:33:00-04:00,1140.0,stop,-612.5,-617.5,-1.0208333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,video_aoi_orderflow_playbook,2011-08-17,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1190.0,40.0,cached_developing_vap,20110817.0,1036217.0,59.0,20110817.0,1036217.0,59.0,1.0,0.0,96,20.0,0.0,0.0,20.0,221.0,1189.0,-486.0,-0.07663197729422895,2011-08-17 12:27:00-04:00,2011-08-17 12:27:00-04:00,15:55:00,prior_rth_high,1201.5,46.0,2011-08-17 12:27:00-04:00,1188.5,1190.75,1182.75,2.25,1,0.0,2.25,fixed_contracts,2011-08-17 12:27:00-04:00,1191.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,video_aoi_orderflow_playbook,2011-08-18,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1132.75,29.0,cached_developing_vap,20110818.0,2428120.0,110.0,20110818.0,2428120.0,110.0,1.0,0.0,96,20.0,0.0,0.0,20.0,2235.0,1133.0,-5114.0,-0.19261770244821091,2011-08-18 15:00:00-04:00,2011-08-18 15:00:00-04:00,15:55:00,,,,2011-08-18 15:00:00-04:00,1132.5,1137.0,1122.25,4.5,1,3.0,4.5,fixed_contracts,2011-08-18 15:30:00-04:00,1137.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,video_aoi_orderflow_playbook,2011-08-22,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1126.75,9.0,cached_developing_vap,20110822.0,809778.0,36.0,20110822.0,809778.0,36.0,1.0,0.0,96,20.0,0.0,0.0,20.0,2216.0,1130.0,-1304.0,-0.051919095397356264,2011-08-22 11:18:00-04:00,2011-08-22 11:18:00-04:00,15:55:00,opening_range_high,1146.5,79.0,2011-08-22 11:18:00-04:00,1126.5,1131.0,1116.25,4.5,1,7.5,5.0,fixed_contracts,2011-08-22 12:54:00-04:00,1131.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,video_aoi_orderflow_playbook,2011-08-23,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1132.75,31.0,cached_developing_vap,20110823.0,393996.0,11.0,20110823.0,393996.0,11.0,1.0,0.0,96,20.0,0.0,0.0,20.0,773.0,1129.25,11722.0,0.2397627326651667,2011-08-23 10:03:00-04:00,2011-08-23 10:03:00-04:00,15:55:00,opening_range_low,1120.25,50.0,2011-08-23 10:03:00-04:00,1133.0,1125.0,1150.25,8.0,1,17.25,2.5,fixed_contracts,2011-08-23 13:00:00-04:00,1150.0,target,850.0,845.0,2.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,video_aoi_orderflow_playbook,2011-08-25,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1166.75,29.0,cached_developing_vap,20110825.0,793455.0,19.0,20110825.0,793455.0,19.0,1.0,0.0,96,20.0,0.0,0.0,20.0,847.0,1167.0,-138.0,-0.0025002717686705075,2011-08-25 10:27:00-04:00,2011-08-25 10:27:00-04:00,15:55:00,prior_rth_high,1176.75,40.0,2011-08-25 10:27:00-04:00,1165.5,1168.0,1159.25,2.5,1,1.5,3.0,fixed_contracts,2011-08-25 10:30:00-04:00,1168.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,video_aoi_orderflow_playbook,2011-08-26,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1170.75,83.0,cached_developing_vap,20110826.0,1895651.0,72.0,20110826.0,1895651.0,72.0,1.0,0.0,96,20.0,0.0,0.0,20.0,1036.0,1172.25,-174.0,-0.022756997122678525,2011-08-26 13:06:00-04:00,2011-08-26 13:06:00-04:00,15:55:00,prior_rth_low,1153.0,71.0,2011-08-26 13:06:00-04:00,1173.75,1170.75,1181.0,3.0,1,6.0,3.0,fixed_contracts,2011-08-26 14:36:00-04:00,1170.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,video_aoi_orderflow_playbook,2011-08-29,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1199.75,14.0,cached_developing_vap,20110829.0,1017216.0,91.0,20110829.0,1017216.0,91.0,1.0,0.0,96,20.0,0.0,0.0,20.0,912.0,1201.25,372.0,0.1136919315403423,2011-08-29 14:03:00-04:00,2011-08-29 14:03:00-04:00,15:55:00,opening_range_low,1189.0,43.0,2011-08-29 14:03:00-04:00,1201.5,1200.25,1205.25,1.25,1,4.25,0.25,fixed_contracts,2011-08-29 14:33:00-04:00,1205.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,video_aoi_orderflow_playbook,2011-08-30,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1208.75,19.0,cached_developing_vap,20110830.0,1130210.0,53.0,20110830.0,1130210.0,53.0,1.0,0.0,96,20.0,0.0,0.0,20.0,1554.0,1209.25,656.0,0.07750472589792061,2011-08-30 12:09:00-04:00,2011-08-30 12:09:00-04:00,15:55:00,opening_range_low,1200.25,34.0,2011-08-30 12:09:00-04:00,1209.75,1208.25,1214.0,1.5,1,0.0,2.0,fixed_contracts,2011-08-30 12:09:00-04:00,1208.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,video_aoi_orderflow_playbook,2011-09-06,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1159.25,65.0,cached_developing_vap,20110906.0,1871099.0,105.0,20110906.0,1871099.0,105.0,1.0,0.0,96,20.0,0.0,0.0,20.0,1750.0,1158.5,-846.0,-0.06419790560024283,2011-09-06 14:45:00-04:00,2011-09-06 14:45:00-04:00,15:55:00,prior_rth_low,1168.5,37.0,2011-09-06 14:45:00-04:00,1159.75,1157.25,1166.0,2.5,1,0.0,2.5,fixed_contracts,2011-09-06 14:48:00-04:00,1157.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,video_aoi_orderflow_playbook,2011-09-07,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1188.25,21.0,cached_developing_vap,20110907.0,833631.0,38.0,20110907.0,833631.0,38.0,1.0,0.0,96,20.0,0.0,0.0,20.0,1253.0,1187.0,3069.0,0.13018027571580063,2011-09-07 11:24:00-04:00,2011-09-07 11:24:00-04:00,15:55:00,opening_range_low,1177.75,42.0,2011-09-07 11:24:00-04:00,1188.25,1186.0,1194.0,2.25,1,6.25,1.75,fixed_contracts,2011-09-07 14:03:00-04:00,1193.75,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,video_aoi_orderflow_playbook,2011-09-08,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1199.5,27.0,cached_developing_vap,20110908.0,599981.0,25.0,20110908.0,599981.0,25.0,1.0,0.0,96,20.0,0.0,0.0,20.0,539.0,1198.75,820.0,0.09685802031656036,2011-09-08 10:45:00-04:00,2011-09-08 10:45:00-04:00,15:55:00,opening_range_low,1188.25,45.0,2011-09-08 10:45:00-04:00,1200.0,1197.75,1205.75,2.25,1,0.0,2.5,fixed_contracts,2011-09-08 10:45:00-04:00,1197.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,video_aoi_orderflow_playbook,2011-09-09,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1153.75,73.0,cached_developing_vap,20110909.0,575774.0,47.0,20110909.0,575774.0,47.0,1.0,0.0,96,20.0,0.0,0.0,20.0,682.0,1156.25,-1440.0,-0.1750121536217793,2011-09-09 11:51:00-04:00,2011-09-09 11:51:00-04:00,15:55:00,opening_range_high,1173.5,79.0,2011-09-09 11:51:00-04:00,1153.25,1157.25,1144.0,4.0,1,4.0,4.5,fixed_contracts,2011-09-09 12:57:00-04:00,1157.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,video_aoi_orderflow_playbook,2011-09-14,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1182.0,49.0,cached_developing_vap,20110914.0,1798667.0,92.0,20110914.0,1798667.0,92.0,1.0,0.0,96,20.0,0.0,0.0,20.0,682.0,1179.5,3762.0,0.22056754221388367,2011-09-14 14:06:00-04:00,2011-09-14 14:06:00-04:00,15:55:00,opening_range_low,1166.5,62.0,2011-09-14 14:06:00-04:00,1182.0,1178.75,1189.75,3.25,1,8.0,1.25,fixed_contracts,2011-09-14 15:06:00-04:00,1189.5,target,375.0,370.0,2.3076923076923075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,video_aoi_orderflow_playbook,2011-09-20,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1209.75,37.0,cached_developing_vap,20110920.0,598509.0,25.0,20110920.0,598509.0,25.0,1.0,0.0,96,20.0,0.0,0.0,20.0,3459.0,1208.5,-3856.0,-0.19235757757158536,2011-09-20 10:45:00-04:00,2011-09-20 10:45:00-04:00,15:55:00,opening_range_low,1194.5,61.0,2011-09-20 10:45:00-04:00,1210.0,1207.5,1216.25,2.5,1,4.5,3.25,fixed_contracts,2011-09-20 14:39:00-04:00,1207.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,video_aoi_orderflow_playbook,2011-09-21,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1191.5,17.0,cached_developing_vap,20110921.0,468106.0,22.0,20110921.0,468106.0,22.0,1.0,0.0,96,20.0,0.0,0.0,20.0,2085.0,1191.75,-285.0,-0.015331647748668567,2011-09-21 10:36:00-04:00,2011-09-21 10:36:00-04:00,15:55:00,opening_range_high,1200.5,36.0,2011-09-21 10:36:00-04:00,1191.5,1194.5,1184.25,3.0,1,6.5,5.0,fixed_contracts,2011-09-21 14:21:00-04:00,1194.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,video_aoi_orderflow_playbook,2011-09-27,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1188.75,22.0,cached_developing_vap,20110927.0,1669977.0,94.0,20110927.0,1669977.0,94.0,1.0,0.0,96,20.0,0.0,0.0,20.0,115.0,1188.5,-824.0,-0.10318056599048335,2011-09-27 14:12:00-04:00,2011-09-27 14:12:00-04:00,15:55:00,opening_range_low,1176.0,51.0,2011-09-27 14:12:00-04:00,1189.0,1186.75,1194.75,2.25,1,1.0,2.25,fixed_contracts,2011-09-27 14:27:00-04:00,1186.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,video_aoi_orderflow_playbook,2011-09-28,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1163.75,39.0,cached_developing_vap,20110928.0,555655.0,23.0,20110928.0,555655.0,23.0,1.0,0.0,96,20.0,0.0,0.0,20.0,1900.0,1167.0,-5618.0,-0.21760012394453482,2011-09-28 10:39:00-04:00,2011-09-28 10:39:00-04:00,15:55:00,opening_range_high,1179.25,62.0,2011-09-28 10:39:00-04:00,1163.25,1168.75,1151.0,5.5,1,0.0,6.25,fixed_contracts,2011-09-28 10:54:00-04:00,1169.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,video_aoi_orderflow_playbook,2011-09-30,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1146.75,15.0,cached_developing_vap,20110930.0,1071315.0,44.0,20110930.0,1071315.0,44.0,1.0,0.0,96,20.0,0.0,0.0,20.0,404.0,1146.5,-2639.0,-0.20493903859594625,2011-09-30 11:42:00-04:00,2011-09-30 11:42:00-04:00,15:55:00,opening_range_low,1134.75,48.0,2011-09-30 11:42:00-04:00,1146.75,1144.5,1152.5,2.25,1,2.0,3.25,fixed_contracts,2011-09-30 11:51:00-04:00,1144.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,video_aoi_orderflow_playbook,2011-10-04,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1096.25,73.0,cached_developing_vap,20111004.0,1745030.0,55.0,20111004.0,1745030.0,55.0,1.0,0.0,96,20.0,0.0,0.0,20.0,1890.0,1094.5,2356.0,0.18120289186279034,2011-10-04 12:15:00-04:00,2011-10-04 12:15:00-04:00,15:55:00,prior_rth_low,1092.0,17.0,2011-10-04 12:15:00-04:00,1096.75,1093.5,1104.5,3.25,1,0.25,3.75,fixed_contracts,2011-10-04 12:18:00-04:00,1093.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,video_aoi_orderflow_playbook,2011-10-05,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1128.75,19.0,cached_developing_vap,20111005.0,1603414.0,86.0,20111005.0,1603414.0,86.0,1.0,0.0,96,20.0,0.0,0.0,20.0,742.0,1128.25,2010.0,0.14129059468578659,2011-10-05 13:48:00-04:00,2011-10-05 13:48:00-04:00,15:55:00,opening_range_low,1109.5,77.0,2011-10-05 13:48:00-04:00,1128.75,1126.75,1134.0,2.0,1,4.75,2.25,fixed_contracts,2011-10-05 14:36:00-04:00,1126.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,video_aoi_orderflow_playbook,2011-10-06,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1153.5,47.0,cached_developing_vap,20111006.0,1110731.0,45.0,20111006.0,1110731.0,45.0,1.0,0.0,96,20.0,0.0,0.0,20.0,1836.0,1152.0,6909.0,0.28513061780363996,2011-10-06 11:45:00-04:00,2011-10-06 11:45:00-04:00,15:55:00,,,,2011-10-06 11:45:00-04:00,1153.75,1150.75,1161.0,3.0,1,1.0,3.5,fixed_contracts,2011-10-06 11:51:00-04:00,1150.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,video_aoi_orderflow_playbook,2011-10-07,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1147.25,43.0,cached_developing_vap,20111007.0,1488974.0,72.0,20111007.0,1488974.0,72.0,1.0,0.0,96,20.0,0.0,0.0,20.0,772.0,1147.75,-392.0,-0.033758181191870476,2011-10-07 13:06:00-04:00,2011-10-07 13:06:00-04:00,15:55:00,prior_rth_high,1160.5,53.0,2011-10-07 13:06:00-04:00,1146.75,1149.75,1139.5,3.0,1,2.0,3.0,fixed_contracts,2011-10-07 13:15:00-04:00,1150.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,video_aoi_orderflow_playbook,2011-10-10,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1182.75,39.0,cached_developing_vap,20111010.0,341828.0,17.0,20111010.0,341828.0,17.0,1.0,0.0,96,20.0,0.0,0.0,20.0,667.0,1182.5,3740.0,0.16697919457094385,2011-10-10 10:21:00-04:00,2011-10-10 10:21:00-04:00,15:55:00,opening_range_low,1170.75,48.0,2011-10-10 10:21:00-04:00,1183.0,1180.0,1190.25,3.0,1,4.0,3.5,fixed_contracts,2011-10-10 15:09:00-04:00,1179.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,video_aoi_orderflow_playbook,2011-10-13,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1188.0,12.0,cached_developing_vap,20111013.0,380453.0,16.0,20111013.0,380453.0,16.0,1.0,0.0,96,20.0,0.0,0.0,20.0,1955.0,1188.75,-4319.0,-0.18111292825093303,2011-10-13 10:18:00-04:00,2011-10-13 10:18:00-04:00,15:55:00,opening_range_high,1195.0,28.0,2011-10-13 10:18:00-04:00,1188.0,1192.0,1178.75,4.0,1,0.75,4.0,fixed_contracts,2011-10-13 10:24:00-04:00,1192.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,video_aoi_orderflow_playbook,2011-10-14,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1207.75,13.0,cached_developing_vap,20111014.0,748280.0,39.0,20111014.0,748280.0,39.0,1.0,0.0,96,20.0,0.0,0.0,20.0,1770.0,1208.0,-1184.0,-0.11428571428571428,2011-10-14 11:27:00-04:00,2011-10-14 11:27:00-04:00,15:55:00,prior_rth_high,1203.0,19.0,2011-10-14 11:27:00-04:00,1207.75,1209.0,1204.0,1.25,1,0.75,2.0,fixed_contracts,2011-10-14 11:30:00-04:00,1209.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,video_aoi_orderflow_playbook,2011-10-19,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1206.25,60.0,cached_developing_vap,20111019.0,1394429.0,101.0,20111019.0,1394429.0,101.0,1.0,0.0,96,20.0,0.0,0.0,20.0,860.0,1207.5,-1927.0,-0.06520488613677122,2011-10-19 14:33:00-04:00,2011-10-19 14:33:00-04:00,15:55:00,prior_rth_high,1215.25,36.0,2011-10-19 14:33:00-04:00,1206.0,1208.25,1200.25,2.25,1,0.5,2.25,fixed_contracts,2011-10-19 14:33:00-04:00,1208.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,video_aoi_orderflow_playbook,2011-10-24,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1251.0,10.0,cached_developing_vap,20111024.0,1103827.0,91.0,20111024.0,1103827.0,91.0,1.0,0.0,96,20.0,0.0,0.0,20.0,1284.0,1251.5,-898.0,-0.12665726375176303,2011-10-24 14:03:00-04:00,2011-10-24 14:03:00-04:00,15:55:00,opening_range_low,1235.0,64.0,2011-10-24 14:03:00-04:00,1251.75,1250.5,1255.5,1.25,1,0.0,1.5,fixed_contracts,2011-10-24 14:06:00-04:00,1250.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,video_aoi_orderflow_playbook,2011-10-27,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1277.25,45.0,cached_developing_vap,20111027.0,1450441.0,81.0,20111027.0,1450441.0,81.0,1.0,0.0,96,20.0,0.0,0.0,20.0,1167.0,1277.0,292.0,0.04525728456292622,2011-10-27 13:33:00-04:00,2011-10-27 13:33:00-04:00,15:55:00,opening_range_low,1265.75,46.0,2011-10-27 13:33:00-04:00,1277.25,1275.75,1281.5,1.5,1,5.5,0.75,fixed_contracts,2011-10-27 14:03:00-04:00,1281.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,video_aoi_orderflow_playbook,2011-11-02,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1223.5,29.0,cached_developing_vap,20111102.0,1115722.0,77.0,20111102.0,1115722.0,77.0,1.0,0.0,96,20.0,0.0,0.0,20.0,313.0,1225.75,-2026.0,-0.1317123911064881,2011-11-02 13:21:00-04:00,2011-11-02 13:21:00-04:00,15:55:00,prior_rth_high,1229.5,24.0,2011-11-02 13:21:00-04:00,1223.5,1226.75,1215.75,3.25,1,1.25,3.5,fixed_contracts,2011-11-02 13:30:00-04:00,1227.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,video_aoi_orderflow_playbook,2011-11-04,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1240.5,10.0,cached_developing_vap,20111104.0,367438.0,17.0,20111104.0,367438.0,17.0,1.0,0.0,96,20.0,0.0,0.0,20.0,1064.0,1240.75,-5928.0,-0.22150810851206934,2011-11-04 10:21:00-04:00,2011-11-04 10:21:00-04:00,15:55:00,opening_range_high,1249.75,37.0,2011-11-04 10:21:00-04:00,1240.25,1244.0,1231.5,3.75,1,5.75,5.25,fixed_contracts,2011-11-04 13:09:00-04:00,1244.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
