run_id,entry.params.high_threshold,entry.params.broad_threshold,entry.params.high_stop_pct,entry.params.broad_stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
99,125000,65000,0.006,0.008,72,40.198417289861,4065.0,1.1210541989279332,0.036101567613429794,8852.5,0.05901666666666667,0.015040845083195586,0.2548575840134807,0.5,0,2,True,-1567.5,0.7552275522755227,5,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
100,125000,65000,0.008,0.0045,35,77.38933030646993,14187.5,2.055813953488372,0.4678320858976124,5780.0,0.03769708630219628,0.2211921993843835,5.867620579776654,0.5714285714285714,0,2,True,-930.0,0.23841409691629956,3,False,preferred_min_total_trades
101,125000,65000,0.008,0.006,35,77.38933030646993,14362.5,1.945212240868707,0.35600881848431115,7042.5,0.04593109520470887,0.22407208518267607,4.878439849605504,0.6,0,2,True,-1230.0,0.2433420365535248,3,False,preferred_min_total_trades
102,125000,65000,0.008,0.008,6,16.963715529753266,3832.5,2.6413276231263385,0.43097212848242233,2335.0,0.014951894600348984,0.0739352969212066,4.944878150724852,0.6666666666666666,0,1,True,-1567.5,0.8010437051532941,2,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
103,125000,65000,0.01,0.0045,35,77.38933030646993,14187.5,2.055813953488372,0.4678320858976124,5780.0,0.03769708630219628,0.2211921993843835,5.867620579776654,0.5714285714285714,0,2,True,-930.0,0.23841409691629956,3,False,preferred_min_total_trades
104,125000,65000,0.01,0.006,35,77.38933030646993,14362.5,1.945212240868707,0.35600881848431115,7042.5,0.04593109520470887,0.22407208518267607,4.878439849605504,0.6,0,2,True,-1230.0,0.2433420365535248,3,False,preferred_min_total_trades
105,125000,65000,0.01,0.008,6,16.963715529753266,3832.5,2.6413276231263385,0.43097212848242233,2335.0,0.014951894600348984,0.0739352969212066,4.944878150724852,0.6666666666666666,0,1,True,-1567.5,0.8010437051532941,2,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
106,125000,65000,0.012,0.0045,35,77.38933030646993,14187.5,2.055813953488372,0.4678320858976124,5780.0,0.03769708630219628,0.2211921993843835,5.867620579776654,0.5714285714285714,0,2,True,-930.0,0.23841409691629956,3,False,preferred_min_total_trades
107,125000,65000,0.012,0.006,35,77.38933030646993,14362.5,1.945212240868707,0.35600881848431115,7042.5,0.04593109520470887,0.22407208518267607,4.878439849605504,0.6,0,2,True,-1230.0,0.2433420365535248,3,False,preferred_min_total_trades
108,125000,65000,0.012,0.008,6,16.963715529753266,3832.5,2.6413276231263385,0.43097212848242233,2335.0,0.014951894600348984,0.0739352969212066,4.944878150724852,0.6666666666666666,0,1,True,-1567.5,0.8010437051532941,2,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
