trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_ticks,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,penultimate_window_return_points,penultimate_window_return_ticks,min_overnight_return_ticks,min_opening_reversal_ticks,min_penultimate_return_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
35,overnight_return_late_day_momentum,2011-06-20,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2188.75,2183.0,-5.75,-23.0,2011-06-20 09:30:00-04:00,2011-06-20 10:00:00-04:00,2183.0,2195.75,2182.5,2194.0,11.0,44.0,2011-06-20 15:30:00-04:00,2011-06-20 15:30:00-04:00,2011-06-20 16:00:00-04:00,,,4.0,0.0,0.0,2011-06-20 15:30:00-04:00,2196.75,2202.25,2191.25,5.5,15:55:00,1,0.5,5.75,fixed_contracts,2011-06-20 15:45:00-04:00,2202.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,overnight_return_late_day_momentum,2011-06-22,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2247.5,2238.0,-9.5,-38.0,2011-06-22 09:30:00-04:00,2011-06-22 10:00:00-04:00,2238.0,2246.75,2237.0,2245.5,7.5,30.0,2011-06-22 15:30:00-04:00,2011-06-22 15:30:00-04:00,2011-06-22 16:00:00-04:00,,,4.0,0.0,0.0,2011-06-22 15:30:00-04:00,2241.0,2246.75,2235.25,5.75,15:55:00,1,7.75,0.5,fixed_contracts,2011-06-22 15:40:00-04:00,2235.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,overnight_return_late_day_momentum,2011-06-23,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2231.5,2208.5,-23.0,-92.0,2011-06-23 09:30:00-04:00,2011-06-23 10:00:00-04:00,2208.5,2210.75,2199.5,2204.25,-4.25,-17.0,2011-06-23 15:30:00-04:00,2011-06-23 15:30:00-04:00,2011-06-23 16:00:00-04:00,,,4.0,0.0,0.0,2011-06-23 15:30:00-04:00,2240.0,2245.75,2234.25,5.75,15:55:00,1,6.5,1.25,fixed_contracts,2011-06-23 15:30:00-04:00,2234.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,overnight_return_late_day_momentum,2011-06-24,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2252.5,2240.75,-11.75,-47.0,2011-06-24 09:30:00-04:00,2011-06-24 10:00:00-04:00,2240.75,2243.5,2231.25,2236.25,-4.5,-18.0,2011-06-24 15:30:00-04:00,2011-06-24 15:30:00-04:00,2011-06-24 16:00:00-04:00,,,4.0,0.0,0.0,2011-06-24 15:30:00-04:00,2209.5,2215.25,2203.75,5.75,15:55:00,1,0.0,5.75,fixed_contracts,2011-06-24 15:35:00-04:00,2215.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,overnight_return_late_day_momentum,2011-07-06,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2368.25,2366.75,-1.5,-6.0,2011-07-06 09:30:00-04:00,2011-07-06 10:00:00-04:00,2366.75,2370.75,2364.0,2367.5,0.75,3.0,2011-07-06 15:30:00-04:00,2011-07-06 15:30:00-04:00,2011-07-06 16:00:00-04:00,,,4.0,0.0,0.0,2011-07-06 15:30:00-04:00,2374.0,2380.0,2368.0,6.0,15:55:00,1,3.0,1.25,fixed_contracts,2011-07-06 15:55:00-04:00,2375.0,eod_flatten,-20.0,-25.0,-0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,overnight_return_late_day_momentum,2011-07-08,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2410.0,2389.5,-20.5,-82.0,2011-07-08 09:30:00-04:00,2011-07-08 10:00:00-04:00,2389.5,2399.0,2388.5,2396.0,6.5,26.0,2011-07-08 15:30:00-04:00,2011-07-08 15:30:00-04:00,2011-07-08 16:00:00-04:00,,,4.0,0.0,0.0,2011-07-08 15:30:00-04:00,2392.75,2398.75,2386.75,6.0,15:55:00,1,0.0,7.0,fixed_contracts,2011-07-08 15:35:00-04:00,2399.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,overnight_return_late_day_momentum,2011-07-11,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2403.0,2377.75,-25.25,-101.0,2011-07-11 09:30:00-04:00,2011-07-11 10:00:00-04:00,2377.75,2389.5,2376.75,2384.5,6.75,27.0,2011-07-11 15:30:00-04:00,2011-07-11 15:30:00-04:00,2011-07-11 16:00:00-04:00,,,4.0,0.0,0.0,2011-07-11 15:30:00-04:00,2357.0,2363.0,2351.0,6.0,15:55:00,1,4.25,2.75,fixed_contracts,2011-07-11 15:55:00-04:00,2355.75,eod_flatten,25.0,20.0,0.20833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,overnight_return_late_day_momentum,2011-07-18,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2354.25,2341.75,-12.5,-50.0,2011-07-18 09:30:00-04:00,2011-07-18 10:00:00-04:00,2341.75,2351.75,2338.25,2340.75,-1.0,-4.0,2011-07-18 15:30:00-04:00,2011-07-18 15:30:00-04:00,2011-07-18 16:00:00-04:00,,,4.0,0.0,0.0,2011-07-18 15:30:00-04:00,2337.0,2343.0,2331.0,6.0,15:55:00,1,2.5,5.0,fixed_contracts,2011-07-18 15:55:00-04:00,2341.0,eod_flatten,-80.0,-85.0,-0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,overnight_return_late_day_momentum,2011-07-22,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2401.25,2400.0,-1.25,-5.0,2011-07-22 09:30:00-04:00,2011-07-22 10:00:00-04:00,2400.0,2412.0,2399.5,2402.0,2.0,8.0,2011-07-22 15:30:00-04:00,2011-07-22 15:30:00-04:00,2011-07-22 16:00:00-04:00,,,4.0,0.0,0.0,2011-07-22 15:30:00-04:00,2425.0,2431.25,2418.75,6.25,15:55:00,1,4.25,1.25,fixed_contracts,2011-07-22 15:55:00-04:00,2423.75,eod_flatten,25.0,20.0,0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,overnight_return_late_day_momentum,2011-07-25,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2426.5,2406.75,-19.75,-79.0,2011-07-25 09:30:00-04:00,2011-07-25 10:00:00-04:00,2406.75,2417.0,2402.25,2416.0,9.25,37.0,2011-07-25 15:30:00-04:00,2011-07-25 15:30:00-04:00,2011-07-25 16:00:00-04:00,,,4.0,0.0,0.0,2011-07-25 15:30:00-04:00,2421.75,2428.0,2415.5,6.25,15:55:00,1,3.0,3.25,fixed_contracts,2011-07-25 15:55:00-04:00,2420.5,eod_flatten,25.0,20.0,0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,overnight_return_late_day_momentum,2011-07-26,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2421.5,2419.5,-2.0,-8.0,2011-07-26 09:30:00-04:00,2011-07-26 10:00:00-04:00,2419.5,2431.25,2416.5,2417.5,-2.0,-8.0,2011-07-26 15:30:00-04:00,2011-07-26 15:30:00-04:00,2011-07-26 16:00:00-04:00,,,4.0,0.0,0.0,2011-07-26 15:30:00-04:00,2430.5,2436.75,2424.25,6.25,15:55:00,1,7.25,0.25,fixed_contracts,2011-07-26 15:50:00-04:00,2424.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,overnight_return_late_day_momentum,2011-07-27,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2426.5,2411.75,-14.75,-59.0,2011-07-27 09:30:00-04:00,2011-07-27 10:00:00-04:00,2411.75,2413.5,2397.0,2398.75,-13.0,-52.0,2011-07-27 15:30:00-04:00,2011-07-27 15:30:00-04:00,2011-07-27 16:00:00-04:00,,,4.0,0.0,0.0,2011-07-27 15:30:00-04:00,2364.0,2370.0,2358.0,6.0,15:55:00,1,4.0,4.5,fixed_contracts,2011-07-27 15:55:00-04:00,2365.25,eod_flatten,-25.0,-30.0,-0.20833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,overnight_return_late_day_momentum,2011-08-02,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2351.0,2338.25,-12.75,-51.0,2011-08-02 09:30:00-04:00,2011-08-02 10:00:00-04:00,2338.25,2345.75,2335.25,2345.25,7.0,28.0,2011-08-02 15:30:00-04:00,2011-08-02 15:30:00-04:00,2011-08-02 16:00:00-04:00,,,4.0,0.0,0.0,2011-08-02 15:30:00-04:00,2301.0,2307.0,2295.0,6.0,15:55:00,1,11.0,3.75,fixed_contracts,2011-08-02 15:50:00-04:00,2295.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,overnight_return_late_day_momentum,2011-08-04,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2311.25,2278.0,-33.25,-133.0,2011-08-04 09:30:00-04:00,2011-08-04 10:00:00-04:00,2278.0,2282.0,2266.0,2273.0,-5.0,-20.0,2011-08-04 15:30:00-04:00,2011-08-04 15:30:00-04:00,2011-08-04 16:00:00-04:00,,,4.0,0.0,0.0,2011-08-04 15:30:00-04:00,2220.75,2226.5,2215.0,5.75,15:55:00,1,2.75,7.75,fixed_contracts,2011-08-04 15:35:00-04:00,2226.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,overnight_return_late_day_momentum,2011-08-08,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2190.75,2124.25,-66.5,-266.0,2011-08-08 09:30:00-04:00,2011-08-08 10:00:00-04:00,2124.25,2161.75,2123.0,2144.0,19.75,79.0,2011-08-08 15:30:00-04:00,2011-08-08 15:30:00-04:00,2011-08-08 16:00:00-04:00,,,4.0,0.0,0.0,2011-08-08 15:30:00-04:00,2091.25,2096.5,2086.0,5.25,15:55:00,1,9.25,3.75,fixed_contracts,2011-08-08 15:30:00-04:00,2086.25,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,overnight_return_late_day_momentum,2011-08-10,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2159.25,2108.25,-51.0,-204.0,2011-08-10 09:30:00-04:00,2011-08-10 10:00:00-04:00,2108.25,2113.75,2090.0,2095.5,-12.75,-51.0,2011-08-10 15:30:00-04:00,2011-08-10 15:30:00-04:00,2011-08-10 16:00:00-04:00,,,4.0,0.0,0.0,2011-08-10 15:30:00-04:00,2095.5,2100.75,2090.25,5.25,15:55:00,1,13.25,2.25,fixed_contracts,2011-08-10 15:30:00-04:00,2090.5,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,overnight_return_late_day_momentum,2011-08-19,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2073.5,2052.0,-21.5,-86.0,2011-08-19 09:30:00-04:00,2011-08-19 10:00:00-04:00,2052.0,2081.25,2050.75,2078.25,26.25,105.0,2011-08-19 15:30:00-04:00,2011-08-19 15:30:00-04:00,2011-08-19 16:00:00-04:00,,,4.0,0.0,0.0,2011-08-19 15:30:00-04:00,2046.0,2051.25,2040.75,5.25,15:55:00,1,7.25,0.75,fixed_contracts,2011-08-19 15:30:00-04:00,2041.0,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,overnight_return_late_day_momentum,2011-08-24,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2126.25,2122.75,-3.5,-14.0,2011-08-24 09:30:00-04:00,2011-08-24 10:00:00-04:00,2122.75,2141.5,2116.0,2140.5,17.75,71.0,2011-08-24 15:30:00-04:00,2011-08-24 15:30:00-04:00,2011-08-24 16:00:00-04:00,,,4.0,0.0,0.0,2011-08-24 15:30:00-04:00,2138.75,2144.25,2133.25,5.5,15:55:00,1,0.0,6.0,fixed_contracts,2011-08-24 15:30:00-04:00,2144.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,overnight_return_late_day_momentum,2011-08-25,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2143.0,2141.0,-2.0,-8.0,2011-08-25 09:30:00-04:00,2011-08-25 10:00:00-04:00,2141.0,2152.0,2132.0,2137.0,-4.0,-16.0,2011-08-25 15:30:00-04:00,2011-08-25 15:30:00-04:00,2011-08-25 16:00:00-04:00,,,4.0,0.0,0.0,2011-08-25 15:30:00-04:00,2111.75,2117.25,2106.25,5.5,15:55:00,1,6.25,2.75,fixed_contracts,2011-08-25 15:35:00-04:00,2106.5,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,overnight_return_late_day_momentum,2011-08-30,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2221.75,2213.0,-8.75,-35.0,2011-08-30 09:30:00-04:00,2011-08-30 10:00:00-04:00,2213.0,2224.25,2209.25,2217.25,4.25,17.0,2011-08-30 15:30:00-04:00,2011-08-30 15:30:00-04:00,2011-08-30 16:00:00-04:00,,,4.0,0.0,0.0,2011-08-30 15:30:00-04:00,2243.5,2249.25,2237.75,5.75,15:55:00,1,0.5,6.0,fixed_contracts,2011-08-30 15:35:00-04:00,2249.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,overnight_return_late_day_momentum,2011-09-02,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2219.25,2180.25,-39.0,-156.0,2011-09-02 09:30:00-04:00,2011-09-02 10:00:00-04:00,2180.25,2186.25,2170.5,2180.0,-0.25,-1.0,2011-09-02 15:30:00-04:00,2011-09-02 15:30:00-04:00,2011-09-02 16:00:00-04:00,,,4.0,0.0,0.0,2011-09-02 15:30:00-04:00,2162.25,2167.75,2156.75,5.5,15:55:00,1,0.25,6.5,fixed_contracts,2011-09-02 15:30:00-04:00,2168.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,overnight_return_late_day_momentum,2011-09-06,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2167.25,2117.25,-50.0,-200.0,2011-09-06 09:30:00-04:00,2011-09-06 10:00:00-04:00,2117.25,2130.0,2116.25,2127.25,10.0,40.0,2011-09-06 15:30:00-04:00,2011-09-06 15:30:00-04:00,2011-09-06 16:00:00-04:00,,,4.0,0.0,0.0,2011-09-06 15:30:00-04:00,2146.0,2151.5,2140.5,5.5,15:55:00,1,3.5,6.0,fixed_contracts,2011-09-06 15:35:00-04:00,2151.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,overnight_return_late_day_momentum,2011-09-09,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2212.5,2197.25,-15.25,-61.0,2011-09-09 09:30:00-04:00,2011-09-09 10:00:00-04:00,2197.25,2200.25,2184.0,2189.0,-8.25,-33.0,2011-09-09 15:30:00-04:00,2011-09-09 15:30:00-04:00,2011-09-09 16:00:00-04:00,,,4.0,0.0,0.0,2011-09-09 15:30:00-04:00,2151.75,2157.25,2146.25,5.5,15:55:00,1,0.0,5.75,fixed_contracts,2011-09-09 15:30:00-04:00,2157.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,overnight_return_late_day_momentum,2011-09-12,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2163.0,2140.25,-22.75,-91.0,2011-09-12 09:30:00-04:00,2011-09-12 10:00:00-04:00,2140.25,2174.75,2139.5,2170.25,30.0,120.0,2011-09-12 15:30:00-04:00,2011-09-12 15:30:00-04:00,2011-09-12 16:00:00-04:00,,,4.0,0.0,0.0,2011-09-12 15:30:00-04:00,2163.25,2168.75,2157.75,5.5,15:55:00,1,0.0,8.5,fixed_contracts,2011-09-12 15:30:00-04:00,2169.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,overnight_return_late_day_momentum,2011-09-30,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2190.75,2162.0,-28.75,-115.0,2011-09-30 09:30:00-04:00,2011-09-30 10:00:00-04:00,2162.0,2165.75,2147.25,2151.0,-11.0,-44.0,2011-09-30 15:30:00-04:00,2011-09-30 15:30:00-04:00,2011-09-30 16:00:00-04:00,,,4.0,0.0,0.0,2011-09-30 15:30:00-04:00,2146.0,2151.5,2140.5,5.5,15:55:00,1,5.5,4.0,fixed_contracts,2011-09-30 15:35:00-04:00,2140.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,overnight_return_late_day_momentum,2011-10-03,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2133.0,2115.0,-18.0,-72.0,2011-10-03 09:30:00-04:00,2011-10-03 10:00:00-04:00,2115.0,2128.25,2105.0,2108.5,-6.5,-26.0,2011-10-03 15:30:00-04:00,2011-10-03 15:30:00-04:00,2011-10-03 16:00:00-04:00,,,4.0,0.0,0.0,2011-10-03 15:30:00-04:00,2084.25,2089.5,2079.0,5.25,15:55:00,1,3.0,9.75,fixed_contracts,2011-10-03 15:35:00-04:00,2089.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,overnight_return_late_day_momentum,2011-10-05,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2122.5,2116.25,-6.25,-25.0,2011-10-05 09:30:00-04:00,2011-10-05 10:00:00-04:00,2116.25,2117.25,2099.25,2111.25,-5.0,-20.0,2011-10-05 15:30:00-04:00,2011-10-05 15:30:00-04:00,2011-10-05 16:00:00-04:00,,,4.0,0.0,0.0,2011-10-05 15:30:00-04:00,2166.5,2172.0,2161.0,5.5,15:55:00,1,0.0,11.0,fixed_contracts,2011-10-05 15:30:00-04:00,2172.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,overnight_return_late_day_momentum,2011-10-06,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2176.0,2173.5,-2.5,-10.0,2011-10-06 09:30:00-04:00,2011-10-06 10:00:00-04:00,2173.5,2181.75,2163.0,2173.75,0.25,1.0,2011-10-06 15:30:00-04:00,2011-10-06 15:30:00-04:00,2011-10-06 16:00:00-04:00,,,4.0,0.0,0.0,2011-10-06 15:30:00-04:00,2194.0,2199.5,2188.5,5.5,15:55:00,1,0.5,8.75,fixed_contracts,2011-10-06 15:30:00-04:00,2199.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,overnight_return_late_day_momentum,2011-10-11,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2273.5,2269.0,-4.5,-18.0,2011-10-11 09:30:00-04:00,2011-10-11 10:00:00-04:00,2269.0,2281.0,2265.0,2276.5,7.5,30.0,2011-10-11 15:30:00-04:00,2011-10-11 15:30:00-04:00,2011-10-11 16:00:00-04:00,,,4.0,0.0,0.0,2011-10-11 15:30:00-04:00,2284.0,2289.75,2278.25,5.75,15:55:00,1,0.25,7.0,fixed_contracts,2011-10-11 15:30:00-04:00,2290.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,overnight_return_late_day_momentum,2011-10-13,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2302.75,2297.25,-5.5,-22.0,2011-10-13 09:30:00-04:00,2011-10-13 10:00:00-04:00,2297.25,2305.25,2295.25,2299.75,2.5,10.0,2011-10-13 15:30:00-04:00,2011-10-13 15:30:00-04:00,2011-10-13 16:00:00-04:00,,,4.0,0.0,0.0,2011-10-13 15:30:00-04:00,2315.25,2321.25,2309.25,6.0,15:55:00,1,3.0,4.75,fixed_contracts,2011-10-13 15:55:00-04:00,2319.5,eod_flatten,-85.0,-90.0,-0.7083333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,overnight_return_late_day_momentum,2011-10-17,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2366.0,2354.75,-11.25,-45.0,2011-10-17 09:30:00-04:00,2011-10-17 10:00:00-04:00,2354.75,2362.75,2352.0,2353.5,-1.25,-5.0,2011-10-17 15:30:00-04:00,2011-10-17 15:30:00-04:00,2011-10-17 16:00:00-04:00,,,4.0,0.0,0.0,2011-10-17 15:30:00-04:00,2331.25,2337.25,2325.25,6.0,15:55:00,1,7.75,4.25,fixed_contracts,2011-10-17 15:35:00-04:00,2325.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,overnight_return_late_day_momentum,2011-10-20,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2330.0,2311.75,-18.25,-73.0,2011-10-20 09:30:00-04:00,2011-10-20 10:00:00-04:00,2311.75,2315.25,2295.5,2300.75,-11.0,-44.0,2011-10-20 15:30:00-04:00,2011-10-20 15:30:00-04:00,2011-10-20 16:00:00-04:00,,,4.0,0.0,0.0,2011-10-20 15:30:00-04:00,2300.0,2305.75,2294.25,5.75,15:55:00,1,4.0,6.0,fixed_contracts,2011-10-20 15:45:00-04:00,2306.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,overnight_return_late_day_momentum,2011-10-25,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2379.5,2370.5,-9.0,-36.0,2011-10-25 09:30:00-04:00,2011-10-25 10:00:00-04:00,2370.5,2372.5,2350.25,2359.75,-10.75,-43.0,2011-10-25 15:30:00-04:00,2011-10-25 15:30:00-04:00,2011-10-25 16:00:00-04:00,,,4.0,0.0,0.0,2011-10-25 15:30:00-04:00,2338.25,2344.25,2332.25,6.0,15:55:00,1,6.0,4.0,fixed_contracts,2011-10-25 15:50:00-04:00,2332.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,overnight_return_late_day_momentum,2011-10-28,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2395.0,2380.25,-14.75,-59.0,2011-10-28 09:30:00-04:00,2011-10-28 10:00:00-04:00,2380.25,2396.0,2379.25,2390.0,9.75,39.0,2011-10-28 15:30:00-04:00,2011-10-28 15:30:00-04:00,2011-10-28 16:00:00-04:00,,,4.0,0.0,0.0,2011-10-28 15:30:00-04:00,2393.0,2399.0,2387.0,6.0,15:55:00,1,2.75,8.25,fixed_contracts,2011-10-28 15:50:00-04:00,2399.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,overnight_return_late_day_momentum,2011-10-31,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2397.5,2376.5,-21.0,-84.0,2011-10-31 09:30:00-04:00,2011-10-31 10:00:00-04:00,2376.5,2377.0,2364.5,2369.5,-7.0,-28.0,2011-10-31 15:30:00-04:00,2011-10-31 15:30:00-04:00,2011-10-31 16:00:00-04:00,,,4.0,0.0,0.0,2011-10-31 15:30:00-04:00,2359.75,2365.75,2353.75,6.0,15:55:00,1,1.0,8.5,fixed_contracts,2011-10-31 15:35:00-04:00,2366.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
