trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
26,morning_orderflow_momentum,2011-06-27,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-06-27 09:30:00-04:00,2011-06-27 10:00:00-04:00,1264.25,1269.25,1261.75,1267.25,3.0,12.0,246129.0,16176.0,0.0657216337774094,0.07785649731082558,0.08240669137711883,0.0657216337774094,,12.0,0.025,2011-06-27 10:00:00-04:00,2011-06-27 10:00:00-04:00,0.0035,1.5,11:30:00,1264.25,2011-06-27 09:30:00-04:00,1269.25,1261.75,2011-06-27 10:00:00-04:00,2011-06-27 10:00:00-04:00,1267.5,1263.0,1274.25,4.5,1,6.0,0.75,fixed_contracts,2011-06-27 11:30:00-04:00,1270.0,eod_flatten,125.0,120.0,0.5555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,morning_orderflow_momentum,2011-06-28,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-06-28 09:30:00-04:00,2011-06-28 10:00:00-04:00,1279.75,1283.75,1278.0,1282.75,3.0,12.0,214913.0,14800.0,0.06886507563525705,0.08092377311383318,0.09147110083195405,0.06886507563525705,,12.0,0.025,2011-06-28 10:00:00-04:00,2011-06-28 10:00:00-04:00,0.0035,1.5,11:30:00,1279.75,2011-06-28 09:30:00-04:00,1283.75,1278.0,2011-06-28 10:00:00-04:00,2011-06-28 10:00:00-04:00,1283.0,1278.5,1289.75,4.5,1,5.0,1.0,fixed_contracts,2011-06-28 11:30:00-04:00,1285.0,eod_flatten,100.0,95.0,0.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,morning_orderflow_momentum,2011-06-30,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-06-30 09:30:00-04:00,2011-06-30 10:00:00-04:00,1307.0,1313.75,1305.5,1311.0,4.0,16.0,330048.0,23459.0,0.07107754023657165,0.09228347431583322,0.10452020095155762,0.07107754023657165,,12.0,0.025,2011-06-30 10:00:00-04:00,2011-06-30 10:00:00-04:00,0.0035,1.5,11:30:00,1307.0,2011-06-30 09:30:00-04:00,1313.75,1305.5,2011-06-30 10:00:00-04:00,2011-06-30 10:00:00-04:00,1311.25,1306.5,1318.375,4.75,1,4.75,0.5,fixed_contracts,2011-06-30 11:30:00-04:00,1314.75,eod_flatten,175.0,170.0,0.7368421052631579,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,morning_orderflow_momentum,2011-07-14,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-07-14 09:30:00-04:00,2011-07-14 10:00:00-04:00,1317.0,1322.5,1315.0,1321.75,4.75,19.0,213575.0,23566.0,0.11034062975535526,0.12675551119394257,0.13623893805309734,0.11034062975535526,,12.0,0.025,2011-07-14 10:00:00-04:00,2011-07-14 10:00:00-04:00,0.0035,1.5,11:30:00,1317.0,2011-07-14 09:30:00-04:00,1322.5,1315.0,2011-07-14 10:00:00-04:00,2011-07-14 10:00:00-04:00,1322.25,1317.5,1329.375,4.75,1,1.0,4.75,fixed_contracts,2011-07-14 10:41:00-04:00,1317.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,morning_orderflow_momentum,2011-07-15,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-07-15 09:30:00-04:00,2011-07-15 10:00:00-04:00,1312.0,1314.0,1306.25,1308.25,-3.75,-15.0,302076.0,-24716.0,-0.08182046902104106,-0.08981070658483994,-0.08843322440478328,-0.08182046902104106,,12.0,0.025,2011-07-15 10:00:00-04:00,2011-07-15 10:00:00-04:00,0.0035,1.5,11:30:00,1312.0,2011-07-15 09:30:00-04:00,1314.0,1306.25,2011-07-15 10:00:00-04:00,2011-07-15 10:00:00-04:00,1307.75,1312.5,1300.625,4.75,1,0.0,5.25,fixed_contracts,2011-07-15 10:02:00-04:00,1312.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,morning_orderflow_momentum,2011-07-18,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-07-18 09:30:00-04:00,2011-07-18 10:00:00-04:00,1306.25,1308.0,1301.5,1303.0,-3.25,-13.0,232635.0,-10378.0,-0.044610656178133125,-0.05626319884405913,-0.05207907850665795,-0.044610656178133125,,12.0,0.025,2011-07-18 10:00:00-04:00,2011-07-18 10:00:00-04:00,0.0035,1.5,11:30:00,1306.25,2011-07-18 09:30:00-04:00,1308.0,1301.5,2011-07-18 10:00:00-04:00,2011-07-18 10:00:00-04:00,1302.75,1307.5,1295.625,4.75,1,8.5,1.25,fixed_contracts,2011-07-18 10:54:00-04:00,1295.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,morning_orderflow_momentum,2011-07-20,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-07-20 09:30:00-04:00,2011-07-20 10:00:00-04:00,1325.75,1326.75,1320.75,1322.5,-3.25,-13.0,232884.0,-23726.0,-0.10187904707923258,-0.11726998754149934,-0.1025525862714275,-0.10187904707923258,,12.0,0.025,2011-07-20 10:00:00-04:00,2011-07-20 10:00:00-04:00,0.0035,1.5,11:30:00,1325.75,2011-07-20 09:30:00-04:00,1326.75,1320.75,2011-07-20 10:00:00-04:00,2011-07-20 10:00:00-04:00,1322.0,1326.75,1314.875,4.75,1,2.75,3.0,fixed_contracts,2011-07-20 11:30:00-04:00,1323.25,eod_flatten,-62.5,-67.5,-0.2631578947368421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,morning_orderflow_momentum,2011-07-21,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-07-21 09:30:00-04:00,2011-07-21 10:00:00-04:00,1329.0,1334.75,1326.5,1333.5,4.5,18.0,240942.0,14406.0,0.059790322982294496,0.06561742659076819,0.08452559477971872,0.059790322982294496,,12.0,0.025,2011-07-21 10:00:00-04:00,2011-07-21 10:00:00-04:00,0.0035,1.5,11:30:00,1329.0,2011-07-21 09:30:00-04:00,1334.75,1326.5,2011-07-21 10:00:00-04:00,2011-07-21 10:00:00-04:00,1334.0,1329.25,1341.125,4.75,1,7.5,2.0,fixed_contracts,2011-07-21 10:29:00-04:00,1340.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,morning_orderflow_momentum,2011-07-22,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-07-22 09:30:00-04:00,2011-07-22 10:00:00-04:00,1340.5,1341.75,1335.25,1336.0,-4.5,-18.0,222954.0,-14282.0,-0.06405805681889538,-0.0780090684253916,-0.07958007410456978,-0.06405805681889538,,12.0,0.025,2011-07-22 10:00:00-04:00,2011-07-22 10:00:00-04:00,0.0035,1.5,11:30:00,1340.5,2011-07-22 09:30:00-04:00,1341.75,1335.25,2011-07-22 10:00:00-04:00,2011-07-22 10:00:00-04:00,1335.75,1340.5,1328.625,4.75,1,3.0,3.5,fixed_contracts,2011-07-22 11:30:00-04:00,1337.75,eod_flatten,-100.0,-105.0,-0.42105263157894735,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,morning_orderflow_momentum,2011-07-26,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-07-26 09:30:00-04:00,2011-07-26 10:00:00-04:00,1332.5,1334.25,1326.25,1327.75,-4.75,-19.0,249396.0,-11426.0,-0.045814688286901155,-0.0682468739014714,-0.083085116370371,-0.045814688286901155,,12.0,0.025,2011-07-26 10:00:00-04:00,2011-07-26 10:00:00-04:00,0.0035,1.5,11:30:00,1332.5,2011-07-26 09:30:00-04:00,1334.25,1326.25,2011-07-26 10:00:00-04:00,2011-07-26 10:00:00-04:00,1327.75,1332.5,1320.625,4.75,1,2.25,4.75,fixed_contracts,2011-07-26 11:09:00-04:00,1332.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,morning_orderflow_momentum,2011-07-27,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-07-27 09:30:00-04:00,2011-07-27 10:00:00-04:00,1321.25,1321.5,1315.5,1315.75,-5.5,-22.0,234598.0,-25595.0,-0.10910152686723672,-0.13431804439837608,-0.17991905077634066,-0.10910152686723672,,12.0,0.025,2011-07-27 10:00:00-04:00,2011-07-27 10:00:00-04:00,0.0035,1.5,11:30:00,1321.25,2011-07-27 09:30:00-04:00,1321.5,1315.5,2011-07-27 10:00:00-04:00,2011-07-27 10:00:00-04:00,1315.5,1320.25,1308.375,4.75,1,7.25,1.0,fixed_contracts,2011-07-27 10:26:00-04:00,1308.625,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,morning_orderflow_momentum,2011-08-01,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-08-01 09:30:00-04:00,2011-08-01 10:00:00-04:00,1303.25,1304.75,1291.5,1291.75,-11.5,-46.0,364059.0,-26477.0,-0.07272722278531776,-0.07122055034910205,-0.030010546837546743,-0.07272722278531776,,12.0,0.025,2011-08-01 10:00:00-04:00,2011-08-01 10:00:00-04:00,0.0035,1.5,11:30:00,1303.25,2011-08-01 09:30:00-04:00,1304.75,1291.5,2011-08-01 10:00:00-04:00,2011-08-01 10:00:00-04:00,1291.25,1296.0,1284.125,4.75,1,7.5,0.75,fixed_contracts,2011-08-01 10:01:00-04:00,1284.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,morning_orderflow_momentum,2011-08-02,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-08-02 09:30:00-04:00,2011-08-02 10:00:00-04:00,1273.0,1279.25,1273.0,1278.5,5.5,22.0,262122.0,17914.0,0.06834222232395602,0.0903843648208469,0.12037342724038003,0.06834222232395602,,12.0,0.025,2011-08-02 10:00:00-04:00,2011-08-02 10:00:00-04:00,0.0035,1.5,11:30:00,1273.0,2011-08-02 09:30:00-04:00,1279.25,1273.0,2011-08-02 10:00:00-04:00,2011-08-02 10:00:00-04:00,1278.75,1274.25,1285.5,4.5,1,1.25,4.5,fixed_contracts,2011-08-02 10:20:00-04:00,1274.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,morning_orderflow_momentum,2011-08-05,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-08-05 09:30:00-04:00,2011-08-05 10:00:00-04:00,1212.25,1215.5,1185.0,1185.75,-26.5,-106.0,712858.0,-29487.0,-0.04136447932126735,-0.04069175218548081,-0.03668761940659771,-0.04136447932126735,,12.0,0.025,2011-08-05 10:00:00-04:00,2011-08-05 10:00:00-04:00,0.0035,1.5,11:30:00,1212.25,2011-08-05 09:30:00-04:00,1215.5,1185.0,2011-08-05 10:00:00-04:00,2011-08-05 10:00:00-04:00,1185.5,1189.75,1179.125,4.25,1,2.5,4.75,fixed_contracts,2011-08-05 10:01:00-04:00,1190.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,morning_orderflow_momentum,2011-08-15,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-08-15 09:30:00-04:00,2011-08-15 10:00:00-04:00,1186.5,1193.5,1185.5,1191.0,4.5,18.0,237874.0,15138.0,0.06363873311080656,0.0919872697331934,0.11994612589260756,0.06363873311080656,,12.0,0.025,2011-08-15 10:00:00-04:00,2011-08-15 10:00:00-04:00,0.0035,1.5,11:30:00,1186.5,2011-08-15 09:30:00-04:00,1193.5,1185.5,2011-08-15 10:00:00-04:00,2011-08-15 10:00:00-04:00,1191.25,1187.0,1197.625,4.25,1,5.75,4.5,fixed_contracts,2011-08-15 11:19:00-04:00,1186.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,morning_orderflow_momentum,2011-08-17,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-08-17 09:30:00-04:00,2011-08-17 10:00:00-04:00,1197.0,1206.25,1195.0,1204.5,7.5,30.0,255481.0,27325.0,0.10695511603602616,0.1204626359958254,0.11871477482222807,0.10695511603602616,,12.0,0.025,2011-08-17 10:00:00-04:00,2011-08-17 10:00:00-04:00,0.0035,1.5,11:30:00,1197.0,2011-08-17 09:30:00-04:00,1206.25,1195.0,2011-08-17 10:00:00-04:00,2011-08-17 10:00:00-04:00,1204.75,1200.5,1211.125,4.25,1,2.0,5.25,fixed_contracts,2011-08-17 10:53:00-04:00,1200.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,morning_orderflow_momentum,2011-08-19,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-08-19 09:30:00-04:00,2011-08-19 10:00:00-04:00,1124.0,1138.75,1123.0,1137.5,13.5,54.0,468211.0,21225.0,0.045332125900502125,0.050070333298457316,0.05432105567646492,0.045332125900502125,,12.0,0.025,2011-08-19 10:00:00-04:00,2011-08-19 10:00:00-04:00,0.0035,1.5,11:30:00,1124.0,2011-08-19 09:30:00-04:00,1138.75,1123.0,2011-08-19 10:00:00-04:00,2011-08-19 10:00:00-04:00,1137.75,1133.75,1143.75,4.0,1,7.75,1.5,fixed_contracts,2011-08-19 10:16:00-04:00,1143.5,target,287.5,282.5,1.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,morning_orderflow_momentum,2011-08-22,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-08-22 09:30:00-04:00,2011-08-22 10:00:00-04:00,1146.0,1146.5,1135.25,1136.0,-10.0,-40.0,260808.0,-25670.0,-0.09842489494187295,-0.11667011803686063,-0.14693263359490616,-0.09842489494187295,,12.0,0.025,2011-08-22 10:00:00-04:00,2011-08-22 10:00:00-04:00,0.0035,1.5,11:30:00,1146.0,2011-08-22 09:30:00-04:00,1146.5,1135.25,2011-08-22 10:00:00-04:00,2011-08-22 10:00:00-04:00,1135.75,1139.75,1129.75,4.0,1,6.0,3.0,fixed_contracts,2011-08-22 10:55:00-04:00,1130.0,target,287.5,282.5,1.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,morning_orderflow_momentum,2011-08-24,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-08-24 09:30:00-04:00,2011-08-24 10:00:00-04:00,1156.5,1169.25,1153.5,1168.75,12.25,49.0,323939.0,29813.0,0.09203275925405709,0.15457167544937872,0.20691090757701916,0.09203275925405709,,12.0,0.025,2011-08-24 10:00:00-04:00,2011-08-24 10:00:00-04:00,0.0035,1.5,11:30:00,1156.5,2011-08-24 09:30:00-04:00,1169.25,1153.5,2011-08-24 10:00:00-04:00,2011-08-24 10:00:00-04:00,1169.0,1164.75,1175.375,4.25,1,5.0,4.75,fixed_contracts,2011-08-24 10:31:00-04:00,1164.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,morning_orderflow_momentum,2011-08-25,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-08-25 09:30:00-04:00,2011-08-25 10:00:00-04:00,1181.5,1188.5,1172.5,1175.0,-6.5,-26.0,420364.0,-13566.0,-0.03227203090654766,-0.03807322157679364,-0.04869570909566982,-0.03227203090654766,,12.0,0.025,2011-08-25 10:00:00-04:00,2011-08-25 10:00:00-04:00,0.0035,1.5,11:30:00,1181.5,2011-08-25 09:30:00-04:00,1188.5,1172.5,2011-08-25 10:00:00-04:00,2011-08-25 10:00:00-04:00,1175.0,1179.25,1168.625,4.25,1,6.5,0.25,fixed_contracts,2011-08-25 10:02:00-04:00,1168.875,target,306.25,301.25,1.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,morning_orderflow_momentum,2011-08-29,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-08-29 09:30:00-04:00,2011-08-29 10:00:00-04:00,1189.75,1196.75,1189.0,1195.25,5.5,22.0,211870.0,14892.0,0.07028838438665219,0.13325052227429282,0.18670069631314673,0.07028838438665219,,12.0,0.025,2011-08-29 10:00:00-04:00,2011-08-29 10:00:00-04:00,0.0035,1.5,11:30:00,1189.75,2011-08-29 09:30:00-04:00,1196.75,1189.0,2011-08-29 10:00:00-04:00,2011-08-29 10:00:00-04:00,1195.5,1191.25,1201.875,4.25,1,3.25,3.5,fixed_contracts,2011-08-29 11:30:00-04:00,1194.0,eod_flatten,-75.0,-80.0,-0.35294117647058826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,morning_orderflow_momentum,2011-08-31,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-08-31 09:30:00-04:00,2011-08-31 10:00:00-04:00,1219.0,1227.25,1217.75,1225.25,6.25,25.0,344619.0,11905.0,0.03454539651034911,0.05030760456063215,0.04603097426250807,0.03454539651034911,,12.0,0.025,2011-08-31 10:00:00-04:00,2011-08-31 10:00:00-04:00,0.0035,1.5,11:30:00,1219.0,2011-08-31 09:30:00-04:00,1227.25,1217.75,2011-08-31 10:00:00-04:00,2011-08-31 10:00:00-04:00,1225.25,1220.75,1232.0,4.5,1,4.5,4.75,fixed_contracts,2011-08-31 11:19:00-04:00,1220.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,morning_orderflow_momentum,2011-09-01,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-09-01 09:30:00-04:00,2011-09-01 10:00:00-04:00,1217.5,1220.25,1211.25,1213.75,-3.75,-15.0,213814.0,-7424.0,-0.034721767517561994,-0.04510633432426252,-0.029558676617500147,-0.034721767517561994,,12.0,0.025,2011-09-01 10:00:00-04:00,2011-09-01 10:00:00-04:00,0.0035,1.5,11:30:00,1217.5,2011-09-01 09:30:00-04:00,1220.25,1211.25,2011-09-01 10:00:00-04:00,2011-09-01 10:00:00-04:00,1213.5,1217.75,1207.125,4.25,1,1.75,13.5,fixed_contracts,2011-09-01 10:00:00-04:00,1218.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,morning_orderflow_momentum,2011-09-06,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-09-06 09:30:00-04:00,2011-09-06 10:00:00-04:00,1138.75,1148.5,1138.75,1147.25,8.5,34.0,333580.0,39858.0,0.11948558067030397,0.208183201217071,0.3162157757496741,0.11948558067030397,,12.0,0.025,2011-09-06 10:00:00-04:00,2011-09-06 10:00:00-04:00,0.0035,1.5,11:30:00,1138.75,2011-09-06 09:30:00-04:00,1148.5,1138.75,2011-09-06 10:00:00-04:00,2011-09-06 10:00:00-04:00,1147.5,1143.25,1153.875,4.25,1,6.25,4.25,fixed_contracts,2011-09-06 10:15:00-04:00,1143.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,morning_orderflow_momentum,2011-09-14,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-09-14 09:30:00-04:00,2011-09-14 10:00:00-04:00,1172.0,1174.5,1166.5,1168.0,-4.0,-16.0,263745.0,-14933.0,-0.056619082826214716,-0.10075267966902224,-0.1317478293695734,-0.056619082826214716,,12.0,0.025,2011-09-14 10:00:00-04:00,2011-09-14 10:00:00-04:00,0.0035,1.5,11:30:00,1172.0,2011-09-14 09:30:00-04:00,1174.5,1166.5,2011-09-14 10:00:00-04:00,2011-09-14 10:00:00-04:00,1167.75,1172.0,1161.375,4.25,1,7.0,1.25,fixed_contracts,2011-09-14 10:17:00-04:00,1161.625,target,306.25,301.25,1.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,morning_orderflow_momentum,2011-09-15,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-09-15 09:30:00-04:00,2011-09-15 10:00:00-04:00,1194.75,1196.0,1188.25,1191.5,-3.25,-13.0,293717.0,-9819.0,-0.03343013853471199,-0.03422601509910085,-0.034163760519556455,-0.03343013853471199,,12.0,0.025,2011-09-15 10:00:00-04:00,2011-09-15 10:00:00-04:00,0.0035,1.5,11:30:00,1194.75,2011-09-15 09:30:00-04:00,1196.0,1188.25,2011-09-15 10:00:00-04:00,2011-09-15 10:00:00-04:00,1191.25,1195.5,1184.875,4.25,1,0.75,4.75,fixed_contracts,2011-09-15 10:01:00-04:00,1195.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
