trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_directional_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
39,video_aoi_orderflow_playbook,2011-11-29,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1196.25,13.0,2011-11-28,1762108.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,829.0,1200.0,-289.0,-0.02846449325322565,2011-11-29 10:39:00-05:00,2011-11-29 10:39:00-05:00,15:55:00,opening_range_low,1190.5,23.0,2011-11-29 10:39:00-05:00,1201.5,1199.5,1206.75,2.0,1,1.25,2.25,fixed_contracts,2011-11-29 10:45:00-05:00,1199.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,video_aoi_orderflow_playbook,2011-12-01,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1242.5,31.0,2011-11-30,2184040.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1442.0,1247.5,6113.0,0.14926867384562792,2011-12-01 10:06:00-05:00,2011-12-01 10:06:00-05:00,15:55:00,opening_range_low,1241.5,4.0,2011-12-01 10:06:00-05:00,1249.5,1246.75,1256.25,2.75,1,0.5,3.0,fixed_contracts,2011-12-01 10:21:00-05:00,1246.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,video_aoi_orderflow_playbook,2011-12-09,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1256.25,69.0,2011-12-08,1661731.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,502.0,1255.25,-42.0,-0.013689700130378096,2011-12-09 14:33:00-05:00,2011-12-09 14:33:00-05:00,15:55:00,opening_range_low,1238.5,71.0,2011-12-09 14:33:00-05:00,1256.25,1254.5,1261.0,1.75,1,2.0,2.75,fixed_contracts,2011-12-09 15:03:00-05:00,1254.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,video_aoi_orderflow_playbook,2011-12-13,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1243.75,38.0,2011-12-12,628112.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,2654.0,1243.0,5258.0,0.2558139534883721,2011-12-13 10:03:00-05:00,2011-12-13 10:03:00-05:00,15:55:00,opening_range_low,1236.5,29.0,2011-12-13 10:03:00-05:00,1244.0,1241.0,1251.25,3.0,1,0.0,3.0,fixed_contracts,2011-12-13 10:21:00-05:00,1240.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,video_aoi_orderflow_playbook,2011-12-20,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1213.0,31.0,2011-12-19,1323380.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1993.0,1228.25,-1683.0,-0.13143303397110503,2011-12-20 10:45:00-05:00,2011-12-20 10:45:00-05:00,15:55:00,opening_range_low,1217.0,16.0,2011-12-20 10:45:00-05:00,1228.5,1227.25,1232.25,1.25,1,5.0,0.5,fixed_contracts,2011-12-20 13:00:00-05:00,1232.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,video_aoi_orderflow_playbook,2011-12-22,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1239.25,46.0,2011-12-21,1550117.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,67.0,1247.75,-84.0,-0.0711864406779661,2011-12-22 13:00:00-05:00,2011-12-22 13:00:00-05:00,15:55:00,opening_range_low,1239.0,1.0,2011-12-22 13:00:00-05:00,1248.0,1247.0,1251.25,1.0,1,0.25,1.0,fixed_contracts,2011-12-22 13:06:00-05:00,1246.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,video_aoi_orderflow_playbook,2011-12-27,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1260.25,16.0,2011-12-23,485914.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,469.0,1263.25,529.0,0.11055381400208987,2011-12-27 10:27:00-05:00,2011-12-27 10:27:00-05:00,15:55:00,opening_range_low,1256.25,16.0,2011-12-27 10:27:00-05:00,1263.5,1262.0,1267.75,1.5,1,0.25,1.5,fixed_contracts,2011-12-27 10:39:00-05:00,1261.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,video_aoi_orderflow_playbook,2012-01-18,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1299.0,20.0,2012-01-17,1283357.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,587.0,1301.0,537.0,0.13632901751713633,2012-01-18 15:00:00-05:00,2012-01-18 15:00:00-05:00,15:55:00,opening_range_low,1286.5,50.0,2012-01-18 15:00:00-05:00,1301.5,1300.0,1305.75,1.5,1,2.75,0.5,fixed_contracts,2012-01-18 15:57:00-05:00,1303.0,eod_flatten,75.0,70.0,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,video_aoi_orderflow_playbook,2012-01-25,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1310.75,9.0,2012-01-24,1110925.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,969.0,1317.25,-590.0,-0.09121830550401978,2012-01-25 13:33:00-05:00,2012-01-25 13:33:00-05:00,15:55:00,opening_range_low,1303.25,30.0,2012-01-25 13:33:00-05:00,1317.75,1316.0,1322.5,1.75,1,3.0,2.0,fixed_contracts,2012-01-25 14:15:00-05:00,1315.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,video_aoi_orderflow_playbook,2012-02-01,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1317.5,38.0,2012-01-31,1502260.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1285.0,1321.75,-529.0,-0.04452487164380103,2012-02-01 10:48:00-05:00,2012-02-01 10:48:00-05:00,15:55:00,opening_range_low,1316.75,3.0,2012-02-01 10:48:00-05:00,1322.5,1320.75,1327.25,1.75,1,1.0,1.75,fixed_contracts,2012-02-01 11:18:00-05:00,1320.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,video_aoi_orderflow_playbook,2012-02-03,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1326.0,15.0,2012-02-02,984325.9999999998,130,1.0,0.0,96,20.0,0.0,0.0,8.0,563.0,1337.5,3458.0,0.2923076923076923,2012-02-03 10:09:00-05:00,2012-02-03 10:09:00-05:00,15:55:00,opening_range_low,1333.25,29.0,2012-02-03 10:09:00-05:00,1337.75,1335.5,1343.5,2.25,1,4.0,0.75,fixed_contracts,2012-02-03 15:57:00-05:00,1341.0,eod_flatten,162.5,157.5,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,video_aoi_orderflow_playbook,2012-02-07,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1340.5,11.0,2012-02-06,890557.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1999.0,1342.25,-886.0,-0.2727832512315271,2012-02-07 12:33:00-05:00,2012-02-07 12:33:00-05:00,15:55:00,prior_rth_low,1333.75,27.0,2012-02-07 12:33:00-05:00,1342.5,1341.5,1345.75,1.0,1,2.0,1.25,fixed_contracts,2012-02-07 13:21:00-05:00,1341.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,video_aoi_orderflow_playbook,2012-02-16,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1353.75,17.0,2012-02-15,1764024.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,946.0,1355.0,963.0,0.31982729990036535,2012-02-16 13:57:00-05:00,2012-02-16 13:57:00-05:00,15:55:00,opening_range_low,1338.5,61.0,2012-02-16 13:57:00-05:00,1355.5,1354.25,1359.25,1.25,1,0.25,1.25,fixed_contracts,2012-02-16 14:06:00-05:00,1354.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,video_aoi_orderflow_playbook,2012-02-21,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1361.25,7.0,2012-02-17,912411.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,2513.0,1364.25,911.0,0.15262187971184454,2012-02-21 11:09:00-05:00,2012-02-21 11:09:00-05:00,15:55:00,opening_range_low,1358.5,11.0,2012-02-21 11:09:00-05:00,1364.75,1363.5,1368.5,1.25,1,0.0,1.5,fixed_contracts,2012-02-21 11:36:00-05:00,1363.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,video_aoi_orderflow_playbook,2012-02-24,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1362.75,15.0,2012-02-23,1192396.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,912.0,1366.5,353.0,0.12822375590265164,2012-02-24 12:30:00-05:00,2012-02-24 12:30:00-05:00,15:55:00,opening_range_low,1362.5,1.0,2012-02-24 12:30:00-05:00,1366.75,1365.75,1370.0,1.0,1,0.75,1.25,fixed_contracts,2012-02-24 13:27:00-05:00,1365.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,video_aoi_orderflow_playbook,2012-03-07,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1349.5,29.0,2012-03-06,1852932.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,896.0,1351.0,-1542.0,-0.14484313357129439,2012-03-07 11:39:00-05:00,2012-03-07 11:39:00-05:00,15:55:00,opening_range_low,1344.25,21.0,2012-03-07 11:39:00-05:00,1351.25,1350.0,1355.0,1.25,1,1.0,1.25,fixed_contracts,2012-03-07 12:15:00-05:00,1349.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,video_aoi_orderflow_playbook,2012-03-09,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1368.5,6.0,2012-03-08,1287908.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,2140.0,1373.0,-1524.0,-0.4774436090225564,2012-03-09 14:33:00-05:00,2012-03-09 14:33:00-05:00,15:55:00,opening_range_low,1366.5,8.0,2012-03-09 14:33:00-05:00,1373.75,1372.25,1378.0,1.5,1,0.5,2.25,fixed_contracts,2012-03-09 14:48:00-05:00,1372.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,video_aoi_orderflow_playbook,2012-03-13,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1372.75,16.0,2012-03-12,620718.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,6868.0,1375.0,3398.0,0.1884218698014861,2012-03-13 11:15:00-04:00,2012-03-13 11:15:00-04:00,15:55:00,opening_range_low,1370.5,9.0,2012-03-13 11:15:00-04:00,1375.5,1374.25,1379.25,1.25,1,4.0,1.0,fixed_contracts,2012-03-13 13:03:00-04:00,1379.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,video_aoi_orderflow_playbook,2012-03-15,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1394.25,23.0,2012-03-14,1547556.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1144.0,1394.0,593.0,0.07535900368534756,2012-03-15 12:18:00-04:00,2012-03-15 12:18:00-04:00,15:55:00,opening_range_low,1387.25,28.0,2012-03-15 12:18:00-04:00,1394.25,1393.0,1398.0,1.25,1,3.25,1.0,fixed_contracts,2012-03-15 15:57:00-04:00,1396.5,eod_flatten,112.5,107.5,1.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,video_aoi_orderflow_playbook,2012-03-19,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1400.25,5.0,2012-03-16,987613.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,6187.0,1404.25,-630.0,-0.05216959258032461,2012-03-19 12:06:00-04:00,2012-03-19 12:06:00-04:00,15:55:00,opening_range_low,1396.25,16.0,2012-03-19 12:06:00-04:00,1404.5,1403.5,1407.75,1.0,1,3.5,0.75,fixed_contracts,2012-03-19 13:21:00-04:00,1407.5,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,video_aoi_orderflow_playbook,2012-03-23,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1390.5,12.0,2012-03-22,1245615.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,90.0,1390.25,809.0,0.07470680579924277,2012-03-23 11:48:00-04:00,2012-03-23 11:48:00-04:00,15:55:00,opening_range_low,1384.75,23.0,2012-03-23 11:48:00-04:00,1390.5,1389.0,1394.75,1.5,1,0.75,1.5,fixed_contracts,2012-03-23 12:24:00-04:00,1388.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,video_aoi_orderflow_playbook,2012-04-02,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1406.0,12.0,2012-03-30,1242324.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,2203.0,1407.75,572.0,0.03881650380021716,2012-04-02 11:00:00-04:00,2012-04-02 11:00:00-04:00,15:55:00,opening_range_low,1399.0,28.0,2012-04-02 11:00:00-04:00,1408.25,1406.5,1413.0,1.75,1,4.75,1.5,fixed_contracts,2012-04-02 11:45:00-04:00,1412.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,video_aoi_orderflow_playbook,2012-04-05,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1396.75,19.0,2012-04-04,1355186.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1572.0,1396.75,381.0,0.051024507834471676,2012-04-05 11:12:00-04:00,2012-04-05 11:12:00-04:00,15:55:00,prior_rth_low,1388.5,33.0,2012-04-05 11:12:00-04:00,1397.25,1395.75,1401.5,1.5,1,0.0,2.0,fixed_contracts,2012-04-05 11:18:00-04:00,1395.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,video_aoi_orderflow_playbook,2012-04-12,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1370.5,14.0,2012-04-11,1271482.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,2030.0,1378.25,-892.0,-0.17381137957911147,2012-04-12 11:57:00-04:00,2012-04-12 11:57:00-04:00,15:55:00,opening_range_low,1365.5,20.0,2012-04-12 11:57:00-04:00,1378.5,1377.5,1381.75,1.0,1,3.25,0.5,fixed_contracts,2012-04-12 12:42:00-04:00,1381.5,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,video_aoi_orderflow_playbook,2012-04-17,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1375.25,47.0,2012-04-16,1521181.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1366.0,1382.75,-414.0,-0.06789111183994752,2012-04-17 11:48:00-04:00,2012-04-17 11:48:00-04:00,15:55:00,opening_range_low,1373.0,9.0,2012-04-17 11:48:00-04:00,1383.0,1381.75,1386.75,1.25,1,4.0,0.5,fixed_contracts,2012-04-17 12:33:00-04:00,1386.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,video_aoi_orderflow_playbook,2012-04-24,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1364.0,25.0,2012-04-23,1453703.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,256.0,1370.0,1385.0,0.29461816634758564,2012-04-24 10:57:00-04:00,2012-04-24 10:57:00-04:00,15:55:00,opening_range_low,1362.75,5.0,2012-04-24 10:57:00-04:00,1370.5,1368.25,1376.25,2.25,1,0.5,2.5,fixed_contracts,2012-04-24 11:06:00-04:00,1368.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,video_aoi_orderflow_playbook,2012-04-26,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1387.5,20.0,2012-04-25,1411529.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,263.0,1388.25,-761.0,-0.0415415688629292,2012-04-26 10:18:00-04:00,2012-04-26 10:18:00-04:00,15:55:00,opening_range_low,1383.0,18.0,2012-04-26 10:18:00-04:00,1388.5,1386.75,1393.25,1.75,1,0.25,1.75,fixed_contracts,2012-04-26 10:24:00-04:00,1386.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,video_aoi_orderflow_playbook,2012-05-01,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1397.0,18.0,2012-04-30,1004477.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,3592.0,1405.75,-2170.0,-0.2938786565547129,2012-05-01 10:39:00-04:00,2012-05-01 10:39:00-04:00,15:55:00,opening_range_low,1391.25,23.0,2012-05-01 10:39:00-04:00,1406.0,1405.0,1409.25,1.0,1,5.0,0.5,fixed_contracts,2012-05-01 11:48:00-04:00,1409.0,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,video_aoi_orderflow_playbook,2012-05-11,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1360.75,31.0,2012-05-09,1970986.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1448.0,1360.5,3318.0,0.20675473579262213,2012-05-11 11:12:00-04:00,2012-05-11 11:12:00-04:00,15:55:00,opening_range_low,1345.5,61.0,2012-05-11 11:12:00-04:00,1361.25,1359.0,1367.0,2.25,1,2.0,2.25,fixed_contracts,2012-05-11 11:45:00-04:00,1358.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,video_aoi_orderflow_playbook,2012-05-21,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1309.25,16.0,2012-05-18,2137142.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1564.0,1308.0,3076.0,0.32695578231292516,2012-05-21 13:12:00-04:00,2012-05-21 13:12:00-04:00,15:55:00,opening_range_low,1293.75,62.0,2012-05-21 13:12:00-04:00,1309.5,1306.75,1316.25,2.75,1,1.0,2.75,fixed_contracts,2012-05-21 14:03:00-04:00,1306.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,video_aoi_orderflow_playbook,2012-05-29,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1322.75,16.0,2012-05-25,1064141.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,2516.0,1331.5,1003.0,0.08648788479779253,2012-05-29 10:30:00-04:00,2012-05-29 10:30:00-04:00,15:55:00,opening_range_low,1323.75,4.0,2012-05-29 10:30:00-04:00,1332.0,1330.5,1336.25,1.5,1,1.75,1.5,fixed_contracts,2012-05-29 11:09:00-04:00,1330.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,video_aoi_orderflow_playbook,2012-06-05,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1281.0,29.0,2012-06-04,1766174.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,2700.0,1280.75,-2944.0,-0.2266358737490377,2012-06-05 10:45:00-04:00,2012-06-05 10:45:00-04:00,15:55:00,opening_range_low,1271.75,37.0,2012-06-05 10:45:00-04:00,1281.0,1279.75,1284.75,1.25,1,0.5,1.75,fixed_contracts,2012-06-05 10:45:00-04:00,1279.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,video_aoi_orderflow_playbook,2012-06-08,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1314.5,26.0,2012-06-06,1984256.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1607.0,1316.75,-1496.0,-0.7103513770180437,2012-06-08 11:51:00-04:00,2012-06-08 11:51:00-04:00,15:55:00,opening_range_low,1307.0,30.0,2012-06-08 11:51:00-04:00,1317.0,1316.0,1320.25,1.0,1,0.0,1.0,fixed_contracts,2012-06-08 11:51:00-04:00,1315.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,video_aoi_orderflow_playbook,2012-06-13,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1317.5,30.0,2012-06-12,2027698.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,821.0,1319.0,6058.0,0.21832204122819662,2012-06-13 10:39:00-04:00,2012-06-13 10:39:00-04:00,15:55:00,opening_range_low,1308.25,37.0,2012-06-13 10:39:00-04:00,1319.5,1316.75,1326.25,2.75,1,1.25,3.0,fixed_contracts,2012-06-13 11:03:00-04:00,1316.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,video_aoi_orderflow_playbook,2012-06-15,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1327.75,37.0,2012-06-14,2083590.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,862.0,1330.0,1636.0,0.2280457206579314,2012-06-15 12:09:00-04:00,2012-06-15 12:09:00-04:00,15:55:00,opening_range_low,1325.5,9.0,2012-06-15 12:09:00-04:00,1330.5,1329.0,1334.75,1.5,1,0.0,1.75,fixed_contracts,2012-06-15 12:21:00-04:00,1328.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,video_aoi_orderflow_playbook,2012-06-19,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1341.75,26.0,2012-06-18,1509685.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,870.0,1351.0,1063.0,0.34479403178722023,2012-06-19 11:42:00-04:00,2012-06-19 11:42:00-04:00,15:55:00,opening_range_low,1343.75,8.0,2012-06-19 11:42:00-04:00,1351.5,1350.0,1355.75,1.5,1,4.25,0.5,fixed_contracts,2012-06-19 13:30:00-04:00,1355.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,video_aoi_orderflow_playbook,2012-06-26,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1315.5,32.0,2012-06-25,1432923.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1507.0,1317.0,683.0,0.15887415678064667,2012-06-26 14:30:00-04:00,2012-06-26 14:30:00-04:00,15:55:00,opening_range_low,1309.75,23.0,2012-06-26 14:30:00-04:00,1317.5,1316.25,1321.25,1.25,1,0.0,1.75,fixed_contracts,2012-06-26 14:30:00-04:00,1316.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,video_aoi_orderflow_playbook,2012-06-29,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1324.25,59.0,2012-06-28,1784477.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1418.0,1348.0,2315.0,0.20027684055714162,2012-06-29 11:00:00-04:00,2012-06-29 11:00:00-04:00,15:55:00,prior_rth_low,1306.75,70.0,2012-06-29 11:00:00-04:00,1348.5,1346.5,1353.75,2.0,1,5.75,1.5,fixed_contracts,2012-06-29 15:48:00-04:00,1353.5,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,video_aoi_orderflow_playbook,2012-07-13,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1335.0,50.0,2012-07-12,1488855.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1995.0,1346.25,-552.0,-0.058710912571793235,2012-07-13 11:33:00-04:00,2012-07-13 11:33:00-04:00,15:55:00,opening_range_low,1332.0,12.0,2012-07-13 11:33:00-04:00,1346.75,1345.0,1351.5,1.75,1,5.25,0.5,fixed_contracts,2012-07-13 15:03:00-04:00,1351.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
