trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,retest_tolerance_ticks,acceptance_buffer_ticks,max_retest_bars,max_chase_ticks,flow_mode,breakout_timestamp,breakout_close,breakout_orderflow_imbalance,retest_orderflow_imbalance,footprint_imbalance_volume,min_orderflow_imbalance,min_footprint_imbalance_volume,confirmation_close,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
37,aoi_vap_acceptance_retest,2011-12-06,long,overnight_high_poc_acceptance_retest,overnight_high_acceptance_long,overnight_high,1261.75,poc,1263.5,7.0,20111205.0,1913656.0,71.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-06 14:40:00-05:00,1262.0,0.3483450895279436,0.07842379756615801,242.0,0.02,50.0,1262.0,2011-12-06 14:42:00-05:00,2011-12-06 14:42:00-05:00,15:55:00,2011-12-06 14:42:00-05:00,1262.25,1260.75,1266.5,1.5,1,3.5,1.75,fixed_contracts,2011-12-06 15:29:00-05:00,1260.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,aoi_vap_acceptance_retest,2011-12-09,long,overnight_high_vah_acceptance_retest,overnight_high_acceptance_long,overnight_high,1249.5,vah,1249.75,1.0,20111208.0,1661731.0,103.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-09 11:01:00-05:00,1250.0,0.09646558596864203,0.5231746031746032,746.0,0.02,50.0,1250.75,2011-12-09 11:03:00-05:00,2011-12-09 11:03:00-05:00,15:55:00,2011-12-09 11:03:00-05:00,1251.25,1248.5,1258.0,2.75,1,7.0,1.75,fixed_contracts,2011-12-09 14:53:00-05:00,1257.75,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,aoi_vap_acceptance_retest,2011-12-13,long,overnight_high_vah_acceptance_retest,overnight_high_acceptance_long,overnight_high,1239.25,vah,1237.5,7.0,20111212.0,628112.0,74.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-13 10:20:00-05:00,1242.0,0.275,0.1412365286443562,1889.0,0.02,50.0,1239.5,2011-12-13 10:32:00-05:00,2011-12-13 10:32:00-05:00,15:55:00,2011-12-13 10:32:00-05:00,1240.0,1238.25,1244.75,1.75,1,0.0,2.25,fixed_contracts,2011-12-13 10:35:00-05:00,1238.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,aoi_vap_acceptance_retest,2011-12-27,long,overnight_high_lvn_near_high_acceptance_retest,overnight_high_acceptance_long,overnight_high,1261.0,lvn_near_high,1260.25,3.0,20111223.0,485914.0,43.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-27 09:47:00-05:00,1261.25,0.3554180802235083,0.1927536231884058,87.0,0.02,50.0,1262.0,2011-12-27 09:50:00-05:00,2011-12-27 09:50:00-05:00,15:55:00,2011-12-27 09:50:00-05:00,1262.0,1260.0,1267.25,2.0,1,2.0,2.5,fixed_contracts,2011-12-27 10:52:00-05:00,1259.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,aoi_vap_acceptance_retest,2011-12-29,long,overnight_high_vah_acceptance_retest,overnight_high_acceptance_long,overnight_high,1250.75,vah,1250.25,2.0,20111228.0,841197.0,74.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-29 10:04:00-05:00,1251.5,0.3076211045973465,0.41909732883021183,1580.0,0.02,50.0,1251.75,2011-12-29 10:08:00-05:00,2011-12-29 10:08:00-05:00,15:55:00,2011-12-29 10:08:00-05:00,1252.25,1249.75,1258.5,2.5,1,6.25,1.75,fixed_contracts,2011-12-29 15:45:00-05:00,1258.25,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,aoi_vap_acceptance_retest,2012-01-05,long,overnight_high_vah_acceptance_retest,overnight_high_acceptance_long,overnight_high,1273.0,vah,1273.5,2.0,20120104.0,1096867.0,45.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-05 12:55:00-05:00,1273.25,0.5892909679317446,0.4067022086824067,3173.0,0.02,50.0,1274.25,2012-01-05 12:57:00-05:00,2012-01-05 12:57:00-05:00,15:55:00,2012-01-05 12:57:00-05:00,1274.25,1272.0,1280.0,2.25,1,3.75,1.25,fixed_contracts,2012-01-05 15:55:00-05:00,1275.75,eod_flatten,75.0,70.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,aoi_vap_acceptance_retest,2012-01-18,long,overnight_high_vah_acceptance_retest,overnight_high_acceptance_long,overnight_high,1298.0,vah,1298.25,1.0,20120117.0,1283357.0,53.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-18 12:23:00-05:00,1298.75,0.37193118113280493,0.23387493845396357,452.0,0.02,50.0,1299.0,2012-01-18 12:27:00-05:00,2012-01-18 12:27:00-05:00,15:55:00,2012-01-18 12:27:00-05:00,1299.0,1297.0,1304.25,2.0,1,5.25,1.0,fixed_contracts,2012-01-18 15:26:00-05:00,1304.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,aoi_vap_acceptance_retest,2012-02-06,long,overnight_high_val_acceptance_retest,overnight_high_acceptance_long,overnight_high,1337.5,val,1338.0,2.0,20120203.0,1152862.0,36.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-06 09:52:00-05:00,1337.75,0.692154915590864,0.43965747926143967,559.0,0.02,50.0,1337.75,2012-02-06 10:01:00-05:00,2012-02-06 10:01:00-05:00,15:55:00,2012-02-06 10:01:00-05:00,1337.75,1336.5,1341.5,1.25,1,0.75,1.25,fixed_contracts,2012-02-06 10:19:00-05:00,1336.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,aoi_vap_acceptance_retest,2012-02-07,long,overnight_high_lvn_near_high_acceptance_retest,overnight_high_acceptance_long,overnight_high,1342.5,lvn_near_high,1340.5,8.0,20120206.0,890557.0,28.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-07 11:29:00-05:00,1343.25,0.7890808274685434,0.2241571779415048,2234.0,0.02,50.0,1343.25,2012-02-07 11:38:00-05:00,2012-02-07 11:38:00-05:00,15:55:00,2012-02-07 11:38:00-05:00,1343.5,1341.5,1348.75,2.0,1,0.0,2.0,fixed_contracts,2012-02-07 11:50:00-05:00,1341.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,aoi_vap_acceptance_retest,2012-02-27,long,overnight_high_vah_acceptance_retest,overnight_high_acceptance_long,overnight_high,1365.0,vah,1365.75,3.0,20120224.0,873318.0,25.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-27 11:16:00-05:00,1365.25,0.021629084215370454,0.5294888597640891,1140.0,0.02,50.0,1365.5,2012-02-27 11:21:00-05:00,2012-02-27 11:21:00-05:00,15:55:00,2012-02-27 11:21:00-05:00,1365.5,1364.0,1369.75,1.5,1,4.25,0.75,fixed_contracts,2012-02-27 12:50:00-05:00,1369.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,aoi_vap_acceptance_retest,2012-03-01,long,overnight_high_poc_acceptance_retest,overnight_high_acceptance_long,overnight_high,1369.25,poc,1368.0,5.0,20120229.0,1755862.0,61.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-01 09:46:00-05:00,1369.5,0.15261627906976744,0.03223640026863667,534.0,0.02,50.0,1369.75,2012-03-01 09:48:00-05:00,2012-03-01 09:48:00-05:00,15:55:00,2012-03-01 09:48:00-05:00,1370.25,1368.25,1375.5,2.0,1,3.25,2.75,fixed_contracts,2012-03-01 10:00:00-05:00,1368.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,aoi_vap_acceptance_retest,2012-03-07,long,overnight_high_lvn_near_high_acceptance_retest,overnight_high_acceptance_long,overnight_high,1349.25,lvn_near_high,1349.5,1.0,20120306.0,1852932.0,45.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-07 11:09:00-05:00,1349.5,0.21688341318731463,0.290072039621792,4382.0,0.02,50.0,1350.5,2012-03-07 11:13:00-05:00,2012-03-07 11:13:00-05:00,15:55:00,2012-03-07 11:13:00-05:00,1350.75,1348.25,1357.0,2.5,1,3.5,1.25,fixed_contracts,2012-03-07 15:55:00-05:00,1353.25,eod_flatten,125.0,120.0,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,aoi_vap_acceptance_retest,2012-03-15,long,overnight_high_lvn_near_high_acceptance_retest,overnight_high_acceptance_long,overnight_high,1393.75,lvn_near_high,1394.25,2.0,20120314.0,1547556.0,41.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-15 12:11:00-04:00,1394.25,0.02384214853384489,0.40187827783876084,4285.0,0.02,50.0,1395.0,2012-03-15 12:19:00-04:00,2012-03-15 12:19:00-04:00,15:55:00,2012-03-15 12:19:00-04:00,1395.25,1392.75,1401.5,2.5,1,2.25,2.0,fixed_contracts,2012-03-15 15:55:00-04:00,1395.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,aoi_vap_acceptance_retest,2012-04-11,long,overnight_high_vah_acceptance_retest,overnight_high_acceptance_long,overnight_high,1369.5,vah,1369.25,1.0,20120410.0,2068467.0,105.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-04-11 10:19:00-04:00,1369.75,0.3379927923992574,0.22038610038610038,1160.0,0.02,50.0,1369.75,2012-04-11 10:31:00-04:00,2012-04-11 10:31:00-04:00,15:55:00,2012-04-11 10:31:00-04:00,1370.0,1368.5,1374.25,1.5,1,0.5,1.75,fixed_contracts,2012-04-11 10:43:00-04:00,1368.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,aoi_vap_acceptance_retest,2012-04-17,long,overnight_high_lvn_near_high_acceptance_retest,overnight_high_acceptance_long,overnight_high,1374.75,lvn_near_high,1375.25,2.0,20120416.0,1521181.0,59.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-04-17 09:50:00-04:00,1375.5,0.3641010222489477,0.33780610533378064,2373.0,0.02,50.0,1375.0,2012-04-17 10:07:00-04:00,2012-04-17 10:07:00-04:00,15:55:00,2012-04-17 10:07:00-04:00,1375.25,1373.75,1379.5,1.5,1,4.5,0.75,fixed_contracts,2012-04-17 10:31:00-04:00,1379.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,aoi_vap_acceptance_retest,2012-05-01,long,overnight_high_lvn_near_high_acceptance_retest,overnight_high_acceptance_long,overnight_high,1396.75,lvn_near_high,1397.0,1.0,20120430.0,1004477.0,30.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-01 10:00:00-04:00,1398.0,0.30164911774604547,0.3735134936121645,2911.0,0.02,50.0,1399.5,2012-05-01 10:03:00-04:00,2012-05-01 10:03:00-04:00,15:55:00,2012-05-01 10:03:00-04:00,1399.75,1395.75,1409.0,4.0,1,11.25,0.5,fixed_contracts,2012-05-01 11:48:00-04:00,1408.75,target,450.0,445.0,2.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,aoi_vap_acceptance_retest,2012-05-11,long,overnight_high_poc_acceptance_retest,overnight_high_acceptance_long,overnight_high,1353.75,poc,1352.75,4.0,20120509.0,1970986.0,87.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-11 10:02:00-04:00,1355.0,0.33545945486243994,0.15767568432847767,1349.0,0.02,50.0,1354.0,2012-05-11 10:12:00-04:00,2012-05-11 10:12:00-04:00,15:55:00,2012-05-11 10:12:00-04:00,1354.5,1352.75,1359.25,1.75,1,0.0,2.0,fixed_contracts,2012-05-11 10:14:00-04:00,1352.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,aoi_vap_acceptance_retest,2012-05-16,long,overnight_high_poc_acceptance_retest,overnight_high_acceptance_long,overnight_high,1337.0,poc,1338.5,6.0,20120515.0,1783195.0,69.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-16 09:50:00-04:00,1337.25,0.211771253652428,0.16006748040091298,1813.0,0.02,50.0,1337.75,2012-05-16 09:52:00-04:00,2012-05-16 09:52:00-04:00,15:55:00,2012-05-16 09:52:00-04:00,1337.75,1336.0,1342.5,1.75,1,1.5,2.0,fixed_contracts,2012-05-16 10:11:00-04:00,1335.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,aoi_vap_acceptance_retest,2012-06-05,long,overnight_high_lvn_near_high_acceptance_retest,overnight_high_acceptance_long,overnight_high,1280.5,lvn_near_high,1281.5,4.0,20120604.0,1766174.0,66.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-06-05 10:01:00-04:00,1282.25,0.30104573782613286,0.17988826815642459,910.0,0.02,50.0,1282.5,2012-06-05 10:04:00-04:00,2012-06-05 10:04:00-04:00,15:55:00,2012-06-05 10:04:00-04:00,1282.5,1279.5,1289.75,3.0,1,2.0,3.0,fixed_contracts,2012-06-05 10:46:00-04:00,1279.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,aoi_vap_acceptance_retest,2012-06-27,long,overnight_high_lvn_near_high_acceptance_retest,overnight_high_acceptance_long,overnight_high,1319.25,lvn_near_high,1318.0,5.0,20120626.0,1444028.0,60.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-06-27 09:44:00-04:00,1320.0,0.3403068340306834,0.4388045540796964,1165.0,0.02,50.0,1319.75,2012-06-27 09:57:00-04:00,2012-06-27 09:57:00-04:00,15:55:00,2012-06-27 09:57:00-04:00,1320.25,1318.25,1325.5,2.0,1,5.75,1.75,fixed_contracts,2012-06-27 10:10:00-04:00,1325.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,aoi_vap_acceptance_retest,2012-07-18,long,overnight_high_vah_acceptance_retest,overnight_high_acceptance_long,overnight_high,1359.0,vah,1359.25,1.0,20120717.0,1697804.0,86.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-07-18 09:46:00-04:00,1359.25,0.11388809997159897,0.4044093451793353,2788.0,0.02,50.0,1360.5,2012-07-18 09:53:00-04:00,2012-07-18 09:53:00-04:00,15:55:00,2012-07-18 09:53:00-04:00,1360.75,1358.0,1367.5,2.75,1,6.75,0.75,fixed_contracts,2012-07-18 11:35:00-04:00,1367.25,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,aoi_vap_acceptance_retest,2012-08-07,long,overnight_high_lvn_near_high_acceptance_retest,overnight_high_acceptance_long,overnight_high,1397.75,lvn_near_high,1395.75,8.0,20120806.0,906203.0,26.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-07 09:44:00-04:00,1398.0,0.5203774079412921,0.32937280872613944,3174.0,0.02,50.0,1398.5,2012-08-07 09:46:00-04:00,2012-08-07 09:46:00-04:00,15:55:00,2012-08-07 09:46:00-04:00,1398.75,1396.75,1404.0,2.0,1,0.0,2.25,fixed_contracts,2012-08-07 09:48:00-04:00,1396.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,aoi_vap_acceptance_retest,2012-08-08,long,overnight_high_val_acceptance_retest,overnight_high_acceptance_long,overnight_high,1397.25,val,1396.75,2.0,20120807.0,1141792.0,32.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-08 11:14:00-04:00,1397.75,0.08972537878787878,0.347142066566527,1503.0,0.02,50.0,1398.25,2012-08-08 11:16:00-04:00,2012-08-08 11:16:00-04:00,15:55:00,2012-08-08 11:16:00-04:00,1398.5,1396.25,1404.25,2.25,1,1.75,2.25,fixed_contracts,2012-08-08 12:50:00-04:00,1396.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,aoi_vap_acceptance_retest,2012-08-15,long,overnight_high_val_acceptance_retest,overnight_high_acceptance_long,overnight_high,1400.75,val,1402.5,7.0,20120814.0,1108196.0,43.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-15 09:44:00-04:00,1401.75,0.2020258863252673,0.06597819850831899,384.0,0.02,50.0,1402.25,2012-08-15 09:49:00-04:00,2012-08-15 09:49:00-04:00,15:55:00,2012-08-15 09:49:00-04:00,1402.25,1399.75,1408.5,2.5,1,3.5,1.5,fixed_contracts,2012-08-15 15:55:00-04:00,1403.75,eod_flatten,75.0,70.0,0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,aoi_vap_acceptance_retest,2012-08-16,long,overnight_high_lvn_near_high_acceptance_retest,overnight_high_acceptance_long,overnight_high,1407.75,lvn_near_high,1405.75,8.0,20120815.0,845823.0,27.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-16 11:15:00-04:00,1408.5,0.5702663546194138,0.4329710144927536,2221.0,0.02,50.0,1408.25,2012-08-16 11:19:00-04:00,2012-08-16 11:19:00-04:00,15:55:00,2012-08-16 11:19:00-04:00,1408.5,1406.75,1413.25,1.75,1,5.0,0.75,fixed_contracts,2012-08-16 14:09:00-04:00,1413.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,aoi_vap_acceptance_retest,2012-08-24,long,overnight_high_val_acceptance_retest,overnight_high_acceptance_long,overnight_high,1402.5,val,1401.0,6.0,20120823.0,1225541.0,43.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-24 11:02:00-04:00,1403.25,0.3418963517973419,0.05568305350887788,3164.0,0.02,50.0,1403.5,2012-08-24 11:14:00-04:00,2012-08-24 11:14:00-04:00,15:55:00,2012-08-24 11:14:00-04:00,1403.75,1401.5,1409.5,2.25,1,6.25,0.75,fixed_contracts,2012-08-24 13:43:00-04:00,1409.25,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,aoi_vap_acceptance_retest,2012-08-29,long,overnight_high_vah_acceptance_retest,overnight_high_acceptance_long,overnight_high,1410.75,vah,1410.75,0.0,20120828.0,941460.0,36.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-29 13:11:00-04:00,1411.0,0.813035204567079,0.2437007874015748,2034.0,0.02,50.0,1411.25,2012-08-29 13:13:00-04:00,2012-08-29 13:13:00-04:00,15:55:00,2012-08-29 13:13:00-04:00,1411.5,1409.75,1416.25,1.75,1,1.0,1.75,fixed_contracts,2012-08-29 14:50:00-04:00,1409.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
