trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_ticks,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,penultimate_window_return_points,penultimate_window_return_ticks,min_overnight_return_ticks,min_opening_reversal_ticks,min_penultimate_return_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
35,overnight_return_late_day_momentum,2011-06-24,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2252.5,2240.75,-11.75,-47.0,2011-06-24 09:30:00-04:00,2011-06-24 10:00:00-04:00,2240.75,2243.5,2231.25,2236.25,-4.5,-18.0,2011-06-24 15:30:00-04:00,2011-06-24 15:30:00-04:00,2011-06-24 16:00:00-04:00,-5.75,-23.0,8.0,0.0,4.0,2011-06-24 15:30:00-04:00,2209.5,2215.25,2203.75,5.75,15:55:00,1,0.0,5.75,fixed_contracts,2011-06-24 15:35:00-04:00,2215.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,overnight_return_late_day_momentum,2011-06-29,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2282.0,2288.25,6.25,25.0,2011-06-29 09:30:00-04:00,2011-06-29 10:00:00-04:00,2288.25,2289.0,2276.25,2280.0,-8.25,-33.0,2011-06-29 15:30:00-04:00,2011-06-29 15:30:00-04:00,2011-06-29 16:00:00-04:00,5.0,20.0,8.0,0.0,4.0,2011-06-29 15:30:00-04:00,2291.25,2285.5,2297.0,5.75,15:55:00,1,2.25,2.25,fixed_contracts,2011-06-29 15:55:00-04:00,2291.5,eod_flatten,5.0,0.0,0.043478260869565216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,overnight_return_late_day_momentum,2011-06-30,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2291.5,2299.75,8.25,33.0,2011-06-30 09:30:00-04:00,2011-06-30 10:00:00-04:00,2299.75,2311.75,2298.25,2308.75,9.0,36.0,2011-06-30 15:30:00-04:00,2011-06-30 15:30:00-04:00,2011-06-30 16:00:00-04:00,1.25,5.0,8.0,0.0,4.0,2011-06-30 15:30:00-04:00,2320.0,2314.0,2326.0,6.0,15:55:00,1,3.5,0.25,fixed_contracts,2011-06-30 15:55:00-04:00,2321.0,eod_flatten,20.0,15.0,0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,overnight_return_late_day_momentum,2011-07-05,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2357.25,2359.25,2.0,8.0,2011-07-05 09:30:00-04:00,2011-07-05 10:00:00-04:00,2359.25,2360.5,2356.75,2359.25,0.0,0.0,2011-07-05 15:30:00-04:00,2011-07-05 15:30:00-04:00,2011-07-05 16:00:00-04:00,5.0,20.0,8.0,0.0,4.0,2011-07-05 15:30:00-04:00,2370.0,2364.0,2376.0,6.0,15:55:00,1,0.75,4.75,fixed_contracts,2011-07-05 15:55:00-04:00,2367.5,eod_flatten,-50.0,-55.0,-0.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,overnight_return_late_day_momentum,2011-07-15,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2323.0,2349.25,26.25,105.0,2011-07-15 09:30:00-04:00,2011-07-15 10:00:00-04:00,2349.25,2352.25,2336.75,2339.5,-9.75,-39.0,2011-07-15 15:30:00-04:00,2011-07-15 15:30:00-04:00,2011-07-15 16:00:00-04:00,9.5,38.0,8.0,0.0,4.0,2011-07-15 15:30:00-04:00,2349.0,2343.0,2355.0,6.0,15:55:00,1,5.25,2.0,fixed_contracts,2011-07-15 15:55:00-04:00,2353.75,eod_flatten,95.0,90.0,0.7916666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,overnight_return_late_day_momentum,2011-07-25,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2426.5,2406.75,-19.75,-79.0,2011-07-25 09:30:00-04:00,2011-07-25 10:00:00-04:00,2406.75,2417.0,2402.25,2416.0,9.25,37.0,2011-07-25 15:30:00-04:00,2011-07-25 15:30:00-04:00,2011-07-25 16:00:00-04:00,-4.0,-16.0,8.0,0.0,4.0,2011-07-25 15:30:00-04:00,2421.75,2428.0,2415.5,6.25,15:55:00,1,3.0,3.25,fixed_contracts,2011-07-25 15:55:00-04:00,2420.5,eod_flatten,25.0,20.0,0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,overnight_return_late_day_momentum,2011-07-27,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2426.5,2411.75,-14.75,-59.0,2011-07-27 09:30:00-04:00,2011-07-27 10:00:00-04:00,2411.75,2413.5,2397.0,2398.75,-13.0,-52.0,2011-07-27 15:30:00-04:00,2011-07-27 15:30:00-04:00,2011-07-27 16:00:00-04:00,-7.75,-31.0,8.0,0.0,4.0,2011-07-27 15:30:00-04:00,2364.0,2370.0,2358.0,6.0,15:55:00,1,4.0,4.5,fixed_contracts,2011-07-27 15:55:00-04:00,2365.25,eod_flatten,-25.0,-30.0,-0.20833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,overnight_return_late_day_momentum,2011-08-01,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2369.5,2388.0,18.5,74.0,2011-08-01 09:30:00-04:00,2011-08-01 10:00:00-04:00,2388.0,2394.0,2366.5,2367.25,-20.75,-83.0,2011-08-01 15:30:00-04:00,2011-08-01 15:30:00-04:00,2011-08-01 16:00:00-04:00,8.75,35.0,8.0,0.0,4.0,2011-08-01 15:30:00-04:00,2347.75,2341.75,2353.75,6.0,15:55:00,1,3.0,7.75,fixed_contracts,2011-08-01 15:35:00-04:00,2341.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,overnight_return_late_day_momentum,2011-08-02,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2351.0,2338.25,-12.75,-51.0,2011-08-02 09:30:00-04:00,2011-08-02 10:00:00-04:00,2338.25,2345.75,2335.25,2345.25,7.0,28.0,2011-08-02 15:30:00-04:00,2011-08-02 15:30:00-04:00,2011-08-02 16:00:00-04:00,-14.0,-56.0,8.0,0.0,4.0,2011-08-02 15:30:00-04:00,2301.0,2307.0,2295.0,6.0,15:55:00,1,11.0,3.75,fixed_contracts,2011-08-02 15:50:00-04:00,2295.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,overnight_return_late_day_momentum,2011-08-03,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2290.25,2294.0,3.75,15.0,2011-08-03 09:30:00-04:00,2011-08-03 10:00:00-04:00,2294.0,2300.75,2284.5,2300.0,6.0,24.0,2011-08-03 15:30:00-04:00,2011-08-03 15:30:00-04:00,2011-08-03 16:00:00-04:00,6.0,24.0,8.0,0.0,4.0,2011-08-03 15:30:00-04:00,2311.5,2305.5,2317.5,6.0,15:55:00,1,0.5,6.0,fixed_contracts,2011-08-03 15:30:00-04:00,2305.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,overnight_return_late_day_momentum,2011-08-04,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2311.25,2278.0,-33.25,-133.0,2011-08-04 09:30:00-04:00,2011-08-04 10:00:00-04:00,2278.0,2282.0,2266.0,2273.0,-5.0,-20.0,2011-08-04 15:30:00-04:00,2011-08-04 15:30:00-04:00,2011-08-04 16:00:00-04:00,-18.0,-72.0,8.0,0.0,4.0,2011-08-04 15:30:00-04:00,2220.75,2226.5,2215.0,5.75,15:55:00,1,2.75,7.75,fixed_contracts,2011-08-04 15:35:00-04:00,2226.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,overnight_return_late_day_momentum,2011-08-09,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2060.25,2086.75,26.5,106.0,2011-08-09 09:30:00-04:00,2011-08-09 10:00:00-04:00,2086.75,2103.25,2061.75,2103.0,16.25,65.0,2011-08-09 15:30:00-04:00,2011-08-09 15:30:00-04:00,2011-08-09 16:00:00-04:00,36.25,145.0,8.0,0.0,4.0,2011-08-09 15:30:00-04:00,2104.25,2098.75,2109.75,5.5,15:55:00,1,1.75,10.25,fixed_contracts,2011-08-09 15:30:00-04:00,2098.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,overnight_return_late_day_momentum,2011-08-10,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2159.25,2108.25,-51.0,-204.0,2011-08-10 09:30:00-04:00,2011-08-10 10:00:00-04:00,2108.25,2113.75,2090.0,2095.5,-12.75,-51.0,2011-08-10 15:30:00-04:00,2011-08-10 15:30:00-04:00,2011-08-10 16:00:00-04:00,-12.25,-49.0,8.0,0.0,4.0,2011-08-10 15:30:00-04:00,2095.5,2100.75,2090.25,5.25,15:55:00,1,13.25,2.25,fixed_contracts,2011-08-10 15:30:00-04:00,2090.5,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,overnight_return_late_day_momentum,2011-08-11,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2069.5,2098.0,28.5,114.0,2011-08-11 09:30:00-04:00,2011-08-11 10:00:00-04:00,2098.0,2118.5,2088.0,2103.75,5.75,23.0,2011-08-11 15:30:00-04:00,2011-08-11 15:30:00-04:00,2011-08-11 16:00:00-04:00,8.5,34.0,8.0,0.0,4.0,2011-08-11 15:30:00-04:00,2173.5,2168.0,2179.0,5.5,15:55:00,1,8.0,2.0,fixed_contracts,2011-08-11 15:35:00-04:00,2178.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,overnight_return_late_day_momentum,2011-08-12,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2159.5,2174.5,15.0,60.0,2011-08-12 09:30:00-04:00,2011-08-12 10:00:00-04:00,2174.5,2180.25,2153.5,2162.25,-12.25,-49.0,2011-08-12 15:30:00-04:00,2011-08-12 15:30:00-04:00,2011-08-12 16:00:00-04:00,2.0,8.0,8.0,0.0,4.0,2011-08-12 15:30:00-04:00,2181.0,2175.5,2186.5,5.5,15:55:00,1,0.5,8.25,fixed_contracts,2011-08-12 15:30:00-04:00,2175.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,overnight_return_late_day_momentum,2011-08-17,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2192.25,2196.5,4.25,17.0,2011-08-17 09:30:00-04:00,2011-08-17 10:00:00-04:00,2196.5,2214.0,2190.75,2210.75,14.25,57.0,2011-08-17 15:30:00-04:00,2011-08-17 15:30:00-04:00,2011-08-17 16:00:00-04:00,2.75,11.0,8.0,0.0,4.0,2011-08-17 15:30:00-04:00,2176.5,2171.0,2182.0,5.5,15:55:00,1,2.25,5.0,fixed_contracts,2011-08-17 15:55:00-04:00,2176.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,overnight_return_late_day_momentum,2011-08-22,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2035.75,2083.5,47.75,191.0,2011-08-22 09:30:00-04:00,2011-08-22 10:00:00-04:00,2083.5,2084.75,2065.75,2067.75,-15.75,-63.0,2011-08-22 15:30:00-04:00,2011-08-22 15:30:00-04:00,2011-08-22 16:00:00-04:00,10.75,43.0,8.0,0.0,4.0,2011-08-22 15:30:00-04:00,2051.75,2046.5,2057.0,5.25,15:55:00,1,2.5,5.5,fixed_contracts,2011-08-22 15:40:00-04:00,2046.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,overnight_return_late_day_momentum,2011-08-29,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2160.75,2185.0,24.25,97.0,2011-08-29 09:30:00-04:00,2011-08-29 10:00:00-04:00,2185.0,2204.75,2182.0,2200.75,15.75,63.0,2011-08-29 15:30:00-04:00,2011-08-29 15:30:00-04:00,2011-08-29 16:00:00-04:00,4.25,17.0,8.0,0.0,4.0,2011-08-29 15:30:00-04:00,2220.0,2214.25,2225.75,5.75,15:55:00,1,2.0,2.75,fixed_contracts,2011-08-29 15:55:00-04:00,2220.75,eod_flatten,15.0,10.0,0.13043478260869565,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,overnight_return_late_day_momentum,2011-08-31,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2236.25,2249.5,13.25,53.0,2011-08-31 09:30:00-04:00,2011-08-31 10:00:00-04:00,2249.5,2261.5,2243.5,2257.25,7.75,31.0,2011-08-31 15:30:00-04:00,2011-08-31 15:30:00-04:00,2011-08-31 16:00:00-04:00,2.25,9.0,8.0,0.0,4.0,2011-08-31 15:30:00-04:00,2232.0,2226.25,2237.75,5.75,15:55:00,1,6.75,1.75,fixed_contracts,2011-08-31 15:35:00-04:00,2237.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,overnight_return_late_day_momentum,2011-09-01,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2241.0,2246.75,5.75,23.0,2011-09-01 09:30:00-04:00,2011-09-01 10:00:00-04:00,2246.75,2251.5,2237.75,2245.0,-1.75,-7.0,2011-09-01 15:30:00-04:00,2011-09-01 15:30:00-04:00,2011-09-01 16:00:00-04:00,1.25,5.0,8.0,0.0,4.0,2011-09-01 15:30:00-04:00,2224.5,2218.75,2230.25,5.75,15:55:00,1,0.0,6.25,fixed_contracts,2011-09-01 15:30:00-04:00,2218.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,overnight_return_late_day_momentum,2011-09-06,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2167.25,2117.25,-50.0,-200.0,2011-09-06 09:30:00-04:00,2011-09-06 10:00:00-04:00,2117.25,2130.0,2116.25,2127.25,10.0,40.0,2011-09-06 15:30:00-04:00,2011-09-06 15:30:00-04:00,2011-09-06 16:00:00-04:00,-4.5,-18.0,8.0,0.0,4.0,2011-09-06 15:30:00-04:00,2146.0,2151.5,2140.5,5.5,15:55:00,1,3.5,6.0,fixed_contracts,2011-09-06 15:35:00-04:00,2151.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,overnight_return_late_day_momentum,2011-09-09,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2212.5,2197.25,-15.25,-61.0,2011-09-09 09:30:00-04:00,2011-09-09 10:00:00-04:00,2197.25,2200.25,2184.0,2189.0,-8.25,-33.0,2011-09-09 15:30:00-04:00,2011-09-09 15:30:00-04:00,2011-09-09 16:00:00-04:00,-1.75,-7.0,8.0,0.0,4.0,2011-09-09 15:30:00-04:00,2151.75,2157.25,2146.25,5.5,15:55:00,1,0.0,5.75,fixed_contracts,2011-09-09 15:30:00-04:00,2157.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,overnight_return_late_day_momentum,2011-09-14,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2215.0,2227.0,12.0,48.0,2011-09-14 09:30:00-04:00,2011-09-14 10:00:00-04:00,2227.0,2235.0,2222.0,2228.75,1.75,7.0,2011-09-14 15:30:00-04:00,2011-09-14 15:30:00-04:00,2011-09-14 16:00:00-04:00,12.25,49.0,8.0,0.0,4.0,2011-09-14 15:30:00-04:00,2269.75,2264.0,2275.5,5.75,15:55:00,1,3.0,9.5,fixed_contracts,2011-09-14 15:40:00-04:00,2263.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,overnight_return_late_day_momentum,2011-09-26,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2200.0,2211.75,11.75,47.0,2011-09-26 09:30:00-04:00,2011-09-26 10:00:00-04:00,2211.75,2215.75,2184.5,2185.0,-26.75,-107.0,2011-09-26 15:30:00-04:00,2011-09-26 15:30:00-04:00,2011-09-26 16:00:00-04:00,9.75,39.0,8.0,0.0,4.0,2011-09-26 15:30:00-04:00,2211.75,2206.0,2217.5,5.75,15:55:00,1,8.25,4.0,fixed_contracts,2011-09-26 15:35:00-04:00,2217.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,overnight_return_late_day_momentum,2011-09-30,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2190.75,2162.0,-28.75,-115.0,2011-09-30 09:30:00-04:00,2011-09-30 10:00:00-04:00,2162.0,2165.75,2147.25,2151.0,-11.0,-44.0,2011-09-30 15:30:00-04:00,2011-09-30 15:30:00-04:00,2011-09-30 16:00:00-04:00,-8.25,-33.0,8.0,0.0,4.0,2011-09-30 15:30:00-04:00,2146.0,2151.5,2140.5,5.5,15:55:00,1,5.5,4.0,fixed_contracts,2011-09-30 15:35:00-04:00,2140.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,overnight_return_late_day_momentum,2011-10-03,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2133.0,2115.0,-18.0,-72.0,2011-10-03 09:30:00-04:00,2011-10-03 10:00:00-04:00,2115.0,2128.25,2105.0,2108.5,-6.5,-26.0,2011-10-03 15:30:00-04:00,2011-10-03 15:30:00-04:00,2011-10-03 16:00:00-04:00,-3.75,-15.0,8.0,0.0,4.0,2011-10-03 15:30:00-04:00,2084.25,2089.5,2079.0,5.25,15:55:00,1,3.0,9.75,fixed_contracts,2011-10-03 15:35:00-04:00,2089.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,overnight_return_late_day_momentum,2011-10-05,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2122.5,2116.25,-6.25,-25.0,2011-10-05 09:30:00-04:00,2011-10-05 10:00:00-04:00,2116.25,2117.25,2099.25,2111.25,-5.0,-20.0,2011-10-05 15:30:00-04:00,2011-10-05 15:30:00-04:00,2011-10-05 16:00:00-04:00,-5.25,-21.0,8.0,0.0,4.0,2011-10-05 15:30:00-04:00,2166.5,2172.0,2161.0,5.5,15:55:00,1,0.0,11.0,fixed_contracts,2011-10-05 15:30:00-04:00,2172.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,overnight_return_late_day_momentum,2011-10-06,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2176.0,2173.5,-2.5,-10.0,2011-10-06 09:30:00-04:00,2011-10-06 10:00:00-04:00,2173.5,2181.75,2163.0,2173.75,0.25,1.0,2011-10-06 15:30:00-04:00,2011-10-06 15:30:00-04:00,2011-10-06 16:00:00-04:00,-7.75,-31.0,8.0,0.0,4.0,2011-10-06 15:30:00-04:00,2194.0,2199.5,2188.5,5.5,15:55:00,1,0.5,8.75,fixed_contracts,2011-10-06 15:30:00-04:00,2199.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,overnight_return_late_day_momentum,2011-10-11,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2273.5,2269.0,-4.5,-18.0,2011-10-11 09:30:00-04:00,2011-10-11 10:00:00-04:00,2269.0,2281.0,2265.0,2276.5,7.5,30.0,2011-10-11 15:30:00-04:00,2011-10-11 15:30:00-04:00,2011-10-11 16:00:00-04:00,-4.75,-19.0,8.0,0.0,4.0,2011-10-11 15:30:00-04:00,2284.0,2289.75,2278.25,5.75,15:55:00,1,0.25,7.0,fixed_contracts,2011-10-11 15:30:00-04:00,2290.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,overnight_return_late_day_momentum,2011-10-12,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2289.75,2312.75,23.0,92.0,2011-10-12 09:30:00-04:00,2011-10-12 10:00:00-04:00,2312.75,2317.0,2306.5,2316.5,3.75,15.0,2011-10-12 15:30:00-04:00,2011-10-12 15:30:00-04:00,2011-10-12 16:00:00-04:00,4.25,17.0,8.0,0.0,4.0,2011-10-12 15:30:00-04:00,2314.25,2308.25,2320.25,6.0,15:55:00,1,3.5,13.0,fixed_contracts,2011-10-12 15:45:00-04:00,2308.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,overnight_return_late_day_momentum,2011-10-13,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2302.75,2297.25,-5.5,-22.0,2011-10-13 09:30:00-04:00,2011-10-13 10:00:00-04:00,2297.25,2305.25,2295.25,2299.75,2.5,10.0,2011-10-13 15:30:00-04:00,2011-10-13 15:30:00-04:00,2011-10-13 16:00:00-04:00,-3.75,-15.0,8.0,0.0,4.0,2011-10-13 15:30:00-04:00,2315.25,2321.25,2309.25,6.0,15:55:00,1,3.0,4.75,fixed_contracts,2011-10-13 15:55:00-04:00,2319.5,eod_flatten,-85.0,-90.0,-0.7083333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,overnight_return_late_day_momentum,2011-10-14,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2322.5,2352.5,30.0,120.0,2011-10-14 09:30:00-04:00,2011-10-14 10:00:00-04:00,2352.5,2360.5,2352.0,2355.75,3.25,13.0,2011-10-14 15:30:00-04:00,2011-10-14 15:30:00-04:00,2011-10-14 16:00:00-04:00,1.5,6.0,8.0,0.0,4.0,2011-10-14 15:30:00-04:00,2359.75,2353.75,2365.75,6.0,15:55:00,1,5.25,2.5,fixed_contracts,2011-10-14 15:55:00-04:00,2360.5,eod_flatten,15.0,10.0,0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,overnight_return_late_day_momentum,2011-10-20,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2330.0,2311.75,-18.25,-73.0,2011-10-20 09:30:00-04:00,2011-10-20 10:00:00-04:00,2311.75,2315.25,2295.5,2300.75,-11.0,-44.0,2011-10-20 15:30:00-04:00,2011-10-20 15:30:00-04:00,2011-10-20 16:00:00-04:00,-8.25,-33.0,8.0,0.0,4.0,2011-10-20 15:30:00-04:00,2300.0,2305.75,2294.25,5.75,15:55:00,1,4.0,6.0,fixed_contracts,2011-10-20 15:45:00-04:00,2306.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,overnight_return_late_day_momentum,2011-10-25,short,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2379.5,2370.5,-9.0,-36.0,2011-10-25 09:30:00-04:00,2011-10-25 10:00:00-04:00,2370.5,2372.5,2350.25,2359.75,-10.75,-43.0,2011-10-25 15:30:00-04:00,2011-10-25 15:30:00-04:00,2011-10-25 16:00:00-04:00,-8.0,-32.0,8.0,0.0,4.0,2011-10-25 15:30:00-04:00,2338.25,2344.25,2332.25,6.0,15:55:00,1,6.0,4.0,fixed_contracts,2011-10-25 15:50:00-04:00,2332.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,overnight_return_late_day_momentum,2011-10-26,long,overnight_return_late_day_momentum_overnight_penultimate_alignment,liu_tse_2017_overnight_returns_indexes,overnight_penultimate_alignment,2333.25,2345.25,12.0,48.0,2011-10-26 09:30:00-04:00,2011-10-26 10:00:00-04:00,2345.25,2350.25,2336.5,2340.5,-4.75,-19.0,2011-10-26 15:30:00-04:00,2011-10-26 15:30:00-04:00,2011-10-26 16:00:00-04:00,8.5,34.0,8.0,0.0,4.0,2011-10-26 15:30:00-04:00,2334.25,2328.25,2340.25,6.0,15:55:00,1,5.0,7.25,fixed_contracts,2011-10-26 15:45:00-04:00,2328.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
