trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
22,pivot_filtered_prior_value_area_acceptance,2011-08-30,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-08-29,2217.25,2195.75,2202.0,164451.0,78,0.7,vah,1,signed_volume,0.06398929049531459,0.02,2011-08-30 09:50:00-04:00,2011-08-30 09:50:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2213.75,2011-08-29 15:05:00-04:00,high,2220.75,2011-08-29 15:30:00-04:00,low,2217.25,2011-08-29 15:35:00-04:00,high,2220.75,2011-08-30 09:35:00-04:00,long,HH_HL,low,2208.0,2011-08-29 12:30:00-04:00,high,2217.0,2011-08-29 13:00:00-04:00,low,2208.75,2011-08-29 13:45:00-04:00,high,2219.25,2011-08-29 14:30:00-04:00,2011-08-30 09:50:00-04:00,2223.25,2216.5,2230.0,6.75,1,0.75,21.5,fixed_contracts,2011-08-30 10:00:00-04:00,2216.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,pivot_filtered_prior_value_area_acceptance,2011-09-07,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-09-06,2146.5,2115.5,2127.25,255151.0,78,0.7,vah,1,signed_volume,0.029213483146067417,0.02,2011-09-07 09:35:00-04:00,2011-09-07 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,2162.75,2011-09-06 14:25:00-04:00,low,2140.5,2011-09-06 15:15:00-04:00,high,2150.5,2011-09-06 15:25:00-04:00,low,2142.5,2011-09-06 15:35:00-04:00,long,HH_HL,high,2141.75,2011-09-06 12:15:00-04:00,low,2131.5,2011-09-06 12:45:00-04:00,high,2162.75,2011-09-06 14:15:00-04:00,low,2140.5,2011-09-06 15:15:00-04:00,2011-09-07 09:35:00-04:00,2194.25,2187.5,2201.0,6.75,1,9.5,2.0,fixed_contracts,2011-09-07 09:40:00-04:00,2200.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,pivot_filtered_prior_value_area_acceptance,2011-09-14,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-09-13,2210.25,2188.75,2203.75,298097.0,78,0.7,vah,1,signed_volume,0.18660861732472603,0.02,2011-09-14 09:35:00-04:00,2011-09-14 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,2215.75,2011-09-13 13:55:00-04:00,low,2208.75,2011-09-13 14:10:00-04:00,high,2220.0,2011-09-13 14:30:00-04:00,low,2201.25,2011-09-13 15:20:00-04:00,long,HH_HL,high,2209.25,2011-09-13 10:00:00-04:00,low,2187.25,2011-09-13 11:15:00-04:00,high,2220.0,2011-09-13 14:30:00-04:00,low,2201.25,2011-09-13 15:15:00-04:00,2011-09-14 09:35:00-04:00,2232.25,2225.5,2239.0,6.75,1,2.75,8.5,fixed_contracts,2011-09-14 09:35:00-04:00,2225.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,pivot_filtered_prior_value_area_acceptance,2011-09-26,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-09-23,2204.25,2181.25,2194.75,319162.0,78,0.7,vah,1,signed_volume,0.03208816931629767,0.02,2011-09-26 09:35:00-04:00,2011-09-26 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2197.75,2011-09-23 15:00:00-04:00,low,2189.0,2011-09-23 15:05:00-04:00,high,2205.75,2011-09-23 15:35:00-04:00,low,2193.25,2011-09-23 15:50:00-04:00,none,mixed,low,2181.75,2011-09-23 12:30:00-04:00,high,2210.25,2011-09-23 14:00:00-04:00,low,2188.25,2011-09-23 14:45:00-04:00,high,2205.75,2011-09-23 15:30:00-04:00,2011-09-26 09:35:00-04:00,2204.75,2198.0,2211.5,6.75,1,4.25,9.25,fixed_contracts,2011-09-26 09:40:00-04:00,2197.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,pivot_filtered_prior_value_area_acceptance,2011-10-10,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-10-07,2212.75,2193.5,2201.25,291288.99999999994,78,0.7,vah,1,signed_volume,0.020088004591543907,0.02,2011-10-10 09:35:00-04:00,2011-10-10 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2197.25,2011-10-07 14:40:00-04:00,high,2206.0,2011-10-07 14:55:00-04:00,low,2200.0,2011-10-07 15:00:00-04:00,high,2222.25,2011-10-07 15:30:00-04:00,long,HH_HL,low,2184.5,2011-10-07 12:15:00-04:00,high,2199.0,2011-10-07 13:15:00-04:00,low,2188.25,2011-10-07 13:30:00-04:00,high,2222.25,2011-10-07 15:30:00-04:00,2011-10-10 09:35:00-04:00,2235.5,2228.75,2242.25,6.75,1,10.75,3.5,fixed_contracts,2011-10-10 09:50:00-04:00,2242.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,pivot_filtered_prior_value_area_acceptance,2011-10-12,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-10-11,2294.5,2283.5,2288.75,202934.0,78,0.7,vah,1,signed_volume,0.05037159372419488,0.02,2011-10-12 09:45:00-04:00,2011-10-12 09:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,2296.25,2011-10-11 15:05:00-04:00,low,2283.75,2011-10-11 15:30:00-04:00,high,2293.75,2011-10-11 15:40:00-04:00,low,2287.75,2011-10-11 15:45:00-04:00,long,HH_HL,high,2289.0,2011-10-11 13:00:00-04:00,low,2280.0,2011-10-11 13:00:00-04:00,high,2296.25,2011-10-11 15:00:00-04:00,low,2283.75,2011-10-11 15:30:00-04:00,2011-10-12 09:45:00-04:00,2314.5,2307.5,2321.5,7.0,1,9.0,6.0,fixed_contracts,2011-10-12 10:15:00-04:00,2321.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,pivot_filtered_prior_value_area_acceptance,2011-10-21,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-10-20,2313.5,2291.25,2302.75,305991.0,78,0.7,vah,1,signed_volume,0.08965102286401926,0.02,2011-10-21 09:35:00-04:00,2011-10-21 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,2297.25,2011-10-20 15:25:00-04:00,high,2303.0,2011-10-20 15:30:00-04:00,low,2296.0,2011-10-20 15:35:00-04:00,high,2306.0,2011-10-20 15:45:00-04:00,long,HH_HL,high,2306.75,2011-10-20 13:15:00-04:00,low,2294.75,2011-10-20 14:00:00-04:00,high,2311.25,2011-10-20 14:45:00-04:00,low,2296.0,2011-10-20 15:30:00-04:00,2011-10-21 09:35:00-04:00,2323.0,2316.0,2330.0,7.0,1,7.75,1.5,fixed_contracts,2011-10-21 09:45:00-04:00,2329.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,pivot_filtered_prior_value_area_acceptance,2011-10-27,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-10-26,2349.5,2312.0,2326.25,288096.0,78,0.7,vah,1,signed_volume,0.12945492662473795,0.02,2011-10-27 09:45:00-04:00,2011-10-27 09:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2334.25,2011-10-26 15:15:00-04:00,low,2327.75,2011-10-26 15:25:00-04:00,high,2339.25,2011-10-26 15:35:00-04:00,low,2378.75,2011-10-27 09:35:00-04:00,none,mixed,low,2323.0,2011-10-26 14:15:00-04:00,high,2337.75,2011-10-26 14:30:00-04:00,low,2322.0,2011-10-26 14:45:00-04:00,high,2339.25,2011-10-26 15:30:00-04:00,2011-10-27 09:45:00-04:00,2381.25,2374.0,2388.5,7.25,1,0.75,10.25,fixed_contracts,2011-10-27 10:00:00-04:00,2373.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,pivot_filtered_prior_value_area_acceptance,2011-11-07,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-11-04,2359.25,2338.25,2352.5,194453.0,78,0.7,vah,1,signed_volume,0.06475556693114921,0.02,2011-11-07 09:55:00-05:00,2011-11-07 09:55:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2352.75,2011-11-04 15:30:00-04:00,low,2347.75,2011-11-04 15:35:00-04:00,high,2355.25,2011-11-04 15:45:00-04:00,low,2349.75,2011-11-07 09:40:00-05:00,long,HH_HL,high,2346.0,2011-11-04 12:15:00-04:00,low,2337.5,2011-11-04 12:45:00-04:00,high,2360.75,2011-11-04 13:45:00-04:00,low,2345.5,2011-11-04 15:00:00-04:00,2011-11-07 09:55:00-05:00,2361.75,2354.5,2369.0,7.25,1,0.5,8.75,fixed_contracts,2011-11-07 10:00:00-05:00,2354.25,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,pivot_filtered_prior_value_area_acceptance,2011-11-11,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-11-10,2317.5,2300.0,2308.75,256397.0,78,0.7,vah,1,signed_volume,0.061058109280138766,0.02,2011-11-11 09:35:00-05:00,2011-11-11 09:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,2299.75,2011-11-10 15:00:00-05:00,high,2313.5,2011-11-10 15:25:00-05:00,low,2305.0,2011-11-10 15:40:00-05:00,high,2314.0,2011-11-10 15:50:00-05:00,none,mixed,low,2298.5,2011-11-10 12:30:00-05:00,high,2322.25,2011-11-10 13:15:00-05:00,low,2299.75,2011-11-10 15:00:00-05:00,high,2313.5,2011-11-10 15:15:00-05:00,2011-11-11 09:35:00-05:00,2332.25,2325.25,2339.25,7.0,1,10.0,5.5,fixed_contracts,2011-11-11 10:00:00-05:00,2339.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,pivot_filtered_prior_value_area_acceptance,2011-11-28,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-11-23,2183.25,2172.5,2176.25,206384.0,78,0.7,vah,1,signed_volume,0.04128950293790694,0.02,2011-11-28 09:35:00-05:00,2011-11-28 09:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2170.25,2011-11-23 15:00:00-05:00,high,2182.5,2011-11-23 15:15:00-05:00,low,2173.25,2011-11-23 15:25:00-05:00,high,2185.0,2011-11-23 15:40:00-05:00,long,HH_HL,low,2168.5,2011-11-23 14:15:00-05:00,high,2175.75,2011-11-23 14:30:00-05:00,low,2170.25,2011-11-23 15:00:00-05:00,high,2185.0,2011-11-23 15:30:00-05:00,2011-11-28 09:35:00-05:00,2208.75,2202.0,2215.5,6.75,1,8.0,2.5,fixed_contracts,2011-11-28 09:40:00-05:00,2215.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,pivot_filtered_prior_value_area_acceptance,2011-12-02,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-12-01,2312.25,2299.0,2308.75,189571.0,78,0.7,vah,1,signed_volume,0.040233804188991716,0.02,2011-12-02 09:35:00-05:00,2011-12-02 09:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,2305.5,2011-12-01 15:05:00-05:00,high,2315.5,2011-12-01 15:30:00-05:00,low,2306.25,2011-12-01 15:45:00-05:00,high,2310.0,2011-12-01 15:50:00-05:00,long,HH_HL,low,2305.0,2011-12-01 14:15:00-05:00,high,2312.25,2011-12-01 14:45:00-05:00,low,2305.5,2011-12-01 15:00:00-05:00,high,2315.5,2011-12-01 15:30:00-05:00,2011-12-02 09:35:00-05:00,2325.0,2318.0,2332.0,7.0,1,2.25,7.25,fixed_contracts,2011-12-02 09:50:00-05:00,2317.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,pivot_filtered_prior_value_area_acceptance,2011-12-22,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-12-21,2246.75,2227.5,2241.5,204058.0,78,0.7,vah,1,signed_volume,0.19318849089841456,0.02,2011-12-22 09:35:00-05:00,2011-12-22 09:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2241.5,2011-12-21 15:15:00-05:00,low,2237.25,2011-12-21 15:20:00-05:00,high,2247.0,2011-12-21 15:35:00-05:00,low,2239.25,2011-12-21 15:50:00-05:00,long,HH_HL,low,2220.5,2011-12-21 13:30:00-05:00,high,2233.75,2011-12-21 14:00:00-05:00,low,2225.75,2011-12-21 14:30:00-05:00,high,2247.0,2011-12-21 15:30:00-05:00,2011-12-22 09:35:00-05:00,2250.0,2243.25,2256.75,6.75,1,7.25,0.25,fixed_contracts,2011-12-22 09:35:00-05:00,2256.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,pivot_filtered_prior_value_area_acceptance,2011-12-27,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-12-23,2282.5,2268.0,2278.0,57352.0,78,0.7,vah,1,signed_volume,0.17444901008591707,0.02,2011-12-27 09:45:00-05:00,2011-12-27 09:45:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,2276.0,2011-12-23 13:20:00-05:00,high,2279.5,2011-12-23 13:55:00-05:00,low,2275.75,2011-12-23 14:45:00-05:00,high,2281.0,2011-12-23 15:45:00-05:00,long,HH_HL,low,2262.0,2011-12-23 10:15:00-05:00,high,2274.25,2011-12-23 11:30:00-05:00,low,2276.0,2011-12-23 13:15:00-05:00,high,2279.5,2011-12-23 13:45:00-05:00,2011-12-27 09:45:00-05:00,2287.0,2280.0,2294.0,7.0,1,7.75,4.0,fixed_contracts,2011-12-27 13:45:00-05:00,2293.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,pivot_filtered_prior_value_area_acceptance,2012-01-05,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-01-04,2327.25,2310.75,2324.5,115990.0,78,0.7,vah,1,signed_volume,0.2925382453949422,0.02,2012-01-05 11:30:00-05:00,2012-01-05 11:30:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,2328.25,2012-01-05 10:15:00-05:00,low,2323.5,2012-01-05 10:20:00-05:00,high,2328.5,2012-01-05 10:25:00-05:00,low,2319.0,2012-01-05 10:50:00-05:00,long,HH_HL,high,2327.0,2012-01-04 15:30:00-05:00,low,2312.5,2012-01-05 09:45:00-05:00,high,2328.5,2012-01-05 10:15:00-05:00,low,2319.0,2012-01-05 10:45:00-05:00,2012-01-05 11:30:00-05:00,2329.25,2322.25,2336.25,7.0,1,7.0,0.5,fixed_contracts,2012-01-05 12:45:00-05:00,2336.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,pivot_filtered_prior_value_area_acceptance,2012-01-10,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-01-09,2354.5,2345.75,2347.75,126340.0,78,0.7,vah,1,signed_volume,0.028985507246376812,0.02,2012-01-10 09:50:00-05:00,2012-01-10 09:50:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2350.75,2012-01-09 15:40:00-05:00,low,2346.0,2012-01-09 15:50:00-05:00,high,2375.25,2012-01-10 09:35:00-05:00,low,2371.0,2012-01-10 09:40:00-05:00,long,HH_HL,high,2349.25,2012-01-09 12:30:00-05:00,low,2346.25,2012-01-09 13:00:00-05:00,high,2354.5,2012-01-09 14:30:00-05:00,low,2348.25,2012-01-09 15:00:00-05:00,2012-01-10 09:50:00-05:00,2372.25,2365.0,2379.5,7.25,1,6.0,9.25,fixed_contracts,2012-01-10 12:15:00-05:00,2364.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,pivot_filtered_prior_value_area_acceptance,2012-01-17,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-01-13,2367.75,2356.75,2362.75,165381.0,78,0.7,vah,1,signed_volume,0.10052173913043479,0.02,2012-01-17 09:55:00-05:00,2012-01-17 09:55:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2361.0,2012-01-13 14:50:00-05:00,high,2368.75,2012-01-13 15:05:00-05:00,low,2365.0,2012-01-13 15:20:00-05:00,high,2396.0,2012-01-17 09:40:00-05:00,long,HH_HL,low,2355.75,2012-01-13 13:15:00-05:00,high,2366.0,2012-01-13 14:15:00-05:00,low,2361.0,2012-01-13 14:45:00-05:00,high,2369.5,2012-01-13 15:30:00-05:00,2012-01-17 09:55:00-05:00,2395.25,2388.0,2402.5,7.25,1,5.75,12.5,fixed_contracts,2012-01-17 15:05:00-05:00,2387.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,pivot_filtered_prior_value_area_acceptance,2012-01-25,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-01-24,2433.5,2425.25,2430.5,116463.00000000001,78,0.7,vah,1,signed_volume,0.0894418291862811,0.02,2012-01-25 09:45:00-05:00,2012-01-25 09:45:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2432.5,2012-01-24 14:40:00-05:00,low,2428.0,2012-01-24 14:55:00-05:00,high,2432.75,2012-01-24 15:10:00-05:00,low,2428.5,2012-01-24 15:10:00-05:00,long,HH_HL,low,2424.25,2012-01-24 13:30:00-05:00,high,2432.5,2012-01-24 14:30:00-05:00,low,2428.0,2012-01-24 14:45:00-05:00,high,2432.75,2012-01-24 15:00:00-05:00,2012-01-25 09:45:00-05:00,2444.25,2436.75,2451.75,7.5,1,1.75,7.5,fixed_contracts,2012-01-25 10:35:00-05:00,2436.5,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,pivot_filtered_prior_value_area_acceptance,2012-02-03,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-02-02,2496.75,2488.75,2491.5,152839.0,78,0.7,vah,1,signed_volume,0.02918781725888325,0.02,2012-02-03 09:50:00-05:00,2012-02-03 09:50:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2490.75,2012-02-02 13:55:00-05:00,low,2488.0,2012-02-02 14:00:00-05:00,high,2493.5,2012-02-02 15:10:00-05:00,low,2490.25,2012-02-02 15:20:00-05:00,long,HH_HL,low,2482.75,2012-02-02 12:30:00-05:00,high,2489.75,2012-02-02 13:00:00-05:00,low,2484.5,2012-02-02 13:30:00-05:00,high,2494.75,2012-02-02 15:30:00-05:00,2012-02-03 09:50:00-05:00,2516.5,2508.75,2524.25,7.75,1,8.75,0.75,fixed_contracts,2012-02-03 10:15:00-05:00,2524.0,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,pivot_filtered_prior_value_area_acceptance,2012-02-08,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-02-07,2534.25,2519.75,2530.0,144599.0,78,0.7,vah,1,signed_volume,0.13577924114142365,0.02,2012-02-08 09:55:00-05:00,2012-02-08 09:55:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2533.25,2012-02-07 15:25:00-05:00,low,2527.5,2012-02-07 15:45:00-05:00,high,2534.25,2012-02-08 09:35:00-05:00,low,2528.25,2012-02-08 09:40:00-05:00,long,HH_HL,low,2527.5,2012-02-07 13:15:00-05:00,high,2532.5,2012-02-07 13:45:00-05:00,low,2528.75,2012-02-07 14:15:00-05:00,high,2533.25,2012-02-07 15:15:00-05:00,2012-02-08 09:55:00-05:00,2535.5,2527.75,2543.25,7.75,1,4.5,9.0,fixed_contracts,2012-02-08 11:00:00-05:00,2527.5,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,pivot_filtered_prior_value_area_acceptance,2012-02-24,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-02-23,2598.0,2584.75,2596.5,196405.0,78,0.7,vah,1,signed_volume,0.031354515050167224,0.02,2012-02-24 09:35:00-05:00,2012-02-24 09:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2592.75,2012-02-23 14:40:00-05:00,low,2587.0,2012-02-23 14:45:00-05:00,high,2598.75,2012-02-23 15:20:00-05:00,low,2594.25,2012-02-23 15:35:00-05:00,long,HH_HL,low,2581.5,2012-02-23 13:30:00-05:00,high,2589.25,2012-02-23 13:45:00-05:00,low,2583.75,2012-02-23 14:00:00-05:00,high,2598.75,2012-02-23 15:15:00-05:00,2012-02-24 09:35:00-05:00,2603.0,2595.0,2611.0,8.0,1,6.5,5.0,fixed_contracts,2012-02-24 15:55:00-05:00,2602.75,eod_flatten,-5.0,-10.0,-0.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,pivot_filtered_prior_value_area_acceptance,2012-02-28,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-02-27,2616.75,2596.0,2609.75,184640.0,78,0.7,vah,1,signed_volume,0.1977699530516432,0.02,2012-02-28 10:00:00-05:00,2012-02-28 10:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,2607.25,2012-02-27 15:20:00-05:00,high,2613.0,2012-02-27 15:40:00-05:00,low,2607.0,2012-02-27 15:50:00-05:00,high,2616.5,2012-02-28 09:35:00-05:00,long,HH_HL,high,2614.75,2012-02-27 12:45:00-05:00,low,2605.5,2012-02-27 13:45:00-05:00,high,2616.75,2012-02-27 15:00:00-05:00,low,2607.25,2012-02-27 15:15:00-05:00,2012-02-28 10:00:00-05:00,2619.5,2611.5,2627.5,8.0,1,8.0,4.75,fixed_contracts,2012-02-28 10:30:00-05:00,2627.25,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,pivot_filtered_prior_value_area_acceptance,2012-03-13,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-03-08,2637.25,2618.25,2624.0,238141.0,78,0.7,vah,1,signed_volume,0.1914823374050842,0.02,2012-03-13 09:35:00-04:00,2012-03-13 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2636.0,2012-03-08 14:30:00-05:00,low,2634.0,2012-03-08 14:35:00-05:00,high,2644.25,2012-03-08 15:10:00-05:00,low,2638.5,2012-03-08 15:35:00-05:00,none,mixed,low,2635.75,2012-03-08 13:45:00-05:00,high,2638.25,2012-03-08 14:00:00-05:00,low,2633.0,2012-03-08 14:15:00-05:00,high,2644.25,2012-03-08 15:00:00-05:00,2012-03-13 09:35:00-04:00,2659.25,2651.25,2667.25,8.0,1,8.5,5.75,fixed_contracts,2012-03-13 11:20:00-04:00,2667.0,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
